Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
416800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1399223	-49.017
416850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7298893	-49.585
416900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2534037	-49.893
416950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1355678	-49.043
417000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9234179	-50.318
417050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1197516	-50.433
417100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1505736	-49.565
417150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7066329	-49.924
417200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8487885	-50.531
417250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2726101	-49.595
417300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6087906	-49.672
417350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5060786	-51.311
417400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3792834	-52.007
417450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8149684	-49.765
417500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7243457	-49.551
417550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6808987	-51.366
417600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3416547	-50.188
417650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3446021	-49.985
417700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4708623	-49.535
417750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0663841	-49.513
417800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9376162	-51.031
417850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5969416	-50.358
417900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6597894	-49.771
417950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3852871	-49.561
418000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3448825	-49.558
418050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4682794	-49.432
418100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0035113	-50.301
418150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8159660	-50.823
418200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5645142	-49.532
418250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6248074	-49.129
418300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1368948	-49.728
418350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5344519	-49.437
418400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6308721	-50.633
418450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3713598	-50.250
418500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3155166	-49.871
418550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8803443	-50.688
418600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0967523	-50.294
418650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3771447	-50.024
418700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0236420	-50.808
418750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8276494	-50.683
418800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8337872	-49.567
418850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1762290	-50.157
418900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1855738	-49.248
418950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9843455	-50.057
419000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7642930	-50.882
419050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1760489	-50.609
419100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6578305	-49.477
419150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2867561	-50.311
419200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4000311	-49.955
419250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1515721	-50.008
419300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3478250	-49.542
419350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2058544	-50.010
419400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4294932	-50.325
419450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8174845	-49.741
419500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8269846	-50.452
419550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9220794	-50.539
419600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4533740	-49.392
419650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9467077	-50.175
419700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8155800	-51.092
419750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9016679	-50.064
419800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6528880	-50.008
419850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6485417	-49.683
419900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5838508	-49.932
419950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1056554	-49.919
420000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7025752	-50.992
420050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6064272	-50.183
420100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6981157	-49.562
420150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9869081	-50.685
420200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6635863	-51.440
420250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2124201	-49.452
420300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5424756	-49.765
420350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6989800	-50.633
420400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5784178	-51.420
420450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5467355	-49.931
420500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1342872	-50.076
420550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2324941	-49.682
420600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0692884	-49.293
420650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7465073	-50.782
420700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9980908	-50.142
420750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0947276	-49.385
420800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0491910	-49.774
420850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6572169	-50.932
420900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6043280	-49.591
420950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4136540	-51.850
421000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2891721	-50.230
421050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.5506533	-49.309
421100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	8.3533180	-49.062
421150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8334554	-49.583
421200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1867758	-49.484
421250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6683717	-49.387
421300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.7788158	-49.555
421350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6852902	-49.734
421400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6943028	-49.625
421450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6083847	-49.634
421500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6340134	-49.910
421550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7457598	-49.843
421600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7176060	-50.638
421650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4848376	-49.758
421700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3241522	-49.724
421750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5771461	-49.849
421800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7048928	-50.789
421850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8578735	-50.326
421900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3319030	-49.771
421950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2859116	-52.661
422000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4767887	-49.869
422050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.2325487	-49.611
422100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9239135	-50.225
422150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6485527	-49.475
422200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7066304	-49.575
422250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2221991	-53.127
422300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1615943	-50.607
422350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8543692	-49.771
422400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8396172	-49.984
422450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3667147	-50.300
422500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3613657	-52.593
422550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0022291	-50.650
422600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.1205325	-50.000
422650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2862547	-50.394
422700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5274143	-49.887
422750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0701554	-49.981
422800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3984618	-49.602
422850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3177508	-50.823
422900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3280436	-49.254
422950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4756789	-49.603
423000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2074897	-49.455
423050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4404386	-49.489
423100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4870139	-51.695
423150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3637224	-50.166
423200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0893636	-49.679
423250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2337926	-50.151
423300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4248863	-49.077
423350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.7738141	-49.312
423400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4139809	-49.147
423450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1696477	-50.021
423500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7246385	-49.861
423550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8057205	-49.760
423600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.1614156	-49.005
423650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7657043	-49.881
423700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2477819	-50.193
423750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9639945	-49.224
423800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6960750	-51.050
423850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3819334	-49.668
423900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2437762	-50.065
423950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.2336118	-49.333
424000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8481255	-49.299
424050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3743320	-49.476
424100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1870307	-49.929
424150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6502130	-51.333
424200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5216099	-50.181
424250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6242480	-49.343
424300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1705147	-49.283
424350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.4037496	-49.303
424400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1072889	-49.492
424450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2193961	-49.907
424500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0806957	-49.498
424550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3720294	-50.289
424600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9954089	-49.122
424650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1112065	-49.770
424700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6239221	-49.269
424750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5807687	-50.010
424800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9590819	-49.573
424850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2039576	-50.186
424900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8937915	-49.903
424950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6864899	-50.002
425000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3845060	-49.217
425050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6998025	-49.641
425100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9925023	-50.682
425150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3091193	-49.972
425200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8241108	-49.884
425250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4297239	-49.425
425300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6637102	-51.108
425350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9426479	-49.535
425400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2421944	-52.916
425450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4151319	-49.448
425500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1973210	-50.048
425550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1168309	-50.258
425600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0372018	-49.811
425650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7005274	-49.728
425700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0458401	-50.173
425750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7843926	-50.782
425800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2804001	-49.472
425850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3678441	-52.223
425900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4618501	-50.012
425950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0310379	-49.648
426000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4483597	-49.539
426050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.4054164	-49.303
426100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0526357	-50.402
426150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4821800	-50.087
426200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3639225	-52.166
426250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8977358	-49.344
426300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5828885	-51.118
426350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2688793	-52.811
426400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0692310	-49.337
426450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4960185	-50.282
426500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0751450	-50.270
426550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9060624	-49.648
426600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2743084	-50.319
426650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4933105	-49.814
426700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1229066	-50.225
426750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8506083	-50.786
426800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4217993	-50.110
426850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8317924	-51.066
426900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4561556	-51.651
426950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6764301	-49.788
427000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0264822	-49.743
427050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5813946	-50.015
427100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7092151	-49.694
427150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1880536	-50.418
427200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4010457	-49.997
427250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6542129	-50.160
427300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6495864	-50.233
427350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4725713	-49.820
427400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2553765	-50.382
427450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1881296	-49.465
427500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1787134	-49.540
427550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8227989	-50.450
427600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4325641	-50.114
427650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4456587	-50.131
427700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9717612	-50.173
427750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9206762	-50.519
427800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6423866	-49.396
427850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4955491	-51.568
427900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6360467	-49.194
427950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7930704	-49.566
428000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.2152486	-49.359
428050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4178946	-48.932
428100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1031997	-50.244
428150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4966389	-49.643
428200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4698099	-49.470
428250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6219609	-50.933
428300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.9315771	-49.250
428350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6479788	-49.590
428400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7146368	-50.726
428450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4261638	-49.953
428500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2096762	-49.547
428550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9459554	-50.361
428600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4585437	-49.816
428650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5321120	-50.008
428700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5289204	-49.227
428750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7124999	-50.784
428800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4612698	-51.553
428850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7155349	-50.446
428900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4648572	-48.929
428950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3697363	-49.553
429000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0037422	-49.750
429050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4547824	-50.122
429100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4184330	-49.366
429150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.6175606	-49.524
429200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.2817989	-49.303
429250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7882531	-50.760
429300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8870436	-50.066
429350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7854775	-50.552
429400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.9904795	-49.269
429450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7704548	-50.457
429500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3909480	-52.092
429550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8707765	-50.604
429600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1190504	-49.413
429650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5689210	-50.169
429700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6732626	-49.642
429750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7231844	-49.722
429800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9889854	-49.879
429850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6165578	-51.502
429900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5614031	-50.121
429950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4435764	-49.560
430000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5089577	-50.703
430050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.4137795	-49.161
430100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2542807	-49.711
430150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.5549049	-49.163
430200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6280888	-50.884
430250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6781188	-49.944
430300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6900058	-49.393
430350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7554984	-49.169
430400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5239306	-50.085
430450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3913463	-50.213
430500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6185011	-49.119
430550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6790260	-50.773
430600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.9506998	-49.690
430650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3553598	-50.631
430700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5916518	-49.763
