Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
35400	1.1069677	1.0850438	0.9969982	0.9961811	0.7920043	0.4199403	0.4111776	0.7718621	0.7320180	0.0922070	0.9120446	0.7085465	0.3368902	0.6672764	0.6329934	0.4707668	0.2653976	0.3069020	0.6483644	0.5938740	0.5812002	0.4593392	0.3722646	0.6142343	0.7719574	0.1757850	0.0032372	1.0442238	1.0075135	0.7638211	0.7476126	0.6864121	0.4943009	0.1153754	0.3517679	0.2335844	0.9010841	0.6056813	0.1671387	0.0012024	0.6008709	0.6046274	0.0486552	0.1567361	1.0093283	0.9613738	0.9516085	0.3827595	0.8789866	0.7826072	0.5492621	0.2725278	0.7196618	0.6955866	0.8256705	0.3101725	0.8630194	0.7380004	0.6797116	0.4805972	0.3478865	0.7137012	0.6738237	0.6186506	0.2177075	0.7793683	0.7552698	0.9771689	0.5808581	0.1344689	0.9567975	0.7840668	0.3340272	1.1020448	0.9980549	0.1539738	1.0493173	0.2172800	0.9806406	0.9309294	0.7988489	0.5345039	0.2225448	0.5004682	0.9641419	0.9593636	0.7830038	0.7296858	0.5757929	0.1631094	0.4430107	0.9067758	0.7637918	0.7470837	0.5863864	0.4171236	0.1077494	0.3198248	0.5030677	0.0239945	0.0469382	1.5644691	-78.841
35500	1.0631016	1.0575215	0.9209147	0.8503000	0.6618071	0.4785880	0.4268943	0.6290279	0.5887077	0.0941878	0.8429407	0.7962294	0.0807758	0.7921091	0.7435075	0.4572801	0.3290727	0.4244544	0.6258089	0.5851986	0.5245942	0.4678661	0.2806787	0.5631717	0.5008666	0.1112587	0.0184837	1.0414643	1.0128229	0.8233703	0.6946069	0.6723471	0.5360828	0.2190828	0.0615093	0.0462475	0.9935132	0.7748188	0.2594491	0.0150198	0.6187488	0.8769918	0.1015714	0.1807347	0.9689286	0.9661728	0.8847440	0.3246670	0.8394566	0.7524699	0.6732460	0.2747677	0.7481826	0.4830893	0.8300438	0.2238510	0.9105968	0.7981791	0.7724860	0.6001054	0.2749660	0.7082307	0.6238506	0.5164409	0.2716814	0.9005336	0.8517424	0.9193215	0.7418792	0.1818207	0.8379312	0.7744328	0.5245672	1.0440493	0.7428999	0.1760846	1.0136919	0.1420337	1.0035737	0.8882060	0.8852774	0.3624333	0.1547012	0.2981156	0.9691768	0.9461510	0.6245440	0.5736371	0.1906205	0.1706921	0.4263164	0.8701116	0.8556727	0.8243045	0.6430703	0.3941084	0.2121081	0.2631745	0.6859732	0.0268929	0.0848222	1.7681313	-78.996
35600	1.0471460	1.0431157	1.0183229	0.8047504	0.5992509	0.5321215	0.5134651	0.5730846	0.5574691	0.0440689	0.7688920	0.7582545	0.2071303	0.7458999	0.7012628	0.6028946	0.3226496	0.2482283	0.6654464	0.6525787	0.6499151	0.4508736	0.3809602	0.5046633	0.5499242	0.1760892	0.0588885	0.9859721	0.9466202	0.8775896	0.8429413	0.8226710	0.5229995	0.0651069	0.1074175	0.0854089	0.9458234	0.6682554	0.1788235	0.0063164	0.6484582	0.7410167	0.0676485	0.2531691	0.9507688	0.9222663	0.9104113	0.4669700	0.8918907	0.6340319	0.6054411	0.4518083	0.5763478	0.4524968	0.7940013	0.2801762	0.8495067	0.6073063	0.5914977	0.3719895	0.1638169	0.5038649	0.4900774	0.4253546	0.2016136	0.7696575	0.7180963	0.8907002	0.7616784	0.2280982	0.7297970	0.3784108	0.3288034	1.0466930	0.6153297	0.1144525	0.9894286	0.2964054	0.9744569	0.8811203	0.8570792	0.4665687	0.0955407	0.4161457	0.9682629	0.9661835	0.8887956	0.7309027	0.3255446	0.0911492	0.6112665	0.9445621	0.9365044	0.6515230	0.5736286	0.2862054	0.2209405	0.1470320	0.5018935	0.0252615	0.0612692	1.7857863	-77.263
35700	0.9476725	0.9230933	0.8955748	0.8630226	0.8342991	0.5081578	0.4784462	0.4609466	0.3840400	0.0302688	0.8323149	0.8303016	0.0942961	0.7037218	0.6810346	0.4475957	0.2744210	0.3781712	0.6949755	0.5501267	0.4968528	0.4403104	0.3517313	0.3765711	0.6892462	0.0843079	0.0059698	0.9003140	0.8552529	0.8010442	0.7719234	0.3778843	0.3426110	0.0239451	0.1795403	0.1313055	0.8513442	0.6840345	0.2091700	0.0204940	0.5531468	0.6053245	0.0675302	0.3583556	0.8668702	0.8567137	0.8336038	0.2808261	0.7880699	0.6294223	0.4852209	0.1972146	0.6051816	0.5103730	0.7646771	0.3797997	0.6946022	0.4691118	0.4516679	0.2768706	0.1779353	0.3390876	0.3289846	0.2309500	0.1201891	0.6833255	0.3488848	0.8110874	0.6699022	0.1878787	0.6074029	0.3423050	0.2019586	0.9423671	0.5118086	0.1983123	0.8909676	0.1685175	0.8744952	0.8732849	0.5080978	0.3333153	0.0316876	0.2629778	0.8294341	0.8284260	0.7516261	0.6601303	0.3648836	0.1333134	0.2472281	0.6851200	0.6287308	0.5535449	0.5360228	0.2699947	0.0742805	0.1467410	0.3170572	0.0262601	0.1210652	2.0579754	-77.556
35800	1.1858390	1.1731480	1.1352075	1.1238721	0.8492317	0.5996520	0.3658902	0.8233525	0.2306955	0.0904517	1.0328564	0.9332154	0.3542115	0.9163796	0.5946201	0.4597377	0.3150234	0.4215950	0.7657279	0.7267832	0.6882226	0.5197491	0.3695629	0.6848976	0.7005310	0.1639191	0.0253350	1.1381049	1.0269161	0.8863892	0.6224606	0.5988954	0.3995946	0.0522115	0.2205729	0.1302549	0.7818394	0.7403608	0.2088075	0.0487976	0.7303080	0.6350092	0.0960494	0.2307906	1.0057064	0.9979026	0.9912777	0.1131421	0.9356368	0.7018667	0.4980128	0.2643624	0.6483746	0.5657782	0.9321206	0.2807210	0.8568236	0.5950774	0.5301784	0.3810331	0.1464023	0.5437633	0.5166088	0.5100450	0.1900099	0.8084017	0.6862247	0.9961960	0.7294054	0.1310713	0.5003457	0.4021424	0.2079348	1.1851139	0.8583207	0.3375330	1.0995646	0.2377317	1.0099848	1.0071503	0.6493725	0.3732931	0.1109420	0.2124232	1.0020482	0.9809551	0.8547575	0.6474380	0.3956036	0.0643893	0.3265905	0.9959713	0.9114427	0.8645418	0.6730464	0.3661838	0.0633167	0.1144104	0.6346439	0.0185771	0.0706235	1.8477549	-82.136
35900	1.1707702	1.1683484	1.1438772	1.1088279	0.7787784	0.5305526	0.4001558	0.6539465	0.6280236	0.0832113	1.0277242	0.9617602	0.0890792	0.9483957	0.9272885	0.6438467	0.2961433	0.3023377	0.8989720	0.8453219	0.6072194	0.6057603	0.6012345	0.8711436	0.8433039	0.1898416	0.0320339	1.0313645	1.0196872	0.9341901	0.9267607	0.6632656	0.3391762	0.0146730	0.1504918	0.0870116	0.8753017	0.7457315	0.1406462	0.0197168	0.6752609	0.8435817	0.0350970	0.2241247	1.0293608	1.0070165	0.9427075	0.3772723	0.8252505	0.6545157	0.4371616	0.2264778	0.4916098	0.3854861	0.6535852	0.3519777	0.9408640	0.7021236	0.6446224	0.3184067	0.1645805	0.5999949	0.5204443	0.4183790	0.2933529	0.9266065	0.8716592	0.8719041	0.8128006	0.1227997	0.5828507	0.4716369	0.3438829	1.1477461	0.7384623	0.0738044	1.1283833	0.4445929	1.0842907	1.0151015	0.8037419	0.6095247	0.2880116	0.1263657	0.9521213	0.6896117	0.5571071	0.5463846	0.4660697	0.0693390	0.2618950	0.9425882	0.9417181	0.7932763	0.6937406	0.3842527	0.2793849	0.1300751	0.6818151	0.0195766	0.0603254	1.8681862	-81.015
36000	0.8306904	0.8274492	0.8018996	0.7843307	0.5018608	0.2716219	0.2622609	0.4467034	0.3524549	0.0855366	0.7829373	0.7767946	0.0692683	0.6778724	0.6699844	0.4710753	0.1112354	0.3886724	0.6227197	0.4259033	0.4221749	0.4125726	0.3694813	0.5915247	0.4793440	0.1094524	0.0158261	0.8256819	0.8010634	0.6212703	0.6020307	0.4073845	0.2858257	0.0661486	0.1689651	0.1160710	0.7902814	0.5160321	0.2062926	0.0193203	0.4706885	0.5402765	0.0676121	0.1596969	0.7495365	0.7337746	0.6555197	0.1723454	0.5518627	0.3948161	0.3895776	0.1966699	0.3569810	0.2778476	0.5125955	0.2494608	0.6891392	0.5089206	0.3141020	0.2447292	0.1781461	0.4565294	0.3754795	0.2891979	0.2069463	0.6833104	0.6321982	0.7386132	0.4994124	0.1819446	0.5617090	0.4984730	0.1164975	0.8202982	0.7870008	0.2074201	0.8078199	0.1816075	0.7796380	0.6663998	0.5435148	0.2723371	0.1131813	0.0962097	0.7651036	0.6424938	0.4402426	0.3349744	0.1612674	0.1112227	0.1914971	0.7564606	0.7342966	0.7059299	0.5156045	0.3785785	0.1271079	0.1590012	0.3653686	0.0275825	0.0983006	2.6905922	-72.596
36100	0.8947375	0.8831900	0.8591903	0.8521379	0.7946440	0.4501949	0.4301913	0.6790660	0.6266495	0.0860636	0.8395199	0.8250838	0.1473409	0.7061698	0.6012875	0.4825427	0.2098212	0.1701997	0.6732313	0.5899571	0.5831521	0.5253197	0.4024883	0.4678510	0.6232410	0.1027262	0.0134440	0.8124405	0.7891799	0.7074420	0.6719423	0.4831559	0.2859433	0.0445816	0.1849620	0.1021973	0.7016490	0.5945880	0.2044595	0.0079319	0.4553630	0.6555437	0.1186785	0.1369493	0.8063117	0.7570109	0.6601975	0.1288210	0.6045353	0.3624902	0.3044665	0.2026962	0.3547966	0.2754734	0.5821872	0.2021479	0.7028098	0.5515867	0.4570038	0.3874505	0.1399248	0.4376959	0.3831415	0.3562722	0.2212519	0.6971475	0.6663062	0.7904632	0.7733032	0.0956245	0.7848733	0.5305040	0.2146209	0.8855437	0.7745651	0.2234566	0.8247618	0.1410770	0.8130279	0.7567008	0.7410654	0.2102273	0.0853947	0.2051760	0.7368227	0.6606957	0.4873993	0.3457419	0.2543523	0.0949896	0.1923307	0.7359285	0.7357221	0.7003150	0.5320721	0.3442388	0.1295535	0.1770785	0.5565925	0.0286171	0.1052966	2.2852470	-68.808
36200	0.8978833	0.8845246	0.8409162	0.7959690	0.6615224	0.4565125	0.3023195	0.5501830	0.4916931	0.0254634	0.7916053	0.7606651	0.1778861	0.7243536	0.4559784	0.4193615	0.1632275	0.3302892	0.6497299	0.6137594	0.5969402	0.5027868	0.3084544	0.5845602	0.4584005	0.1093534	0.0361689	0.8810445	0.8129426	0.7390633	0.5397670	0.4030222	0.3493826	0.0488466	0.1056625	0.0639640	0.7160957	0.6373010	0.1932661	0.0142730	0.5479677	0.6735482	0.0644758	0.1926974	0.8435951	0.8425385	0.7986521	0.3000569	0.4828695	0.4537992	0.3218370	0.1506274	0.4506295	0.4078399	0.4505576	0.1692767	0.6998187	0.5405988	0.3886835	0.2055337	0.1839034	0.4717956	0.4460515	0.3683577	0.2082373	0.6954371	0.5848930	0.6793617	0.5668611	0.1819156	0.5959746	0.5257952	0.3369280	0.8635215	0.8442957	0.2055477	0.8323601	0.1431637	0.8084005	0.7096602	0.7063599	0.4710234	0.0882516	0.4881994	0.7061914	0.6736938	0.4995867	0.4118889	0.3117940	0.0686440	0.2359416	0.6893578	0.6814967	0.5954936	0.4935201	0.2979864	0.1039148	0.1598168	0.3393400	0.0265881	0.0709479	2.2041626	-80.513
36300	0.9425596	0.9363067	0.9350476	0.9132810	0.6623064	0.4025062	0.3397725	0.3542104	0.2280381	0.0423359	0.8270470	0.7366099	0.0961127	0.6722486	0.5968597	0.4668206	0.2584674	0.2481823	0.6468561	0.6461247	0.5432724	0.4405139	0.3134783	0.6180901	0.6632858	0.0738571	0.0077624	0.9283918	0.7928259	0.7542025	0.5564394	0.5546042	0.4676322	0.1026580	0.1648997	0.0839850	0.6770829	0.5834421	0.0845303	0.0055287	0.5599800	0.6615121	0.0609042	0.1682647	0.9256007	0.8459194	0.8259266	0.2584612	0.6824343	0.4793745	0.4147205	0.1903949	0.4234847	0.3020491	0.5004680	0.2531956	0.8319304	0.7660454	0.6983512	0.4695830	0.1542637	0.6903134	0.6118309	0.4041797	0.1995960	0.8122721	0.7854621	0.8616776	0.7051848	0.2508376	0.7543341	0.5278553	0.2266746	0.9409495	0.9283833	0.1796544	0.8353539	0.1134341	0.8188239	0.7210069	0.7192988	0.1784852	0.1047216	0.2403569	0.8162083	0.8134605	0.5632529	0.4480280	0.2129770	0.0534003	0.3817158	0.7474447	0.7060963	0.6788491	0.5422307	0.2786169	0.0956279	0.1597612	0.2573748	0.0271545	0.0753970	2.1002341	-73.495
36400	1.0992012	1.0945423	1.0778824	1.0178008	0.7037436	0.5640020	0.4229404	0.5854118	0.2895829	0.0797338	0.9905774	0.9337201	0.1916266	0.8054187	0.7910525	0.7761124	0.2146741	0.3166004	0.7356121	0.7191867	0.6867621	0.6064300	0.3881304	0.7259296	0.7826351	0.1336133	0.0449734	1.0905535	1.0654598	0.9681921	0.8787962	0.7793766	0.5641386	0.0295845	0.1045954	0.0692717	1.0601001	0.7857984	0.2913079	0.0078262	0.7732636	0.8901728	0.0844705	0.2640355	1.0492941	1.0441635	0.9363768	0.3850453	0.8031857	0.6778750	0.4896898	0.2543431	0.6744647	0.5600461	0.7769580	0.2478115	1.0250583	0.9596152	0.8913849	0.5807623	0.3001097	0.7750962	0.7574259	0.6427571	0.1780043	0.9272071	0.4992481	1.0399226	0.7590573	0.1679087	1.0239186	0.8759992	0.1901664	1.0802509	0.7649176	0.0986262	1.0287903	0.2614419	0.9490693	0.6833752	0.5858964	0.4420632	0.1476258	0.4255971	0.9323507	0.8677425	0.7909993	0.6597792	0.4830861	0.2295468	0.4893921	0.8383400	0.7992482	0.7923227	0.6205110	0.3460978	0.0981798	0.1135817	0.4970541	0.0218962	0.0347531	1.5730733	-78.569
36500	1.0343031	1.0239276	1.0187636	0.9388953	0.7184472	0.6422981	0.4695904	0.7063654	0.5014243	0.0981483	0.8332287	0.8073480	0.3161448	0.7961141	0.7414654	0.6209661	0.3470903	0.2115665	0.6362003	0.5663154	0.4074078	0.4065923	0.3032965	0.4984831	0.9302086	0.2319057	0.0256834	1.0066993	0.8863933	0.8663383	0.7338867	0.7022637	0.4542639	0.0683124	0.2718202	0.1951334	0.8489048	0.8332516	0.2237728	0.0193485	0.6462781	0.7131779	0.2383025	0.2298493	0.9267995	0.8965753	0.8923819	0.3420663	0.7304156	0.5598281	0.3985028	0.3178142	0.4698729	0.2260576	0.5116065	0.2830057	0.8928171	0.6953031	0.6852689	0.3191354	0.2524939	0.4923174	0.4589933	0.4492507	0.2638990	0.7540672	0.5424269	0.8696753	0.6156037	0.2739374	0.6610137	0.6498115	0.2135431	0.9763277	0.7551160	0.2052726	0.8785121	0.1449436	0.8781624	0.8074054	0.5043918	0.4337465	0.2500837	0.1977538	0.8618181	0.7791092	0.5622805	0.5021888	0.3187083	0.1186601	0.2225206	0.8339580	0.7800879	0.6834804	0.5924550	0.4019294	0.1198636	0.1740169	0.5384369	0.0247416	0.0785558	1.9197683	-82.839
36600	0.9240001	0.8951325	0.8892300	0.8764337	0.6513125	0.4558825	0.4329248	0.5338144	0.2879128	0.0263802	0.8522732	0.7952158	0.2344048	0.7914139	0.6357223	0.4891827	0.2205461	0.3268245	0.6816567	0.6258472	0.5517081	0.4120006	0.3344579	0.5867041	0.4605123	0.1133851	0.0550679	0.8781865	0.8731119	0.8495299	0.7665562	0.7147901	0.3567174	0.0373736	0.3850984	0.3152709	0.7559588	0.4602492	0.1514592	0.0102249	0.4146572	0.5597123	0.1096252	0.2203611	0.8654474	0.8565016	0.8187927	0.3184958	0.7453265	0.4764201	0.4414974	0.1990021	0.4636759	0.4499690	0.6741169	0.3973796	0.8123808	0.6574434	0.4159273	0.3589843	0.2586610	0.5352131	0.5082148	0.4432558	0.1552783	0.7339680	0.7087631	0.8453816	0.6933342	0.2719634	0.7201164	0.6228740	0.2217669	0.8899025	0.7642471	0.0752805	0.8231655	0.3131597	0.8212003	0.7714590	0.7676830	0.2470205	0.1339983	0.1849673	0.8144642	0.6633102	0.5177779	0.3741779	0.1241698	0.1015389	0.2175448	0.7299085	0.6767691	0.5709190	0.3151038	0.2567145	0.0667948	0.1187331	0.3250825	0.0281255	0.1194585	2.0539700	-71.063
36700	1.2005373	1.1585563	1.1479578	1.0209286	0.7616535	0.5075326	0.4774314	0.4970690	0.3453857	0.0561292	0.9918749	0.9414426	0.0728056	0.9035064	0.8095278	0.5195765	0.1559688	0.2487851	0.8152504	0.7252575	0.7060416	0.5719805	0.4527670	0.7651444	0.8511333	0.2460424	0.0292903	1.1565145	1.1533584	1.1223956	1.0849560	0.8704770	0.5067648	0.0297414	0.3798540	0.1209128	1.1269085	0.5243103	0.1526862	0.0085033	0.4356506	1.1265366	0.0498266	0.3792599	1.1053908	1.0886316	1.0592606	0.5409866	0.8258033	0.6973281	0.6353483	0.2590810	0.6309878	0.5732632	0.7682383	0.3943418	1.0175485	0.8403843	0.7750592	0.5333915	0.2828426	0.6828842	0.5531018	0.3806981	0.2154006	0.9650609	0.8990086	0.7623033	0.6992976	0.1889315	0.6970499	0.4340082	0.3746206	1.1749536	0.8160605	0.0886145	1.1707059	0.4041657	1.1278581	0.8579894	0.5819522	0.3132135	0.1202105	0.2956513	1.0216180	0.9028815	0.5426499	0.5109881	0.3743036	0.0804874	0.2615041	0.9263639	0.8959856	0.8927585	0.6444359	0.4883022	0.1818711	0.3387346	0.5409988	0.0241758	0.1843030	1.7375952	-77.612
36800	1.1298260	1.1278175	1.1066089	1.0364742	0.6904918	0.3640683	0.3572528	0.4599302	0.4071760	0.0942665	1.0204535	0.9775736	0.2156083	0.9739758	0.8948143	0.8282874	0.4583942	0.1757261	0.8488485	0.7673020	0.6783055	0.5738372	0.5712064	0.7288572	0.9652375	0.1245695	0.0148467	1.1092911	1.0548891	0.9303608	0.7989139	0.3865962	0.2653614	0.0246425	0.1519792	0.0944682	1.0183689	0.5934879	0.1842219	0.0258634	0.5188585	0.9176276	0.1409564	0.2362991	1.1064959	1.0573247	1.0134487	0.2498280	0.7494269	0.4925264	0.4715396	0.2755779	0.4762018	0.3030903	0.6821056	0.4481765	0.9139736	0.8226071	0.5681345	0.2981522	0.2953762	0.7872224	0.7560204	0.4110681	0.4354220	0.8619597	0.8260130	1.0512742	0.8169249	0.3165015	0.9449549	0.5649258	0.3207363	0.9936254	0.5386573	0.2638279	0.9848388	0.1966241	0.9523613	0.8652896	0.7586024	0.2890799	0.1055738	0.2999252	0.8736187	0.7812901	0.5805968	0.5682512	0.3356804	0.1107978	0.3012563	0.7733136	0.7280319	0.6544986	0.6368422	0.4247944	0.2912594	0.2649008	0.4002860	0.0218790	0.0694438	1.4929772	-85.149
36900	1.1673794	1.1594202	1.1239355	1.0929988	0.7971126	0.5034147	0.4861603	0.4035448	0.3424863	0.1892363	1.0593172	1.0475783	0.2266452	0.9941041	0.7439131	0.7302628	0.4132318	0.4084291	0.9196590	0.8768134	0.8390389	0.7188379	0.4729976	0.8761624	0.6210787	0.1470958	0.0558135	1.1572590	1.0297045	0.9517302	0.8705777	0.5106359	0.3683137	0.0568392	0.2628013	0.2246915	1.0244660	0.8822489	0.2484175	0.0285697	0.8466402	0.8625674	0.1289593	0.1832413	1.0732486	1.0328946	0.8649486	0.3108487	0.8084105	0.6333230	0.6191388	0.2588735	0.6278776	0.5366886	0.6127055	0.3455421	0.9608986	0.7303410	0.6274288	0.3903217	0.1207386	0.6862540	0.5713577	0.4085763	0.3895846	0.8206901	0.6983544	0.8620529	0.7052290	0.1711528	0.7751272	0.6538549	0.3491707	1.1507959	0.9122647	0.1108696	1.1202532	0.2034805	1.1137648	1.0539142	0.9357617	0.2687556	0.1298165	0.3684322	1.0635965	1.0194516	0.8727099	0.8080851	0.4641031	0.1590966	0.2558851	0.9629093	0.8872790	0.8600138	0.7274866	0.4999758	0.2150449	0.2400809	0.6237024	0.0226798	0.0937159	1.6234586	-71.691
37000	1.2072839	1.2068629	1.1865011	1.1795116	0.8698487	0.7017787	0.6683968	0.8127103	0.5552464	0.2618241	1.1458019	1.0665262	0.4003110	1.0001676	0.8079287	0.7997000	0.2007718	0.1455000	0.9662948	0.8642301	0.8100426	0.8069814	0.5919238	0.3826186	0.6952224	0.1298314	0.0232937	1.1567903	1.1524693	0.9899598	0.9268389	0.8716675	0.3252364	0.0222542	0.4334756	0.1390307	1.1505888	1.0932989	0.2877020	0.0285783	0.9492973	0.9984466	0.1078403	0.2034601	1.1358933	1.0965051	1.0853252	0.4221369	1.0066795	0.6371571	0.6270093	0.2055789	0.6351739	0.5208785	0.7977942	0.3675588	1.0954861	0.7654953	0.5976240	0.4234445	0.1853793	0.5704371	0.5575240	0.5188403	0.1732370	0.9507789	0.9371094	1.0434403	0.6123691	0.4121848	0.8609407	0.6120722	0.6751261	1.1949579	0.6932790	0.2895890	1.0654037	0.3409535	1.0633076	1.0294236	0.8766182	0.3788220	0.1566763	0.4249806	1.0034279	0.8766548	0.7976712	0.6612919	0.4746663	0.1576239	0.4347400	0.9607278	0.9338512	0.8763399	0.5770068	0.3273132	0.1301529	0.2347282	0.4083023	0.0235812	0.0464229	1.4524231	-88.668
37100	1.1847136	1.1685869	1.1230756	1.1108784	1.0079034	0.8131338	0.7777479	0.7673150	0.7189951	0.0730433	1.0902589	1.0531583	0.2265369	1.0452693	0.7542485	0.6357994	0.4915945	0.4176893	0.9769382	0.9679708	0.8180830	0.8014505	0.7474530	0.5028561	0.5919216	0.1739233	0.0489004	1.1461649	0.9887371	0.9123767	0.8977928	0.8921943	0.5172183	0.2137363	0.1897832	0.1264155	0.9316121	0.6108863	0.2707519	0.0089211	0.5291742	0.8944783	0.0513641	0.3314500	1.1173086	1.0280540	0.9499011	0.3497500	0.8690529	0.6499613	0.5605098	0.3766102	0.6142611	0.5405855	0.7802854	0.2683472	0.9735929	0.5116507	0.4108202	0.2889435	0.1355475	0.4865712	0.4767544	0.1936617	0.2203810	0.8992793	0.8268114	1.0794651	1.0620589	0.4407379	0.8962575	0.7322290	0.4071473	1.1413446	0.6077855	0.0985458	1.0050785	0.4338004	0.9816795	0.7474817	0.6847475	0.3518958	0.2117500	0.1431431	0.9801535	0.8045206	0.6680072	0.5410168	0.2671714	0.1184114	0.4181868	0.7443899	0.7023015	0.6943053	0.4235082	0.3522409	0.2457704	0.2763982	0.6565774	0.0215178	0.0784401	1.4658837	-82.948
37200	0.8866849	0.8788995	0.8540636	0.8381714	0.6167919	0.5366499	0.5164914	0.5466293	0.2650784	0.1159438	0.8112864	0.8026547	0.2891934	0.7450647	0.6960108	0.6072744	0.3037653	0.3399363	0.6603328	0.6335133	0.5261117	0.5260451	0.4229885	0.6092967	0.5540025	0.1247145	0.0067208	0.8161922	0.8007833	0.7062746	0.5844494	0.5400655	0.4470641	0.0793482	0.2310045	0.0892404	0.7754385	0.6305114	0.1999432	0.0100278	0.5834189	0.5959403	0.0567720	0.1844432	0.7880700	0.7830739	0.7666621	0.1970564	0.6414283	0.4974952	0.4365099	0.1785036	0.4156197	0.3442796	0.5211618	0.3413319	0.6403145	0.4470130	0.3872593	0.2363159	0.1972923	0.2695319	0.2489291	0.2397503	0.1133192	0.6031484	0.4891997	0.7159833	0.4196677	0.1866957	0.4659820	0.3724956	0.2020266	0.8568435	0.6861721	0.0813989	0.7242804	0.4121582	0.6962431	0.4432588	0.4073151	0.3023822	0.1082530	0.1091966	0.6814634	0.6356749	0.5067668	0.4868175	0.2523598	0.1042883	0.2643425	0.6198503	0.5624824	0.4351164	0.3264775	0.1529730	0.0825978	0.0563725	0.3633491	0.0277101	0.0568119	2.1976276	-83.156
37300	0.9989392	0.9956435	0.9387574	0.9062227	0.7093197	0.6503805	0.6137375	0.5860400	0.5210305	0.0044913	0.8940443	0.8902971	0.2411825	0.8462319	0.8220504	0.8169954	0.3039735	0.4963698	0.7777870	0.7445250	0.7434635	0.7125393	0.6352564	0.7484691	0.6796870	0.1300838	0.0497069	0.9549982	0.9315838	0.8960044	0.8119258	0.6843733	0.4871311	0.0704817	0.3245539	0.1660894	0.8399235	0.7641062	0.1361891	0.0565250	0.6604987	0.5486598	0.0094411	0.1118430	0.9286022	0.8907638	0.8395127	0.3030618	0.7489187	0.5834470	0.4740989	0.3372061	0.5595973	0.5437460	0.6810590	0.2054792	0.8690748	0.6640894	0.3052279	0.1901973	0.1686644	0.6391705	0.6236816	0.3401514	0.2861696	0.8681064	0.8328053	0.8685741	0.3892921	0.3138673	0.6497743	0.5210265	0.3586875	0.9024149	0.6651778	0.2004893	0.8546580	0.1530839	0.8367184	0.7708040	0.7683104	0.4044193	0.1670205	0.2521360	0.8146660	0.7830260	0.7001085	0.5781764	0.2884444	0.0949229	0.3550657	0.7056048	0.4798793	0.4144319	0.2861503	0.2247975	0.1148336	0.0983446	0.3184690	0.0293160	0.0425332	1.6359489	-88.428
37400	0.7790485	0.7595276	0.7474500	0.7317359	0.5941599	0.4902030	0.4722947	0.3089696	0.2966094	0.0181600	0.7184783	0.6776805	0.2036482	0.5982357	0.5886153	0.4138429	0.2506995	0.3373297	0.5548801	0.5149799	0.5142826	0.2432886	0.1716631	0.5430706	0.4633784	0.0996833	0.0123007	0.7562707	0.6906476	0.6491283	0.5897586	0.5650554	0.4223730	0.0735445	0.1460101	0.1110475	0.6696921	0.5879517	0.2383960	0.0001129	0.5274752	0.6531221	0.0376448	0.1405473	0.7363484	0.7342911	0.7158524	0.2302092	0.6360049	0.4991313	0.4191794	0.2395062	0.4937138	0.4470172	0.6071365	0.2628483	0.6586313	0.5341445	0.4274737	0.3501134	0.1284499	0.4236277	0.4038814	0.3151379	0.1116916	0.4913523	0.2971768	0.6712818	0.4779832	0.1789104	0.5507500	0.5468288	0.2192577	0.7542384	0.5751738	0.1521287	0.6741423	0.1241970	0.6414907	0.5845174	0.5526560	0.2725556	0.1991338	0.2980815	0.6390705	0.5744465	0.5115642	0.4290592	0.2379260	0.0791696	0.2279999	0.5560806	0.5542929	0.4020585	0.2800723	0.2019022	0.0677793	0.0900063	0.1726078	0.0374752	0.1436377	2.1015362	-69.287
