Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
44900	1.0650878	1.0597911	1.0596867	1.0560663	0.8436139	0.6650749	0.5517448	0.4556735	0.3226577	0.1052158	1.0328693	1.0321534	0.0631848	0.8562676	0.8325216	0.6028084	0.3988863	0.3409390	0.7544378	0.6666691	0.6655763	0.6645073	0.5522360	0.7149332	0.8700079	0.2290454	0.0068034	1.0586349	1.0480828	0.9381579	0.8055057	0.5344266	0.3791645	0.1474911	0.1520261	0.0966504	0.9807452	0.7482273	0.2795671	0.0286073	0.6453371	0.7146997	0.0943934	0.1943149	1.0270618	0.8604044	0.8586585	0.4955052	0.7947654	0.5490408	0.5467593	0.4102481	0.4049053	0.3086329	0.7897848	0.4710415	0.8128115	0.6242236	0.4673781	0.3429323	0.1997518	0.5941637	0.5147942	0.4534645	0.2719675	0.8025073	0.7951437	0.9165222	0.6080759	0.1351568	0.7152247	0.5085005	0.2802335	1.0009743	0.7098022	0.1589198	0.9651194	0.2502896	0.9286714	0.5428257	0.3917023	0.1812394	0.1437795	0.1952820	0.8643305	0.8075940	0.7944013	0.5740930	0.4320914	0.2246454	0.3509711	0.8531433	0.8219886	0.7360776	0.7141558	0.5100339	0.2306745	0.2966424	0.3747888	0.0100221	0.3487565	0.1057622	3.5510579	-75.729
45000	1.1341630	1.1241875	1.0917215	0.9710758	0.7235358	0.5338658	0.4957096	0.7117780	0.6656015	0.1063613	0.9595379	0.9238858	0.2475882	0.8263465	0.7765563	0.6133961	0.3866488	0.5644352	0.6584145	0.6322236	0.5929615	0.5116537	0.3972017	0.5839653	0.7168606	0.2086837	0.0414657	1.1065775	1.0705019	1.0366469	1.0207699	0.7092217	0.5699826	0.0741549	0.2462764	0.1698726	1.0317724	0.7796446	0.3412145	0.0477096	0.7514208	0.8742103	0.0614529	0.3036484	1.0084776	0.9706410	0.8539283	0.2150580	0.7793349	0.6968482	0.6839117	0.4511353	0.6538446	0.5102528	0.6847239	0.4556096	0.8096426	0.6161168	0.3853751	0.2702928	0.2043251	0.5861599	0.5692935	0.4123023	0.3196752	0.7348143	0.6914691	0.9893347	0.5422086	0.2631521	0.8588047	0.5425255	0.3950617	1.0809219	0.9886065	0.4086174	0.9686420	0.4478184	0.9678082	0.7093003	0.6634130	0.3213711	0.1771310	0.4630590	0.9673487	0.8027711	0.7451906	0.6983655	0.3428756	0.2296861	0.4887522	0.9125466	0.7370260	0.7122754	0.6194094	0.3302818	0.2324667	0.1764231	0.6086626	0.0083092	0.0873789	0.0929024	3.3395378	-85.020
45100	1.0393638	1.0351997	0.9795521	0.9345842	0.6885746	0.5043512	0.4957626	0.6081862	0.4820277	0.1049743	0.8970283	0.8969012	0.1668848	0.8188503	0.6431718	0.4577040	0.1860424	0.3229830	0.7219907	0.6631150	0.6140530	0.5069774	0.4908222	0.4651598	0.7069087	0.1443740	0.0350335	1.0081710	1.0059844	0.9746645	0.9462869	0.8384766	0.6628326	0.2255196	0.2004043	0.1523651	0.9137589	0.7686923	0.3542790	0.0088543	0.7142823	0.7304583	0.1416497	0.2643035	0.9745000	0.9635834	0.9615270	0.5292598	0.8483144	0.6678053	0.6209374	0.4362214	0.6535169	0.5933292	0.8277522	0.4162392	0.7523367	0.6531826	0.6173066	0.3282862	0.2599180	0.4608855	0.4512855	0.3071913	0.3053050	0.7257083	0.6276905	0.9391043	0.6378126	0.2927973	0.7340955	0.5260120	0.3072629	1.0017775	0.6864813	0.2214690	0.9282467	0.3124502	0.8961691	0.8068545	0.5574534	0.2089991	0.1448794	0.2258122	0.8941690	0.8779566	0.7729543	0.5626706	0.2984559	0.1086417	0.5024861	0.8430581	0.8383686	0.8181542	0.7350831	0.5778886	0.2788263	0.2161204	0.3822687	0.0096684	0.1933140	0.0969092	3.8453414	-67.635
45200	1.0618408	1.0598562	1.0299491	1.0190007	0.7602468	0.5126857	0.3949787	0.7045227	0.5988696	0.0710183	0.9347373	0.9290664	0.2606429	0.8978644	0.8438955	0.7027509	0.5147577	0.3455367	0.8215585	0.7888889	0.7763855	0.6868031	0.6383196	0.6032353	0.5224930	0.3326569	0.0947573	1.0558784	1.0353435	1.0048982	0.9033640	0.5680938	0.5333729	0.1110765	0.2312740	0.0726374	1.0038847	0.7661606	0.4668978	0.0359722	0.7334989	0.8335490	0.1470991	0.4095993	1.0222288	0.9402430	0.9072117	0.3601425	0.8029299	0.7954354	0.6606056	0.3971244	0.7909176	0.6320600	0.7717614	0.5135807	0.9130688	0.6774964	0.5914913	0.5335349	0.1535909	0.6392588	0.5896147	0.3310391	0.2893266	0.7668866	0.7334433	0.9804169	0.8216618	0.4501750	0.9540473	0.9328153	0.4988735	1.0171986	0.9855845	0.2512824	0.9748006	0.3882354	0.9231917	0.8137673	0.5362170	0.3459274	0.2233356	0.4493753	0.8538570	0.8008203	0.6669220	0.5514453	0.3328134	0.2072429	0.5456368	0.8468119	0.8305782	0.8074950	0.7363837	0.3648126	0.3031752	0.2666018	0.6577023	0.0099216	0.3301657	0.0831299	5.1768863	-92.208
45300	1.1184342	1.1073695	1.0728157	1.0624603	0.5818965	0.3673263	0.3210728	0.3899231	0.3731629	0.1410907	1.0470870	1.0155638	0.5130180	0.9978378	0.9767963	0.8935898	0.5581458	0.3887343	0.9810339	0.9006853	0.7014846	0.6849415	0.6113126	0.8623957	0.7478686	0.3519588	0.0047933	1.0900770	1.0341820	0.9919453	0.8293108	0.7866371	0.4818248	0.0578649	0.5367683	0.2998071	0.9958050	0.9449216	0.3818584	0.0842816	0.9365870	0.7207801	0.1939991	0.4163269	1.0551285	1.0514528	1.0065365	0.4701074	0.8538250	0.7292987	0.6967594	0.4275143	0.6561955	0.5309854	0.8211863	0.6059637	1.0253896	0.9160836	0.8897544	0.4660076	0.2717730	0.6709110	0.6134359	0.4995491	0.0886876	0.5970290	0.5621556	0.8216504	0.7403427	0.2996354	0.6815599	0.5988234	0.2894143	1.0934666	0.8997782	0.1272961	1.0529688	0.3518030	0.9783219	0.8942562	0.8026296	0.5950697	0.2373155	0.4139693	0.9544306	0.9253881	0.6931327	0.6699001	0.3753252	0.1811002	0.3246248	0.8954494	0.8899777	0.8811533	0.7804858	0.3689470	0.1759346	0.2202676	0.6650252	0.0069072	0.3738201	0.0822506	4.7568845	-84.106
45400	1.1382960	1.1380707	1.0418304	1.0155050	0.7052412	0.3475952	0.3292687	0.6077651	0.4571247	0.0574415	0.9480802	0.8810308	0.1552762	0.8252271	0.8056895	0.8020095	0.4084381	0.3556425	0.7950311	0.7282879	0.7031440	0.6628905	0.6342324	0.5826129	0.9191696	0.2094480	0.0626805	1.1212210	1.0466874	1.0176677	1.0107574	0.9367203	0.6829037	0.1371752	0.2326918	0.2221695	1.0411518	0.9620714	0.4481384	0.0781535	0.9002748	0.7183144	0.1658100	0.3001401	1.1177705	1.0947041	1.0092575	0.5454268	0.9656875	0.7669987	0.7406505	0.4509166	0.6518001	0.5922774	0.9480238	0.3796892	1.0915201	0.6465020	0.6325798	0.5006449	0.3226201	0.4732473	0.4492102	0.3992960	0.2675560	0.9718400	0.8030391	0.8075359	0.5835538	0.2826093	0.7342406	0.5910935	0.5386223	1.1056525	0.7270835	0.1410529	0.9686622	0.4115061	0.9629473	0.8500219	0.7765213	0.4207841	0.1383131	0.1677328	0.9380398	0.9377354	0.7168888	0.6342484	0.2117271	0.0770979	0.4762061	0.8862198	0.8693444	0.8581732	0.7832590	0.6374824	0.2760484	0.2743851	0.7404629	0.0074787	0.2011545	0.0854425	4.2911947	-86.786
45500	1.1419425	1.1268804	1.1234582	1.0113450	0.7319299	0.5932520	0.5707688	0.6491644	0.5090702	0.2019442	1.0021907	0.9041159	0.1982800	0.8253950	0.7995282	0.5970874	0.2694314	0.3007291	0.7382291	0.6464773	0.6416606	0.6267891	0.5302188	0.7373152	0.7580787	0.3294374	0.0450440	1.1239229	1.1214228	0.8507640	0.8218799	0.7976635	0.4618155	0.0285285	0.2894491	0.1980323	1.0272931	0.9257421	0.2189131	0.0423844	0.8100442	0.9621808	0.0970536	0.3235101	1.1143049	1.0908992	1.0687854	0.3755803	1.0379877	0.8945229	0.7830754	0.4984943	0.7684466	0.7591773	0.8951195	0.5174771	1.0844342	0.7562089	0.6791491	0.4605272	0.3625536	0.6180113	0.5859899	0.5783173	0.2137290	1.0205416	0.8002940	0.8112141	0.7532775	0.2884798	0.5474024	0.4813941	0.3171121	1.0473987	0.6810781	0.1703389	0.9371703	0.2697229	0.9233854	0.7485749	0.7348414	0.3148506	0.1791248	0.3359732	0.8829465	0.8634230	0.7396840	0.6843788	0.4018898	0.1125493	0.3636438	0.8720932	0.8695094	0.8401439	0.7044931	0.5816481	0.2269757	0.3487969	0.6601278	0.0082838	0.0862658	0.0825484	4.1033951	-84.299
45600	1.0631395	1.0388422	1.0068444	0.9520622	0.5459596	0.4434758	0.3925446	0.4304900	0.3716978	0.0833486	0.9497253	0.9422228	0.3057416	0.8723727	0.7712343	0.6420751	0.6209728	0.3049490	0.8005740	0.6636186	0.6567226	0.6540019	0.4931206	0.7726019	0.5753418	0.3199237	0.0131972	1.0381006	1.0221214	0.7135864	0.6861312	0.5428952	0.4577886	0.0415466	0.1689855	0.1439271	0.9842800	0.7779636	0.2706151	0.1265152	0.7190060	0.6673630	0.2095714	0.3831542	1.0334759	1.0012307	0.9780095	0.4020069	0.9336587	0.7814758	0.7593007	0.2824223	0.7800999	0.7744586	0.8830654	0.4041862	0.9820489	0.6472208	0.5374446	0.4913896	0.1112238	0.4755344	0.4451930	0.2971133	0.3152004	0.9290390	0.9184437	0.7644879	0.5666584	0.2278766	0.6531108	0.5562516	0.3138506	0.9904834	0.8220821	0.4503985	0.8431256	0.2177213	0.8113576	0.7627756	0.7249147	0.2991340	0.1823988	0.4481951	0.7932483	0.7771094	0.7079800	0.6541925	0.4296374	0.1248313	0.3332528	0.7826417	0.7788134	0.7530575	0.6443640	0.3699895	0.1566195	0.2559490	0.5571149	0.0082389	0.2138815	0.0947826	3.9927273	-78.508
45700	1.1420288	1.1364856	1.1173167	1.0273174	0.5933226	0.5225759	0.4087919	0.5709145	0.5476824	0.0741958	1.0102337	0.9996291	0.2688181	0.9866943	0.8394821	0.6230540	0.4484754	0.2950521	0.8118159	0.6802616	0.5518012	0.4770602	0.4127234	0.6592712	0.5879967	0.1843002	0.0272641	1.1128420	1.0418179	0.9426026	0.8509325	0.5715529	0.4741204	0.1540327	0.1720931	0.0971205	1.0016091	0.8269117	0.4083419	0.0142082	0.8191875	0.9279128	0.0597060	0.2440732	1.0838695	1.0768130	1.0300367	0.2662529	0.9329577	0.9081098	0.8080945	0.4520399	0.8671427	0.8497179	0.9013038	0.4193730	0.9913783	0.7958111	0.7336112	0.5204209	0.1858673	0.7194375	0.6491306	0.6243426	0.3294955	0.8327469	0.8273807	0.9198013	0.7582932	0.3139546	0.7230635	0.6859199	0.5142777	1.0398594	0.9522636	0.1331671	0.8845759	0.3719730	0.8723053	0.7266548	0.6021689	0.2620518	0.1354939	0.2727899	0.8451734	0.8308302	0.6870984	0.5776606	0.2670176	0.2220305	0.4375392	0.7858604	0.7769974	0.7713605	0.7200752	0.4578254	0.1878914	0.2288475	0.5693199	0.0074581	0.0858298	0.0942123	3.2515156	-86.554
45800	1.1965433	1.1754652	1.0976693	1.0613521	0.6781578	0.4381999	0.2679492	0.6701966	0.5923861	0.1131792	0.9784336	0.9768733	0.3498711	0.9692547	0.8809264	0.7380503	0.3140015	0.4059135	0.7586995	0.6880588	0.6450228	0.6040635	0.4521767	0.6839098	0.7994333	0.1508308	0.0169973	1.1469723	1.1376775	1.0611667	0.8507776	0.8460100	0.5586709	0.3003081	0.1560171	0.1498767	0.9084139	0.7963329	0.3117176	0.0165667	0.7194906	0.7072522	0.3057626	0.1988112	1.1330913	1.1170583	1.0386676	0.2759161	0.9865525	0.9643372	0.7217014	0.2246590	0.8226782	0.5545293	0.8311601	0.5814430	1.0892408	0.7374521	0.6937390	0.3085485	0.2262898	0.4845289	0.3407397	0.2394399	0.2507363	0.7760569	0.7336416	1.0470406	0.8706902	0.5621005	0.9088632	0.6721116	0.2758805	1.1859811	1.0216519	0.1595657	0.9900898	0.6573480	0.9430874	0.9308283	0.8925790	0.3676556	0.2530913	0.4648349	0.9413941	0.8074315	0.7068220	0.6206994	0.4867680	0.2564535	0.5043700	0.8925838	0.7670285	0.7556655	0.7102498	0.5764503	0.3436182	0.3640106	0.6303424	0.0060574	0.4119039	0.0890151	2.9694924	-95.398
45900	1.1749983	1.1715940	1.0964128	1.0231604	0.8718976	0.6162733	0.5554349	0.8244021	0.6824806	0.1080296	1.0115279	0.9801895	0.3887595	0.9543989	0.8867012	0.7768305	0.4684723	0.5677263	0.8489861	0.7840147	0.7760895	0.6781232	0.5699100	0.5467779	0.8042183	0.3199868	0.0410787	1.1707879	1.1429941	1.1186346	1.0304252	0.8764872	0.6542974	0.2554207	0.2531120	0.1927965	1.1410732	1.0922247	0.4758511	0.0146023	0.7554530	0.9816755	0.2528996	0.4253559	1.1436032	1.1338675	1.0699480	0.3343423	0.9579314	0.8749179	0.8241700	0.5681109	0.8615278	0.7007939	0.9037383	0.4296311	1.1165514	0.6968441	0.5964755	0.3783299	0.2928479	0.6464810	0.5742913	0.3325063	0.3702237	0.8246121	0.7574733	1.0934155	0.8231674	0.1387933	1.0781886	1.0495620	0.2821612	1.1196665	0.7624437	0.1908396	1.0023700	0.5324002	1.0013500	0.9575620	0.7645923	0.4193560	0.1677946	0.1722453	0.9540258	0.8320283	0.6892487	0.6319382	0.3757715	0.0683671	0.4396549	0.8265754	0.8256890	0.8029350	0.7210555	0.5169618	0.2919467	0.1566681	0.5340114	0.0076368	0.2131189	0.0902482	2.9151604	-85.369
46000	1.0743079	1.0732644	1.0008106	0.9465075	0.9274513	0.4026674	0.3349193	0.8606707	0.7841234	0.0369799	0.8898033	0.7869368	0.2143251	0.7178154	0.6868399	0.5927477	0.2956467	0.2770111	0.6264245	0.5957286	0.5637888	0.4956091	0.3267180	0.5918777	0.6770809	0.1728704	0.0018225	1.0661354	0.9963750	0.9294104	0.8023915	0.7845157	0.6891022	0.1242743	0.1178451	0.0810379	0.9422555	0.6894500	0.2333807	0.0066920	0.6680687	0.7098683	0.1915095	0.1953608	1.0247030	0.9618576	0.8727575	0.3117972	0.7369247	0.6307125	0.5509670	0.3716758	0.5272059	0.4336312	0.7149813	0.3878420	0.7873402	0.6971233	0.6662763	0.2770433	0.3297458	0.5197902	0.5058375	0.4028532	0.0866463	0.7275514	0.5309426	0.9554944	0.9169685	0.3266044	0.6630696	0.5901288	0.3449170	1.0467953	0.8578632	0.1965476	0.9795248	0.4027358	0.9170126	0.8382675	0.7610764	0.6086318	0.2035927	0.2006230	0.8644240	0.8395662	0.6717243	0.6443358	0.4280087	0.1608425	0.3332583	0.8223611	0.8172685	0.6917924	0.6400156	0.4738793	0.2160683	0.1190344	0.5371401	0.0093430	0.1986919	0.1435475	2.3193654	-69.242
46100	1.1957331	1.1923110	1.1318693	1.0224073	0.8648294	0.6537362	0.4750145	0.7781601	0.5440619	0.0556365	1.0066544	0.9655331	0.1002794	0.8824270	0.8601111	0.4382327	0.2594024	0.4302850	0.6738753	0.6566902	0.6553137	0.6543344	0.4626271	0.4078017	0.6275995	0.3513113	0.0136202	1.1922781	1.1758660	1.1106267	0.9696341	0.9191870	0.3614892	0.0412156	0.3193963	0.1718652	1.1010142	0.6813835	0.2762495	0.0555102	0.6324824	0.9665345	0.1349357	0.3668408	1.1420116	1.0734737	0.9609536	0.6547832	0.8009511	0.6564807	0.6286725	0.2980709	0.6060309	0.4744665	0.7539708	0.5482212	1.0670557	0.7953658	0.7793227	0.4206113	0.3167981	0.5535526	0.5287918	0.4360520	0.1738204	0.8617339	0.4226115	1.0982983	0.7432739	0.3422021	0.7069111	0.5667135	0.3070794	1.1535632	0.7955902	0.2886819	0.9453875	0.2102202	0.8517647	0.7687529	0.6787216	0.3918648	0.2524575	0.4286585	0.8418625	0.8001003	0.7454705	0.6935806	0.4354871	0.2787275	0.4026535	0.7862583	0.6988799	0.6164415	0.5442024	0.3962006	0.1912936	0.2538865	0.4066145	0.0090028	0.2192016	0.1226867	2.3193654	-71.993
46200	1.1450293	1.1408775	1.0922721	1.0919120	0.9879913	0.5630596	0.5473289	0.7793055	0.5787315	0.0261061	1.0497517	1.0195012	0.2138372	0.9216214	0.6805101	0.5825608	0.4502625	0.3831075	0.7407104	0.6083121	0.5841208	0.5363506	0.3275095	0.6804079	0.7710138	0.1766198	0.0120286	1.0939776	1.0693275	1.0242930	0.7883616	0.6086805	0.3927304	0.0979140	0.2161535	0.1802455	1.0571587	0.7751260	0.1705826	0.0128162	0.6614823	0.9468394	0.1065845	0.3917017	1.0685468	0.9962189	0.9155973	0.2876925	0.8386274	0.7563659	0.7404349	0.5626574	0.6469506	0.6266021	0.5942479	0.4029889	0.7786455	0.6492787	0.5056847	0.4292250	0.3264567	0.6087338	0.5259282	0.4005814	0.1563098	0.7358670	0.7247826	0.9513561	0.4910559	0.2281908	0.6516211	0.6285641	0.2766008	1.0622530	0.8363007	0.1508095	0.9747525	0.3150707	0.9176983	0.8117071	0.7041463	0.3278091	0.1496373	0.2937624	0.8664059	0.7548411	0.6943475	0.6714416	0.4342334	0.2101466	0.3168747	0.8591185	0.7361259	0.6670032	0.6394413	0.4444253	0.2277883	0.2825090	0.3718066	0.0077795	0.2297205	0.1289572	2.4966765	-81.218
46300	1.0477857	1.0320810	0.9585725	0.9504925	0.7095328	0.5695753	0.4679213	0.7088763	0.6449608	0.1149146	0.9228813	0.9159114	0.1351726	0.9058883	0.8893137	0.5658332	0.3593935	0.3030916	0.7978712	0.6106839	0.6094574	0.5528943	0.4562085	0.7111484	0.6976682	0.2256569	0.0076402	1.0018882	0.9660590	0.9290475	0.7810289	0.7600939	0.5338704	0.1219975	0.2440744	0.1711352	0.8867614	0.6690550	0.1563041	0.0028735	0.6616833	0.6914707	0.0566314	0.2344398	0.9658770	0.9338669	0.9131943	0.2452468	0.8517721	0.6593122	0.6481711	0.3202594	0.5197572	0.4488297	0.7529182	0.3523309	0.7694612	0.6338143	0.5550835	0.3076595	0.1999479	0.5250405	0.5021853	0.4488039	0.2740340	0.7486229	0.5346706	0.9287177	0.6935698	0.2306412	0.8169158	0.5763559	0.4155505	0.9904916	0.6642437	0.1203880	0.8625417	0.2605414	0.8377469	0.6676563	0.5937999	0.3849063	0.3487198	0.2180777	0.8302116	0.7567406	0.7247425	0.5174230	0.4568787	0.1335079	0.4115636	0.7040185	0.6668140	0.5558701	0.4459294	0.3521181	0.1952500	0.2425667	0.3409827	0.0102119	0.2227027	0.1453642	2.3799291	-74.208
46400	1.0397926	1.0227604	1.0199645	0.9954295	0.8529349	0.6110990	0.5994619	0.8345169	0.6316837	0.2201005	0.9428208	0.8412308	0.3570676	0.7877607	0.5973804	0.5223122	0.3046439	0.3287795	0.7481332	0.7046341	0.6651395	0.5712544	0.3287434	0.7108122	0.6240604	0.1715103	0.0394228	1.0166207	0.9927767	0.9056078	0.6766143	0.5428572	0.4535832	0.0524738	0.1614341	0.1272364	0.9878658	0.6773684	0.2819174	0.0053930	0.6704380	0.8366799	0.1567243	0.1814306	0.9972101	0.9871629	0.9517093	0.2385189	0.8398451	0.8238604	0.5657628	0.1869235	0.7978987	0.7452097	0.6827861	0.3215146	0.8953850	0.5810183	0.5057471	0.2811815	0.1208934	0.4343386	0.3977018	0.3785213	0.1781144	0.8710397	0.5259043	0.7359859	0.6446962	0.2395633	0.6552628	0.6526826	0.2940589	0.9159206	0.7253645	0.2378313	0.9110982	0.1663125	0.8541366	0.8363694	0.7475455	0.4318799	0.1756888	0.4155377	0.8385755	0.8214813	0.6181858	0.4796853	0.2983832	0.0893975	0.2244878	0.8042155	0.7590878	0.6298537	0.5035025	0.4072333	0.1120970	0.2412671	0.4285932	0.0100934	0.2346525	0.1429764	2.6204455	-71.558
46500	0.9857558	0.9802418	0.9536216	0.9402347	0.8594515	0.4198716	0.3569932	0.7643339	0.5443145	0.1241216	0.8380545	0.8252468	0.1820135	0.7240148	0.6914837	0.4259852	0.2625586	0.3994782	0.6797514	0.5775711	0.5527792	0.5419518	0.4578174	0.4793911	0.6091440	0.1360576	0.0385966	0.9745923	0.9478738	0.8439377	0.6257775	0.5044094	0.3886868	0.0592788	0.1871593	0.1417383	0.8366711	0.6444934	0.1855759	0.0309571	0.5748898	0.6439950	0.0173204	0.2958954	0.9352372	0.8593726	0.8498860	0.4573981	0.7479042	0.6929581	0.6659581	0.4217475	0.6290898	0.5895622	0.6590917	0.4143767	0.8519828	0.5672704	0.4138868	0.2021280	0.1719359	0.4893418	0.4535937	0.4130815	0.1725864	0.6296343	0.5691330	0.6514576	0.5201669	0.3162558	0.6196359	0.4013912	0.2311952	0.9063864	0.6227919	0.3190176	0.8736232	0.3541205	0.8708899	0.6953033	0.6531006	0.4928457	0.1758925	0.4329709	0.8178434	0.8140504	0.6714749	0.6383161	0.6290069	0.1269752	0.4288667	0.8166854	0.8030195	0.7626494	0.7028678	0.3283452	0.1197557	0.1743823	0.5760839	0.0096252	0.1471467	0.1441844	2.8105560	-86.924
46600	1.0903238	1.0847033	1.0782294	1.0258509	0.7993609	0.4292081	0.3912138	0.7383714	0.4440059	0.0225657	0.9168661	0.9009796	0.3600503	0.8575226	0.7282190	0.5228010	0.3590145	0.3888848	0.7100443	0.5837532	0.5594982	0.5069189	0.4791049	0.3380105	0.6150218	0.1494577	0.0227446	1.0661184	0.8228272	0.7251899	0.6843832	0.5979451	0.4639198	0.1628070	0.1616184	0.1463946	0.6224177	0.5604227	0.1416541	0.0120261	0.4945053	0.5488231	0.0950453	0.2397574	1.0565385	0.9567088	0.8771532	0.2077877	0.7642391	0.7031790	0.6915968	0.4475941	0.6765658	0.6595964	0.7438936	0.5562382	0.9249413	0.5639285	0.4998097	0.2838386	0.3493193	0.5565975	0.5094870	0.4596848	0.2863255	0.9093797	0.7390771	0.8464113	0.5843897	0.2618944	0.7466411	0.6060639	0.3391519	0.9886142	0.8509106	0.3067169	0.9821338	0.3523923	0.9115141	0.7529734	0.6458404	0.1908010	0.0607803	0.3951686	0.9026828	0.8733971	0.6184997	0.4877949	0.3494978	0.1952831	0.4310599	0.8803342	0.7844131	0.7497910	0.5075543	0.3714639	0.1643632	0.1067979	0.4380075	0.0084704	0.1537586	0.1192471	2.6814155	-93.677
46700	1.0650735	1.0556876	1.0165199	1.0088963	0.6586088	0.4517339	0.3217001	0.6119829	0.4178265	0.1308891	0.8490825	0.7031040	0.3928330	0.6951253	0.5818260	0.4575402	0.3094485	0.3459654	0.5946189	0.5168604	0.5050849	0.4821995	0.4811111	0.4467689	0.7499255	0.1877089	0.0326464	1.0191786	0.9762404	0.8923748	0.8404973	0.6370355	0.5679005	0.0365833	0.1065283	0.0831991	0.9193736	0.5726233	0.2092192	0.0288614	0.5557369	0.6335051	0.1669038	0.1882970	1.0153044	0.9719762	0.9601629	0.2980480	0.8517292	0.7483716	0.5692415	0.3875846	0.6925910	0.6487395	0.8185407	0.2889890	0.9714372	0.6228978	0.6045180	0.3621957	0.2429568	0.4460318	0.4067510	0.3671241	0.2278526	0.7310677	0.5324814	0.9652127	0.4997532	0.2974201	0.7836557	0.7618599	0.2056161	0.9969697	0.5936818	0.1525275	0.9039406	0.2474970	0.9008237	0.8110353	0.7710693	0.5046832	0.2632174	0.2288489	0.7609293	0.7214065	0.6456627	0.5254117	0.3045278	0.1145084	0.2627225	0.6904598	0.6736065	0.6035573	0.5641515	0.3186266	0.1972428	0.0844782	0.4850016	0.0084269	0.2364497	0.1339256	2.4926628	-84.775
46800	1.0960304	1.0806257	1.0489208	0.9182043	0.6560103	0.4259016	0.3718574	0.5552275	0.3044252	0.1526613	0.8503798	0.8481601	0.0686627	0.7572172	0.6900942	0.6217645	0.3275697	0.3280990	0.7284451	0.7170334	0.5946706	0.5754086	0.4475094	0.6862091	0.6456710	0.1466195	0.0220479	1.0223060	1.0217276	0.8951634	0.7748826	0.7426472	0.4159071	0.0329355	0.2079444	0.0740858	0.9754397	0.7773484	0.2657459	0.0640318	0.7185224	0.7080775	0.0424126	0.2001994	1.0103890	0.9626104	0.9114950	0.3014791	0.8534808	0.7779886	0.7651178	0.2800651	0.7209299	0.7045292	0.7421542	0.2564883	0.8903401	0.6714237	0.6053742	0.5902790	0.2038430	0.5661015	0.5281303	0.4891273	0.2890014	0.8818880	0.5517667	0.9582824	0.9085758	0.1971129	0.6169001	0.6007156	0.3610160	1.0906099	0.8795987	0.2118343	0.9741608	0.2050670	0.9059124	0.6056738	0.5830266	0.4654523	0.1909441	0.2361256	0.8776947	0.8596479	0.7377346	0.6942668	0.4697455	0.1662565	0.4218556	0.8488271	0.7785717	0.5660789	0.4705120	0.3637738	0.0865225	0.1591191	0.3630021	0.0068526	0.1383281	0.1420044	2.4420615	-84.198
46900	1.1539399	1.1454430	1.1272638	1.0332443	0.6621975	0.6545578	0.6108522	0.6215732	0.5970973	0.1614363	0.9411160	0.9213138	0.3200578	0.8116764	0.7481521	0.6914740	0.4841659	0.4390982	0.7717536	0.7594619	0.6498190	0.6133162	0.4733878	0.7435037	0.7054433	0.2785215	0.0027388	1.1399266	1.0983031	1.0649112	0.8269857	0.6439454	0.2983447	0.0351406	0.4124832	0.1571596	1.0488322	0.7749445	0.2499854	0.0607790	0.7381660	0.7525539	0.0721883	0.2956656	1.1081374	1.1069401	0.9955284	0.3093566	0.9349772	0.8863100	0.7133706	0.3281165	0.8713285	0.6662894	0.8022863	0.5050021	1.0327604	0.7208744	0.6898095	0.5638035	0.2264684	0.5974398	0.5607725	0.4733436	0.1201819	0.9226005	0.6895740	0.9726528	0.6601796	0.2042607	0.6770276	0.6155685	0.2501202	1.0813441	0.9614887	0.3822725	1.0283776	0.3489217	1.0258132	0.6748050	0.4130943	0.3119240	0.1174261	0.2416730	0.9260076	0.8809762	0.7983537	0.7557752	0.6071901	0.1979340	0.4424812	0.8260483	0.7714317	0.7283680	0.6069038	0.3613872	0.1987261	0.2423787	0.5585301	0.0078070	0.1771029	0.1243401	2.4786920	-74.976
