Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
41600	0.9958148	0.9892926	0.9051462	0.8848321	0.8695463	0.1133384	0.0746548	0.4622808	0.9756817	0.8675939	0.7173049	0.2254446	0.1022223	0.6607032	0.4780259	0.4310774	0.0042484	0.4406355	0.8127180	0.5161060	0.3372055	0.2123696	0.1603225	0.7783115	0.6956271	0.6639214	0.3948834	0.0948457	0.5869749	0.9647844	0.9620007	0.9577707	0.7092428	0.4923155	0.3367806	0.3315734	0.2771870	0.0483585	0.5021038	0.8940301	0.8058946	0.4088969	0.8478013	0.7975049	0.7144617	0.6757961	0.3508783	0.3334929	0.3101308	0.0569072	0.2260404	0.7742674	0.6412995	0.5188067	0.9506913	0.9387820	0.5349733	0.3220722	0.2552059	0.6260535	0.4802798	0.0336187	0.9514075	0.9397956	0.9253959	0.8443759	0.9175360	0.9082987	0.7022345	0.4763789	0.6846441	0.8857186	0.8336937	0.2197843	0.7966674	0.7915519	0.6153977	0.7890976	0.2674593	0.6997719	0.8864952	0.7654600	0.1623028	0.8249482	0.3799004	0.8555677	0.6293952	0.4139909	0.3068892	0.5667968	0.3783645	0.2550668	0.1613853	0.0244270	0.3546627	0.2459050	0.7761449	0.3869383	0.4293052	0.0426882	0.1523831	0.0000000	-84.354
41700	1.0711717	1.0613517	0.9645755	0.9578820	0.9353027	0.1311584	0.0942468	0.4271287	1.0508815	0.9708283	0.7106662	0.2023369	0.1018392	0.6750859	0.5494369	0.5153001	0.0047345	0.4770564	0.9136135	0.5468827	0.4203076	0.1663767	0.1571961	0.8940043	0.7869908	0.7517056	0.4215052	0.1370176	0.6766728	1.0358277	1.0308118	1.0235134	0.7764547	0.5973819	0.3788971	0.3766405	0.2984962	0.0735636	0.5325182	0.9628090	0.8514844	0.5188115	0.8884610	0.8235064	0.6998409	0.6748221	0.3700547	0.3560168	0.3277732	0.0868508	0.2468420	0.8139320	0.5362717	0.3769893	1.0300826	1.0252928	0.6341286	0.2879924	0.2093112	0.5394060	0.4607069	0.0733467	1.0195235	0.9943944	0.9867527	0.9753838	0.9760310	0.9713352	0.7577934	0.5077228	0.7298131	0.9464678	0.8681311	0.1894631	0.8425903	0.8411386	0.5714295	0.8339162	0.2153445	0.7902409	0.9656603	0.8240184	0.1402198	0.9243143	0.4928112	0.9288994	0.7318999	0.5151738	0.4624528	0.6502356	0.3712932	0.2573677	0.1812112	0.0353032	0.3364405	0.2447207	0.8250289	0.5454274	0.4007788	0.0421371	0.0709923	0.0000000	-98.872
41800	1.1304568	1.1119641	1.0181238	0.9889772	0.9069879	0.2192511	0.1176589	0.4529384	1.0937837	0.9800894	0.7100439	0.2150989	0.1164690	0.6279647	0.4867850	0.4611424	0.0147194	0.5179251	0.9339952	0.4698362	0.3211295	0.2050381	0.1960865	0.9304274	0.8209056	0.7834936	0.4174803	0.0849362	0.6602698	1.0818827	1.0659950	1.0421066	0.8139098	0.6417457	0.4481363	0.4264919	0.3897192	0.0629075	0.5780512	0.8997473	0.7957368	0.4003928	0.8731705	0.8308046	0.7837653	0.7733140	0.4203065	0.3887909	0.3680777	0.1025607	0.2505923	0.8198555	0.5772186	0.3764559	1.0213431	0.9668154	0.5971113	0.3523144	0.2432630	0.6182303	0.5187397	0.0719536	1.0594484	1.0708029	1.0595990	0.9930451	1.0477561	1.0159956	0.7388554	0.5929640	0.7336288	0.9848986	0.9026524	0.1597351	0.8450278	0.8236460	0.6394241	0.8140660	0.3132005	0.7498974	1.0235213	0.7354855	0.1510408	0.9408143	0.5266237	1.0057064	0.7481505	0.5259545	0.4847017	0.6893600	0.4444778	0.2703054	0.1782941	0.0648942	0.3982592	0.2419090	0.8660210	0.4508838	0.4548524	0.0375352	0.0637930	0.0000000	-97.476
41900	1.0466676	1.0227397	0.9282636	0.8740998	0.8487052	0.1031449	0.0946974	0.3889352	1.0208107	0.9155609	0.6157641	0.1864405	0.0698132	0.5711870	0.4147984	0.3525637	0.0063003	0.4014970	0.8864311	0.5290817	0.3720553	0.1591001	0.1706018	0.8667705	0.7694015	0.7145728	0.3804090	0.0895091	0.6359809	0.9978533	0.9858117	0.9769079	0.7139620	0.5331961	0.3996424	0.3835330	0.2901625	0.0747137	0.4604709	0.8910419	0.7835875	0.4251360	0.8569339	0.8072137	0.7177519	0.7045119	0.4249249	0.3886806	0.3765529	0.0490783	0.2719463	0.7825442	0.4846372	0.2779890	0.9714403	0.9342389	0.5651408	0.3414669	0.2515704	0.5613154	0.4286892	0.0748090	0.9674638	0.9484766	0.9475658	0.8521136	0.9364620	0.9008930	0.6275041	0.4925221	0.6017468	0.8646521	0.7912338	0.2007658	0.7718167	0.7686917	0.5518308	0.7536373	0.2384495	0.7007695	0.9344925	0.7848909	0.1552696	0.8556796	0.4535637	0.8617364	0.7359414	0.5122090	0.4568102	0.6641027	0.4256958	0.3047456	0.1480055	0.0237902	0.3962458	0.1865942	0.7901955	0.5035248	0.4007181	0.0413798	0.1002423	0.0000000	-88.749
42000	1.1319144	1.1215571	1.0333732	1.0084340	0.9521627	0.2108444	0.1003778	0.5341474	1.1163232	1.0467185	0.7162047	0.2072631	0.0902530	0.6653439	0.5057621	0.4111653	0.0079652	0.4870063	0.9561068	0.6053360	0.3954273	0.2314016	0.2147027	0.9170908	0.7997902	0.7469789	0.3729353	0.0747496	0.5841259	1.1103499	1.1044529	1.0961625	0.8064170	0.6058766	0.3703813	0.3486894	0.3195776	0.0424401	0.5584848	0.9813620	0.8617340	0.3454300	0.9393231	0.8922150	0.8211745	0.7990015	0.5289677	0.4668223	0.4206301	0.0683436	0.3250591	0.8683564	0.6453484	0.3936738	1.0924986	1.0510279	0.5790271	0.2834095	0.2235298	0.6841961	0.5117698	0.0499204	1.0762808	1.0845322	1.0779596	1.0508844	1.0611974	1.0496442	0.7606695	0.5525824	0.7151081	1.0188289	0.9159551	0.1538077	0.8763640	0.8734284	0.7239527	0.8630034	0.2976665	0.8436318	1.0327645	0.8074703	0.1463955	0.9633726	0.4673119	0.9723321	0.8486375	0.6099024	0.5372904	0.7643308	0.4872190	0.2696579	0.1625493	0.0314042	0.4514522	0.2486162	0.7875192	0.3357921	0.4375745	0.0373349	0.0589628	0.0000000	-104.102
42100	1.0355847	1.0286410	0.9366645	0.9263719	0.9082339	0.1700284	0.0936049	0.5471514	1.0279125	0.9493016	0.7000331	0.2122387	0.1154421	0.6084498	0.4810429	0.3772940	0.0026357	0.4296484	0.9176235	0.5366072	0.3963967	0.1917298	0.1641857	0.9063039	0.7897311	0.7498549	0.3779333	0.1231592	0.6414220	1.0221178	1.0035193	0.9984968	0.6775449	0.4722745	0.3483799	0.3260089	0.2784215	0.0443564	0.4174323	0.9325024	0.8446120	0.5158745	0.8832552	0.7995759	0.7292617	0.7114388	0.5306222	0.4785167	0.4304592	0.0694517	0.3086108	0.7900406	0.5671977	0.3638841	1.0001879	0.9878899	0.6136867	0.3563449	0.2531668	0.6730841	0.5316578	0.0696475	1.0084664	1.0078884	1.0013382	0.9774034	0.9885076	0.9729359	0.7072243	0.5408805	0.6806519	0.9687071	0.8596162	0.1694172	0.8406478	0.7879700	0.5513729	0.7612142	0.2478872	0.6896872	0.9772500	0.8260537	0.2150163	0.9263508	0.4314103	0.9331278	0.7499105	0.4849826	0.4169395	0.7007395	0.4409760	0.2761591	0.1507853	0.0610284	0.3827951	0.1873984	0.7980686	0.3630465	0.4182434	0.0466527	0.0764300	0.0000000	-101.165
42200	1.0555242	1.0390605	0.9706674	0.9684498	0.8967859	0.1869123	0.1477903	0.3812272	1.0288377	0.9188087	0.7011754	0.2354988	0.0726403	0.6351383	0.5545939	0.4759329	0.0081642	0.4611880	0.8942491	0.5351216	0.3891684	0.2220682	0.1460192	0.8879897	0.7960364	0.7471468	0.4618958	0.1307789	0.5875294	1.0214629	1.0196713	1.0077437	0.6885494	0.5111577	0.3431289	0.3270769	0.2905406	0.0564530	0.4419247	0.9386603	0.8517724	0.4130516	0.9047838	0.8789306	0.7776458	0.7614532	0.5780716	0.5456791	0.5274559	0.0902926	0.3821595	0.8465328	0.6594270	0.3513410	1.0015799	0.9494423	0.6012595	0.3878196	0.3057831	0.6944131	0.5732595	0.0473657	1.0059130	0.9861011	0.9859348	0.9394027	0.9807791	0.9640072	0.7047814	0.5449966	0.6694297	0.9379808	0.8646849	0.2088413	0.8320367	0.8183279	0.5955221	0.8163556	0.3555607	0.7452976	0.9704025	0.7984598	0.1750145	0.9189827	0.4360510	0.9387199	0.7161600	0.4527810	0.3503791	0.6593054	0.3622572	0.2115756	0.0962854	0.0422157	0.3398946	0.1894802	0.8286220	0.5109176	0.4301139	0.0432769	0.1021677	0.0000000	-88.373
42300	0.9001703	0.8821697	0.8169161	0.8110212	0.7480526	0.1238826	0.0735710	0.3130343	0.8787623	0.8128125	0.5807067	0.1955713	0.0551399	0.5410875	0.4509784	0.4154258	0.0014467	0.3392266	0.7912687	0.4449649	0.2796817	0.1594087	0.1385043	0.7611652	0.6749492	0.6461591	0.2702675	0.0638756	0.5253119	0.8732777	0.8623479	0.8598496	0.6695214	0.4938625	0.3102396	0.3062053	0.2738221	0.0298268	0.4128099	0.7957880	0.7621525	0.4373648	0.7645515	0.7434754	0.6596665	0.6485424	0.4701995	0.4442520	0.4114310	0.0572567	0.2843579	0.6863834	0.5692897	0.3443412	0.8611136	0.8512661	0.4941983	0.2242361	0.1205814	0.5179434	0.3872682	0.0515559	0.8669068	0.8622314	0.8541556	0.8487217	0.8509776	0.8315502	0.6765443	0.5952052	0.6573376	0.8171164	0.7537952	0.2012400	0.7115014	0.7075258	0.5830687	0.6760469	0.2552054	0.6467809	0.8459835	0.7118842	0.1805833	0.7934003	0.3134684	0.7921233	0.6451679	0.4676915	0.3960061	0.6083589	0.3965445	0.2997609	0.1808384	0.0357673	0.3658362	0.1846062	0.6465858	0.3420994	0.3714450	0.0481276	0.1337664	0.0000000	-95.052
42400	0.8603044	0.8340786	0.7901291	0.7753215	0.7598236	0.1429463	0.0700472	0.4510837	0.8278872	0.7622203	0.5755734	0.1376816	0.0855653	0.5305371	0.3905776	0.3534119	0.0009110	0.3996034	0.7417069	0.3579526	0.2253234	0.0962141	0.1074578	0.7040794	0.5985108	0.5386119	0.3071516	0.0954285	0.4729760	0.8198129	0.8084157	0.7947978	0.5412523	0.4271496	0.2611815	0.2502096	0.2175884	0.0563026	0.3501657	0.7225904	0.6421909	0.2882342	0.6914353	0.6790988	0.6042280	0.5977143	0.4225019	0.3866116	0.3662805	0.0871689	0.2811873	0.6768123	0.4376778	0.3176803	0.7935753	0.7844868	0.4855294	0.3465180	0.1893319	0.5333831	0.4215774	0.0584590	0.8167945	0.8296570	0.8258813	0.7232678	0.8123740	0.8053458	0.5977270	0.4367477	0.5888149	0.7887721	0.7289863	0.2308379	0.6896911	0.6709327	0.5095739	0.6657812	0.2681695	0.6193077	0.7858539	0.6717033	0.1864307	0.7555583	0.4649407	0.7679660	0.5981646	0.4007533	0.3163561	0.4992213	0.2877049	0.1963564	0.1163297	0.0393158	0.2607297	0.1549920	0.6850270	0.3184451	0.3763335	0.0480503	0.1106206	0.0000000	-103.248
42500	0.7752870	0.7512664	0.7148130	0.7115353	0.6736750	0.1471253	0.0760958	0.3715493	0.7487846	0.6492328	0.4723791	0.1409207	0.0486174	0.4422130	0.3507297	0.3045539	0.0369751	0.3047697	0.6315134	0.3193971	0.1959747	0.0959971	0.0714482	0.6282035	0.5724483	0.5428658	0.2983177	0.1002166	0.4667556	0.7484828	0.7432049	0.7339687	0.5219854	0.3706004	0.2069694	0.1965902	0.1538216	0.0402426	0.3774371	0.6746240	0.6184750	0.3581737	0.6416019	0.6159034	0.5370019	0.5349607	0.3375289	0.3116754	0.2703646	0.0517105	0.1670164	0.5968375	0.4197594	0.2494764	0.7419087	0.7151760	0.3937790	0.2266237	0.1604651	0.3952453	0.3150960	0.0509448	0.7202522	0.7422413	0.7337590	0.7053045	0.7172263	0.7058021	0.5737934	0.4468004	0.5426895	0.6876710	0.6428643	0.1485334	0.6145831	0.5994624	0.4806322	0.5889020	0.2174186	0.5548628	0.7083926	0.6417626	0.1217258	0.6393486	0.3434341	0.6535128	0.5345369	0.3086567	0.2729301	0.4775350	0.2877711	0.1831418	0.0921157	0.0280392	0.2551504	0.1235933	0.5531290	0.3145682	0.2816942	0.0519816	0.1046390	0.0000000	-101.634
42600	0.9639410	0.9350205	0.8409557	0.8309734	0.7944338	0.1007293	0.0787959	0.3218206	0.9321648	0.8301904	0.6187413	0.1506516	0.0783231	0.5988185	0.4531573	0.4113147	0.0314383	0.4528424	0.7668194	0.3258945	0.2203989	0.0995864	0.1028342	0.7489614	0.6757921	0.6563536	0.2610142	0.0585815	0.5151904	0.9280479	0.9091803	0.9067837	0.5951688	0.4285979	0.2337974	0.2236392	0.1923592	0.0443376	0.3965554	0.8339370	0.7748224	0.4082611	0.7980983	0.7752318	0.7019440	0.6897707	0.4891175	0.4173267	0.3986862	0.0767861	0.2713366	0.7319404	0.4986055	0.3908932	0.9087228	0.8946360	0.6138728	0.3678001	0.2174272	0.5988742	0.4802433	0.0430277	0.9114424	0.9295577	0.9204181	0.8604146	0.9186918	0.9125974	0.6497736	0.4979609	0.6426977	0.8489096	0.7998980	0.2557260	0.7579688	0.7536362	0.5700777	0.7256795	0.2808261	0.6207107	0.9049896	0.6770170	0.1579737	0.8218894	0.4378697	0.8528056	0.6787343	0.4257633	0.3605390	0.6386903	0.4131597	0.3130897	0.1557619	0.0292577	0.3711691	0.1276990	0.7618369	0.4955059	0.3466136	0.0447643	0.1574103	0.0000000	-86.838
42700	1.0569996	1.0277222	0.9784086	0.9681220	0.9056838	0.2086447	0.1284099	0.4752595	1.0156329	0.8937579	0.7068310	0.2204724	0.0610608	0.6613456	0.5254674	0.4350850	0.0025188	0.5209678	0.8342828	0.4477871	0.3082555	0.1728332	0.1404318	0.8121730	0.7106352	0.6613577	0.3871173	0.0906996	0.5459426	1.0040259	0.9751364	0.9647724	0.7056707	0.4754676	0.2956570	0.2842531	0.2346347	0.0421502	0.3651914	0.8735805	0.8253632	0.3390672	0.8471195	0.7919860	0.6596905	0.6461410	0.4650864	0.4239296	0.3918777	0.0687725	0.2719913	0.7764202	0.5600199	0.4126150	0.9693437	0.9398393	0.5776212	0.3020687	0.2048819	0.5581575	0.4313664	0.0968399	0.9453239	1.0137205	1.0134855	0.9515169	1.0043355	0.9818733	0.6472348	0.4887631	0.6323059	0.9030689	0.8486453	0.1611186	0.7886444	0.7722327	0.5068347	0.7630342	0.2527159	0.7148157	1.0018551	0.7612678	0.1172894	0.9585119	0.5331676	0.9610714	0.7667721	0.5285943	0.4927896	0.7299170	0.4256720	0.3075809	0.1822897	0.0506658	0.3718011	0.1725512	0.9034643	0.4521610	0.4874604	0.0400854	0.1005225	0.0000000	-91.604
42800	1.1455334	1.0986805	0.9619739	0.9619205	0.8992013	0.1784433	0.1150962	0.4189231	1.0900283	0.9742627	0.7996628	0.2561343	0.1077653	0.7410356	0.5876397	0.5239014	0.0109888	0.4808490	0.9222257	0.4495812	0.2989351	0.1547127	0.1691161	0.9045380	0.8198231	0.7395158	0.3536108	0.0860809	0.7098310	1.0722502	1.0647368	1.0222157	0.7172167	0.5480178	0.3057039	0.2573995	0.2455529	0.0435049	0.4408651	0.9145603	0.8764311	0.4366638	0.8822166	0.8184249	0.7396614	0.7315806	0.4953442	0.4377187	0.4248767	0.0795395	0.3671557	0.8079859	0.6713999	0.4327674	1.0643278	1.0483653	0.7036341	0.3027852	0.2405392	0.5316097	0.4171303	0.0478069	1.0455665	1.1372577	1.1340263	1.0786267	1.1186083	1.1044562	0.8264114	0.6420718	0.8043659	1.0216984	0.9385027	0.1429242	0.9150135	0.8941416	0.6711169	0.8750965	0.2217801	0.7809170	1.0740676	0.9000208	0.2124739	0.8993050	0.5059429	1.0659421	0.8979007	0.5068459	0.4471820	0.8185456	0.5077924	0.3371623	0.2057887	0.0584648	0.4790562	0.2845791	0.9559441	0.5669443	0.5389718	0.0380238	0.0810003	0.0000000	-100.134
42900	1.1066940	1.0813202	0.9678607	0.9204223	0.8361539	0.1830166	0.1166730	0.4941036	1.0787317	0.9632119	0.7759740	0.1756115	0.0767928	0.6939579	0.5580622	0.5055283	0.0033528	0.5390750	0.9082501	0.4956801	0.3488983	0.1603012	0.1761375	0.8875188	0.7683038	0.7385472	0.3509123	0.1028385	0.4968561	1.0593373	1.0404284	1.0161249	0.6956012	0.5660941	0.3454543	0.3311497	0.3043547	0.0664190	0.4566553	0.9123281	0.8759217	0.3578304	0.8302393	0.7853822	0.6873259	0.6475725	0.4060505	0.3684197	0.3568381	0.0555258	0.2457998	0.7753170	0.5232018	0.3939499	1.0318726	0.9940568	0.5624033	0.3504919	0.2329451	0.6054571	0.5188341	0.0707815	1.0387119	1.0752168	1.0703166	1.0120099	1.0662861	1.0564935	0.7465282	0.5424722	0.7224607	1.0356661	1.0030806	0.2040802	0.9690700	0.9462548	0.6849344	0.9361575	0.3782958	0.8949270	1.0506109	0.8945998	0.1982404	0.9923497	0.4886151	1.0212295	0.8712357	0.5329451	0.4941068	0.7958280	0.4212209	0.2825516	0.1749260	0.0403633	0.3824621	0.2064291	0.9149333	0.5232601	0.5301638	0.0390102	0.0857411	0.0000000	-92.142
43000	1.0467801	1.0004136	0.9222500	0.9168990	0.8397232	0.1324584	0.1158125	0.3912614	0.9849783	0.8638225	0.6010599	0.1515710	0.0692555	0.5719450	0.4557190	0.3745048	0.0142859	0.3435571	0.8161251	0.5158879	0.3271683	0.1488897	0.1486480	0.7920643	0.7299762	0.6838450	0.3634625	0.1092807	0.5955888	0.9732338	0.9709818	0.9506229	0.7259484	0.5094004	0.2998518	0.2815658	0.2636462	0.0473215	0.5394608	0.8397840	0.7517305	0.3652174	0.8045185	0.7224186	0.6574746	0.6143630	0.3968142	0.3888315	0.3460534	0.0477955	0.2711092	0.7120570	0.5208254	0.3793737	0.9671495	0.9194833	0.5444927	0.3033143	0.2463924	0.5739177	0.4805647	0.0851878	0.9550737	1.0325657	1.0320423	0.9945363	1.0210784	1.0041882	0.7404761	0.5588759	0.7169575	0.9782857	0.9527582	0.2043097	0.9036135	0.8913909	0.7098871	0.8424075	0.2162636	0.7865523	1.0077938	0.7974815	0.1776288	0.9646824	0.4668460	0.9334436	0.7918967	0.4279045	0.3973600	0.7093343	0.4177256	0.2818741	0.1401875	0.0317496	0.4060312	0.2103796	0.7722294	0.4599880	0.4034474	0.0387892	0.0848378	0.0000000	-93.309
43100	1.0651583	1.0117827	0.9039649	0.9000820	0.8016421	0.1728202	0.1191138	0.4488932	0.9940024	0.9072575	0.6875508	0.1766334	0.0708994	0.6258927	0.5202888	0.4342665	0.0044883	0.4179694	0.8487996	0.3518454	0.1693865	0.0974969	0.0797828	0.8255138	0.7494994	0.7311586	0.4369270	0.1033732	0.5351243	0.9834332	0.9761026	0.9525778	0.6737440	0.4922795	0.3024996	0.2687255	0.2116684	0.0903934	0.4978881	0.8791370	0.8219082	0.3768332	0.8340442	0.7825366	0.7079668	0.6745099	0.4505047	0.4427653	0.4253874	0.0805106	0.3298218	0.7711759	0.6238184	0.3765019	0.9674864	0.9388279	0.5590374	0.3166379	0.2271493	0.5539607	0.4684473	0.0630782	0.9693493	1.0567872	1.0485238	0.9845211	1.0386930	1.0355351	0.7344627	0.5082569	0.6799146	0.9817741	0.9227840	0.2629814	0.8883437	0.8869442	0.5227394	0.8737050	0.3326118	0.8212990	1.0274152	0.9228488	0.2150021	0.9122092	0.4153475	0.9565188	0.7332156	0.4353574	0.3661689	0.6271176	0.4116979	0.2562003	0.1274451	0.0436350	0.3790690	0.2162201	0.8480854	0.5114833	0.4581078	0.0413930	0.0985487	0.0000000	-108.731
43200	0.9171892	0.8985284	0.7905323	0.7657338	0.7213245	0.1156886	0.0952013	0.3508387	0.8978184	0.7640124	0.6279913	0.1805310	0.0595548	0.5564188	0.4541660	0.4277357	0.0064537	0.4216595	0.7143360	0.4090691	0.2367592	0.0964616	0.1120724	0.7042011	0.6306375	0.5997646	0.3276187	0.0878489	0.4366846	0.8934134	0.8587166	0.8475749	0.6028209	0.5050082	0.3033574	0.2760937	0.2218293	0.0393096	0.3547965	0.7687554	0.7104625	0.3499175	0.7219788	0.6864873	0.6306593	0.6175980	0.4231203	0.3598014	0.2936720	0.0511153	0.2458767	0.6655865	0.4697015	0.3511775	0.8563593	0.8499474	0.5765415	0.3334421	0.2740944	0.5879788	0.4943681	0.1032288	0.8853942	0.9052799	0.9046110	0.8802973	0.8832018	0.8741115	0.6757337	0.5272066	0.6657575	0.8527489	0.7640516	0.1914393	0.7381170	0.7271461	0.5015323	0.7115508	0.1932225	0.6532793	0.8729181	0.7680706	0.2333979	0.8365805	0.4025921	0.8499347	0.6802449	0.4472591	0.4063097	0.6220525	0.4146328	0.2726055	0.1288367	0.0327049	0.3889701	0.2190813	0.6426765	0.3239327	0.3759164	0.0458157	0.1176126	0.0000000	-108.891
43300	0.9506962	0.9063459	0.8290185	0.8240683	0.7092822	0.1286013	0.0918640	0.2785074	0.8788912	0.8362251	0.6018894	0.1984657	0.0836784	0.5538472	0.4614215	0.4179754	0.0064198	0.4237773	0.7668630	0.4556035	0.3375904	0.2200740	0.1211694	0.7648118	0.6627668	0.5854461	0.2589959	0.0755088	0.5344142	0.8716224	0.8639943	0.8551205	0.5777429	0.4130214	0.2175806	0.2144919	0.1744806	0.0641240	0.4134960	0.7469860	0.6775855	0.4343845	0.7073015	0.6510854	0.5902692	0.5828889	0.4071194	0.3958683	0.3641649	0.1121455	0.2173453	0.6362110	0.4729798	0.2951003	0.8596265	0.8346554	0.4051451	0.2614285	0.2150801	0.4929656	0.3784711	0.0396521	0.8612381	0.9473330	0.9433602	0.9137012	0.9306518	0.9005970	0.6923602	0.5565639	0.6756541	0.8563125	0.7768869	0.2017401	0.7159053	0.7094678	0.5376004	0.6996123	0.2509707	0.6549848	0.9154000	0.7893017	0.1476893	0.8627654	0.5325844	0.8743005	0.7294863	0.4665336	0.4218708	0.6231874	0.3864153	0.2135840	0.1301052	0.0418922	0.3378534	0.1670994	0.7889946	0.3347498	0.3587676	0.0435235	0.0948082	0.0000000	-106.593
43400	0.9218008	0.8780421	0.7914732	0.7807910	0.7510420	0.1318143	0.0744747	0.3756373	0.8655690	0.7324015	0.5478943	0.1429739	0.0375190	0.5213691	0.3970598	0.3709075	0.0220316	0.3777373	0.6843281	0.4098086	0.3373601	0.1680704	0.1212032	0.6707832	0.5940476	0.5646070	0.3531711	0.0854953	0.4369938	0.8525208	0.8480629	0.8464444	0.6349148	0.4586865	0.2695278	0.2580679	0.2321066	0.0641134	0.3391225	0.7670008	0.6889810	0.3016903	0.7376388	0.6832520	0.6564158	0.6444621	0.4127532	0.3628773	0.3212298	0.0617028	0.2403412	0.6822849	0.4562966	0.3352344	0.8470958	0.8408645	0.4877980	0.2819832	0.2156257	0.6086611	0.4964999	0.0717220	0.8462860	0.9209957	0.9177262	0.8921284	0.8941675	0.8737309	0.6881859	0.4725708	0.6720014	0.8243570	0.7687442	0.1585411	0.7383241	0.7322844	0.5008397	0.7238963	0.2050970	0.6794119	0.8733725	0.7428113	0.0925907	0.8398471	0.4619877	0.8819856	0.6992463	0.4774405	0.4282274	0.6049275	0.3229679	0.2433136	0.1464697	0.0639114	0.2907753	0.1966575	0.7837304	0.4479328	0.3795341	0.0472091	0.1178430	0.0000000	-91.839
43500	1.0722162	1.0350543	0.9548292	0.9041806	0.8274586	0.1436687	0.1084751	0.4681726	1.0238461	0.9358464	0.6907038	0.2638438	0.1052341	0.6142198	0.5017789	0.4643569	0.0024493	0.4459793	0.9013604	0.4487776	0.3071376	0.1617357	0.1630548	0.8837892	0.7392964	0.6916824	0.4001320	0.1268786	0.5908557	1.0118598	1.0095922	1.0055921	0.7668610	0.5354887	0.3685658	0.3526251	0.3040907	0.0487015	0.5465922	0.9015869	0.7471734	0.3172037	0.8792540	0.8560345	0.7376758	0.7040224	0.4355953	0.4040214	0.3687072	0.0661317	0.2258616	0.8257666	0.5985089	0.4338156	1.0089700	0.9855118	0.5746525	0.3700099	0.2307689	0.6530849	0.4984704	0.0638161	0.9924637	1.0462017	1.0064706	0.9602021	1.0044196	0.9911829	0.7118073	0.4872352	0.6889252	0.9478329	0.8713841	0.1860293	0.8659671	0.8507073	0.6706256	0.8228343	0.2989679	0.8017232	0.9675626	0.7872426	0.2489405	0.8397769	0.4774733	0.9686995	0.7895295	0.4597526	0.4185170	0.7413056	0.3980195	0.2953386	0.1266007	0.0261033	0.3623359	0.1990196	0.8820405	0.5200187	0.4966344	0.0366412	0.0692589	0.0000000	-102.504
43600	1.0895397	1.0439970	0.9679510	0.9614889	0.8992888	0.1203621	0.0776880	0.4762681	1.0358555	0.9207964	0.5745792	0.1461209	0.0740358	0.5470318	0.4224079	0.3908076	0.0033637	0.4341091	0.8855068	0.4471277	0.3201534	0.1492008	0.1679769	0.8447067	0.7942224	0.7464839	0.4137191	0.0865237	0.6525655	1.0260557	1.0041574	0.9986675	0.6838523	0.4911332	0.2781398	0.2692248	0.2252431	0.0469965	0.4559243	0.8961806	0.7747520	0.3370471	0.8656458	0.8222662	0.7617461	0.7475320	0.4937071	0.4705614	0.4132841	0.0893842	0.3415886	0.8009062	0.5522282	0.3650892	1.0019840	0.9706064	0.5011403	0.3009849	0.2282235	0.6125050	0.5135834	0.0408796	1.0175511	1.0292728	1.0289588	1.0101660	1.0160050	1.0005128	0.7280970	0.5901084	0.7109107	0.9801159	0.9021689	0.2787655	0.8661758	0.8543868	0.6305526	0.8392322	0.2453071	0.7892906	1.0017932	0.8577083	0.1579538	0.9505857	0.5033227	0.9615830	0.7840094	0.5162975	0.4774707	0.7199628	0.4862221	0.3389124	0.1721660	0.0291888	0.4195101	0.1945939	0.8051540	0.4232344	0.4897789	0.0337998	0.0723915	0.0000000	-81.944
