Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
38100	1.0063648	0.9240305	0.8468047	0.1937872	0.8402594	0.7416704	0.4051612	0.2060674	0.7136596	0.6983805	0.6040973	0.3485148	0.1957278	0.1915468	0.5578553	0.1308491	0.1045231	0.0338592	0.9134219	0.8894644	0.8868902	0.8281585	0.3376604	0.3017310	0.1012880	0.8466314	0.6533866	0.2842732	0.1517974	0.1214227	0.7339538	0.4127631	0.6059744	0.5958728	0.4269358	0.0276915	0.2784272	0.0199396	0.5239089	0.3530073	0.0953294	0.0025998	0.2759517	0.0986323	0.9778804	0.9760159	0.9264888	0.9244931	0.8888635	0.6606518	0.4484371	0.2998945	0.2837490	0.1013932	0.8545850	0.8464009	0.0651516	0.6826778	0.1601074	0.0682001	0.5994241	0.2729849	0.2415039	0.1596470	0.1357353	0.0605227	0.0116243	0.8159707	0.1735700	0.7619297	0.6606474	0.5685099	0.2722633	0.1088041	0.1803933	0.5996607	0.5027611	0.3815369	0.4953326	0.4801101	0.4471734	0.2725582	0.0611246	0.0407541	0.4468633	0.6032418	0.0721330	0.9202986	0.8940158	0.8797747	0.8388782	0.8226371	0.6875143	0.6606165	0.3514306	0.6568449	0.5267644	0.5947817	0.2717457	0.0222488	0.1162485	0.0333269	0.2004279	-103.640
38200	0.9949856	0.9237104	0.8661838	0.2217827	0.8577414	0.7540634	0.3554819	0.2092979	0.7178244	0.6785872	0.6008661	0.3698977	0.2136488	0.1931893	0.4436598	0.1734029	0.0980149	0.0022162	0.9128350	0.8761752	0.8569139	0.7784576	0.3350115	0.3044473	0.0896037	0.8574548	0.6577027	0.2358857	0.1480210	0.1229359	0.7446115	0.4015418	0.6078189	0.6055531	0.4721907	0.0281394	0.3720343	0.0111749	0.5577117	0.3647045	0.0979435	0.0026297	0.3756143	0.0985039	0.9822796	0.9726384	0.9351032	0.9052104	0.8978757	0.6538083	0.4458560	0.3442678	0.2883445	0.0803683	0.8871435	0.8594610	0.0009483	0.6867883	0.0983710	0.0690405	0.5947378	0.2686168	0.2433236	0.1608220	0.1405891	0.0503447	0.0115345	0.8198940	0.1746333	0.7182543	0.6568290	0.5637614	0.2571349	0.1103970	0.1947752	0.6361829	0.4786468	0.3759644	0.4946069	0.4675960	0.4412530	0.3260229	0.0733757	0.0406129	0.4415749	0.5566789	0.0711759	0.9265058	0.9066782	0.8819385	0.8565545	0.8488028	0.6793434	0.6684836	0.3390476	0.6759833	0.5243305	0.5842683	0.2678419	0.0196721	0.0870881	0.0242716	0.4435706	-106.084
38300	0.9832419	0.9289919	0.8490162	0.2692759	0.8460334	0.7535652	0.3483189	0.2039937	0.7079333	0.6741775	0.5983009	0.4020194	0.2730600	0.1965899	0.3682325	0.1901780	0.1127169	0.0268691	0.9239711	0.8639007	0.8618285	0.7229254	0.3372544	0.3005435	0.1512481	0.8804705	0.6515330	0.2929038	0.1519502	0.1227678	0.7462450	0.4163874	0.6009408	0.5719468	0.4503169	0.0280110	0.2715672	0.0441375	0.5031273	0.3534712	0.0979952	0.0026001	0.2243595	0.0999584	0.9782575	0.9730774	0.9336973	0.9175822	0.8947037	0.6595241	0.4522370	0.2962944	0.2828455	0.0535016	0.8702791	0.8614907	0.0255336	0.7111575	0.1324009	0.0680760	0.5973160	0.2735397	0.2502640	0.1615725	0.1384402	0.0482767	0.0112887	0.8278667	0.1788243	0.6953976	0.6704261	0.5706456	0.2553980	0.1110571	0.1947224	0.6184506	0.4480423	0.3703042	0.4971829	0.4445658	0.4311451	0.2730927	0.0691810	0.0400748	0.4363620	0.5876752	0.0679139	0.9323589	0.8899947	0.8827565	0.8528880	0.8337965	0.7213295	0.6629757	0.3516537	0.6726006	0.5254724	0.5982087	0.2691910	0.0200750	0.1006639	0.0428976	0.1308392	-97.608
38400	1.0099414	0.9231093	0.8809858	0.1827201	0.8509396	0.7506460	0.4393369	0.2080553	0.6901944	0.6727496	0.5991734	0.4061461	0.2698699	0.1951264	0.4436024	0.1764600	0.0620121	0.0495405	0.9151619	0.8850275	0.8764967	0.8378747	0.3342304	0.3053050	0.1326324	0.8367791	0.6594552	0.2692098	0.1513006	0.1251753	0.7301137	0.4152741	0.6028634	0.5863829	0.4432807	0.0287623	0.3782610	0.0603071	0.5097300	0.3611315	0.0977546	0.0026124	0.2697939	0.0976860	0.9903046	0.9831269	0.9170825	0.9134027	0.9112298	0.6577634	0.4426387	0.3160608	0.2831310	0.0630196	0.8767281	0.8351991	0.0072033	0.6768374	0.1101571	0.0689621	0.5762614	0.2682959	0.2483579	0.1626524	0.1376526	0.0617595	0.0116522	0.8336921	0.1793281	0.7958648	0.6652009	0.5600329	0.3126477	0.1112508	0.1786289	0.6291918	0.5086183	0.3752942	0.4860849	0.4717723	0.4456179	0.3323033	0.1192491	0.0404397	0.4066818	0.6791651	0.0542169	0.9301092	0.9148583	0.8801967	0.8489633	0.8401526	0.7421390	0.6764173	0.3390462	0.7285487	0.5310661	0.5935705	0.2701587	0.0190215	0.1488751	0.0491365	0.2395155	-115.016
38500	0.9820302	0.9191382	0.8529311	0.1596480	0.8367911	0.7437606	0.4037494	0.2057451	0.7000297	0.6749202	0.5325759	0.3376311	0.2036345	0.1962057	0.4808220	0.1573655	0.0465256	0.0002313	0.9173359	0.8686185	0.8641158	0.8076117	0.3392318	0.3023144	0.0978407	0.8786018	0.6425618	0.2462183	0.1507654	0.1239497	0.7557150	0.4082557	0.6085126	0.5812985	0.4985800	0.0282422	0.2853152	0.0419833	0.5029970	0.3516195	0.0962806	0.0026436	0.3321066	0.0979986	0.9792014	0.9772183	0.9256595	0.9193582	0.9084556	0.6405336	0.4422156	0.2891413	0.2801067	0.0523991	0.8758179	0.8580227	0.0007094	0.6588224	0.1022308	0.0688833	0.5967324	0.2739273	0.2450420	0.1584258	0.1358625	0.0458371	0.0116571	0.8419584	0.1750163	0.7789828	0.6657496	0.5512576	0.2602935	0.1090364	0.1574229	0.6257456	0.4654692	0.3689730	0.4880650	0.4776965	0.4325184	0.2810681	0.0645369	0.0397641	0.4422536	0.5378361	0.0465368	0.9576681	0.8772658	0.8682106	0.8507981	0.7936438	0.6875936	0.6542342	0.3391097	0.6851057	0.5263561	0.5805305	0.2679448	0.0202447	0.1132527	0.0441103	0.3880498	-95.067
38600	1.0069817	0.9198119	0.8490438	0.1342695	0.8457623	0.7440195	0.4235715	0.2089896	0.6926114	0.6785843	0.5771529	0.4282386	0.2601049	0.1925442	0.3853951	0.1372763	0.0984456	0.0111763	0.8968883	0.8720829	0.8620348	0.8320259	0.3436036	0.3025940	0.1329017	0.8513654	0.6468068	0.2578269	0.1475809	0.1231172	0.7309294	0.4095160	0.6127984	0.5496716	0.3926883	0.0281327	0.2697739	0.0316850	0.4529560	0.3535125	0.0959221	0.0026337	0.2553412	0.0971697	0.9787469	0.9776963	0.9267411	0.9189128	0.9125674	0.6631504	0.4548737	0.2919980	0.2810684	0.0971721	0.8546604	0.8516480	0.0021542	0.6727796	0.0969863	0.0693816	0.5986690	0.2681502	0.2518939	0.1568418	0.1370992	0.0383678	0.0116641	0.8394788	0.1741323	0.7410220	0.6521160	0.5658961	0.2491974	0.1078048	0.1832210	0.6316832	0.4592174	0.3733427	0.4862058	0.4538550	0.4401574	0.2666169	0.0905296	0.0393994	0.4316973	0.6675629	0.0880708	0.9257930	0.9153312	0.8820690	0.8377270	0.8226165	0.6705060	0.6550647	0.3503292	0.6504632	0.5376392	0.5973910	0.2628535	0.0175077	0.1958770	0.0282252	0.2947653	-82.259
38700	0.9991560	0.9014545	0.8664131	0.2379549	0.8654279	0.7547793	0.3596802	0.2034569	0.6965089	0.6740954	0.5958027	0.3535125	0.2004119	0.1918154	0.4442011	0.1705820	0.1400792	0.0238186	0.8990239	0.8790096	0.8786512	0.8047913	0.3429454	0.3036212	0.1580599	0.8694884	0.6494298	0.2832765	0.1464566	0.1232346	0.7476211	0.4164459	0.5973280	0.5795975	0.4390023	0.0277948	0.3490941	0.0485010	0.4666827	0.3512751	0.0977679	0.0026711	0.2866655	0.0987966	0.9889967	0.9835073	0.9221162	0.9139476	0.8937066	0.6634615	0.4442984	0.2967806	0.2861180	0.0505233	0.8724574	0.8687181	0.0025816	0.6714922	0.1581046	0.0674022	0.5987560	0.2682202	0.2443245	0.1584148	0.1393195	0.0642116	0.0116873	0.8183327	0.1744090	0.7237208	0.5975704	0.5569605	0.2346076	0.1090318	0.1529252	0.5799175	0.4556663	0.3795899	0.4776436	0.4556030	0.4381613	0.2742618	0.1085148	0.0401072	0.4490173	0.5716239	0.0644142	0.9125608	0.8855018	0.8823260	0.8272848	0.7888041	0.6867999	0.6683531	0.3506183	0.6844251	0.5366366	0.5814313	0.2727435	0.0187992	0.1604129	0.0304389	0.4339739	-83.111
38800	1.0128974	0.9146468	0.8579861	0.1325513	0.8495086	0.7496923	0.3615139	0.2025409	0.7049895	0.6833912	0.5822125	0.3647311	0.2090687	0.1911648	0.4573531	0.1023415	0.0334366	0.0046706	0.9049627	0.8818388	0.8776513	0.7384503	0.3303170	0.3073690	0.1156789	0.8255704	0.6437363	0.2469831	0.1497474	0.1223336	0.7323758	0.4147915	0.5888055	0.5756417	0.4664808	0.0281931	0.2267978	0.0399846	0.4771229	0.3609961	0.0956492	0.0026377	0.2128912	0.0985615	1.0108925	0.9979807	0.9321058	0.9063617	0.9049140	0.6663862	0.4418151	0.3002251	0.2913096	0.1255276	0.8566025	0.8522804	0.0189118	0.6889403	0.0845957	0.0679366	0.5977135	0.2713684	0.2486043	0.1608464	0.1367335	0.0665115	0.0115091	0.8204754	0.1775840	0.7263098	0.6546708	0.5523572	0.2302928	0.1098788	0.1692918	0.5868073	0.4716917	0.3675370	0.4800933	0.4627732	0.4463813	0.2710689	0.0758877	0.0402356	0.4503627	0.6668885	0.0934499	0.9478204	0.9067234	0.8586460	0.8520127	0.8448250	0.6829477	0.6671886	0.3449124	0.6668750	0.5174746	0.5750569	0.2680884	0.0167132	0.2408728	0.0304389	0.7586738	-101.600
38900	0.9940412	0.9316279	0.8396708	0.1842482	0.8364297	0.7342165	0.4273597	0.2081120	0.7086747	0.6808716	0.6025492	0.3380958	0.1973317	0.1954292	0.4176067	0.1097057	0.0606262	0.0000298	0.9068158	0.8876752	0.8422330	0.6808462	0.3310319	0.2977353	0.0970223	0.8444706	0.6639361	0.2611096	0.1500637	0.1234560	0.7377759	0.4087668	0.5887589	0.5533175	0.4537270	0.0277719	0.3349616	0.0515437	0.4939180	0.3529994	0.0973552	0.0026517	0.2949268	0.0964902	0.9850247	0.9825283	0.9328627	0.9284654	0.9128659	0.6441791	0.4554553	0.2952399	0.2906673	0.0547499	0.8596666	0.8396932	0.0053978	0.6355028	0.1078170	0.0669524	0.5957717	0.2728646	0.2479546	0.1624783	0.1391825	0.0619050	0.0116047	0.8244539	0.1805251	0.6808269	0.6069782	0.5500380	0.2625302	0.1100512	0.2028361	0.5757449	0.4496797	0.3795607	0.4788448	0.4536880	0.4474707	0.2726766	0.0863368	0.0403111	0.4434996	0.5378817	0.0550610	0.8995928	0.8881747	0.8711585	0.8472246	0.8295691	0.6808672	0.6805941	0.3388437	0.6806811	0.5338056	0.5746962	0.2644768	0.0159688	0.1684791	0.0450893	0.5680564	-83.656
39000	0.9914140	0.9195631	0.8616652	0.1496658	0.8428794	0.7337282	0.3524703	0.2069575	0.7013985	0.6803300	0.5509178	0.4117457	0.1985200	0.1928287	0.4112049	0.1575121	0.1024709	0.0268381	0.9080472	0.8827044	0.8188416	0.7495227	0.3309882	0.3050594	0.1365960	0.8467926	0.6576528	0.3146130	0.1495435	0.1218013	0.7393968	0.4072279	0.5980354	0.5820888	0.4229676	0.0283375	0.2377179	0.0165500	0.5240061	0.3536805	0.0962018	0.0026069	0.3258405	0.0970716	0.9880172	0.9846430	0.9209573	0.9127161	0.8867527	0.6610867	0.4544792	0.3221946	0.2799508	0.0702652	0.8663474	0.8520687	0.0021476	0.6592412	0.0964181	0.0690232	0.5871798	0.2653883	0.2466358	0.1599383	0.1361042	0.0659097	0.0114626	0.8199861	0.1779900	0.7310707	0.6044110	0.5636485	0.2872560	0.1079023	0.1760421	0.5964834	0.4254587	0.3711877	0.4855984	0.4663586	0.4467002	0.2633085	0.0552396	0.0393898	0.4506052	0.6591256	0.0695170	0.9052635	0.8829593	0.8685076	0.8477802	0.8475365	0.6790726	0.6788002	0.3435800	0.6788871	0.5248342	0.5808167	0.2629824	0.0159222	0.1203026	0.0442329	0.5735029	-110.090
39100	1.0133745	0.9769139	0.8665146	0.2709113	0.8486261	0.7449078	0.3715832	0.2046266	0.7102191	0.6800309	0.5986464	0.3350786	0.1938543	0.1936483	0.3350458	0.1178731	0.0339129	0.0018731	0.9095191	0.8833560	0.8362197	0.6789083	0.3340765	0.2981681	0.1022321	0.8885421	0.6405952	0.2956971	0.1496720	0.1237769	0.7301956	0.4010827	0.6029363	0.5725876	0.4436501	0.0277475	0.2716483	0.0349163	0.4722333	0.3596837	0.0943146	0.0026505	0.2706108	0.0973552	0.9895322	0.9786487	0.9225682	0.9022755	0.8926129	0.6453775	0.4570786	0.2913308	0.2843530	0.0234374	0.8621874	0.8401862	0.0021729	0.6335180	0.0940787	0.0696079	0.5846285	0.2690517	0.2488994	0.1589736	0.1351769	0.0736593	0.0114881	0.8324970	0.1782389	0.6796524	0.6301209	0.5561987	0.2728147	0.1101991	0.2183570	0.6014182	0.4794625	0.3735591	0.4930378	0.4612528	0.4348056	0.2714472	0.0844420	0.0408849	0.4358996	0.5799603	0.0948065	0.9074454	0.8821190	0.8808428	0.8350331	0.8343192	0.6796260	0.6782669	0.3444446	0.6787234	0.5239637	0.5886349	0.2731688	0.0142165	0.1758668	0.0463176	0.6171466	-96.877
39200	0.9984510	0.9387661	0.8576101	0.2269679	0.8477270	0.7571065	0.2983321	0.2028713	0.7168874	0.6847262	0.5838700	0.3594832	0.2323374	0.1908156	0.4426005	0.1517864	0.1094866	0.0360665	0.8832595	0.8797811	0.8790411	0.8545118	0.3434411	0.3014921	0.1572344	0.8109236	0.6612644	0.2601935	0.1513168	0.1217087	0.7397007	0.4104153	0.6104515	0.5875489	0.4654971	0.0285766	0.3617485	0.0281482	0.4760860	0.3645293	0.0975846	0.0025871	0.2238971	0.0965352	0.9890093	0.9725724	0.9368443	0.9164833	0.8898087	0.6386451	0.4569040	0.3007742	0.2918317	0.0340385	0.8600669	0.8491103	0.0142127	0.6997557	0.1062683	0.0670163	0.5845248	0.2708456	0.2427191	0.1588325	0.1377288	0.0630760	0.0117273	0.8391584	0.1788929	0.7948708	0.6448584	0.5536759	0.2316870	0.1073595	0.1908427	0.5781662	0.4208445	0.3718200	0.4809532	0.4563632	0.4399972	0.2982599	0.0683336	0.0396331	0.4384118	0.6647659	0.1129885	0.9390549	0.8873406	0.8822621	0.8513132	0.8497860	0.7332288	0.6651734	0.3442244	0.7318213	0.5283428	0.5920052	0.2720869	0.0168633	0.1044582	0.0577419	0.5051282	-94.469
39300	0.9809202	0.9544029	0.8728976	0.1594429	0.8390243	0.7484841	0.3581856	0.2041712	0.7111184	0.6732662	0.5909813	0.3400372	0.2009102	0.1962330	0.4874242	0.1550186	0.0650624	0.0049167	0.8860086	0.8786295	0.8785024	0.8310080	0.3352645	0.2983490	0.1872701	0.8217295	0.6532857	0.2036822	0.1481013	0.1217262	0.7378581	0.4134562	0.5967762	0.5935290	0.4481642	0.0283569	0.2059144	0.0248806	0.5088588	0.3544585	0.0958062	0.0026254	0.2664727	0.0976702	0.9796714	0.9796021	0.9383431	0.9017050	0.8866207	0.6409337	0.4393212	0.2929844	0.2873547	0.0532732	0.8845616	0.8784468	0.0049944	0.6464484	0.0961872	0.0674791	0.5906678	0.2699890	0.2480070	0.1609301	0.1385468	0.0634977	0.0114372	0.8198635	0.1773207	0.7298138	0.6678014	0.5699187	0.2317422	0.1105277	0.1983601	0.6536379	0.4577952	0.3809697	0.4946988	0.4660456	0.4366229	0.2670415	0.0645528	0.0402276	0.4432111	0.5911191	0.0826642	0.9459338	0.8864198	0.8783103	0.8341270	0.8283390	0.6788094	0.6613496	0.3404708	0.6722660	0.5240868	0.5949758	0.2656661	0.0193206	0.1352178	0.0357799	1.1190058	-89.089
39400	1.0158691	0.9515150	0.8731212	0.1583848	0.8402591	0.7487374	0.3207663	0.2039645	0.6929552	0.6920010	0.5974871	0.3660152	0.2246408	0.1937191	0.4361199	0.1396143	0.1164886	0.0024908	0.9256997	0.8775470	0.8745146	0.7935093	0.3415935	0.3048685	0.0969072	0.8745897	0.6617470	0.2438438	0.1518144	0.1221953	0.7554154	0.4084358	0.6092715	0.5398717	0.4463925	0.0287656	0.2551571	0.0254706	0.4925755	0.3602268	0.0965738	0.0026449	0.2491954	0.0993516	1.0012613	0.9707117	0.9222584	0.9007032	0.8898667	0.6532110	0.4543137	0.2878617	0.2831158	0.1031852	0.8740876	0.8669825	0.0115534	0.6286524	0.1313013	0.0668733	0.5979799	0.2658832	0.2483290	0.1578225	0.1359784	0.0834874	0.0116579	0.8200109	0.1732290	0.7775375	0.6550149	0.5498484	0.2413089	0.1082427	0.1662970	0.5965065	0.4359830	0.3715735	0.4921666	0.4523286	0.4312274	0.2905678	0.0865865	0.0408110	0.4325004	0.5965685	0.0972994	0.9619518	0.8779521	0.8713901	0.8487433	0.8472693	0.6927578	0.6552345	0.3396855	0.6922824	0.5215528	0.5943693	0.2646352	0.0182180	0.1241331	0.0329677	0.5848881	-97.746
39500	1.0023854	0.9374564	0.8625324	0.1250569	0.8609416	0.7588458	0.3665291	0.2038882	0.6990577	0.6755240	0.5133321	0.3520557	0.2101632	0.1916787	0.4047015	0.1070047	0.0716968	0.0083157	0.9318252	0.8820668	0.8769976	0.8180431	0.3387958	0.2999314	0.0956381	0.8587454	0.6580430	0.3000140	0.1497968	0.1249856	0.7298326	0.4079020	0.6086183	0.6016460	0.4524610	0.0283196	0.3378429	0.0246370	0.5540961	0.3571068	0.0943701	0.0026022	0.3440617	0.1000271	0.9926497	0.9881231	0.9377360	0.9305561	0.9133453	0.6506489	0.4502360	0.2935884	0.2833831	0.0717956	0.8832472	0.8193078	0.0016204	0.6099740	0.1052482	0.0688840	0.5993591	0.2709535	0.2512147	0.1615641	0.1391447	0.0500262	0.0114992	0.8293674	0.1734707	0.7871791	0.6958015	0.5711177	0.2549200	0.1079966	0.1592117	0.6029475	0.4443254	0.3801974	0.4840231	0.4565720	0.4346011	0.2731635	0.0721908	0.0393197	0.4464728	0.6041465	0.1070650	0.9343428	0.9311734	0.8636314	0.8307051	0.7799251	0.7412745	0.6529763	0.3455028	0.7369634	0.5297088	0.5799044	0.2620176	0.0178201	0.1602566	0.0405318	0.3265125	-88.017
39600	1.0024826	0.9233953	0.8862393	0.1554149	0.8585032	0.7633490	0.4495814	0.2065739	0.7176710	0.6844770	0.6215723	0.3684688	0.1986388	0.1940316	0.3885012	0.1073107	0.0793372	0.0050004	0.9014153	0.8668991	0.8616062	0.7873513	0.3299953	0.3074485	0.1550104	0.8609940	0.6493635	0.2550386	0.1506468	0.1220383	0.7381539	0.4055588	0.6002224	0.5930179	0.4138152	0.0282909	0.2509668	0.0168429	0.5219123	0.3636689	0.0967783	0.0026159	0.3108661	0.0969207	0.9849599	0.9840956	0.9276224	0.9195245	0.8959326	0.6421565	0.4512394	0.3128917	0.2818756	0.0968584	0.8618578	0.8555311	0.0123459	0.6200480	0.0909538	0.0682803	0.5848171	0.2677575	0.2475290	0.1593369	0.1407184	0.0368735	0.0112975	0.8076578	0.1777460	0.7431042	0.6520799	0.5619042	0.2475899	0.1075349	0.1540015	0.6033693	0.4506581	0.3717157	0.4863698	0.4593045	0.4408548	0.2815070	0.0673642	0.0404544	0.4487881	0.6032928	0.1169824	0.9112184	0.9006311	0.8782791	0.8505605	0.8466891	0.7433033	0.6672884	0.3406085	0.7390681	0.5314814	0.5795144	0.2705904	0.0158153	0.1204265	0.0386689	0.6736785	-85.146
39700	0.9972913	0.9390127	0.8684947	0.2344356	0.8587616	0.7341933	0.3605455	0.2043854	0.7003149	0.6952748	0.6497549	0.4448086	0.1991039	0.1947332	0.4332727	0.1554455	0.0976004	0.0222317	0.9360347	0.8892818	0.8730875	0.8502575	0.3394600	0.3044649	0.0979803	0.8090176	0.6493377	0.2360716	0.1481581	0.1225762	0.7419622	0.4072871	0.5949889	0.5884860	0.4321929	0.0280582	0.2696002	0.0205743	0.5465174	0.3523346	0.0967275	0.0026065	0.2751587	0.0980081	0.9919503	0.9889657	0.9413087	0.9173154	0.9044774	0.6533983	0.4424346	0.3367264	0.2891724	0.0599393	0.8818594	0.8633901	0.0198860	0.6526199	0.1399300	0.0686017	0.5867897	0.2728735	0.2465391	0.1605430	0.1406379	0.0885161	0.0115261	0.8206641	0.1758504	0.7431473	0.6519182	0.5534210	0.2783386	0.1102779	0.1957463	0.5941228	0.4337358	0.3774911	0.4919214	0.4531382	0.4318231	0.2754131	0.0652067	0.0394358	0.4439192	0.5933141	0.0868266	0.9231457	0.8968048	0.8518434	0.8401498	0.8358577	0.7874967	0.6759564	0.3408132	0.7857107	0.5298284	0.5770113	0.2656819	0.0163102	0.1678221	0.0463669	0.6736785	-100.725
39800	0.9873727	0.9211588	0.8693215	0.1568113	0.8607183	0.7637787	0.3651661	0.2103112	0.7116791	0.6969503	0.5622968	0.3638906	0.1988941	0.1912571	0.4492467	0.1331345	0.0931096	0.0111344	0.9191070	0.8720213	0.8588327	0.7841057	0.3360479	0.3065810	0.1505211	0.8690670	0.6614999	0.2917014	0.1503836	0.1249508	0.7296392	0.4149175	0.5929970	0.5463425	0.4223605	0.0280402	0.2734311	0.0327291	0.4781684	0.3563919	0.0966483	0.0026013	0.2723557	0.0984055	0.9833832	0.9829419	0.9403666	0.9225449	0.9097196	0.6596181	0.4507379	0.3076825	0.2857286	0.0296140	0.8551270	0.8461015	0.0157924	0.7138961	0.0976381	0.0680008	0.5991080	0.2747193	0.2451228	0.1605359	0.1371226	0.0622936	0.0115618	0.8232834	0.1743415	0.7165993	0.6331748	0.5534730	0.2535246	0.1069515	0.1290794	0.5654475	0.4399510	0.3671731	0.4793903	0.4650187	0.4376164	0.2510975	0.0695573	0.0395197	0.4416207	0.6117819	0.0846620	0.9457331	0.9149822	0.8521965	0.8383455	0.8323373	0.6971642	0.6663293	0.3468534	0.6635465	0.5311325	0.5769300	0.2723305	0.0159442	0.1502124	0.0390425	0.6054073	-82.759
39900	1.0145796	0.9504253	0.8427227	0.1281413	0.8410612	0.7592371	0.3666634	0.2024076	0.6944293	0.6931365	0.5857957	0.3634946	0.2700481	0.1906598	0.3969356	0.1703919	0.0771129	0.0073759	0.9210812	0.8907342	0.8742306	0.7447566	0.3330738	0.2965614	0.1025088	0.8492461	0.6642386	0.2708845	0.1470535	0.1253550	0.7362876	0.4008909	0.5879903	0.5823854	0.3598841	0.0284874	0.2956749	0.0294079	0.5198317	0.3549088	0.0949899	0.0026037	0.2696306	0.1002974	0.9772496	0.9659226	0.9329582	0.9087585	0.8881106	0.6407032	0.4521258	0.2960402	0.2917096	0.0745100	0.8543768	0.8443441	0.0097764	0.6766241	0.1116755	0.0691196	0.5811486	0.2671529	0.2517756	0.1577464	0.1377353	0.0750078	0.0113830	0.8125298	0.1756345	0.7534794	0.6654010	0.5695277	0.2700228	0.1081015	0.1797549	0.6343344	0.4642626	0.3803191	0.4848579	0.4551138	0.4441280	0.2699571	0.0965269	0.0397326	0.4246804	0.6652219	0.0855176	0.9235512	0.8870129	0.8819898	0.8491404	0.8453022	0.6935916	0.6748555	0.3502434	0.6723031	0.5272300	0.5763228	0.2720451	0.0170387	0.1726285	0.0487145	0.6564612	-91.088
40000	1.0198054	0.9174677	0.8793668	0.1948207	0.8465111	0.7404041	0.4411987	0.2091937	0.7082379	0.6895759	0.5950844	0.3882975	0.1996332	0.1920019	0.5197441	0.2089081	0.1022378	0.0038948	0.8973349	0.8739325	0.8519475	0.7369632	0.3371453	0.2994629	0.1976176	0.8493618	0.6611958	0.2732211	0.1482162	0.1255276	0.7357663	0.4069917	0.5957603	0.5718500	0.4408240	0.0275211	0.3395383	0.0956188	0.5250853	0.3640472	0.0959393	0.0025877	0.2707336	0.0964415	1.0003348	0.9858066	0.9180914	0.9168894	0.9038061	0.6656769	0.4434512	0.2923576	0.2889014	0.0961688	0.8669318	0.8529693	0.0070788	0.6668971	0.1085260	0.0683780	0.5996972	0.2717982	0.2495213	0.1602419	0.1378324	0.0594340	0.0116182	0.8233868	0.1803016	0.7309726	0.5959854	0.5579139	0.2770996	0.1112381	0.2008519	0.5833325	0.4695651	0.3717079	0.4941233	0.4652533	0.4406218	0.2774416	0.0680816	0.0403939	0.4414781	0.5211935	0.0529494	0.9273587	0.8873145	0.8773604	0.8532060	0.8500982	0.7263201	0.6678291	0.3455907	0.7246104	0.5345038	0.5807312	0.2702901	0.0173901	0.1194260	0.0458582	0.2672923	-111.525
40100	1.0035469	0.9110934	0.8507853	0.1996095	0.8483946	0.7499911	0.3600440	0.2074936	0.7019612	0.6900854	0.5923700	0.3444012	0.1920776	0.1914768	0.4869657	0.1990839	0.1077093	0.0004376	0.9100526	0.8908309	0.8856861	0.8701347	0.3316177	0.3025459	0.2024268	0.8408406	0.6607293	0.2664269	0.1506178	0.1227899	0.7555032	0.4100177	0.5950881	0.5608545	0.4290269	0.0285117	0.2712280	0.0637797	0.4847862	0.3613790	0.0950700	0.0026284	0.2694699	0.1002186	0.9729105	0.9671513	0.9200992	0.9126298	0.9072322	0.6549912	0.4560750	0.3496334	0.2861988	0.0635937	0.8703652	0.8249648	0.0014116	0.6747139	0.0941379	0.0687607	0.5947993	0.2677609	0.2416203	0.1617096	0.1372649	0.0618262	0.0114258	0.8209241	0.1807854	0.7063398	0.5948696	0.5577945	0.2466154	0.1092305	0.1841077	0.5748864	0.4319757	0.3692146	0.4928918	0.4752023	0.4447869	0.2359889	0.0685430	0.0401818	0.4484184	0.5752714	0.0564021	0.9091878	0.8702927	0.8698097	0.8321153	0.8286428	0.6746375	0.6641778	0.3419794	0.6746314	0.5358981	0.5915549	0.2649322	0.0176005	0.1160246	0.0467864	0.3193927	-89.076
