Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
41200	1.1808558	1.1404410	1.0962865	1.0821178	1.0429852	0.1970514	0.1076024	0.4524032	1.1366881	0.9998908	0.7286019	0.2627614	0.0979196	0.6888429	0.4722722	0.3876503	0.0041063	0.5344608	0.9440186	0.4943770	0.3404115	0.1720061	0.1213989	0.9252408	0.8447326	0.7996005	0.4428650	0.1216495	0.6942850	1.1288766	1.1278445	1.0848658	0.7462710	0.5762748	0.3546856	0.3467737	0.2305261	0.1051299	0.5277073	0.9279571	0.8427995	0.3820187	0.8879046	0.8239099	0.7489721	0.7423623	0.3798800	0.3320041	0.3081200	0.0878964	0.2016100	0.7778568	0.5682974	0.3559674	1.1150317	1.0896736	0.6546287	0.3293262	0.2106427	0.7023180	0.5541725	0.0529874	1.1092817	1.1724478	1.1682119	1.1100400	1.1541360	1.1287412	0.7691245	0.5965167	0.6905133	1.0894955	1.0290921	0.1741167	0.9669685	0.9433071	0.7604595	0.9266479	0.2735911	0.8667919	1.1465993	0.9098404	0.1653527	1.0289517	0.4762842	1.0808330	0.7924351	0.4587671	0.3951683	0.6573874	0.3957013	0.2888055	0.1537811	0.0395632	0.3366851	0.1918712	0.9460113	0.4458568	0.4081483	0.0351189	0.0963567	0.0488136	0.5752088	-85.392
41300	0.8468788	0.7872141	0.7099241	0.7053565	0.6128255	0.1500580	0.1234436	0.2885792	0.7857584	0.7388132	0.4673508	0.1232265	0.0628852	0.4465337	0.3634670	0.3255521	0.0076202	0.3581514	0.7265550	0.4250162	0.3184110	0.1675265	0.1364605	0.7159735	0.6535830	0.6217591	0.2846416	0.0610788	0.5285271	0.7836976	0.7812149	0.7786410	0.4611702	0.3551621	0.1861593	0.1803556	0.1479009	0.0244466	0.2306951	0.6927467	0.6538434	0.3179250	0.6500041	0.5697162	0.4829276	0.4675428	0.2901153	0.2593480	0.2507644	0.0385787	0.1680865	0.5583497	0.4311957	0.3135103	0.7769843	0.7483209	0.3901526	0.2292740	0.1627491	0.4809039	0.3862737	0.0490310	0.7666067	0.8406075	0.8260176	0.7995813	0.8067944	0.7933123	0.5908194	0.4477849	0.5785861	0.7394474	0.6824590	0.1280163	0.6603321	0.6598322	0.5219725	0.6518886	0.1802712	0.5979265	0.8013635	0.6558961	0.0876520	0.7331268	0.2997244	0.8055976	0.6910618	0.4274843	0.3851214	0.6086290	0.3533251	0.2103536	0.1257532	0.0477165	0.3122283	0.1841753	0.7443420	0.4378903	0.3957796	0.0472141	0.1339749	0.0735939	0.1750726	-94.431
41400	1.0376356	0.9379360	0.8921393	0.8741305	0.8300568	0.1339499	0.0915807	0.4125302	0.9286490	0.7963911	0.6488092	0.1570810	0.0530052	0.6161938	0.4644482	0.3534526	0.0033098	0.4274286	0.7710409	0.4856871	0.3289529	0.1501059	0.1257559	0.7318040	0.6795554	0.6507355	0.2694315	0.0716661	0.5221353	0.9199008	0.9159873	0.8963094	0.6723292	0.4540784	0.2462625	0.2096729	0.1970650	0.0365611	0.4811756	0.8078428	0.7545527	0.3840908	0.7793369	0.7137214	0.6358444	0.6033431	0.4002341	0.3629694	0.3547097	0.0311682	0.2622707	0.7070154	0.5545625	0.3734777	0.9153135	0.8990501	0.5342595	0.2935818	0.1983092	0.5181405	0.3696171	0.0296040	0.9087999	1.0295109	1.0293942	0.9243048	1.0106029	0.9755958	0.5916032	0.4141376	0.5814309	0.9266983	0.8571908	0.1395278	0.8204701	0.8072085	0.5470319	0.7901069	0.2413633	0.7470768	0.9861974	0.7950546	0.1453424	0.9016932	0.4536014	0.9750006	0.8260539	0.5193896	0.4536217	0.7566042	0.4880444	0.2724651	0.1465918	0.0454650	0.3893889	0.2328254	0.8523590	0.4007722	0.5295829	0.0373941	0.0944694	0.0785033	0.1275625	-81.722
41500	1.0073420	0.9229239	0.8742814	0.8624398	0.8365669	0.1014730	0.0572222	0.3868700	0.9175370	0.8189218	0.5717172	0.1989053	0.0510664	0.5361450	0.4161216	0.3525542	0.0025687	0.3451713	0.7703161	0.4435006	0.3000779	0.1264857	0.0847865	0.7572827	0.6722151	0.6079384	0.3700750	0.1162959	0.4795514	0.9086127	0.9011960	0.8787857	0.6362700	0.4565481	0.2967107	0.2848490	0.2383293	0.0764598	0.3902241	0.7528163	0.6510968	0.3852748	0.7261040	0.6726450	0.6202562	0.5929320	0.4357309	0.4020863	0.3688341	0.0553010	0.2613988	0.6546885	0.5012246	0.3359845	0.9008535	0.8532515	0.5399180	0.3561722	0.2201835	0.5011170	0.4285741	0.0425254	0.8819282	0.9650426	0.9544666	0.9213321	0.9370430	0.9263306	0.6735269	0.4839212	0.6513911	0.8855032	0.8261499	0.2871099	0.8155422	0.7961929	0.6182785	0.7771871	0.3446718	0.7322317	0.9357502	0.8002456	0.1615399	0.9038162	0.3729050	0.9016899	0.7336973	0.4445532	0.3671503	0.6378956	0.4053379	0.2621969	0.1547018	0.0374568	0.3531390	0.2596614	0.8000509	0.3944468	0.3648644	0.0419506	0.1330016	0.0309518	0.2821053	-89.718
41600	1.0847994	1.0202579	0.9206372	0.8926036	0.7855194	0.1487728	0.0971149	0.5066436	1.0159745	0.9225459	0.7475506	0.2016477	0.0709249	0.6658311	0.5468640	0.4984988	0.0038370	0.4572044	0.8746661	0.5037987	0.3560552	0.1415034	0.1552364	0.8573245	0.7851378	0.7432607	0.4625487	0.1244782	0.6247768	0.9860268	0.9825337	0.9804752	0.6751609	0.4954681	0.3216590	0.3033805	0.2562997	0.0592301	0.4601365	0.9075444	0.8055062	0.4039876	0.8651246	0.8172469	0.7394776	0.6964725	0.4885835	0.4627788	0.4390065	0.0823236	0.3389381	0.7855791	0.5651859	0.4437603	0.9752912	0.9495430	0.5455924	0.3437917	0.2750835	0.6391100	0.5540594	0.0726782	0.9761968	1.0815182	1.0814247	1.0245376	1.0778916	1.0593167	0.7695845	0.5691916	0.7394914	1.0147421	0.9326971	0.2612138	0.9133362	0.9087237	0.7350115	0.8817979	0.3519465	0.8439653	1.0630043	0.8926467	0.2173368	0.9964468	0.4929462	0.9716320	0.7659080	0.5153517	0.4029335	0.7122569	0.4326023	0.3081392	0.1699778	0.0302021	0.3869417	0.2431445	0.8627086	0.5343858	0.4917054	0.0405413	0.0826335	0.0279197	0.4481765	-84.224
41700	1.1963934	1.0773097	0.9915354	0.9405608	0.8823462	0.1494738	0.0779330	0.3677767	1.0749780	0.9698523	0.6706234	0.2558523	0.0972591	0.6102941	0.4632722	0.4424276	0.0057378	0.4354191	0.9103929	0.4995207	0.3512764	0.1693687	0.1520086	0.8992832	0.8223090	0.7791806	0.3991129	0.1009500	0.7019031	1.0496804	1.0434313	1.0372029	0.7586107	0.5701927	0.3757397	0.3602970	0.2989240	0.0887453	0.5959893	0.9684323	0.8157861	0.5942491	0.9508064	0.9075671	0.8088518	0.7825530	0.6056729	0.5843509	0.5303883	0.1513395	0.3878036	0.8873102	0.5677947	0.3792680	1.0426695	1.0402821	0.4697122	0.2847999	0.1987431	0.7168336	0.5244028	0.0438489	1.0192311	1.1960566	1.1864601	1.1554074	1.1761976	1.1563524	0.7875387	0.6323115	0.7735939	1.1286910	1.0632642	0.2507484	1.0395574	1.0330688	0.6257009	0.9939164	0.3433800	0.9608017	1.1548390	0.9598802	0.1987769	1.0977722	0.6071957	1.1210718	0.9589196	0.6836660	0.5506887	0.8402818	0.5292266	0.3595628	0.1678790	0.0669573	0.4950108	0.2626499	1.0076844	0.4887513	0.6591473	0.0388310	0.0767824	0.0224782	0.1339046	-99.619
41800	0.8274517	0.7362905	0.6824184	0.6766640	0.6488685	0.0777333	0.0512214	0.3817005	0.7361246	0.6364401	0.4874802	0.1285349	0.0440943	0.4530846	0.3106212	0.2961187	0.0042118	0.3451030	0.5954424	0.2661525	0.1849507	0.1084952	0.0937553	0.5812335	0.5222982	0.4832448	0.2380414	0.0905051	0.4265018	0.7332948	0.7280591	0.7216594	0.5329350	0.4062271	0.2736174	0.2678444	0.2196721	0.0653917	0.3704655	0.6873839	0.6038177	0.2888747	0.6801530	0.6590189	0.6036037	0.5641351	0.4253720	0.4249994	0.3970017	0.0526869	0.2703215	0.6447323	0.4317611	0.2576627	0.7181861	0.7065228	0.3937617	0.2685764	0.2092072	0.4713214	0.3394419	0.0566134	0.7277190	0.8243743	0.8190732	0.7960380	0.8122678	0.8087630	0.5031307	0.3931574	0.4962603	0.7950409	0.7576490	0.1777157	0.7312691	0.7203319	0.5285346	0.7019390	0.2114714	0.6580473	0.7920813	0.7220405	0.1180752	0.7136577	0.3715531	0.7794302	0.6085633	0.3823625	0.3256306	0.5896235	0.3963205	0.2681382	0.1439104	0.0429183	0.3504538	0.1728391	0.7074485	0.3653682	0.4323812	0.0580962	0.1172414	0.0176012	0.1798973	-112.720
41900	1.0934789	1.0144805	0.9600638	0.9148778	0.8846335	0.1781496	0.1289044	0.4587006	1.0108160	0.8980668	0.6505115	0.1831867	0.0413262	0.6269153	0.4799070	0.4238456	0.0099265	0.4377474	0.8326329	0.4887995	0.3631478	0.1412770	0.1385258	0.8119518	0.6946615	0.6649021	0.3510255	0.1268560	0.5238749	1.0076065	0.9796274	0.9730126	0.7116031	0.5012189	0.2825928	0.2575831	0.2036019	0.0358100	0.4494247	0.9027290	0.7941154	0.4359933	0.8916869	0.8798087	0.7787011	0.7637637	0.4832962	0.4785160	0.4450230	0.1334910	0.2665682	0.8337927	0.6504706	0.3460643	0.9695892	0.9530257	0.6099672	0.3170291	0.2132336	0.6723735	0.4983144	0.0828585	0.9781753	1.0915799	1.0709960	1.0211577	1.0652043	1.0556401	0.7753238	0.5507635	0.7477886	1.0196542	0.9841808	0.2361852	0.9500010	0.9499433	0.7701124	0.9416324	0.2001680	0.9045304	1.0539869	0.8883525	0.2124595	1.0104649	0.5498913	1.0553764	0.8896987	0.6164421	0.5122732	0.8079992	0.5082539	0.3714230	0.2091262	0.0944939	0.4823962	0.2830653	1.0074242	0.5039714	0.6472533	0.0434263	0.0999400	0.0156979	0.1945528	-92.521
42000	1.0538786	0.9886153	0.8984656	0.8832445	0.8191682	0.1486597	0.1060386	0.4103603	0.9880301	0.8526145	0.6901735	0.2475433	0.1177427	0.6229445	0.4781459	0.3465307	0.0137968	0.4107547	0.8142735	0.4101287	0.2527882	0.1078615	0.1284207	0.7856387	0.7032692	0.6726636	0.4210200	0.1213375	0.5489536	0.9746495	0.9700206	0.9573261	0.6177830	0.4157607	0.2846344	0.2554814	0.2073417	0.0419332	0.4238664	0.8393478	0.6991537	0.3710211	0.8239844	0.7551314	0.6263251	0.5859082	0.4946149	0.4397613	0.3761543	0.0632037	0.2440867	0.7293787	0.5692088	0.3840442	0.9451471	0.9327101	0.4907000	0.2503376	0.1983158	0.5688013	0.4829231	0.0311316	0.9538180	1.0515877	1.0498514	1.0058790	1.0435862	1.0199759	0.7222462	0.5459330	0.7126421	0.9733530	0.9151724	0.1782147	0.8902266	0.8899389	0.6335355	0.8850980	0.2975813	0.8066987	1.0363900	0.8953206	0.1928384	0.9461048	0.4368931	0.9786987	0.7939766	0.5022620	0.4734641	0.7513876	0.5446696	0.3719347	0.1256427	0.0418031	0.4906183	0.3579633	0.8685218	0.4513214	0.4905448	0.0484810	0.1160528	0.0285809	0.2531325	-99.951
42100	0.8556641	0.8143819	0.7294680	0.7265231	0.6780379	0.1564527	0.0796771	0.2730567	0.8006062	0.6998890	0.4930190	0.1391145	0.0833939	0.4683330	0.3701207	0.3383052	0.0155317	0.3208427	0.6651193	0.2597568	0.1890365	0.0928541	0.0608295	0.6428420	0.5846459	0.5655043	0.2656854	0.0519165	0.4839621	0.7846675	0.7817937	0.7770594	0.5588216	0.4288934	0.2432173	0.2257953	0.1930146	0.0349197	0.3504427	0.7120001	0.6474808	0.2899187	0.6738615	0.6072041	0.5344028	0.5098638	0.2846375	0.2431168	0.2246270	0.0344189	0.1753233	0.6040967	0.4644448	0.3318310	0.7704836	0.7509236	0.4438916	0.2399236	0.1884304	0.4831128	0.3972270	0.0375676	0.7776122	0.8373593	0.8304398	0.7980369	0.8277267	0.8042498	0.6053854	0.4902265	0.5901246	0.7827968	0.7208349	0.1892260	0.7028620	0.6836287	0.4978727	0.6811268	0.1962061	0.6207691	0.8219380	0.6923552	0.1283132	0.7773855	0.3829504	0.7854173	0.6469089	0.4528548	0.3334205	0.5801021	0.4086882	0.2334415	0.1137443	0.0318457	0.3604630	0.1747402	0.7069886	0.4083695	0.3425508	0.0589161	0.1648387	0.0224800	0.1462332	-91.262
42200	1.0589627	1.0085044	0.9095302	0.8706465	0.8381710	0.1430198	0.0862619	0.4424547	1.0003218	0.8385424	0.5908035	0.1859801	0.0721287	0.5813381	0.4452702	0.4011227	0.0023182	0.4368894	0.7833771	0.3265966	0.2080316	0.1039606	0.0964824	0.7708336	0.6517025	0.6204223	0.3303914	0.0843889	0.5609288	0.9884743	0.9717659	0.9537488	0.7264851	0.4513987	0.2809656	0.2626689	0.2474180	0.0654506	0.5147749	0.8477977	0.7455455	0.4000897	0.7763996	0.7204996	0.6315485	0.5904479	0.4155113	0.3877915	0.3627803	0.0651345	0.2510239	0.7113859	0.5217047	0.3550481	0.9337922	0.9165995	0.5468641	0.2686548	0.1609679	0.5448821	0.4118565	0.0453746	0.9565803	1.0170298	1.0137081	1.0057647	1.0052422	0.9953633	0.7609140	0.5531555	0.7169653	0.9663334	0.8682825	0.1566377	0.8391425	0.8337282	0.6720829	0.8254243	0.2979054	0.7870487	0.9862748	0.8009835	0.2013388	0.9259609	0.4371088	0.9469082	0.7519725	0.5158399	0.4464214	0.6565717	0.4145120	0.2415334	0.1247849	0.0276369	0.3839971	0.2149575	0.8456024	0.3963613	0.4338922	0.0389907	0.1591100	0.0402209	0.3543524	-76.320
42300	0.8614235	0.8137431	0.7644465	0.7520653	0.7311811	0.1042226	0.0728955	0.4172418	0.8133678	0.7009795	0.4634163	0.1279833	0.0301819	0.4082480	0.3407836	0.2806093	0.0041370	0.2793670	0.6651742	0.2684106	0.1938234	0.0889578	0.1060412	0.6420977	0.6108269	0.5903676	0.2938238	0.0734959	0.4957018	0.8053179	0.7915588	0.7820269	0.5139610	0.3370707	0.2400889	0.2325653	0.2145871	0.0329230	0.3267578	0.6874831	0.6007104	0.2596293	0.6628973	0.6196836	0.4917874	0.4868286	0.2812616	0.2626387	0.2513381	0.0407567	0.1769640	0.6060892	0.4186352	0.3109693	0.7898148	0.7787429	0.3799217	0.1784131	0.1284587	0.4565900	0.4110129	0.0429848	0.7844195	0.8378845	0.8286049	0.8174238	0.8264584	0.8131007	0.6040113	0.4213733	0.5857186	0.7636535	0.7068127	0.1607456	0.6607515	0.6531053	0.4292270	0.6342457	0.2085211	0.5377967	0.8085398	0.6363957	0.1351623	0.7582669	0.4226625	0.7968952	0.5436737	0.3558449	0.2846765	0.5242331	0.2779735	0.1568646	0.0774236	0.0244181	0.2606827	0.1261094	0.6715933	0.3388410	0.3480223	0.0514550	0.1288852	0.0589904	0.6994236	-85.901
42400	1.1345487	1.0646049	0.9712396	0.9658782	0.8939733	0.1895926	0.0966973	0.3946313	1.0575916	0.9358252	0.7009194	0.2606142	0.0963416	0.6756470	0.5520574	0.4784738	0.0009588	0.5351210	0.8895600	0.5941853	0.3613283	0.2019235	0.2581192	0.8810697	0.7754372	0.7423775	0.4628615	0.1433001	0.6090515	1.0520719	1.0408670	1.0301409	0.7434879	0.5151757	0.2860225	0.2696167	0.2377493	0.0742746	0.4871447	0.9275187	0.7874678	0.5384930	0.8439457	0.8084558	0.7646034	0.7422401	0.4723768	0.4406939	0.4063344	0.0673705	0.2977113	0.7629310	0.6609284	0.4870588	0.9798840	0.9654447	0.5228210	0.2493118	0.1815741	0.6311034	0.5257070	0.0731137	1.0474634	1.1314892	1.1235195	1.0467082	1.1009800	1.0792801	0.7971323	0.5903573	0.7733482	1.0470854	1.0137743	0.2203857	0.9919068	0.9778044	0.7179696	0.9708929	0.3938354	0.9177815	1.0804835	0.8994791	0.2444693	1.0165538	0.4549816	1.0315214	0.7286513	0.5214548	0.4872584	0.6349344	0.3209894	0.2109451	0.1139206	0.0345880	0.3042082	0.1868560	0.9554676	0.5200013	0.4356980	0.0338129	0.1209631	0.0370199	0.8409284	-96.574
42500	1.1363443	1.0422465	0.9293766	0.8872388	0.8278454	0.1873687	0.1033002	0.3826568	1.0231745	0.8988889	0.6567811	0.2139545	0.0926812	0.5806530	0.4488877	0.4011276	0.0056996	0.4606911	0.8547591	0.4813603	0.3130899	0.1275454	0.1598782	0.8343573	0.7370712	0.6785306	0.3746252	0.1012839	0.5814574	1.0170471	1.0034581	0.9815824	0.6858138	0.4694099	0.3184840	0.2815408	0.2704509	0.0321997	0.5065885	0.8654018	0.7809560	0.3132748	0.8247776	0.7759898	0.6837647	0.6778796	0.3560423	0.3162084	0.2915275	0.0366921	0.2175337	0.7476536	0.5114919	0.3269687	1.0020226	0.9574176	0.4560785	0.2554389	0.1901573	0.5319766	0.4178161	0.0528110	0.9914665	1.1098045	1.1003804	1.0281920	1.0755479	1.0618923	0.6955155	0.4265400	0.6471815	1.0177044	0.9492070	0.2187792	0.8981613	0.8863818	0.7370065	0.8730869	0.2403780	0.8189998	1.0580519	0.8322168	0.1430131	1.0178595	0.6223830	1.0295480	0.8886985	0.5406071	0.4955201	0.8322513	0.4997630	0.2907609	0.1287347	0.0256591	0.4232050	0.1990916	0.9157105	0.5812199	0.4307177	0.0420078	0.2738994	0.0358537	1.0914380	-95.600
42600	0.9350821	0.8745292	0.8240616	0.8137670	0.7818499	0.1488780	0.1168651	0.3217579	0.8571025	0.7491296	0.5263151	0.1530950	0.0643117	0.4666645	0.3847196	0.3122395	0.0211253	0.2926692	0.7005715	0.4817150	0.3800996	0.1155345	0.1698807	0.6751816	0.5978092	0.5790965	0.3124967	0.0651995	0.4915091	0.8495668	0.8447084	0.8434347	0.6199390	0.4271485	0.2713217	0.2165137	0.2273449	0.0568026	0.3799422	0.7714578	0.6901681	0.2669877	0.7556649	0.7190539	0.6183739	0.6099609	0.4232677	0.3885324	0.3342941	0.0688083	0.2667350	0.6864864	0.4266980	0.3051808	0.8375227	0.8216098	0.5065431	0.2487443	0.1582118	0.4935161	0.3639712	0.0413768	0.8104880	0.9102753	0.9098516	0.8969469	0.8826856	0.8810356	0.6467223	0.4844685	0.6099340	0.8346059	0.7635334	0.1709732	0.7483032	0.7333877	0.5307752	0.7069370	0.2004547	0.6359946	0.8681763	0.6807177	0.1298617	0.8535520	0.4799053	0.8608719	0.7059486	0.5562164	0.5088059	0.6683060	0.4398076	0.2321694	0.1162458	0.0312344	0.4159408	0.2908285	0.7307238	0.4581554	0.4544048	0.0504806	0.1782369	0.0139632	0.1020408	-97.478
42700	1.1806635	1.1397946	1.0942939	1.0667539	1.0182507	0.1582907	0.1107787	0.5231508	1.1202096	0.9133475	0.6957622	0.2054778	0.0718448	0.6562349	0.5164319	0.4597819	0.0018448	0.4949461	0.8761677	0.4006520	0.2514949	0.1067829	0.1097544	0.8492938	0.7916271	0.7105513	0.3529893	0.0903161	0.5748878	1.1109718	1.0814560	1.0570025	0.6735564	0.4890946	0.3124876	0.2922932	0.2452179	0.0636414	0.4724588	0.9426705	0.8355300	0.5091541	0.9229122	0.8948653	0.7921250	0.7704834	0.5505705	0.4722646	0.4510667	0.0605290	0.3099670	0.8676210	0.6635850	0.3770588	1.0596375	1.0564363	0.6453338	0.4029432	0.2514651	0.6632845	0.5343977	0.1030224	1.0772927	1.1346987	1.1284091	1.0919035	1.1119167	1.0807456	0.7509206	0.5287016	0.7218697	0.9830614	0.9247299	0.2027269	0.8700060	0.8672475	0.6719538	0.8563752	0.2909522	0.7930193	1.0612661	0.8835451	0.2216150	0.9762068	0.5847204	1.0824519	0.8695671	0.5773232	0.4748063	0.7871485	0.4289046	0.2383114	0.1284300	0.0217484	0.3882280	0.1997173	0.9678459	0.5622950	0.4902621	0.0370091	0.0935506	0.0172762	0.0085507	-95.863
42800	1.1931028	1.1392077	1.0937086	1.0901732	1.0369225	0.1329269	0.1123193	0.5680952	1.1382592	1.0067277	0.7670580	0.2140731	0.1037198	0.7148993	0.5255362	0.4625886	0.0542027	0.5254117	0.9463854	0.4903359	0.3272628	0.1901406	0.1598595	0.9392510	0.8531099	0.8040100	0.3388401	0.0849746	0.7510515	1.1310044	1.1264182	1.1033288	0.7804064	0.5782692	0.2684322	0.2595353	0.2014988	0.1014896	0.5302932	1.0111818	0.9789152	0.5112976	0.9576285	0.9174410	0.8136555	0.8021619	0.4560521	0.4221398	0.3732186	0.0645986	0.2916680	0.8868653	0.7403766	0.5183488	1.0919620	1.0806671	0.6881254	0.4134359	0.3029674	0.6850365	0.5201764	0.1129986	1.1127232	1.1536247	1.1356361	1.1172804	1.1278823	1.0948853	0.7338702	0.5349131	0.6923363	1.0610992	0.9340447	0.2461879	0.8923692	0.8879965	0.6796876	0.8376011	0.2313235	0.7492599	1.1036728	0.8821245	0.2076437	1.0738387	0.5040081	1.0560124	0.8218879	0.5388158	0.4640055	0.7275109	0.3741593	0.2387854	0.1242841	0.0199666	0.3434028	0.1450614	0.9623587	0.5284322	0.4566621	0.0346220	0.1046225	0.0314803	0.1206767	-95.072
42900	0.9313312	0.8885439	0.8412920	0.8300697	0.8076989	0.2095766	0.1058772	0.4267503	0.8832528	0.7951569	0.6040849	0.1906396	0.0566228	0.5635035	0.4350627	0.3921188	0.0027037	0.4257468	0.7808474	0.5132157	0.3896497	0.1814109	0.1815053	0.7455588	0.6453647	0.5930108	0.3058475	0.0715926	0.4882709	0.8778988	0.8676547	0.8514142	0.6275926	0.4622397	0.2860023	0.2579727	0.2218426	0.0349424	0.4523297	0.6855281	0.5811252	0.3539373	0.6821574	0.6404841	0.5831890	0.5582569	0.3977221	0.3852109	0.3710748	0.0667891	0.2058086	0.6269759	0.4326078	0.3103279	0.8483668	0.8449685	0.4930393	0.3319037	0.2631641	0.6026792	0.4820556	0.0618196	0.8625390	0.8802610	0.8671731	0.8188076	0.8481994	0.8409252	0.5657588	0.4270266	0.5582881	0.7901277	0.7218743	0.1912497	0.6780645	0.6538984	0.5072707	0.6479636	0.2023944	0.6081186	0.8295919	0.7221878	0.1156677	0.7721002	0.3120119	0.7951988	0.6213586	0.3652186	0.3387727	0.5469591	0.3764573	0.2127820	0.1044265	0.0291644	0.3591906	0.2346272	0.7156817	0.4029999	0.3862955	0.0471317	0.1435231	0.0128448	0.0823414	-100.453
43000	0.9895371	0.9703573	0.8892259	0.8512725	0.8225168	0.1486626	0.1107129	0.3516885	0.9623548	0.8947183	0.7089759	0.1973865	0.0754033	0.6162788	0.4750336	0.4323874	0.0130147	0.5170669	0.8559712	0.4369305	0.3015511	0.1340940	0.1668962	0.8354672	0.7351112	0.6763076	0.3955314	0.1107818	0.5917215	0.9360664	0.9136421	0.9018519	0.6714594	0.4895817	0.3297600	0.3153058	0.2360905	0.0474751	0.5010268	0.8067305	0.6930715	0.4000336	0.7546763	0.7210514	0.6464881	0.6361480	0.4005661	0.3613508	0.3439417	0.0679109	0.1978480	0.7042588	0.4900622	0.3657186	0.9116591	0.9015846	0.4405467	0.3012670	0.1801223	0.6020154	0.5298054	0.0893648	0.9228981	0.9475566	0.9413718	0.8871433	0.9377716	0.9003194	0.7065545	0.5243837	0.6581254	0.8754315	0.8042763	0.1968398	0.7664770	0.7648063	0.5141219	0.7498540	0.3367093	0.6653670	0.9200856	0.7671658	0.1603205	0.8702713	0.4313582	0.9097473	0.7268614	0.4509003	0.3982242	0.6327396	0.4482884	0.3029657	0.1379380	0.0378390	0.4265586	0.2167134	0.8276854	0.3776100	0.3785707	0.0479656	0.0877168	0.0206957	0.1230549	-110.131
43100	1.1357382	1.0946418	1.0416234	1.0280597	0.9264764	0.1897056	0.0995857	0.5035164	1.0937180	0.9998787	0.8253483	0.2148627	0.1018754	0.7869960	0.5627995	0.4934207	0.0011676	0.5735351	0.9772338	0.4490257	0.3217885	0.1357958	0.1701035	0.9720104	0.8618178	0.7856679	0.4132382	0.1060355	0.6742743	1.0853545	1.0475372	1.0291204	0.7168834	0.5969994	0.3209756	0.3040823	0.2531675	0.0663280	0.5474991	0.8823606	0.7697006	0.3231794	0.8486107	0.7946912	0.7291092	0.7109560	0.4684406	0.4553753	0.3675866	0.0653753	0.2955751	0.7514901	0.6132285	0.4249598	1.0377760	1.0223767	0.6043596	0.2706015	0.2321766	0.6340093	0.5379821	0.0928389	1.0674471	1.1045112	1.1011830	1.0693858	1.0924997	1.0621951	0.8299142	0.6514858	0.7942796	1.0129829	0.9457429	0.1653601	0.9270780	0.9083842	0.7225152	0.9031169	0.4029187	0.8331398	1.0428491	0.8738609	0.1134201	0.9608691	0.5359446	0.9697938	0.8361151	0.4572447	0.4065034	0.7528824	0.4064427	0.2644583	0.1457825	0.0784712	0.3477605	0.2434915	0.8694473	0.4666405	0.4763279	0.0359754	0.0917827	0.0097748	0.0557873	-113.379
43200	0.8796188	0.8594680	0.8246386	0.8154977	0.7575714	0.1669926	0.0774021	0.3071344	0.8581170	0.7954349	0.6552182	0.1935775	0.0832459	0.5496909	0.4247560	0.3480399	0.0037824	0.4404936	0.7257471	0.3728476	0.2246027	0.1648341	0.1157117	0.7151970	0.6254435	0.6006909	0.3763402	0.1061241	0.4859736	0.8321844	0.8282892	0.8136323	0.5628528	0.4497773	0.2676237	0.2637356	0.2403021	0.0730033	0.4360239	0.7495835	0.7123080	0.3204492	0.7247658	0.6302192	0.5761147	0.5633299	0.3072721	0.2687577	0.2592153	0.0447195	0.1461900	0.6211205	0.5187051	0.3568287	0.8172878	0.8040229	0.4048330	0.2382638	0.1981770	0.5194957	0.4265731	0.0455161	0.8005130	0.8492724	0.8330945	0.8125357	0.8192520	0.8058991	0.5466894	0.4276751	0.5233967	0.7774598	0.6965256	0.1598772	0.6789710	0.6752321	0.4668378	0.6568773	0.2436521	0.5695392	0.8053486	0.6569587	0.1584234	0.7375143	0.3293950	0.8001555	0.6056566	0.3533512	0.2982661	0.5705035	0.3943540	0.2419847	0.1624973	0.0592047	0.3753076	0.2666519	0.6845088	0.4925178	0.4240252	0.0481337	0.1716175	0.0112920	0.0779431	-94.963
