Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
35600	1.0126591	0.9356707	0.8599802	0.1994392	0.8393959	0.7601357	0.3543207	0.2031799	0.7077173	0.6702849	0.5990471	0.3348982	0.2167468	0.1927569	0.4508054	0.1474018	0.0979534	0.0016937	0.8732564	0.8611291	0.8352585	0.7678152	0.3358349	0.3031043	0.1398468	0.8271953	0.6573898	0.2379321	0.1501295	0.1260635	0.7353646	0.4054816	0.5895839	0.5439037	0.4515992	0.0283020	0.3596037	0.0316493	0.4651254	0.3559995	0.0976298	0.0026397	0.2548615	0.0981265	1.0038964	1.0004838	0.9371346	0.9297336	0.8918853	0.6579438	0.4565922	0.2968753	0.2800728	0.0980879	0.8714300	0.8635905	0.0323182	0.6575064	0.0978021	0.0680468	0.5797321	0.2725484	0.2475393	0.1608543	0.1360604	0.0474918	0.0115930	0.8260837	0.1752359	0.7592826	0.6576878	0.5624623	0.2572073	0.1108438	0.1931134	0.5864624	0.4514247	0.3740897	0.4922100	0.4661812	0.4473763	0.2704845	0.0616130	0.0401587	0.4502857	0.5915933	0.0441374	0.9042911	0.8530665	0.8514056	0.8310511	0.8270877	0.7546565	0.6575618	0.3490743	0.7532899	0.5264603	0.5962653	0.2680261	0.0218532	0.1783563	0.0891781	-82.205
35700	0.9957004	0.9197069	0.8663181	0.2089623	0.8551401	0.7481020	0.3651108	0.2092780	0.7102286	0.6937160	0.5936260	0.4444402	0.1944818	0.1934488	0.4614051	0.1834368	0.1479438	0.0020038	0.9180482	0.8683885	0.8603867	0.8197871	0.3320483	0.2986178	0.1421369	0.8449445	0.6599031	0.2784075	0.1463026	0.1253392	0.7362707	0.4057175	0.6036463	0.5983227	0.3597166	0.0279246	0.3281835	0.0340514	0.5534984	0.3588188	0.0972319	0.0026608	0.2726806	0.0979438	0.9950214	0.9649484	0.9248171	0.9186616	0.9144301	0.6609900	0.4474739	0.2980088	0.2912413	0.0491252	0.8648849	0.8615520	0.0024377	0.6605506	0.0862045	0.0684349	0.5933619	0.2707374	0.2428539	0.1618327	0.1353688	0.0661438	0.0117448	0.8103034	0.1764241	0.7519390	0.6607329	0.5581616	0.2678841	0.1068835	0.1539786	0.5908653	0.4497583	0.3680520	0.4782991	0.4556213	0.4461721	0.2673874	0.0975057	0.0409199	0.3950467	0.6738967	0.0606745	0.9209552	0.8618454	0.8593717	0.8342402	0.8117340	0.7402365	0.6785867	0.3503990	0.7392328	0.5214852	0.5788134	0.2664140	0.0223682	0.1570544	0.0785272	-91.011
35800	0.9987961	0.8983003	0.8587144	0.1660278	0.8382794	0.7537293	0.3643379	0.2026566	0.7085093	0.6941336	0.6083325	0.3011459	0.1966262	0.1949723	0.4497517	0.2025331	0.1492087	0.0023827	0.8825796	0.8678097	0.8670008	0.8331919	0.3384510	0.3037158	0.0988080	0.8300384	0.6487959	0.2789619	0.1462656	0.1223444	0.7386250	0.4085606	0.6125995	0.5921943	0.4456358	0.0282324	0.3390789	0.0319368	0.5800583	0.3643104	0.0957863	0.0026256	0.3652038	0.1003145	0.9890014	0.9850911	0.9290994	0.9241658	0.9022242	0.6409142	0.4570413	0.3247352	0.2798143	0.0907558	0.8571109	0.8423016	0.0105999	0.6477394	0.0969308	0.0680164	0.5828806	0.2663145	0.2463380	0.1607191	0.1363863	0.0563866	0.0115419	0.8272175	0.1734222	0.7318550	0.6152325	0.5639296	0.2747099	0.1106578	0.2020130	0.5705111	0.4527196	0.3666252	0.4910570	0.4659531	0.4453812	0.2334071	0.0662108	0.0402612	0.4557373	0.5759805	0.0602457	0.9551392	0.8965271	0.8799777	0.8426672	0.8337916	0.6935151	0.6767417	0.3434657	0.6920796	0.5366141	0.5788912	0.2659542	0.0213567	0.1105788	0.0552894	-82.757
35900	0.9799725	0.8995848	0.8423149	0.1943005	0.8376100	0.7558665	0.3507569	0.2033793	0.7122049	0.6775876	0.5962725	0.4540417	0.1984842	0.1960075	0.4752849	0.1488710	0.0531028	0.0201464	0.8961268	0.8754527	0.8602734	0.8421056	0.3404208	0.3069702	0.1502646	0.8343066	0.6480287	0.2639337	0.1484965	0.1231736	0.7423828	0.4094540	0.5990901	0.5748074	0.4706625	0.0282013	0.3553822	0.0230257	0.4682538	0.3572320	0.0947846	0.0026226	0.2033426	0.0990660	0.9777609	0.9681668	0.9225182	0.9200384	0.8996463	0.6520775	0.4495913	0.2836285	0.2817572	0.0875299	0.8803503	0.8389776	0.0024471	0.6539564	0.1023105	0.0676246	0.5993230	0.2699825	0.2448468	0.1612407	0.1397426	0.0511021	0.0117619	0.8222800	0.1753738	0.7098115	0.6108176	0.5608096	0.2959313	0.1111166	0.2455401	0.5759052	0.4517573	0.3729398	0.4798214	0.4675339	0.4404107	0.3294694	0.0680705	0.0408397	0.4199924	0.5838875	0.0916399	0.9591718	0.9205617	0.8629687	0.8428384	0.8414531	0.6753550	0.6672212	0.3485806	0.6749576	0.5244914	0.5861190	0.2623849	0.0201245	0.1101597	0.0550798	-103.054
36000	1.0052682	0.8981470	0.8642886	0.1473266	0.8472215	0.7498515	0.3288792	0.2018456	0.7098076	0.6719934	0.5902865	0.2972329	0.1979493	0.1935934	0.3476460	0.1470555	0.0976258	0.0289561	0.8957263	0.8954114	0.8554525	0.8093583	0.3427999	0.3051813	0.1594240	0.8120913	0.6543812	0.2360355	0.1505838	0.1255159	0.7566293	0.4082306	0.5952611	0.5887846	0.5120247	0.0281241	0.3912383	0.0290679	0.5254261	0.3545002	0.0980104	0.0025843	0.3013310	0.0968230	0.9964812	0.9870363	0.9358354	0.9124592	0.9089586	0.6463315	0.4474264	0.3339834	0.2890297	0.1169461	0.8642093	0.8584640	0.0399621	0.6390844	0.0913776	0.0692174	0.5883472	0.2670559	0.2460986	0.1571165	0.1366592	0.0797010	0.0117321	0.8141978	0.1772287	0.7556034	0.6472717	0.5529999	0.2362483	0.1068615	0.1404531	0.5910149	0.4912543	0.3811270	0.4947599	0.4726129	0.4397340	0.3186961	0.0842606	0.0406213	0.4670429	0.6748127	0.0782960	0.9086315	0.8958493	0.8653829	0.8543186	0.8500357	0.6792215	0.6660671	0.3402959	0.6722358	0.5299332	0.5912876	0.2681290	0.0186196	0.1098914	0.0549457	-112.588
36100	1.0070763	0.9311104	0.8665395	0.1953498	0.8575040	0.7429243	0.3507453	0.2027842	0.7090354	0.7003150	0.5946622	0.3303051	0.1897966	0.1896191	0.4429686	0.1986135	0.0501473	0.0012599	0.9295211	0.8913131	0.8778646	0.8305282	0.3307711	0.3054964	0.1541867	0.8337535	0.6452117	0.2907142	0.1512275	0.1260918	0.7323849	0.4135365	0.5988830	0.5949114	0.4682628	0.0279130	0.3501705	0.0478690	0.5293626	0.3510508	0.0962962	0.0026394	0.2370254	0.0968262	1.0042108	1.0007012	0.9320038	0.9304820	0.9139519	0.6480280	0.4508424	0.3016425	0.2799800	0.0867074	0.8807874	0.8535666	0.0026004	0.7059187	0.0967034	0.0695458	0.5911666	0.2631452	0.2495667	0.1572781	0.1398016	0.0398675	0.0115144	0.8232217	0.1799664	0.7303901	0.6468380	0.5671351	0.2912701	0.1071736	0.1526438	0.6032724	0.4426003	0.3783707	0.4951405	0.4533537	0.4386376	0.2821516	0.0786268	0.0396756	0.4250287	0.5297658	0.0287718	0.9313024	0.8646511	0.8513776	0.8410981	0.8303749	0.7226883	0.6685716	0.3496669	0.7159993	0.5260647	0.5921604	0.2704054	0.0214681	0.0940140	0.0470070	-97.177
36200	0.9860176	0.8905279	0.8679851	0.1281778	0.8396495	0.7433237	0.4419528	0.2024059	0.7025770	0.6805679	0.5990087	0.4208398	0.2008733	0.1939778	0.4691507	0.1802470	0.1066277	0.0348639	0.8868627	0.8682851	0.8650222	0.7818718	0.3329360	0.3029817	0.0963241	0.8681294	0.6496495	0.2769016	0.1500636	0.1260160	0.7350429	0.4150928	0.6117450	0.5950508	0.4488495	0.0283711	0.3245935	0.0345698	0.5476841	0.3536893	0.0953616	0.0026680	0.2874238	0.0965405	0.9842397	0.9640841	0.9242340	0.8986600	0.8872608	0.6667796	0.4559104	0.3069780	0.2854587	0.0958338	0.8611145	0.8485740	0.0146313	0.6582605	0.0816113	0.0672331	0.5815405	0.2642267	0.2429317	0.1589209	0.1397748	0.0723145	0.0116797	0.8235847	0.1780309	0.7023919	0.6109603	0.5626376	0.2200937	0.1097360	0.1514572	0.5949605	0.4737115	0.3821883	0.4834946	0.4391201	0.4328697	0.2560680	0.0972321	0.0401169	0.4262011	0.5908941	0.0680956	0.9397380	0.8793469	0.8666331	0.8452468	0.8447069	0.6749091	0.6669040	0.3396937	0.6668959	0.5266106	0.5930812	0.2714505	0.0202908	0.1550034	0.0775017	-76.368
36300	1.0110136	0.9286457	0.8841756	0.2557586	0.8558406	0.7590421	0.4428987	0.2090089	0.7172711	0.6907135	0.6024700	0.4416135	0.2034674	0.1911396	0.4436443	0.0970613	0.0350436	0.0068178	0.9124829	0.8853009	0.8649698	0.7555911	0.3337166	0.3022791	0.1186477	0.8235816	0.6506047	0.2660404	0.1468839	0.1256600	0.7506793	0.4149315	0.6041241	0.6015039	0.4803437	0.0282405	0.2956654	0.0360302	0.5208063	0.3640154	0.0953093	0.0026320	0.2600460	0.0971074	0.9988201	0.9834511	0.9126520	0.9117011	0.9077215	0.6411693	0.4438590	0.3181312	0.2832633	0.0970474	0.8710050	0.8529208	0.0049486	0.6707352	0.0852884	0.0692059	0.5950352	0.2631990	0.2470074	0.1614391	0.1409674	0.0701790	0.0113316	0.8368570	0.1748513	0.7589140	0.6406075	0.5514825	0.2087386	0.1094159	0.1506266	0.6013456	0.4418134	0.3731408	0.4787687	0.4434983	0.4405407	0.2877629	0.0900939	0.0401238	0.4416804	0.6525891	0.0360764	0.9604214	0.9211020	0.8836256	0.8489198	0.7577128	0.7043859	0.6742911	0.3472879	0.6858475	0.5233147	0.5950622	0.2657795	0.0183455	0.0998773	0.0499386	-100.791
36400	0.9903384	0.9433219	0.8912459	0.1877178	0.8607876	0.7452106	0.3819064	0.2081759	0.7066277	0.6964383	0.6398516	0.3987320	0.2112706	0.1902854	0.3649838	0.0980324	0.0577973	0.0090114	0.9265524	0.8948914	0.8456251	0.7687039	0.3427945	0.3081262	0.1710808	0.8324097	0.6469662	0.2601586	0.1491930	0.1243568	0.7340760	0.4145070	0.5966892	0.5812339	0.4599481	0.0276276	0.3042566	0.0214457	0.5415102	0.3644236	0.0974035	0.0025678	0.2638528	0.1001309	0.9863168	0.9856912	0.9326709	0.9010581	0.8911744	0.6502344	0.4440603	0.3143286	0.2895387	0.1000421	0.8510781	0.8418151	0.0005172	0.6430954	0.0993533	0.0679621	0.5843420	0.2655500	0.2415659	0.1585500	0.1353880	0.0484396	0.0117409	0.8321246	0.1748738	0.7726634	0.6720134	0.5690158	0.2547820	0.1083253	0.1881629	0.6236026	0.4690983	0.3708761	0.4824880	0.4507789	0.4319231	0.2773685	0.0975000	0.0404621	0.3906986	0.5799063	0.0924452	0.9384293	0.9179364	0.8518829	0.8330616	0.8330038	0.6791264	0.6685309	0.3401844	0.6670322	0.5179811	0.5770449	0.2659233	0.0217939	0.1163069	0.0581534	-98.805
36500	0.9948552	0.9371840	0.8783596	0.1264319	0.8569784	0.7606045	0.4474201	0.2057885	0.7131853	0.6781457	0.6344170	0.3386949	0.1995507	0.1947489	0.3746184	0.1459186	0.0388644	0.0105976	0.9257796	0.8749229	0.8667875	0.7734101	0.3381637	0.3018853	0.1484686	0.8416771	0.6461894	0.2886516	0.1511402	0.1228960	0.7594540	0.4091335	0.6090609	0.5857217	0.4460302	0.0279410	0.3081500	0.0246087	0.4822838	0.3606389	0.0961485	0.0025701	0.2959804	0.0970267	0.9776496	0.9701548	0.9386558	0.9169203	0.9109756	0.6451970	0.4494394	0.2829426	0.2819516	0.0961702	0.8754384	0.8302484	0.0261583	0.6475603	0.1216918	0.0698079	0.5893083	0.2641476	0.2454545	0.1583208	0.1380569	0.1001379	0.0117996	0.8290475	0.1768780	0.7218482	0.6347205	0.5567117	0.1973981	0.1078828	0.1361637	0.5955775	0.4480026	0.3696355	0.4891194	0.4581941	0.4440179	0.2963617	0.0671474	0.0393021	0.4325160	0.6364253	0.0341744	0.9298792	0.9229800	0.8793305	0.8556314	0.8387438	0.6968005	0.6633366	0.3502503	0.6686397	0.5196368	0.5824140	0.2699606	0.0207473	0.0940798	0.0470399	-97.563
36600	1.0014728	0.9295103	0.8712797	0.1588124	0.8501896	0.7432212	0.3994247	0.2075827	0.7004792	0.6789607	0.6030343	0.3793178	0.2201150	0.1898521	0.3997310	0.1581604	0.0834738	0.0017252	0.9119857	0.8756384	0.8652882	0.8355529	0.3386416	0.2966975	0.1585113	0.8683359	0.6514460	0.2714570	0.1478474	0.1235764	0.7476079	0.4007504	0.6092676	0.5955379	0.4430395	0.0278570	0.2930098	0.0233877	0.5314054	0.3578113	0.0949564	0.0026355	0.2960044	0.0966372	0.9879446	0.9846292	0.9123547	0.9099670	0.9072112	0.6526477	0.4503207	0.2960564	0.2848940	0.1242591	0.8688762	0.8563832	0.0025349	0.5994087	0.0966127	0.0682396	0.5922737	0.2721294	0.2517681	0.1618632	0.1353752	0.0381499	0.0114303	0.8354105	0.1775229	0.7457230	0.6403712	0.5635808	0.2233905	0.1088641	0.1311799	0.6262731	0.4942628	0.3749585	0.4898167	0.4630584	0.4422947	0.2495147	0.0687212	0.0401052	0.4601203	0.6351478	0.0963399	0.9703905	0.9567328	0.8651662	0.8357361	0.8354786	0.6912071	0.6764173	0.3530187	0.6836594	0.5216687	0.5954007	0.2659908	0.0223209	0.1331725	0.0665862	-87.049
36700	0.9834759	0.9137347	0.8633789	0.1452518	0.8631110	0.7471792	0.3571971	0.2098974	0.6983128	0.6731505	0.6206337	0.3851932	0.1986809	0.1959248	0.4509013	0.1489359	0.1068541	0.0935638	0.9001817	0.8936932	0.8821461	0.8440581	0.3324172	0.2977089	0.1419261	0.8636361	0.6485095	0.2669020	0.1502263	0.1238071	0.7302070	0.4097383	0.6121059	0.5865004	0.4375584	0.0280876	0.3573540	0.0722336	0.4858428	0.3544795	0.0965100	0.0026291	0.1983934	0.0992453	0.9736805	0.9689107	0.9409482	0.9322098	0.8996623	0.6669033	0.4495508	0.2956131	0.2902555	0.0977678	0.8637881	0.8634925	0.0214944	0.6874612	0.0749153	0.0674319	0.5892593	0.2628512	0.2508299	0.1587407	0.1384304	0.1038788	0.0117064	0.8171485	0.1730972	0.7598954	0.6710648	0.5653778	0.2645620	0.1104178	0.1564940	0.5979568	0.4639321	0.3686984	0.4928112	0.4671536	0.4463583	0.1971628	0.0766954	0.0406089	0.4120316	0.6636071	0.0956562	0.9614828	0.8630496	0.8627786	0.8450376	0.8347738	0.6697047	0.6595750	0.3484537	0.6516088	0.5364697	0.5875961	0.2688002	0.0234191	0.1010532	0.0505266	-102.824
36800	1.0051559	0.9199616	0.8500872	0.2365681	0.8417472	0.7587514	0.4425901	0.2077571	0.6953770	0.6804204	0.5974950	0.4207238	0.2305646	0.1930246	0.3774415	0.1196440	0.0571551	0.0024230	0.9095786	0.8932708	0.8768846	0.8444818	0.3403794	0.2962570	0.1143270	0.8704493	0.6546026	0.2383719	0.1480778	0.1244669	0.7580672	0.4059192	0.5975173	0.5713101	0.4472239	0.0281812	0.3076515	0.0530560	0.5206318	0.3526701	0.0946542	0.0026468	0.2842977	0.0970145	1.0041523	0.9801697	0.9214071	0.9136627	0.9079088	0.6406395	0.4564876	0.3396365	0.2848393	0.1013291	0.8814556	0.8423063	0.0056419	0.6484518	0.0995403	0.0687292	0.5967660	0.2676175	0.2517142	0.1608483	0.1373190	0.0610707	0.0115059	0.8230575	0.1795722	0.7584661	0.6616212	0.5639776	0.2675329	0.1070212	0.2320513	0.5969376	0.4390096	0.3706078	0.4841699	0.4560094	0.4379734	0.2912284	0.0606884	0.0396970	0.4327347	0.6873710	0.0486383	0.9483292	0.9321650	0.8830470	0.8447877	0.7580674	0.6878149	0.6731176	0.3377688	0.6737892	0.5265375	0.5813551	0.2661003	0.0172244	0.1563129	0.0781564	-83.978
36900	0.9981001	0.9179206	0.8590781	0.1414521	0.8361927	0.7590195	0.3772657	0.2049244	0.7008599	0.6769989	0.5955515	0.4399650	0.2516351	0.1914011	0.4498345	0.1019632	0.0971747	0.0357429	0.9167835	0.8804920	0.8581835	0.8345976	0.3401385	0.3043685	0.1080871	0.8376732	0.6508622	0.2536374	0.1514117	0.1248717	0.7583351	0.4018313	0.5985678	0.5506688	0.4545889	0.0278704	0.2679440	0.0392380	0.4713029	0.3547278	0.0960817	0.0026010	0.2564862	0.0979785	0.9977317	0.9807607	0.9175079	0.9149678	0.8990646	0.6527815	0.4568114	0.3041073	0.2830087	0.1527627	0.8573657	0.8461597	0.0101445	0.6516358	0.1023158	0.0689222	0.5898931	0.2665350	0.2441187	0.1600196	0.1384175	0.0613443	0.0114845	0.8308046	0.1753683	0.7587341	0.6371599	0.5583102	0.3008443	0.1092808	0.2487165	0.6003821	0.4566815	0.3707033	0.4933007	0.4586073	0.4307956	0.2946378	0.0973158	0.0398587	0.4452733	0.6277686	0.1548475	0.9582435	0.9298750	0.8604391	0.8412548	0.7583353	0.6894638	0.6587199	0.3408051	0.6886093	0.5274369	0.5915920	0.2679622	0.0199541	0.1092499	0.0546250	-100.856
37000	1.0038123	0.9058972	0.8550668	0.1338492	0.8348617	0.7575819	0.4692999	0.2028742	0.7106609	0.6839565	0.5957248	0.3827064	0.2128420	0.1911905	0.4686184	0.1247326	0.0637800	0.0052471	0.8900633	0.8890083	0.8822472	0.8203298	0.3425418	0.3055198	0.1085053	0.8182271	0.6562432	0.2229264	0.1507416	0.1240910	0.7406513	0.4118703	0.6098874	0.5856896	0.4398119	0.0279358	0.3137286	0.0382901	0.5439929	0.3631123	0.0946863	0.0026366	0.2721097	0.0969608	0.9870778	0.9844894	0.9392132	0.9137302	0.8907542	0.6600210	0.4532952	0.2950077	0.2911930	0.1242946	0.8548035	0.8229847	0.0300288	0.6562430	0.0797215	0.0678022	0.5971271	0.2742844	0.2513182	0.1619051	0.1368235	0.0422539	0.0115912	0.8142617	0.1743861	0.7419788	0.6865777	0.5678134	0.2703007	0.1090855	0.1817585	0.5853961	0.4380255	0.3788653	0.4794751	0.4716413	0.4451307	0.2728456	0.0762677	0.0404006	0.4687676	0.6581195	0.0984722	0.9219313	0.8835948	0.8834308	0.8260186	0.8174292	0.6599337	0.6555116	0.3433159	0.6558503	0.5173680	0.5750809	0.2649184	0.0213037	0.1020755	0.0510377	-104.116
37100	0.9855235	0.9255949	0.8778878	0.1961646	0.8509527	0.7572745	0.4120962	0.2063882	0.7119892	0.6917600	0.6443128	0.4379267	0.2615170	0.1891511	0.4397686	0.1543443	0.0729482	0.0022965	0.9211394	0.8782482	0.8510242	0.8025491	0.3401881	0.2960710	0.1533958	0.8514601	0.6457979	0.2672067	0.1513381	0.1215936	0.7346818	0.4072998	0.5892888	0.5753511	0.4271194	0.0276793	0.2941359	0.0565725	0.4947197	0.3606583	0.0981193	0.0026596	0.2886004	0.0966918	0.9716092	0.9659852	0.9320403	0.9196545	0.9109038	0.6441332	0.4400216	0.2932346	0.2852344	0.0937913	0.8674729	0.8522906	0.0102567	0.6915650	0.0913796	0.0695184	0.5907603	0.2669767	0.2451963	0.1578940	0.1380942	0.0704698	0.0117062	0.8179430	0.1775505	0.7241916	0.6443186	0.5699963	0.2875314	0.1081961	0.1975943	0.5878953	0.4937732	0.3791418	0.4968002	0.4661955	0.4402039	0.2883363	0.0783122	0.0402452	0.4278603	0.5709991	0.0886461	0.9305341	0.8866845	0.8792416	0.8527170	0.8517114	0.6808799	0.6778979	0.3491871	0.6680653	0.5323497	0.5770215	0.2690426	0.0197188	0.1168224	0.0584112	-71.820
37200	1.0043367	0.9150260	0.8828089	0.1947010	0.8639237	0.7415274	0.3644823	0.2021875	0.6928702	0.6715039	0.5802094	0.3206872	0.1970278	0.1923402	0.4654304	0.2007809	0.0716089	0.0136240	0.9101857	0.8693123	0.8636238	0.7987044	0.3379698	0.3032855	0.1368142	0.8910899	0.6387314	0.2681391	0.1520353	0.1256942	0.7338123	0.4069930	0.6046748	0.5818562	0.4620059	0.0286538	0.3034579	0.0404205	0.5548242	0.3635656	0.0953517	0.0026195	0.2668754	0.0996324	0.9889191	0.9722500	0.9152438	0.9126038	0.9033030	0.6563824	0.4514810	0.3034257	0.2815406	0.0360190	0.8612574	0.8223087	0.0347958	0.6888524	0.0871242	0.0671538	0.5805236	0.2672890	0.2494257	0.1601178	0.1384568	0.0830999	0.0115959	0.8206915	0.1742891	0.7361959	0.6545490	0.5556686	0.2607498	0.1082791	0.1969939	0.5860128	0.4603029	0.3672030	0.4876138	0.4641522	0.4381114	0.2851174	0.0876160	0.0401990	0.4556769	0.6591130	0.0703548	0.9087463	0.8843811	0.8757783	0.8417505	0.7936004	0.6871000	0.6536763	0.3506440	0.6538059	0.5341160	0.5975398	0.2655342	0.0195456	0.1105591	0.0552796	-87.476
37300	1.0102590	0.9114935	0.8505337	0.1277376	0.8397987	0.7487133	0.3398685	0.2101292	0.6990575	0.6715180	0.5993947	0.3434155	0.2440672	0.1918263	0.4487937	0.1744529	0.1314228	0.0735823	0.8836000	0.8651480	0.8357331	0.7744105	0.3386418	0.2977232	0.1509754	0.8503532	0.6593338	0.2827047	0.1507356	0.1265211	0.7404406	0.4053803	0.6119510	0.5865724	0.4818410	0.0277205	0.3429923	0.0650344	0.5415227	0.3647812	0.0981313	0.0025769	0.2848240	0.0989987	0.9913523	0.9682627	0.9161187	0.9112759	0.8900056	0.6401299	0.4528692	0.2840884	0.2837518	0.0609058	0.8524279	0.8509956	0.0013861	0.6903789	0.1368284	0.0696119	0.5991146	0.2734007	0.2496617	0.1582224	0.1371600	0.0590402	0.0116992	0.8356620	0.1745790	0.7151838	0.6210211	0.5679694	0.2643464	0.1075875	0.1861512	0.5968583	0.4459039	0.3784063	0.4943449	0.4689254	0.4366993	0.2844923	0.0683724	0.0396220	0.4326073	0.5884148	0.0527689	0.9146815	0.8949862	0.8476149	0.8384347	0.8360911	0.7009536	0.6755097	0.3465845	0.6824925	0.5373958	0.5853247	0.2632700	0.0203026	0.1319568	0.0659784	-77.547
37400	1.0119196	0.9152809	0.8871693	0.2600012	0.8574117	0.7416426	0.3222317	0.2022975	0.7162370	0.6881779	0.6063067	0.3302839	0.1929378	0.1897398	0.4720927	0.1632919	0.0520795	0.0014003	0.9056010	0.8922284	0.8906376	0.8597419	0.3309212	0.3043230	0.1149495	0.8531580	0.6575480	0.2525687	0.1469963	0.1217407	0.7434126	0.4036060	0.6100377	0.5936547	0.4802785	0.0279624	0.3399349	0.0457255	0.5180419	0.3653584	0.0978953	0.0025873	0.3054880	0.0996533	0.9798081	0.9637654	0.9171074	0.9026606	0.8974421	0.6650871	0.4512377	0.2961428	0.2870150	0.1417067	0.8713916	0.8603030	0.0109831	0.6902859	0.0963201	0.0669612	0.5937951	0.2737183	0.2449547	0.1597339	0.1351122	0.0664685	0.0113692	0.8232892	0.1745090	0.7429127	0.6597285	0.5648529	0.3057752	0.1099460	0.1952881	0.5857442	0.4563742	0.3808942	0.4841817	0.4722772	0.4420004	0.3063458	0.0839598	0.0404344	0.4579597	0.6632442	0.0607629	0.9057595	0.8778877	0.8606800	0.8289120	0.8252359	0.7424119	0.6749948	0.3513172	0.6636784	0.5243272	0.5797013	0.2691593	0.0190212	0.1337722	0.0668861	-81.220
37500	0.9823007	0.9061083	0.8502788	0.1510431	0.8439109	0.7590925	0.3977263	0.2089358	0.7075146	0.6745093	0.5726209	0.2891836	0.1955302	0.1952414	0.4731939	0.1540039	0.0712518	0.0032413	0.8983851	0.8677654	0.8616431	0.8441515	0.3410039	0.2979732	0.1210358	0.8585239	0.6382140	0.2487894	0.1496233	0.1264094	0.7432962	0.4119564	0.6097858	0.5775812	0.4436689	0.0285321	0.2597959	0.0352783	0.5165554	0.3590316	0.0981431	0.0026331	0.2823147	0.0986689	0.9782314	0.9770350	0.9123711	0.8980468	0.8927962	0.6672199	0.4577310	0.2926639	0.2895416	0.0728268	0.8569587	0.8568081	0.0099511	0.6206778	0.1001034	0.0681688	0.5836287	0.2708310	0.2423367	0.1564721	0.1364146	0.0908907	0.0117006	0.8168539	0.1796317	0.7591178	0.6344225	0.5708786	0.2896922	0.1096158	0.2055761	0.5919866	0.4652988	0.3780995	0.4780613	0.4624486	0.4433471	0.2971323	0.0994502	0.0407407	0.4580962	0.6619504	0.0827286	0.9045030	0.8808105	0.8680644	0.8392300	0.8174975	0.6573520	0.6534844	0.3422247	0.6562080	0.5239299	0.5935661	0.2666153	0.0197279	0.1225319	0.0612659	-78.452
37600	1.0101515	0.9338311	0.8626668	0.1711003	0.8602503	0.7413819	0.3727272	0.2081955	0.7154797	0.6719010	0.5795346	0.3696715	0.2343212	0.1899177	0.4744592	0.1606538	0.1091765	0.0084565	0.9146391	0.8704076	0.8644229	0.7826824	0.3296816	0.3056783	0.1000940	0.8587418	0.6594797	0.2637370	0.1485272	0.1222876	0.7436803	0.4119421	0.6087336	0.5800214	0.4530999	0.0285149	0.3180178	0.0380320	0.5199928	0.3636367	0.0942175	0.0026340	0.3163307	0.1002143	1.0015509	0.9733424	0.9363405	0.9215608	0.8881332	0.6563307	0.4489672	0.3077666	0.2852613	0.0968978	0.8654128	0.8617762	0.0281985	0.6695565	0.1213343	0.0681717	0.5787161	0.2649377	0.2496640	0.1604108	0.1367392	0.0558806	0.0117550	0.8395245	0.1779731	0.7569136	0.6493705	0.5542377	0.2619653	0.1064995	0.1806276	0.6137651	0.4749329	0.3770291	0.4805839	0.4722703	0.4439076	0.2589597	0.0610860	0.0404256	0.4543898	0.6701562	0.0607352	0.9338239	0.9307098	0.8794128	0.8532832	0.8179918	0.6701693	0.6691647	0.3478674	0.6362672	0.5181523	0.5801102	0.2685508	0.0211194	0.0891406	0.0445703	-95.144
