Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
45300	0.8961894	0.8928090	0.8866306	0.8827838	0.6711617	0.4058838	0.3208698	0.5856309	0.5721460	0.0679289	0.8747130	0.8069976	0.2597516	0.7729405	0.7511086	0.5650953	0.4974987	0.5065934	0.5985451	0.5958475	0.5710687	0.5037273	0.4282948	0.5126072	0.5333143	0.1659605	0.0521875	0.8887037	0.8569871	0.7760525	0.7561300	0.6154421	0.4574547	0.0550663	0.2575425	0.1638603	0.8272649	0.7545450	0.1825625	0.0455341	0.7386183	0.7249614	0.0977981	0.2557340	0.8797714	0.8695120	0.8529088	0.5169478	0.8466133	0.7468991	0.6455930	0.3405109	0.7191549	0.5893601	0.7709382	0.5537606	0.8305702	0.5597580	0.5207735	0.2593261	0.1620259	0.4907108	0.4630409	0.3805675	0.1271470	0.7610074	0.7519038	0.8291483	0.6503357	0.3170511	0.6227338	0.4815660	0.3218186	0.8824146	0.7986915	0.2140888	0.8319024	0.4172997	0.7682466	0.6846380	0.5463283	0.3951106	0.2116440	0.2486725	0.7587060	0.7325356	0.6934251	0.6321917	0.5560364	0.2172335	0.3645449	0.7144265	0.6504414	0.6245283	0.5232701	0.4061470	0.2149548	0.2855352	0.4655830	0.0911749	0.0595198	0.0000000	-94.683
45400	0.9655120	0.9606243	0.9018411	0.8887325	0.8116444	0.6798642	0.5761081	0.7881710	0.5739485	0.0990635	0.8384748	0.7468671	0.3317971	0.7385627	0.7300103	0.5637132	0.2792849	0.3397627	0.6883805	0.6786649	0.5907687	0.5792105	0.4436505	0.5392472	0.7132719	0.2007052	0.0615630	0.9459791	0.9312111	0.8731607	0.7838858	0.6750465	0.4405584	0.1026388	0.3417949	0.0814557	0.9042990	0.8484163	0.3536786	0.0163205	0.8228773	0.9019280	0.1812682	0.5226518	0.9339423	0.9287465	0.9190295	0.3164110	0.8607761	0.6873022	0.6548705	0.3312071	0.6640083	0.5278075	0.8550819	0.4263653	0.9045557	0.6456254	0.5647717	0.4876676	0.1853956	0.6135402	0.5596352	0.4224489	0.2090570	0.9033711	0.8902286	0.9223740	0.8560452	0.3454292	0.8590816	0.7523863	0.6297462	0.9484494	0.8447972	0.5566582	0.9116628	0.5372776	0.8774945	0.7747122	0.7343459	0.3977153	0.1060708	0.4833761	0.8388904	0.7731952	0.6821631	0.5672966	0.2914323	0.0906996	0.3713648	0.7697081	0.7639212	0.7378491	0.6577126	0.5094770	0.2822469	0.2801739	0.6922841	0.0877395	0.0463979	0.0000000	-78.793
45500	1.1568488	1.1450265	1.0923920	1.0521609	0.9064217	0.6907467	0.6829713	0.7181638	0.6415620	0.1556356	1.0299423	1.0232832	0.4783784	1.0221039	0.9969735	0.9593592	0.4909646	0.7647985	1.0174593	0.9453325	0.8800892	0.8427636	0.7378421	0.6102579	0.9133965	0.2500353	0.0350375	1.1438202	1.1021473	1.0467723	1.0453549	0.9057451	0.7063741	0.1529632	0.3184990	0.2956883	0.9969057	0.7109559	0.2602174	0.0221357	0.6274111	0.7828678	0.2184490	0.3301471	1.1401034	1.1359386	1.1217857	0.4725101	1.0043330	0.9176422	0.8999665	0.4962647	0.9153388	0.7530506	0.9966342	0.6980699	1.0980241	0.8828809	0.8731425	0.5088702	0.5915636	0.8245260	0.7813650	0.7077339	0.5208742	0.9119928	0.9101391	1.1391101	0.7529314	0.3350342	0.9547513	0.8401940	0.4470658	1.1553880	0.8952486	0.1379155	0.9110347	0.5223719	0.8645468	0.7449101	0.7345311	0.5931164	0.3077699	0.3887508	0.8542150	0.8362563	0.6929195	0.5781340	0.3939471	0.1958466	0.4165159	0.8367708	0.8353415	0.8304109	0.7748957	0.6480149	0.3290705	0.2672966	0.6654025	0.0747200	0.0321883	0.0000000	-87.959
45600	1.0765397	1.0726973	1.0557521	0.9827999	0.9120391	0.7263312	0.6795620	0.8542575	0.7822998	0.3560919	0.8601067	0.8208083	0.3446385	0.8121462	0.7112586	0.6080137	0.5250373	0.5058815	0.7363533	0.6782773	0.6726539	0.6569953	0.4759647	0.6364078	0.9255258	0.0753448	0.0573108	1.0605128	1.0496136	1.0171659	0.9231888	0.9179345	0.8545973	0.1404819	0.3769457	0.3130482	1.0165855	0.8817562	0.4197606	0.0149093	0.8649688	0.7821786	0.0520889	0.2014523	1.0386204	1.0009443	0.9880259	0.4587926	0.8815441	0.7161359	0.6710584	0.3480229	0.6959849	0.6680612	0.8717252	0.3685263	0.9581863	0.6620526	0.6375147	0.4359874	0.2004319	0.6134777	0.5928339	0.4106638	0.3264366	0.9082518	0.5886847	0.9680369	0.6146570	0.4210879	0.9014554	0.8116624	0.6672879	1.0460428	0.8854912	0.2972136	0.8548681	0.3371045	0.8526045	0.8449182	0.6335339	0.4746505	0.3711195	0.4426900	0.8500491	0.8275850	0.7233496	0.6604309	0.4344287	0.1224960	0.5434620	0.8463259	0.7787470	0.7532309	0.7083987	0.6203383	0.4214140	0.1933726	0.6857426	0.0801854	0.0864965	0.0000000	-80.861
45700	0.9890523	0.9856758	0.9728890	0.9386563	0.8967404	0.7754882	0.6904327	0.7743593	0.5855188	0.0714265	0.9143439	0.9028546	0.5101467	0.8499851	0.8351785	0.6240479	0.5084718	0.4527750	0.8350867	0.8176487	0.8100378	0.7561102	0.5595696	0.7873691	0.7149086	0.2093142	0.0190107	0.9472679	0.9043788	0.9041160	0.8934242	0.7908874	0.4972740	0.1844657	0.3684571	0.2401690	0.8531241	0.6612466	0.1831565	0.0250145	0.6490065	0.6814321	0.1559639	0.2511619	0.8895162	0.8564594	0.8365066	0.4925117	0.8140695	0.6937091	0.6710193	0.3637692	0.6873136	0.6567761	0.7149994	0.4417513	0.8325219	0.7385414	0.7155025	0.5229274	0.2670742	0.5849110	0.5123382	0.4747287	0.2996475	0.8250864	0.5857796	0.8836098	0.8079063	0.4471972	0.6789253	0.6236040	0.4686544	0.9773953	0.8430973	0.0905320	0.8997659	0.1910856	0.8886431	0.7876936	0.6743830	0.5477115	0.3410664	0.4155217	0.8670694	0.8061457	0.7014381	0.6963405	0.5740779	0.1760417	0.4620228	0.8610712	0.8478457	0.8259605	0.7982994	0.4089224	0.1358800	0.2463776	0.5860643	0.0800914	0.0753433	0.0000000	-77.914
45800	1.1901708	1.1899745	1.1892948	1.1359133	0.8914996	0.6596058	0.4009852	0.8583885	0.7831752	0.2424841	1.0680427	0.9745291	0.3238473	0.9335278	0.9154669	0.7800179	0.4336732	0.4214760	0.8673076	0.8614205	0.8459290	0.8013248	0.5681496	0.8040691	0.9337279	0.2974298	0.0028385	1.1320636	1.0968455	1.0544920	1.0361532	0.8743495	0.5848935	0.1463745	0.4594796	0.1659381	1.0844523	0.9839870	0.3589482	0.0314690	0.9062862	1.0497866	0.2348491	0.2862736	1.0960698	1.0541081	1.0497763	0.5531438	1.0214147	0.8602372	0.8261192	0.6251158	0.7767106	0.6956415	0.9433990	0.4390943	1.0025774	0.9616021	0.8520030	0.6685006	0.5124806	0.8030687	0.7875651	0.7410081	0.4455156	0.9707108	0.7324992	0.9614986	0.7545299	0.4518412	0.8639412	0.7060219	0.4100321	1.1808235	1.1094087	0.2350483	1.0893322	0.5619271	1.0382380	1.0170462	0.8915259	0.5897712	0.2875029	0.4047471	1.0277010	0.9536244	0.8669445	0.7150204	0.3495764	0.1937217	0.6483882	0.9607848	0.8841471	0.8731403	0.7958721	0.6408263	0.3361416	0.4259253	0.6555210	0.0748072	0.0487059	0.0000000	-78.192
45900	0.9064977	0.9051469	0.8820951	0.8687069	0.6943268	0.4535322	0.3641069	0.6573160	0.5937641	0.1345284	0.8502600	0.8491300	0.2677932	0.8308314	0.6132593	0.5989649	0.2710756	0.3883631	0.7710844	0.7568173	0.7394362	0.7051600	0.6841790	0.6272975	0.6187800	0.1373080	0.0187187	0.8974115	0.8641213	0.7605274	0.7158194	0.5901213	0.5174810	0.1395844	0.1937200	0.1463949	0.8628136	0.6724848	0.2505269	0.0053944	0.6707143	0.7983064	0.1415261	0.5058304	0.8859300	0.8675635	0.8413016	0.3896164	0.8033363	0.7346920	0.7229449	0.4681878	0.5898186	0.5719801	0.7318053	0.4194090	0.8224461	0.6952931	0.6511155	0.5173345	0.2660596	0.6710727	0.6397746	0.5418941	0.3768761	0.7717597	0.6489442	0.8751698	0.6576467	0.3544880	0.7025917	0.6023524	0.2444027	0.8858441	0.7406839	0.2033692	0.8666146	0.4653006	0.8664866	0.8076916	0.6552080	0.5934144	0.1956982	0.5333598	0.7739984	0.7135602	0.6572266	0.5882494	0.3977970	0.1614817	0.4830959	0.7534121	0.6629607	0.6489979	0.6041179	0.3450331	0.2063562	0.1122318	0.4219479	0.0864378	0.0515482	0.0000000	-83.743
46000	1.1519056	1.1380629	1.1280894	1.0221420	0.7581333	0.5559434	0.5147718	0.7444308	0.7238290	0.2618904	0.9638495	0.9522013	0.3585431	0.8479541	0.8414897	0.7028416	0.4517530	0.4046951	0.8162648	0.7836246	0.7699773	0.7110587	0.6870420	0.5496103	0.9337084	0.3480405	0.0369298	1.1090584	1.0827148	1.0505671	1.0047512	0.9829593	0.8017820	0.2482938	0.2020843	0.1003825	1.0560214	0.8753759	0.2919042	0.0093663	0.8335035	0.9221552	0.0972873	0.3972716	1.1087162	1.0568114	1.0519616	0.5928722	1.0403949	0.9202094	0.8837516	0.4986433	0.8220287	0.7695952	0.9210826	0.7851145	0.9973840	0.7966007	0.7054050	0.5218333	0.4104422	0.7003575	0.6833902	0.5856352	0.3856704	0.8091430	0.8017507	1.0788220	0.8998899	0.4842724	0.9241620	0.6550014	0.4773879	1.1028474	0.9047665	0.1870224	1.0659193	0.3715002	1.0596090	1.0198092	0.6654708	0.4851801	0.3611075	0.3165152	1.0258183	0.9719685	0.8866664	0.7845128	0.5212574	0.3733149	0.6550169	0.9812339	0.9329981	0.9169615	0.8656352	0.7128925	0.3173532	0.3444450	0.8415910	0.0603451	0.0822535	0.0000000	-99.408
46100	1.1477379	1.1403700	1.1243875	1.1161501	0.9119597	0.6884567	0.5817078	0.6921352	0.6822100	0.0422642	0.9997021	0.9758485	0.2066418	0.9033969	0.8821267	0.7927620	0.4902559	0.4485429	0.8056510	0.7438119	0.7134665	0.6196305	0.5412723	0.6098768	0.9159430	0.3058254	0.1267672	1.0734703	1.0517146	0.9940421	0.9547451	0.9003692	0.6872123	0.1879812	0.3216137	0.1894876	0.9700394	0.9245069	0.4729613	0.0068388	0.7855270	0.8301246	0.1745474	0.4413309	1.0429096	1.0328368	0.9464097	0.6671854	0.8734270	0.6991277	0.6777305	0.3984025	0.6389369	0.5800254	0.7399234	0.4540789	1.0252782	0.9209999	0.9111596	0.7011051	0.4133055	0.7682659	0.7106111	0.5294823	0.3430977	0.9737227	0.9682880	1.0059716	0.6991110	0.2634134	0.9536128	0.9348164	0.5169247	1.1386795	1.0439792	0.4125597	1.0932512	0.3649371	1.0925347	0.6315172	0.5724713	0.3821253	0.2935757	0.2751592	1.0270495	1.0134356	0.9538111	0.8721069	0.4747939	0.1933284	0.5779966	1.0033191	0.9357883	0.8265742	0.7764139	0.4926665	0.2739715	0.2465353	0.6665442	0.0676504	0.0740840	0.0000000	-80.546
46200	0.9174612	0.9145855	0.8976888	0.8626777	0.6979154	0.4011472	0.3900976	0.6548306	0.4839573	0.1753228	0.8089763	0.7914708	0.2470514	0.7512856	0.7096737	0.6607064	0.4299227	0.5647117	0.6350535	0.5682916	0.5677807	0.5137822	0.5064812	0.6094399	0.7376162	0.2952069	0.0971545	0.9119168	0.8828720	0.7968921	0.7865180	0.7066371	0.4913027	0.1324038	0.3760443	0.3151945	0.8819807	0.7650514	0.4141993	0.0421894	0.7008663	0.7946083	0.1350295	0.3440673	0.9014488	0.8621173	0.8238721	0.6006931	0.7682673	0.6356649	0.6283268	0.3660718	0.6159101	0.5440788	0.7305316	0.4915387	0.8570396	0.6810134	0.5916218	0.5473538	0.3006738	0.6031966	0.5200731	0.4229986	0.2351492	0.8097029	0.8021087	0.8708917	0.5790817	0.2794803	0.7443932	0.6479413	0.4368469	0.9009192	0.8218114	0.3333112	0.8961638	0.3593298	0.8333238	0.7040186	0.6853433	0.4295917	0.1609014	0.5894812	0.8069116	0.7591349	0.6348416	0.6287766	0.4541928	0.1565130	0.4281716	0.7907368	0.7472645	0.7219644	0.6881382	0.4575547	0.1745467	0.2905653	0.4756730	0.0859712	0.0485176	0.0000000	-78.187
46300	1.0672162	1.0447221	1.0313576	0.9930288	0.8260090	0.5957873	0.4163661	0.7317800	0.6743593	0.1912577	0.9296518	0.9189742	0.1948000	0.8919786	0.8854916	0.7733044	0.5070244	0.3873216	0.7250941	0.7144640	0.6906330	0.6905300	0.6187536	0.6472728	0.9422499	0.3779416	0.0294083	1.0426787	1.0412883	0.8434633	0.8144749	0.7701348	0.6978769	0.2524269	0.2906377	0.1597610	1.0016047	0.9297981	0.3010535	0.0120050	0.9085651	0.9974062	0.2209475	0.6124291	1.0390812	1.0037941	1.0000063	0.6238828	0.9769987	0.7627014	0.6331314	0.2862739	0.7481830	0.7291988	0.8728047	0.7191371	0.9741767	0.7080071	0.6224150	0.4485926	0.1022950	0.5843232	0.5838820	0.4671056	0.4402493	0.9150460	0.7942233	1.0061982	0.9654614	0.4741054	0.9390546	0.7168094	0.3025041	1.0646080	0.9439168	0.3600565	1.0208147	0.6222990	1.0173482	0.9755106	0.8501340	0.5492686	0.2688070	0.4416088	0.9511292	0.9045392	0.7762910	0.5460604	0.3916580	0.1468022	0.4493278	0.8455058	0.8255101	0.7734885	0.7179897	0.5928975	0.3302334	0.3271239	0.5539780	0.0679596	0.0589685	0.0000000	-87.543
46400	1.1838550	1.1778406	1.1739531	1.0822011	1.0635008	0.9374587	0.7847039	0.7605860	0.5947030	0.1701788	1.0543837	1.0029576	0.3859507	0.9319818	0.8284053	0.6583089	0.3018506	0.4328088	0.8310589	0.8262120	0.7784497	0.7635455	0.6458709	0.8232599	1.0368995	0.1842736	0.0331828	1.1638446	1.1431698	1.1138496	1.0289112	0.9417653	0.8782047	0.1738697	0.3837388	0.2369719	1.1287167	0.9076567	0.4417866	0.0469434	0.8568666	1.0741799	0.3126680	0.3866722	1.1579506	1.1380151	1.1221846	0.3220359	0.9062428	0.7856042	0.7237184	0.5043723	0.6560962	0.6171218	0.8997619	0.4188481	1.1002544	0.8989465	0.7245522	0.4182378	0.2633922	0.8192438	0.7842582	0.6629228	0.5555015	1.0924708	0.9747577	1.0995782	1.0892119	0.4108809	0.8760196	0.6920479	0.4790536	1.1659122	1.0516908	0.3744425	1.1490940	0.3312956	1.1442878	1.1377015	1.1285025	0.2451516	0.1561951	0.3917838	1.1370556	1.0200514	1.0116424	0.8728652	0.3526515	0.1710101	0.6894705	1.0706437	1.0329267	0.9900200	0.8182529	0.5060129	0.1781126	0.2588406	0.7059022	0.0620174	0.0529825	0.0000000	-78.883
46500	1.0916426	1.0734072	1.0569884	1.0488160	0.9798614	0.9466127	0.7687805	0.7094744	0.7012770	0.1350784	1.0410358	0.9565942	0.2427027	0.9292630	0.8283738	0.7724018	0.5180980	0.7292569	0.8465310	0.8278501	0.8236796	0.8165069	0.5279382	0.7511973	0.9343876	0.4157798	0.0532465	1.0379998	1.0242506	0.9986600	0.9898343	0.8311255	0.5749968	0.1481855	0.4514309	0.3011226	0.9494212	0.7844143	0.3729690	0.0533372	0.7132056	0.8845320	0.0565541	0.6584882	1.0154775	0.9988946	0.9889394	0.2387338	0.9461835	0.8054143	0.6856626	0.4808390	0.7481977	0.6761935	0.8527573	0.4206075	0.9388998	0.7537304	0.7102881	0.4827815	0.5069156	0.7500178	0.7297611	0.6053689	0.5121008	0.8476170	0.7650260	1.0141343	0.8543084	0.3284423	0.9201827	0.6686206	0.5148105	1.0480714	0.7814891	0.1631928	0.9802663	0.4246298	0.9337000	0.9232772	0.9066558	0.5626805	0.2893984	0.6389566	0.9324841	0.7699370	0.7427855	0.5900669	0.3086557	0.2029126	0.5759555	0.9228773	0.8943823	0.8108558	0.6753882	0.4838872	0.1895690	0.1988537	0.5466765	0.0733406	0.1296764	0.0000000	-82.993
46600	1.1980256	1.1914728	1.1883354	1.1494444	0.8666556	0.6491115	0.6347380	0.8175729	0.6713760	0.1900277	1.0936594	1.0906300	0.4304574	1.0455247	1.0374271	0.9446797	0.5188973	0.6972422	1.0280125	0.9997220	0.9687290	0.9155156	0.8821621	1.0102013	0.9952211	0.3639678	0.0473821	1.1909859	1.1772096	1.1619470	1.1376620	1.0252547	0.6113538	0.1389508	0.6844232	0.5184046	1.1603521	0.9537912	0.3346277	0.0351086	0.9393064	1.1177679	0.1182025	0.7875965	1.1763885	1.1237826	1.1093120	0.3834891	1.0374910	0.7922127	0.5169333	0.3554722	0.7620514	0.6172823	0.9874595	0.5785912	1.1075183	0.9017604	0.8888977	0.5628584	0.3063690	0.7439929	0.6851968	0.5174000	0.2024025	1.0818045	0.9411595	1.1604014	0.8046302	0.4708247	1.0540421	0.8101086	0.2548588	1.1515387	0.9968402	0.3503958	1.0760148	0.5646831	1.0710999	1.0249245	0.7100414	0.4663563	0.2999273	0.3160119	1.0496422	0.9522378	0.8891309	0.5618072	0.3139067	0.2481862	0.5271295	1.0170237	0.9106173	0.8397794	0.6269422	0.5503645	0.3215556	0.3075081	0.6336225	0.0583056	0.1023812	0.0000000	-70.145
46700	0.8964548	0.8903456	0.8600538	0.8232525	0.6677531	0.5687268	0.4694871	0.5284997	0.4483948	0.0380992	0.8158355	0.6011271	0.2614986	0.5775066	0.5710118	0.4827671	0.3209100	0.2161314	0.5435247	0.5175354	0.5035378	0.4918911	0.4766552	0.4867082	0.7328475	0.2983458	0.1054002	0.8806495	0.8467994	0.8381053	0.8126196	0.7380013	0.6909342	0.1836591	0.1993382	0.1929223	0.7668041	0.5912012	0.3027241	0.0459181	0.5213862	0.7546472	0.1790830	0.2990793	0.8462083	0.8322222	0.7733939	0.3620525	0.7609616	0.6639405	0.6065082	0.3625179	0.5830808	0.3935402	0.7553734	0.4393852	0.8308776	0.5651032	0.3753779	0.2574854	0.1662975	0.5514791	0.5308653	0.3605199	0.3326158	0.7522190	0.6968242	0.8103804	0.6109207	0.2909262	0.7816342	0.7112469	0.6060741	0.8412939	0.6876767	0.3134425	0.7998759	0.4024369	0.7840445	0.4873055	0.4641763	0.2594671	0.0681550	0.3354815	0.7803824	0.7696098	0.6853222	0.5739627	0.4950656	0.1064007	0.2588504	0.7738099	0.7447137	0.7022030	0.5610519	0.4147430	0.2015072	0.0952257	0.5741168	0.0801619	0.1374136	0.0000000	-95.863
46800	0.8493702	0.8268966	0.8227927	0.7610814	0.7287913	0.5001840	0.4825858	0.6601024	0.5974655	0.0763788	0.7307558	0.7086529	0.1487894	0.6771123	0.6706790	0.6411061	0.3651838	0.3913556	0.6117269	0.5980412	0.5857111	0.5527208	0.4502832	0.5894735	0.6365869	0.1517323	0.0658272	0.8077305	0.7770646	0.7301186	0.6971449	0.6742076	0.4761192	0.0047594	0.4212967	0.2536307	0.7600634	0.6669203	0.2419108	0.0791316	0.6389537	0.7237307	0.1360974	0.4058984	0.8063165	0.7768216	0.7524661	0.2446214	0.6644564	0.5822222	0.4592313	0.2661515	0.5799679	0.5413932	0.6399137	0.4006700	0.7638891	0.6369635	0.6188818	0.3965354	0.0944403	0.5750624	0.4748344	0.3929723	0.4934850	0.7255205	0.6988575	0.7451500	0.7098751	0.2852887	0.7022614	0.6758496	0.3744505	0.8326025	0.7754978	0.2462661	0.8252867	0.3323302	0.8056576	0.7601681	0.5659065	0.3941819	0.1416258	0.3445275	0.7885001	0.7718214	0.7423066	0.6041864	0.3564676	0.1835816	0.5081202	0.7883375	0.7657832	0.7423480	0.5806886	0.3629732	0.2410054	0.0847232	0.6718468	0.0855020	0.0617640	0.0000000	-87.181
46900	1.2142567	1.2085236	1.1990868	1.1726152	1.1060162	0.6281267	0.5451554	0.8133605	0.7908257	0.1164411	1.1216078	1.0330097	0.2467643	0.9481944	0.8365709	0.7804518	0.6080500	0.4554712	0.8820171	0.8788248	0.7782761	0.6635269	0.5432068	0.8130605	0.9889336	0.4321122	0.2108785	1.1531177	1.1383023	1.0865878	1.0712146	1.0607914	0.7309614	0.1410577	0.1959932	0.1414927	1.1131742	0.8924947	0.2229268	0.0186648	0.8889866	1.0283252	0.2589181	0.4291924	1.1416179	1.1030849	1.0729950	0.4681660	0.9419183	0.7538606	0.7367538	0.4797074	0.7402488	0.7267135	0.7923337	0.4212444	1.0350929	0.7919588	0.7518063	0.5385704	0.3669221	0.5478744	0.5216118	0.4610581	0.3739967	0.8742945	0.7754918	0.9748323	0.7953306	0.3242935	0.9207349	0.6430346	0.5170468	1.2102904	1.0258031	0.2393667	1.0885948	0.5710452	1.0828298	0.9239958	0.9130597	0.6612680	0.4301397	0.5572926	1.0474934	1.0128321	0.8688434	0.8532606	0.3804052	0.1206862	0.7637422	0.9725422	0.7884408	0.7020482	0.6235141	0.4830195	0.3156040	0.2759705	0.5425463	0.0610853	0.0784196	0.0000000	-83.479
47000	0.8452864	0.8362931	0.7533069	0.7229555	0.5425821	0.4280501	0.4245173	0.4984251	0.3234952	0.0185369	0.7213609	0.7155176	0.1072520	0.7032733	0.6810096	0.6284260	0.3983274	0.2676503	0.6845961	0.6512081	0.6214573	0.6199762	0.6183538	0.6201165	0.4694223	0.1410237	0.0123994	0.8156698	0.8036760	0.7494909	0.6678698	0.6143939	0.5581344	0.2115345	0.2712644	0.2082202	0.7936057	0.7749406	0.4840878	0.0683449	0.7477729	0.6984515	0.0840549	0.2890481	0.7954143	0.7755847	0.7235831	0.2488189	0.6505800	0.6110393	0.5461192	0.3888982	0.5962808	0.5880705	0.6377936	0.3825404	0.7580486	0.5986551	0.4996124	0.3775305	0.3456463	0.4734192	0.4532210	0.3777766	0.3041293	0.7489358	0.7150418	0.7645862	0.6024158	0.2680062	0.6268977	0.6027167	0.4062891	0.8425493	0.7537833	0.1786582	0.7389506	0.3109836	0.7329789	0.6985381	0.5089333	0.3349389	0.1642006	0.2808007	0.7323205	0.6588392	0.6509175	0.5662490	0.3744115	0.1381980	0.4730167	0.6145638	0.6134467	0.5422834	0.4741918	0.2495665	0.0941530	0.1649437	0.4838025	0.0819768	0.0732371	0.0000000	-81.656
47100	1.1849878	1.1749729	1.1687354	1.1524080	0.9854334	0.7716907	0.7501357	0.8178896	0.5915800	0.4027874	1.1372073	1.0398473	0.2558954	1.0320350	0.9841145	0.7856675	0.6230926	0.6037439	0.9436754	0.9039437	0.8796659	0.8636429	0.7639166	0.9182676	0.7858024	0.1888133	0.0296904	1.1421740	1.1179487	0.9808955	0.9126515	0.9005145	0.7557826	0.0813203	0.2767394	0.1533397	1.1032812	1.0339314	0.4167363	0.1004828	0.9214705	1.0658413	0.0674873	0.3642091	1.1334690	1.0612262	1.0305643	0.4907189	0.9470294	0.8518948	0.8317048	0.4632707	0.7943391	0.7573539	0.9264351	0.4530950	1.0574596	0.8527650	0.8116986	0.5653160	0.3748955	0.7029929	0.6833189	0.5822093	0.1764933	1.0266333	0.8070843	1.1279845	1.1007892	0.4548283	0.8990262	0.7748555	0.5407500	1.1349381	1.0189438	0.3071095	1.1010891	0.2247545	1.0700794	1.0207482	0.9689382	0.5187562	0.1876138	0.3325399	1.0472295	0.9324758	0.9145800	0.8446940	0.7322083	0.2052093	0.5976012	1.0198335	0.9914083	0.9240340	0.7927209	0.4670997	0.1294342	0.3815797	0.8706324	0.0613179	0.0318771	0.0000000	-88.969
47200	1.0223933	1.0185112	1.0076257	1.0017328	0.9487886	0.6903296	0.5520426	0.8410619	0.5461016	0.1137628	0.9438588	0.9323702	0.0467236	0.8483962	0.8103665	0.7872504	0.4865505	0.4045589	0.7604787	0.7434082	0.6915836	0.6674333	0.5305979	0.6564512	0.8379079	0.1724875	0.0218415	0.9978332	0.9910400	0.9835352	0.8899084	0.7316145	0.6479427	0.0936448	0.1366510	0.0827900	0.9199807	0.7201984	0.4049157	0.0108201	0.6948954	0.8461323	0.0978794	0.4635326	0.9654780	0.9303763	0.8978777	0.4116991	0.8407545	0.7911662	0.7047768	0.4009366	0.7483695	0.7390178	0.7162475	0.4657782	0.9096018	0.7213215	0.6116383	0.4123231	0.2140566	0.7154185	0.6641553	0.4493633	0.4093449	0.8468743	0.4993116	0.9520802	0.9053447	0.4239024	0.8674297	0.6897434	0.4376644	1.0115709	0.7076747	0.2808659	0.9544522	0.3482996	0.9372770	0.7468042	0.5612907	0.2627926	0.1003143	0.3371804	0.8035277	0.7869371	0.6748699	0.5808765	0.4631876	0.0498547	0.5387583	0.7888782	0.7478085	0.7469916	0.7347636	0.4132104	0.2077445	0.2702996	0.5460242	0.0704706	0.0538330	0.0000000	-95.394
47300	0.9886129	0.9755372	0.9237891	0.9163794	0.7627817	0.5429375	0.5181733	0.6473246	0.6436552	0.2632218	0.9100077	0.8585231	0.2697680	0.8295243	0.7975032	0.7372375	0.3130623	0.4450648	0.7816155	0.6469133	0.6264323	0.6164838	0.4715893	0.5986123	0.8215243	0.2138859	0.0455936	0.9754502	0.9743388	0.9603531	0.9182561	0.6117929	0.3210641	0.1806081	0.3317113	0.3055119	0.9157980	0.8472077	0.3295172	0.0987623	0.8166160	0.8957945	0.1979129	0.3270843	0.9618420	0.9402954	0.8968192	0.5749688	0.7833694	0.7160246	0.6515351	0.3348351	0.7018011	0.5537768	0.7475174	0.4183013	0.9176268	0.8072307	0.7144267	0.5558465	0.3347965	0.6338039	0.5334510	0.3388859	0.3761510	0.8870752	0.7516201	0.9429504	0.7849516	0.4469759	0.7260840	0.5841033	0.5222026	0.9316289	0.7473698	0.2265228	0.9063643	0.3193641	0.8552420	0.8192413	0.7161048	0.4238493	0.0646340	0.4155187	0.8183052	0.7721819	0.7018479	0.5890203	0.5266839	0.1634729	0.5454557	0.8018780	0.7498982	0.7354076	0.7269706	0.4135068	0.2494214	0.1555583	0.6586177	0.0675085	0.1883020	0.0000000	-88.014
