Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
37700	0.9522526	0.9442413	0.9369558	0.7102799	0.1227451	0.1100756	0.9353525	0.8683326	0.8223215	0.1695307	0.8032825	0.5442825	0.7429745	0.6376473	0.4423375	0.9292549	0.8737070	0.7368229	0.2165582	0.3120581	0.9164761	0.7853847	0.3522707	0.6665955	0.6190331	0.6023891	0.5460773	0.4707942	0.4577860	0.9015943	0.8848482	0.8823806	0.7350358	0.7098192	0.6339072	0.4059314	0.4776850	0.4307200	0.8280444	0.1670745	0.2401936	0.8699038	0.8666599	0.4891344	0.4164434	0.2547631	0.2238173	0.6589999	0.0796585	0.5012631	0.3851882	0.4507802	0.4297452	0.3557622	0.3389550	0.1036851	0.8644381	0.8398346	0.6421697	0.0656436	0.5470532	0.4120983	0.0359757	0.8506658	0.5097055	0.3955790	0.7930257	0.7049355	0.6048709	0.4638310	0.2184052	0.5603385	0.5308442	0.7007711	0.1918410	0.4343281	0.7506008	0.7403433	0.5626486	0.3995604	0.3553090	0.0017919	0.6645505	0.5831517	0.3973429	0.2879828	0.2338913	0.0636052	0.7422690	0.6128395	0.5152655	0.3903199	0.1988693	0.7081766	0.6459354	0.2676913	0.1024761	0.0749168	0.7081555	0.0357285	0.1570057	0.0785029	-80.609
37800	0.9047941	0.9036289	0.8111898	0.5494404	0.0971064	0.0274744	0.8086985	0.7167271	0.6935676	0.6010251	0.6798017	0.2665254	0.5988960	0.5349237	0.2532195	0.7304672	0.7275702	0.5874678	0.3897018	0.3902730	0.8795858	0.7083941	0.1278748	0.6833313	0.6777713	0.5811818	0.3515407	0.5186685	0.3138007	0.8648058	0.8610567	0.8502624	0.7738220	0.6418696	0.5866459	0.1663533	0.3439165	0.1994767	0.7900718	0.1425847	0.3563717	0.8473720	0.8309348	0.5799682	0.3487679	0.3074655	0.0472792	0.8277027	0.0140895	0.8234075	0.5911944	0.6901730	0.4863867	0.3328349	0.3707694	0.0567519	0.8236800	0.6882583	0.5815267	0.5304338	0.3429135	0.2217096	0.0905771	0.8009183	0.4430847	0.2090815	0.7041221	0.6409267	0.4849416	0.3962455	0.0751591	0.4242938	0.3892396	0.5116029	0.3283345	0.4387618	0.8522882	0.7357782	0.6678837	0.6566423	0.6307643	0.0776992	0.5760179	0.4680856	0.2611492	0.1786991	0.1574670	0.1317516	0.8195483	0.6825562	0.5622456	0.5235652	0.4267865	0.5624393	0.5234950	0.3767194	0.2117520	0.1221099	0.1993539	0.0370352	0.2740928	0.1370464	-101.915
37900	1.1492947	1.1467154	1.1404176	1.0203653	0.3795504	0.1226990	1.0826479	0.9953561	0.8464075	0.7286480	0.9585163	0.6542208	0.8908829	0.7881803	0.2409249	1.0574697	1.0423006	0.7605620	0.2668611	0.6315395	1.1218287	0.8972701	0.5423157	0.7506678	0.6711256	0.4483023	0.3364609	0.5752381	0.3807426	1.1123372	1.1121727	1.0734609	0.9187198	0.7325416	0.7317248	0.5764092	0.5108412	0.4964378	1.0355679	0.4507901	0.5760859	1.1114007	1.0777897	0.9882300	0.6058423	0.5588345	0.4072166	0.9025224	0.0205643	0.8765339	0.4719145	0.8393669	0.8207368	0.4926376	0.5460732	0.1724855	1.0623718	1.0129960	0.8209760	0.3430567	0.4908077	0.2852792	0.4433969	1.0147909	0.8834359	0.2517242	0.9983713	0.8766635	0.8428567	0.7670817	0.0181553	0.7760154	0.6937806	0.7462738	0.1769962	0.4095357	1.0678933	1.0595261	1.0282598	0.9992490	0.9687290	0.3020742	0.7668722	0.6888571	0.6552454	0.5784348	0.3712100	0.1411443	0.9650035	0.6444988	0.4318018	0.3307910	0.1273776	0.7972419	0.7513089	0.1328791	0.0634639	0.0628677	0.4784110	0.0219815	0.2046339	0.1023169	-84.463
38000	1.0308914	1.0301448	0.9261602	0.6695517	0.1275373	0.0512945	0.8931922	0.8699720	0.8451127	0.6844915	0.8529508	0.4054869	0.7709663	0.5452750	0.4226441	0.8758194	0.8660889	0.7163051	0.1931288	0.4778433	1.0174910	0.9483246	0.6008348	0.9065444	0.7805202	0.6841085	0.6519045	0.7711210	0.4132025	1.0104239	0.9763670	0.9731272	0.9338279	0.8235979	0.7753081	0.6955927	0.4509035	0.1320889	0.7921145	0.2719185	0.3374890	0.9739388	0.9169019	0.8133812	0.4381914	0.3622534	0.3376211	0.8821979	0.1930139	0.8130471	0.5603130	0.7550916	0.6922047	0.5809304	0.5937592	0.0186683	0.9734297	0.9474918	0.7339029	0.0910741	0.6581811	0.3571614	0.1106194	0.9341030	0.6245654	0.5781801	0.9225752	0.8320393	0.8180698	0.7141691	0.0964268	0.7582221	0.3001905	0.7947215	0.4311154	0.4694083	0.9894855	0.9507918	0.9497309	0.9322662	0.8501617	0.0406527	0.9465445	0.6975475	0.3045185	0.2544331	0.1891856	0.1347204	0.8843477	0.6846007	0.5731127	0.1282580	0.1159515	0.7493027	0.6737127	0.4597566	0.2655183	0.0178480	0.5518362	0.0261583	0.2032585	0.1016292	-74.726
38100	1.0102209	0.9828922	0.9539974	0.7098087	0.2077135	0.0540814	0.9154804	0.7965953	0.6405973	0.2811482	0.5301561	0.5013782	0.5298215	0.4008032	0.3245357	0.8123338	0.7889811	0.6455707	0.2271651	0.2035316	0.9812997	0.7972166	0.4579075	0.7385045	0.7023150	0.5351841	0.5197775	0.5437951	0.4125455	0.9690048	0.9425457	0.9017559	0.8886767	0.7761275	0.7508110	0.4316067	0.3193882	0.2653695	0.7632264	0.2662822	0.5395695	0.9317512	0.9237512	0.6575837	0.5297005	0.2775847	0.1177589	0.8139226	0.0806053	0.7530909	0.1695413	0.7319451	0.4678524	0.3940806	0.3229649	0.0141166	0.8979052	0.7606185	0.6374592	0.1117338	0.3676018	0.1376649	0.0745459	0.8898589	0.4573512	0.4482929	0.8642406	0.6589344	0.5944745	0.3938055	0.0815215	0.5118301	0.3211585	0.8125189	0.5604806	0.4677451	0.9041235	0.6722649	0.6384534	0.5484345	0.4536729	0.1564051	0.8161719	0.7260201	0.5069154	0.4094831	0.2510286	0.2062431	0.8603274	0.7072797	0.6252082	0.5582179	0.3359126	0.7152919	0.5964770	0.2245265	0.1995760	0.0660178	0.5576572	0.0401200	0.3408368	0.1704184	-82.035
38200	1.0285321	1.0245927	0.9675206	0.6819814	0.0703753	0.0620452	0.9586326	0.9481488	0.9095882	0.1460259	0.9255049	0.8465659	0.8903516	0.8011706	0.5534409	0.9342076	0.7786051	0.7690182	0.2586898	0.4890544	1.0237295	0.9983893	0.3953187	0.9292612	0.8906626	0.7391770	0.6575099	0.7246118	0.6919440	0.9922638	0.9528521	0.7744791	0.7541300	0.6296371	0.6211027	0.3403385	0.4959711	0.1313408	0.5680035	0.2565894	0.3465746	0.8988881	0.7283604	0.6675189	0.6179957	0.4378311	0.2016905	0.6967588	0.0417751	0.6106578	0.3166098	0.5370890	0.4746428	0.3905697	0.2654786	0.0018239	0.8634361	0.7521309	0.5222837	0.0439951	0.3279216	0.1959672	0.1342468	0.8472798	0.7098595	0.6061639	0.8465188	0.7804898	0.7355376	0.5809072	0.3542008	0.7113959	0.6347910	0.8172061	0.3802860	0.4655907	0.8537112	0.8403144	0.8009741	0.6049461	0.5049155	0.1209752	0.7211453	0.6342985	0.3772475	0.2166110	0.1381316	0.0633933	0.7510166	0.5057668	0.4741377	0.4674698	0.3793981	0.6286323	0.5898209	0.2664312	0.1324820	0.0117809	0.4350550	0.0268189	0.2872369	0.1436184	-69.484
38300	0.8924294	0.8888567	0.8622299	0.5946473	0.0739133	0.0314700	0.8374298	0.6679815	0.6430460	0.4108864	0.6273958	0.3075027	0.4167332	0.2243102	0.1682677	0.7754364	0.7229416	0.6271086	0.1770498	0.2475486	0.8832254	0.8522981	0.5460981	0.7430571	0.6702136	0.5194766	0.4637290	0.6163933	0.2910483	0.8701468	0.8696326	0.8562500	0.7815130	0.7577679	0.7047012	0.6421547	0.6390481	0.4736769	0.6124659	0.2816519	0.4952847	0.8669563	0.8466182	0.7070386	0.5659980	0.4273016	0.3831665	0.6728090	0.0527138	0.6597081	0.2914457	0.5164624	0.3977575	0.0797818	0.1567926	0.0844621	0.8177841	0.7900559	0.5550625	0.2414911	0.2922593	0.2231342	0.2066895	0.7070919	0.4476728	0.3931807	0.7028194	0.4994557	0.4744967	0.3918370	0.1215255	0.4642948	0.3721951	0.5484991	0.1472392	0.3266213	0.8659986	0.8440139	0.8212596	0.6161789	0.5590948	0.0075732	0.8581902	0.6494190	0.2570828	0.2560378	0.0939540	0.0098783	0.6431440	0.4883146	0.2784492	0.2717499	0.1872443	0.5486339	0.4787409	0.1573004	0.0595263	0.0314384	0.4292931	0.0350324	0.1806176	0.0903088	-84.741
38400	0.9833495	0.9791776	0.9702117	0.6628911	0.0978030	0.0038838	0.8739564	0.7962237	0.6704132	0.2025066	0.6451955	0.3448779	0.6156792	0.5498680	0.4044262	0.8356457	0.8264213	0.4831005	0.1559606	0.3257420	0.9726959	0.9351936	0.3360682	0.8804357	0.8572732	0.7500361	0.5979763	0.5752124	0.5682373	0.9701030	0.9532621	0.9027495	0.7992036	0.6464687	0.6381380	0.5644002	0.5591613	0.4220638	0.7353419	0.4278743	0.2224412	0.9492004	0.8825152	0.4842354	0.3700233	0.1986543	0.1206999	0.7239313	0.0710447	0.6020923	0.4477041	0.5765110	0.5029667	0.4028894	0.3989670	0.1140126	0.8472339	0.7892291	0.6108013	0.2605690	0.4330610	0.2805371	0.0169498	0.7965002	0.7349380	0.5520922	0.7878254	0.6106692	0.5352712	0.4392435	0.1257920	0.4002222	0.1903130	0.7368970	0.4571560	0.6115617	0.8574328	0.8013574	0.7809792	0.7514353	0.6448354	0.0500779	0.7218686	0.5735241	0.3600390	0.2637111	0.1722850	0.0396350	0.8999529	0.5457927	0.3649067	0.3299893	0.1938828	0.8696757	0.5443845	0.3786560	0.3147450	0.1114544	0.8536121	0.0293539	0.1312980	0.0656490	-76.352
38500	1.0670029	1.0639982	0.9618093	0.5961695	0.0495190	0.0126366	0.9429182	0.9023947	0.6497506	0.4587569	0.8123398	0.4770546	0.7306877	0.5604260	0.4016984	0.8792883	0.8615478	0.6319069	0.2217957	0.5253828	1.0298974	0.9408225	0.3746212	0.8847762	0.8667738	0.6209678	0.5397529	0.8364393	0.5149582	1.0264609	1.0058786	0.8643348	0.8569899	0.5536660	0.4295873	0.4066579	0.3239177	0.2296453	0.7968441	0.2919861	0.4348696	0.9953994	0.9920434	0.9735039	0.9169622	0.6407389	0.4426172	0.7431971	0.0930059	0.6873796	0.5144990	0.6806709	0.5872519	0.3042629	0.6470408	0.0596878	0.9481279	0.9320720	0.7907026	0.3292018	0.5949222	0.4247330	0.2623972	0.9095717	0.4843058	0.3421763	0.8969217	0.7741108	0.7175422	0.5490016	0.0674470	0.7082332	0.1668613	0.7745507	0.2163289	0.5816705	0.9959034	0.9760714	0.9513629	0.9351449	0.8281861	0.0211497	0.9225614	0.8982589	0.3938271	0.3795994	0.2305892	0.1843649	0.9231156	0.5977526	0.3285813	0.3262054	0.2105989	0.7051295	0.6495359	0.1339788	0.0658747	0.0350464	0.6553277	0.0321396	0.2278778	0.1139389	-67.675
38600	0.9288645	0.8961721	0.8760448	0.7331387	0.1242610	0.0189894	0.8143290	0.8082665	0.7506920	0.6727922	0.7010363	0.3413968	0.6862716	0.6091001	0.5350629	0.7572736	0.5484180	0.5451798	0.1807910	0.4548195	0.8763179	0.8256623	0.4574400	0.4986122	0.4931187	0.4809060	0.2858429	0.4400645	0.4372560	0.8532724	0.8183083	0.8086534	0.7913745	0.7012588	0.6875033	0.5978131	0.5414046	0.1378296	0.7775190	0.5548888	0.4873286	0.7885499	0.7516159	0.6007319	0.5476466	0.3588105	0.3195947	0.7296934	0.0385154	0.6413592	0.5758209	0.6050664	0.5511660	0.2127623	0.4975952	0.2453131	0.7711871	0.7313277	0.6053936	0.2794601	0.5380829	0.3710911	0.0037528	0.6745093	0.5632760	0.5218981	0.6675959	0.3879363	0.2742384	0.2423257	0.1656578	0.2434451	0.0681570	0.5666194	0.1506747	0.5200225	0.8414596	0.8373033	0.7854922	0.7793550	0.7761931	0.0452581	0.7730242	0.7200067	0.3864002	0.2548433	0.1398345	0.1269193	0.7611838	0.5686245	0.3887306	0.2403767	0.1043224	0.7150297	0.6581202	0.3289495	0.3019376	0.0181215	0.4581769	0.0354272	0.2615844	0.1307922	-88.779
38700	0.8677280	0.8511315	0.8275077	0.6842693	0.0938607	0.0631780	0.8083106	0.8033096	0.7422940	0.3542450	0.7466309	0.5050912	0.7082967	0.6473979	0.1470693	0.7947046	0.7656410	0.5336712	0.0717696	0.3566225	0.8489010	0.7704929	0.5020225	0.6185508	0.5951282	0.5471827	0.3944372	0.4894288	0.4225031	0.8382535	0.8250370	0.7259552	0.6336979	0.6292226	0.5898345	0.5005193	0.3036621	0.2955889	0.6297548	0.2345600	0.4484922	0.8244050	0.7417089	0.4578937	0.3984910	0.3790486	0.3214292	0.5991849	0.0267337	0.5843139	0.3189320	0.5619280	0.5169489	0.1731575	0.5583116	0.0040575	0.7539712	0.7013281	0.4696444	0.2526372	0.3223067	0.1072952	0.0230346	0.7522475	0.4199676	0.3914950	0.7522055	0.7255722	0.5438012	0.3216605	0.0852626	0.4055907	0.4049117	0.7478560	0.2818333	0.6177964	0.8031524	0.6768493	0.6546524	0.5741871	0.4299228	0.1025303	0.7699583	0.7532993	0.6265243	0.4378285	0.2336019	0.0618128	0.5731560	0.4801559	0.3845122	0.3063935	0.1212649	0.5693251	0.5298947	0.0836825	0.0497315	0.0041341	0.5501054	0.0343028	0.1595838	0.0797919	-70.677
38800	1.0725982	1.0642708	1.0537855	0.6999563	0.1657538	0.0436710	0.9818850	0.9803758	0.7160595	0.4267131	0.8573256	0.6319297	0.8399369	0.6495461	0.5265998	0.9446280	0.9084822	0.6216984	0.0391848	0.3680841	1.0578393	0.9102316	0.6240353	0.8657454	0.8269637	0.7808920	0.7727216	0.7834907	0.6674151	1.0557946	1.0357689	0.8542647	0.4659254	0.4568751	0.3921158	0.3208445	0.2298494	0.2152483	0.7846492	0.3073389	0.3710654	0.9974026	0.9884032	0.8508461	0.6779274	0.6188771	0.1584038	0.8428521	0.1136477	0.7563067	0.4337878	0.7228337	0.5308749	0.3010473	0.5729232	0.0434942	0.9876518	0.8961312	0.5871752	0.1271264	0.2935781	0.1723510	0.0887659	0.9643466	0.8234543	0.7037485	0.7945018	0.7536526	0.7074122	0.4364967	0.2007788	0.6672727	0.4058315	0.7897597	0.3842360	0.6300159	1.0153185	0.9423001	0.8887038	0.7503040	0.7392856	0.0431292	0.9926851	0.9382121	0.5886397	0.5728007	0.4816183	0.4800523	0.8599336	0.5611930	0.5346168	0.2408727	0.0846497	0.7606040	0.5559264	0.1655996	0.1296087	0.0166010	0.5884580	0.0294144	0.0814476	0.0407238	-76.970
38900	0.9089061	0.9018013	0.8611521	0.5947097	0.0413010	0.0336057	0.7577668	0.7089476	0.6284951	0.2259114	0.6681557	0.4775508	0.5637831	0.3775917	0.1413718	0.7537140	0.7461946	0.5403158	0.1540069	0.1519991	0.8948092	0.8488236	0.1846386	0.7548136	0.7391705	0.5542084	0.4835888	0.5220391	0.5043812	0.8866706	0.8787987	0.8628150	0.7083505	0.5747202	0.4733436	0.3887565	0.2952066	0.1618018	0.6832045	0.1738736	0.5290317	0.8648188	0.8097165	0.4581235	0.3398573	0.3197578	0.2727390	0.6460094	0.0701622	0.6226997	0.1327708	0.4343927	0.4244455	0.2837208	0.4194393	0.2049265	0.8332361	0.7235158	0.5168491	0.2206223	0.4122661	0.3766376	0.1705321	0.7908796	0.6125598	0.4696777	0.7571670	0.7345921	0.6724795	0.5274201	0.0825501	0.6134421	0.4513540	0.7145228	0.2090765	0.6086415	0.8736724	0.8369845	0.7398378	0.7261552	0.5299776	0.0865570	0.8195626	0.8101606	0.4248755	0.4078243	0.3466705	0.3366151	0.8774215	0.7329705	0.4106801	0.3784417	0.1054609	0.8373072	0.8087536	0.0941795	0.0729683	0.0523706	0.5879728	0.0353918	0.1299977	0.0649989	-84.575
39000	1.1630822	1.1627612	1.0854156	0.9812022	0.0767903	0.0350153	1.0654190	1.0212668	0.8382687	0.5142524	0.8768160	0.5657597	0.7645975	0.4923077	0.3323349	1.0453848	0.9959755	0.7633441	0.2094544	0.3862744	1.1568182	1.1290472	0.5447282	1.0727660	0.9358703	0.7167502	0.6731956	0.9405361	0.4797059	1.1349137	1.0976869	1.0588105	0.9496037	0.8277753	0.7919246	0.6357245	0.3183950	0.2478742	0.7870047	0.1925315	0.4463537	1.0952583	1.0376411	0.9739730	0.8677506	0.5338976	0.1885026	0.9267675	0.2099579	0.7343000	0.3176168	0.7314139	0.5726163	0.4674020	0.5182310	0.1951386	1.0900632	1.0549848	0.7438179	0.3648906	0.7005355	0.4321998	0.1875594	1.0545257	0.4645133	0.3784806	1.0513466	0.9783174	0.7279203	0.5894361	0.0997589	0.6716780	0.4892345	1.0500160	0.8256968	0.7258752	1.1275931	1.0912680	0.9029417	0.6339429	0.5795548	0.2301244	1.0164471	0.9680674	0.5803586	0.5220228	0.3220818	0.0583006	1.0017160	0.8939734	0.6527676	0.6050766	0.1856184	0.8527440	0.8192468	0.1659436	0.0529114	0.0099198	0.8029727	0.0284951	0.1152121	0.0576060	-80.110
39100	0.9382975	0.9382219	0.8882280	0.7606174	0.1559042	0.0434788	0.8675506	0.7354935	0.6416887	0.4851155	0.5846176	0.4059736	0.5776293	0.5326713	0.2594537	0.8675055	0.7196060	0.4326263	0.0658232	0.5726615	0.9376808	0.8975775	0.3300775	0.8315444	0.5858306	0.5265244	0.5151882	0.6992819	0.6338556	0.9370432	0.8730890	0.8589183	0.7841513	0.7415680	0.7273004	0.7044485	0.3735893	0.1900709	0.6347146	0.3367835	0.2322367	0.8715218	0.8374084	0.7305565	0.5901855	0.4210422	0.3796002	0.7635279	0.1133933	0.7203968	0.4108534	0.6664499	0.6248350	0.4427630	0.6313164	0.0875433	0.8666143	0.8023481	0.6409318	0.1779766	0.5587173	0.3480071	0.0159352	0.8231969	0.4377765	0.4244596	0.7184682	0.6018734	0.5942975	0.5169973	0.0137215	0.5897528	0.3939167	0.6550885	0.2770060	0.3892981	0.8554058	0.8321593	0.8069219	0.6861723	0.6004611	0.0390861	0.7700411	0.5767935	0.4767631	0.4003325	0.3263506	0.1037594	0.7671907	0.7081750	0.4650763	0.3349594	0.2039175	0.7273979	0.5751086	0.1770938	0.1760814	0.0769063	0.6285210	0.0288338	0.2610076	0.1305038	-72.443
39200	1.0832455	1.0407636	0.9008977	0.7177044	0.1448050	0.0159608	0.8001365	0.7989655	0.7172789	0.3590722	0.6069413	0.5800463	0.5818350	0.5157977	0.2508254	0.7529477	0.6298919	0.4034667	0.0796569	0.1991307	1.0354404	0.8537312	0.5511004	0.7051462	0.6052428	0.5848318	0.4425881	0.6748020	0.6395897	1.0347901	1.0029078	0.9825819	0.9674219	0.8565202	0.7930554	0.7077352	0.6126114	0.3749090	0.8143725	0.4915126	0.1744727	1.0016416	0.9946175	0.6362433	0.4546807	0.2982746	0.2906968	0.8517888	0.0497262	0.8137674	0.5131048	0.7920401	0.7763916	0.4853174	0.3852162	0.3029773	0.9789942	0.9158210	0.6458671	0.1434226	0.2887987	0.2251591	0.1143701	0.9298364	0.6560441	0.4067707	0.8704647	0.8002746	0.5994906	0.3152615	0.0962281	0.5906230	0.2841417	0.8500123	0.2641649	0.6803054	0.9859995	0.9307715	0.8506143	0.8421018	0.7537549	0.1168295	0.8455054	0.6891721	0.2459052	0.1681095	0.1578362	0.0015577	1.0047467	0.6730151	0.5795245	0.5204792	0.2113538	0.9580484	0.7474264	0.2955641	0.2287644	0.0459704	0.6540508	0.0249323	0.1984254	0.0992127	-76.984
39300	1.0378914	1.0288364	0.9740159	0.6498127	0.3346289	0.1086990	0.9552436	0.9460853	0.7706709	0.5980526	0.8173431	0.6121666	0.7258141	0.6951174	0.5449493	0.8737496	0.8318008	0.6832474	0.2231226	0.5359897	1.0064683	0.9791127	0.3725753	0.6004138	0.5312490	0.4089057	0.3544563	0.4843086	0.4761618	0.9721142	0.9591257	0.9298727	0.9138399	0.8225534	0.5965028	0.5402757	0.3609789	0.1682410	0.8852611	0.3914274	0.3213832	0.9394934	0.8545492	0.7890051	0.5650364	0.5551939	0.1560268	0.6818540	0.0977973	0.6809619	0.3186626	0.6096939	0.5388118	0.3962012	0.5844596	0.0635682	0.9184881	0.8716679	0.6016512	0.0134584	0.4289023	0.3229925	0.2556849	0.8949548	0.5257318	0.4959547	0.8839071	0.5825618	0.5007164	0.2414891	0.0394061	0.4596502	0.0903815	0.8538906	0.3225825	0.6839151	0.8527986	0.5589736	0.5550663	0.5103266	0.4759269	0.0476073	0.8416941	0.6146835	0.5501718	0.4146827	0.3070072	0.0058609	0.6364244	0.4051946	0.3324595	0.2763830	0.1734103	0.5302983	0.4272402	0.2044351	0.1286124	0.0425210	0.3493859	0.0327891	0.1549904	0.0774952	-82.199
39400	1.1203989	1.1160147	1.0954121	0.9593496	0.0850141	0.0228126	0.9230516	0.8813915	0.8531635	0.7498352	0.8746289	0.4167511	0.8531720	0.7085915	0.5865396	0.9167147	0.8599653	0.6585193	0.2868029	0.7095510	1.0976412	1.0583830	0.3194517	1.0333402	0.9320592	0.7219644	0.6749689	0.7836617	0.5358521	1.0908163	1.0497038	1.0469790	0.8205770	0.7232199	0.6709688	0.6303977	0.4819110	0.2637573	0.9176814	0.3745449	0.6958658	1.0259570	1.0091879	0.7977464	0.4807560	0.3860259	0.3115708	0.9595360	0.0781052	0.8423536	0.3903511	0.7607868	0.7004112	0.4087218	0.4637573	0.2230308	1.0257844	0.9014366	0.7978585	0.2255856	0.5731025	0.2593634	0.1683850	0.9462857	0.5265406	0.4905533	0.9000625	0.8723765	0.7874591	0.7131716	0.0545147	0.6923090	0.3380588	0.8658871	0.5572717	0.6791374	0.9757082	0.9755300	0.7866851	0.7321647	0.6308064	0.0785772	0.9575906	0.9186951	0.5249646	0.4737064	0.1667478	0.1115302	0.9219489	0.8374454	0.5786493	0.0990793	0.0391658	0.8510047	0.7775313	0.2132413	0.0972203	0.0807161	0.6421627	0.0251703	0.0926955	0.0463478	-81.979
39500	0.8795458	0.8674841	0.7758972	0.3571289	0.1641586	0.0201465	0.7028975	0.6881836	0.5194343	0.2054252	0.6073973	0.4941648	0.6002439	0.5316431	0.4066834	0.6913361	0.6532612	0.5591880	0.1530072	0.4920390	0.8621794	0.7118901	0.3478216	0.6924486	0.5729596	0.5493977	0.3838228	0.6253505	0.5041095	0.8598135	0.8573504	0.6893616	0.4481416	0.4058376	0.3963526	0.2885272	0.2974504	0.1113220	0.5610923	0.3545452	0.2232596	0.8560550	0.8401788	0.7026377	0.4829306	0.3760584	0.3141394	0.7597201	0.0666417	0.6671130	0.4278256	0.5235956	0.5079314	0.3255887	0.3237908	0.0200085	0.8542570	0.7522647	0.5633775	0.0592539	0.3237577	0.1836396	0.0881639	0.7171086	0.4471318	0.4378317	0.7164912	0.6020949	0.4682403	0.4045039	0.1165850	0.4404739	0.3242927	0.7019666	0.6060696	0.5356035	0.8527985	0.8502925	0.8198136	0.6888243	0.6732073	0.0061854	0.8350812	0.6550706	0.4732288	0.2504029	0.2355502	0.1783315	0.7436603	0.5138051	0.5057621	0.3256621	0.1223749	0.7242897	0.3444399	0.0774358	0.0309492	0.0231130	0.5989657	0.0349834	0.2034115	0.1017058	-86.033
39600	1.1772557	1.1719173	1.0372999	0.7688649	0.0091067	0.0086930	0.9549202	0.9493410	0.6325631	0.1646518	0.8932958	0.6586542	0.7570509	0.5710539	0.2676458	0.9244147	0.9005507	0.4679391	0.2163493	0.3623651	1.1131589	0.9631710	0.5326014	0.8183944	0.7688276	0.6476587	0.6014755	0.6795630	0.5304439	1.0970286	1.0661371	1.0172682	1.0001398	0.8316350	0.8218308	0.7915470	0.6975942	0.3773828	0.9358597	0.4190442	0.5369872	1.0577840	0.9686462	0.5301155	0.5041271	0.4647723	0.1782072	0.7347119	0.1232185	0.6448961	0.2491316	0.6253363	0.6102163	0.2966661	0.4566704	0.1061986	1.0341641	1.0336741	0.7594239	0.5044381	0.3582231	0.1726085	0.0098989	0.9551764	0.5685508	0.5247977	0.9396397	0.9003356	0.8494800	0.4799543	0.2359675	0.8039895	0.3810544	0.7062226	0.1465165	0.4556551	1.0877844	1.0434123	0.9379239	0.6772895	0.5685251	0.1452905	0.8218680	0.8121607	0.5116528	0.4092029	0.3067047	0.2137413	0.9803378	0.7033464	0.4011359	0.2666366	0.0375501	0.8530569	0.6528093	0.3233554	0.1923767	0.1400342	0.6671952	0.0273594	0.1574497	0.0787249	-77.441
39700	0.9457312	0.9058153	0.9031755	0.6854360	0.0836472	0.0447834	0.7581094	0.6958363	0.4014793	0.2114054	0.6904952	0.5068591	0.4245297	0.3640938	0.2907694	0.7451467	0.5859609	0.4571482	0.0715388	0.3133568	0.9047928	0.8417887	0.5156907	0.5835974	0.5052460	0.4610506	0.4590893	0.4330164	0.4326300	0.9026328	0.8594100	0.8368579	0.7836022	0.7699273	0.7467155	0.6153386	0.7335566	0.1787637	0.8202714	0.4341964	0.5683094	0.8143289	0.8073129	0.4681945	0.4482404	0.3247204	0.3120096	0.6651021	0.0408232	0.6604444	0.5213212	0.6166463	0.4827444	0.3586355	0.3793650	0.1408759	0.8131566	0.7996362	0.5327810	0.1014897	0.4918549	0.3095232	0.2715358	0.7830357	0.6906507	0.5819329	0.7662271	0.6921480	0.6674934	0.5468213	0.2381770	0.6462822	0.3218603	0.7341006	0.3263650	0.4972088	0.8000191	0.7327414	0.4858599	0.4729855	0.4152777	0.0655317	0.7820027	0.7545212	0.4489006	0.3815928	0.0801693	0.0452628	0.6952899	0.5791434	0.4289708	0.4209311	0.1278643	0.6280134	0.5350848	0.1152386	0.0888256	0.0469340	0.5686059	0.0290220	0.1717828	0.0858914	-83.415
