Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
42800	0.9573845	0.9000944	0.8701247	0.8642867	0.7198332	0.5055380	0.3562444	0.5285316	0.5165897	0.0831724	0.8521111	0.8403659	0.1674077	0.8012710	0.7026059	0.6227200	0.4122234	0.3794781	0.7884042	0.7680872	0.7325218	0.7319053	0.6610332	0.6427733	0.6214221	0.2041576	0.0101773	0.8697954	0.8549457	0.8516357	0.8383328	0.6039949	0.4616908	0.1723776	0.2580609	0.0061716	0.8258708	0.7351100	0.2876125	0.0008428	0.6653473	0.6750115	0.0763844	0.3221056	0.8534089	0.8330902	0.8205738	0.3210845	0.7912096	0.6305841	0.5522128	0.3028842	0.6159311	0.4932002	0.6966725	0.4468489	0.8298500	0.7062647	0.6475188	0.5532631	0.4001464	0.6717658	0.5607973	0.5428364	0.3980737	0.6345327	0.5665608	0.7380880	0.5893631	0.2608179	0.7102019	0.6485328	0.4710715	0.9515824	0.8209468	0.3955721	0.8609661	0.2997031	0.8607897	0.8316200	0.7717912	0.4911239	0.3548513	0.6790131	0.8546166	0.8425286	0.8307896	0.7960535	0.5861242	0.2028290	0.5365897	0.8344126	0.8020458	0.7674624	0.6916004	0.4930958	0.2657792	0.2393669	0.6143947	0.0620388	0.0758649	0.0379324	-79.135
42900	0.9132683	0.8844666	0.8659160	0.8633135	0.7978855	0.4494254	0.3897176	0.7252439	0.6272363	0.4012081	0.8589542	0.8481274	0.3262669	0.8408791	0.8208702	0.7359863	0.3334327	0.3521141	0.7214935	0.7141785	0.6842207	0.6779217	0.5112496	0.6194840	0.5491034	0.2465450	0.0391783	0.8757152	0.8717792	0.7791943	0.7612086	0.7593484	0.4686609	0.1903310	0.2177064	0.0808928	0.8042024	0.6894476	0.4187265	0.0061332	0.5515804	0.7376913	0.1603421	0.4296991	0.8445079	0.8428926	0.8208601	0.3806260	0.7272562	0.6258022	0.5307797	0.3420515	0.5961688	0.5664948	0.5742822	0.3510209	0.7971496	0.7435875	0.5775491	0.4745563	0.1866084	0.5779763	0.4533036	0.3419890	0.3135334	0.7563769	0.7187812	0.8253858	0.5619895	0.1432408	0.7821585	0.7718674	0.3518024	0.9129163	0.8498975	0.1988443	0.8807952	0.3515316	0.8750187	0.7838087	0.6644655	0.5244161	0.2790936	0.3922631	0.8706271	0.8037102	0.6714996	0.5628589	0.2955202	0.2482011	0.4295129	0.8303950	0.7543607	0.6576242	0.6339606	0.3475090	0.1220562	0.2579125	0.5043883	0.0651998	0.1803283	0.0901642	-78.643
43000	1.0223793	1.0165793	1.0123065	0.9945089	0.9305816	0.8503901	0.7350940	0.8981031	0.8786342	0.2597202	0.9728416	0.9447306	0.3095491	0.8699864	0.8033036	0.7804169	0.4357785	0.3912713	0.7141337	0.6525962	0.6101262	0.5107414	0.3851845	0.6802477	0.8640834	0.3312914	0.0220698	1.0011366	0.8918082	0.8188807	0.7766615	0.6316056	0.5182311	0.0493570	0.2148676	0.1990295	0.8701337	0.6949115	0.4253357	0.0162917	0.6061145	0.7576983	0.0893488	0.2356483	0.9703885	0.8760902	0.8616268	0.4588908	0.8177329	0.7107793	0.6397357	0.3334090	0.6890605	0.6302332	0.7213199	0.4104293	0.8376548	0.7282263	0.7235327	0.5625223	0.2461193	0.6361721	0.5878451	0.4252738	0.4064675	0.7155107	0.6208632	0.9002061	0.8476748	0.4675364	0.7358578	0.6388206	0.3794070	0.9800536	0.6614050	0.1219339	0.9227022	0.4034408	0.9104766	0.9040306	0.7732496	0.6221659	0.1373034	0.3004547	0.8553394	0.7438466	0.7259705	0.6538452	0.3840616	0.1886889	0.6681030	0.8269820	0.8101975	0.8004061	0.6700293	0.5087171	0.3142127	0.3712211	0.5128420	0.0593623	0.1537589	0.0768795	-83.319
43100	1.1888056	1.1870184	1.1675661	1.1347691	1.0848213	0.8379917	0.7622658	1.0309726	0.7230734	0.2621845	1.0789590	1.0229505	0.4217054	1.0224452	0.8772649	0.7955553	0.3564244	0.6031312	0.9616059	0.8974178	0.7237146	0.6537820	0.5352764	0.9222547	0.9848214	0.3828379	0.0052746	1.1550335	1.1294715	1.0855187	1.0378771	0.9951355	0.7490724	0.3536653	0.3552986	0.2055064	1.1013008	1.0151908	0.2957792	0.0328794	0.8576906	0.8337225	0.0626140	0.5036025	1.1328713	1.1328523	0.9279598	0.3933538	0.8620459	0.7664617	0.6720527	0.2730231	0.7605540	0.6632813	0.8571557	0.6002067	1.0838135	0.9425931	0.5157051	0.2985280	0.3257383	0.9070507	0.8844270	0.7675644	0.4457019	0.9362265	0.8438429	1.0328587	0.6669247	0.3779745	0.9929170	0.7172464	0.3729545	1.1831719	1.1512228	0.3890243	1.0480725	0.5958963	1.0383897	1.0077159	0.9057248	0.7061865	0.0937436	0.5625239	0.9945849	0.9328874	0.9087988	0.8582175	0.5534598	0.1935724	0.5796590	0.9798241	0.9223783	0.8837672	0.7230634	0.5012719	0.3038654	0.3458099	0.7506181	0.0489513	0.0978309	0.0489155	-91.314
43200	1.0101290	1.0098558	0.9816142	0.9561920	0.8377220	0.6309031	0.6036452	0.8203745	0.8192410	0.1415508	0.9331151	0.9272654	0.1723964	0.8950886	0.8703570	0.8492179	0.4120629	0.3891531	0.8519868	0.7964146	0.7419720	0.7382166	0.6050909	0.7754449	0.9072634	0.4209741	0.0884738	1.0024879	0.9748682	0.8011845	0.7630301	0.7612285	0.6292452	0.0518866	0.2880095	0.1733105	0.9123588	0.7613723	0.4054830	0.0889867	0.7204053	0.6977029	0.1112491	0.1121195	0.9967783	0.9776382	0.9761205	0.6205455	0.9230437	0.8896008	0.7645163	0.4916849	0.8785163	0.8651502	0.9035802	0.5676604	0.9306216	0.7749958	0.6777532	0.5431889	0.4326379	0.5975772	0.5760969	0.4960343	0.3932635	0.7681185	0.7300259	0.9058327	0.8703446	0.2694261	0.7496242	0.5939788	0.5399013	1.0055534	0.9048794	0.3046144	0.9604326	0.1514943	0.9465618	0.9152673	0.8056994	0.6147924	0.3138036	0.4655204	0.9386522	0.9312332	0.7502751	0.6622879	0.5068879	0.1242014	0.5447365	0.9108916	0.8735428	0.8611265	0.6710293	0.5626638	0.3496111	0.2464401	0.5932276	0.0589661	0.0443729	0.0221864	-86.243
43300	1.1964191	1.1963985	1.1922564	1.1838372	1.1010475	1.0322691	0.9913025	0.8258131	0.8030297	0.2001915	1.1493472	1.1322972	0.1340797	1.1211310	1.1092289	0.9637763	0.7052692	0.8258330	1.0235811	1.0100093	1.0080546	0.8229086	0.7818056	1.0142889	0.9359174	0.2724162	0.0531623	1.1707511	1.1358600	1.1150820	1.0583004	0.7267396	0.6316596	0.0874937	0.3688372	0.3249519	1.0134968	0.9402759	0.2955792	0.0637948	0.8289793	0.9573915	0.0468532	0.5181133	1.1590147	1.1524615	1.1448045	0.7116756	1.1353238	1.0819448	0.8528718	0.6529803	1.0758712	0.9708898	1.0712704	0.6730266	1.1451673	1.0587840	0.8272824	0.7028161	0.5130781	0.8817476	0.8585448	0.6913025	0.4936817	1.1092179	1.0751708	1.1402652	0.9839159	0.2732237	0.9326829	0.7497327	0.6092908	1.1732970	0.9424065	0.2542157	1.0801425	0.3686090	1.0693457	1.0675715	0.8910838	0.4252847	0.1306088	0.3750156	1.0643156	1.0441382	0.8880129	0.7509347	0.4546288	0.3387254	0.5068008	1.0584351	0.9539041	0.9058073	0.8203708	0.5268861	0.3280826	0.2924791	0.7174278	0.0511092	0.0813058	0.0406529	-82.582
43400	1.0080559	1.0017093	1.0005886	0.9890502	0.9087713	0.5135198	0.3388144	0.7646593	0.5889127	0.2288019	0.9721659	0.8775812	0.5356872	0.8378750	0.7958664	0.7531805	0.4405725	0.6152804	0.7469138	0.6829604	0.6685709	0.6056695	0.5433858	0.6460140	0.8293991	0.3642510	0.0062977	0.9513911	0.9339738	0.9230833	0.8151912	0.8099493	0.6443752	0.1779491	0.5249764	0.2363414	0.9022802	0.8438212	0.3934072	0.0247762	0.6358958	0.8300416	0.0487803	0.3193804	0.8843294	0.8570789	0.8160413	0.3674383	0.7423232	0.6587989	0.5419193	0.3992456	0.6303568	0.5839659	0.7107989	0.5494467	0.8134828	0.7075885	0.6810057	0.5349251	0.4861915	0.6647194	0.6308694	0.5845595	0.4445737	0.7128535	0.6421369	0.7537506	0.5634161	0.3382157	0.7308814	0.5904971	0.3906319	0.9775528	0.8262352	0.4225127	0.9071012	0.3899651	0.8727309	0.8621907	0.7382771	0.6612119	0.1321748	0.4460232	0.8613417	0.8249099	0.6362008	0.4489061	0.3353581	0.1773147	0.4056107	0.8543015	0.7934646	0.7633970	0.5946315	0.3793703	0.2748268	0.1642417	0.4949200	0.0653851	0.0877168	0.0438584	-91.307
43500	0.9804183	0.9586751	0.9444995	0.9266289	0.8816562	0.5834131	0.5095672	0.8629641	0.7571902	0.1194428	0.9029240	0.8068569	0.1780767	0.7770580	0.7055799	0.5673342	0.3719321	0.2518170	0.6147221	0.5935341	0.5503476	0.5458345	0.4962744	0.6142216	0.8485703	0.1225261	0.0379091	0.9376114	0.9102485	0.8826352	0.8113333	0.7237600	0.4634976	0.1158607	0.1951237	0.1017352	0.9086428	0.7826884	0.3842683	0.1029082	0.7502509	0.9006189	0.0290223	0.3165266	0.8972094	0.8971456	0.8770159	0.6054448	0.8664895	0.6814628	0.5695118	0.3765761	0.6415778	0.4445661	0.8623740	0.6989509	0.8742173	0.7512313	0.7280087	0.3193666	0.2592348	0.6400909	0.5335914	0.4528499	0.3706978	0.8502265	0.8289521	0.8732434	0.5502166	0.2404310	0.7703060	0.7395759	0.4993854	0.9467327	0.8596808	0.2045101	0.8645035	0.0936014	0.8584927	0.7621086	0.7542467	0.2655726	0.0421203	0.3645757	0.8307565	0.7555994	0.7350064	0.6318716	0.3916808	0.1888243	0.5671597	0.7042949	0.6813743	0.6154142	0.6060931	0.4684300	0.3255459	0.1751257	0.4521605	0.0673331	0.1022215	0.0511107	-85.817
43600	0.9889821	0.9840223	0.9542311	0.9490365	0.7277597	0.5729558	0.5078606	0.6389556	0.5856405	0.1188237	0.8848988	0.8523560	0.2886461	0.8159454	0.8053999	0.6494359	0.3749414	0.4145583	0.7889709	0.7732152	0.7420806	0.6710754	0.6349235	0.7556788	0.8523294	0.2065886	0.0027649	0.9658224	0.9172188	0.9115124	0.9096287	0.8979892	0.8560854	0.4310909	0.2162538	0.1513743	0.8667602	0.8529097	0.3078780	0.0095883	0.7251089	0.7144829	0.0444810	0.3884405	0.9506941	0.8946686	0.7449174	0.3239650	0.6773038	0.6173430	0.5472393	0.4218974	0.5701453	0.5028618	0.6028075	0.3319359	0.8163952	0.7157651	0.6951371	0.4273232	0.4524662	0.6429613	0.6311980	0.4997588	0.3345643	0.7953226	0.7498900	0.7412504	0.5322658	0.2942984	0.6384524	0.5106769	0.3281757	0.9767360	0.8904393	0.2129652	0.8717818	0.4623378	0.8155887	0.8126624	0.7506338	0.5446507	0.4290515	0.2531475	0.8118288	0.7803017	0.7437237	0.5577606	0.3838502	0.1220621	0.4584282	0.7762272	0.7131579	0.6122096	0.6039229	0.5001381	0.2729336	0.2158743	0.5010464	0.0686038	0.0292619	0.0146310	-90.089
43700	1.0674278	1.0347338	0.9854155	0.9840415	0.8367707	0.7766582	0.6628601	0.5775500	0.5353975	0.1289964	0.9562931	0.8816401	0.4756192	0.8798189	0.7568456	0.7287410	0.3996219	0.4551818	0.8547513	0.8340741	0.8034754	0.7523870	0.5621163	0.7847679	0.7837069	0.3601136	0.0594030	1.0098169	1.0079325	1.0017042	0.9939255	0.9006883	0.6347006	0.1538511	0.6141828	0.2545056	0.9478061	0.8775588	0.3758588	0.0043003	0.8510081	0.8942045	0.0757525	0.4709118	0.9998929	0.9904568	0.9502866	0.3302472	0.8201762	0.7184171	0.6694279	0.4296258	0.6489631	0.5492703	0.7345849	0.4667804	0.9713929	0.7751120	0.5819350	0.3666323	0.2277523	0.6734397	0.5578590	0.5030132	0.3157959	0.8911924	0.7288007	0.9512501	0.7405621	0.1985971	0.8579632	0.5158137	0.5312795	1.0351136	1.0301613	0.2733330	1.0039177	0.4706055	0.9216338	0.6576124	0.6055828	0.4166716	0.1378080	0.2744278	0.8993963	0.8114826	0.6778698	0.6139915	0.3154556	0.1303957	0.4104929	0.8055902	0.6656662	0.6047871	0.4775390	0.4128178	0.2767968	0.3367900	0.5209885	0.0642334	0.0592367	0.0296184	-97.436
43800	1.1595918	1.1160833	1.1019409	1.0617945	1.0266033	0.8751750	0.6990857	0.9650760	0.7743013	0.1998559	1.0375133	0.9760692	0.1986802	0.9716224	0.9316708	0.9132719	0.5640961	0.7280534	0.8943078	0.8230732	0.8157431	0.7742479	0.5896619	0.8106929	0.7412469	0.0908753	0.0243957	1.0979073	1.0415805	1.0084131	1.0073375	0.8633737	0.6840220	0.1790228	0.3332569	0.2665792	0.9719197	0.8676842	0.3916289	0.0408264	0.8471426	0.9283874	0.1963775	0.3086809	1.0841188	1.0557059	0.9878956	0.7414205	0.8963218	0.8690999	0.8582972	0.5740901	0.7886784	0.7029497	0.8314742	0.5516070	1.0530936	0.8918431	0.8850684	0.6871871	0.2633726	0.8270159	0.7466090	0.7183569	0.5284580	0.8816657	0.8772945	0.9652638	0.7327440	0.3478668	0.7684093	0.7183158	0.5380886	1.1438003	1.0908716	0.1859473	1.0992275	0.4021587	0.9653661	0.8515918	0.8152969	0.3972428	0.3131994	0.7142362	0.9569101	0.8711945	0.8223882	0.6717560	0.3902316	0.2375922	0.5655264	0.8890272	0.8851717	0.8321049	0.8088797	0.4915426	0.2239885	0.3127401	0.6074569	0.0604863	0.0841788	0.0420894	-84.380
43900	1.0588563	1.0365703	1.0218227	0.9643223	0.9083631	0.6436937	0.6349034	0.8723891	0.6847530	0.2212953	0.9238560	0.9210920	0.2696684	0.8248687	0.7925441	0.6374942	0.4405711	0.4445324	0.7648023	0.7238463	0.7119484	0.5036238	0.4429690	0.6247380	0.7092934	0.2641434	0.0358234	1.0139758	0.9881954	0.9546997	0.9036362	0.7009286	0.4581843	0.0854739	0.3732759	0.2497453	0.9849078	0.8481544	0.3636077	0.0405386	0.7130616	0.9132452	0.1105271	0.5752490	0.9988771	0.9158548	0.8805170	0.4531243	0.7261767	0.7234917	0.6763570	0.3141604	0.6945004	0.5319561	0.6900330	0.3344243	0.8633637	0.7356250	0.6867486	0.4811985	0.3408804	0.6524819	0.6130137	0.4879096	0.4142449	0.8377798	0.7408802	0.9287838	0.6712124	0.3489122	0.8360986	0.7735397	0.4080201	0.9816024	0.9699054	0.1976976	0.8442415	0.2976307	0.8360087	0.8006131	0.7001272	0.3947469	0.1476043	0.4509302	0.8170351	0.8013335	0.7305502	0.7177932	0.4194524	0.2230910	0.4611660	0.7025104	0.6981588	0.6897271	0.6564750	0.5384598	0.2027918	0.4917894	0.4382695	0.0607113	0.0640853	0.0320426	-90.565
44000	1.0651142	1.0539657	1.0539419	1.0284038	0.7346869	0.5573343	0.5438632	0.7144552	0.4049118	0.1603696	0.9641095	0.8824820	0.6884513	0.8614422	0.8492532	0.7511796	0.2974155	0.4432684	0.8315238	0.8181883	0.7790037	0.7644025	0.7152958	0.7021155	1.0197075	0.2531153	0.0835182	1.0462909	0.9824308	0.8928072	0.7584259	0.7503484	0.6478853	0.2075728	0.3224655	0.1217183	0.8201704	0.7307677	0.2035699	0.0895783	0.7218188	0.7954247	0.1877223	0.2823693	1.0449727	0.9201120	0.8924564	0.5528502	0.8731300	0.6406908	0.5430013	0.2975001	0.6306892	0.5229551	0.8641312	0.3824445	0.8816977	0.7754439	0.7252850	0.5823600	0.3757847	0.5542822	0.4071160	0.3657474	0.3742115	0.7675718	0.6868779	1.0430567	1.0084472	0.6848438	1.0177532	0.7488378	0.4677145	1.0487750	0.9352747	0.3304536	0.9154619	0.2090836	0.8998417	0.8255229	0.7640676	0.2121978	0.0539115	0.4146187	0.8880100	0.7364245	0.6587661	0.5575822	0.4284364	0.0331601	0.5832585	0.8792585	0.8712189	0.8330726	0.5622215	0.3821478	0.1324107	0.2819826	0.3281499	0.0615998	0.0825512	0.0412756	-99.011
44100	1.1370281	1.1348925	1.0956457	1.0770623	0.9122821	0.5619073	0.4846074	0.8469776	0.7441732	0.3608412	1.0577204	1.0241776	0.6277722	0.9753870	0.9380223	0.7222683	0.3071362	0.3551856	0.8323433	0.6521094	0.6230971	0.6130013	0.4706422	0.7430976	0.9831851	0.3617921	0.0515635	1.0744146	1.0637425	1.0594019	1.0528191	1.0196847	0.7274989	0.0703263	0.5236173	0.2715303	0.8988734	0.8625028	0.3890302	0.0352672	0.8600587	0.8869783	0.0691860	0.2701744	1.0469196	0.8674814	0.8636558	0.3674575	0.6829624	0.6045878	0.5745546	0.3636727	0.5359919	0.5098441	0.6754962	0.4052222	0.8307020	0.7346172	0.4628564	0.1649106	0.1774907	0.5664271	0.5200138	0.3896670	0.2810166	0.5732343	0.4991969	1.0453590	0.7865652	0.3189603	0.8129980	0.7710059	0.4827067	1.1224142	0.9905487	0.2970512	1.0689398	0.5878867	1.0573680	1.0380125	0.6126987	0.3453517	0.2318203	0.4336738	1.0028587	0.9843550	0.8929356	0.8111878	0.4963836	0.2589972	0.5229666	0.9711111	0.9212001	0.8552305	0.7953807	0.5586512	0.3691704	0.1581571	0.6741565	0.0562389	0.1168095	0.0584047	-91.740
44200	1.1494595	1.1429173	1.1097692	1.0951925	0.8583315	0.7188843	0.4651962	0.8277304	0.8201310	0.2813015	1.0277046	1.0239843	0.2531365	0.9803762	0.9690003	0.7894545	0.5068061	0.4841984	0.8987447	0.8505038	0.8495204	0.8459519	0.8199533	0.8948948	0.7797041	0.2692772	0.0115771	1.0967847	1.0702582	0.9190277	0.9189604	0.8744706	0.8073368	0.3760386	0.4187626	0.1886890	1.0430380	0.8230435	0.3356205	0.0318547	0.7680046	0.9964104	0.1161686	0.6508855	1.0931258	1.0750176	1.0278773	0.4734414	0.9725966	0.6399227	0.5263491	0.1971037	0.6201079	0.5705742	0.9511357	0.6030252	0.9102300	0.7987955	0.6914390	0.4643239	0.2760457	0.6886597	0.5853671	0.5260644	0.3208756	0.8551199	0.7546164	1.0230186	0.5778792	0.2656530	0.7735161	0.4728059	0.3438132	1.0770729	0.8715825	0.0731702	1.0588202	0.4817561	1.0473875	1.0472613	0.8845143	0.4977214	0.3459918	0.2280785	1.0057004	0.9948815	0.8847072	0.6692995	0.3011412	0.1200366	0.6135072	0.9667523	0.8972292	0.8960701	0.7611960	0.6852345	0.3520146	0.3568860	0.4482291	0.0594457	0.1036706	0.0518353	-87.662
44300	1.0272991	1.0063168	1.0031323	0.9639968	0.9192868	0.5649236	0.4167069	0.8891358	0.8706203	0.2026911	0.9206700	0.9169274	0.5749490	0.8643675	0.8538110	0.5303917	0.4249261	0.7568687	0.7664856	0.7631488	0.7318480	0.7256119	0.6231073	0.7261174	0.8279387	0.2877800	0.0960677	0.9792091	0.9257226	0.8346936	0.8218876	0.7786746	0.6801271	0.0469603	0.3101829	0.2586768	0.8670780	0.7824108	0.3548027	0.0164332	0.7578169	0.7989147	0.1503606	0.2856166	0.9605608	0.9264850	0.8764302	0.4829396	0.7869696	0.6620161	0.5994184	0.4047064	0.6541265	0.4795407	0.7057854	0.6276221	0.8731714	0.7311296	0.5395226	0.2586393	0.2565655	0.7104186	0.6037226	0.4804117	0.3074872	0.7598596	0.5979798	0.9557731	0.9541618	0.4322974	0.8504409	0.7247671	0.4588247	1.0171245	0.9290377	0.3209874	0.9350992	0.5240867	0.9042234	0.7357701	0.6904469	0.5011554	0.2114821	0.4655101	0.8867014	0.6825444	0.5579539	0.5270409	0.3703587	0.1769408	0.2521785	0.8806288	0.8782799	0.8582025	0.6345037	0.4239944	0.2637835	0.2003873	0.7868167	0.0672119	0.0774536	0.0387268	-85.683
44400	0.8709440	0.8693372	0.8611178	0.8410479	0.6592841	0.4059042	0.3982553	0.5680549	0.4398243	0.0572086	0.7418347	0.6372728	0.1969809	0.6325561	0.5979885	0.5864273	0.2766971	0.1908659	0.6066040	0.5941983	0.5895649	0.5431821	0.4590358	0.5051329	0.5587865	0.0441474	0.0126047	0.8588579	0.8266723	0.8179707	0.8033470	0.7805823	0.3608807	0.0275313	0.2048472	0.0981933	0.8207260	0.6330850	0.3920803	0.0296904	0.6295474	0.7251885	0.0136984	0.5009693	0.8485172	0.7875590	0.7194218	0.1856987	0.6730617	0.5843060	0.5047539	0.3611082	0.4488706	0.3143480	0.6526005	0.3858931	0.6800670	0.5657141	0.5123146	0.3793180	0.2101500	0.4844189	0.4667539	0.3461614	0.1480940	0.5843163	0.5388064	0.8458438	0.6589642	0.3149671	0.6631859	0.5627606	0.2902106	0.8457154	0.8045006	0.2189432	0.7999722	0.3368326	0.7886426	0.7273583	0.7244406	0.3822028	0.1599261	0.5351120	0.6878478	0.6667113	0.5889515	0.5150811	0.4369021	0.1633793	0.3301797	0.6598737	0.6400244	0.6335770	0.5345808	0.3648338	0.3023390	0.1664463	0.5064857	0.0807686	0.1748945	0.0874473	-86.503
44500	1.1738751	1.1552809	1.1412565	1.1161848	1.0013518	0.6088534	0.5655283	0.9566613	0.7761357	0.1074748	1.0180352	0.8695569	0.2259805	0.8515444	0.8327844	0.8000392	0.6889480	0.2995703	0.8256063	0.8187611	0.7999869	0.6828512	0.6383838	0.7679369	0.9515531	0.3190204	0.0477539	1.0779502	1.0246584	0.8732620	0.8559081	0.8372767	0.6497201	0.0426897	0.5630118	0.4016863	1.0158899	0.9710973	0.4882630	0.1153348	0.9419953	0.9717924	0.1332548	0.6141110	1.0721418	1.0217718	1.0017770	0.4812040	0.8871044	0.7671371	0.7474816	0.3875147	0.7411104	0.7086032	0.7613974	0.3442334	0.9980679	0.7530075	0.7369108	0.6720394	0.3028470	0.7173271	0.6727500	0.6055040	0.2892550	0.9788426	0.8900041	1.0091930	0.9234202	0.4689151	0.9543175	0.5282750	0.1902648	1.1410991	0.9613360	0.2426125	1.0872136	0.2828687	1.0175239	0.9661579	0.7647241	0.5410214	0.2830177	0.3744890	0.9936416	0.9259931	0.9028928	0.8468025	0.6105062	0.3017188	0.4869235	0.9059884	0.9053829	0.8313396	0.7184816	0.3571035	0.1766260	0.3254681	0.5788058	0.0612007	0.1012372	0.0506186	-79.350
44600	1.0770834	1.0521167	1.0416737	1.0177855	0.9259444	0.8069401	0.7964095	0.9087510	0.6697249	0.0621979	0.9763221	0.9498972	0.1763129	0.8423246	0.7117380	0.5769319	0.3791093	0.4282998	0.8155528	0.8140771	0.7771432	0.7304886	0.6551022	0.7490886	0.9507522	0.3025815	0.0290183	1.0499420	1.0319485	1.0221858	1.0132963	0.9784295	0.5589146	0.1618234	0.2743961	0.1815485	0.9841693	0.9212301	0.2998161	0.0053813	0.8829404	0.9024738	0.1677764	0.6212999	0.9930777	0.9034775	0.7687019	0.4366510	0.7025020	0.6491746	0.6366454	0.4083336	0.6320241	0.4552068	0.6001742	0.3893726	0.8171574	0.7561303	0.4246904	0.3936555	0.1704022	0.6508406	0.5603166	0.5021518	0.2501530	0.7964217	0.7152804	0.8914782	0.7741177	0.3062246	0.8155410	0.7411333	0.2885727	1.0622958	0.8896177	0.1900801	0.9681294	0.3511482	0.9402408	0.7715048	0.6699654	0.4613355	0.3193266	0.2590002	0.8211221	0.7561544	0.7057963	0.5679533	0.4802905	0.1203548	0.3075548	0.7898638	0.6921909	0.6480655	0.6408622	0.4733163	0.2857230	0.3439373	0.5072629	0.0659475	0.1641909	0.0820955	-81.897
44700	0.9372745	0.9128983	0.8514392	0.8185399	0.6563019	0.5724204	0.5055731	0.6234338	0.4798184	0.1110875	0.7699961	0.6456420	0.3279676	0.5895688	0.5522543	0.4656132	0.3126250	0.3532018	0.4601917	0.4506740	0.4503498	0.4446927	0.4080540	0.4171716	0.8241209	0.3064134	0.0180218	0.9106058	0.8100557	0.8001688	0.7986830	0.7409797	0.5501618	0.1013714	0.4160364	0.2759667	0.7888366	0.7391576	0.4033573	0.0569106	0.7386799	0.7779345	0.1107809	0.3725956	0.9083305	0.9060735	0.8408931	0.1424718	0.6356719	0.5145614	0.4864205	0.2688274	0.4843568	0.3854702	0.6005278	0.4513865	0.8032272	0.5842267	0.5760947	0.4430493	0.2361277	0.4761422	0.3931465	0.2858576	0.1845777	0.7798593	0.5228283	0.8752934	0.8117069	0.3886960	0.8279917	0.6534915	0.4454747	0.9240167	0.8574475	0.3629682	0.8880181	0.3745004	0.7705540	0.6376837	0.6216134	0.3919209	0.2415579	0.4731280	0.7615321	0.7337539	0.7210715	0.6526859	0.4441416	0.1676244	0.4731526	0.6900977	0.6814498	0.6723960	0.5850549	0.4002414	0.1375161	0.2582623	0.5160113	0.0808770	0.2101666	0.1050833	-78.032
44800	1.0051219	0.9996213	0.9576334	0.9530220	0.9340462	0.6247048	0.6004210	0.8886969	0.7913537	0.2830726	0.9233799	0.8731932	0.3414088	0.8235956	0.7812694	0.6664873	0.2423443	0.4544330	0.5640160	0.4850484	0.4104608	0.4099606	0.3211450	0.4161826	0.7217632	0.1980304	0.0533581	0.9935407	0.9831453	0.9628836	0.9538826	0.9283003	0.7695876	0.1576330	0.4069629	0.2990396	0.9435048	0.8680202	0.2629691	0.0011244	0.8631908	0.7610052	0.1964550	0.4013693	0.9847364	0.9749030	0.9693097	0.4275198	0.8829271	0.6644219	0.6252412	0.3353734	0.6323028	0.5054556	0.8047477	0.5744766	0.9470370	0.5599945	0.4697959	0.3029381	0.2788239	0.3784289	0.3380526	0.3087369	0.2682576	0.9111673	0.7680907	0.9163611	0.6418953	0.2684667	0.7375290	0.7156005	0.3394409	0.9655629	0.8778278	0.4030118	0.8749425	0.2668271	0.8647870	0.7318783	0.6272292	0.4418943	0.3277548	0.5277506	0.8066166	0.7223774	0.5461856	0.4708482	0.2559063	0.0524648	0.2495671	0.7917084	0.7529580	0.6628407	0.6431360	0.5971762	0.2471253	0.1770436	0.4694974	0.0739689	0.1442970	0.0721485	-79.273
