Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
41900	11.4366296	10.3661286	10.2793465	9.8117446	9.7375302	9.1566481	4.6034979	7.7385439	8.3504980	7.5929227	4.9452214	5.1169337	3.9671550	4.6653142	3.5034884	1.4475013	10.0193717	6.6180164	4.8618467	3.0461711	2.1762529	11.3229108	11.1458469	11.1194383	11.0519603	7.2829302	6.0084450	5.0326641	3.6351639	5.6985203	4.9926873	3.5322517	9.0467669	2.9672572	1.5273261	6.8037937	6.7540202	1.8495652	4.9853181	4.7138598	1.2775307	10.8412567	10.7804852	10.5663334	10.4178488	8.6270380	8.6268726	7.4124559	6.0930649	5.6981466	8.5765107	8.3351315	7.6622873	6.4640254	2.8007846	2.1208275	0.1498730	1.0361052	0.6885532	3.8899750	7.5588195	4.8313227	1.4204319	7.2020982	2.2892900	0.9329877	6.6227587	5.8889043	0.4547266	5.7766837	4.0014012	0.2180651	10.7792896	9.9777326	9.9734023	9.5553488	7.6134449	9.4758073	9.3025248	6.5294139	5.3722031	4.3377547	8.8823898	5.7952698	2.1922774	10.5531319	10.2798977	7.3814140	3.8397781	11.1857632	7.6406716	4.2522720	4.1086420	2.9992231	2.2804736	0.6540446	10.0053227	9.0569552	6.4898334	0.0402704	0.0879007	0.0431604	0.0926732	-95.308
42000	10.9166167	10.7755994	10.1203191	9.5657688	8.6202352	7.8582058	7.0528433	5.4847673	9.3299866	7.4602311	4.7389496	3.5498327	3.2144718	4.6947666	4.2200508	0.9843398	10.6984864	9.2970025	7.8877990	4.4508634	3.2518789	10.8786194	10.8598512	10.8232384	9.9701591	7.7785511	6.8248152	6.2788707	3.4199617	6.6857836	5.1903468	4.1235219	8.5899346	3.1070796	2.2671705	7.2741958	6.8959538	1.5091412	7.1717755	7.0400925	4.0797908	10.2337248	9.8820090	9.7375561	9.1516847	8.5535286	7.4271425	6.6915093	5.3930800	4.7567643	8.4954274	7.6984972	7.2667618	4.8319691	1.7834618	1.3156149	0.1845157	0.6631753	0.5108793	6.6748942	7.8251392	2.1339348	0.3553570	7.5122144	1.4831244	0.1438946	8.8912730	5.4857875	0.4118748	6.3936625	3.0429112	0.1214133	9.8530297	9.3691559	8.9511784	7.7047903	5.8484781	8.5547893	7.8627701	5.7031675	3.7108864	3.1485113	7.7753006	5.6830653	2.8983701	9.1088788	8.5900099	5.2434416	2.4390342	10.3245442	7.4562387	2.8689797	1.8360362	3.7599403	2.4774950	1.0860307	9.5422525	6.4370083	4.5805050	0.0386899	0.0488835	0.0627733	0.0678121	-96.297
42100	10.4628451	9.9523005	9.4444964	8.3876577	8.0104086	6.5439609	4.6576068	2.5292837	9.2893883	7.1958126	4.4006868	3.7868414	2.5583034	4.4177443	2.6350891	0.3714684	9.5942695	7.8913780	6.1460116	4.2954617	2.4582304	10.3981297	10.1366293	10.1077710	9.7288842	8.9809119	8.9156119	8.0513308	6.0299653	7.6822309	4.4672278	4.9816236	8.8228389	3.3873224	1.8364870	7.2427805	7.0886062	1.6828340	6.8576142	6.6151036	4.1141785	9.8462930	9.8112691	9.1721856	9.1078862	8.1783897	7.9748791	7.5895405	5.0941515	4.6057346	7.8232699	7.1903550	7.0245348	4.4507554	1.7497023	1.3637499	0.1946563	0.8317855	0.5517661	5.1102715	7.1787165	3.1250713	1.1985023	4.7806087	2.4259276	0.6323093	7.4260571	6.7372882	1.4993099	6.0641433	3.4200032	0.4495877	9.7927695	9.2732331	8.9124745	7.2671517	6.1433743	8.7413528	8.2669519	6.3793418	4.8485091	3.0107235	7.5317887	5.1243222	1.1522641	9.2468986	8.8447475	5.9798754	1.0981139	9.7007475	5.4221579	2.5427703	1.7651335	3.5743133	2.1656932	0.9354178	7.4019860	6.8400008	3.3477562	0.0275984	0.0726034	0.0675514	0.0317360	-88.611
42200	10.8215485	10.5686647	10.4603729	9.3846114	9.2688541	8.4889823	7.6622946	5.9356078	9.9291471	7.8131268	2.2501115	4.6964353	3.6147354	3.6961797	3.5547544	1.2680962	10.4601364	9.4013450	6.2465331	5.0273259	2.9342552	10.7301851	10.7053155	10.6988326	10.3397982	7.7814811	7.4272803	6.5563639	4.8715734	5.4755381	4.5738382	4.3925227	9.2961226	3.2557162	2.1734486	7.1755841	5.6979124	3.3481835	7.0795215	6.5094150	3.8444810	10.0649810	10.0077365	9.6404989	8.8394943	8.1613015	7.6382079	7.0445811	4.8368169	4.7033447	7.5637942	7.3843537	6.2589535	4.1604062	1.9904391	1.3770649	0.1473581	0.3823091	0.2546890	3.7440880	6.7917655	4.2357773	0.7194456	6.0459447	3.6528755	0.1688986	7.7239515	5.4455747	0.3051441	6.7358501	5.2440458	0.3820436	10.4344587	10.0961496	9.4165657	8.1192738	7.5311364	9.2931836	8.6967039	8.1185705	5.0647388	3.9715597	7.8904515	5.0980732	2.6246946	9.9047742	9.4405877	6.0045758	2.7172206	10.1355395	6.3426489	3.8918971	3.0627797	2.4897934	1.5825356	0.4480938	7.7878645	6.7027736	2.4751196	0.0295153	0.1227958	0.0570137	0.1254827	-88.986
42300	11.2517928	10.8092711	9.9048509	9.1723137	8.9863470	6.8283207	4.6732706	5.4025251	8.4483010	7.3351054	3.2788457	2.0970682	1.8892647	5.9401461	3.3624528	0.6363357	9.5031773	6.7731865	6.0384556	3.2113168	1.0682739	11.0004098	10.8794338	10.7743670	10.6175675	7.3523464	6.8045292	6.3762824	2.8848309	4.6249171	3.0870979	2.8762736	6.1890700	2.0402631	0.7489690	5.3354212	4.9404483	1.4981253	5.3007838	4.5535705	2.7347582	10.2639083	10.1254039	9.6146738	9.2265531	7.0658330	5.9034412	4.3965891	3.3199107	2.9148676	6.9752263	6.8454056	5.7800610	3.0006994	1.8432086	1.0514285	0.1660814	0.8613227	0.5567342	2.6243844	6.3221551	2.5819122	0.1936774	5.7718047	2.8862298	0.8456684	7.7584091	6.6289668	1.0637233	6.0161150	4.0798815	0.1150365	10.1519706	8.9668438	8.8761917	6.9876767	5.9737563	8.6735811	8.5434844	8.2223596	4.2522086	3.2165781	7.6763291	5.6500884	1.1133153	8.9110708	8.4408862	6.6136177	3.6586033	10.5435865	6.7573193	1.7535989	1.4731331	3.7838097	2.0523935	1.4067746	9.1853892	9.1133061	3.8654946	0.0277535	0.1750360	0.0629264	0.2362325	-108.682
42400	9.3145154	9.0384336	8.6510583	7.3265290	7.0312701	6.2259405	2.8032195	6.1919207	7.4814088	6.1841074	3.6556233	2.3702289	1.5247766	4.7506442	2.9579915	0.8668320	9.0100636	5.7463017	4.7803801	2.5044182	1.5120596	9.1168358	8.9815714	8.9747097	8.6102110	7.6700145	6.7148092	6.4123876	1.9268115	4.9540103	2.1158760	1.8849323	7.0060391	1.3819962	0.3942238	5.9178018	5.7120610	1.7613249	5.2044794	5.0657064	2.8004731	8.2143923	7.9620438	7.8260083	7.4618875	6.6618406	6.6373555	5.7509193	3.8915876	3.8288195	6.5291636	5.6743145	4.7421590	3.4950298	1.6611548	1.0195234	0.1372852	0.3168661	0.3138377	3.5657944	5.2158992	2.7843753	0.9906888	4.3898350	1.0482307	0.0187755	5.5163414	4.6329368	0.7476863	5.1529903	2.7048588	0.0782391	8.4460499	8.2944657	7.8945271	7.1312184	4.6708910	6.9681701	6.6167010	4.0826817	2.9491854	1.6413829	5.7029399	3.8021535	1.2051993	5.2440001	4.9541625	3.1196785	1.0120927	8.4434832	6.3471334	3.7962147	3.1938018	3.1473913	1.8757732	0.5386755	8.1241637	7.3672407	4.1226261	0.0336066	0.1208632	0.1220738	0.1209352	-100.952
42500	10.9787013	10.9411148	10.4534173	10.2470539	9.6107961	8.4289449	4.3999532	7.6000044	6.9960305	5.9194007	3.5633782	3.3129091	3.1663098	4.8688683	4.1389634	0.6610066	10.9181323	8.6148598	6.1418801	2.8942548	1.5736003	10.9659630	10.7433450	10.6575578	10.1781959	7.0689236	6.0467862	4.3948055	3.3182308	4.9648736	2.0121148	3.9886064	9.1650378	2.9331939	2.7196239	8.7783846	7.1106723	3.2404594	8.4881787	7.8153807	3.3679345	9.7197339	9.5116104	9.1696002	8.9028529	8.6772002	7.5295633	6.1949830	4.9222725	4.6124046	8.4241740	8.3927166	7.6145253	5.3888656	2.8092062	2.0134943	0.2705622	1.0821073	1.0801796	5.6837909	6.5282667	2.5588281	0.9599015	4.9219886	2.1166989	0.1183790	9.0445397	7.4094067	0.9179007	6.4590428	4.2245768	0.0498942	10.3184736	8.6955501	8.5252987	7.1278747	6.7036501	8.4710625	8.2668572	6.2719364	3.4403215	2.6681009	8.0827774	4.3547800	1.4288969	9.3018929	8.5019112	5.4302648	1.0169874	9.7836440	6.8327332	3.7057336	3.0926939	3.4368245	1.1943628	0.4250410	8.9737629	8.0131748	4.1261647	0.0224181	0.0639274	0.0739311	0.1030693	-75.643
42600	9.5598659	8.8324621	8.5333159	7.5748370	7.5607745	7.1457590	4.7059122	6.2256390	7.6372148	6.7599378	3.5162316	3.7800743	3.6302009	4.9911273	4.3461206	0.7980289	8.3085514	6.7079407	5.4338240	3.5650393	1.9821852	9.4901513	9.4271963	9.4036893	9.0627768	4.9331650	4.6056509	4.2721880	2.4369357	3.1094591	1.9012251	2.9558225	8.4991566	2.0951845	1.3330000	4.9644844	4.3310782	2.6467606	4.9345373	4.6035882	1.7300859	8.6924879	8.3121954	7.9430532	7.6317101	7.2679783	7.2193724	5.8364555	4.9603630	4.8267237	7.1583951	6.4776061	5.8388102	5.0249997	1.4550031	1.1983904	0.1474817	0.5642356	0.4696687	4.2308419	4.2645261	1.5925606	0.7562142	3.5999504	0.6744839	0.0761623	7.0906748	4.8010236	0.5753870	4.9063486	3.7717989	0.0466856	8.0187769	6.9864021	6.9122562	5.0673939	4.8838768	6.8202779	6.1240877	5.2139586	4.0380272	3.0001590	6.0251975	5.2322069	2.5239681	7.3577776	6.6601106	3.9886991	1.2562244	8.9848381	6.0035547	2.3876851	1.9043484	3.2936994	1.6604710	0.6006969	8.4474061	5.0420661	4.5970985	0.0263128	0.0964904	0.0616337	0.1724426	-90.606
42700	11.4211363	11.3400347	11.0636388	10.9102914	10.8826872	8.8982947	3.7796034	8.5163958	9.2774981	8.0477500	2.8956615	4.7866808	3.6753087	4.6439627	3.5451929	1.3528977	10.0743805	8.6750350	7.5275876	4.9521096	2.9658316	11.1215210	11.0903008	11.0744780	10.7780009	7.5343625	6.6856619	5.5621669	2.9956558	5.7492182	1.9977276	4.9426334	8.8597337	2.3426914	1.2992310	7.6722964	6.6805827	4.1928738	7.4838028	7.3417429	4.7165248	9.7154548	9.4824874	9.4377380	9.2526343	8.8435679	8.5658655	7.0492163	5.4377399	5.2414814	8.7378334	8.1691297	7.9175088	4.8910925	2.7003020	1.8784203	0.0811795	1.0923124	0.6153325	4.8766000	6.7544049	4.5668641	0.7257714	5.7091106	1.8632460	0.3848119	8.1986439	7.2665144	2.2179364	7.4087755	5.2107911	0.2229236	9.5200628	8.2350988	8.1754822	8.0647760	6.6209017	8.1120330	7.6490173	5.1024468	3.9884461	2.1936143	7.1578041	3.5668940	1.3353422	8.5583467	7.5635947	5.2306278	2.2782593	10.6123983	5.7526105	2.8195814	2.4251368	3.1867579	2.0095822	0.7283977	9.1728324	8.8787406	4.8175558	0.0284466	0.0991757	0.0581527	0.1217636	-87.319
42800	11.1647270	10.9504368	10.3673102	8.9902980	8.6194250	7.5605979	6.5406110	4.2197292	10.1971244	9.7707916	5.0176010	8.3654051	7.8466959	7.8333651	4.9704157	2.3029836	10.0110115	7.2271201	6.4503456	4.0492707	3.2173613	11.0211632	10.8912781	10.6787606	10.6396158	7.3024496	6.1730143	6.0091354	4.4500119	5.6599013	2.6525750	4.1139589	9.1798136	2.8250109	1.4680014	7.5171374	6.1679228	2.0516803	7.3826273	6.2188191	0.5871821	10.0235876	9.9586947	9.2526069	8.7038353	7.5681784	7.2866676	6.5022128	5.2660255	5.0636573	7.4654066	6.3412588	5.8941079	4.4531771	2.2933334	1.7162709	0.1355505	0.9071495	0.4322187	5.6665331	7.2040541	3.0136185	0.3277922	5.4392559	1.3562308	0.2571822	7.1095695	5.2870526	1.4304867	4.9799792	2.8683644	0.1308532	9.1535677	8.6031349	8.5255558	7.5168944	5.4102062	8.5166794	7.8842621	6.4034341	4.8128023	3.3708393	7.8122041	5.0028541	0.9140169	8.0202129	7.5372388	4.1427883	2.8609641	10.6178161	7.2431661	4.4704579	2.8203116	2.6274937	1.7197170	0.4795739	9.2675431	8.8377233	5.3941816	0.0209028	0.1000730	0.0717027	0.1121091	-101.912
42900	10.8602715	10.8097737	9.5721298	9.0540732	8.7634043	7.8129423	3.1416003	6.6974514	9.3986780	7.4806339	4.5176756	4.4130505	3.5992013	5.2986175	4.6157103	1.3714810	9.5012431	7.1782875	6.2813195	1.7909779	1.2958178	10.6939102	10.5118656	10.0881947	10.0054590	5.3149116	5.0313666	3.7818937	2.0006184	3.7247154	2.4974302	3.2282505	8.5246087	3.7064919	1.4021244	5.8026264	5.4071661	2.0766498	4.7680293	3.6483624	1.2019381	9.2146902	8.9012373	8.6475448	7.6595581	6.2910209	6.0711655	5.4177554	3.4311560	2.8409397	6.1676811	6.0410061	5.9504442	3.9814280	2.0733243	1.3649931	0.2347357	0.6640586	0.5506568	4.6920915	5.7300180	3.0205437	0.2619634	3.5652208	0.9121798	0.2099096	7.8714660	6.5975825	0.2771169	6.8113856	4.8283181	0.0439434	10.0424663	8.2910215	8.0671405	5.2794955	5.1441471	7.8212358	7.1539258	4.7758143	3.1505744	2.0773572	6.8903403	4.6743393	1.1886007	9.2181287	9.1774532	6.0519311	3.6236983	10.1742010	6.7254146	4.0640658	3.1176282	2.8402916	2.2893019	1.0700554	8.4526765	6.9051629	6.4349201	0.0228002	0.1240290	0.0607754	0.1759535	-93.200
43000	8.6329164	8.5392472	7.9451187	7.7726258	6.7228071	6.0102434	3.5722115	5.3563218	7.6347194	6.0388126	3.6199790	3.4766806	3.4108555	4.5148227	3.8966304	1.0251415	8.1056030	5.1727705	3.6886057	2.6567204	0.9481868	8.5633788	8.5074491	8.3531173	8.0014581	6.6999720	5.3055158	4.3977324	1.9385110	3.6198548	1.2075819	2.0631701	7.2825061	1.1810011	0.8913423	5.7626700	3.8327952	1.9160454	5.7562789	5.7460230	1.4075587	8.2239081	7.8782295	7.6945928	7.1075295	5.4543365	5.1553718	4.7484723	3.0719313	2.9121007	5.4254820	5.2088877	4.4444024	2.8250246	1.0085741	0.7886339	0.2183758	0.3072916	0.2941779	4.8319567	5.3377382	2.6161842	0.6288810	5.2533829	1.5027006	0.2455879	6.4613242	4.7605521	0.2444714	5.6897280	3.1810997	0.1320765	8.0070228	6.7991486	6.6346733	5.7502131	4.1442550	6.5825103	6.1517239	5.1640536	3.2413637	2.6937882	5.9800553	4.4477006	1.3022547	7.7659876	7.4710940	3.4417308	1.4192946	7.9268441	5.9515244	3.3976105	2.2320839	2.7947692	1.5387212	0.7432908	7.5053957	7.4962094	3.2963055	0.0381897	0.1248164	0.0742539	0.0997362	-81.197
43100	9.7776748	9.5070887	9.0671468	8.6450099	7.8197694	7.0907556	4.0032036	3.8741812	8.1303592	6.5672975	4.0664985	3.7240524	3.6239318	4.8014659	3.7950708	0.6342199	8.8407798	6.6125111	5.5722079	3.0690197	2.1777630	9.7571647	9.7222403	9.5465711	8.7993689	7.4015702	6.1802150	4.5764619	2.3378708	5.9578164	2.9542164	3.9607902	6.8800047	2.3263518	1.4762930	5.2556465	3.8978931	1.6759756	5.2058845	5.1211576	3.7155587	9.4911584	9.2589165	9.0016817	8.9104344	6.8734614	6.8264612	6.1370909	4.2097376	3.3475238	6.1948127	5.4687706	4.6458164	2.4630399	1.1958387	1.0298900	0.1989153	0.4589450	0.2928354	3.7565302	4.5225509	2.2866137	0.2751169	4.2300446	2.1104857	0.3704783	6.1597254	5.3364777	1.3719644	5.2306354	1.9225669	0.0307143	9.3506393	8.6646707	8.3825615	6.9060537	5.1667358	8.3114567	7.6406814	7.3803955	5.6061239	4.2829785	6.6463838	3.9759954	1.1265359	8.9308361	8.4584069	6.2517644	1.0728726	8.5142489	5.4528009	2.4767615	1.8244107	3.3463611	2.0122797	0.9154561	7.2008062	6.2137860	4.9770696	0.0310272	0.0997903	0.0760304	0.1647576	-82.997
43200	11.5380701	11.4650870	10.4282970	8.2564087	8.1528965	7.3508188	5.0310846	7.0772348	9.2268700	8.0086680	5.0982340	3.1473904	3.0720240	4.8769729	3.5705857	0.4629281	11.4338972	8.5257595	6.5370518	3.6134716	3.2057375	11.4330281	11.4140244	11.3619283	10.8898559	6.5297006	5.0469229	4.5802104	1.8071906	5.0908700	1.8871078	4.1661362	7.7360799	2.8270559	1.4555098	7.1959352	4.7231327	2.2351366	6.9899509	5.9356830	2.3076927	11.2516907	11.0535810	10.9473712	9.9889924	7.8938185	7.4641651	6.3532373	4.8754036	4.0830854	7.0902134	5.8674379	4.8290109	3.1813799	1.6017711	1.2340335	0.2832854	0.5148653	0.4036941	2.4407343	5.5299469	3.9352906	0.2086579	5.4821607	1.2820321	0.3026531	10.5636521	8.6585933	0.8849438	8.5400053	5.0599387	0.0700210	10.9133575	9.6907148	9.6371081	7.3150993	6.9250224	9.5671945	9.4410175	7.0525920	4.3644947	3.9401929	9.3865133	7.3625407	3.5158821	10.5456962	10.4120216	7.7666733	2.0148695	10.1473117	6.2026854	3.4335551	2.9059245	2.0351427	1.1556563	0.5789386	9.4291693	9.0401131	7.6213078	0.0187570	0.0790098	0.0628392	0.1147190	-94.871
43300	11.2927649	11.0434151	10.2876914	9.4469642	8.4253604	6.1078350	3.7880439	4.5161301	9.6720887	8.4173626	5.1103415	6.0031753	5.4973776	7.2053792	3.6271701	1.4795059	11.0078041	9.1102940	5.7897042	3.8851287	2.5577203	10.8612146	10.7935182	10.2237755	10.0230370	6.6482101	5.0229252	4.4026567	2.6066734	5.3075271	3.4313928	3.0078872	8.2057931	3.2049299	0.9760792	7.6253039	6.9425955	1.7335857	7.5430082	7.3149206	5.0098667	9.5274885	9.1594545	8.5125641	7.3344700	7.0010901	6.9635348	6.4646116	4.9926246	4.8758143	6.3406957	6.2684268	6.2187135	4.7560109	1.8595246	1.7361197	0.1031450	0.8963422	0.6870668	2.6865380	5.5176891	3.1421877	1.5514175	4.0504749	1.2936452	0.3928492	7.3671099	6.5920605	1.2086813	6.8142205	3.6993719	0.6315604	10.6708323	10.3132331	10.1239929	9.3187987	5.5174584	9.7959207	8.7287675	7.4909794	5.6584090	4.6870746	8.4748354	6.7905028	1.5896338	9.7553890	8.8454958	3.4334729	0.8235359	9.7807502	5.9597549	3.9392945	3.5436006	3.5324815	2.6272383	0.8440949	8.4768596	6.0787854	4.1013731	0.0199485	0.1030895	0.0597632	0.1142213	-103.967
43400	9.2328662	8.9783149	8.3452075	7.9375425	7.8112821	5.2784189	2.9226990	3.7473769	8.1134088	6.8096901	1.8498073	3.7515199	1.7267240	3.5849063	2.0425114	0.7915470	8.8327723	6.2975264	5.5137542	2.2730551	1.2153722	9.0164817	8.7236142	8.7173523	8.6093050	7.6328574	6.7928990	6.1522197	1.4082697	5.8693425	2.8195388	4.0505237	6.2991954	1.1702942	0.8941563	3.9796494	3.5997990	1.4754458	3.8282697	3.0982993	1.7356396	8.0590016	8.0318095	7.0425683	6.9595830	5.3368561	5.0360984	4.5496256	3.1232272	3.0748693	4.9694259	4.9226137	4.8909809	3.3244754	1.6435045	1.3104916	0.4205508	1.0407650	1.0272420	4.1913340	5.6266146	3.2392961	0.5817426	5.1540575	1.6964923	0.0886073	4.9145491	3.4672886	0.3514093	3.2151005	1.7081637	0.0971271	8.5204929	7.6221332	7.4818259	6.3826651	5.3389811	7.3532690	6.3428385	6.0590621	5.0615077	3.1654692	6.2096841	5.5701352	1.2462810	7.7205836	7.6404776	4.1513149	2.0139224	6.9208065	5.9820395	2.6898419	2.5471116	2.4570310	1.5997092	0.6009331	6.7453964	4.3665905	2.7300317	0.0260774	0.1666585	0.0829733	0.2138212	-88.374
43500	10.0645924	9.6062617	9.1714177	8.2287561	8.1083588	7.4320715	2.3820031	4.9408713	8.3042440	7.5525259	4.5440495	4.3023851	3.7956288	3.0379898	2.3863824	0.8494453	8.8693338	6.5015664	4.7395753	2.6893283	1.8592497	10.0111582	9.9877083	9.8139616	9.6157191	6.8602298	6.6785123	5.3074054	1.5564567	5.3580182	2.9428922	4.1604092	7.0759446	2.5452444	1.3254294	5.3773629	5.1047123	2.9911610	4.7767007	4.0136194	3.0615018	9.0284296	8.6605730	8.1165127	7.2614605	7.1817546	7.0183363	5.8856528	4.2605785	4.0547639	6.3609391	6.2592625	6.1658220	4.0458371	1.5747742	1.3791618	0.2360968	0.5164515	0.3755839	4.3789155	4.6361302	2.5097390	0.4122455	4.0331967	1.9298151	0.7674572	7.9707134	5.6885760	0.6735864	6.8188347	2.8708127	0.0390109	9.0019795	8.9321129	8.9084078	8.2542100	6.0051817	8.7855763	8.0737054	5.7382365	3.8131644	3.3232572	7.7706196	4.1797675	1.2674825	6.6480398	5.5925231	3.5508720	0.8315319	9.1928446	6.3342713	3.4480135	2.4884293	2.6336690	1.2214713	0.7406765	8.7442257	7.7139566	2.7879695	0.0190947	0.0866028	0.0898799	0.1171771	-96.947
43600	11.2505814	11.1857195	9.4648861	8.1830678	8.1389818	7.7721556	3.6655049	6.4664680	9.0300559	7.2504222	3.7054975	4.0232763	3.4423969	6.1478231	4.3356827	1.2897048	11.0211153	8.8914119	6.4485926	3.1989799	2.2781451	11.1280964	10.8393400	10.6516838	9.1523070	6.5800032	6.2841101	5.5418852	2.8408704	6.3231576	3.1896886	5.1556093	8.0821545	1.8120065	1.0117075	6.6668064	6.0286676	2.8714676	6.4720428	6.3591213	2.6117132	9.3297723	8.9475303	8.8653195	8.6214144	7.4107648	6.7961912	5.9581268	5.0351645	4.9571317	6.6889060	6.4654688	5.6089976	3.8968485	1.3445402	1.0305380	0.0919077	0.2997245	0.2869489	4.4026727	6.9281581	2.8766575	0.5224271	5.4619347	0.7926735	0.1121438	7.7166769	6.6502448	0.4368093	7.0697168	3.8225894	0.0605579	10.5385809	9.6762823	9.5873255	8.0583007	6.3967910	9.1930682	8.4387406	7.7064674	4.4134824	3.8770681	7.1844135	4.6775036	1.2354511	10.2131939	6.1092351	4.5457699	1.2704654	9.8010580	6.1059574	3.1929805	2.9510054	3.9020247	2.6903313	0.9277768	9.3393751	8.4193497	7.0175317	0.0193604	0.0848639	0.0711209	0.0981809	-76.522
43700	11.0361589	10.7562369	10.4946260	9.5181885	9.0506618	8.2764521	5.8320231	8.1388135	8.4376531	7.6311878	3.4890550	4.8569433	4.7910547	4.8349663	2.2817927	0.5634489	10.0599752	7.5618925	5.3039382	4.2886991	2.7192587	10.9192048	10.2982184	10.2951405	9.3402302	6.2216520	6.0494558	5.4886900	3.3834144	3.7500165	2.0961261	1.9986809	8.5352338	3.6101926	1.2345138	5.2301061	5.1003532	1.6168860	5.2261010	5.0654150	1.8830687	9.5689691	9.1029733	8.1511053	7.8090007	7.1121114	6.7660456	5.5737748	4.1124093	3.0800327	6.6438250	4.6471293	3.5136282	2.4197666	1.3273390	1.0700411	0.1386506	0.5313945	0.4263747	3.6685134	6.1783505	3.2129471	0.5722175	3.1623897	0.8156630	0.0413783	6.9779970	5.3582296	0.6126636	6.5039497	1.8451948	0.1148123	9.5517706	9.1053323	9.0160253	7.9936513	7.5403205	8.8135265	8.4834848	7.0905759	3.7169129	3.5039311	6.8056424	4.0413577	0.8279108	8.8891771	7.8193559	5.2866770	2.2652740	9.8056793	6.5193457	3.9545404	2.8171092	2.7910042	1.4287340	0.7202854	9.1427560	8.9785668	4.9709906	0.0297614	0.0995363	0.0844675	0.1271113	-87.593
43800	9.4173970	8.8539924	8.5340541	8.4053087	8.2564755	7.2556188	4.7428430	4.8076494	8.3490109	7.8569192	6.3794759	4.9330249	3.8842471	5.2598667	3.3701693	0.2796362	8.6773752	7.3003203	6.7557206	3.7202819	3.0314983	9.4172557	9.2393006	9.2311233	9.0678820	6.9985002	6.3902502	5.6199514	2.9939796	4.8239665	2.4871339	1.5320208	7.6035543	2.0289604	1.8916665	5.8133602	5.0175688	1.5939388	5.6212891	5.2086513	3.2547039	8.3452158	7.7406527	7.4145851	7.3659288	5.7927582	5.1707751	4.8973360	3.6798910	2.6685481	5.3735398	4.6864081	3.7136627	2.6816931	1.0388216	0.7339854	0.2059523	0.1897910	0.1131784	3.5030338	4.2920684	1.2744930	0.2232117	4.0266456	2.0205496	0.0809370	6.7100875	6.2153921	1.4316188	6.3265282	1.8715804	0.0288315	9.1899797	7.8307636	7.8096796	5.6538315	5.0395630	7.6153507	6.6116881	4.3058670	2.4596099	1.6621107	5.0913090	4.4240385	0.9728362	8.9228311	8.6373364	6.1015190	3.6882137	8.4239403	5.1719619	3.1148022	2.2093550	1.5367452	1.1244891	0.5500048	8.0597870	7.8661292	4.3796541	0.0310570	0.1364143	0.0855153	0.1375233	-103.536
43900	10.7854615	10.7338541	10.0663082	9.3731864	9.0589279	8.7125797	5.9006534	6.8209924	8.5117897	6.9912621	4.1800862	4.4941897	4.0413367	3.8453492	2.3702163	0.4667208	10.4607760	8.9576659	6.2385834	1.7537624	1.2427452	10.6184751	10.4210442	10.2228848	9.9630354	6.4973810	5.2337691	4.4041572	2.2322426	5.6813730	2.7550866	3.8013022	8.9940449	0.5945695	0.2854375	6.9756326	6.8649288	1.9132325	6.7545454	5.5929138	1.9501448	9.8392993	9.6842006	9.5066312	8.4172651	6.7796300	6.3044852	6.2960681	4.5453428	4.4343462	6.5557384	6.2789613	5.5256313	4.2850259	1.6259767	1.0999019	0.0170453	0.8840419	0.5867486	2.1375973	6.5464808	4.1615754	0.4175118	5.7567014	2.7413792	0.1225884	6.3745259	4.3963721	0.7994559	5.1866684	2.3547366	0.0554874	9.3229382	8.7531397	8.0065565	7.4599097	5.5144310	7.8289352	7.5023563	6.6973976	3.7730647	2.8407016	7.2361778	5.1223823	1.2599590	8.3281588	8.1980778	4.8795819	2.7993570	9.5983554	6.7288829	2.4429895	2.1195419	2.1255312	1.7900958	0.6275610	8.8310867	6.2977068	5.4182779	0.0315625	0.0948356	0.1025595	0.1034774	-77.714
