Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
37500	1.1877970	1.1856935	1.1012102	1.0795961	0.9770695	0.1525378	0.1205789	0.3360681	1.1839257	1.0313209	0.7283929	0.2368204	0.0812610	0.6644925	0.5640335	0.5030590	0.0250208	0.4017426	0.9532872	0.5623101	0.3605659	0.1542051	0.1490130	0.9247932	0.7826344	0.7572691	0.3703967	0.0982639	0.6314949	1.1673571	1.1464241	1.1296810	0.8333127	0.6183138	0.3591605	0.3484898	0.2962771	0.0414068	0.6414835	0.9783097	0.8430981	0.4498477	0.9487668	0.8981912	0.7561113	0.7249970	0.4250459	0.3971621	0.3757853	0.0655967	0.2562744	0.8743417	0.5601669	0.3383935	1.1317009	1.1161009	0.6043684	0.3929804	0.3095211	0.6647365	0.5930054	0.0399364	1.1431651	1.1181945	1.1167161	1.0655092	1.1140795	1.0996474	0.7930038	0.5743638	0.7847911	1.0754931	1.0245765	0.1391338	0.9800047	0.9657705	0.6636238	0.9297866	0.3192261	0.8582855	1.0910006	0.9611666	0.1466724	1.0277352	0.4323741	1.0043747	0.7706717	0.5393124	0.4914480	0.6691772	0.3354778	0.2386812	0.1548247	0.0347617	0.3210756	0.1901744	0.9262424	0.3939338	0.4122486	0.0337629	0.1060373	0.0530186	-100.752
37600	0.7712369	0.7647910	0.6875837	0.6773703	0.6268016	0.1162343	0.0871351	0.2917813	0.7638726	0.6908759	0.5512571	0.1416647	0.0458099	0.5139825	0.4591560	0.4326212	0.0185258	0.3253737	0.6705211	0.3858619	0.2253147	0.1172280	0.1456067	0.6579807	0.6153552	0.5801965	0.3456568	0.1133300	0.5046978	0.7528355	0.7476919	0.7467010	0.5292216	0.3730304	0.2420403	0.2151759	0.2052752	0.0510291	0.4038471	0.6619395	0.5740936	0.3012346	0.6457006	0.6412350	0.5898030	0.5715991	0.3534391	0.3310933	0.2986616	0.0424303	0.1964956	0.6332144	0.4272831	0.3221493	0.7467373	0.7350836	0.3496186	0.1414428	0.1175141	0.4907069	0.3529992	0.0551407	0.7340432	0.7334146	0.7275141	0.7251611	0.7212522	0.7084910	0.4862278	0.3718863	0.4696205	0.6904260	0.6659908	0.1141052	0.6235774	0.6211007	0.4676136	0.6149794	0.1985107	0.5700200	0.7194759	0.5905494	0.1155610	0.6817741	0.2903324	0.6739742	0.5309083	0.3102126	0.2599535	0.4593398	0.2808613	0.1778447	0.0809652	0.0260209	0.2579949	0.1450999	0.5523295	0.3143485	0.3313484	0.0515449	0.1998531	0.0999265	-91.854
37700	0.8193498	0.7923678	0.7390809	0.7185028	0.7050322	0.1667268	0.0986534	0.3238273	0.7921201	0.6897117	0.5441162	0.1781005	0.0719766	0.5105542	0.3631884	0.3201722	0.0122318	0.3205134	0.6647767	0.3448872	0.2250010	0.0908465	0.1314794	0.6412966	0.5600714	0.5421374	0.3211165	0.0574966	0.4562375	0.7852910	0.7719983	0.7523586	0.5575774	0.4239357	0.2572830	0.2377946	0.1657206	0.0635657	0.3692107	0.6818033	0.5943297	0.2673316	0.6474127	0.6212893	0.5053317	0.4970487	0.3284738	0.2889483	0.2841896	0.0440578	0.1890553	0.6184858	0.4192941	0.2881257	0.7509902	0.7417334	0.3792673	0.1714738	0.1290748	0.4075552	0.3055658	0.0265146	0.7733546	0.7629184	0.7583570	0.7181334	0.7466422	0.7440043	0.5181888	0.4001533	0.4973960	0.7310140	0.6518937	0.1833725	0.6342006	0.6323195	0.5010984	0.6280638	0.2907109	0.6037224	0.7320133	0.6093444	0.1232807	0.7144457	0.3408457	0.7163932	0.5909033	0.3543193	0.2962457	0.5623548	0.3294780	0.2141607	0.0995380	0.0219230	0.2951043	0.1795968	0.6615646	0.3637314	0.3327827	0.0488495	0.1429497	0.0714749	-109.034
37800	1.2012590	1.1614329	1.1092495	1.0993456	1.0483126	0.1984351	0.0965519	0.5494755	1.1341554	0.9888107	0.7572986	0.2575653	0.0487789	0.7357294	0.5788782	0.5293298	0.0051930	0.5376052	0.9270786	0.5831709	0.4092382	0.1693320	0.2034919	0.9210835	0.8399145	0.7647034	0.4199239	0.1205373	0.6822425	1.1181303	1.0999644	1.0912504	0.6945502	0.4718366	0.3133360	0.2995943	0.2715906	0.0776413	0.4599563	1.0216051	0.9107963	0.5479599	0.9759342	0.9330991	0.8424532	0.8292532	0.5259107	0.4407057	0.4250269	0.0613846	0.3050087	0.9109653	0.7028893	0.4606799	1.0589333	1.0393767	0.6753780	0.4512361	0.3531072	0.6029041	0.4705609	0.0764095	1.0989642	1.1142736	1.1140306	1.0857876	1.1087602	1.1015834	0.7400410	0.5305902	0.7203352	1.0479873	0.9697166	0.2152084	0.9444925	0.9099019	0.6945889	0.8922769	0.3132278	0.8578372	1.0832762	0.9141878	0.1942481	0.9951924	0.5375186	1.0361320	0.8098888	0.5530787	0.4825724	0.7647126	0.4138644	0.2785582	0.1839210	0.0238580	0.4031039	0.2329304	0.9333130	0.6421639	0.5244600	0.0346624	0.1028286	0.0514143	-94.859
37900	0.9462106	0.9370827	0.8500633	0.8397070	0.7798098	0.1430673	0.0982577	0.2897243	0.9196355	0.8482723	0.6432480	0.1924577	0.1064252	0.6087605	0.4452912	0.3972621	0.0143332	0.4501385	0.8143507	0.3788102	0.2436479	0.1220448	0.1636221	0.8053788	0.7234065	0.6643459	0.3644382	0.0748620	0.5361041	0.9110934	0.8752422	0.8736818	0.6080153	0.4149774	0.2739991	0.2647862	0.1840138	0.0939662	0.3897253	0.7860083	0.7134162	0.5215268	0.7612897	0.7361687	0.6580579	0.6494136	0.4014457	0.3770606	0.3612362	0.0669530	0.2441869	0.7010715	0.4400355	0.2797699	0.8706791	0.8469152	0.5097360	0.2558259	0.1794236	0.5602780	0.4399766	0.0815129	0.8854908	0.8659883	0.8582765	0.8231623	0.8548398	0.8525648	0.6063059	0.4539933	0.5986816	0.8479299	0.7937155	0.1289713	0.7715067	0.7594891	0.5627730	0.7441698	0.2387736	0.7171272	0.8480384	0.7165586	0.1194357	0.7608230	0.3429302	0.7655408	0.6406152	0.4074926	0.3490759	0.6032344	0.3427428	0.2796419	0.1635761	0.0336132	0.2843535	0.1202221	0.6595751	0.3612230	0.3414466	0.0423932	0.1167539	0.0583769	-102.826
38000	0.9415988	0.9221557	0.8727493	0.8591532	0.8204656	0.1053925	0.0650342	0.3237730	0.9209653	0.8074634	0.6820029	0.1660093	0.0592917	0.6498337	0.5407946	0.4622040	0.0123421	0.3951995	0.7716784	0.3441232	0.2012006	0.1000054	0.1270135	0.7557527	0.6766313	0.6658576	0.4083203	0.1300365	0.4858356	0.9159075	0.9115827	0.8857538	0.6445600	0.4289802	0.2894447	0.2689927	0.2425343	0.0624986	0.4805340	0.8102172	0.7360400	0.3658110	0.7732835	0.7443480	0.6213290	0.5872085	0.3449890	0.3302909	0.3228244	0.0615854	0.2233463	0.7024690	0.4867274	0.2808688	0.8831247	0.8145164	0.4562605	0.2521091	0.1895548	0.6333584	0.5417563	0.0827681	0.8842029	0.8871885	0.8816441	0.8520336	0.8521949	0.8500706	0.6474420	0.4578911	0.6219882	0.8307311	0.7500263	0.2032458	0.6908387	0.6892352	0.5314851	0.6664833	0.2489583	0.6326669	0.8385192	0.7623195	0.1277159	0.7707912	0.2901070	0.8216088	0.6560972	0.3802882	0.3055912	0.5952463	0.3202553	0.2170608	0.1483573	0.0369646	0.2725442	0.1716410	0.7201294	0.4080147	0.3324491	0.0472449	0.1137667	0.0568833	-109.596
38100	1.1514485	1.1449200	1.0335963	0.9905056	0.9635509	0.1551049	0.1150976	0.4853975	1.1445629	1.0058680	0.7692962	0.2501697	0.1241103	0.7168573	0.5174546	0.4389328	0.0166103	0.5076800	0.9646478	0.4727564	0.3120402	0.1677070	0.1281475	0.9235877	0.8217066	0.7967547	0.4246243	0.1186945	0.6128431	1.1390096	1.1346119	1.1153726	0.7909756	0.5198171	0.2986880	0.2928731	0.2782204	0.0732267	0.4860152	0.9771452	0.9209988	0.4879235	0.9427695	0.8707735	0.7596876	0.7558504	0.4850720	0.4707817	0.4418227	0.0924291	0.2944727	0.8517824	0.5318801	0.3642004	1.1219929	1.1011841	0.5995596	0.3823703	0.2671353	0.7610634	0.6285276	0.0888330	1.1166350	1.0362144	1.0278425	1.0097804	1.0191877	1.0129279	0.7899362	0.5958305	0.7668209	0.9898171	0.9173899	0.2358454	0.8955082	0.8817706	0.6866700	0.8591413	0.3021652	0.7874574	1.0028007	0.8735594	0.2502348	0.9496024	0.4169116	0.9745952	0.7823177	0.4636389	0.4068075	0.6896832	0.3321221	0.2431907	0.1226961	0.0466741	0.2980274	0.1268280	0.8337696	0.3530983	0.3014792	0.0377611	0.0981444	0.0490722	-83.142
38200	0.9321943	0.9179017	0.8330464	0.8174537	0.7614080	0.1414499	0.0830749	0.2573524	0.9112694	0.8401202	0.6262760	0.1423180	0.0612907	0.6155047	0.5089629	0.4544536	0.0020724	0.4544618	0.7910919	0.3750899	0.2790745	0.1534535	0.1210781	0.7536207	0.6634406	0.6422109	0.2923132	0.1064753	0.4871989	0.8982862	0.8803429	0.8640293	0.5476424	0.4235558	0.2647198	0.2550432	0.2104719	0.0514177	0.3944064	0.7678292	0.6744731	0.3195121	0.7114248	0.6836929	0.6050679	0.5731978	0.3997610	0.3869681	0.3485815	0.0363122	0.2233168	0.6744292	0.5213481	0.3555544	0.8526327	0.8364086	0.4462134	0.2680213	0.1910872	0.4308614	0.3601094	0.0455647	0.8892077	0.9060458	0.8995284	0.8642199	0.8879712	0.8708539	0.6474835	0.5237087	0.6383706	0.8406304	0.7860188	0.1377662	0.7566393	0.7563661	0.6026311	0.7431059	0.2692154	0.6771059	0.8790232	0.7463698	0.1671795	0.8270515	0.3538442	0.8436784	0.6523334	0.3910327	0.3275943	0.5564791	0.3148464	0.1930056	0.1235860	0.0384154	0.2868770	0.1648842	0.7714184	0.5010088	0.3787734	0.0458170	0.1055560	0.0527780	-94.527
38300	0.9810534	0.9550154	0.7970426	0.7676144	0.7044620	0.0943351	0.0719987	0.3738860	0.9530218	0.8334342	0.6580665	0.1556904	0.0732427	0.6348821	0.5250147	0.4269412	0.0012599	0.4296989	0.7896775	0.4384336	0.2498971	0.1177245	0.1384133	0.7788727	0.6463139	0.6178606	0.2984079	0.0784368	0.5191736	0.9403702	0.9351716	0.9317091	0.5621060	0.4108569	0.2575113	0.2466247	0.2150306	0.0393057	0.4104888	0.8278343	0.7253231	0.3707654	0.7626104	0.6910629	0.5939458	0.5625470	0.3151017	0.2872261	0.2786900	0.0482365	0.2030480	0.6675022	0.4877814	0.3135929	0.9285340	0.9141632	0.5788335	0.3180863	0.2388117	0.6176533	0.4245899	0.0527590	0.9348717	0.9357876	0.9254090	0.8859921	0.9243555	0.9084587	0.6510033	0.5230698	0.6168860	0.8734724	0.7941385	0.1546351	0.7615351	0.7559725	0.5490246	0.7282987	0.2027094	0.6799827	0.9169492	0.6696966	0.1663828	0.8565398	0.4460878	0.8442115	0.6686328	0.3800737	0.3441442	0.5739348	0.2712230	0.1912310	0.1010494	0.0309741	0.2441983	0.1343515	0.7539461	0.3828140	0.3593992	0.0403467	0.0997032	0.0498516	-93.842
38400	0.8688101	0.8390879	0.7590657	0.7515937	0.7247408	0.1302373	0.0916012	0.4393380	0.8334874	0.7504493	0.6184280	0.1335271	0.0404949	0.5875153	0.4431051	0.3737222	0.0137470	0.4486951	0.7319250	0.4416863	0.2281417	0.1017618	0.1910233	0.7191440	0.6205020	0.5549098	0.3035226	0.0990268	0.5155631	0.8272985	0.8085399	0.7901706	0.4575163	0.3062256	0.2047410	0.1958798	0.1518648	0.0312795	0.2879213	0.6668749	0.6216704	0.3197094	0.6290137	0.5916254	0.5162476	0.4872443	0.3001530	0.2872965	0.2431180	0.0445419	0.2239046	0.5724511	0.4428408	0.3378993	0.7940811	0.7754200	0.3789572	0.2087286	0.1606096	0.5309240	0.4304782	0.0609021	0.7581237	0.8058987	0.7884684	0.7707827	0.7871438	0.7705585	0.4811174	0.3476543	0.4673896	0.7485382	0.7114582	0.1240652	0.6827712	0.6759483	0.4975733	0.6591075	0.2025660	0.5836449	0.7680797	0.6336042	0.1367056	0.6886855	0.3084207	0.7535607	0.6115490	0.4434526	0.3933296	0.5785315	0.3622685	0.2444376	0.1391914	0.0328824	0.3298038	0.2368373	0.6817188	0.3847030	0.4014834	0.0448415	0.1267582	0.0633791	-110.318
38500	1.1385275	1.0536088	0.9963675	0.9743978	0.8970708	0.1282015	0.0944023	0.4654509	1.0479664	0.9013976	0.6593750	0.1281239	0.0309259	0.6260985	0.5232028	0.4554211	0.0058776	0.3462747	0.8694461	0.4634693	0.2981078	0.1294620	0.1089756	0.8504366	0.7819981	0.7351806	0.3641231	0.1196216	0.6138597	1.0360521	1.0254977	0.9937806	0.7430807	0.5183365	0.3863437	0.3730477	0.3337051	0.0799037	0.5141073	0.8919690	0.8468229	0.4280953	0.8580663	0.7935908	0.6846734	0.6692062	0.4189760	0.3772019	0.3642157	0.0697420	0.2367135	0.7622484	0.5415441	0.3532301	1.0215181	0.9821227	0.6148379	0.2981847	0.2294505	0.5881663	0.4315823	0.0645797	1.0308808	1.1190355	1.0557666	0.9840060	1.0525846	1.0250044	0.7026452	0.4706766	0.6607498	0.9929498	0.9266201	0.2122573	0.8993687	0.8982630	0.6661496	0.8884507	0.3147694	0.8232277	1.0466138	0.8317890	0.1734730	0.9519494	0.3506305	1.0514568	0.8562152	0.4585592	0.3848092	0.7619956	0.5017595	0.3464125	0.1635875	0.0264343	0.4017545	0.2478704	0.9041441	0.4768233	0.5192430	0.0339965	0.0980566	0.0490283	-85.628
38600	1.0712297	1.0578113	1.0022596	0.9522198	0.9080944	0.1005006	0.0613380	0.4534652	1.0557640	0.9204352	0.7524401	0.1873855	0.0600047	0.6591730	0.5133539	0.4559740	0.0055189	0.4248265	0.8607996	0.5186416	0.3280917	0.1528305	0.1613611	0.8274427	0.7730195	0.7090402	0.4708369	0.1632502	0.6006447	1.0358907	1.0166630	0.9913671	0.6949210	0.4694622	0.2972799	0.2819614	0.2365769	0.0385945	0.4415280	0.8179320	0.7265352	0.3420806	0.7558433	0.7165761	0.6539096	0.5986738	0.3995155	0.3766945	0.3235626	0.0645254	0.2140464	0.7078210	0.4827681	0.3232938	1.0121635	0.9890147	0.5425087	0.3020807	0.1893307	0.6881207	0.5716319	0.0949717	0.9962103	1.0367162	1.0365196	1.0038051	1.0248699	1.0173818	0.7249314	0.4649988	0.6807131	0.9749107	0.9159612	0.1509714	0.8723024	0.8634184	0.6332276	0.8410106	0.2985059	0.7753379	1.0097204	0.8237767	0.1473540	0.9281365	0.4631845	0.9956296	0.7935491	0.5028538	0.4122596	0.7346957	0.5025154	0.3328142	0.1766092	0.0624955	0.4741152	0.2858971	0.8912807	0.5401041	0.5164293	0.0350968	0.0819114	0.0409557	-96.246
38700	1.0362543	1.0076815	0.9300958	0.9219025	0.8244588	0.1522721	0.1192912	0.3435186	1.0049765	0.8818571	0.6747294	0.2023216	0.0695475	0.6289569	0.4824096	0.4003193	0.0076150	0.4264652	0.8096061	0.4435979	0.2738867	0.1158310	0.1310770	0.7996972	0.6660188	0.6172583	0.2769900	0.0990504	0.5382989	1.0028673	0.9856237	0.9702176	0.6611622	0.4960859	0.3120581	0.2785679	0.2363780	0.0445829	0.4338545	0.8857338	0.7673597	0.4405775	0.8509953	0.8005903	0.6798338	0.6566048	0.4249865	0.3719103	0.3545425	0.0952703	0.2401139	0.7900086	0.4829167	0.3845865	0.9635713	0.9313745	0.6146244	0.3039312	0.2102274	0.6332328	0.4756747	0.0807875	0.9796409	0.9837096	0.9833740	0.9473697	0.9807925	0.9579326	0.7179223	0.5693797	0.7026850	0.9315712	0.8863505	0.1866491	0.8564812	0.8516913	0.5687484	0.8235456	0.3085707	0.7812063	0.9586277	0.7653766	0.1869762	0.8515916	0.4595463	0.9428463	0.8127353	0.5580115	0.5053108	0.7242558	0.4841745	0.2928608	0.1627415	0.0745073	0.4748311	0.2942163	0.7943999	0.4677015	0.3276874	0.0396237	0.0682755	0.0341378	-102.369
38800	0.8387686	0.8105050	0.7778281	0.7621506	0.7550350	0.1448612	0.1113835	0.3233334	0.8024929	0.6956972	0.5104457	0.1055895	0.0500566	0.4804190	0.3905110	0.3650431	0.0272779	0.3792193	0.6684269	0.3392264	0.2751649	0.1524080	0.0936603	0.6621924	0.6212691	0.5906993	0.2381979	0.0447487	0.4487299	0.7988595	0.7682447	0.7490249	0.5363573	0.3669438	0.2358245	0.2313083	0.1892681	0.0412560	0.3484191	0.6644716	0.5803481	0.2564652	0.6411016	0.6150625	0.5429944	0.5113728	0.3063077	0.2521274	0.2373160	0.0472687	0.1753953	0.6038430	0.4160804	0.2761339	0.7637380	0.7531736	0.4385367	0.2470691	0.1767576	0.5131022	0.4179478	0.1207987	0.7947351	0.8136541	0.7974608	0.7518436	0.7929668	0.7722613	0.5389866	0.4401058	0.5107127	0.7408994	0.6861969	0.1531576	0.6640796	0.6603082	0.4370235	0.6429005	0.2550330	0.6103137	0.7870887	0.6215035	0.1340412	0.7687854	0.3545510	0.7305640	0.5921719	0.3829766	0.3547432	0.5474174	0.3299365	0.2288623	0.1144916	0.0266833	0.2907290	0.1630182	0.6452695	0.3933516	0.2711735	0.0511840	0.1406872	0.0703436	-96.632
38900	0.9888502	0.9836688	0.8800990	0.8791474	0.8634563	0.1196126	0.0734971	0.3446029	0.9811990	0.8485526	0.7025725	0.1892815	0.0885467	0.6411396	0.4989259	0.4146348	0.0068303	0.4711008	0.8320296	0.4120067	0.3334800	0.1656981	0.1210507	0.8303256	0.7688004	0.7384838	0.3742742	0.1272748	0.6451530	0.9760399	0.9543581	0.9493972	0.6494422	0.5046466	0.3101678	0.2996256	0.2892444	0.0895067	0.4683579	0.8235876	0.6962071	0.3422156	0.7834403	0.7109843	0.6522058	0.6247649	0.3389951	0.2988091	0.2826752	0.0636609	0.1929497	0.6619778	0.5014126	0.3542620	0.9310242	0.9138058	0.4976367	0.2302799	0.1775096	0.5473432	0.4461137	0.0672601	0.9613601	0.9352725	0.9343467	0.8952278	0.9287548	0.9214096	0.6279828	0.4761417	0.6107698	0.9017641	0.8418711	0.1729766	0.8195262	0.8009671	0.5808686	0.7931186	0.2241531	0.7666769	0.8989086	0.7952104	0.1468060	0.8378452	0.4156317	0.8375520	0.6225347	0.3793760	0.3420155	0.5630752	0.3748261	0.2107712	0.1377985	0.0301450	0.3286393	0.1643207	0.7434858	0.3760320	0.4188224	0.0451833	0.0648708	0.0324354	-98.967
39000	0.9997280	0.9353945	0.9020456	0.8890035	0.8549532	0.1193200	0.0852801	0.5419867	0.9335340	0.8176288	0.6557988	0.2368315	0.0821908	0.5900559	0.4265008	0.3893940	0.0012319	0.3920570	0.7721563	0.4928407	0.3072385	0.1692133	0.1844606	0.7593520	0.6881090	0.6360992	0.3749987	0.1513066	0.5864193	0.9217656	0.9181792	0.9013874	0.5900884	0.4127053	0.2573604	0.2221380	0.1987014	0.0320819	0.3994148	0.8257190	0.6991690	0.3498945	0.8029858	0.7609241	0.6499853	0.6263466	0.4187992	0.3891265	0.3269697	0.0461429	0.3221163	0.7355822	0.5323369	0.2953325	0.9019088	0.8717035	0.4347279	0.2815499	0.2154703	0.5114229	0.3351932	0.0603700	0.8557996	0.9743610	0.9500882	0.8909221	0.9342861	0.9166967	0.6780460	0.5263129	0.6528841	0.8933395	0.8191808	0.2136366	0.7789982	0.7767040	0.5661851	0.7668433	0.2417805	0.7038543	0.9198398	0.7763063	0.1936195	0.8825570	0.4404744	0.8075128	0.6675891	0.4045450	0.3734974	0.6377298	0.4004089	0.2109102	0.1021576	0.0226477	0.3685385	0.1585795	0.7587230	0.3990187	0.4033545	0.0383592	0.0713649	0.0356824	-106.524
39100	1.0525479	1.0178157	0.9837525	0.9796138	0.9105286	0.1410554	0.0631228	0.4335337	1.0151805	0.9047637	0.7212429	0.2274821	0.0921093	0.7027003	0.4943483	0.4734117	0.0034948	0.5450187	0.8684620	0.4888362	0.3310377	0.1777080	0.1500507	0.8514690	0.7517969	0.6903722	0.3941300	0.1187576	0.6487300	0.9836451	0.9706868	0.9552336	0.6367632	0.4704193	0.2517695	0.2270889	0.2024915	0.0395503	0.3547623	0.8511762	0.7706862	0.3291919	0.8154488	0.7546645	0.6159615	0.6095599	0.4106964	0.3982036	0.3829145	0.0665567	0.2239831	0.7504335	0.5724462	0.3373846	0.9703134	0.9525803	0.5693367	0.3718618	0.2476097	0.6916612	0.5603729	0.1255255	0.9582131	1.0478191	1.0412538	1.0136168	1.0301709	1.0041322	0.7137969	0.5212731	0.6936764	0.9580438	0.9063053	0.2119829	0.8469061	0.8424972	0.5640240	0.8349588	0.2676898	0.7454237	1.0052757	0.8102398	0.1749819	0.9481217	0.4612634	0.9880350	0.8255787	0.5062183	0.3801808	0.7721764	0.4294870	0.2590382	0.1481919	0.0558856	0.3367857	0.1801109	0.8824257	0.4797997	0.4410317	0.0429116	0.0966143	0.0483072	-103.326
39200	1.2091726	1.1584514	1.0841548	1.0745122	1.0416624	0.1694532	0.0791132	0.6030349	1.1519992	1.0569079	0.8126313	0.2620600	0.1036477	0.7341204	0.6627151	0.5861076	0.0004070	0.4683543	0.9835149	0.6151434	0.3532220	0.1694680	0.2276141	0.9807595	0.8181162	0.7182440	0.4059038	0.1134028	0.7072059	1.1364368	1.1275779	1.1109506	0.7576724	0.5746488	0.3623421	0.3022398	0.2676780	0.0581365	0.4623715	1.0079458	0.9219448	0.5442248	0.9597826	0.9071181	0.8167391	0.8040669	0.4638747	0.4355312	0.4144057	0.1171049	0.3440181	0.8627264	0.5693229	0.3701612	1.0913888	1.0678873	0.6370604	0.2800373	0.1909036	0.6754091	0.4991179	0.0765390	1.1277651	1.1770556	1.1533207	1.1060274	1.1504279	1.1223706	0.7999375	0.6012427	0.7903971	1.0902055	0.9958084	0.2619494	0.9619695	0.9390812	0.7313530	0.9213566	0.2506862	0.8426415	1.1367238	0.9971142	0.2042541	1.0550066	0.4341010	1.1354529	0.9842917	0.7670997	0.6866325	0.8729728	0.6126439	0.3528841	0.1738787	0.0467706	0.5632707	0.2716923	1.0131752	0.7187599	0.6377202	0.0328670	0.1094493	0.0547247	-106.958
39300	0.9853657	0.9598337	0.9030519	0.8811864	0.8490537	0.1721657	0.1552734	0.3788098	0.9546849	0.8374398	0.6265787	0.1528871	0.0839811	0.5640397	0.4129982	0.3351173	0.0061099	0.4407328	0.8004326	0.4899768	0.2961188	0.1348437	0.1552018	0.7633508	0.6899458	0.6372115	0.3678840	0.0788661	0.5682949	0.9517298	0.9368246	0.9199930	0.6386547	0.4586997	0.2586208	0.2283374	0.2177348	0.0355245	0.4523925	0.8116311	0.7663782	0.5051447	0.7476249	0.7112061	0.6557090	0.6300962	0.4431890	0.4160713	0.3646254	0.0880946	0.3041932	0.6850711	0.5225867	0.3236558	0.9356402	0.9047992	0.4660630	0.2786149	0.1941717	0.6331355	0.5241853	0.0781471	0.9234296	0.9623259	0.9546738	0.9376475	0.9525206	0.9440526	0.6594187	0.5470123	0.6149119	0.9119062	0.8436425	0.1836619	0.8048023	0.7944080	0.5280180	0.7819570	0.2772729	0.6739277	0.9235230	0.7837975	0.0927300	0.8418730	0.4540592	0.8882844	0.7125341	0.4730912	0.4439537	0.6792127	0.3950831	0.2679791	0.1401178	0.0325731	0.3726292	0.2192700	0.6546190	0.4060189	0.3453385	0.0388072	0.1057239	0.0528620	-88.516
39400	0.8413433	0.8151366	0.7873290	0.7740215	0.7379146	0.1487136	0.0988276	0.3698683	0.8145134	0.6847906	0.4981652	0.1289517	0.0432943	0.4567195	0.3394245	0.2952971	0.0093777	0.3128553	0.6265540	0.3383109	0.2395538	0.0930443	0.1138800	0.6081866	0.5329358	0.5191595	0.2981023	0.0847259	0.4843486	0.7886567	0.7713357	0.7665479	0.5392097	0.3803809	0.2652953	0.2113328	0.1989728	0.0384654	0.3470600	0.6938835	0.6196036	0.3152052	0.6490082	0.6108306	0.5120685	0.5018443	0.2948592	0.2936267	0.2733124	0.0684295	0.1852628	0.6012160	0.4252500	0.2735275	0.7507066	0.7431086	0.4847771	0.3013082	0.2204025	0.4511914	0.3841412	0.0607956	0.7602214	0.8218248	0.8034407	0.7928410	0.7876912	0.7769566	0.5242940	0.3360986	0.5165573	0.7485219	0.7257952	0.1463479	0.6831654	0.6755026	0.5181961	0.6606429	0.1510676	0.5937087	0.7649907	0.6794973	0.1553023	0.7325308	0.3705051	0.7652355	0.6004863	0.3684120	0.3051249	0.5153337	0.2988136	0.1818515	0.0988593	0.0210888	0.2738393	0.1234494	0.6967030	0.3747426	0.3689572	0.0458377	0.0999908	0.0499954	-107.799
39500	0.9440797	0.9261367	0.8358239	0.8236425	0.7757117	0.1598872	0.1170186	0.3334780	0.9104866	0.7389972	0.5439108	0.1334640	0.0346407	0.5024052	0.4171229	0.3736383	0.0152283	0.3149065	0.7095532	0.4234617	0.2678710	0.1153356	0.1185791	0.6996054	0.6024210	0.5772532	0.3142006	0.1023550	0.4394727	0.9101519	0.8722914	0.8662262	0.6103146	0.4833872	0.2821807	0.2576113	0.2132785	0.0798646	0.3817389	0.7789844	0.7541211	0.4553506	0.7590857	0.7017535	0.6074244	0.6037620	0.3079867	0.2733823	0.2568680	0.0551230	0.1811916	0.6812920	0.4935551	0.3543314	0.8694395	0.8418077	0.4934852	0.2504316	0.1644092	0.6379655	0.5600820	0.0625657	0.8741117	0.8917238	0.8690953	0.8473197	0.8531721	0.8432910	0.6151406	0.4845488	0.5874378	0.7970309	0.7359965	0.1926994	0.7216348	0.7179680	0.5005043	0.7165977	0.2205943	0.6830900	0.8441189	0.6550957	0.0958877	0.7877912	0.3695945	0.8007344	0.6227589	0.4092485	0.3136859	0.5583610	0.4062172	0.2919309	0.1234032	0.0178999	0.3798803	0.2368532	0.6474623	0.3282177	0.3779115	0.0422261	0.1011964	0.0505982	-103.330
