Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
37700	1.0761341	1.0555038	1.0192021	0.9976257	0.9433225	0.1567134	0.1091690	0.4270661	1.0518769	0.9571869	0.6762583	0.2166631	0.0887667	0.6254833	0.5293088	0.4807714	0.0370487	0.4555105	0.9416275	0.5222699	0.4058688	0.2152138	0.1769983	0.9202407	0.7582553	0.7240394	0.3698876	0.0694509	0.6342047	1.0416775	1.0352441	1.0176412	0.6803413	0.4703876	0.3262601	0.3056006	0.2504355	0.0446870	0.4454438	0.9468857	0.8634741	0.4739500	0.8791477	0.8264819	0.7133917	0.6920290	0.4286251	0.3722582	0.3469098	0.0325156	0.2999000	0.8157528	0.7107582	0.4436731	1.0307539	1.0140852	0.6499956	0.3627183	0.2902864	0.6323644	0.5083346	0.0643775	1.0359212	1.0259529	1.0137072	0.9623633	0.9844793	0.9791168	0.6485267	0.4901462	0.6037415	0.9290420	0.8548496	0.1930886	0.7970335	0.7845198	0.5796996	0.7780360	0.2995288	0.7367266	0.9536973	0.7498288	0.1439352	0.8606917	0.4465948	1.0109723	0.8913570	0.6291547	0.5174497	0.8101245	0.4901884	0.3686028	0.2397948	0.0546470	0.4084421	0.2336356	0.8750513	0.4761536	0.4823546	0.0360582	0.1258924	-0.0307861	-88.468
37800	1.2079661	1.1920431	1.1372736	1.1198261	1.0931312	0.1350706	0.0942555	0.6042491	1.1907297	1.0472979	0.7313635	0.2144352	0.0720648	0.6845921	0.5692243	0.4751299	0.0260249	0.5287371	1.0080411	0.4710435	0.2722740	0.1340332	0.1539152	0.9954733	0.8997724	0.8314267	0.4652339	0.1330816	0.6995347	1.1743766	1.1692197	1.1537412	0.8832796	0.6713549	0.3777838	0.3684700	0.3086381	0.0772759	0.5215451	1.0149452	0.9696641	0.4982906	0.9637115	0.9267732	0.8175553	0.7708733	0.5157593	0.4201776	0.3927964	0.0677623	0.3244765	0.8874671	0.7122760	0.4483599	1.1538437	1.1435822	0.6915615	0.3129402	0.1879525	0.7203624	0.5244128	0.0453682	1.1403576	1.0787255	1.0598267	1.0334491	1.0352774	1.0162195	0.7800131	0.5582988	0.7526992	0.9800932	0.9105140	0.1550081	0.8971978	0.8951726	0.7177097	0.8869017	0.2394285	0.8233470	1.0109544	0.8373779	0.1610897	0.9452018	0.4924257	0.9868339	0.7797903	0.4868745	0.4203277	0.7364210	0.4727063	0.2809905	0.1904812	0.0602371	0.4352949	0.2694466	0.8669831	0.5467496	0.3874585	0.0337956	0.0799349	0.1818483	-77.325
37900	0.8894439	0.8635352	0.8197128	0.8109666	0.7588691	0.1141907	0.0817188	0.3391210	0.8604677	0.7266383	0.4898386	0.1061025	0.0493859	0.4544823	0.3710418	0.3411970	0.0098227	0.2739396	0.6851351	0.3329597	0.1994904	0.1036413	0.1197062	0.6688012	0.6226283	0.5993267	0.3236321	0.0932914	0.4529875	0.8550545	0.8536121	0.8146366	0.6341594	0.4880372	0.3022001	0.2992946	0.2286267	0.0729978	0.4057187	0.7661648	0.6626985	0.4025616	0.7387371	0.7277208	0.6208395	0.6108037	0.3143719	0.2715033	0.2679754	0.0403800	0.1838592	0.6923067	0.5083630	0.3472001	0.8501757	0.8278021	0.4351942	0.2688640	0.2038728	0.5668727	0.4345188	0.0965378	0.8373128	0.8410048	0.8247982	0.8007481	0.8204859	0.7955552	0.4946288	0.3542122	0.4904633	0.7636425	0.6968412	0.2116324	0.6377908	0.6376203	0.4795464	0.6153037	0.1933110	0.5831316	0.7927992	0.6966974	0.1167396	0.7663461	0.3530944	0.7796028	0.6306856	0.4428604	0.3696904	0.5835621	0.3386570	0.2203703	0.1204690	0.0307881	0.3109118	0.1484933	0.6800758	0.3620191	0.4674163	0.0500666	0.0728803	-0.0321247	-98.999
38000	1.1884835	1.1791993	1.0766540	1.0723568	0.9976671	0.2190779	0.1474298	0.5316262	1.1752136	1.0187757	0.7219562	0.1788075	0.0535369	0.6953273	0.5303772	0.4340341	0.0027189	0.4696981	0.9725385	0.5123412	0.3844470	0.1654974	0.2101780	0.9499465	0.8257287	0.7856694	0.4696441	0.1117437	0.6958606	1.1703627	1.1637911	1.1505853	0.8709288	0.6871683	0.4320224	0.4033232	0.3742112	0.0539045	0.6361557	1.0764250	0.9951305	0.4547489	1.0159686	0.9966502	0.8235549	0.8176623	0.4092284	0.3835344	0.3483370	0.0625990	0.2489028	0.9756244	0.7240664	0.5646621	1.1520338	1.1300618	0.6657628	0.3984209	0.2889918	0.7150164	0.5796273	0.0946528	1.1502375	1.1040273	1.0964682	1.0620857	1.0937120	1.0404445	0.7856397	0.5629225	0.7598665	1.0015166	0.8875604	0.1547298	0.8486077	0.8475088	0.6257085	0.8203032	0.3404104	0.7600510	1.0405984	0.7808113	0.2659690	0.9936977	0.4206620	1.0450111	0.8254469	0.5642892	0.4938085	0.7320169	0.4740301	0.2458849	0.1208978	0.0347044	0.4440038	0.2544268	0.9955622	0.5518877	0.6739567	0.0367888	0.0585004	-0.1596818	-99.606
38100	0.9688745	0.9632468	0.8986177	0.8840458	0.8230187	0.1930551	0.1220097	0.3699120	0.9588975	0.7896981	0.5454411	0.1341439	0.0303896	0.4932180	0.3975838	0.3629468	0.0039491	0.3869786	0.7609602	0.3590413	0.2850859	0.1216882	0.1147341	0.7582776	0.6954783	0.6759153	0.3440029	0.0873034	0.5657564	0.9573049	0.9494384	0.9453707	0.6409634	0.4966968	0.3206054	0.2961813	0.2527940	0.0564741	0.3650955	0.8519220	0.7897458	0.3631028	0.8373829	0.8235875	0.6970048	0.6686840	0.4233813	0.3887067	0.3849792	0.0523456	0.2404350	0.8209387	0.6483687	0.4567650	0.9428631	0.9115722	0.5523650	0.3161298	0.2481493	0.6822898	0.5551753	0.0921530	0.9417275	0.9053537	0.8962492	0.8651536	0.8799339	0.8698447	0.6682510	0.5379992	0.6501866	0.8291200	0.7697240	0.1754004	0.7387553	0.7321421	0.5701039	0.7255226	0.2653154	0.6838784	0.8701064	0.7343284	0.1758074	0.8269252	0.4017101	0.8503409	0.7178844	0.4538263	0.3666272	0.6672313	0.3968541	0.2080635	0.1647131	0.0299717	0.3761865	0.2007866	0.8115223	0.4569982	0.4908337	0.0440790	0.1028724	-0.1219712	-95.577
38200	0.8024764	0.7955593	0.7468313	0.7422696	0.7224345	0.1667863	0.1097719	0.2863655	0.7942522	0.6948400	0.4595729	0.1425133	0.0632875	0.4186489	0.2966049	0.2655873	0.0014132	0.2961631	0.6497115	0.3319846	0.2167244	0.0953576	0.1150444	0.6313506	0.5469945	0.5087384	0.2293835	0.0684160	0.4389178	0.7854484	0.7786116	0.7710235	0.5299123	0.3788540	0.2377974	0.2273114	0.1807706	0.0332070	0.3517155	0.6909211	0.6051355	0.3167833	0.6839056	0.6568913	0.5729073	0.5513723	0.3675817	0.3312169	0.3046250	0.0382435	0.2563986	0.6486574	0.4916678	0.3169395	0.7706419	0.7577713	0.4620487	0.2546366	0.1852089	0.4957217	0.3975216	0.0491658	0.7507084	0.7505336	0.7323836	0.6860819	0.7236421	0.7154260	0.5312580	0.4495584	0.5219891	0.6975819	0.6561453	0.1889985	0.6247071	0.6210455	0.4671095	0.6114570	0.2051850	0.5719245	0.7104878	0.5991059	0.1175936	0.6696709	0.3167406	0.6831924	0.5440946	0.3607331	0.2951170	0.4805976	0.2838841	0.1862347	0.1093032	0.0186299	0.2601306	0.1488026	0.5950090	0.2748250	0.2834612	0.0555348	0.0878282	0.0241236	-79.657
38300	0.9376084	0.9180093	0.8746344	0.8606177	0.8013899	0.1267212	0.0958901	0.3992080	0.9179926	0.8050991	0.6127582	0.1512282	0.0593105	0.5732878	0.4187377	0.3494851	0.0130207	0.4777496	0.7800146	0.4443500	0.3257212	0.1867399	0.1062937	0.7699882	0.7094117	0.6841964	0.3106210	0.1109140	0.5893447	0.9162755	0.9130047	0.8944132	0.6150412	0.4106396	0.2677024	0.2444956	0.1849061	0.0786018	0.4339922	0.8489079	0.7649625	0.3925478	0.8246951	0.7863074	0.6810872	0.6605344	0.3202917	0.3133338	0.2819807	0.0569645	0.1797809	0.7711338	0.5875206	0.2684046	0.9099620	0.8912353	0.4706154	0.3223578	0.1775773	0.5058753	0.4279240	0.0359691	0.9103484	0.8524540	0.8360926	0.8120167	0.8203822	0.8011437	0.6061651	0.4580553	0.5993298	0.7651241	0.7257339	0.1321505	0.6975532	0.6716651	0.5287979	0.6351950	0.1854001	0.5926459	0.8117856	0.6968806	0.1507865	0.7301704	0.3616760	0.7877650	0.6136624	0.3920223	0.3532370	0.5675909	0.2821445	0.1854641	0.1001801	0.0324981	0.2254959	0.1356259	0.6749033	0.3894595	0.3858112	0.0444686	0.0899343	0.0538380	-92.442
38400	1.1674104	1.1451823	1.0613377	1.0466368	1.0090725	0.2441681	0.1439398	0.4432110	1.1374986	1.0224514	0.8160060	0.1825084	0.1008467	0.7641629	0.6027925	0.4968693	0.0005010	0.5455142	0.9741949	0.5861121	0.3886406	0.1924382	0.2239833	0.9539541	0.8480080	0.8063782	0.4827020	0.1386606	0.6589625	1.1315395	1.0969361	1.0853701	0.6965793	0.4625239	0.2597161	0.2357346	0.2043779	0.0444655	0.4682894	1.0179712	0.9736944	0.3767417	0.9900503	0.9299672	0.8179441	0.8061887	0.5414646	0.4609767	0.4322040	0.0887179	0.3559428	0.8903497	0.7636764	0.4549018	1.0955235	1.0752852	0.6744685	0.3919107	0.2732929	0.7252453	0.6317248	0.1019753	1.1301324	1.0743530	1.0734783	1.0336293	1.0590249	1.0299977	0.7748349	0.5619155	0.7171986	0.9948238	0.8905519	0.2075656	0.8677483	0.8635146	0.6797436	0.8532331	0.3949335	0.8201202	1.0327077	0.8862064	0.2058028	0.9659480	0.5337488	0.9949324	0.7500374	0.4014831	0.3518603	0.6616880	0.4508303	0.2786330	0.1294932	0.0285660	0.4027260	0.2242081	0.9086985	0.6199766	0.4583860	0.0413858	0.0930555	-0.0908883	-75.436
38500	1.1135586	1.1016620	1.0079446	1.0043585	0.9510200	0.1894352	0.1433377	0.3518951	1.0958650	0.9985377	0.7185281	0.2294255	0.0687879	0.6727468	0.5194672	0.4192441	0.0272370	0.4759866	0.9370869	0.5322464	0.2821220	0.1336426	0.1642102	0.9116942	0.8150139	0.7228777	0.4028329	0.0827414	0.6571107	1.0933727	1.0870306	1.0819216	0.7164436	0.5527423	0.2611831	0.2567676	0.2107903	0.0706497	0.4235398	0.9791248	0.8280306	0.2737383	0.9413992	0.9163321	0.7936958	0.7628535	0.4630115	0.4279895	0.3589710	0.0669892	0.3175354	0.9084215	0.6421440	0.4570008	1.0640213	1.0349489	0.5423229	0.3246128	0.2285723	0.6758723	0.6081578	0.0780013	1.0832467	1.0389998	1.0322234	0.9747864	1.0191629	0.9968821	0.7321274	0.5208341	0.6895825	0.9529285	0.8566724	0.1893849	0.8177619	0.8114698	0.6692145	0.7959901	0.3328540	0.7116436	1.0084628	0.8120032	0.2231125	0.9351392	0.3657726	0.9646769	0.7840838	0.5150032	0.4375971	0.7233944	0.4282584	0.2814653	0.1422348	0.0470119	0.4000059	0.2519248	0.9010522	0.5596051	0.4523567	0.0394444	0.0947529	0.0166520	-91.139
38600	0.9959297	0.9916378	0.8976236	0.8823005	0.8245670	0.1225816	0.1013827	0.4029877	0.9832464	0.8612988	0.6715334	0.1971822	0.0777053	0.6431048	0.5005001	0.4621221	0.0030753	0.4658847	0.8035021	0.4155425	0.2362990	0.1030552	0.1241106	0.7939218	0.7013431	0.6768987	0.3468011	0.0831861	0.5318004	0.9710944	0.9709006	0.9448868	0.6155274	0.4358811	0.2820712	0.2480782	0.2301424	0.0329840	0.4106131	0.8458211	0.7724822	0.4217472	0.8061327	0.7777816	0.6797008	0.6538873	0.4396763	0.3743755	0.3510556	0.0745628	0.2791035	0.7566703	0.5648111	0.3510113	0.9621524	0.9270721	0.4950636	0.2761398	0.2012680	0.5968953	0.4991381	0.0784181	0.9662997	0.9090859	0.9002186	0.8873407	0.8823954	0.8685586	0.6995947	0.5189938	0.6642186	0.8370315	0.7384214	0.1548600	0.7229248	0.7203107	0.5636864	0.6662999	0.2308655	0.6125047	0.8665199	0.7266414	0.1596698	0.8183773	0.4502963	0.8638282	0.7292865	0.4918551	0.4100284	0.6748107	0.4046555	0.2731491	0.1246177	0.0100671	0.3520394	0.2201292	0.7188648	0.4007756	0.3965444	0.0458347	0.0820994	-0.1429285	-95.698
38700	1.1429082	1.1306285	1.0150749	1.0126159	0.9982954	0.2019026	0.1428523	0.4679687	1.1230069	1.0105310	0.7769415	0.1748539	0.0742096	0.7268947	0.5118297	0.4677805	0.0015244	0.5812638	0.9839588	0.4777843	0.2777372	0.1213342	0.1240843	0.9669745	0.8649498	0.8121123	0.4316760	0.1408623	0.6649687	1.1013606	1.0969983	1.0908783	0.7200131	0.4996227	0.2995434	0.2921871	0.2342087	0.0844556	0.5121160	0.9702660	0.7669695	0.4140067	0.9549147	0.9055025	0.8503560	0.8176552	0.5922916	0.5401410	0.4817861	0.1817867	0.3855836	0.8960113	0.6019254	0.3597570	1.0902093	1.0836399	0.6587777	0.3046433	0.2069148	0.7384465	0.5946101	0.1128733	1.0817481	1.0896908	1.0753699	1.0466790	1.0444276	0.9997374	0.7878347	0.6068968	0.7277018	0.9669012	0.8922730	0.1932294	0.8380407	0.8317114	0.5894129	0.8101228	0.3456067	0.7485473	1.0264639	0.8223849	0.1444807	0.9442384	0.5360470	1.0154681	0.8001830	0.5230952	0.4514152	0.7361548	0.4894094	0.2860888	0.1676134	0.0310685	0.4366492	0.2810973	0.8872269	0.3705641	0.5174257	0.0456312	0.1018371	-0.1850517	-96.991
38800	1.0632851	1.0370943	0.9478787	0.9423923	0.9272593	0.1452120	0.1076324	0.4583611	1.0191421	0.9090184	0.6612921	0.2055878	0.0768452	0.5911386	0.4655844	0.4109345	0.0103085	0.4679775	0.8670566	0.5072211	0.3569415	0.1483853	0.1881676	0.8406140	0.7258722	0.6303098	0.3931334	0.1085025	0.6278528	1.0164429	1.0011814	1.0001184	0.7913660	0.5346680	0.2937989	0.2802372	0.2491094	0.0735556	0.5064875	0.8957032	0.7993298	0.4098694	0.8804162	0.8399932	0.7648182	0.7075904	0.5014069	0.4735342	0.4167920	0.0748206	0.3134082	0.7816733	0.6868856	0.4403640	0.9746580	0.9519943	0.5402535	0.3122384	0.2115830	0.6182484	0.5379934	0.0814840	1.0128359	1.0258003	1.0221958	1.0007681	0.9820148	0.9555292	0.7240896	0.5206793	0.6968234	0.8963341	0.8543834	0.2101762	0.8145499	0.8079226	0.6350108	0.7657364	0.3719650	0.7228250	0.9801254	0.8430177	0.1047257	0.8706145	0.4426821	0.9546500	0.6779475	0.4119151	0.3726959	0.6098239	0.3569425	0.2452893	0.1152045	0.0195455	0.3135733	0.1743614	0.8560454	0.4057830	0.5153238	0.0465903	0.1073181	-0.2484237	-108.524
38900	0.9209751	0.9112454	0.8367689	0.8281242	0.7599331	0.1592576	0.1051199	0.3351052	0.8945489	0.8203716	0.6340636	0.1985894	0.0787771	0.5570333	0.4066917	0.3389066	0.0073322	0.3958792	0.8027159	0.5045178	0.3613708	0.1546950	0.2224930	0.7555762	0.6932493	0.6568754	0.2700265	0.1088902	0.5764650	0.8847331	0.8825202	0.8532060	0.5463965	0.4538327	0.3074507	0.2969340	0.2550742	0.0603728	0.3950359	0.7777307	0.6673812	0.3437637	0.7461424	0.7214939	0.6772328	0.6444646	0.4218410	0.4038409	0.3359664	0.0441189	0.2914104	0.6998620	0.5908827	0.4511824	0.8687850	0.8354538	0.5308393	0.3061749	0.2286217	0.6014846	0.4955450	0.0881362	0.8622425	0.8656276	0.8516661	0.8379627	0.8362443	0.8285273	0.5858308	0.3996168	0.5692371	0.8117813	0.7679452	0.1639641	0.7465051	0.7360688	0.6050597	0.7184561	0.2259264	0.6859622	0.8220539	0.6861304	0.1942326	0.7589129	0.3593717	0.7876998	0.6290066	0.4646987	0.4043712	0.5883788	0.3039462	0.1835065	0.1056157	0.0248540	0.2623925	0.1741045	0.6629399	0.4111424	0.3923306	0.0499371	0.0949141	-0.1432813	-111.405
39000	0.9722990	0.9708773	0.9110347	0.9048623	0.8958175	0.1171937	0.0762666	0.3731284	0.9683990	0.8815806	0.6487398	0.1902668	0.0603888	0.5732388	0.4737246	0.3866976	0.0047642	0.4714795	0.8407567	0.5455355	0.3513590	0.2405486	0.1491548	0.8094359	0.7059709	0.6749472	0.3890759	0.1110374	0.5753140	0.9619559	0.9494541	0.9335949	0.6803958	0.5378838	0.3576888	0.3363754	0.2993174	0.0619457	0.4398526	0.7945550	0.7291616	0.4408652	0.7650186	0.7587844	0.6786636	0.6452068	0.4307126	0.4074841	0.3597504	0.0712992	0.2612806	0.7478011	0.5183448	0.3304285	0.9335872	0.9126434	0.5092898	0.2665974	0.1868446	0.4950548	0.4168057	0.0641362	0.9121527	0.9044075	0.9023217	0.8973657	0.8983543	0.8923580	0.5962922	0.4322986	0.5703488	0.8509277	0.7925694	0.2003221	0.7801076	0.7695019	0.6060627	0.7372659	0.3153031	0.6678299	0.8826529	0.7729011	0.0972385	0.8220215	0.4056624	0.8434908	0.6939851	0.4924624	0.4559941	0.6292781	0.3699965	0.2579339	0.1192921	0.0491057	0.3513017	0.2219164	0.7472346	0.3996214	0.4454057	0.0484101	0.0937566	-0.0717480	-95.834
39100	1.1485980	1.1366813	1.0546870	1.0285186	0.9848427	0.1885040	0.1271025	0.3622742	1.1239755	0.9965759	0.7289061	0.2327462	0.0801766	0.6466754	0.4781550	0.4039793	0.0111682	0.5214624	0.9727072	0.5409126	0.3640305	0.1733049	0.1878109	0.9273203	0.8871788	0.8558075	0.4404909	0.1606096	0.7269454	1.0942970	1.0686615	1.0603546	0.7548095	0.5097138	0.3471523	0.3275329	0.2894805	0.0664989	0.5496877	0.9694717	0.8272949	0.4494154	0.9302320	0.8902071	0.7921316	0.7682661	0.5706531	0.5238228	0.4737896	0.0683109	0.3252171	0.8722200	0.5848234	0.3902390	1.0658170	1.0320804	0.6602405	0.3147330	0.2050123	0.5931519	0.5144122	0.0842256	1.0521879	1.0612460	1.0468498	1.0185253	1.0379876	1.0352128	0.7260716	0.5174461	0.6981694	1.0168638	0.9379343	0.2438495	0.8957334	0.8881890	0.6090792	0.8706536	0.3056460	0.8007893	1.0040548	0.8714047	0.2405061	0.9454458	0.4441603	1.0002831	0.8117866	0.4759014	0.4259544	0.7459271	0.4795196	0.2936279	0.1508889	0.0334567	0.4641617	0.2655300	0.8489071	0.4596525	0.3941436	0.0390619	0.0766303	-0.1367682	-90.641
39200	1.0661934	1.0610783	1.0103106	0.9689690	0.9226212	0.2235703	0.1098091	0.4334743	1.0564993	0.9056676	0.6620239	0.2203716	0.0814738	0.5942260	0.4750240	0.4384152	0.0055091	0.4587199	0.8475646	0.4930099	0.3630258	0.1682514	0.1854522	0.8336633	0.7296471	0.7082606	0.3914997	0.1128540	0.5876285	1.0482083	1.0365403	1.0084168	0.6953399	0.5372773	0.3423614	0.3127673	0.2661568	0.0966386	0.5619537	0.9239463	0.8724385	0.5032127	0.8932388	0.8505429	0.7202097	0.6546125	0.5452524	0.5271833	0.5151197	0.0784830	0.4040010	0.8333302	0.6247623	0.3786335	1.0226727	1.0095759	0.6220318	0.3257077	0.2466337	0.6952435	0.6272455	0.1123081	1.0134087	0.9860151	0.9838642	0.9626748	0.9783723	0.9482813	0.6795238	0.4897666	0.6636538	0.9419137	0.8875405	0.1620495	0.8656078	0.8469511	0.6328352	0.8322752	0.2427048	0.7971594	0.9490874	0.7722911	0.1878047	0.8904354	0.4228581	0.9031975	0.6918640	0.4561013	0.4280406	0.6317369	0.4481547	0.3097358	0.1636102	0.0797475	0.4063780	0.2490328	0.7619300	0.4257319	0.3647141	0.0420005	0.0893188	-0.1091018	-99.549
39300	0.8836299	0.8789347	0.8221452	0.8170971	0.7963732	0.1581015	0.0952993	0.3888343	0.8771409	0.7894250	0.6131219	0.1708197	0.0536098	0.5743750	0.4095669	0.3371950	0.0011225	0.4876239	0.7591194	0.4250306	0.3190012	0.1422594	0.1515598	0.7370230	0.6955414	0.6778020	0.4232515	0.0776844	0.5951577	0.8615662	0.8579343	0.8297044	0.6127574	0.4503524	0.2518701	0.2486688	0.1897730	0.0666919	0.4272654	0.7686193	0.7392676	0.4164908	0.7093464	0.6833450	0.5840319	0.5626392	0.3628218	0.3236266	0.3010864	0.0535836	0.2274312	0.6703672	0.5188636	0.3626961	0.8309361	0.8129627	0.4826534	0.2545684	0.1801509	0.5733086	0.4651887	0.0545263	0.8376605	0.8164058	0.8044490	0.7609780	0.7764215	0.7651045	0.4883800	0.3833039	0.4632763	0.7405502	0.6993975	0.1965166	0.6634236	0.6575498	0.5205247	0.6271029	0.2093461	0.5905449	0.7647170	0.6239696	0.1140644	0.6884901	0.3226911	0.7744795	0.6649210	0.5092291	0.4432207	0.6170857	0.3865552	0.3091277	0.1664832	0.0675508	0.3182464	0.2008066	0.7060788	0.3738224	0.3852269	0.0512956	0.1643025	-0.1580689	-85.054
39400	1.1597999	1.1561315	1.1016981	1.0824798	1.0074514	0.2014806	0.0690968	0.4540392	1.1424617	1.0383043	0.7723380	0.2628376	0.1068989	0.7200274	0.5842560	0.5130375	0.0057953	0.5493978	0.9571958	0.4921932	0.3753101	0.1922511	0.1424835	0.9498506	0.8567003	0.7734133	0.3374987	0.0765484	0.6760301	1.1348978	1.1242306	1.1078360	0.7777473	0.5093459	0.4026669	0.3726513	0.3323974	0.0506400	0.4822741	0.9628085	0.8467417	0.5010494	0.9440438	0.8899524	0.7558006	0.7312301	0.4742670	0.4602806	0.4138097	0.0537169	0.2453404	0.8635238	0.6560988	0.4792004	1.1122468	1.0615747	0.5412259	0.2446406	0.2139414	0.7433007	0.6378684	0.0901838	1.1242258	1.0890321	1.0880695	1.0441226	1.0754948	1.0572548	0.7682800	0.4229589	0.7448731	1.0322655	0.9369421	0.2135417	0.8993067	0.8950771	0.6068360	0.8751321	0.3333159	0.7979429	1.0649976	0.9683368	0.1522396	0.9997212	0.3990939	1.0276798	0.8225881	0.4877076	0.4309693	0.7613689	0.5285679	0.2963456	0.1668149	0.0473190	0.4644791	0.2439667	0.9320622	0.6540273	0.4910776	0.0355525	0.0929834	-0.0810741	-95.048
39500	1.1650678	1.1572842	1.0859710	1.0751947	1.0089003	0.1528181	0.0874306	0.4283377	1.1334640	1.0511353	0.7243160	0.2134041	0.1029762	0.6918238	0.5255435	0.4874777	0.0030433	0.4742505	1.0406523	0.6126310	0.3170290	0.1519712	0.1789691	0.9976561	0.8848173	0.8067368	0.4630990	0.1496567	0.7251977	1.1217564	1.1045588	1.1006604	0.8545219	0.6536088	0.4138268	0.4093136	0.3665948	0.1222353	0.4937505	0.9604028	0.8896834	0.5169163	0.9200428	0.8771917	0.8104291	0.7644189	0.5331655	0.5008278	0.4590692	0.0803285	0.2752658	0.8424559	0.6326322	0.3909078	1.1039249	1.1004209	0.6680930	0.3521759	0.2078011	0.6701245	0.5010900	0.0678692	1.0877804	1.0623065	1.0495921	0.9932015	1.0411257	1.0257405	0.7074090	0.5553334	0.6997703	0.9871798	0.9062024	0.1335337	0.8846685	0.8814491	0.6129301	0.8567665	0.3418056	0.8094128	1.0409883	0.8899249	0.1511624	0.9894434	0.4687251	1.0098304	0.8260513	0.6034933	0.5296406	0.7727341	0.5329253	0.3665385	0.1587137	0.0235391	0.4884307	0.2312776	0.8544614	0.5601641	0.4994191	0.0406222	0.0971716	-0.0629391	-89.938
39600	1.1332980	1.1257425	0.9800665	0.9601101	0.9375744	0.1377555	0.1038730	0.3453898	1.1116869	0.9745890	0.7590057	0.2266224	0.1132086	0.7330677	0.6013770	0.5274719	0.0000038	0.4816778	0.9443944	0.4880973	0.3332626	0.1505452	0.2036284	0.9293926	0.8088341	0.7769545	0.4503728	0.1744281	0.6351697	1.1063069	1.0894669	1.0728362	0.7908228	0.5057825	0.3346405	0.3285485	0.2634321	0.0857380	0.4681197	0.9930266	0.8921625	0.3553203	0.9535044	0.8910079	0.8129709	0.8018863	0.5361641	0.4877394	0.4600972	0.0781114	0.3780743	0.8725782	0.6290320	0.5249969	1.0623805	1.0365706	0.6214215	0.3006217	0.2427647	0.6065688	0.5017740	0.0934329	1.0969013	1.0365692	1.0318903	0.9836312	1.0117804	0.9982509	0.7819905	0.6126516	0.7329372	0.9266248	0.8730517	0.2097260	0.8373189	0.8317059	0.5712386	0.8223540	0.3441282	0.7861875	0.9863183	0.8141772	0.2018425	0.9156628	0.5709256	0.9631486	0.7953122	0.5581624	0.5228927	0.7182222	0.4464772	0.2853217	0.1537687	0.0444530	0.4119626	0.2683442	0.9053868	0.4751120	0.5122037	0.0414722	0.0862294	-0.0564612	-101.673
39700	0.7894045	0.7807534	0.7443141	0.7329685	0.6972447	0.0984681	0.0531454	0.2912729	0.7805536	0.7128384	0.5528679	0.1822321	0.0671358	0.4780278	0.3602407	0.3477526	0.0016426	0.3256232	0.6732069	0.4288546	0.2548992	0.1363476	0.1479413	0.6658349	0.5900221	0.5597031	0.4039438	0.1417477	0.4006801	0.7718676	0.7642475	0.7532336	0.5493220	0.4129430	0.2793408	0.2683269	0.2537691	0.0376178	0.3426439	0.6559314	0.5788844	0.3167268	0.6480796	0.6261298	0.5798287	0.5641828	0.4021879	0.3752249	0.3393766	0.0630214	0.2141217	0.5838254	0.4090273	0.2095036	0.7608660	0.7545520	0.4844921	0.2745597	0.1733713	0.5045550	0.3930128	0.0659335	0.7529794	0.7471314	0.7290361	0.6847441	0.7264006	0.7244658	0.5600147	0.4096638	0.5347335	0.6908740	0.6154826	0.1000079	0.5931809	0.5800602	0.4063852	0.5657311	0.2049906	0.4936503	0.7097648	0.6385090	0.0914902	0.6224601	0.3304521	0.7033200	0.5637438	0.3223919	0.2622882	0.5304881	0.3224892	0.2171175	0.1149626	0.0188503	0.2763909	0.1645806	0.6361012	0.3909934	0.3354814	0.0478692	0.1010399	0.0056098	-98.019
