Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1400	1.1784323	1.1780733	1.0074805	0.9256823	0.3028331	0.0873550	1.0061075	0.9433253	0.8647502	0.4840496	0.7801649	0.5591311	0.7712972	0.6814623	0.4064160	0.9882493	0.9685660	0.5700142	0.2611562	0.4867698	1.1581580	1.1413230	0.4019074	1.0074565	0.9680987	0.4669737	0.4447537	0.8001530	0.6400741	1.1532152	1.1250130	0.9994862	0.8517116	0.8454546	0.8003443	0.7154232	0.6868214	0.4576160	0.6300450	0.4309207	0.5446130	1.1245394	0.9998506	0.7620974	0.6810845	0.5267586	0.3601455	0.8955473	0.0668131	0.8197031	0.2392103	0.7143596	0.6366841	0.3437634	0.5334607	0.0346352	1.1014127	1.0744190	0.7137797	0.2712997	0.5497784	0.1607645	0.2278967	1.0415526	0.8629471	0.6913982	1.0030904	0.8717224	0.7549062	0.5795382	0.0430716	0.6551721	0.3379375	0.9791477	0.2988299	0.8327634	1.0752905	1.0612790	0.8163176	0.7537371	0.7133109	0.2609076	0.9635563	0.9209464	0.4754320	0.3801717	0.3514593	0.1626872	0.9247684	0.7537451	0.6789459	0.6151556	0.2530080	0.8601864	0.6999865	0.4589684	0.2132664	0.0360958	0.7008368	0.0079740	0.2747366	0.0405271	2.1731055	-79.711
1500	0.9777739	0.9646636	0.9253809	0.4209917	0.0391744	0.0128438	0.8658508	0.7741622	0.7423779	0.3740627	0.6181978	0.3663598	0.5563985	0.4432957	0.2343533	0.7621396	0.7527898	0.5755233	0.2674614	0.2539028	0.9602065	0.8829729	0.1637735	0.8453148	0.8452557	0.7431789	0.4070992	0.5685680	0.5597191	0.9532279	0.9379670	0.8351766	0.4890983	0.3617390	0.3605945	0.3182062	0.1770558	0.1258944	0.7835869	0.3366297	0.4314555	0.9331364	0.9164622	0.7666285	0.6282753	0.4243222	0.4158660	0.8539296	0.0778606	0.7338879	0.3080728	0.6328630	0.5071162	0.3807313	0.5350524	0.0369329	0.8925121	0.8839818	0.5253292	0.1201068	0.3145581	0.1310014	0.0895937	0.8888978	0.4544077	0.4473804	0.8327345	0.7447431	0.5274633	0.3468028	0.0719690	0.4582914	0.2178975	0.8306437	0.3685780	0.4312372	0.9338509	0.6867733	0.6053992	0.4246012	0.3683974	0.1736942	0.9096376	0.8712749	0.5369590	0.4641256	0.3612533	0.2163863	0.6567978	0.4409172	0.3072386	0.2751116	0.1423481	0.6138078	0.3607058	0.1445368	0.1274017	0.0590295	0.4837614	0.0122691	0.5576237	0.0521195	2.2158110	-67.104
1600	1.0116018	1.0107187	0.9669376	0.5740825	0.0920297	0.0557686	0.8170365	0.7453461	0.7369818	0.6318206	0.7250533	0.3277724	0.6570006	0.5785173	0.3264612	0.6667770	0.6608119	0.6179484	0.2217396	0.3047045	0.9889717	0.9619799	0.3971894	0.9255981	0.8523146	0.5652912	0.2598759	0.7107031	0.6523849	0.9572201	0.9515801	0.8743403	0.6431270	0.5095171	0.4770995	0.2693387	0.3490066	0.1338893	0.7232557	0.3054811	0.4683993	0.9342727	0.9063552	0.8557058	0.5868828	0.3043343	0.1700237	0.8151812	0.0460185	0.7856996	0.5495261	0.7453364	0.4942328	0.3233285	0.1865334	0.0437521	0.8419092	0.6281811	0.5153994	0.1254149	0.4006269	0.3847422	0.0130876	0.5954457	0.3957156	0.3956210	0.5909154	0.5042054	0.3794873	0.3459483	0.0468782	0.3578890	0.2388138	0.5208821	0.2226554	0.3755486	0.9188122	0.7516038	0.6472581	0.5759152	0.4974949	0.0629186	0.8445031	0.7495364	0.4100360	0.4028234	0.3286489	0.2843939	0.6641566	0.4154626	0.3045041	0.2072006	0.0745043	0.6177407	0.4391340	0.0671236	0.0278379	0.0213797	0.2535471	0.0103470	0.4443692	0.0591580	2.1656054	-87.708
1700	0.9800987	0.9780989	0.9715698	0.6494763	0.2019365	0.0457241	0.8835219	0.8540397	0.8489781	0.5213910	0.8075351	0.7782873	0.7384071	0.7336316	0.3930329	0.7865461	0.7392670	0.5671015	0.1010889	0.4028771	0.9751919	0.9561581	0.2648087	0.8989061	0.7276475	0.4622892	0.3436187	0.7495666	0.5324478	0.9646984	0.9548074	0.8526468	0.8318928	0.7984899	0.5936385	0.5848110	0.5417853	0.3522747	0.5233192	0.2700296	0.4998092	0.8935395	0.7442318	0.5946215	0.5458075	0.3503389	0.1814710	0.7020332	0.0813512	0.6189668	0.4112118	0.5269903	0.3809373	0.1781443	0.2349086	0.0273454	0.8499014	0.8065281	0.7119653	0.2637487	0.2391733	0.1646623	0.0760459	0.7576291	0.3464818	0.3250564	0.7371124	0.6230274	0.5925274	0.4538813	0.0489463	0.5753847	0.0729980	0.6937523	0.3117395	0.3803248	0.9348672	0.8807449	0.8322776	0.7765185	0.6152231	0.1207267	0.8580370	0.7371829	0.3975765	0.3432809	0.1614260	0.0255023	0.6975924	0.4685325	0.3694432	0.2271512	0.1220210	0.4716466	0.3227645	0.1705863	0.1495212	0.0018384	0.4384270	0.0129140	0.2345369	0.0569286	2.0664293	-84.146
1800	1.0743983	1.0383673	1.0137261	0.6589180	0.0631041	0.0236880	1.0053655	0.9709253	0.8979919	0.1379678	0.7853241	0.2704126	0.7061625	0.6732516	0.3726988	0.9813199	0.7410205	0.5157093	0.1870822	0.4749181	1.0258077	0.8883586	0.5204631	0.7015329	0.5369048	0.5193833	0.5061142	0.5899615	0.5029761	1.0081881	1.0003701	0.9980023	0.8360795	0.8141775	0.7675727	0.5848745	0.6157782	0.3022924	0.9536995	0.3113931	0.6011435	0.9896827	0.8918870	0.4805641	0.4664614	0.4235259	0.3059158	0.8837750	0.0296373	0.6204292	0.3400507	0.5470748	0.4307255	0.2107144	0.2987911	0.0737845	0.9441361	0.8870784	0.7042694	0.0857857	0.3303937	0.2188231	0.0355813	0.9215450	0.2979620	0.2738785	0.8933872	0.8794392	0.7819097	0.6249574	0.0340749	0.7504486	0.1950186	0.8427407	0.5061828	0.5717057	0.9825309	0.8455930	0.8222021	0.8091029	0.7793139	0.0200884	0.8112705	0.7177029	0.6111092	0.3127136	0.2157759	0.1320356	0.5067624	0.3889498	0.2727852	0.2594635	0.0627681	0.4118345	0.3758827	0.1859745	0.0614362	0.0242294	0.3800570	0.0125885	0.3386038	0.0535505	1.8063118	-72.205
1900	1.0356434	1.0300552	0.9351888	0.3024443	0.0408265	0.0122176	0.9310671	0.9195043	0.8599849	0.5323665	0.8631971	0.5211464	0.7200002	0.3177503	0.1888473	0.8478849	0.6936281	0.5273059	0.0941040	0.1868972	1.0262332	0.9146299	0.2117743	0.7365589	0.4649237	0.2562769	0.2533532	0.5092766	0.4736728	1.0117635	1.0099300	0.8455924	0.8029008	0.7622317	0.7139206	0.6921166	0.3407060	0.0652489	0.5523046	0.2937078	0.4956870	0.9536694	0.9184727	0.8517897	0.6459148	0.2731627	0.1468300	0.6649787	0.0925197	0.5403104	0.1360142	0.4755781	0.3229340	0.1619595	0.3856134	0.1509271	0.9324686	0.8917390	0.5777058	0.2632409	0.3427765	0.2040781	0.0034811	0.8685675	0.3161277	0.2514665	0.7530842	0.7233639	0.5930655	0.4128262	0.0957055	0.5812364	0.1158360	0.7237871	0.0912787	0.6725093	1.0116838	0.9560137	0.8237636	0.6588527	0.6120089	0.0656699	0.9939010	0.9235124	0.4877593	0.4309524	0.2750834	0.0192835	0.7115839	0.6941723	0.4743837	0.4312305	0.1680930	0.3964198	0.2960540	0.1182842	0.0497605	0.0194044	0.3863697	0.0133168	0.2735211	0.0681870	1.2385354	-83.187
2000	0.9230529	0.9141889	0.8863809	0.5233823	0.2166718	0.0375262	0.8720793	0.7238662	0.5597229	0.5409605	0.6848384	0.2527913	0.6357729	0.4659768	0.3177394	0.7344926	0.6854086	0.4780186	0.0372344	0.3268562	0.8810257	0.8701927	0.3337015	0.8662513	0.7963348	0.4905325	0.3429048	0.5120366	0.3849376	0.8606564	0.8381020	0.7495359	0.6832351	0.6193576	0.5386194	0.4871685	0.1619132	0.0870825	0.6416424	0.2005639	0.4873691	0.8285189	0.7851409	0.4926233	0.4543318	0.3258309	0.2067420	0.7226279	0.0407911	0.6858048	0.2129957	0.5982466	0.4053620	0.2295293	0.5719357	0.1454395	0.7673583	0.6786952	0.4989962	0.1493566	0.4869068	0.2440127	0.0472528	0.7635042	0.2425340	0.1595969	0.7305046	0.7007053	0.5749881	0.5333768	0.0921579	0.5191740	0.2639947	0.6931512	0.4744181	0.5009243	0.8431028	0.7950489	0.6887513	0.6707867	0.6048381	0.0407682	0.8113840	0.6994772	0.4027353	0.2991516	0.2457275	0.1251880	0.6768845	0.5879030	0.4565439	0.2123388	0.0572483	0.6634945	0.4095085	0.1569393	0.0836699	0.0641124	0.3672545	0.0091506	0.5222383	0.0675713	1.9015640	-78.083
2100	1.0351431	1.0272170	0.9708158	0.4039097	0.0858406	0.0254161	0.8929545	0.8808751	0.8762930	0.4807364	0.6893195	0.5200667	0.6616667	0.5207584	0.3605612	0.8382727	0.8111050	0.6215272	0.1144189	0.1912503	1.0065262	0.9577670	0.3321194	0.8657024	0.7755676	0.7090193	0.5230602	0.8121845	0.6114708	0.9832390	0.9805753	0.9534487	0.7887639	0.7303593	0.5663139	0.5268501	0.5319605	0.2772846	0.9245139	0.1605247	0.3016698	0.9753549	0.9433083	0.7333348	0.6707466	0.3207672	0.1189291	0.9085926	0.0057430	0.7167277	0.1981739	0.7079211	0.6898486	0.4127420	0.2328209	0.0688425	0.9591561	0.8061374	0.6323894	0.1325013	0.3820796	0.1471524	0.1762121	0.8823526	0.6704399	0.4596038	0.8547000	0.8167911	0.6307667	0.3033388	0.1072234	0.5865716	0.1277690	0.6781738	0.4288096	0.6082133	0.9122443	0.8884171	0.8566617	0.8351640	0.7531699	0.0236177	0.7480363	0.6864451	0.3067263	0.2846149	0.2370889	0.1964383	0.8869922	0.3828678	0.1844512	0.1731113	0.0299278	0.8403474	0.7666462	0.2506808	0.0820771	0.0113557	0.5856616	0.0108593	0.2359640	0.0468725	1.5452075	-78.175
2200	1.2000002	1.1965966	1.0939826	0.4868309	0.0596343	0.0122743	1.0847390	1.0594036	1.0490391	0.3025576	1.0003204	0.6007193	0.7274331	0.4261358	0.1985536	0.9070382	0.7370541	0.5536923	0.1476712	0.2994831	1.1892674	1.0022080	0.3827354	0.9117555	0.8363250	0.7926371	0.4594044	0.7679216	0.7508378	1.1202142	1.1129718	1.0294489	0.9553061	0.7700513	0.7302014	0.3206527	0.5382599	0.5290118	0.8640037	0.1071173	0.3140667	1.1049232	1.0734436	0.6472738	0.4435307	0.3654984	0.3299598	1.0116412	0.0323508	0.8006056	0.3495339	0.7347004	0.6186365	0.5130430	0.6032942	0.1362045	1.0707577	0.9539320	0.6770973	0.3445434	0.4487772	0.1731321	0.0068935	1.0648243	0.6018834	0.5378154	1.0365289	0.9295779	0.8297477	0.7002909	0.0852675	0.7564888	0.1583107	0.9826484	0.3885025	0.6721624	1.0575060	1.0281458	0.8575142	0.7417190	0.6983450	0.0711926	0.8617078	0.8600602	0.4273221	0.2792976	0.1816083	0.1190339	1.1472308	0.8034293	0.7326249	0.4326011	0.1652031	0.9992070	0.6484977	0.2113435	0.1713570	0.0914348	0.7437749	0.0086450	0.4112937	0.0718342	1.1271952	-69.522
2300	0.8853099	0.8351086	0.8320749	0.4651203	0.0383817	0.0362689	0.7901415	0.5634879	0.3689186	0.2867910	0.4853319	0.3208609	0.4807279	0.4381495	0.3754269	0.6849676	0.6470308	0.3421930	0.0875865	0.1717011	0.8085032	0.7353354	0.3019041	0.5477459	0.5296407	0.2499413	0.2062385	0.4349292	0.3651095	0.7936285	0.7914497	0.7769447	0.6467206	0.5683395	0.5617560	0.5137768	0.5371204	0.3472383	0.7194642	0.2409399	0.6399894	0.7913709	0.7307718	0.4024416	0.3291771	0.3174131	0.0944806	0.5579979	0.0118736	0.4667701	0.2752030	0.4541620	0.3300891	0.2628001	0.3749291	0.0239451	0.7755021	0.7287909	0.5261211	0.1710729	0.3855383	0.2634305	0.0838363	0.7470477	0.4441319	0.2655823	0.7384782	0.6426786	0.5304215	0.1656732	0.0323512	0.4003046	0.1975085	0.7060419	0.1772377	0.5665241	0.7104004	0.6965937	0.6499570	0.5836696	0.5607854	0.0836305	0.4697947	0.3237495	0.2245487	0.1757244	0.1066487	0.0615183	0.8561895	0.2299495	0.1515054	0.1206324	0.1025477	0.6395217	0.5484616	0.1631507	0.0644553	0.0087211	0.4717693	0.0094120	0.4222194	0.1026150	1.5939781	-81.004
2400	1.0937480	1.0922153	1.0241058	0.4870830	0.0222893	0.0074154	0.9983542	0.9345891	0.8275872	0.5108304	0.9087848	0.3722660	0.7574325	0.5074983	0.2885105	0.8271957	0.7719677	0.5536845	0.1169440	0.1502289	1.0846443	0.8883833	0.2171229	0.7797633	0.6732938	0.4454238	0.3360600	0.5502415	0.3402627	1.0704089	1.0624873	0.9923866	0.8523553	0.8513229	0.7703502	0.7663877	0.6174511	0.3341907	0.8752782	0.2857276	0.3333071	1.0428523	0.9860360	0.3838311	0.3398768	0.1430988	0.1242130	0.8656716	0.0266941	0.7822444	0.2001912	0.7798408	0.7281689	0.4059642	0.5833938	0.0145270	1.0089094	0.9526997	0.6343565	0.3283150	0.3054601	0.2258387	0.0425824	0.9942017	0.3869029	0.3797059	0.9911256	0.5449781	0.4698474	0.4119785	0.1035722	0.4289762	0.2250066	0.7503472	0.3689820	0.5358683	0.8271756	0.7702046	0.7304119	0.5947970	0.5502778	0.0621906	0.8078940	0.7230764	0.4290064	0.3648655	0.1249842	0.0949571	0.8240538	0.5503540	0.3979356	0.2754444	0.0999694	0.7851097	0.7703081	0.2148497	0.1322605	0.1121770	0.6933796	0.0070101	0.0966465	0.0872843	1.5020906	-78.940
2500	1.0276788	1.0261535	1.0119691	0.5584306	0.1360686	0.0080854	1.0053882	0.8626061	0.5342494	0.2076933	0.7922305	0.4469617	0.5740531	0.3251754	0.2582408	0.9135691	0.6755582	0.3932870	0.1944592	0.3792129	0.9992871	0.9649655	0.2430624	0.7972171	0.5788044	0.4709397	0.4270800	0.7053544	0.6911560	0.9894558	0.9714126	0.8853749	0.7644653	0.6977255	0.5873549	0.5859045	0.4432613	0.3405552	0.7888254	0.4415648	0.1199804	0.9529688	0.8861544	0.3470729	0.3318256	0.1072011	0.0798137	0.8395964	0.0495696	0.8078640	0.1462035	0.7553791	0.5551455	0.2065691	0.5834159	0.1392641	0.8511312	0.8006254	0.4748022	0.1727089	0.3869785	0.3419991	0.0018885	0.7774551	0.4881536	0.3616189	0.7544155	0.7285670	0.6965544	0.5018558	0.1498138	0.6703313	0.1746605	0.6877685	0.1225664	0.4876602	0.8943414	0.8332860	0.7238041	0.7130864	0.5779562	0.0304531	0.8249345	0.5664311	0.2345489	0.1925798	0.0882001	0.0851483	0.7856632	0.5040123	0.4996565	0.3270716	0.0696010	0.5844429	0.4681988	0.1508135	0.0752194	0.0185576	0.2714765	0.0081816	0.2096396	0.0876319	1.5029789	-86.155
2600	0.9188779	0.8889265	0.8831705	0.2958475	0.0340290	0.0302268	0.8565268	0.7864811	0.3461755	0.1791838	0.7670196	0.5799874	0.7203416	0.5413934	0.3101629	0.8249694	0.7571484	0.6037739	0.0738253	0.2500141	0.8845395	0.7395168	0.2720287	0.6385227	0.5588488	0.5139823	0.4908251	0.5780339	0.4594854	0.8660382	0.8645085	0.8480011	0.6785558	0.4974878	0.4332667	0.3959374	0.3050158	0.1637519	0.7328688	0.2111565	0.3038056	0.8641964	0.8393087	0.5083567	0.4984059	0.3551579	0.1597095	0.7037010	0.0383275	0.5485054	0.3270266	0.4355518	0.3268926	0.2768546	0.3330833	0.0247454	0.8538988	0.8445137	0.6035422	0.0688187	0.3919615	0.1930343	0.0933823	0.8130891	0.2901524	0.2683920	0.7390775	0.6620034	0.6348279	0.1366210	0.0442749	0.6331332	0.2361206	0.4896370	0.2160034	0.2826684	0.8119433	0.6538053	0.6003788	0.5555963	0.4078323	0.0891387	0.7325389	0.5985223	0.3075109	0.2915999	0.2070102	0.0198061	0.6390179	0.3655276	0.2288694	0.1285557	0.0942326	0.5593480	0.2804724	0.2056532	0.1063829	0.0140519	0.4859236	0.0079641	0.2171570	0.1023730	1.4518953	-74.398
2700	0.9482233	0.9083402	0.8702750	0.4062681	0.0743955	0.0207974	0.8471543	0.8385839	0.7056108	0.5240717	0.7792994	0.5893532	0.7061865	0.6096806	0.5443257	0.7033024	0.6794238	0.4518333	0.0758188	0.4186881	0.8628834	0.6843317	0.2991226	0.6367165	0.6058084	0.4002949	0.3880456	0.5545927	0.4981144	0.8628025	0.8621386	0.7011313	0.6921088	0.6279555	0.4875484	0.4832614	0.4450772	0.1091377	0.6708006	0.2179081	0.1415843	0.8426867	0.7792024	0.4858810	0.3588988	0.3029514	0.1838997	0.5031961	0.0671693	0.4919991	0.1993116	0.4414589	0.4188018	0.3254428	0.3911430	0.0157397	0.8147912	0.7513544	0.6274867	0.1487056	0.4488506	0.3815994	0.0325868	0.8091395	0.3430766	0.2584351	0.7249658	0.6647907	0.5673338	0.2215111	0.0356452	0.5557289	0.3274725	0.6235641	0.2268546	0.2828688	0.8543804	0.8392221	0.6161550	0.5373431	0.3794186	0.1117700	0.6039436	0.3524483	0.2680725	0.1895716	0.1470873	0.0386074	0.8127519	0.5121837	0.3654247	0.2057695	0.0713455	0.7256349	0.5238875	0.2833093	0.1175783	0.0323612	0.5608026	0.0081119	0.1576217	0.0907968	1.2684673	-89.806
2800	1.1027059	1.0723094	1.0663102	0.5775084	0.0673483	0.0527379	1.0098696	0.9647604	0.9625332	0.8782125	0.8926313	0.8118688	0.7508330	0.5516688	0.1696876	0.7389057	0.6314118	0.6088611	0.0763978	0.2921133	1.0502573	0.8397545	0.3330488	0.6511594	0.5282127	0.4593162	0.3572520	0.4153474	0.3438568	1.0449165	1.0318585	0.9594745	0.9320434	0.8584387	0.7150215	0.5019951	0.4615780	0.1553670	0.6988030	0.3525633	0.3108234	0.9790811	0.9543850	0.6972806	0.6350093	0.5022543	0.4241948	0.8634570	0.1056842	0.7958001	0.5946376	0.6703461	0.4348353	0.2381706	0.6478333	0.0687777	0.8987029	0.6057572	0.4087839	0.0990383	0.1787408	0.1520897	0.2262211	0.7513089	0.7131781	0.6748040	0.7052959	0.6623435	0.3771366	0.1939509	0.0399973	0.3325246	0.1096944	0.6255467	0.3396467	0.3530272	0.9526436	0.8296850	0.6686147	0.5628412	0.5626222	0.0888856	0.7795197	0.6332186	0.3411904	0.2301038	0.2033784	0.1289111	0.9555866	0.5961157	0.2265592	0.1962870	0.0793215	0.9184316	0.8944013	0.1531599	0.0995452	0.0107221	0.6339913	0.0056982	0.2128950	0.0730105	1.4449096	-93.565
2900	1.1979922	1.1737223	1.1268734	0.3977807	0.0076996	0.0006999	1.1088710	1.0719306	1.0062661	0.6365916	1.0695712	0.7410699	1.0261694	0.9200796	0.3316496	1.0284930	0.9953933	0.6241803	0.0500511	0.3757470	1.1636183	1.1395170	0.2492998	0.9299455	0.6018525	0.5849896	0.4918095	0.7035782	0.7014624	1.1369213	1.1188146	0.9222163	0.9175295	0.8771030	0.8086031	0.7351799	0.6186979	0.4803214	0.7779046	0.2362380	0.3253086	1.1151249	1.1068486	0.7337409	0.4797057	0.2457361	0.2418876	1.0057988	0.1860310	0.9419006	0.2085964	0.8631193	0.6392017	0.3199779	0.3489839	0.0092743	1.0573544	0.9060873	0.7104657	0.0744091	0.5513661	0.3861587	0.3448538	0.9413546	0.7655800	0.6520441	0.7932758	0.5931384	0.5110309	0.4062407	0.0257120	0.5026954	0.4645071	0.7005810	0.2625023	0.5365712	1.1135450	1.1052672	0.9572684	0.7041186	0.4780909	0.0634342	0.8668061	0.8047380	0.3678878	0.3549939	0.1563842	0.0337522	0.6565745	0.4309218	0.3000104	0.2879670	0.1220494	0.5642222	0.2919205	0.0969243	0.0517026	0.0251365	0.4253489	0.0053526	0.2767466	0.0570209	1.9157306	-72.603
3000	1.2149020	1.2142050	1.1492650	1.1126220	0.0333131	0.0011206	1.1446346	1.0585253	0.9590018	0.5668183	1.0507859	0.4139521	1.0436916	0.7760217	0.3409946	0.8257485	0.7992958	0.3515920	0.1198498	0.2796683	1.2139702	1.0609300	0.2620170	0.9794002	0.9094465	0.5395833	0.4738087	0.7266842	0.6735824	1.1834927	1.1724612	1.1570664	1.0150342	0.7751805	0.6973316	0.6864110	0.6191139	0.2886061	0.9927467	0.2948235	0.5791993	1.0948264	1.0459272	0.6746445	0.5642369	0.3633005	0.3321049	0.9858718	0.0802072	0.9353957	0.2872510	0.9003346	0.7933433	0.7119854	0.4018983	0.0387559	1.0662143	1.0276274	0.4458636	0.2612916	0.1343715	0.0344311	0.0578170	0.9270793	0.4307672	0.4103046	0.8132869	0.7009317	0.5391245	0.3987032	0.0339230	0.5365563	0.1264887	0.8097078	0.2125284	0.6267816	1.1293436	1.0262831	0.8302253	0.7882733	0.7755731	0.0366021	0.9044839	0.8823132	0.4230294	0.1719608	0.1079189	0.0112031	0.8237265	0.6486391	0.2031338	0.1551491	0.1028330	0.5389767	0.3820187	0.1097929	0.1082313	0.0165959	0.3845264	0.0054149	0.1868755	0.0503049	1.9157306	-79.115
3100	1.2000134	1.1908786	1.1860653	1.1229772	0.0771335	0.0190115	1.1830405	1.0742962	0.9344976	0.3540765	1.0334568	0.2929884	0.8025723	0.5437515	0.3023162	0.9698478	0.8906181	0.5499446	0.1247072	0.3099735	1.1829436	1.1326336	0.4908888	1.0222434	0.9091948	0.6085507	0.3829458	0.8798267	0.6974991	1.1646305	1.1235635	1.1013317	1.0837716	0.8422077	0.8223711	0.6775346	0.5855412	0.1814916	1.0466127	0.5683723	0.0702551	1.0924823	1.0781460	0.8342014	0.3827483	0.0952138	0.0508126	1.0102962	0.0071885	0.9298575	0.4082739	0.7153720	0.5081365	0.3282708	0.6882930	0.0039675	1.0696107	0.8433663	0.3497543	0.1390939	0.1876426	0.1183697	0.0647212	0.9866975	0.7902607	0.4522793	0.7977565	0.7803094	0.6974210	0.5208393	0.1157372	0.5858598	0.3210470	0.5547437	0.1730113	0.3988334	1.1617916	1.1144454	0.9389283	0.6209028	0.6032880	0.0348289	1.0430078	0.9103545	0.4809573	0.3682184	0.3230839	0.0314280	0.6014093	0.5820388	0.3002653	0.1908160	0.0947396	0.5802844	0.3453330	0.1187720	0.0341767	0.0250666	0.5287078	0.0062627	0.2306287	0.0499741	1.8113901	-84.491
3200	0.9713472	0.9713074	0.9649973	0.7446320	0.2585112	0.0789036	0.9523171	0.7501892	0.6490363	0.3671379	0.6143836	0.5664722	0.5197201	0.3770594	0.2948319	0.8395754	0.7541671	0.5142592	0.1579269	0.3077579	0.9586007	0.7335035	0.1950569	0.6435233	0.4591988	0.3186539	0.3054310	0.4003982	0.3884465	0.9469576	0.9372192	0.8358310	0.7800070	0.7043518	0.6577681	0.5949670	0.3558978	0.1315035	0.5687421	0.2993070	0.2112844	0.9318741	0.8651801	0.5197022	0.4340654	0.2573840	0.1792861	0.8283753	0.0469850	0.6439934	0.2488719	0.5732711	0.4609793	0.3206280	0.2311924	0.0370100	0.9313232	0.8157171	0.2401294	0.0209474	0.1373900	0.0881250	0.1121483	0.8741547	0.3741936	0.3054629	0.8684977	0.7397271	0.4316051	0.2991242	0.0331017	0.4273040	0.1064969	0.8163490	0.2477518	0.6254419	0.8474164	0.8325949	0.6295675	0.4018980	0.3999213	0.0837269	0.5360536	0.4888040	0.3713785	0.2738345	0.2324748	0.0258844	0.6844761	0.6552034	0.3622636	0.3002890	0.1186041	0.4519234	0.4315348	0.2105459	0.1485007	0.1016199	0.3226028	0.0101254	0.3078822	0.0548845	2.2195420	-89.119
3300	0.8076964	0.8043374	0.7694848	0.4635131	0.0363919	0.0299920	0.7398952	0.6860940	0.5144289	0.2257857	0.6672161	0.2651753	0.5528550	0.4856215	0.2674720	0.6821815	0.6668154	0.4274257	0.0464048	0.1665526	0.7816899	0.7488182	0.3087758	0.6628764	0.4948467	0.3420783	0.2044607	0.5451654	0.3713157	0.7742276	0.7582210	0.7507093	0.7284783	0.7052304	0.6786796	0.6394319	0.1885890	0.0817964	0.5066762	0.0939481	0.2109055	0.7500877	0.5046116	0.4330921	0.3064571	0.2046499	0.1990296	0.4646654	0.0518275	0.4303969	0.0944504	0.3977347	0.3052130	0.1948149	0.1654098	0.0921672	0.7498226	0.6192110	0.3705753	0.0450968	0.2984515	0.1881946	0.0729427	0.7263778	0.2900477	0.1354930	0.7180751	0.6951199	0.6639382	0.4718028	0.0596539	0.5081804	0.1138668	0.6750227	0.2849825	0.5188972	0.7554970	0.7352407	0.5927822	0.5493775	0.4935770	0.0028901	0.7231093	0.7089419	0.4305373	0.3349830	0.2661012	0.0478016	0.5710847	0.5348835	0.4003050	0.1989161	0.1077886	0.5274716	0.5141876	0.1185884	0.0764194	0.0505877	0.4865966	0.0106364	0.4226380	0.0800131	2.1058095	-71.200
3400	1.0391231	1.0058626	1.0051055	0.5059564	0.0989479	0.0274118	0.9366663	0.9027716	0.8301416	0.5528106	0.8022846	0.6158930	0.6157656	0.5591621	0.4580196	0.8617308	0.8088198	0.5856371	0.1943609	0.2844943	0.9967168	0.9677601	0.2251343	0.8726559	0.6156789	0.4545600	0.3872722	0.8077636	0.8025443	0.9905810	0.9673823	0.9554828	0.8135954	0.7292112	0.5334303	0.5066421	0.1987384	0.1585365	0.7731372	0.2141804	0.6189513	0.9594181	0.8823731	0.5097723	0.3624107	0.1608171	0.0473579	0.7688782	0.0569844	0.6220482	0.2514737	0.5140236	0.4451034	0.3700532	0.2854845	0.1081892	0.9592759	0.8340489	0.7094811	0.0959783	0.3441570	0.1645793	0.1545044	0.8871354	0.7923651	0.7671007	0.8814585	0.7497801	0.5202323	0.3497609	0.1615444	0.4976187	0.0991145	0.6833179	0.2847098	0.2435205	0.9362917	0.8658558	0.7218203	0.5833464	0.5739370	0.1655308	0.7963758	0.7645889	0.2927219	0.2557421	0.2520289	0.1289624	0.9828616	0.7885420	0.3771219	0.3715358	0.3535021	0.7646484	0.6188045	0.2560398	0.1331680	0.0494709	0.7564713	0.0090975	0.3297561	0.0497198	1.5325479	-96.232
