Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
44800	0.9821306	0.9001554	0.8626921	0.0971236	0.8476228	0.7648830	0.3834224	0.2102131	0.6952216	0.6806554	0.6000188	0.3678565	0.2086802	0.1910421	0.4214511	0.1527584	0.0905568	0.0362962	0.8917435	0.8759272	0.8580009	0.7614448	0.3432808	0.3023067	0.1613638	0.8589056	0.6554153	0.3463833	0.1467098	0.1228918	0.7524566	0.4139392	0.6046785	0.5790176	0.4675873	0.0284651	0.3406370	0.0452096	0.5267876	0.3568137	0.0955103	0.0026003	0.2575926	0.0984914	0.9815902	0.9807542	0.9049086	0.8968424	0.8889473	0.6481845	0.4541550	0.3395310	0.2818090	0.0917607	0.8632507	0.8615334	0.0104917	0.6537394	0.0815467	0.0672411	0.5982652	0.2645126	0.2482763	0.1575277	0.1378273	0.0697743	0.0114834	0.8323252	0.1784868	0.7845083	0.6891040	0.5600242	0.2978869	0.1092002	0.1670370	0.6551728	0.4598927	0.3809661	0.4836375	0.4595893	0.4301206	0.2620193	0.0694748	0.0400072	0.4264678	0.6792163	0.0972005	0.9572655	0.9429312	0.8797301	0.8568837	0.8167533	0.6921114	0.6550779	0.3386870	0.6910623	0.5251317	0.5784211	0.2634779	0.0208795	0.1142962	0.1561763	-92.562
44900	1.0144126	0.9568657	0.8650086	0.2450189	0.8367158	0.7573405	0.4458038	0.2089244	0.7102888	0.6864936	0.6507795	0.3728855	0.2131933	0.1973177	0.3436323	0.1216047	0.0803820	0.0001529	0.8881828	0.8858988	0.8846578	0.8342863	0.3356438	0.3012321	0.1193182	0.7941371	0.6528765	0.2653732	0.1498982	0.1231970	0.7489976	0.4153207	0.6020234	0.5757696	0.4293757	0.0277855	0.3443144	0.0379582	0.4763746	0.3539287	0.0940794	0.0026015	0.3242175	0.0974498	0.9990527	0.9704317	0.9425282	0.9129989	0.8955365	0.6484044	0.4564438	0.2925487	0.2842724	0.1203638	0.8666627	0.8502299	0.0008387	0.5911452	0.0944489	0.0678119	0.5769566	0.2707890	0.2434391	0.1583466	0.1373465	0.0598407	0.0117670	0.8121333	0.1786221	0.7570303	0.6523725	0.5497298	0.2990485	0.1111948	0.2530780	0.6273724	0.4771717	0.3693720	0.4783358	0.4516967	0.4375702	0.2610267	0.0789011	0.0392885	0.4423155	0.6491338	0.0604444	0.9480477	0.8907838	0.8545359	0.8407583	0.8390023	0.6977668	0.6593671	0.3387830	0.6887919	0.5286556	0.5919799	0.2703455	0.0209379	0.1162230	0.1631763	-91.406
45000	1.0023244	0.9366438	0.8912515	0.1721264	0.8623698	0.7649042	0.3555337	0.2073604	0.7161929	0.6878486	0.6473538	0.4491951	0.2058251	0.1960912	0.4475953	0.1154538	0.0848534	0.0098421	0.9317232	0.8914747	0.8597138	0.7251680	0.3406984	0.3048866	0.2012389	0.8498884	0.6554668	0.2585230	0.1493315	0.1220730	0.7493301	0.4102473	0.6094680	0.5948962	0.4337730	0.0287288	0.3018332	0.0790921	0.4820121	0.3620059	0.0949846	0.0025973	0.1967020	0.0961119	0.9930676	0.9846293	0.9416837	0.9220427	0.8911607	0.6458937	0.4498632	0.2952970	0.2892159	0.1019623	0.8697130	0.8443062	0.0022253	0.6821498	0.0940727	0.0686281	0.6011292	0.2691450	0.2447298	0.1602812	0.1393131	0.0705022	0.0116441	0.8416491	0.1802203	0.7575010	0.6550175	0.5632572	0.2641252	0.1106833	0.2063477	0.5884040	0.4421275	0.3752066	0.4964146	0.4764203	0.4405296	0.2577423	0.0784198	0.0400767	0.4308777	0.6474799	0.1003280	0.9372097	0.9006273	0.8791565	0.8516559	0.8478163	0.6960153	0.6723030	0.3462177	0.6873651	0.5245719	0.5876977	0.2730249	0.0209249	0.0939126	0.2965807	-95.133
45100	1.0142242	0.9179741	0.8416198	0.1137060	0.8383674	0.7440482	0.3566963	0.2071562	0.6997141	0.6826609	0.5967349	0.3421428	0.1985485	0.1947971	0.4440812	0.2013376	0.0510293	0.0021150	0.9172319	0.8701422	0.7916085	0.7614947	0.3326440	0.2977062	0.1324351	0.8310130	0.6644087	0.2534865	0.1493877	0.1238763	0.7410174	0.4021490	0.5975842	0.5873541	0.4425433	0.0284764	0.3108541	0.0609587	0.5023040	0.3603098	0.0976384	0.0025992	0.2666996	0.0987471	1.0050966	0.9667019	0.9315197	0.9168234	0.9045408	0.6481619	0.4491532	0.3398091	0.2894004	0.1311821	0.8623663	0.8300636	0.0060507	0.6355002	0.1203291	0.0680244	0.5800032	0.2714661	0.2450791	0.1595000	0.1351436	0.0423309	0.0116368	0.8295956	0.1743629	0.7410226	0.6358038	0.5518737	0.2022598	0.1079118	0.1329086	0.5843700	0.4368077	0.3809313	0.4827431	0.4677894	0.4365036	0.2044388	0.0563439	0.0406892	0.4030168	0.5852586	0.0675221	0.9222029	0.8964087	0.8837289	0.8440442	0.8300619	0.6852002	0.6712028	0.3508802	0.6760103	0.5371189	0.5966303	0.2667201	0.0193771	0.1617499	0.5318362	-97.812
45200	1.0110753	0.9249278	0.8763128	0.1556460	0.8524773	0.7420771	0.4532462	0.2074465	0.7112545	0.6893366	0.5919396	0.3167234	0.2067479	0.1951176	0.3932632	0.1422122	0.0485464	0.0010581	0.9225961	0.8856108	0.8770903	0.8197632	0.3359183	0.3040034	0.1518790	0.8186109	0.6431362	0.2682700	0.1480375	0.1256259	0.7455345	0.4111988	0.6130207	0.5971575	0.4257189	0.0276413	0.2996860	0.0341280	0.5648484	0.3656474	0.0963609	0.0026396	0.2789537	0.0965775	1.0083134	0.9767661	0.9462009	0.9259387	0.9206601	0.6643234	0.4574647	0.3376053	0.2866350	0.1011963	0.8754155	0.8284978	0.0177742	0.6346499	0.1000567	0.0677437	0.5911156	0.2736869	0.2511883	0.1622570	0.1358559	0.0527932	0.0115845	0.8138702	0.1780697	0.7453528	0.6124268	0.5621881	0.2164207	0.1098586	0.1581826	0.5910377	0.4544415	0.3735514	0.4970405	0.4454651	0.4353583	0.2870655	0.0987124	0.0395686	0.3674305	0.6062343	0.1001470	0.9214936	0.9208640	0.8770949	0.8333702	0.8264355	0.6926364	0.6676264	0.3476433	0.6915209	0.5273972	0.5905539	0.2700664	0.0190107	0.0971338	0.1063061	-92.619
45300	0.9899803	0.9045110	0.8738270	0.2800817	0.8673886	0.7472938	0.3430455	0.2063143	0.7177239	0.6892752	0.4718152	0.2741243	0.2003806	0.1957397	0.4766538	0.1681420	0.0772923	0.0019873	0.8655722	0.8613185	0.7987365	0.7403425	0.3431022	0.2961445	0.0958340	0.8237717	0.6559163	0.2878095	0.1507193	0.1229789	0.7455880	0.4112141	0.6066819	0.5862846	0.4630659	0.0285691	0.2920115	0.0378189	0.5042040	0.3621718	0.0947179	0.0026547	0.3361236	0.0974334	0.9886961	0.9885246	0.9313991	0.9062880	0.8948564	0.6593344	0.4485098	0.2922636	0.2881193	0.1098160	0.8776311	0.8413710	0.0205647	0.6567277	0.0947508	0.0668018	0.5855187	0.2718867	0.2457849	0.1594613	0.1370237	0.0592822	0.0115143	0.8155880	0.1754449	0.6992629	0.6157378	0.5681451	0.2803061	0.1097461	0.1978174	0.5856061	0.4462672	0.3769593	0.4812266	0.4566879	0.4435510	0.2803340	0.0950079	0.0396811	0.4506104	0.6425234	0.0951799	0.9276638	0.8994192	0.8816443	0.8429495	0.8393238	0.7301338	0.6797674	0.3428285	0.7291174	0.5364322	0.5873957	0.2701061	0.0191267	0.1298494	0.4039290	-97.255
45400	0.9930241	0.9322462	0.8633831	0.1038651	0.8600602	0.7351841	0.4355905	0.2051219	0.6979958	0.6782252	0.5358853	0.3363168	0.2012325	0.1961845	0.3395856	0.1191225	0.0701060	0.0067404	0.8826490	0.8644046	0.8510575	0.7407664	0.3337983	0.3031814	0.1549353	0.8427446	0.6458481	0.2786878	0.1504423	0.1263489	0.7444977	0.4120917	0.5929604	0.5735178	0.4685122	0.0278609	0.3363593	0.0346368	0.5198224	0.3640901	0.0964893	0.0025893	0.2816550	0.1002850	0.9924244	0.9868496	0.9206543	0.9119853	0.9075283	0.6520859	0.4511712	0.3341207	0.2874263	0.0799340	0.8832744	0.8829000	0.0032190	0.6560074	0.1032441	0.0688200	0.5802816	0.2722482	0.2447966	0.1623884	0.1392619	0.0829280	0.0115051	0.8382176	0.1752750	0.7830335	0.6695997	0.5675966	0.2834610	0.1098205	0.1911226	0.5776060	0.4446471	0.3703709	0.4927334	0.4738845	0.4406161	0.2840959	0.0837079	0.0402800	0.4570869	0.6650682	0.1079280	0.9361043	0.8905314	0.8801696	0.8286703	0.8199812	0.6766688	0.6677537	0.3397116	0.6690381	0.5373737	0.5931901	0.2660720	0.0191708	0.0943260	0.0206935	-92.020
45500	1.0133431	0.9311922	0.8783256	0.1174935	0.8730604	0.7428323	0.4379017	0.2047725	0.6982733	0.6758612	0.5846405	0.3161580	0.1938702	0.1912161	0.4439617	0.1175424	0.0811306	0.0031180	0.9233338	0.8634933	0.8407411	0.7364493	0.3380310	0.3068738	0.1544489	0.8788645	0.6431203	0.3118323	0.1492072	0.1224755	0.7348579	0.4146384	0.5986500	0.5811627	0.4420863	0.0277101	0.2870169	0.0338127	0.5341447	0.3515617	0.0946680	0.0026113	0.2815555	0.0996730	0.9938065	0.9846076	0.9387396	0.9188922	0.8971690	0.6506222	0.4497294	0.3098447	0.2913978	0.0735326	0.8743013	0.8257997	0.0027742	0.6474062	0.1135197	0.0683064	0.5799244	0.2722319	0.2502371	0.1575937	0.1383811	0.0699991	0.0116895	0.8135920	0.1797346	0.7794858	0.5795739	0.5645182	0.2136958	0.1084474	0.1424317	0.5492614	0.4412839	0.3715842	0.4973060	0.4455040	0.4322665	0.2795263	0.0887630	0.0400662	0.4391573	0.6972440	0.0686340	0.9353843	0.8828746	0.8487102	0.8392033	0.8221399	0.6703613	0.6630250	0.3403059	0.6398073	0.5204644	0.5847551	0.2630870	0.0190323	0.1017031	0.3362025	-110.778
45600	1.0112826	0.9114055	0.8491522	0.1100498	0.8469270	0.7518879	0.3593384	0.2085882	0.6967548	0.6919888	0.6589505	0.4482374	0.2929640	0.1956955	0.4485740	0.1661062	0.0976059	0.0006961	0.9037000	0.8771810	0.8586926	0.8156501	0.3311131	0.2954353	0.1057340	0.8493831	0.6420427	0.2604298	0.1503523	0.1218100	0.7328130	0.4019192	0.5919069	0.5504849	0.4676529	0.0281577	0.2948720	0.0547690	0.5306764	0.3617138	0.0971344	0.0026130	0.2926062	0.0974704	1.0076088	0.9855416	0.9330658	0.9075749	0.9031763	0.6630288	0.4531230	0.2917015	0.2907358	0.0972931	0.8565272	0.8325942	0.0019716	0.6665727	0.0974503	0.0673897	0.5980651	0.2725592	0.2481230	0.1610510	0.1402862	0.0588236	0.0115885	0.8217270	0.1755316	0.7409712	0.6342432	0.5540512	0.2921366	0.1102010	0.2034248	0.5941997	0.4467839	0.3732835	0.4845014	0.4478417	0.4427728	0.2715709	0.0433090	0.0393433	0.4307531	0.5804892	0.0973908	0.9687279	0.9273527	0.8673024	0.8499440	0.8489830	0.6894538	0.6772153	0.3437951	0.6826366	0.5189455	0.5841950	0.2654746	0.0206630	0.0958182	-0.0955203	-98.406
45700	0.9834940	0.8924778	0.8527296	0.1825461	0.8522719	0.7335609	0.3846247	0.2068878	0.7073689	0.6935489	0.5825175	0.3301407	0.2024153	0.1919858	0.4458735	0.1450622	0.0725649	0.0086091	0.8882662	0.8643099	0.8525031	0.8230119	0.3311392	0.3007391	0.1229443	0.7965229	0.6412792	0.2730033	0.1493903	0.1249539	0.7347051	0.4115601	0.5913118	0.5570029	0.4443743	0.0282082	0.3124548	0.0806119	0.4969189	0.3570974	0.0973747	0.0025776	0.2936629	0.0985086	0.9760086	0.9690593	0.9265062	0.9213812	0.8995708	0.6518372	0.4462503	0.2872583	0.2841638	0.1396261	0.8527672	0.8448113	0.0161557	0.6718146	0.1237268	0.0676593	0.5888926	0.2731751	0.2417604	0.1614497	0.1352768	0.0683835	0.0113181	0.8337608	0.1767532	0.7825128	0.6452637	0.5507929	0.2797065	0.1074684	0.2045527	0.6120897	0.4697600	0.3804612	0.4786847	0.4545017	0.4441622	0.2725346	0.0784201	0.0398027	0.4503956	0.6073208	0.0704126	0.9254902	0.9138105	0.8631858	0.8269992	0.8100519	0.7612524	0.6598259	0.3520769	0.6964470	0.5283654	0.5964532	0.2722918	0.0232557	0.1218935	0.2116981	-93.121
45800	1.0194274	0.9234902	0.8618621	0.0999709	0.8554879	0.7510346	0.3640512	0.2099781	0.7125782	0.6966016	0.5886673	0.3320138	0.2055755	0.1949004	0.4470463	0.2037450	0.1024579	0.0007079	0.8814330	0.8665245	0.8615867	0.7961063	0.3303596	0.3051422	0.1178918	0.8289876	0.6520746	0.2710231	0.1497244	0.1216774	0.7546850	0.4055502	0.6088465	0.6084092	0.4453535	0.0279690	0.2863359	0.0302163	0.5529874	0.3551896	0.0959154	0.0026426	0.2710676	0.0972228	0.9974073	0.9949922	0.9398055	0.9108034	0.9040866	0.6400438	0.4442625	0.3057782	0.2841185	0.0992326	0.8752045	0.8479870	0.0320055	0.6498146	0.1076002	0.0673271	0.5961609	0.2709137	0.2425479	0.1619598	0.1383181	0.0611548	0.0114182	0.8270885	0.1797778	0.7622049	0.6198497	0.5635963	0.2993301	0.1073463	0.1904577	0.5767274	0.4443898	0.3751999	0.4970081	0.4758820	0.4479360	0.2777905	0.1018248	0.0403176	0.4471821	0.7040800	0.0961729	0.9892528	0.8876100	0.8635161	0.8293473	0.8049628	0.7118782	0.6745442	0.3456229	0.7041938	0.5197277	0.5750077	0.2710837	0.0210871	0.1404853	0.1048922	-85.689
45900	0.9867450	0.9309249	0.8583724	0.1538178	0.8551190	0.7376272	0.3695052	0.2053540	0.6971646	0.6935463	0.6186034	0.3721261	0.1999660	0.1957254	0.4853632	0.2241479	0.1007155	0.0021146	0.9202335	0.8644743	0.8399901	0.8120485	0.3328382	0.3024246	0.1528423	0.8669451	0.6583939	0.2697252	0.1501231	0.1226799	0.7451798	0.4050433	0.6119525	0.5827588	0.4485260	0.0285717	0.3713966	0.0447771	0.5224757	0.3652848	0.0960079	0.0026064	0.2697695	0.0980004	0.9802787	0.9741809	0.9285654	0.9232460	0.8996396	0.6406719	0.4548751	0.3040185	0.2823855	0.0574995	0.8603493	0.8595189	0.0125057	0.6851977	0.1001294	0.0668427	0.5852831	0.2696164	0.2440009	0.1622109	0.1394200	0.0703435	0.0115085	0.8111201	0.1789187	0.7541262	0.6573708	0.5593553	0.2700545	0.1101966	0.1766759	0.5775853	0.4742095	0.3726141	0.4809206	0.4608665	0.4418962	0.2591274	0.0828364	0.0392261	0.4385208	0.6744248	0.0614951	0.9255944	0.9139647	0.8676631	0.8269787	0.8161286	0.6962978	0.6778675	0.3445549	0.6946305	0.5340047	0.5759871	0.2697856	0.0207665	0.0821533	0.0282945	-88.688
46000	0.9836447	0.9168522	0.8607043	0.2019500	0.8567652	0.7531769	0.4645072	0.2031361	0.7026935	0.6913132	0.6050777	0.3401326	0.1984532	0.1910645	0.5248787	0.1301473	0.1100223	0.0396747	0.8956730	0.8684748	0.8652430	0.6986485	0.3387678	0.3019743	0.1324890	0.8296646	0.6411284	0.3427215	0.1462900	0.1255090	0.7371406	0.4051644	0.6101363	0.5837857	0.4342767	0.0281395	0.2707117	0.0360008	0.5248037	0.3597821	0.0947132	0.0026480	0.2661068	0.0989559	0.9728195	0.9654583	0.9310351	0.9221412	0.9137802	0.6420369	0.4504757	0.3008422	0.2870981	0.0397846	0.8737606	0.8735282	0.0135165	0.6976620	0.1477421	0.0670626	0.5823978	0.2735526	0.2442294	0.1572343	0.1356636	0.0637873	0.0117223	0.8284233	0.1798852	0.7361365	0.6418511	0.5711286	0.2670865	0.1085233	0.1929183	0.5860168	0.4555553	0.3817602	0.4881972	0.4491427	0.4336868	0.2684266	0.0882647	0.0401484	0.4199414	0.7014477	0.1274484	0.9559699	0.9201931	0.8669731	0.8300147	0.7935983	0.6956218	0.6800451	0.3470084	0.6852067	0.5264684	0.5874966	0.2633157	0.0224090	0.1223491	-0.0345640	-93.366
46100	1.0181231	0.8987800	0.8831390	0.1646791	0.8649950	0.7539004	0.4415903	0.2025109	0.7106969	0.6770908	0.6107792	0.3536993	0.1959701	0.1941906	0.4413679	0.1011679	0.0732274	0.0070981	0.8853493	0.8775033	0.8718577	0.7223549	0.3358268	0.3044678	0.1564003	0.8464210	0.6580842	0.2714465	0.1490654	0.1250788	0.7346289	0.4033035	0.5993437	0.5575124	0.3826697	0.0283820	0.2897457	0.0291563	0.4977202	0.3570246	0.0941399	0.0025735	0.2864649	0.0998660	1.0100021	0.9693553	0.9358356	0.9068089	0.8984533	0.6402472	0.4422047	0.2834569	0.2804024	0.0697720	0.8691847	0.8455588	0.0113207	0.6187094	0.1486165	0.0679317	0.5950136	0.2674429	0.2435377	0.1592158	0.1386045	0.0738719	0.0115448	0.8275831	0.1757003	0.7302652	0.6721163	0.5532464	0.2280569	0.1106068	0.1801077	0.5956179	0.4681786	0.3750723	0.4815942	0.4390072	0.4329858	0.2360352	0.0680281	0.0408494	0.4006750	0.5816635	0.0728685	0.9008241	0.8930542	0.8822527	0.8496412	0.8178538	0.7125325	0.6706195	0.3504201	0.6712072	0.5188543	0.5754826	0.2679120	0.0189792	0.1503467	0.3678869	-85.203
46200	1.0124274	0.9337036	0.8518307	0.1055776	0.8484523	0.7569943	0.3398951	0.2032982	0.6942562	0.6716572	0.6244943	0.3496562	0.1977561	0.1966877	0.4403339	0.2146621	0.0975888	0.0150337	0.8942477	0.8672475	0.8256372	0.7273567	0.3418628	0.2966775	0.1341074	0.8493264	0.6592094	0.3416895	0.1460636	0.1225331	0.7430997	0.4004643	0.6039733	0.5938414	0.4067392	0.0282386	0.2904009	0.0184436	0.5450192	0.3529834	0.0969744	0.0025983	0.2950346	0.1000933	1.0085792	1.0037127	0.9351635	0.9322966	0.9053332	0.6458711	0.4388155	0.2856788	0.2833938	0.0764166	0.8527542	0.8524478	0.0016480	0.6072916	0.1127020	0.0683508	0.5776160	0.2647136	0.2433290	0.1573764	0.1386290	0.0713322	0.0113062	0.8200648	0.1766483	0.7196680	0.6312444	0.5608600	0.2659813	0.1083881	0.2028442	0.5923403	0.4356027	0.3798390	0.4922241	0.4477945	0.4400577	0.2867904	0.0725248	0.0397818	0.4343483	0.6395976	0.0727669	0.9725604	0.9392550	0.8847388	0.8518037	0.8505014	0.6748146	0.6600944	0.3392765	0.6597262	0.5330161	0.5898629	0.2661097	0.0195542	0.1015738	0.4009815	-93.625
46300	1.0125065	0.8949077	0.8621626	0.1533903	0.8550486	0.7471242	0.3578212	0.2086490	0.7050966	0.6822544	0.5845713	0.3814140	0.1966522	0.1907095	0.4482223	0.1506707	0.1061976	0.0235286	0.8922901	0.8837348	0.8736838	0.8407164	0.3359208	0.3082447	0.1528926	0.8145928	0.6388606	0.2671713	0.1482406	0.1218731	0.7593046	0.4092353	0.6064529	0.5946274	0.4774831	0.0282499	0.2723821	0.0346764	0.5555951	0.3584839	0.0945336	0.0026181	0.2720084	0.0982704	1.0056005	1.0026116	0.9365548	0.9256375	0.9027217	0.6483697	0.4443469	0.3021009	0.2883109	0.1071040	0.8696005	0.8573627	0.0023648	0.6509012	0.0983786	0.0688385	0.5859450	0.2735595	0.2500514	0.1581086	0.1373911	0.0728269	0.0112920	0.8084068	0.1765706	0.7196084	0.6362923	0.5538213	0.2684714	0.1083482	0.1923771	0.6099997	0.4676057	0.3746172	0.4823765	0.4775976	0.4452469	0.2705046	0.0874909	0.0400500	0.4529987	0.5864018	0.1236783	0.9325137	0.8836805	0.8835448	0.8411572	0.8314737	0.6849316	0.6543052	0.3391021	0.6847477	0.5266745	0.5813991	0.2662671	0.0156760	0.0809822	0.5188815	-95.552
46400	0.9905975	0.9001318	0.8582507	0.2151614	0.8569162	0.7599942	0.4164756	0.2044192	0.7089014	0.6864218	0.5902461	0.3119407	0.2097799	0.1926232	0.3484909	0.1195341	0.0614265	0.0129547	0.8793872	0.8778509	0.8774934	0.8196227	0.3395473	0.3067879	0.1098711	0.7944704	0.6540463	0.2653601	0.1477511	0.1245308	0.7535071	0.4111015	0.6013876	0.5836809	0.4136906	0.0284351	0.2631502	0.0333031	0.5198515	0.3559188	0.0965569	0.0025969	0.2484392	0.0961897	0.9707798	0.9635571	0.9403665	0.9253200	0.9198791	0.6575270	0.4498087	0.2992630	0.2873558	0.0627604	0.8655993	0.8599560	0.0129561	0.6719587	0.0962108	0.0688409	0.5935212	0.2734378	0.2463729	0.1620147	0.1407011	0.0473427	0.0114801	0.8107540	0.1736734	0.7670601	0.6572821	0.5708372	0.2642149	0.1069200	0.1616243	0.5709803	0.4408360	0.3771125	0.4782109	0.4446932	0.4383343	0.3088148	0.0964820	0.0399489	0.3767551	0.6711216	0.0964993	0.9596187	0.9208965	0.8763165	0.8374073	0.7746074	0.6633369	0.6613041	0.3413899	0.6554258	0.5285821	0.5881527	0.2619193	0.0155597	0.0700401	0.5717952	-93.633
46500	1.0090357	0.9079178	0.8524596	0.0969085	0.8516284	0.7495370	0.4395180	0.2082451	0.7069147	0.6821506	0.5837605	0.4346887	0.2428996	0.1951916	0.4965478	0.1753503	0.0978388	0.0466980	0.8848600	0.8775104	0.8526121	0.7410194	0.3342142	0.2976248	0.1211901	0.8276549	0.6523453	0.2885736	0.1505801	0.1225142	0.7533721	0.4086773	0.6057992	0.5831429	0.4461361	0.0280800	0.3187532	0.0905930	0.4830161	0.3560358	0.0979380	0.0025711	0.2903686	0.0965287	0.9716043	0.9637503	0.9086120	0.9036263	0.8861456	0.6595864	0.4463856	0.2950750	0.2878434	0.0971783	0.8561248	0.8521144	0.0022009	0.7098511	0.1054424	0.0686796	0.5795607	0.2655639	0.2438689	0.1584300	0.1387243	0.0732204	0.0116463	0.8242505	0.1754644	0.7657443	0.7007716	0.5580285	0.1621300	0.1069423	0.0966487	0.6073392	0.4358142	0.3666161	0.4823633	0.4441818	0.4342554	0.2908600	0.1068116	0.0403479	0.4246189	0.6561452	0.0968395	0.9361553	0.9074868	0.8844117	0.8292199	0.8246467	0.7006585	0.6674577	0.3431234	0.6926609	0.5356428	0.5842428	0.2711171	0.0167256	0.0979152	0.4506263	-97.348
46600	0.9849126	0.9163566	0.8681267	0.0961882	0.8445549	0.7353615	0.3632526	0.2087071	0.7058896	0.6807888	0.5544987	0.3681295	0.1960465	0.1920392	0.4020546	0.1002178	0.0672196	0.0255922	0.8953832	0.8912633	0.8820761	0.8280192	0.3436299	0.3074895	0.1586720	0.8414184	0.6566215	0.2856594	0.1512665	0.1240463	0.7318899	0.4013374	0.5981668	0.5497238	0.4438329	0.0287028	0.2978158	0.0411972	0.5178927	0.3619034	0.0946396	0.0026595	0.2854340	0.0989043	0.9772466	0.9732052	0.9287221	0.9158895	0.9118509	0.6460099	0.4531303	0.3004415	0.2870649	0.1327247	0.8599228	0.8444071	0.0133094	0.7095221	0.1211222	0.0673875	0.5978994	0.2633128	0.2492441	0.1599352	0.1352238	0.0532553	0.0114663	0.8224606	0.1750179	0.7270570	0.6776182	0.5615409	0.2901496	0.1100172	0.1898901	0.6231325	0.4715258	0.3695799	0.4870025	0.4574757	0.4453834	0.3080001	0.0654776	0.0406607	0.4081501	0.6236007	0.1077661	0.9226278	0.8790331	0.8716092	0.8314985	0.8262918	0.7053529	0.6772064	0.3438580	0.6856558	0.5384647	0.5740185	0.2617009	0.0163896	0.1473252	0.2286966	-79.986
46700	1.0180689	0.9645931	0.8567766	0.2766114	0.8565347	0.7377171	0.3446512	0.2076196	0.7066819	0.6887066	0.6303319	0.3472562	0.2168645	0.1894419	0.3792287	0.1427117	0.0475491	0.0048460	0.9317822	0.8957472	0.8580645	0.7326047	0.3327890	0.3063449	0.0962706	0.8582642	0.6577987	0.2705002	0.1471920	0.1250929	0.7297367	0.4017874	0.6053292	0.5445353	0.3874869	0.0278205	0.3034172	0.0247283	0.4775355	0.3528463	0.0945158	0.0025907	0.2154592	0.0967248	1.0152195	1.0034297	0.9324988	0.9290365	0.9070588	0.6469988	0.4526285	0.2943558	0.2791410	0.0961390	0.8569849	0.8568149	0.0185987	0.7174430	0.0955423	0.0684820	0.5838316	0.2658664	0.2477138	0.1617972	0.1357980	0.0610674	0.0117595	0.8382779	0.1797981	0.7337335	0.6402523	0.5546553	0.2656299	0.1097967	0.1855213	0.5962645	0.4483440	0.3666297	0.4848753	0.4674428	0.4476261	0.3371887	0.0951755	0.0407751	0.4498726	0.6009839	0.0955307	0.9324309	0.9027414	0.8742797	0.8584769	0.8581058	0.7010834	0.6634569	0.3412103	0.6967268	0.5307378	0.5901507	0.2655917	0.0214039	0.1293689	0.1028074	-93.676
46800	0.9976802	0.8874571	0.8485561	0.1435360	0.8483736	0.7408773	0.4489949	0.2057543	0.6942853	0.6722182	0.6226452	0.2835829	0.1977510	0.1919259	0.4949905	0.1861597	0.0954071	0.0278992	0.8713825	0.8624435	0.8604488	0.7857511	0.3428729	0.2971025	0.1136681	0.7812627	0.6619960	0.2839118	0.1466408	0.1222966	0.7537741	0.4071724	0.5926242	0.5813581	0.4384651	0.0279433	0.2961027	0.0268494	0.5402377	0.3586559	0.0952804	0.0026702	0.2795120	0.0967946	0.9839607	0.9654735	0.9226396	0.9210185	0.8882930	0.6522985	0.4516862	0.2844009	0.2810577	0.0954097	0.8614405	0.8588631	0.0130984	0.6547267	0.0961481	0.0670798	0.5800669	0.2716712	0.2471059	0.1605095	0.1360449	0.0763960	0.0117658	0.8061498	0.1786830	0.7434635	0.6325360	0.5618227	0.2859226	0.1074426	0.2262521	0.5926813	0.4512667	0.3678980	0.4833533	0.4605040	0.4470674	0.2927316	0.0960238	0.0397283	0.4317717	0.5832308	0.0820550	0.9220142	0.8680909	0.8572353	0.8509394	0.7466673	0.6526994	0.6521602	0.3499585	0.6526878	0.5331934	0.5927745	0.2714240	0.0179766	0.0732233	0.2165363	-101.552
