Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
37000	0.9942859	0.9279434	0.8757288	0.2911449	0.8655781	0.7509378	0.3867631	0.2087996	0.7082147	0.6912490	0.5973658	0.4274145	0.2079591	0.1925834	0.4588562	0.1721262	0.0762056	0.0093182	0.9125273	0.8795950	0.8793951	0.7871993	0.3424098	0.3064986	0.1440891	0.8307895	0.6597654	0.2863811	0.1512094	0.1257502	0.7445762	0.4016133	0.6080560	0.5799536	0.4348792	0.0283383	0.3024771	0.0437709	0.4794761	0.3618367	0.0946399	0.0026324	0.2723649	0.0976843	0.9896845	0.9843124	0.9337024	0.9265886	0.9121252	0.6394262	0.4404539	0.2817522	0.2792194	0.0856293	0.8693169	0.8689857	0.0118186	0.6438032	0.0961325	0.0684297	0.5929368	0.2733247	0.2472291	0.1589933	0.1371415	0.0740526	0.0117212	0.8283224	0.1745591	0.7113719	0.6580273	0.5667768	0.2296504	0.1084644	0.1471850	0.5874400	0.4779122	0.3784864	0.4949560	0.4810397	0.4386110	0.2718628	0.0737337	0.0406084	0.4500132	0.5668287	0.0310212	0.9157261	0.8758651	0.8670404	0.8377051	0.8170190	0.7158688	0.6766570	0.3447866	0.6923226	0.5234426	0.5757209	0.2702579	0.0212017	0.1049460	0.0000000	-97.216
37100	1.0156199	0.8860105	0.8588960	0.2746973	0.8486936	0.7437972	0.4042266	0.2014253	0.7070558	0.6990274	0.6722415	0.4633230	0.1960428	0.1947449	0.3675351	0.1267384	0.0597521	0.0025370	0.8793404	0.8662193	0.7906229	0.7247996	0.3342789	0.2972878	0.1141574	0.8566771	0.6476313	0.2960236	0.1518952	0.1227141	0.7449468	0.4084389	0.6112474	0.5733776	0.4811433	0.0287719	0.3665720	0.0448978	0.5015238	0.3645517	0.0973235	0.0026402	0.2710654	0.0965286	0.9975063	0.9778917	0.9349671	0.9129444	0.8869834	0.6436807	0.4565288	0.2887939	0.2856600	0.0972555	0.8756642	0.8273266	0.0037586	0.6443537	0.0972148	0.0670704	0.5768101	0.2710637	0.2515835	0.1618125	0.1365031	0.0590153	0.0114710	0.8138975	0.1753537	0.7166129	0.6453993	0.5645865	0.2177114	0.1086391	0.1583762	0.6023582	0.4655021	0.3678262	0.4831586	0.4511070	0.4346170	0.2948985	0.0805356	0.0396882	0.4482510	0.5793005	0.0864909	0.8935436	0.8866248	0.8699106	0.8283829	0.8186121	0.6835957	0.6698784	0.3471036	0.6767672	0.5235271	0.5790878	0.2713199	0.0207405	0.1419909	0.0000000	-98.524
37200	0.9894409	0.9172355	0.8938649	0.1086119	0.8612444	0.7344037	0.4172340	0.2085714	0.7123122	0.6767823	0.5993451	0.3825133	0.2057263	0.1928519	0.4001776	0.1073649	0.0713833	0.0562936	0.9138772	0.8938199	0.8834245	0.8310349	0.3423722	0.2967618	0.0971134	0.8508116	0.6553716	0.2793879	0.1503871	0.1257960	0.7308382	0.4038556	0.6003772	0.5886088	0.4810035	0.0285078	0.3720024	0.0381309	0.4802183	0.3534411	0.0971143	0.0026006	0.2463822	0.0967489	0.9830952	0.9808063	0.9235973	0.9033571	0.8968912	0.6486562	0.4537907	0.2900661	0.2855781	0.0970544	0.8767674	0.8251078	0.0158131	0.6516360	0.0970137	0.0693925	0.5950584	0.2655163	0.2498136	0.1599239	0.1358855	0.0782232	0.0113877	0.8126410	0.1742008	0.7325158	0.6525136	0.5648522	0.2634699	0.1108205	0.1914978	0.5988166	0.4844419	0.3763554	0.4976041	0.4632660	0.4457814	0.2675228	0.0790470	0.0395582	0.4182763	0.6502812	0.0969774	0.8905220	0.8817113	0.8612319	0.8430066	0.8324933	0.6893472	0.6629578	0.3514828	0.6847861	0.5330279	0.5785773	0.2629526	0.0224720	0.1155498	0.0000000	-91.288
37300	1.0039930	0.9079063	0.8388570	0.1765792	0.8386498	0.7646090	0.3637651	0.2099817	0.7172369	0.6919291	0.5540646	0.3507747	0.1972240	0.1957837	0.3799833	0.1984930	0.0974131	0.0045496	0.8975060	0.8881543	0.8551333	0.8325441	0.3339491	0.3055332	0.1144701	0.8199199	0.6501314	0.2635538	0.1473433	0.1248588	0.7308722	0.4049751	0.5994067	0.5901286	0.4479206	0.0280845	0.3467195	0.0436334	0.4775623	0.3530226	0.0942718	0.0025750	0.3190212	0.0991822	0.9984703	0.9652801	0.9244984	0.9114394	0.9063503	0.6451132	0.4483753	0.3261425	0.2895516	0.1059091	0.8779681	0.8387678	0.0128335	0.6476410	0.0959301	0.0689738	0.5889191	0.2662967	0.2477541	0.1619607	0.1359668	0.0546335	0.0117507	0.8403773	0.1756958	0.7942299	0.6609574	0.5649481	0.2850798	0.1107357	0.2109227	0.5876269	0.4740656	0.3781800	0.4847123	0.4683994	0.4429509	0.2631726	0.0554111	0.0398118	0.4572353	0.6982259	0.0537641	0.9568723	0.9099097	0.8587038	0.8527831	0.8444231	0.7111773	0.6737866	0.3427945	0.6835322	0.5367281	0.5812896	0.2619729	0.0218659	0.1723578	0.0000000	-89.351
37400	0.9954506	0.9089515	0.8853491	0.1472655	0.8500548	0.7553448	0.4668677	0.2099500	0.6878960	0.6792880	0.5981566	0.3474911	0.1953082	0.1947665	0.4771944	0.2020951	0.0828089	0.0324309	0.8987765	0.8902349	0.8889275	0.8099672	0.3384385	0.2969993	0.0973691	0.8380806	0.6503389	0.2660814	0.1467807	0.1215811	0.7332642	0.4061231	0.6034836	0.5921233	0.4719568	0.0275975	0.3714759	0.0558326	0.4816959	0.3531758	0.0948536	0.0026326	0.2670309	0.0999733	0.9802598	0.9714598	0.9221122	0.9117578	0.8942604	0.6586474	0.4402683	0.2994960	0.2864470	0.0520549	0.8528636	0.8482446	0.0062854	0.6582346	0.0771948	0.0674567	0.5909691	0.2671781	0.2449070	0.1617814	0.1381231	0.0628237	0.0117232	0.8343159	0.1795044	0.7528143	0.6175038	0.5505117	0.2570082	0.1105122	0.1485577	0.5966648	0.4541833	0.3817886	0.4839401	0.4596092	0.4435594	0.2667465	0.0718273	0.0396404	0.4495636	0.6520238	0.0693295	0.8955348	0.8810611	0.8756181	0.8439407	0.8393078	0.6876611	0.6574066	0.3439180	0.6798116	0.5260041	0.5726145	0.2659941	0.0233287	0.1221044	0.0000000	-80.825
37500	0.9831590	0.9338885	0.8546965	0.1654114	0.8492206	0.7589105	0.4353795	0.2029946	0.7037765	0.6753927	0.6513167	0.4355687	0.2018759	0.1951262	0.5238136	0.2028844	0.1231268	0.0460717	0.8989422	0.8749265	0.8419969	0.7846122	0.3345182	0.3073527	0.1241498	0.8529134	0.6632863	0.2685146	0.1500186	0.1254011	0.7426521	0.4150441	0.6024993	0.5708385	0.4436680	0.0279847	0.2685498	0.0380082	0.4375599	0.3615468	0.0980297	0.0026516	0.2685132	0.0985910	0.9816861	0.9701273	0.9207275	0.9064388	0.8898928	0.6463557	0.4437925	0.3084297	0.2878705	0.0980751	0.8533813	0.8502535	0.0159070	0.6621087	0.1158158	0.0691439	0.5977409	0.2686612	0.2490270	0.1563430	0.1377595	0.0788208	0.0116195	0.8116685	0.1798989	0.7756313	0.6510398	0.5507966	0.2683292	0.1073915	0.2012807	0.6010852	0.4694790	0.3758385	0.4791214	0.4412253	0.4353788	0.3402736	0.0804910	0.0396594	0.4375968	0.6611666	0.1076859	0.9210883	0.8981676	0.8680664	0.8443460	0.8263232	0.6631605	0.6577096	0.3406184	0.6577969	0.5185286	0.5893648	0.2680463	0.0222484	0.1287274	0.0000000	-105.278
37600	1.0049425	0.9247006	0.8681605	0.1978711	0.8648391	0.7347512	0.4490764	0.2070127	0.6900604	0.6750383	0.5914817	0.4178804	0.1977856	0.1929495	0.3819027	0.1327858	0.0753551	0.0006303	0.9155650	0.8613444	0.8346047	0.7450156	0.3337003	0.3005923	0.1580579	0.8662967	0.6387754	0.2635410	0.1514169	0.1215059	0.7581052	0.4091539	0.6054724	0.5915589	0.4595157	0.0284931	0.2913621	0.0241398	0.5442051	0.3546597	0.0959240	0.0026193	0.2963440	0.0992995	0.9964359	0.9767324	0.9411604	0.9131138	0.9056357	0.6662877	0.4499326	0.2968572	0.2905698	0.0905552	0.8849824	0.8556816	0.0023256	0.6451090	0.1105058	0.0692941	0.5853577	0.2731809	0.2447021	0.1602678	0.1395386	0.0855601	0.0113614	0.8211260	0.1770629	0.7743081	0.6420944	0.5511298	0.2562922	0.1097685	0.1495614	0.5887159	0.4607570	0.3772391	0.4839833	0.4488512	0.4452126	0.2993687	0.1070811	0.0402723	0.4464470	0.5855631	0.1085658	0.9129905	0.8774465	0.8562721	0.8352682	0.8146434	0.6730941	0.6699431	0.3392578	0.6488032	0.5326307	0.5916481	0.2686899	0.0231826	0.0825132	0.0000000	-97.641
37700	0.9968330	0.9167662	0.8789456	0.1770697	0.8578603	0.7621904	0.3502056	0.2069429	0.6963570	0.6905438	0.5423345	0.3602449	0.1935619	0.1933762	0.4677801	0.1727257	0.0518661	0.0006706	0.8958845	0.8659819	0.8518338	0.7380241	0.3307827	0.3031119	0.1404214	0.8399123	0.6614836	0.2551651	0.1495507	0.1252598	0.7387533	0.4114399	0.6054095	0.5966769	0.4879184	0.0279527	0.3292316	0.0445797	0.5168789	0.3640939	0.0968959	0.0026504	0.3235505	0.0989157	0.9950453	0.9892511	0.9353947	0.9190634	0.9076813	0.6427460	0.4553959	0.2990124	0.2801690	0.1427488	0.8802898	0.8435514	0.0134374	0.6773753	0.0980168	0.0688536	0.5952879	0.2670763	0.2470223	0.1600595	0.1354735	0.0606791	0.0117238	0.8364246	0.1805264	0.7426196	0.6464003	0.5533841	0.2667067	0.1074789	0.2000473	0.6048814	0.4991155	0.3696827	0.4973663	0.4545568	0.4358704	0.2775359	0.0689480	0.0404146	0.4257617	0.5982364	0.0560393	0.9405137	0.8835164	0.8784750	0.8538956	0.8509439	0.6644888	0.6612384	0.3479577	0.6614645	0.5275389	0.5879176	0.2664909	0.0212329	0.0681509	0.0000000	-79.895
37800	1.0018609	0.9135488	0.8416761	0.1434864	0.8370234	0.7378068	0.4295426	0.2030169	0.7110204	0.6966620	0.6108541	0.3196897	0.1979610	0.1932208	0.4400416	0.1995637	0.1460102	0.0020670	0.9131344	0.8916360	0.8406004	0.7047217	0.3302291	0.3039837	0.1467715	0.8382830	0.6622706	0.3045679	0.1490414	0.1244757	0.7352544	0.4020465	0.6093387	0.5744657	0.4894229	0.0277388	0.3586942	0.0400919	0.5092770	0.3635985	0.0972122	0.0025728	0.3075251	0.0965114	1.0003403	0.9662878	0.9366040	0.9173993	0.9129572	0.6665411	0.4401823	0.2987144	0.2902980	0.0991299	0.8751620	0.8392339	0.0082926	0.6624153	0.0951854	0.0679558	0.5770182	0.2633838	0.2475830	0.1621336	0.1366890	0.0821853	0.0116785	0.8410187	0.1749140	0.6976520	0.6032788	0.5510642	0.2607959	0.1086171	0.1958621	0.5733240	0.4393808	0.3739492	0.4925569	0.4806621	0.4388086	0.2778243	0.0728756	0.0402579	0.4755161	0.5343306	0.1117894	0.9371132	0.8750604	0.8749140	0.8404318	0.8210608	0.6564685	0.6539345	0.3479186	0.6534913	0.5319793	0.5804087	0.2624582	0.0205750	0.1841944	0.0000000	-89.735
37900	1.0069913	0.9266490	0.8621047	0.2916629	0.8514543	0.7528266	0.3556068	0.2105954	0.7025878	0.6719247	0.5635036	0.3047160	0.2038355	0.1909672	0.3681245	0.1267690	0.0720679	0.0019911	0.8873177	0.8686833	0.8660805	0.8335834	0.3421531	0.3053647	0.1279112	0.8293030	0.6566827	0.2950865	0.1494424	0.1246703	0.7372382	0.4038197	0.5940186	0.5829674	0.4390187	0.0283014	0.3455312	0.0140533	0.5126789	0.3615104	0.0963362	0.0026298	0.2998213	0.0997310	0.9853849	0.9824187	0.9438874	0.9033412	0.8938752	0.6596244	0.4393544	0.2898676	0.2874771	0.0717325	0.8696797	0.8696755	0.0057960	0.6639593	0.0991488	0.0669848	0.5813813	0.2680908	0.2468945	0.1577857	0.1365118	0.0560669	0.0115368	0.8395535	0.1801247	0.7619588	0.6365182	0.5670530	0.2470215	0.1082979	0.1801013	0.5689685	0.4641999	0.3700159	0.4819898	0.4664095	0.4384808	0.2169871	0.0600169	0.0394707	0.4471549	0.6575980	0.1255403	0.9135380	0.9034018	0.8645297	0.8346454	0.8078502	0.6716288	0.6709544	0.3438016	0.6582754	0.5240613	0.5824274	0.2683592	0.0212430	0.0912864	0.0000000	-97.652
38000	1.0096635	0.9292746	0.8527223	0.1590639	0.8419220	0.7469725	0.3669933	0.2035691	0.7129595	0.6834163	0.6518475	0.4410542	0.1972032	0.1959868	0.4919877	0.1975649	0.0963120	0.0458455	0.9033545	0.8738001	0.8717382	0.8282255	0.3314794	0.3035360	0.1404621	0.8451567	0.6630025	0.2636875	0.1499841	0.1253487	0.7380692	0.4103124	0.6126641	0.6070611	0.4098634	0.0277760	0.2686200	0.0409083	0.5288888	0.3627833	0.0969850	0.0026493	0.2764043	0.0988970	0.9784169	0.9709072	0.9300597	0.9291420	0.8910247	0.6478141	0.4543118	0.2873349	0.2825478	0.0485991	0.8658360	0.8639357	0.0080392	0.6622551	0.0732248	0.0691383	0.5893617	0.2676214	0.2486321	0.1621353	0.1362412	0.0596318	0.0116108	0.8275012	0.1804533	0.7236498	0.6623979	0.5656632	0.2428986	0.1072969	0.1449634	0.5866328	0.4457715	0.3677948	0.4810627	0.4523326	0.4387531	0.2908359	0.0757957	0.0404961	0.4496497	0.6054162	0.1011849	0.9243716	0.9012792	0.8570670	0.8291945	0.8288198	0.7100541	0.6647148	0.3436434	0.6601589	0.5304000	0.5824464	0.2690388	0.0212792	0.1102798	0.0000000	-95.592
38100	0.9997808	0.9308364	0.8739886	0.1825678	0.8685749	0.7448138	0.4066933	0.2041971	0.7058769	0.6947163	0.6144263	0.3993169	0.1968401	0.1890440	0.4502735	0.1995960	0.1189295	0.0371293	0.8992894	0.8759788	0.8678920	0.8129936	0.3429535	0.2965556	0.1087802	0.8695620	0.6394706	0.2783151	0.1515914	0.1246875	0.7563598	0.4008782	0.6094689	0.5640314	0.4046794	0.0276390	0.2721577	0.0272856	0.4890329	0.3652552	0.0977460	0.0026151	0.2921077	0.0990515	0.9819667	0.9750734	0.9311360	0.9215997	0.9123059	0.6626489	0.4512293	0.2889915	0.2837834	0.0720761	0.8678532	0.8669088	0.0200460	0.6416759	0.0981461	0.0666966	0.5845808	0.2708077	0.2448194	0.1621981	0.1367841	0.0752348	0.0116988	0.8094400	0.1799762	0.7489909	0.6177241	0.5610714	0.2362687	0.1094684	0.1596483	0.5860518	0.4888393	0.3775171	0.4865604	0.4641140	0.4436303	0.2954753	0.0829790	0.0407524	0.4587814	0.6206901	0.0929933	0.9224810	0.8844119	0.8718643	0.8371862	0.8309047	0.7283439	0.6765412	0.3486299	0.7186651	0.5204760	0.5912713	0.2644954	0.0230006	0.0886724	0.0000000	-93.056
38200	1.0219050	0.9253191	0.8482193	0.1964930	0.8434272	0.7561964	0.4461933	0.2080625	0.6897673	0.6832434	0.6049030	0.3132987	0.2094172	0.1906203	0.4440588	0.1369910	0.1029364	0.0019621	0.9038506	0.8952649	0.8869930	0.8445678	0.3296211	0.3056811	0.1457779	0.8327883	0.6535445	0.2989659	0.1504338	0.1240993	0.7439841	0.4105837	0.5989059	0.5495621	0.4481357	0.0283402	0.3246602	0.0254837	0.4998121	0.3584679	0.0954600	0.0026114	0.3110114	0.0966451	0.9931429	0.9883473	0.9345870	0.9210215	0.9108285	0.6448558	0.4511312	0.3100386	0.2896911	0.0595129	0.8547441	0.8543519	0.0570020	0.6488577	0.0969812	0.0672962	0.5993277	0.2731582	0.2443115	0.1567649	0.1356194	0.0443812	0.0113590	0.8297779	0.1749898	0.7468234	0.6143614	0.5545699	0.2529095	0.1080423	0.1389216	0.5459648	0.4485671	0.3703095	0.4802799	0.4502030	0.4433035	0.3056853	0.0959092	0.0406188	0.4359861	0.5741454	0.0538529	0.9346079	0.9252070	0.8801580	0.8516098	0.8406698	0.7026066	0.6641257	0.3481750	0.6837316	0.5357865	0.5898239	0.2688340	0.0207790	0.0770666	0.0000000	-92.257
38300	0.9935758	0.9165673	0.8697304	0.2020456	0.8627860	0.7530212	0.3515310	0.2053128	0.7127066	0.6780307	0.5988302	0.3617912	0.2052635	0.1951857	0.4799374	0.1975355	0.1039237	0.0140934	0.8945324	0.8787364	0.8687461	0.7148490	0.3376651	0.3075631	0.1407285	0.8634365	0.6509274	0.2712661	0.1508543	0.1244120	0.7378334	0.4186441	0.6110701	0.6031521	0.4541290	0.0286956	0.3456033	0.0348428	0.5704553	0.3647209	0.0950084	0.0025832	0.2109786	0.0998491	0.9834640	0.9644553	0.9193742	0.9155698	0.9002114	0.6561917	0.4542800	0.2934816	0.2838043	0.1041830	0.8738494	0.8258115	0.0007711	0.6615875	0.0922912	0.0677096	0.5930530	0.2681132	0.2450303	0.1622258	0.1391122	0.0843958	0.0117113	0.8251341	0.1781675	0.7326282	0.6322079	0.5638606	0.2662334	0.1068615	0.2011247	0.5930258	0.4501881	0.3695701	0.4824511	0.4581303	0.4451381	0.2738175	0.0773295	0.0396418	0.4248032	0.5889538	0.0773730	0.9165861	0.8742127	0.8592761	0.8275594	0.8261612	0.7034878	0.6673387	0.3428470	0.6642758	0.5274541	0.5882861	0.2638389	0.0200415	0.0633734	0.0000000	-99.616
38400	1.0100765	0.9283574	0.8560374	0.1838922	0.8506894	0.7344380	0.3931582	0.2064649	0.7128646	0.6731266	0.5735438	0.3277910	0.1965325	0.1947481	0.4318838	0.1380802	0.0983446	0.0002861	0.9234969	0.8671251	0.8670173	0.8501288	0.3348902	0.3045266	0.1530382	0.8397922	0.6378019	0.2634988	0.1523846	0.1240980	0.7493515	0.4105691	0.6012456	0.5864908	0.4451766	0.0276450	0.3289087	0.0259539	0.4617972	0.3668214	0.0950329	0.0026375	0.2045208	0.0987127	0.9827644	0.9648371	0.9375542	0.9203602	0.8963214	0.6551559	0.4440053	0.3182387	0.2838121	0.1221815	0.8632831	0.8562362	0.0274921	0.6723360	0.0923587	0.0692194	0.5764287	0.2690821	0.2441454	0.1613478	0.1366127	0.0613774	0.0115587	0.8308714	0.1756162	0.7219540	0.6265701	0.5682289	0.2794682	0.1111762	0.1996358	0.5858709	0.4726925	0.3662869	0.4844125	0.4526312	0.4376069	0.3322772	0.1128008	0.0403140	0.4381079	0.5887635	0.0723118	0.9324492	0.9277635	0.8663970	0.8479857	0.8369763	0.7145375	0.6609317	0.3366095	0.7131427	0.5289932	0.5872944	0.2709269	0.0225538	0.1221856	0.0000000	-85.887
38500	1.0120081	0.9147061	0.8814432	0.2846316	0.8450364	0.7617153	0.4460611	0.2077469	0.7004488	0.6887962	0.5673758	0.3224044	0.1979407	0.1924014	0.4490365	0.2036215	0.1143395	0.0409169	0.8948197	0.8862157	0.8824734	0.8652639	0.3438368	0.3013775	0.1054886	0.8337970	0.6451719	0.2599241	0.1515274	0.1238310	0.7506864	0.4056258	0.6049841	0.5647438	0.4471780	0.0287656	0.2624794	0.0557324	0.4623076	0.3564030	0.0978631	0.0026294	0.2651257	0.0998904	0.9939921	0.9739616	0.9242350	0.9161286	0.9090716	0.6441881	0.4511640	0.3012144	0.2874690	0.0302529	0.8553618	0.8403574	0.0006433	0.6960787	0.0982078	0.0676326	0.5762830	0.2672223	0.2488665	0.1621785	0.1376601	0.0571935	0.0113876	0.8306525	0.1766430	0.7631732	0.6446727	0.5647339	0.2632629	0.1109671	0.1975053	0.5678276	0.4300231	0.3757319	0.4952299	0.4650500	0.4420971	0.2692989	0.0580726	0.0393770	0.4451572	0.6443384	0.0568338	0.9213540	0.8818860	0.8746859	0.8384006	0.8194509	0.6975701	0.6736442	0.3434000	0.6736091	0.5279451	0.5891051	0.2650379	0.0195381	0.0926704	0.0000000	-88.091
38600	0.9966488	0.9253536	0.8510957	0.1950075	0.8491941	0.7492886	0.3859497	0.2101521	0.7073230	0.6783189	0.6006606	0.3224809	0.2063845	0.1891575	0.4479759	0.1716122	0.1026063	0.0137469	0.9174359	0.8698159	0.8523334	0.8158079	0.3424267	0.2979606	0.1673108	0.8506061	0.6573475	0.2505923	0.1504261	0.1215872	0.7593846	0.4129804	0.6042902	0.5717565	0.4475828	0.0284038	0.3677391	0.0386389	0.4908966	0.3655469	0.0960763	0.0025964	0.2910692	0.0986543	0.9698388	0.9671754	0.9338282	0.9103586	0.8967065	0.6470258	0.4480602	0.2883993	0.2806863	0.0472687	0.8550582	0.8517410	0.0337106	0.6681799	0.0966082	0.0687578	0.5815178	0.2671836	0.2508655	0.1610554	0.1380249	0.0600988	0.0113694	0.8143695	0.1739647	0.7763742	0.6288402	0.5632114	0.2781829	0.1082016	0.1845203	0.5941994	0.4733846	0.3684480	0.4919277	0.4518789	0.4308982	0.2818216	0.0764527	0.0404109	0.4174921	0.6034799	0.0930266	0.9235195	0.9161919	0.8528605	0.8319466	0.8182233	0.6681988	0.6578103	0.3409240	0.6625800	0.5329067	0.5818022	0.2628037	0.0234106	0.1124459	0.0000000	-80.178
38700	1.0050167	0.9183996	0.8690173	0.2660420	0.8649800	0.7596871	0.3405210	0.2022946	0.6965567	0.6773027	0.5739356	0.3424220	0.2411709	0.1923774	0.4790982	0.1554514	0.1040853	0.0030065	0.8690186	0.8686633	0.8682265	0.8305335	0.3400977	0.2998780	0.1983015	0.8255238	0.6493862	0.2748722	0.1520706	0.1218517	0.7331649	0.4005812	0.6050348	0.5869729	0.4533831	0.0279572	0.3488794	0.0305479	0.4728990	0.3603938	0.0955084	0.0026116	0.2913495	0.0962799	0.9879992	0.9804848	0.9234971	0.9142306	0.9069789	0.6657659	0.4531292	0.3425365	0.2901198	0.1045859	0.8698959	0.8683523	0.0089380	0.6686040	0.0933937	0.0682312	0.5885613	0.2630187	0.2429409	0.1581331	0.1386623	0.0716188	0.0113104	0.8238140	0.1756784	0.7689355	0.6197403	0.5637343	0.2329202	0.1101216	0.1574948	0.5950967	0.4793040	0.3704071	0.4842494	0.4561620	0.4410075	0.2986533	0.0929557	0.0395818	0.4534632	0.6256390	0.1067275	0.9204072	0.8677380	0.8667921	0.8323218	0.8307949	0.6901862	0.6696493	0.3444867	0.6658233	0.5390247	0.5859077	0.2687939	0.0238540	0.0908384	0.0000000	-86.944
38800	0.9899574	0.9348034	0.8714698	0.0993783	0.8699960	0.7352535	0.3859669	0.2071638	0.6915745	0.6868155	0.5886134	0.3681380	0.1988973	0.1934373	0.4645151	0.1741639	0.0975141	0.0201861	0.9075289	0.8829851	0.8828358	0.8200243	0.3354162	0.3029114	0.1361728	0.8254354	0.6521759	0.2682384	0.1515468	0.1216623	0.7596461	0.4082402	0.6109363	0.5977476	0.4705870	0.0286079	0.2919274	0.0333282	0.4891682	0.3537955	0.0950882	0.0025868	0.2758653	0.0994048	0.9843557	0.9813040	0.9364599	0.9306285	0.8912005	0.6503511	0.4498621	0.3067132	0.2909641	0.0992111	0.8756958	0.8734221	0.0294058	0.6511396	0.1124903	0.0691671	0.5906970	0.2662070	0.2420520	0.1600477	0.1386128	0.0987476	0.0114386	0.8198162	0.1744002	0.7428626	0.6877619	0.5663111	0.2802472	0.1099354	0.1833919	0.6503878	0.4330880	0.3800739	0.4954752	0.4375316	0.4360589	0.3304681	0.0957834	0.0403810	0.4228337	0.6509209	0.0985961	0.9464253	0.9027996	0.8806713	0.8261312	0.8089067	0.6907578	0.6682783	0.3448900	0.6900523	0.5243152	0.5936384	0.2721300	0.0261864	0.1048906	0.0000000	-103.616
38900	0.9842132	0.8914298	0.8559407	0.2174135	0.8449236	0.7539307	0.3701764	0.2044524	0.6977866	0.6730904	0.6070144	0.3688359	0.1960137	0.1930860	0.3775495	0.1440583	0.0984674	0.0029077	0.8798560	0.8738033	0.8713966	0.8579329	0.3336021	0.3002132	0.1461184	0.8491684	0.6577136	0.2687271	0.1497999	0.1238342	0.7350299	0.4073322	0.6012501	0.5973291	0.4709872	0.0284371	0.3233136	0.0657526	0.5227041	0.3535856	0.0963591	0.0025997	0.2689182	0.0986466	0.9710611	0.9635642	0.9415513	0.9220908	0.9006943	0.6540098	0.4561024	0.3455688	0.2825531	0.0983602	0.8867738	0.8859618	0.0109456	0.6969915	0.0978266	0.0678703	0.5899590	0.2683842	0.2488403	0.1609268	0.1404552	0.0669764	0.0117736	0.8114408	0.1734888	0.7054453	0.6176760	0.5516419	0.2579446	0.1103837	0.1866498	0.5863104	0.4755275	0.3805356	0.4855484	0.4510497	0.4420665	0.2809338	0.0963931	0.0395588	0.4253941	0.5929259	0.0975969	0.9289774	0.9100570	0.8673308	0.8324003	0.7611197	0.6711590	0.6552150	0.3436519	0.6664456	0.5349198	0.5862484	0.2693343	0.0262823	0.1171587	0.0000000	-91.150
39000	0.9944126	0.9303341	0.8926936	0.2693763	0.8693552	0.7569887	0.4415070	0.2033688	0.7029199	0.6757507	0.6021198	0.4259399	0.1913989	0.1907684	0.4335060	0.1404920	0.0801661	0.0070205	0.9279567	0.8927697	0.8633949	0.7440439	0.3430165	0.3037876	0.1614817	0.8251711	0.6654337	0.2634557	0.1523297	0.1259767	0.7354970	0.4165634	0.6112203	0.6022383	0.5001173	0.0282162	0.3391983	0.0752247	0.5535054	0.3609431	0.0952471	0.0026287	0.2910370	0.0963411	0.9783501	0.9720726	0.9306201	0.9264886	0.8940067	0.6590274	0.4457789	0.2969491	0.2877123	0.0835261	0.8759145	0.8628261	0.0013259	0.6860131	0.1719244	0.0685430	0.5956109	0.2701135	0.2456254	0.1602616	0.1396419	0.0923436	0.0115494	0.8121587	0.1753950	0.7560433	0.6705045	0.5505156	0.2334498	0.1081696	0.1631880	0.6022127	0.4791589	0.3700033	0.4834629	0.4537733	0.4389186	0.2899196	0.0647466	0.0407369	0.4390194	0.6050744	0.0837954	0.9267971	0.8938946	0.8548026	0.8378720	0.8364442	0.6909413	0.6764569	0.3504297	0.6747197	0.5298223	0.5859462	0.2626686	0.0226072	0.0907473	0.0000000	-99.094
