Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
44300	0.8643324	0.8537552	0.8203766	0.7545122	0.0570163	0.0140548	0.8157396	0.7330819	0.3333673	0.1492590	0.6679898	0.4231538	0.5905261	0.5364096	0.3733453	0.6947396	0.6597040	0.1846680	0.0165973	0.5521671	0.8510447	0.7649447	0.2208474	0.7253565	0.6787179	0.5161001	0.4250040	0.6857150	0.6103317	0.8494033	0.8483236	0.7367536	0.6464022	0.4232541	0.3729126	0.3222002	0.3191709	0.0675601	0.6867950	0.2400794	0.6015851	0.8016779	0.7901108	0.5029049	0.4538682	0.1760723	0.1223166	0.4315704	0.1023230	0.3989741	0.2021929	0.3977190	0.3661957	0.1382210	0.2409327	0.0177628	0.7048020	0.5747198	0.4433483	0.0379281	0.2347942	0.0573584	0.0083074	0.6903999	0.3852783	0.2261584	0.6832318	0.6091399	0.5794465	0.4623654	0.0719885	0.4527319	0.4132931	0.6719061	0.1024732	0.2086941	0.7543839	0.5587336	0.4888447	0.3690703	0.3095145	0.0457148	0.7470559	0.7207065	0.3104401	0.2531482	0.1995670	0.0626695	0.6591002	0.4996801	0.3104982	0.0892497	0.0590064	0.6247681	0.3791193	0.1011892	0.0778764	0.0284099	0.3360206	0.0148875	0.1957815	1.8426875	-75.660
44400	0.8526939	0.8442899	0.8283627	0.5295508	0.1688992	0.0395723	0.8150666	0.6948947	0.3464986	0.0761581	0.6910568	0.2922130	0.6102843	0.4832688	0.1251808	0.6919774	0.5841215	0.2364690	0.1109469	0.2283342	0.8422520	0.6383780	0.1261833	0.6261058	0.6104370	0.2694862	0.2553982	0.3511988	0.2807455	0.8150605	0.8093849	0.8000131	0.7920654	0.6094575	0.5772165	0.4602747	0.5047476	0.2933461	0.6966812	0.1858938	0.2294734	0.8092633	0.7732275	0.7228821	0.4307675	0.2172733	0.0996138	0.5578598	0.0025780	0.4582256	0.1295970	0.3187390	0.1775171	0.1197664	0.3000551	0.0100100	0.7711237	0.6586784	0.4387827	0.1995731	0.2504577	0.0844828	0.0520194	0.7222818	0.3463998	0.2217313	0.7215782	0.6151938	0.5330451	0.4487728	0.1016285	0.4474785	0.2003263	0.7088153	0.3905307	0.2934296	0.7688641	0.5736624	0.3331316	0.3240721	0.2617023	0.0672898	0.5662198	0.5052761	0.3021197	0.2231062	0.1041039	0.0208338	0.8290174	0.5590454	0.5395236	0.5120562	0.1921038	0.8142611	0.5732783	0.1344441	0.0717131	0.0685520	0.3749733	0.0113622	0.2578551	1.9943239	-78.592
44500	0.8482157	0.8279675	0.7840145	0.6670901	0.0457197	0.0189966	0.7547941	0.7423394	0.4726716	0.3663611	0.5992847	0.2684638	0.4478694	0.4127017	0.2164563	0.6256211	0.5031901	0.4128110	0.0180499	0.0951230	0.8134538	0.7845361	0.2790013	0.5843610	0.4291785	0.3861705	0.2688561	0.5451973	0.5138831	0.8077188	0.8016242	0.7506628	0.7463381	0.7460976	0.7230100	0.5121197	0.2898653	0.1294081	0.5689498	0.3125204	0.3782947	0.7971802	0.7855638	0.5083277	0.2816033	0.2693522	0.2533249	0.6308057	0.0764231	0.4562730	0.2338321	0.4400528	0.4081652	0.2377936	0.2940087	0.0653781	0.7536047	0.6995664	0.3825534	0.1086703	0.1884318	0.0614142	0.0087227	0.6886092	0.3322586	0.2810760	0.6475929	0.5231270	0.3695313	0.2771871	0.1091635	0.3264330	0.0932796	0.5275831	0.1839958	0.4011319	0.6993247	0.6344560	0.5923220	0.4209954	0.3794335	0.0131600	0.5837274	0.4756958	0.2639259	0.2603796	0.1472652	0.0160704	0.6785093	0.3578453	0.2864975	0.1451530	0.0862936	0.6156151	0.4489790	0.2135141	0.0662794	0.0378759	0.5542264	0.0114717	0.1850465	2.2719104	-75.818
44600	0.9762499	0.9739410	0.9252278	0.6551581	0.0834513	0.0824808	0.9118930	0.7972947	0.7282157	0.2390781	0.7421438	0.5468961	0.6271771	0.3062472	0.0871213	0.7596340	0.6614003	0.3980563	0.1020623	0.3970955	0.9728850	0.9727791	0.2072279	0.8908316	0.6400817	0.6026899	0.5822324	0.3499043	0.3178308	0.9528725	0.9504888	0.8259009	0.8021420	0.6887977	0.5697533	0.5191158	0.3358726	0.2917835	0.7178069	0.1382097	0.1673179	0.9077676	0.7788634	0.6030216	0.6016685	0.5211390	0.1920661	0.6631907	0.0530096	0.6378733	0.2062589	0.4992256	0.2787721	0.2386380	0.3441784	0.0016256	0.9020853	0.7189914	0.4903878	0.0534823	0.3392005	0.1586138	0.0164705	0.8945294	0.3030161	0.2163954	0.8921052	0.7842540	0.7299150	0.4745314	0.0278757	0.6850228	0.4467923	0.8123155	0.3278195	0.6672207	0.8508160	0.7468592	0.7064476	0.6585940	0.6065351	0.0788514	0.7051462	0.5876412	0.2338083	0.1275806	0.0937551	0.0719207	0.7971587	0.6172293	0.4672692	0.2536788	0.0306300	0.7970868	0.6105917	0.0672515	0.0141182	0.0122109	0.5599876	0.0103568	0.1038710	1.6425285	-81.866
44700	0.9898375	0.9224581	0.9002520	0.4610922	0.0669810	0.0339818	0.8751366	0.7794191	0.7506779	0.1649294	0.6467533	0.3818845	0.6413725	0.3682224	0.2395724	0.7587362	0.6764886	0.4861472	0.0442508	0.1578897	0.9144805	0.8799280	0.4509139	0.7701945	0.4781239	0.2718420	0.2233509	0.3553275	0.2275419	0.9044782	0.8665892	0.8601157	0.7211823	0.6357533	0.6136034	0.4434937	0.5846199	0.4322118	0.6981095	0.2181183	0.3800740	0.8551691	0.7516455	0.5153087	0.4490401	0.3447694	0.0685977	0.6707578	0.0264601	0.6684017	0.4197384	0.6442172	0.4764823	0.3711903	0.5985764	0.0154332	0.8510977	0.6603151	0.5262436	0.1440675	0.3841355	0.2184713	0.0176410	0.7878757	0.5799900	0.3465079	0.7860602	0.6804458	0.6179056	0.2503196	0.0069964	0.5081954	0.2422430	0.5249233	0.0725976	0.3220550	0.8253396	0.7226976	0.6705761	0.4479944	0.4449732	0.0841444	0.7503961	0.3919171	0.2364584	0.2279261	0.1405623	0.0590477	0.6620423	0.4851165	0.3408414	0.1778501	0.0576666	0.6138402	0.5491810	0.1029142	0.0608406	0.0373265	0.3116146	0.0086685	0.1544418	2.1276743	-79.812
44800	1.1814432	1.1551881	1.1063511	0.3977054	0.1828160	0.1057688	1.0896787	1.0079657	0.5589991	0.2466151	0.8249388	0.6926483	0.6531611	0.5232053	0.2250510	0.8499486	0.7980946	0.5402877	0.0990143	0.4613759	1.1491969	1.1106561	0.4023605	1.0294517	0.6337236	0.4345007	0.4280563	0.8732423	0.8667580	1.1314269	1.0948233	1.0425180	1.0018748	0.8698082	0.7790636	0.5093402	0.5722720	0.1385747	0.6759736	0.1515036	0.3059092	1.0892529	1.0779300	0.6073993	0.5239470	0.3284302	0.0375355	0.7170209	0.0468913	0.6695563	0.1883586	0.5714604	0.5467232	0.3762737	0.5424290	0.1068309	1.0267737	0.7981690	0.6504066	0.0340181	0.4343416	0.2898834	0.0907675	1.0246508	0.5099429	0.2705379	1.0064188	0.9544292	0.9419765	0.5558407	0.0145027	0.7005550	0.1722238	0.9807686	0.1609977	0.5191484	1.1114375	0.9768572	0.9272384	0.9020467	0.7291441	0.0124063	0.9700995	0.8207010	0.4518623	0.2907430	0.1412030	0.0652306	0.7842885	0.6367677	0.5676020	0.1920287	0.0827736	0.7134845	0.6647215	0.0592237	0.0294875	0.0112778	0.3741844	0.0086930	0.1035984	1.4315716	-78.418
44900	1.1621875	1.1161608	1.0702022	1.0467632	0.0420982	0.0318185	1.0591825	0.9975460	0.9447414	0.3307820	0.6922322	0.1549574	0.6440912	0.5690925	0.2452810	1.0399046	0.9260255	0.7735430	0.1169853	0.2780654	1.1144321	1.0590722	0.2226578	1.0049376	0.6791200	0.4994880	0.3367098	0.7639095	0.7510119	1.1099519	1.0697883	1.0260829	0.9961881	0.9880638	0.7772311	0.7395266	0.5379664	0.1708015	0.9698612	0.3752575	0.6496808	1.0666332	0.9924463	0.7939625	0.5640124	0.4481443	0.3041712	0.8223380	0.0477651	0.7904349	0.3525675	0.6575564	0.5633660	0.3252522	0.1033102	0.0321458	0.9859653	0.8196397	0.4602645	0.0147342	0.4131506	0.1439652	0.4025822	0.8950951	0.3440587	0.2851247	0.7646870	0.6857214	0.5001277	0.3022180	0.1048976	0.4565357	0.2625225	0.6267110	0.2131477	0.4883653	1.0335821	0.9123949	0.8899042	0.7181235	0.5151574	0.0477934	0.9815503	0.6933819	0.3933573	0.3325567	0.1800031	0.1502724	0.9329879	0.7389071	0.2046579	0.1234673	0.0850488	0.6016417	0.5811439	0.2700660	0.0679616	0.0212799	0.4264450	0.0093145	0.0484172	1.5353255	-93.899
45000	1.0275904	1.0184478	1.0028749	0.5214268	0.0492220	0.0316683	0.9026695	0.8318380	0.7210964	0.2607212	0.6857248	0.4196688	0.5325605	0.4951848	0.2780547	0.8054560	0.7930589	0.4399211	0.0887813	0.2229806	0.9877916	0.9797760	0.2683402	0.9519613	0.9257206	0.5886748	0.5140611	0.7440872	0.6974352	0.9805024	0.9651077	0.9373602	0.9135340	0.8761657	0.7203227	0.6635665	0.1813272	0.0662547	0.8006809	0.2752271	0.5051650	0.9088251	0.7407715	0.6342566	0.6087127	0.2654025	0.1697130	0.6507117	0.0326517	0.5485426	0.3969600	0.4580120	0.4074592	0.3188011	0.3502906	0.0657098	0.8841967	0.7713533	0.2991943	0.1623554	0.2818153	0.1212413	0.0676142	0.7680204	0.2110265	0.1634418	0.6927432	0.6347108	0.5350348	0.3407296	0.0915512	0.4075185	0.1505479	0.6788227	0.3121665	0.6411031	0.9793377	0.9153525	0.7792462	0.5955649	0.5914692	0.0332400	0.8724314	0.5329461	0.2657646	0.2461517	0.2071968	0.1787960	0.9759816	0.7739292	0.2361483	0.2195121	0.0362538	0.7166218	0.6605102	0.1267526	0.0954686	0.0012854	0.5486824	0.0112456	0.0881631	1.4746682	-83.051
45100	0.9838089	0.9802595	0.9213160	0.5366444	0.0428592	0.0089414	0.8914423	0.7156330	0.6822782	0.2679455	0.6604480	0.4276438	0.5627037	0.4258645	0.2755600	0.8061558	0.7294952	0.5757996	0.0735194	0.4052058	0.9775608	0.9522464	0.2706720	0.9019057	0.6192833	0.5603775	0.5545070	0.5006565	0.4793869	0.9691530	0.9435178	0.8725801	0.7806151	0.7051415	0.6848654	0.5008433	0.4386790	0.3653722	0.5885194	0.1808666	0.2570289	0.9106139	0.7655764	0.3962126	0.3035554	0.2027273	0.1461091	0.7259733	0.0689302	0.6083790	0.2002912	0.3894269	0.2921529	0.2424931	0.2129122	0.1011181	0.8792108	0.7108144	0.4743327	0.0580918	0.1564519	0.0692385	0.0437209	0.8615849	0.3423297	0.2987678	0.8286547	0.6196454	0.5446330	0.1947439	0.0293447	0.5300258	0.1540376	0.7688165	0.2689920	0.5471597	0.8924533	0.8166806	0.6702856	0.6655054	0.5051255	0.0935412	0.7358988	0.4460385	0.1142573	0.1064416	0.1012180	0.0266313	0.8161277	0.6663921	0.5385607	0.5162199	0.2344526	0.5395658	0.4821960	0.1735402	0.0964738	0.0233029	0.3578093	0.0135639	0.0679930	1.3759707	-79.266
45200	1.0791130	1.0557797	0.9979684	0.5099374	0.0189991	0.0065654	0.8915873	0.7838865	0.6980323	0.5111213	0.6713162	0.2163190	0.6030557	0.5409392	0.4196557	0.8398789	0.8373088	0.5090432	0.0894232	0.2318457	1.0407082	1.0140305	0.2929514	0.9715931	0.9109974	0.4065391	0.3187241	0.7724186	0.5373332	1.0399536	1.0304967	0.8901124	0.7951741	0.7658945	0.6619598	0.4935918	0.4870813	0.0996639	0.8611493	0.4318058	0.6244910	1.0212245	0.9773414	0.6998357	0.3976325	0.2971357	0.1302751	0.8990605	0.0226121	0.6785507	0.3307400	0.6340782	0.4168620	0.2908890	0.3062856	0.0153978	0.9873844	0.6864743	0.5028265	0.1684672	0.2495457	0.2054120	0.0226231	0.8766555	0.7540822	0.2082281	0.7958792	0.7198417	0.4626857	0.2557082	0.0976350	0.3426493	0.2956261	0.6949580	0.1510903	0.4147773	1.0370526	0.9006498	0.6051175	0.5704769	0.5658280	0.0124893	0.9313641	0.7512649	0.3584863	0.3208491	0.1669509	0.1354546	0.7642758	0.4567227	0.4016852	0.3135374	0.1028849	0.5803698	0.5548120	0.2127566	0.0449209	0.0129664	0.4060771	0.0115212	0.0641582	1.5182756	-84.196
45300	1.1015634	1.0870592	1.0703847	0.6872597	0.0435355	0.0296171	0.9482610	0.8475284	0.6066327	0.1930578	0.6565129	0.5976839	0.6487399	0.5227448	0.2306972	0.9453355	0.8408375	0.6790012	0.1753360	0.3256659	1.0578573	0.8972358	0.2284529	0.7739207	0.7053611	0.6346547	0.5251818	0.4637230	0.3131869	1.0255323	0.9839980	0.8675808	0.7344402	0.6292099	0.4783322	0.4740850	0.3489233	0.2467146	0.5856517	0.1933518	0.3309077	0.9320668	0.8518326	0.7986206	0.6093222	0.5873253	0.2883055	0.7933048	0.1323485	0.7755744	0.3281785	0.7322586	0.5033633	0.2505642	0.4505054	0.0303659	0.9064450	0.7364378	0.5081754	0.0938385	0.2252390	0.1724996	0.0205917	0.8597370	0.7359697	0.4450022	0.7506510	0.6317091	0.4919549	0.1560038	0.0164529	0.3712477	0.2791810	0.7247253	0.4225449	0.6211555	0.8814067	0.8095608	0.7479212	0.7105446	0.6257453	0.1138414	0.7727393	0.7355585	0.4837425	0.2288868	0.1444268	0.1117236	0.6417142	0.4852484	0.4663954	0.4258289	0.0193764	0.6014408	0.4008895	0.1654594	0.0793296	0.0483104	0.3917508	0.0115457	0.0677121	1.3890481	-83.615
45400	1.0269304	1.0249717	0.9021946	0.5635563	0.0458816	0.0403977	0.8692374	0.8437020	0.5540048	0.2025168	0.7766314	0.2503360	0.6180945	0.4259818	0.2912766	0.8390669	0.8139829	0.3465785	0.0957848	0.1556805	1.0076473	0.9786145	0.6972830	0.8516426	0.8204457	0.7022237	0.4904411	0.7708692	0.7535133	0.9926276	0.9847378	0.8965468	0.6942471	0.6728864	0.6623044	0.5630058	0.6199644	0.3096967	0.7773598	0.2904729	0.2036264	0.9635501	0.9120437	0.6474005	0.4197193	0.3967237	0.2246713	0.9027320	0.0000163	0.8955594	0.2093963	0.7030020	0.6005641	0.2755924	0.5984509	0.0422052	0.9445048	0.8232456	0.7950162	0.1952646	0.2500992	0.1541739	0.0394977	0.9339312	0.5554114	0.4554693	0.8864925	0.6153398	0.4592777	0.3114450	0.0634968	0.4326120	0.1101004	0.8654360	0.2096433	0.5909294	0.9317504	0.8473310	0.8446922	0.6220033	0.5070916	0.3124168	0.8044245	0.7635469	0.4431821	0.3723397	0.2926499	0.1360146	0.8598246	0.3979244	0.3592148	0.3248220	0.0550433	0.6324094	0.2533800	0.1347711	0.1060947	0.1045311	0.4108957	0.0127963	0.1233859	1.3092788	-89.891
45500	0.9656333	0.9432940	0.9429020	0.5731158	0.1376212	0.0757108	0.7855826	0.7707984	0.6749766	0.3060838	0.7350504	0.1886688	0.4731735	0.3030935	0.1694296	0.7654116	0.6977680	0.5256039	0.1681379	0.4049073	0.9302695	0.8078977	0.2323046	0.5989640	0.5512804	0.4803807	0.3113173	0.4726478	0.3168083	0.9141474	0.8985800	0.7857361	0.7540155	0.6322543	0.4577363	0.3839786	0.3572488	0.0999097	0.7408747	0.2444411	0.3784091	0.8848325	0.8793863	0.6141602	0.5054615	0.3308986	0.1978685	0.8059250	0.0123799	0.7729927	0.4578542	0.6451796	0.6326969	0.3785838	0.4094345	0.0830087	0.8787085	0.7160840	0.4117855	0.1467149	0.2130803	0.0902238	0.0365761	0.8469440	0.5221801	0.4226221	0.8172215	0.7519056	0.6009818	0.4810130	0.0278489	0.5006034	0.1200037	0.8017261	0.2288452	0.4467385	0.9048395	0.8498668	0.6529924	0.6295174	0.5462341	0.0030365	0.6594980	0.6279200	0.2318146	0.1447974	0.0487284	0.0084872	0.6144305	0.2052085	0.1401329	0.0872380	0.0220975	0.6083864	0.2113123	0.1413833	0.1091719	0.0544163	0.4099977	0.0158949	0.0903111	1.5414665	-81.361
45600	0.7906711	0.7821911	0.7567897	0.3902641	0.1030104	0.0230449	0.7331584	0.7225010	0.6208303	0.5606608	0.5110588	0.3065813	0.3888154	0.3821061	0.2170648	0.7274609	0.6873298	0.3935244	0.1243070	0.2138460	0.7805518	0.7798698	0.1249096	0.6403886	0.5518655	0.4174279	0.3029591	0.5424738	0.4692564	0.7792068	0.7772253	0.6948340	0.6902760	0.6310403	0.5970396	0.3091818	0.3700825	0.2925882	0.5730754	0.1616453	0.3971143	0.7717401	0.7583458	0.5794856	0.3798778	0.2813138	0.0742015	0.5483584	0.0360916	0.5225740	0.1821618	0.4938197	0.4288008	0.4017122	0.3369888	0.0125691	0.7493549	0.6974441	0.3915121	0.0274998	0.2737967	0.2054834	0.1440632	0.7433247	0.4807145	0.4322214	0.7282632	0.6380059	0.5810555	0.2966664	0.0654282	0.4218867	0.1209211	0.7280398	0.1882447	0.4878977	0.7604948	0.6514019	0.4949366	0.3647555	0.3216660	0.0595830	0.7382004	0.5277446	0.2734701	0.2281870	0.1943200	0.0880966	0.6695886	0.3683931	0.3230937	0.1590270	0.0679686	0.6319073	0.5100559	0.1639787	0.1197449	0.0195257	0.4780610	0.0181221	0.1552283	1.9376871	-78.833
45700	1.1297077	1.1286503	1.0641687	1.0489645	0.0864296	0.0470704	1.0449148	1.0197028	0.9712659	0.3621793	0.9211495	0.3897550	0.8256709	0.4242811	0.1475956	0.8487070	0.7875921	0.4776257	0.1655505	0.3991466	1.1122487	1.0091231	0.5823736	0.9452617	0.8397392	0.4030710	0.3855612	0.6587880	0.5664660	1.1102788	1.1090791	1.0503670	0.9442936	0.8129727	0.6219819	0.3932662	0.4553013	0.2483175	0.8691625	0.3743320	0.4818037	1.0948533	1.0106813	0.7340263	0.5625234	0.4132046	0.2034829	0.7889282	0.0530189	0.6132418	0.3331697	0.6111850	0.6062534	0.2010882	0.5968149	0.0572776	1.0796473	0.7125990	0.5363940	0.0827270	0.3255814	0.1879251	0.0542118	1.0253635	0.6196432	0.4819969	0.9754553	0.9512426	0.8042482	0.6665766	0.1157249	0.7666262	0.2296618	0.6812894	0.1301112	0.3852759	1.0573626	1.0359106	0.9923374	0.8987077	0.7789922	0.0330926	0.9990901	0.7682854	0.4986513	0.3522650	0.1334392	0.0523880	0.8826452	0.2897323	0.2215244	0.1469322	0.1197724	0.8695970	0.5964393	0.2413808	0.1823804	0.0902694	0.3069003	0.0127656	0.1976552	1.3601381	-74.050
45800	1.0876701	1.0835574	1.0510471	0.9931889	0.0530608	0.0190596	0.9465334	0.9207522	0.9090978	0.4785396	0.8673342	0.3340367	0.7248329	0.5467113	0.3839398	0.9055710	0.7866343	0.6448464	0.0797459	0.5604300	1.0423198	1.0253682	0.0941186	0.9756407	0.9049205	0.4887182	0.4239565	0.8559710	0.7393483	1.0360583	1.0094789	0.8985755	0.8900845	0.7806600	0.6583905	0.5687879	0.2584648	0.1691075	0.8124447	0.3100299	0.6160935	0.9533408	0.9372859	0.7688892	0.6956018	0.6296172	0.4754494	0.7993788	0.0666766	0.6059673	0.5077885	0.5948917	0.4816581	0.2681683	0.3225373	0.0131901	0.9411304	0.9238578	0.3789177	0.0527829	0.2968241	0.1322571	0.1603722	0.9336240	0.3963168	0.3190034	0.8389860	0.6265603	0.6197721	0.4046123	0.0572831	0.3766473	0.2135502	0.8264572	0.2940644	0.6703362	1.0208731	0.9707644	0.8302671	0.7251093	0.6178473	0.0494813	0.8934756	0.8429540	0.6169825	0.5676414	0.5270161	0.4097415	0.5278857	0.3527586	0.2327408	0.1948929	0.1008909	0.4724300	0.4115985	0.1418434	0.0610544	0.0081576	0.3643122	0.0127101	0.1162279	1.3408066	-70.995
45900	1.0468748	1.0346842	0.9463282	0.5096916	0.0827689	0.0511928	0.9214123	0.8917693	0.4868667	0.2589339	0.7629493	0.3707074	0.7047668	0.4553111	0.3074863	0.8852053	0.8706109	0.7326501	0.1886881	0.0994825	1.0246884	0.9571233	0.2519268	0.8693223	0.7228305	0.6440904	0.4057308	0.7038928	0.6644024	0.9677019	0.9611300	0.9119163	0.8132043	0.5986448	0.5939488	0.5504051	0.4184272	0.0386087	0.8700637	0.1966939	0.2984200	0.9484320	0.9440410	0.8914676	0.6757661	0.5959541	0.4389725	0.9320215	0.0544386	0.9003813	0.2489769	0.8891633	0.6025491	0.2279952	0.5015713	0.1003733	0.9379279	0.8429247	0.3886763	0.0795093	0.2205336	0.1977447	0.0020463	0.8784847	0.2930320	0.2326783	0.8261537	0.6532195	0.5816637	0.2461382	0.0343086	0.5533061	0.4195605	0.7162552	0.2679237	0.6110694	0.8656043	0.8260354	0.6986339	0.5849342	0.4697491	0.0608651	0.8551558	0.6383184	0.5327639	0.4777770	0.3328912	0.0530678	0.5733189	0.5256222	0.4897054	0.4665557	0.0917120	0.5098311	0.2590192	0.1239743	0.0324358	0.0155521	0.1839870	0.0121685	0.0564476	1.3976264	-89.206
46000	1.0851100	1.0659254	1.0553471	0.7069354	0.0303736	0.0152933	1.0543522	1.0143296	0.6610294	0.1142162	0.8668058	0.3410648	0.5902410	0.4938240	0.2368275	0.8510138	0.7342962	0.4414569	0.0877290	0.4604582	1.0643837	1.0476234	0.3787723	0.9645726	0.6562638	0.6501409	0.2652968	0.5720430	0.3994617	1.0363900	1.0356516	1.0057047	0.7746303	0.6601635	0.4768316	0.4284969	0.3236981	0.2321226	0.7588405	0.1776096	0.6797408	1.0291062	0.9947215	0.9456798	0.8629544	0.5333177	0.5029602	0.8974749	0.0322329	0.8701363	0.4350683	0.5653471	0.3778867	0.2803359	0.5279205	0.0249957	0.9824909	0.8263409	0.5117303	0.3494494	0.2422692	0.1715255	0.0837979	0.9066169	0.3309618	0.2899436	0.8867590	0.7962783	0.7370550	0.6475637	0.0775068	0.4661385	0.3718099	0.7000357	0.3229624	0.5742145	1.0347769	1.0005593	0.9963732	0.9912283	0.7433928	0.0431856	0.8473934	0.8109472	0.4243008	0.2196360	0.2009122	0.0034860	0.7912246	0.5048989	0.4273484	0.3567317	0.1153878	0.4589139	0.2878534	0.1255210	0.0197919	0.0150852	0.2597623	0.0137624	0.1341289	1.3868137	-84.979
46100	1.0825301	1.0725317	1.0511699	0.7351945	0.0596087	0.0162450	0.9471437	0.9169471	0.8115942	0.4737329	0.8892517	0.2068477	0.7878489	0.5931897	0.3776352	0.9089042	0.8515598	0.3730256	0.1800865	0.2317456	1.0602880	0.9461288	0.5402504	0.6910390	0.6818037	0.5743753	0.5311558	0.6440858	0.4942976	1.0592531	1.0563550	0.8812102	0.6713798	0.6059617	0.4654595	0.3297130	0.2496023	0.1635004	0.8627150	0.2829757	0.1070203	1.0401575	1.0142610	0.6288019	0.3961429	0.2572183	0.1134775	0.9816128	0.0883181	0.8733334	0.2822546	0.6833688	0.4987866	0.1388039	0.5205882	0.2656931	1.0326580	0.7043128	0.4516702	0.1367800	0.3311218	0.2797965	0.0597661	1.0026412	0.4011122	0.2365121	0.8955470	0.8925057	0.8206950	0.6946435	0.1488819	0.7929917	0.3098468	0.8815309	0.2829720	0.5872917	1.0410137	1.0004864	0.8194989	0.8080088	0.6153667	0.0116676	0.8100262	0.7350257	0.6893614	0.6653192	0.4979394	0.1146887	0.9133323	0.7923548	0.2485996	0.2484623	0.1450614	0.8826324	0.8641402	0.0999473	0.0307287	0.0108470	0.4710630	0.0119436	0.1409351	1.4252882	-80.202
46200	0.9850101	0.9843526	0.9737384	0.5975835	0.0333033	0.0067881	0.8760854	0.7809087	0.6964814	0.4181601	0.5588493	0.2876498	0.5559119	0.3331955	0.2693437	0.8619623	0.5510096	0.3166793	0.0264401	0.2279862	0.9829332	0.9716492	0.4742945	0.7876152	0.6716609	0.4515796	0.3851354	0.7473246	0.4189188	0.9646349	0.9592626	0.8290372	0.5309014	0.4181407	0.3288359	0.2665382	0.2408393	0.0939332	0.6764421	0.1567088	0.4084368	0.9139722	0.8662583	0.6036879	0.5711844	0.4368981	0.1284159	0.6406742	0.0242538	0.6104624	0.3158349	0.5400982	0.5316543	0.3154795	0.4752826	0.0525805	0.8570910	0.7284857	0.3861079	0.1157418	0.2459971	0.1566104	0.0905051	0.8463081	0.1897209	0.1813088	0.7415213	0.6281926	0.4967247	0.2928204	0.0191038	0.4698941	0.4195189	0.6277785	0.2622261	0.6010761	0.9031725	0.8177925	0.6819780	0.4971288	0.4165240	0.0709127	0.8043549	0.6366587	0.1638047	0.1536371	0.1064785	0.0613647	0.6957387	0.3912229	0.2425356	0.2381941	0.0587269	0.5862217	0.4021256	0.1296288	0.1040534	0.0370789	0.3605342	0.0144071	0.2591445	1.5984885	-69.037
46300	1.0206074	1.0184237	1.0004996	0.7293760	0.0385986	0.0007507	0.9855448	0.8756573	0.6353547	0.2803681	0.8144162	0.3001501	0.6281859	0.3744328	0.2932255	0.9594614	0.9168902	0.6919682	0.2462034	0.1885889	0.9939276	0.9256898	0.5871785	0.8216729	0.6186527	0.4614692	0.3188749	0.6715393	0.5122214	0.9708415	0.9473155	0.8171435	0.7270287	0.5367831	0.3752526	0.3516363	0.2113967	0.0966654	0.6250964	0.4222911	0.4179411	0.9208541	0.9200665	0.8476960	0.7927237	0.6554972	0.2026414	0.8010804	0.0658837	0.7895839	0.2716011	0.7752947	0.5737418	0.2043202	0.6866721	0.1756589	0.8908528	0.8536386	0.5255911	0.0626427	0.5095317	0.3510941	0.2339818	0.7347587	0.5538396	0.5456566	0.7075558	0.6958624	0.5905341	0.4089740	0.0088175	0.5267059	0.3345774	0.6621160	0.0875155	0.5486910	0.9479085	0.9246368	0.8718359	0.6450061	0.6122959	0.0838929	0.7349192	0.7055744	0.4242789	0.2510302	0.1775851	0.0519472	0.8078115	0.6206284	0.5474449	0.5460205	0.0761525	0.6193434	0.4308940	0.0703590	0.0486078	0.0076111	0.3546073	0.0149192	0.1924400	1.3700931	-84.447
