Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
34900	11.6981733	11.6932467	11.2751381	9.3542375	8.6799371	7.4699092	3.5272995	5.6508244	10.5917353	8.7190255	3.9279443	4.5267203	4.0125529	5.4515435	3.0672857	0.4173298	10.4666830	7.8002812	7.1582912	2.3352756	1.4499160	11.5878294	11.1721843	11.1650171	9.7881728	7.4888338	6.7115917	5.8193215	3.3180813	5.6200614	3.0602587	4.2874767	7.2576542	0.4096217	0.1819576	5.8514176	5.6462124	2.2340409	5.2014082	4.7846053	2.0090664	10.6360378	10.5411305	10.3777706	10.1810915	8.6305362	8.5415688	6.9148851	5.9197349	5.2139681	8.6158147	8.5540208	6.8848590	4.8282392	1.9413016	1.5230757	0.3093778	0.4647605	0.4290348	6.9523571	7.0885413	2.6945462	0.4164531	6.6401737	1.1106026	0.5018311	8.6247615	7.7602523	1.5540223	7.4230161	4.5783136	0.1960414	10.8125162	9.5666740	9.5662677	7.5083760	6.3881445	9.2272180	8.2481475	7.5217122	3.9960652	3.2954487	7.9582826	4.3325658	1.1181801	9.1791986	8.7530999	5.4796670	2.2027137	10.4924217	6.1796650	2.8164583	1.9129857	2.6047221	2.1747228	0.8582929	8.7346500	6.4524541	3.7836654	0.0196228	0.0464827	0.1303650	-85.366
35000	8.1491198	7.9582372	7.4996203	7.4285340	7.2689523	6.0061594	2.3500237	4.7455183	7.4493674	6.2312822	2.3010322	4.8445508	4.5909909	4.6704616	3.8726885	0.9348670	7.4716038	6.8075363	5.0446966	1.7966657	0.9488731	8.1216461	7.8352752	7.6563546	7.5099114	4.7304844	4.2643797	3.5488308	1.9101231	3.6086802	2.9899678	1.3148757	6.4512388	1.3664473	0.8721077	3.9162582	3.6114744	0.5138023	3.8520540	3.5716583	1.3084002	7.2753386	7.1298394	6.9033600	6.5764261	6.1154483	5.7428647	5.2613913	3.5906442	3.4389098	6.0026930	5.9562159	5.3761591	4.1393143	1.1864573	0.8287978	0.0529461	0.3127694	0.2596333	2.6952358	5.5588216	2.4865063	0.2188139	4.4373703	1.3049468	0.3771601	5.6829710	4.9579903	0.4339949	4.4632963	2.4176997	0.1274095	7.5359711	6.9847511	6.8311576	5.5091732	5.0691466	6.8244059	6.2962001	5.2551466	4.2068445	2.9700472	5.1913427	2.6607374	1.0161107	7.2561338	6.8721247	3.6940954	1.3559537	7.3234674	4.7487370	2.4344174	1.2977304	1.4905730	0.7641406	0.1872425	6.9089031	4.4610029	3.6343016	0.0291351	0.0834358	0.1917420	-107.581
35100	7.9287868	7.8996073	7.0023234	6.0055692	5.8310287	5.5099244	3.6720117	3.5895260	6.3546450	6.1050122	1.5827699	3.5272358	2.6357295	3.5379588	2.2007392	0.3666401	7.7353237	5.8022330	4.4329283	2.6233239	2.0290625	7.7843339	7.7432506	7.7232407	5.1640174	4.4771262	4.2950183	3.7584218	2.4447216	2.8448689	1.2566958	1.1109675	4.6619174	1.3945166	0.7221684	3.7521199	3.5701859	1.0938660	3.7060910	3.2081406	1.8064650	7.5757391	7.5427101	7.2673312	7.1471348	6.3335901	6.0038580	5.4691658	3.3391162	2.8551511	6.1035418	5.8862738	4.7951786	2.4535943	1.4045526	0.9251449	0.0772547	0.2001848	0.1567962	5.4634538	6.6668893	1.9608182	0.2176969	4.6477434	1.5957882	0.1224139	7.0545861	5.3122943	0.3867940	6.4388232	3.6392417	0.2473320	7.7067915	7.0795458	6.8822571	4.6557024	4.6312504	6.5185140	5.9635308	4.7569244	2.7830851	1.7911051	5.9144720	4.7476878	1.0951862	7.4060928	7.1638627	4.3204276	0.4358880	7.1499797	4.6059323	2.1821432	1.4133589	1.8066989	1.0872962	0.2450292	6.6281527	6.4167114	2.4437155	0.0319077	0.0697456	0.1662272	-97.417
35200	9.0470566	8.8822581	8.4253614	8.1730538	6.9505039	5.7634315	3.0276402	1.7682477	6.9232478	4.9832551	2.2862395	3.5882330	3.5158521	4.1060295	2.0775004	0.6520116	8.8550429	7.4752330	5.7240402	2.6166368	1.6338273	8.7966458	8.6705538	8.6188947	8.4000777	6.0076179	5.1802283	5.1547213	2.9299807	4.4456340	2.7730817	2.3215187	6.5158041	1.5555991	0.8467323	5.3118202	4.7720475	1.9991511	5.3094572	4.5553305	1.5912285	8.4209629	7.9777559	7.7315983	7.6114285	6.4832234	6.4335012	5.0706179	4.6926642	4.4604720	6.3340920	6.2473459	5.3026916	3.2517948	1.4172295	0.4979207	0.0767673	0.3627499	0.2898589	3.0889888	5.6252165	2.9963104	0.1889211	4.9675906	1.9216634	0.1596623	6.7602896	5.2330698	1.0846427	6.2448249	4.6818571	0.0473453	7.5254612	6.5970398	6.2877743	5.7043585	5.5337303	5.8295028	5.3934475	3.2451391	2.0598112	1.8384830	5.2793865	4.2028524	0.6012846	6.7693282	6.5575298	4.3605734	1.4035246	8.2581927	6.3982227	2.4420451	1.8840744	3.3199332	2.1071947	0.9573009	5.8868525	3.6564081	3.0172996	0.0317474	0.0740933	0.1225581	-95.680
35300	8.8113622	7.8646125	7.8089463	7.2513916	6.7194808	5.2542007	4.4982494	1.3919204	7.1444268	5.0359324	2.3017214	2.6117768	2.4900353	1.9778733	1.1719476	0.2261945	7.8588161	5.8985354	4.8904286	1.9681107	1.1989016	8.6963899	8.4987106	8.4735601	7.3276032	6.3538503	4.8069315	4.3082585	2.6176837	4.1233418	2.7990439	2.7993005	6.4875615	1.5338112	0.6394721	4.9961312	4.9566062	1.5529862	4.5681150	4.2332319	1.1985504	7.4983391	7.2985972	7.1479295	6.9487269	6.3195660	5.1979990	5.0662183	4.3461825	4.2301650	6.2567266	6.1454438	5.7266159	3.4123177	1.2207887	0.8178843	0.2612775	0.2262666	0.2216796	5.3965484	4.5251883	2.7165492	0.2808714	4.4719726	1.3784065	0.8370959	6.8106261	5.6731487	0.6303200	5.6861835	3.4638139	0.0214636	8.1526065	6.6287219	6.3848099	5.2299908	4.9356313	6.1194764	5.8390010	5.2994830	4.2110024	3.1063970	5.1850814	3.0989080	0.5413859	7.4526469	7.1022229	3.9881364	1.5755655	7.9903095	4.1583060	2.0894889	1.8249432	2.0670917	1.4075428	0.4312156	7.4797735	6.9385735	1.4859539	0.0319265	0.0658042	0.1629312	-89.146
35400	8.5991390	8.5207457	7.9846847	7.2904637	6.6136524	5.1204639	3.2565489	2.0188881	7.8727664	6.8544611	3.6813221	4.1450256	4.0371731	2.8837336	1.4824109	0.3762942	7.5323693	6.5233774	3.7869243	1.0578871	0.5846489	8.5813358	8.0983889	8.0226670	7.8784383	6.0695713	5.3842986	4.0142977	2.0094313	4.4687653	3.4837397	1.0159333	6.6410493	1.8382305	1.2098228	6.0274811	5.4887908	2.1052432	5.6771537	5.1201210	2.4562063	7.5735698	7.5194467	7.1438666	6.9157937	6.7901586	6.4756600	5.8150720	5.3491082	5.1897094	5.9820844	5.6162654	3.6073313	2.6629004	1.1202243	0.7959404	0.1181849	0.2138338	0.1807786	4.2927485	5.6814751	2.9292673	0.2918889	5.2835497	1.3383296	0.2891772	6.4162442	4.8318844	0.5071588	5.1209139	2.5443655	0.0390303	7.9477884	6.9333708	6.6301291	4.9633117	4.7861221	6.6109777	6.0851666	5.3016092	1.9710109	1.6660500	5.2448360	3.7562150	0.9027149	7.0778060	6.4025164	3.5702320	1.5828799	7.9517256	4.5254824	1.6834915	1.0877288	1.6974688	1.2503584	0.6670046	7.4440009	6.9076627	3.8039014	0.0226622	0.0749950	0.2362620	-86.391
35500	8.6250092	8.5506988	8.3396857	7.7281198	6.7272149	5.9291824	4.9745902	3.9156786	4.9173163	4.0178771	2.5079029	2.4245720	2.3631973	2.5744865	1.8000399	0.5948804	8.2549938	6.1746548	5.2421912	3.0171324	2.2058908	8.6084871	8.2952130	8.2846470	7.8179295	5.0629183	4.5654570	3.9004337	1.3727964	3.9239371	1.9545224	2.1011441	6.5483426	1.9645634	1.0425102	5.7719172	4.7241556	1.3762721	5.6528112	5.5194614	1.2753803	7.8458326	7.5080574	7.2424701	6.9080615	6.5472313	6.1981993	4.3561642	3.2420979	2.6533910	6.0390293	5.7794833	4.8793314	3.5141205	0.9865142	0.8207824	0.1236669	0.2210157	0.1924805	5.2153631	6.0316532	2.1159871	0.3093852	5.7435101	1.4277488	0.3521799	6.1380644	5.7061477	0.8041888	5.1562767	2.9165217	0.0841756	7.4173606	6.5954306	6.5098130	6.3325970	5.5352927	6.0225133	5.1672648	3.9246248	2.4001788	1.7091781	4.9033783	3.5880614	1.0275068	5.8418593	5.1400352	2.3786587	1.4528690	8.1718131	4.1352232	2.0358113	1.3816088	1.5124411	0.9116342	0.2929949	6.8438863	5.3455120	1.6777733	0.0265731	0.0753475	0.2104992	-84.940
35600	8.9652500	8.8279477	8.1100356	7.8195516	7.0313301	6.1656467	4.3841220	3.3086254	7.8822657	5.8258230	2.0840629	1.8056071	1.5681403	1.7472766	1.3586509	0.2463338	8.1249761	5.5605986	4.8579753	2.5703312	1.4756179	8.7933583	8.6744356	8.4609499	8.0002242	6.1247531	5.5987282	4.8771752	2.2068392	4.1137339	2.8800932	2.0801686	6.5583132	1.4944682	0.4373377	3.9331453	3.7565117	1.5453523	3.7700850	3.7602371	2.0774622	8.0659781	7.9686134	7.2503056	6.8240465	6.4974204	6.4532404	6.2030607	4.9809734	4.8566231	5.9736034	5.6218186	5.1471435	3.2595275	1.5500117	1.0515809	0.1004085	0.5408698	0.4967950	1.7808682	5.0350479	2.6609534	0.3710520	3.6388231	1.2520234	0.1222143	6.3685295	5.3043773	0.2586253	5.5061182	3.9781181	0.0915993	7.3383573	6.5009156	6.3207114	2.7699650	2.7279735	6.1824441	5.8406061	4.8049488	2.5978111	1.8477028	5.5866092	3.5347213	1.1222543	7.1107162	5.6691253	3.8283431	0.9342907	8.0333443	4.3088472	2.2639592	1.8018183	1.4478492	0.6781504	0.3476183	7.1705874	5.2933203	2.6229266	0.0216579	0.0622094	0.1884139	-82.651
35700	11.3570298	11.0000936	10.5188982	8.4617518	8.4284490	8.1256377	5.6638171	6.9975725	8.7684637	6.9399018	3.0948650	2.8134453	2.6606783	4.6414915	3.0396370	0.4722981	10.5760952	6.4418608	5.9184039	2.5924794	1.5847465	11.2709075	11.1766472	10.9048187	9.5434719	6.4376653	5.7548410	5.6052044	3.7324791	3.1979277	2.2427921	1.1236416	9.1384032	2.3417413	1.1344339	7.0132987	6.9219345	2.4268251	5.7723002	5.2489450	2.0817740	10.5802055	9.8851757	9.5759238	9.4080884	9.1214362	9.0311162	5.6494460	4.4926786	3.8667873	8.5711544	7.9184299	6.5678588	4.3941270	2.8330023	1.9796795	0.2777954	1.3972630	0.5859167	7.0119811	7.8716954	4.3902228	0.4802721	6.7721360	2.4548894	0.1963258	6.3216920	4.0595716	0.2774703	5.5098042	3.3336559	0.0159723	10.3923686	9.5554420	8.8557847	7.2996027	7.2598502	6.5306575	6.1476238	3.5033503	2.6438448	2.3441060	6.0769290	3.8521692	1.3079143	9.9902597	9.0702452	4.6781515	1.3991330	10.2687357	6.2532062	2.1852684	1.2347231	2.8628829	1.6431521	0.5731744	9.7042076	5.3411547	3.9857541	0.0232270	0.0517542	0.1508652	-117.703
35800	9.6651062	9.5940534	9.2386971	8.0616627	7.7857763	7.4239437	4.3108879	6.4468735	8.4736410	7.1572679	3.7670453	3.6167368	3.5256760	6.0290354	4.0141146	0.8106788	8.3183392	4.9975350	3.7527684	1.9258767	1.2576491	9.1223516	9.0647767	9.0082795	8.5077980	6.6607619	5.8858675	5.2801714	3.0006913	5.7931745	2.9695527	3.2189147	7.3807620	2.7109531	2.1958288	5.6974424	5.2617963	1.5768405	5.6965830	4.7533966	2.2099334	8.7059228	8.5524095	7.6831501	7.6657806	6.9634836	6.6552352	6.6335770	4.7424043	4.2258862	6.8333503	6.3697063	6.0517243	3.5637088	2.1332791	1.3327675	0.1582962	0.8657934	0.6672133	4.9910468	5.3347425	2.9524134	0.6774278	5.1590007	1.2556893	0.2887490	6.4880563	6.0663634	0.9948819	4.5844742	2.5528465	0.1619696	8.2817135	6.7495953	6.4619448	6.1461862	5.6865366	5.7826233	5.2467141	3.1721584	2.1233237	1.5657812	5.2090587	3.7338753	0.5485803	8.0809050	6.9275277	4.0209584	1.2455470	7.5568331	4.5841413	2.3346481	1.7515251	2.1549766	1.2847443	0.5132712	6.6332569	4.5238675	2.5115010	0.0308797	0.0818766	0.1815209	-83.808
35900	10.0710412	9.7188940	9.7158623	9.4381549	9.0859675	8.3606202	5.3931332	6.5618768	8.4360491	6.7270883	3.1384919	3.7394990	3.6484445	4.7428948	2.9440847	0.5802997	9.6953486	7.3422076	6.5475698	3.9528277	1.7081436	9.9910079	9.7175694	9.6427885	9.4781843	7.7945164	7.2463490	6.7522573	3.6182293	6.5135574	3.2788763	5.9646301	8.1877299	2.1325124	1.1968362	5.8138498	5.5488634	1.8410403	5.6007973	5.3863146	3.0133110	8.8588511	8.8410873	8.4612260	8.2507310	7.7344279	6.8720820	6.8561934	4.6724051	4.6024568	7.5547713	7.1477820	7.0966591	4.3477052	2.2617790	1.1451025	0.2030539	0.5455288	0.4337418	3.1463109	6.2333136	2.4286489	0.4430954	5.1024692	1.3059937	0.5083684	8.2820057	6.1760967	0.3823311	6.4792799	4.0647896	0.0972794	7.6432359	6.8382488	6.6306601	4.6069018	4.3201762	6.2455008	6.0952503	5.0906152	3.3323186	1.8997708	5.8547780	3.4979367	1.0740322	7.1543578	5.8744453	3.8642683	1.6162299	9.8592434	4.1328481	2.6447949	2.2216893	1.8645476	1.2886430	0.5552552	7.8864060	6.9834903	4.5834917	0.0326335	0.0608162	0.1264507	-88.452
36000	9.0677850	9.0087395	8.6937767	8.1451224	8.0451535	7.6482128	5.7984266	5.1997373	8.6629657	6.6794651	3.5352607	3.4739911	2.7738137	4.0507661	3.6173516	0.4819872	8.9885480	5.3790728	4.3545521	2.1075614	1.2757833	8.9360336	8.7704303	8.6511877	8.5426247	6.8516056	6.3105651	5.6133081	3.1597739	5.7248466	2.4640592	4.4696612	6.7108777	3.6005766	2.6508057	4.7450738	4.5074784	1.0611253	4.7428241	4.7126739	2.2749202	8.3005127	8.2482091	7.4954447	7.0655422	6.5015919	6.4253982	6.2579234	3.7497518	3.6537189	6.1359701	6.0509741	5.2535884	3.1493460	1.6188762	1.2385282	0.2223506	0.2637421	0.2449058	5.5044555	5.6749201	3.6309865	0.5992271	5.6460433	1.3887389	0.6931402	7.1973052	6.6047640	0.7612639	6.3459365	3.0441621	0.2053201	7.7878613	6.8178670	6.7535657	6.4955187	5.8119471	6.6585142	6.0789240	5.3825599	3.7131272	3.1274738	5.8187358	4.1606881	0.8417184	6.4133704	6.2017183	5.2352171	0.8414378	8.4184516	6.2418796	3.3420063	2.1572492	2.5931747	1.3174680	0.3671462	7.1848933	6.0496263	4.0147740	0.0351133	0.0987551	0.1536685	-87.571
36100	9.8554847	9.8543042	9.7205995	8.7734797	8.3457900	7.9833529	4.0245902	7.8285510	9.1387947	7.8321802	4.7164073	4.6935837	4.6731887	3.8119386	2.6137668	0.6258194	9.6274005	8.1640737	6.8059022	2.7174519	2.1679284	9.6637404	9.3912514	9.3197647	9.1912758	6.4091418	5.7258301	4.3589371	2.0670449	5.6842444	2.6785067	3.6272462	7.3772268	2.8255875	1.1616748	5.0291766	4.7753298	1.5912520	4.0014291	3.9641490	0.8389570	9.1010888	8.9718763	8.3780272	8.0807459	7.6886989	7.1273532	6.4171339	4.2659344	4.0397531	7.5190341	7.3933670	6.5494518	5.7149955	3.1932330	1.7956081	0.1203600	0.7776936	0.5843007	4.7753711	5.1094197	2.1174296	0.3764623	3.7302553	0.6859170	0.2808068	7.3672795	5.7257480	1.3588879	5.9164535	3.7170809	0.1047298	8.6592793	7.1259716	7.0534079	6.3781514	5.5755107	6.6059365	5.4886091	3.8743481	2.1601771	1.7992452	5.2020731	3.6528011	1.2342984	7.6709996	7.6032913	4.8315364	1.9357173	8.9588917	5.1981376	3.2416225	2.6397370	3.0188048	2.1999891	0.5532053	8.3116998	7.6248657	3.4289141	0.0231228	0.0535653	0.1243478	-76.702
36200	11.0727061	10.1403106	10.0023751	9.2713503	9.2275933	8.3407771	3.8435098	3.6186472	8.9785417	6.9025229	2.4693674	3.5009359	2.7847016	5.1227268	4.3594799	1.0834516	9.6457781	8.0029544	5.7124405	2.5296949	1.8646342	11.0286803	10.7023234	10.6586345	10.5038869	5.7816658	4.1031654	3.3662414	1.9988218	3.7754779	2.2962326	2.8848753	8.9766006	1.8959184	0.9062477	6.3245728	4.5723941	2.3196501	6.1091485	4.7620127	1.2713827	10.0337158	9.8341050	9.3915090	9.2055178	8.6869615	6.7556062	5.0418545	4.6696054	4.4030574	7.7114085	7.5004193	7.0464140	4.8826379	2.0947043	1.1312918	0.1092028	0.9537602	0.9052356	3.5222351	7.0618662	3.1600545	0.6634047	6.3167737	2.6118063	0.3620042	7.5811933	6.9135558	0.3896201	6.3209798	1.8765882	0.0064066	10.4866628	9.2250231	9.1776168	7.7607498	4.8313902	8.6849821	7.4154536	5.7375500	3.2615834	2.8807570	7.2418467	4.0999340	0.9304527	8.8228574	8.0321295	4.7679276	2.4023992	10.0887903	4.2999605	1.9631558	1.2991065	2.2294488	1.6190022	0.9669038	8.8612817	7.9619499	3.2896986	0.0182231	0.0581333	0.1327901	-99.753
36300	9.6407639	9.1165657	8.5529778	7.6342214	6.7058796	6.5792062	3.1393871	5.1108764	7.3223237	5.3890173	2.4013405	3.2875119	3.1449757	2.7300558	2.1616951	0.6331864	8.0149395	6.5399291	5.6238501	1.3981095	0.8911154	9.5281787	9.4839260	9.3771106	7.8645702	5.9174840	5.6611329	4.8227718	3.3400156	5.1742491	4.5293283	2.4938527	6.2527090	1.6938337	1.1845192	4.6251036	4.3705297	1.6267837	4.4731808	4.2004071	2.1844864	8.5260056	8.5005614	8.0819724	8.0291157	7.5029604	6.4042879	4.7567721	3.7172046	3.5884640	6.9729113	6.9151545	5.9930784	4.2860614	2.3309150	1.3375703	0.0591340	0.6790567	0.5726452	2.7126460	5.3159548	2.0141501	0.4207682	2.8466475	0.7713617	0.3371887	6.4749111	5.0829880	0.2259766	4.1003812	2.3422838	0.0913595	8.7781031	8.1955719	7.5819527	6.6985398	5.6751225	7.3267964	6.2596015	5.0863325	2.2409058	1.6539879	5.7161583	3.7708369	0.7328438	7.2118770	6.3291759	4.2181353	0.5528156	8.3401197	3.8566044	1.8374621	1.1517355	1.8192536	1.0573715	0.4782009	7.9656819	6.3047239	3.4349202	0.0213490	0.0585085	0.1861333	-88.509
36400	10.5402951	10.3250476	9.7566710	8.9371829	8.5353696	6.3779994	3.7419498	5.7896303	9.1451824	6.0650855	2.9748279	3.2419453	2.7487312	6.4180532	4.6612433	0.8083641	9.1634411	5.5258452	3.0985122	2.0252827	1.3442581	10.4534432	10.3649289	9.7275660	9.4662765	6.5983496	5.2135041	4.8847951	2.5456149	3.5465547	2.2799677	1.5319971	8.2479994	1.7111228	1.1917726	6.1281547	5.0698657	1.1845595	5.7154588	5.7078455	2.3637532	9.5814177	9.4380003	8.8612861	8.5472692	7.9976403	6.8195317	5.3551468	3.8873166	3.8407426	7.4443359	7.3517846	6.7517051	3.7918311	1.3698584	0.9359093	0.0972785	0.6392212	0.6319284	4.9569911	6.2465438	3.1740326	0.2275324	5.8974028	0.9353739	0.4846228	5.1200637	3.8178429	0.3729488	4.5793999	1.9967813	0.1046718	9.2341754	8.5587845	7.1869021	5.3499446	3.6979468	6.4077856	5.5030058	4.4988331	2.3651052	2.0308185	4.6573738	3.5377068	0.5155665	8.3986854	6.7526678	4.3341110	0.7951018	9.4964985	6.3266589	3.7405216	2.2679612	3.9857219	1.9366790	0.4573092	8.4554501	4.2880433	1.8377462	0.0167046	0.0482384	0.2034803	-107.742
36500	9.9114234	9.5434847	8.5557901	7.7381424	5.3963562	4.5204594	3.2155590	3.0447161	7.2704763	6.1041101	3.3903407	2.5131770	2.4069402	5.0699716	3.1188827	0.4049984	8.6406370	5.7666060	5.3468484	2.2094950	1.3889633	9.9024390	9.7321510	9.7279361	9.0827915	6.8141541	5.4703910	4.9419946	3.6247715	3.1942479	1.2637669	2.1390445	6.9150418	1.3775703	0.4179452	5.5451967	4.1986997	0.8255529	5.3724791	5.1590703	1.3242694	9.1312574	9.0877578	8.8477511	8.5518477	7.2347444	6.9692215	5.6867839	4.6181513	4.3518616	7.2184671	7.0029843	6.2499927	3.4917642	2.2445879	1.4325563	0.4633344	0.6507890	0.5810743	5.8670833	4.9897871	3.1057706	0.2035268	4.3480905	1.2444252	0.1305686	7.7905107	7.2398850	0.4613251	5.8263067	3.0512474	0.0695428	8.9730046	7.3092659	6.9915237	3.8818668	3.4548253	6.9194560	5.9800767	4.7429957	3.6192858	2.1550829	5.2932394	3.4785103	0.7062803	6.4855336	5.9894742	3.3453264	1.3386633	7.6361750	4.8646438	1.2866674	1.1219280	1.8309624	1.1354751	0.2362405	6.2068627	5.6707139	3.2832334	0.0144064	0.0663329	0.2136078	-80.115
36600	8.8412614	8.7482960	8.6884592	8.1912383	7.2874295	6.8239581	2.6407619	5.9875998	8.6827800	6.5199078	2.9571152	4.2728411	3.7033183	3.6516659	2.1412701	0.4834722	8.6802169	5.7323660	4.2461212	1.6332225	0.8925815	8.7264460	8.6680832	8.4023550	8.3740509	6.6916769	6.0168679	4.3534321	2.5264277	2.4914366	1.8845818	1.8162845	6.9105347	1.2849867	0.8353899	6.0617038	5.4861244	0.9622039	5.8651385	5.7569664	2.6031394	7.8388668	7.7389311	7.4208951	7.0876560	6.3508148	5.7532279	5.5450121	4.5027319	4.2165706	6.3352781	6.1085238	5.5209699	4.3018114	2.2320298	1.6364473	0.1875009	0.7678442	0.5397911	2.5123297	5.0221919	1.4262927	0.2590473	3.5579715	1.5604851	0.1211010	4.8980664	4.1728636	0.5889295	4.0874795	2.2246666	0.0911475	7.8805091	7.0340751	6.8381034	4.3970640	3.7124202	6.7931498	4.9512932	4.5546943	2.9684996	1.1789762	4.6353156	3.4268498	0.6121570	6.3956513	5.9488853	3.1831662	0.6149998	7.4761311	3.6936280	2.4456948	1.8760991	1.2647932	0.9111463	0.4355000	7.0161018	6.6058288	2.5742987	0.0162239	0.0636632	0.2398593	-88.320
36700	10.7433590	10.6275309	9.2278454	8.9678764	7.7156114	6.0506408	3.7108153	3.9390525	7.2143684	6.0903529	1.9722651	3.6688213	3.5675398	3.0040223	2.6362500	0.6222995	8.9657982	6.9914930	5.2928957	3.2520114	1.8208869	10.7429557	10.3913937	10.3247486	10.2499759	7.6447987	5.5869360	4.8712176	3.0052949	4.5513991	3.0816406	2.6793938	8.1111302	2.5329523	1.0675586	7.3494543	6.0995314	0.9596342	7.1162906	6.0166390	1.3787833	8.8951322	8.8820310	7.8550274	7.4937541	6.5473172	6.4504310	6.1654128	5.2524087	5.0122351	6.1316019	5.7731625	5.4984369	3.3613165	1.7675887	1.4974374	0.1865865	0.4526708	0.3812575	4.0128307	4.2131460	1.7147835	0.4456679	4.1972172	1.4237521	0.1278553	6.8162041	4.2290950	0.4034058	6.6550732	1.8203630	0.0972264	10.0788548	8.2590669	7.8098451	6.2025733	6.1451067	7.7275851	6.7950896	5.2408204	3.5321414	2.9956686	6.2471995	3.7542871	1.1527479	9.5885363	8.5488177	5.7930433	2.1339778	10.5552555	5.7472445	3.6969230	2.8759167	1.0912636	1.0543717	0.3370664	10.1344432	8.6235511	2.6347502	0.0171347	0.0505180	0.1829376	-98.952
36800	9.2325559	8.8673367	8.4713292	7.4807548	6.8328903	6.2846880	4.3376541	5.5637174	8.3062972	6.8353236	4.1021850	2.2395582	2.1709485	3.8844835	2.5511725	0.3472924	7.3828580	5.8133020	3.7787421	1.5734758	0.9917660	9.1440876	9.1110353	9.0839751	8.1514618	6.8179196	6.6152280	5.5049441	2.6431621	2.8551500	1.4409865	1.7335878	6.5823945	2.0052272	0.9894059	5.7728891	5.2307878	1.0345571	5.6809969	5.4419416	2.7468732	8.0927071	7.7657504	7.0697736	7.0450662	6.0412581	5.9134156	5.6851119	4.8183427	4.5683687	4.9515168	4.8767324	4.6833393	2.6104440	1.0395281	0.8306874	0.1116822	0.5517740	0.5073311	2.8690102	4.2956910	1.7535775	0.5759590	1.9033378	0.9865523	0.1378192	4.0158900	3.2158322	0.4270448	3.5973248	2.5214320	0.2729828	8.5221948	7.8171847	7.6353571	6.5037422	5.6578201	7.6220007	7.1475483	6.3485459	3.7001605	2.4637080	7.0062966	5.6938488	0.8251763	6.5514424	6.1883812	2.4144128	0.7535279	8.5318866	4.8668465	3.2540734	2.2311255	1.4251164	0.7460134	0.3869958	5.9305633	4.8861692	2.6126724	0.0151809	0.0928910	0.2065032	-87.573
36900	8.8263489	8.6405532	7.7944538	7.2098578	7.1240799	5.7672764	3.2026338	4.1598978	7.6749883	6.1210253	3.0738305	2.6854649	2.4765140	4.9598734	3.2600002	1.1672159	7.5718383	6.1915896	3.9412990	3.3912489	1.7244234	8.8223541	8.7737691	8.7411385	8.6472832	5.9714535	5.6214606	5.3860567	1.8853855	3.8833884	1.7882471	2.5567970	6.8963986	0.9511387	0.6470214	6.1205537	5.7669284	2.3427334	5.5944044	5.1846075	3.3837879	7.9251389	7.8013910	6.9837214	6.9415266	6.1617894	5.9915737	4.8382560	3.8272586	3.2228299	5.6391736	5.6239446	4.6680666	2.4720429	1.2415476	0.7325076	0.0824346	0.4678571	0.4237489	3.3092026	4.6289413	2.1237002	0.3949764	3.8852336	1.5977812	0.2030046	6.2499961	3.4797494	0.1040648	4.2820323	3.2003550	0.4252655	8.3512375	8.0550370	7.4530014	6.8194595	6.3065298	7.0375204	6.5428186	4.0163146	1.9005658	1.3959532	5.8151566	3.3836454	0.7096658	6.7328352	5.4033484	3.1343085	0.9501094	8.2986698	5.1358334	2.1467139	1.5023207	1.8158494	0.9475778	0.2946491	6.6592500	4.8644760	3.7443268	0.0172975	0.0625527	0.2348609	-81.110
