Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1500	1.1970316	1.1904487	1.1054472	0.7297356	0.6785443	0.4726068	0.5824377	0.0343187	0.5624573	0.4552982	0.2365909	0.2587005	1.1610651	1.0023539	0.9732491	0.9342524	0.7477200	0.6393928	0.0433876	0.9349810	0.5787328	0.5367327	0.2800826	0.1172555	0.0614125	1.1588564	1.1238707	1.0382676	1.0299908	0.9461655	0.9319421	0.8570297	0.2755705	0.4192664	0.3391863	0.3155819	0.9283688	0.8985935	0.5931803	0.4815971	0.4296788	0.2121259	0.6944015	0.5648270	0.5078208	0.2417812	0.2399691	0.0950811	0.3615191	0.3650965	0.1441304	0.9665846	0.7736292	0.5983337	0.5070928	0.3811182	0.8488303	0.2276532	0.0674583	0.0326830	0.5287465	1.0939294	1.0259661	0.4643477	0.3885011	1.0255130	1.0057786	0.5627259	0.2781304	0.8712084	0.3011695	0.7696590	0.7433266	0.3249737	0.1059861	0.2912257	0.0363993	0.2575160	0.9172567	0.8342643	0.4750527	0.8243766	1.0954261	0.6393017	0.6034931	1.1782126	1.1217155	0.9033592	0.7282601	0.2093713	1.0923958	1.0847278	1.0584664	0.7734729	0.6892924	0.4445844	0.3670154	0.2294408	0.6522024	0.0239075	0.3682998	0.1455648	1.3597111	-77.544
1600	0.9858571	0.9780586	0.9084597	0.5856443	0.5405762	0.3983811	0.4992207	0.0254846	0.4647734	0.4031528	0.1897619	0.2061757	0.9762062	0.8848978	0.8561047	0.8520155	0.6361085	0.4909531	0.0761147	0.8275796	0.5107974	0.4447432	0.2707537	0.1591233	0.0748025	0.9682764	0.9409340	0.8791030	0.8710856	0.8159707	0.7863438	0.7776547	0.1821484	0.4488205	0.3440655	0.3115833	0.8100123	0.7900834	0.5091197	0.4350048	0.4110321	0.1537345	0.6044674	0.4768005	0.4513196	0.2174500	0.2145671	0.0812663	0.3000163	0.3361369	0.1806964	0.8284444	0.6849541	0.4989882	0.3877666	0.3502753	0.7223389	0.2180369	0.0892160	0.0232961	0.4213396	0.9374346	0.8690547	0.3315095	0.2704398	0.8684548	0.8643342	0.6004331	0.2699427	0.8260330	0.3433872	0.6550262	0.6414032	0.2721377	0.0859508	0.2659709	0.0773828	0.2203472	0.7346862	0.7008514	0.4251942	0.6702473	0.8922134	0.5461065	0.5412164	0.9666756	0.9428961	0.7888194	0.6880045	0.2809378	0.9016292	0.8818616	0.8566885	0.6473902	0.5810296	0.3628657	0.3293038	0.1999204	0.5729544	0.0297440	0.1714576	0.1886829	1.4225128	-89.713
1700	1.0918359	1.0839943	1.0551769	0.6262330	0.6065900	0.4448223	0.5483711	0.0171288	0.4728114	0.4324055	0.1940574	0.2109851	1.0834339	0.8979105	0.8750208	0.8312903	0.7609058	0.6601994	0.0523912	0.8027660	0.6010371	0.5760587	0.2824579	0.1632665	0.0970677	1.0819608	1.0396464	1.0113224	0.9780547	0.8806104	0.8646121	0.7876465	0.1374065	0.4722545	0.3649127	0.3434860	0.8532106	0.8469341	0.5899004	0.4667821	0.4242215	0.1854307	0.6261725	0.5551264	0.5079286	0.2120445	0.2104426	0.1079094	0.3235043	0.3199955	0.1541105	0.9617305	0.7126421	0.5904785	0.4345773	0.3316498	0.8485629	0.2411998	0.0814346	0.0327453	0.6087877	1.0396068	0.9352752	0.4109581	0.3566283	0.9350642	0.9052533	0.6211206	0.3322632	0.8615912	0.4219103	0.6670559	0.6507951	0.2500614	0.0894907	0.3476178	0.0744955	0.3083844	0.9199643	0.8638057	0.5331162	0.8180072	0.9540066	0.5756762	0.5672260	1.0625981	1.0170130	0.7807934	0.6513838	0.2657319	1.0051948	0.9982843	0.9415942	0.7003901	0.5964603	0.4211359	0.4316323	0.2619318	0.6389830	0.0258206	0.1819574	0.1623644	1.3824256	-104.108
1800	1.1948776	1.1840955	1.1517532	0.6893927	0.6604189	0.4095481	0.5878757	0.0298713	0.5582627	0.5111057	0.2110779	0.3245255	1.1720623	1.0032145	0.9609514	0.9249180	0.7548197	0.5959998	0.0539677	0.8553498	0.6307708	0.5326463	0.2816794	0.1293645	0.0640990	1.1654171	1.1587092	1.1234024	1.1059895	0.9970406	0.9427117	0.9073422	0.2691162	0.5328342	0.4322954	0.4269391	0.9863007	0.9777321	0.6407773	0.5567090	0.5119128	0.2349204	0.7590897	0.5978403	0.5658052	0.2902233	0.2834669	0.1191182	0.3707836	0.2356303	0.1033730	0.9563694	0.8499828	0.5070043	0.4057628	0.4512288	0.8538269	0.2631016	0.0898834	0.0431556	0.6296396	1.1352817	1.1037111	0.5200983	0.4908706	1.0577675	1.0391603	0.7214692	0.3483587	0.8464295	0.4340615	0.8056539	0.7856065	0.3773146	0.1199227	0.4260132	0.0781802	0.3639429	0.9245097	0.8712551	0.5199505	0.8331240	1.0883226	0.6298507	0.5779120	1.1861698	1.1396412	0.8704068	0.7311095	0.3216138	1.1142063	1.0652511	1.0599556	0.7906594	0.7219348	0.5280981	0.4405273	0.2498710	0.8057101	0.0213344	0.1778018	0.1326660	1.5414873	-102.319
1900	1.2163863	1.2161563	1.1716893	0.7679747	0.7120713	0.4797641	0.6431199	0.0276779	0.5738807	0.4945682	0.2346146	0.2432384	1.1936457	1.0269470	0.9965281	0.9671187	0.7382642	0.5673967	0.0835031	0.9251681	0.5565788	0.5137358	0.3019297	0.1441751	0.0682351	1.1884870	1.1839248	1.1404987	1.1213637	0.9873909	0.9444991	0.8847380	0.2171736	0.5726852	0.5146879	0.4709529	0.9744379	0.9678823	0.6898431	0.6146709	0.5590936	0.1443687	0.7777149	0.6318482	0.5491909	0.2423224	0.2337520	0.1200097	0.3670292	0.3639667	0.1740315	1.0905074	0.8409896	0.6822430	0.4925907	0.4427872	0.9524851	0.2761558	0.1151302	0.0508561	0.6296486	1.1699737	1.0832655	0.5611456	0.4712952	1.0646528	1.0453071	0.6379405	0.3181056	0.9842384	0.4536778	0.8098596	0.7893693	0.3801316	0.1156841	0.3282127	0.0610864	0.3038189	0.9254238	0.8512842	0.3442628	0.8280975	1.0223459	0.6466032	0.5921184	1.1912694	1.1398180	0.9599609	0.7002975	0.2112996	1.0941736	1.0718299	1.0542653	0.8377614	0.7488152	0.5223192	0.4456468	0.2761603	0.7575965	0.0222617	0.1778445	0.1406139	1.2870633	-97.609
2000	0.9186569	0.9086516	0.8985615	0.5597811	0.5181453	0.3520198	0.4502501	0.0242556	0.4442418	0.3825727	0.1476709	0.1720194	0.9019393	0.7576085	0.7251920	0.7155912	0.5806898	0.4462831	0.0412303	0.6837976	0.4739423	0.4371515	0.2826312	0.1153235	0.0471725	0.8875418	0.8690437	0.8619785	0.8413333	0.7846635	0.7529958	0.7225474	0.1991956	0.4578902	0.3587752	0.3344106	0.7580157	0.7440842	0.5225878	0.4629284	0.4301922	0.1732608	0.5668672	0.4893829	0.4173376	0.1923312	0.1766693	0.0632285	0.2112369	0.3275812	0.1102542	0.8396695	0.6981912	0.5128932	0.4043295	0.4209891	0.7889595	0.2301359	0.0822273	0.0472129	0.4338277	0.8549331	0.8163044	0.3644671	0.2978505	0.8128936	0.7931079	0.5176681	0.2542745	0.7579538	0.4036553	0.6156585	0.6152809	0.2568665	0.0804565	0.2444812	0.0391328	0.2108537	0.7174473	0.6697061	0.4156439	0.6465502	0.8060784	0.4596189	0.4580534	0.9163447	0.8646752	0.7428771	0.6219822	0.2429577	0.8366864	0.8302400	0.8211905	0.5581729	0.5090377	0.3693969	0.3536253	0.1937682	0.4868520	0.0329857	0.2247583	0.2517847	1.2889494	-79.287
2100	1.1847192	1.1612385	1.0683165	0.7474567	0.7191388	0.5146414	0.6650072	0.0518338	0.6377196	0.5589754	0.2775763	0.2342216	1.1593633	1.0525726	1.0029270	0.9965448	0.7727850	0.4523906	0.0558596	0.9573023	0.5621313	0.5288766	0.2914404	0.1234696	0.0710042	1.1576457	1.1338306	1.1107102	1.1025087	1.0464757	0.9975488	0.9605750	0.1993585	0.5671588	0.4538760	0.4254116	1.0372573	1.0087187	0.6757951	0.5920268	0.5050123	0.2537726	0.8043563	0.6458363	0.5742121	0.2978303	0.2815544	0.1096974	0.3683352	0.2253326	0.0750965	1.0228248	0.9240800	0.6513219	0.5137454	0.4307657	0.8888395	0.2837394	0.1119236	0.0617716	0.5900287	1.1281799	1.0498826	0.4887978	0.4614267	1.0423183	1.0360939	0.6702861	0.3713545	1.0337793	0.4738444	0.8408458	0.8126679	0.4042392	0.1012460	0.3656200	0.0968400	0.3349511	0.9603362	0.9102030	0.5085547	0.9026712	1.0636178	0.6096911	0.5868229	1.1531519	1.0663461	0.8513952	0.6887001	0.2405374	1.0110785	0.9297721	0.9104864	0.7025348	0.6408457	0.4656036	0.3176777	0.1835571	0.6127977	0.0299577	0.2165797	0.1509928	1.0305857	-91.914
2200	1.0608193	1.0594714	1.0269159	0.7206276	0.6973885	0.4912232	0.6791576	0.0431004	0.5077270	0.4686619	0.2001788	0.2809316	1.0594163	0.9533033	0.9166800	0.9146757	0.7345016	0.5329434	0.0577466	0.8652765	0.5522978	0.5096572	0.3182957	0.1433973	0.0611206	1.0577467	1.0273588	0.9993878	0.9784809	0.9281029	0.9124663	0.8973560	0.3563557	0.5789783	0.4309012	0.3868891	0.9108761	0.8888693	0.5891721	0.4588330	0.4282708	0.1588389	0.7489567	0.6539328	0.6019741	0.2798251	0.2733562	0.1076731	0.4056237	0.3729253	0.0908406	0.9211386	0.7697726	0.6075974	0.4800872	0.3300339	0.8155112	0.2918183	0.0979854	0.0429076	0.4471240	1.0240288	0.9832731	0.5485028	0.4750342	0.9682701	0.9523988	0.6964777	0.4111413	0.9127285	0.4277386	0.7333249	0.7147253	0.3067157	0.0890568	0.2925249	0.0511439	0.2724204	0.8555329	0.8056356	0.5753721	0.7844441	0.9889522	0.5619815	0.4851078	1.0170172	0.9657284	0.8153037	0.6164182	0.2785458	0.9321239	0.9112108	0.9018348	0.7541855	0.6689578	0.4076481	0.3892347	0.1909874	0.6869419	0.0308274	0.2298362	0.1272778	1.3470854	-94.993
2300	1.0959999	1.0806449	1.0520884	0.7721344	0.7398183	0.4590797	0.6525960	0.0378066	0.6439946	0.5731002	0.2731396	0.2136359	1.0782471	0.9440266	0.9232828	0.8754344	0.7109760	0.5634257	0.0709747	0.9145984	0.5622268	0.5288228	0.3005997	0.1340454	0.0648854	1.0673969	1.0620702	1.0404032	1.0152012	0.9538606	0.9408684	0.8671041	0.1852444	0.4959356	0.4000561	0.3621885	0.9464707	0.8936303	0.5758827	0.4767957	0.4226441	0.2242187	0.7964782	0.7179202	0.6465880	0.3401067	0.3372562	0.1860065	0.4165148	0.3404986	0.1447159	0.9713335	0.7633266	0.6167867	0.4829986	0.3387746	0.8646571	0.3134861	0.1226255	0.0536856	0.5679021	1.0349965	0.9952099	0.5384546	0.5083025	0.9869230	0.9863557	0.6829938	0.3655891	0.9160670	0.4830066	0.7007591	0.6892173	0.3289631	0.0714126	0.3313303	0.0701221	0.3087952	0.9157217	0.8860210	0.5331381	0.8480575	1.0110110	0.5973504	0.5887003	1.0909574	1.0665136	0.8410208	0.7350106	0.2871164	1.0226091	1.0201354	0.9734210	0.7634426	0.6593268	0.5077521	0.4189988	0.2343566	0.6682721	0.0310265	0.2145616	0.1366702	1.4096035	-85.502
2400	1.1574133	1.1554523	1.1270562	0.8033323	0.7905790	0.5244001	0.7032102	0.0549143	0.6684606	0.5889614	0.2303967	0.3242269	1.1537677	1.0152149	0.9672979	0.9599183	0.7789016	0.5751000	0.0610089	0.9085611	0.5472761	0.4972322	0.2568955	0.1481255	0.0647956	1.1470220	1.1392438	1.0912686	1.0341817	0.9524371	0.9405196	0.9211110	0.3139774	0.5332068	0.4302987	0.3984546	0.8985430	0.8890797	0.6092115	0.4978244	0.4688157	0.1859459	0.7956062	0.6799998	0.5840037	0.2588918	0.2503942	0.1152182	0.3621886	0.3472793	0.1066001	1.0760721	0.8635768	0.6053234	0.4330291	0.4682848	0.9434913	0.3232875	0.1057002	0.0515846	0.5707519	1.1347859	1.0816348	0.5657877	0.4934308	1.0684316	1.0467811	0.6992487	0.3369195	1.0427333	0.4406197	0.8167397	0.7958373	0.3209741	0.0946352	0.4114308	0.1133196	0.3699016	0.9848400	0.9104274	0.5603522	0.8937063	1.1002903	0.6953937	0.6853969	1.1274614	1.1035527	0.9277729	0.7860956	0.3651431	1.0563233	1.0472565	0.9902818	0.7658231	0.6812932	0.5530595	0.4457236	0.2689186	0.7626671	0.0350821	0.2117955	0.1886682	0.8203967	-104.320
2500	1.1815889	1.1627141	1.1146821	0.7640953	0.7327890	0.5742649	0.6553074	0.0423248	0.6397353	0.6038215	0.1757286	0.3364597	1.1538564	1.0196085	1.0013417	0.9792655	0.7649572	0.5865344	0.0784665	0.9629037	0.6442402	0.5876449	0.2746181	0.2228055	0.0785076	1.1420374	1.1175732	1.0717345	1.0593899	0.9241507	0.8329248	0.7967194	0.2275448	0.4659155	0.3784439	0.3534110	0.9142066	0.9117857	0.5487181	0.4405191	0.4148318	0.1716023	0.7292707	0.6002999	0.5465223	0.2492648	0.2392747	0.1184379	0.3795229	0.3247689	0.1123431	1.0245197	0.8917816	0.6412471	0.4482566	0.5487755	0.9401356	0.2589350	0.1093282	0.0638674	0.6145544	1.1111436	1.0400399	0.5682290	0.5082316	1.0361894	1.0355003	0.7236366	0.4375533	1.0285194	0.4528452	0.8580405	0.8455600	0.4144456	0.0756363	0.4364590	0.0661502	0.3884946	0.9558336	0.8586370	0.5741050	0.8200596	1.0608787	0.7093321	0.7004698	1.1781154	1.1364665	1.0395674	0.7921778	0.3080288	1.0807555	1.0733903	1.0621269	0.7918452	0.6984329	0.5024878	0.4437623	0.2703853	0.6565475	0.0308973	0.1751603	0.1184331	1.0612217	-91.413
2600	1.2011256	1.1921747	1.0669156	0.7941076	0.7273372	0.5443816	0.6910424	0.0428180	0.6653917	0.6113158	0.2377636	0.2667675	1.1692282	1.0819108	1.0118816	0.9844005	0.8487207	0.5270205	0.0743549	0.9797496	0.6757052	0.6137099	0.3162492	0.1848440	0.0923725	1.1497878	1.1274630	1.0949347	1.0715800	0.9646898	0.8957166	0.8534182	0.2311093	0.5251320	0.4177422	0.3722881	0.9513018	0.9226948	0.6745326	0.5269192	0.4912007	0.2500947	0.7113359	0.6043540	0.5603629	0.2881492	0.2735239	0.1212386	0.3635934	0.3786621	0.1462346	1.0444327	0.8107521	0.6205529	0.4427113	0.3844118	0.9291749	0.3248330	0.0877350	0.0560237	0.5782724	1.1255154	1.0480547	0.5950941	0.4915552	1.0459018	1.0012454	0.6597175	0.3835923	0.9483065	0.3972391	0.8400475	0.8320306	0.4003059	0.0780430	0.3984622	0.0948605	0.3140534	0.9502739	0.8943550	0.4446748	0.8839519	1.0549540	0.5551398	0.5522177	1.1812445	1.1486050	1.0050409	0.8404260	0.3000297	1.0781790	1.0516948	1.0203939	0.7246251	0.6286983	0.4768115	0.5185828	0.2813575	0.6413049	0.0298208	0.1860821	0.1462486	1.2901668	-106.810
2700	1.1715742	1.1571680	1.0566374	0.7519454	0.7426658	0.5675298	0.6606359	0.0323579	0.5206575	0.4420792	0.2108040	0.2566718	1.1538753	1.0654041	1.0293285	1.0160905	0.8141625	0.6356256	0.0974858	0.9979065	0.6755007	0.6317160	0.2839052	0.1720781	0.0893397	1.1497991	1.1204074	1.0593003	1.0412995	0.9481146	0.9270978	0.8328075	0.1684106	0.5268934	0.4115177	0.3845900	0.9383449	0.9291794	0.5900796	0.4962398	0.4517857	0.1964369	0.7729863	0.6747592	0.5821561	0.2486017	0.2420383	0.1383369	0.4228579	0.2918951	0.1079520	1.0302947	0.8605620	0.6263203	0.4480922	0.4688883	0.9220813	0.3169833	0.0962886	0.0474487	0.5995661	1.1164685	1.0697043	0.3445857	0.3074639	1.0668198	1.0579862	0.7973870	0.3877221	0.8052885	0.4196744	0.7958900	0.7647317	0.3663006	0.0959579	0.3519170	0.0711756	0.3274890	0.9375228	0.9005903	0.4970860	0.8764401	1.0482124	0.5636025	0.5539985	1.1608635	1.1042807	0.9009904	0.7642296	0.2838563	1.0889542	1.0872759	1.0449049	0.8153529	0.7121309	0.5560722	0.4706494	0.2656351	0.8217017	0.0330989	0.1848754	0.1548400	1.0587964	-97.222
2800	1.2094627	1.1999867	1.1608644	0.8416998	0.8054279	0.5968996	0.7383129	0.0388609	0.6589347	0.5994936	0.2559022	0.2584208	1.1946098	1.0549454	1.0214486	1.0193156	0.8417906	0.6389755	0.0600207	1.0031408	0.6649074	0.6394910	0.3750115	0.2339842	0.1243680	1.1925892	1.1621067	1.1325090	1.0927966	0.9888037	0.9569863	0.8893329	0.1967209	0.5360673	0.4262291	0.3778336	0.9778866	0.9732797	0.6512297	0.5575255	0.5024421	0.1889828	0.7698216	0.6438929	0.5618735	0.2573711	0.2528969	0.1101751	0.3891290	0.4009724	0.1689721	1.1132429	0.8934661	0.7712672	0.6023972	0.4498347	1.0094542	0.3232436	0.1256971	0.0509338	0.5589175	1.1509417	1.0612107	0.5279173	0.4522909	1.0494012	1.0239422	0.7036178	0.3500642	1.0172024	0.5411914	0.8089414	0.7280362	0.2900667	0.1136949	0.3671887	0.0748916	0.3311324	0.9024639	0.8135105	0.4960157	0.7793771	1.0811421	0.7143156	0.6885513	1.1914670	1.1604582	0.9557363	0.7781661	0.3100583	1.1149913	1.1054989	1.0864341	0.8614102	0.7464764	0.5619104	0.4604242	0.2880930	0.7384109	0.0365909	0.1359862	0.1198616	1.2357542	-107.092
2900	1.0857922	1.0769715	0.9982522	0.7712172	0.7531178	0.5438965	0.6768713	0.0424703	0.6261226	0.5751412	0.2473562	0.3184176	1.0741308	0.9743554	0.9466955	0.9050341	0.7520050	0.6596897	0.0696087	0.9255737	0.5893402	0.5643616	0.3270624	0.1614710	0.0693679	1.0636742	1.0176972	0.9698885	0.9597615	0.9327011	0.9257883	0.8491529	0.2793791	0.5731609	0.4298892	0.3873788	0.9177627	0.9113175	0.6259107	0.5349944	0.4842408	0.1904121	0.7621590	0.5954553	0.4973815	0.2634177	0.2576622	0.1223429	0.3483182	0.2981303	0.1193937	0.9459425	0.7918282	0.5882328	0.4753019	0.4106691	0.8219930	0.2521804	0.0742523	0.0417969	0.5445841	0.9988732	0.9588690	0.4456959	0.3872537	0.9531016	0.9381199	0.6584964	0.3685010	0.7851287	0.4100065	0.8024591	0.7881374	0.4155689	0.1240398	0.3014446	0.0711444	0.2659210	0.8650861	0.8103629	0.4798171	0.7766546	1.0229387	0.6255379	0.6189901	1.0808904	1.0478570	0.8930347	0.7189279	0.2845783	1.0216877	0.9736937	0.9485976	0.7753051	0.6628860	0.4849117	0.4746624	0.3116123	0.7429724	0.0420593	0.2190975	0.1169852	1.3603499	-94.095
3000	1.1245197	1.1197551	1.1064371	0.8592338	0.8441798	0.5930973	0.7759235	0.0650090	0.7270618	0.6389113	0.2938326	0.3442771	1.1154106	1.0363229	1.0004729	0.9865157	0.8576064	0.7053660	0.0607359	0.9937448	0.5688004	0.5349058	0.3240166	0.1319770	0.0765515	1.1078917	1.0606956	1.0348025	1.0065021	0.9559982	0.9383784	0.9104382	0.2702479	0.6667562	0.5458922	0.5199616	0.9406791	0.9350619	0.6454298	0.5421575	0.5192954	0.2019283	0.8169284	0.6665004	0.6148244	0.3299263	0.3218624	0.1620673	0.4094486	0.3967090	0.1200377	0.9872521	0.8703619	0.7214677	0.6126024	0.4615687	0.9224686	0.2358793	0.0938401	0.0400766	0.5933507	1.0414706	1.0178127	0.4852722	0.4345618	1.0116671	1.0061335	0.7063251	0.4172423	0.9129193	0.4588599	0.8421709	0.7785834	0.3118121	0.0849626	0.4051377	0.1006988	0.3473330	0.8985426	0.8173588	0.5111927	0.7663688	1.0584544	0.6444672	0.6294557	1.1201393	1.0746067	0.8911258	0.7332335	0.3188321	1.0645553	1.0322750	1.0138753	0.9024418	0.8159573	0.6807847	0.5037557	0.2949008	0.7649943	0.0435885	0.2005993	0.1155803	1.1112956	-100.548
3100	1.1049884	1.1011596	1.0360926	0.8039583	0.7761509	0.6272288	0.7069235	0.0307520	0.7044628	0.6118975	0.2883205	0.3033803	1.0985661	0.9675300	0.9554988	0.9409672	0.8048082	0.5982341	0.0577373	0.9366233	0.6380311	0.6015293	0.3143628	0.1687878	0.0896816	1.0805240	1.0749765	1.0527701	1.0355270	0.9992747	0.9737986	0.9341893	0.3230415	0.6488665	0.5298357	0.4862777	0.9988884	0.9497505	0.6966963	0.6046036	0.5711337	0.1772583	0.7457664	0.6739185	0.5881878	0.2769312	0.2673762	0.1234344	0.4457257	0.5084192	0.1698869	1.0213139	0.8192882	0.6767215	0.5508862	0.3676121	0.8937390	0.2521544	0.1067969	0.0516855	0.6403781	1.0726893	1.0402520	0.5992762	0.5128769	1.0000849	0.9809604	0.7515703	0.3560759	0.9021315	0.4550064	0.7694605	0.7682467	0.3714271	0.1676197	0.3507522	0.0738938	0.3028216	0.9133205	0.8728102	0.6153896	0.8611488	0.9908820	0.6856207	0.6760619	1.0879035	1.0455386	0.8820268	0.7352171	0.3250885	0.9967262	0.9967101	0.9497201	0.7584954	0.6634403	0.4789668	0.4403715	0.2499820	0.6781599	0.0423308	0.2635279	0.1095363	1.2632537	-87.702
3200	1.0620321	1.0374439	0.9996323	0.7408078	0.7253832	0.5079826	0.5820952	0.0315678	0.6000387	0.5452502	0.2148127	0.2324683	1.0331522	0.9215467	0.8936705	0.8595237	0.6925705	0.5368710	0.0703836	0.8768336	0.5896871	0.5522114	0.2816634	0.1071785	0.0610295	1.0300686	1.0133608	0.9682053	0.9493108	0.9042915	0.8883989	0.8576046	0.2860403	0.5271338	0.4112203	0.3737195	0.8876451	0.8788482	0.6443563	0.5247548	0.4901182	0.2461080	0.7602268	0.6500220	0.5757804	0.2548926	0.2394373	0.1040430	0.3783314	0.3272858	0.0787749	0.9378624	0.7907128	0.6406134	0.5600858	0.3518699	0.8671440	0.2638016	0.0899404	0.0352034	0.5007579	1.0112105	0.9551047	0.5060994	0.4233433	0.9419161	0.9160659	0.6668011	0.3644172	0.8515809	0.4101578	0.7241975	0.7187267	0.3000311	0.1328948	0.3331935	0.0915743	0.2968665	0.9084010	0.8496133	0.4625773	0.8254106	0.9546897	0.5998357	0.5960839	1.0354474	1.0119706	0.8125976	0.6519734	0.2471874	0.9639400	0.9381169	0.8790029	0.6793620	0.6274657	0.4637691	0.3675889	0.2284459	0.6093643	0.0406504	0.1271694	0.1840289	0.9125868	-95.020
3300	1.0696681	1.0692802	1.0180601	0.6920548	0.6745112	0.5264296	0.5913328	0.0459017	0.5221347	0.4350490	0.1787290	0.2393407	1.0566646	0.9355094	0.8833717	0.8701701	0.7277958	0.5216314	0.0708053	0.8753505	0.5588324	0.5158951	0.2970770	0.1762656	0.0781663	1.0469911	1.0240803	0.9954416	0.9685979	0.9273111	0.9213769	0.8702876	0.1987936	0.5686646	0.4761844	0.4298235	0.8840702	0.8728315	0.6011812	0.5237038	0.4813976	0.2056143	0.6821737	0.5910522	0.5360348	0.2659641	0.2516370	0.1232876	0.3100074	0.3156990	0.1577359	0.9586086	0.8414623	0.7161451	0.5130786	0.4638019	0.8817660	0.2976476	0.0882317	0.0456842	0.5418086	1.0212312	0.9958839	0.5705436	0.4913457	0.9820393	0.9773673	0.6258185	0.2723179	0.8818541	0.3963160	0.7535224	0.7298444	0.3705054	0.0697805	0.3262494	0.0652416	0.3122945	0.8706227	0.7773662	0.4118562	0.7727905	1.0246663	0.6942559	0.6712261	1.0547755	1.0428451	0.8990514	0.7691698	0.2905488	1.0196909	1.0105380	0.9542099	0.7621283	0.7141081	0.5236407	0.4466637	0.2558038	0.6691546	0.0433009	0.1714093	0.1122199	1.7993052	-93.324
3400	1.0779457	1.0699736	1.0066189	0.7404184	0.7061747	0.5418580	0.6035726	0.0495047	0.6072597	0.5697284	0.2342412	0.2722917	1.0556281	0.9192435	0.9124412	0.8928826	0.7871809	0.5695213	0.0590263	0.8864170	0.5687617	0.5383168	0.3005598	0.1842692	0.0640528	1.0543301	1.0067389	0.9856664	0.9613047	0.9019142	0.8959935	0.8475296	0.3155977	0.5687291	0.4616701	0.3941821	0.8839410	0.8659215	0.5942689	0.5033833	0.4742603	0.1859646	0.7114156	0.5707563	0.5162600	0.2578963	0.2511303	0.1302204	0.4179078	0.3149931	0.0750947	0.9487445	0.7996446	0.6684935	0.5515332	0.4820424	0.8745363	0.2669695	0.1047539	0.0450254	0.5665276	0.9906895	0.9218856	0.5318472	0.4804527	0.9135645	0.9120998	0.6330713	0.3432827	0.9111372	0.5188295	0.7259617	0.7129850	0.3391254	0.1233792	0.3274697	0.0624575	0.3089578	0.8276351	0.8002386	0.4499437	0.7738544	0.9619070	0.6695572	0.6639176	1.0612519	1.0281114	0.8243606	0.6806064	0.2858470	0.9984977	0.9921829	0.9836331	0.8415819	0.7785652	0.6052901	0.5220984	0.2719821	0.7038786	0.0447438	0.1116844	0.1625513	0.7210236	-91.166
3500	1.1166735	1.1149334	1.0801359	0.7963409	0.7748602	0.5928692	0.7230698	0.0512025	0.6544031	0.5810609	0.2865846	0.3094514	1.1147899	1.0342579	1.0274917	1.0214944	0.8052943	0.6890954	0.0696138	0.9920384	0.6882512	0.6449956	0.3722563	0.1824651	0.0747104	1.1142389	1.0975054	1.0355105	1.0048917	0.9657187	0.9559607	0.8996777	0.1410446	0.5237253	0.3954716	0.3560441	0.9646379	0.9537374	0.7585246	0.6875893	0.6381145	0.2311330	0.7098824	0.5683658	0.5286961	0.2346406	0.2272712	0.1064678	0.3128370	0.2249395	0.0943654	1.0152103	0.8522688	0.6877932	0.5634775	0.5499185	0.8671875	0.3031045	0.1084630	0.0595522	0.6635567	1.0705242	1.0250613	0.6476694	0.5460887	1.0175937	0.9995183	0.7593977	0.3576575	0.9019788	0.4955307	0.7847285	0.7749606	0.3687547	0.1095253	0.3678998	0.0614356	0.3209906	0.9279626	0.9079123	0.4868855	0.8862848	1.0368436	0.7058028	0.6713960	1.0963252	1.0693960	0.8700821	0.7023224	0.3159440	1.0393801	1.0000484	0.9914699	0.8133715	0.7033694	0.5514111	0.4302083	0.2516540	0.7324730	0.0438752	0.1856336	0.1177428	1.2354888	-80.873
