Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
38000	8.0055055	7.9313707	7.7207529	6.8913146	6.6616561	5.8630650	4.0467633	5.4324338	7.4526387	6.8639985	3.7324938	4.4820137	4.3233800	2.9545948	1.0243290	0.3325052	7.4771112	6.3721995	5.3046119	3.1383675	2.5710004	7.9924188	7.9899246	7.8860290	7.7663152	6.0150634	5.5025545	5.1809297	3.6151602	3.9795896	2.9471782	3.6190571	6.4395396	3.9273017	2.4058854	4.8893226	4.6964334	2.4149695	4.7917748	4.6029533	2.7546683	7.7027547	7.6498294	7.5395125	6.8775960	6.5837074	6.3186881	6.2684817	5.5845738	5.4150374	6.5175739	6.5012167	6.0302507	4.7605824	2.1315318	1.6138834	0.1149436	1.0441525	0.9808601	4.0165727	5.6233774	4.0574379	0.8815437	4.7831349	2.7652251	0.4198852	7.4397458	6.6292565	1.7270240	6.1412890	5.1659682	0.1386930	7.4263875	7.0546111	6.9054970	5.2867951	4.7843864	6.7119152	6.2436769	5.5997758	4.2871973	2.6025959	6.0440948	4.5208469	1.2563330	6.0346858	5.6566083	3.2941884	0.9003212	7.8630968	6.1624328	3.6468066	2.1297785	2.5018938	2.2857397	0.6518254	6.6255186	6.2514356	4.8919650	0.0463439	0.0861827	0.0430914	-101.751
38100	8.6776069	8.4723098	8.2186280	7.4909689	6.7139183	6.5792163	1.9718317	1.1715616	7.9384354	5.6115545	2.8658618	3.3713091	3.2615273	4.8893523	3.4043598	2.4053134	7.7908423	6.1806683	4.9442218	2.4177104	1.6901211	8.6680659	8.6253280	8.5673890	8.3481793	6.6848128	6.3781872	5.4669559	4.1448226	5.9914541	3.8236427	3.1084410	6.4965325	4.1880460	3.1950853	5.3398420	4.3970373	3.2749579	5.3048549	5.2671243	2.2762899	8.2465394	7.9415383	7.8599579	7.8421099	7.7566625	7.4197038	6.2092017	4.3883333	3.5989330	7.5322989	7.3317071	6.9052481	5.2733580	2.3662566	1.7481711	0.0287575	0.7300152	0.6509412	5.5714269	7.2237452	3.4572574	0.5615345	4.2740383	1.1774212	0.1914273	6.7925728	6.2307768	0.2064910	4.4219403	4.0005255	0.0950230	7.9429143	7.7398057	7.6540336	7.3166211	6.6663362	7.4751661	6.8821146	3.7879350	3.2046547	2.2051656	6.7059675	5.2344440	0.8386704	7.1105645	5.4206388	4.4972571	1.2537945	8.1477866	4.5450430	2.4653587	1.4614476	2.2697498	1.5398508	0.8938294	6.0499743	5.9999305	2.8295632	0.0425893	0.1014976	0.0507488	-96.330
38200	8.1251235	7.8788275	7.7565913	6.7495022	6.7391028	5.9877994	3.6093423	3.9008378	6.5762152	5.7952923	4.3319141	3.5591977	3.4024254	4.5670602	2.7397197	0.6281191	7.8030061	6.2723120	5.2709186	2.2374667	1.2506887	8.0917265	7.9538071	7.9458235	6.7362500	5.3829389	4.6195220	4.3286361	2.1082833	3.3917701	1.9505268	1.8681924	6.0583989	1.5648987	0.6467844	5.2892453	5.1470477	1.9860562	5.0820956	4.6187584	2.7323233	7.6995501	7.6558930	7.5946994	7.5748846	7.5690267	6.9085313	6.0919508	4.7186535	4.4628979	7.3946716	7.2431910	6.0221607	4.8080210	3.4171134	2.5789972	0.6914693	1.1850002	1.0841961	4.7482110	5.8296395	4.4623873	0.1824118	5.7903229	1.5899990	0.2087915	7.0632499	6.6613051	0.4855060	6.0896986	3.7298193	0.1365565	7.4819907	7.2000142	7.1214717	6.3483760	5.2170563	7.0440394	6.3451303	4.7471966	2.8170807	1.9738957	5.8096970	2.5825586	0.6006858	6.6208105	6.3091087	3.9469122	1.2395836	7.6456401	5.6889757	3.7926165	2.9656845	3.3081220	2.3135905	0.7024525	6.9177547	4.3793701	5.2931381	0.0554526	0.0801810	0.0400905	-116.428
38300	9.7040624	9.6298645	9.1519466	8.2469354	8.2073817	7.3468723	6.1452014	6.7799305	8.1620366	6.6394758	3.0784319	4.2804212	4.1324483	4.5801231	3.2548720	0.6058284	9.3382598	8.1048068	6.4080064	4.3761487	3.6712925	9.6702482	9.6019653	9.3992173	9.0173970	7.1007445	5.9804251	5.3615332	3.4397594	4.8174959	1.8347506	3.0376010	8.5805676	3.9053837	3.1835870	6.9873401	6.5441752	2.4430004	6.9817971	5.8946665	4.2367392	8.9637809	8.9305588	8.9070171	8.8740563	8.3931027	8.3709960	7.0932345	4.8360179	4.7608019	8.3654412	8.1833025	7.7987678	5.1388232	2.7461702	1.9255816	0.6921833	1.2993294	0.9534212	7.6216452	7.2713755	5.3267318	1.4328129	6.8271546	3.1753253	0.3405830	7.1651530	6.5742933	1.7600444	6.7452431	4.6686701	0.2158729	8.8284308	8.0643218	7.8270077	6.5902129	6.0698420	7.7724647	7.2735224	5.1722756	3.8184487	3.0421143	6.5439191	4.3545972	1.3460089	7.3368555	6.0604688	3.4676120	1.3105320	9.2494901	6.5924679	3.0815303	1.8802534	3.4864077	2.6559672	0.6146482	7.9673551	7.9029195	5.4383277	0.0464714	0.0453447	0.0226723	-97.827
38400	10.0566967	9.8082935	9.4605729	8.5743441	6.9332983	6.1961946	4.0372875	4.6196284	9.2820838	9.1031351	6.7564139	5.4629065	5.0983308	4.6540208	3.2349452	0.4699008	9.0581691	7.5095169	6.1652760	3.9608412	2.4152567	10.0347076	9.9113611	9.6663094	9.6372098	8.5191948	8.1209830	6.7308476	4.7750388	6.1058204	1.7580904	5.5788961	8.4018509	2.8319140	2.0470125	6.0664150	4.7263387	1.5110508	6.0399681	5.5631934	1.2788350	9.4868617	9.4268221	8.8240851	8.7520213	8.1323127	7.6483086	7.5647998	6.6217282	6.5575889	7.9973020	7.5709156	7.4170933	5.9625729	3.0343397	2.0148571	0.0777172	0.2940554	0.2802069	4.3794791	7.1373839	1.9380566	0.2432576	7.1036779	3.2706950	0.1951743	7.0952095	6.5371445	0.5827019	6.1540137	4.5460300	0.6499269	9.3544683	8.0499627	8.0020704	7.7856967	6.8798405	7.8841625	7.4737412	5.7325060	4.1124964	2.6291641	7.2069474	4.9836671	1.5465652	8.9514392	7.8520588	5.5516602	2.4803554	9.6001624	6.6323919	3.8952011	3.2705676	4.0656713	3.2666549	0.9823762	7.6199910	6.2710100	3.8023934	0.0381298	0.0709339	0.0354670	-83.070
38500	9.1577578	8.9101818	8.8690087	8.8072691	8.6806233	8.0266714	4.4936323	5.1320318	8.2792069	6.6644970	4.4374948	5.2638698	4.6751168	5.1701424	3.3886610	0.8733226	8.6039456	7.3818834	6.8706763	2.2647072	0.7809522	8.7939652	8.5142900	8.4205999	7.5876953	7.2442459	6.4830676	5.8358762	4.4154017	4.8518519	3.2403607	2.9170149	6.2513464	2.3657261	0.6114832	4.7740538	4.5391295	2.2687494	4.6821145	4.6431321	2.3247398	8.0744956	8.0329984	7.7332919	7.6537672	7.4386641	6.5685005	5.0539576	4.3062642	3.9835268	7.1407160	6.9948948	6.1963409	4.6390712	1.7536855	1.1034727	0.2473764	0.5577558	0.5372761	4.7754592	5.9139991	2.7069708	0.4627983	4.3452144	1.6895306	0.1012161	7.6855876	6.5804636	0.8127786	5.8223603	4.2013283	0.1722816	7.7794515	7.0957902	7.0858705	5.7849738	4.8992211	6.6226864	6.1637174	5.6827923	2.9576838	2.7069645	6.1060867	4.4600337	2.0025443	6.1715690	6.0376855	4.2236483	0.9502030	8.4036636	5.3335179	1.7368692	1.7014405	3.4387704	2.8163472	1.2640300	7.5053633	6.8392522	4.1789915	0.0503758	0.0738705	0.0369352	-104.742
38600	9.5397901	9.4525510	8.9335520	7.7871747	7.3831689	7.1088855	3.3419429	5.4439710	8.0298634	7.3249455	4.8352424	4.3331586	3.5988984	6.3461291	4.2726028	0.4640820	9.3081528	6.3241139	5.8329300	3.2255993	1.9642029	9.4948325	9.3497081	9.3449925	9.0700896	7.3866397	6.5847891	5.8225750	3.9327708	5.1125487	3.9854490	3.2552609	8.2664299	2.3404280	1.8389649	6.6815965	6.6074127	1.6806671	6.5126073	5.8849528	2.2899329	9.2765541	9.2567827	8.9797828	8.6639840	8.1576406	7.6963182	7.3436962	6.8008222	6.6701366	6.8575360	6.7106369	6.2766077	5.2378083	3.0166565	2.1984432	0.3316099	0.9854183	0.8895350	4.6746618	6.4958892	3.2985486	0.2409859	5.7245195	2.7107667	1.3985038	8.5382865	7.4543994	1.9249185	7.2717975	5.3091451	0.0394818	8.7635503	8.0662347	7.8497608	6.6795479	6.6562077	7.7588920	7.3928880	6.9412714	5.7180872	4.8164281	7.3899904	6.3880321	1.2571106	8.1360545	7.2832594	5.6842961	2.3691118	9.2551358	7.3291216	4.6817041	3.5996390	3.6720368	1.8959372	0.6957598	7.7122125	7.5281876	3.9879182	0.0457984	0.0856130	0.0428065	-79.546
38700	11.9715387	11.9017951	11.1009663	9.2579062	8.6460126	7.8110941	4.1169532	7.6532160	9.7696227	7.8561739	3.3607123	4.2406048	3.8130350	6.4331333	5.7956775	1.7856112	11.7866007	9.2781845	8.7022545	2.6393843	1.4856286	11.9566019	11.9033683	11.8441163	11.7798539	9.3646433	8.0967845	7.7768579	5.9840073	6.6503848	4.1417602	5.3096988	10.0410570	4.8986051	1.5302221	9.3757526	8.9895807	2.0973322	9.0827939	7.8743713	4.2869892	11.3568481	11.1731687	10.9220077	10.0527825	9.4892204	8.9607202	8.2344814	7.2490064	6.9725015	9.3228902	8.5709989	7.1855989	5.2509243	2.9457875	1.8476124	0.1818606	1.1777277	0.9229963	6.4665833	8.9915106	5.4437180	0.5380797	8.2165457	3.5157725	0.1895562	9.5649831	7.6698738	2.3427725	8.0326732	6.5257238	0.1990912	11.4231658	11.2067018	11.1003948	10.1902039	9.4077719	10.9090468	9.6403734	6.1394492	3.7762689	3.2404257	9.5503252	7.2484884	1.6319346	10.6843912	10.0282307	4.3667846	1.5500476	11.4477761	9.6860301	5.1430563	2.6855970	5.7806641	4.7862825	0.7241841	9.9085546	8.6818729	6.5081864	0.0339485	0.0535931	0.0267965	-97.531
38800	11.7889035	11.6839339	11.4422478	10.3436097	10.1619298	7.6394649	6.1453411	3.3905803	11.1953709	10.0643094	4.0632694	4.4569841	4.1053613	8.3920432	7.7878919	3.6415934	11.2954555	8.1908863	6.0657576	3.2953860	2.2897606	11.7664016	11.6903495	11.4373038	11.3773970	9.2209071	7.5322765	6.9549006	4.3801775	6.9823898	4.4583613	3.5385984	10.4899948	4.8671978	3.0889549	7.9436263	6.7817075	3.0718501	7.9127466	7.5292064	2.2778869	11.1158669	10.7182422	9.9153771	9.5665082	8.6138629	8.5617380	7.9649677	6.6739985	5.9792386	8.5116170	8.3806061	7.3077684	4.4646997	2.1992179	1.7995156	0.1866672	0.2440327	0.2225353	6.5445980	8.1906387	4.8187011	0.7611264	7.6196053	3.1079414	0.3878163	9.7581598	6.6854070	1.0031487	8.2373507	5.6398027	0.0770335	11.6498866	10.7326915	10.2279015	8.8286906	8.6455293	10.2205418	9.9526733	7.7821518	5.2365057	4.6211131	9.5400791	7.9712925	2.4808804	11.0886259	10.6560535	5.3942828	1.7202741	11.2089868	8.1974231	4.4775356	2.5183934	4.0979074	2.3595184	0.9423737	10.7229780	8.3368633	3.9604716	0.0334775	0.0502178	0.0251089	-72.266
38900	8.1802225	8.1692101	7.6605853	7.3256416	6.7883691	6.1022864	4.0337510	3.2318090	7.2029096	5.7432957	3.3811759	4.2054267	3.9913485	5.2897432	3.1833749	0.9509588	7.6130312	6.5137759	4.4053294	4.0074370	2.4259034	8.1432493	8.0621394	8.0304399	7.8769954	5.8255409	4.6040440	4.4052161	2.8683648	5.1460157	2.5579496	3.8849483	7.6478705	3.4161071	2.6294754	5.9377827	5.6279807	2.8635505	5.3152021	5.2086981	2.7692645	7.8384444	7.8109816	7.5833066	7.3808376	6.6415025	6.3447471	5.7264872	4.2215369	3.6073176	6.5493680	6.3822157	5.5919434	3.3434805	1.1986086	0.8788854	0.0330591	0.3507007	0.3066036	5.0352172	6.0905828	3.0485453	0.7064085	4.8241668	1.4679644	0.5986792	6.8410962	6.0523080	1.1289879	5.7454316	4.4414660	0.0843728	7.8947072	7.5690952	7.4748598	7.1044226	6.2269782	6.9898394	6.5749412	5.3198462	4.4685099	3.7651022	4.8959810	4.0856386	0.8002306	7.6151661	7.3845359	4.4424132	2.1738328	7.2591565	4.6334573	3.5037095	2.4324273	2.0556216	1.1512116	0.2929780	5.9889162	5.6972115	2.6230422	0.0485516	0.1058867	0.0529433	-106.765
39000	10.0475964	9.9700432	9.8351718	9.2377932	9.2123522	8.9821925	5.8069822	8.6081689	9.3416438	7.7912153	4.8757085	4.8567299	4.6431815	6.7479408	5.3864992	2.6000396	9.5390940	6.6295856	6.3898369	1.6766747	0.9065724	10.0445893	9.9289013	9.8824051	9.7153473	7.7956648	7.1907844	6.9903190	3.0098906	5.6389827	4.1411552	4.6872385	8.2925792	2.4541935	1.3104891	6.6441287	6.0663541	2.1652434	6.6357321	6.6320594	3.9561437	9.5730025	9.5602256	9.1181595	8.6824796	8.4097786	8.2734142	7.0417310	5.4906533	5.0380048	8.2433647	8.1940916	7.6146696	5.7855303	1.9252455	1.1484825	0.0824832	0.8750966	0.5631864	7.1447377	7.1793403	4.1262208	0.6068915	4.6323178	1.6052570	0.1758977	8.1608777	6.8233360	0.9222360	7.3398729	5.3848165	0.0523599	8.8991759	8.3978494	8.1019724	6.4772255	5.8834178	7.9923997	7.4468237	6.8714402	4.0098524	2.3550755	7.1479881	5.0626736	1.4076406	7.9594509	6.9907473	4.6085057	1.9956524	9.4189823	6.9689019	4.0014994	3.6133329	2.9885077	2.0215422	0.6605954	8.2730628	6.8244463	4.3949498	0.0393982	0.0649452	0.0324726	-85.728
39100	8.8628918	8.7898181	8.2994218	7.1724538	7.0958402	6.4315088	3.5014523	4.6309249	8.1243159	7.1174524	4.0537225	4.4495649	4.3442558	4.2513733	2.9796023	1.1703406	7.6562718	6.5272252	5.9020439	2.3490989	1.6176478	8.7224343	8.5177777	8.4536336	8.0370865	6.0159712	5.5613989	5.4412979	3.8901972	4.7696107	2.8772505	4.0014092	7.6448287	2.4733866	0.8522242	6.9224578	6.4627263	1.2338969	6.6410945	5.2211838	3.6250078	8.0873214	7.9728933	7.8875927	7.7704680	6.9361824	6.0875947	5.5039682	4.4517605	3.4596735	6.6572178	6.6216736	6.2745247	5.2236170	2.3883323	1.0861392	0.1779458	0.8636519	0.6672949	3.5290390	6.0288211	3.5218156	1.2676425	5.8661887	2.0934860	0.4192265	6.8028996	6.4410061	0.7925118	6.0654725	3.9628125	0.2075386	7.8185272	7.4826572	7.2946029	7.1016562	5.4697285	7.2836849	6.2593813	5.1921976	3.6799583	2.9793309	6.1270381	4.4056558	0.8485718	7.3197687	6.0365511	4.2095480	1.8890461	8.5217820	4.7804079	2.6027041	2.1309402	2.4552643	2.1836574	0.7872255	7.7154201	6.5031652	6.1407114	0.0475602	0.0574040	0.0287020	-96.639
39200	9.5277545	9.1291734	9.0218731	8.7097386	8.4280292	7.7431959	6.9576911	7.4913906	8.2410491	7.8741464	2.9233366	3.9809710	2.9406198	4.6812189	2.2073848	0.5410040	8.5411085	7.4266681	6.3360022	2.9126084	2.1436574	9.5119423	9.4130658	9.3467835	8.6219241	7.6433990	7.2248905	6.6433424	3.4925217	5.3105622	1.7813302	4.5397683	8.1658489	2.4792977	1.5832557	6.5776873	6.1635222	2.9704222	5.9598589	5.4257066	3.2681446	8.6817501	8.6519062	8.5534018	8.4121116	7.6956641	7.6501406	7.0352352	4.5150657	4.3717003	7.5712983	6.9757818	6.9584996	5.3040814	2.9978654	2.5335943	0.1217262	1.4895448	0.9186940	4.1673186	7.5677451	4.0197377	1.2177827	5.1689477	3.0236143	1.0179235	8.5354530	7.3501174	1.2204669	7.0802554	4.7039960	0.2614169	9.0877298	7.7594416	6.8647247	6.1719407	6.0262330	6.6792723	6.4539027	5.5046417	3.8938207	3.4482727	6.2821957	5.4392647	1.2865647	7.9784373	7.7950506	4.4910312	1.6874078	9.2101065	5.9678104	3.3375790	3.0125998	2.8501167	2.0632823	0.9932001	8.2412885	8.1157691	4.5624215	0.0382295	0.0701469	0.0350734	-103.050
39300	8.3279039	8.3030787	7.5868732	7.5221801	6.9150166	6.8330272	2.0857521	6.4974400	6.1886312	5.0780375	2.6672447	4.3166417	4.2929019	2.9549761	2.0714912	0.3538744	8.1177953	6.6602225	5.3349701	3.0189394	2.1438310	8.2121422	8.1610910	8.0801282	7.3461417	5.6165190	5.2503900	4.4754669	2.8396292	4.1800928	2.6704231	4.0479958	6.7304950	1.7090712	0.7763503	5.3235856	5.1682102	1.8762959	5.3048347	4.7711232	3.0051934	7.9029257	7.8878671	7.4992373	7.3156423	6.1176287	6.0118990	5.8052579	4.4380159	4.1360074	6.0178386	5.9683957	5.6055306	5.0618171	2.5971557	1.5230005	0.3367235	0.3766503	0.2683569	2.7401977	6.6672525	2.7787892	0.3893688	6.1855757	4.7557290	0.1661353	6.3896563	4.6913115	0.1598849	5.2381015	3.5029844	0.3732100	7.7783254	7.0086313	6.8648502	4.8736292	4.7703918	6.7380169	6.2892817	4.7889565	2.5750110	2.1232612	6.2149244	5.6061976	1.0847225	6.9500061	6.0514303	3.8479813	1.9888031	7.8050525	5.3681370	3.0410304	2.2548696	2.2404379	1.5813833	0.3884587	6.5896729	6.5110743	3.8422576	0.0439592	0.0761442	0.0380721	-83.426
39400	8.0765415	8.0256294	7.8343678	7.5011112	7.1682824	6.8998825	5.4640534	6.8774068	7.0299736	5.8781102	2.9545602	3.3226509	3.1637820	1.7262840	1.2019353	0.3428690	7.2393756	5.8806156	5.2836589	2.9861895	2.2164546	8.0334002	8.0163896	7.9486138	7.7714339	6.1100333	5.0427642	4.7719958	3.9546361	4.5249094	3.0971694	3.3077045	7.2794555	1.1745968	0.5559603	4.9978633	4.8863294	2.0623211	4.5746437	4.3729804	1.7304486	7.6730531	7.4651234	7.3123974	7.1959917	6.9823127	6.8256782	6.5763632	5.7989384	5.5180809	6.8632089	6.6658969	5.7255914	4.4139979	2.4904692	1.6180675	0.3380606	0.8905865	0.8130462	5.6555059	6.0685780	3.8086275	0.5091624	5.7124485	2.0355009	0.2889676	6.8977155	5.4783121	1.0593983	6.0310490	4.8002509	0.5000174	7.2721481	6.6860693	6.0394957	5.5151727	4.4725575	6.0286258	5.4235367	4.6943106	3.4081020	2.3917751	5.0844448	4.0505411	1.7141223	6.6890497	4.9834271	3.4042242	1.0003549	7.2275494	4.5217577	2.5953345	1.7423546	2.9342278	2.0969373	0.8405456	6.3775252	4.9526653	3.8817005	0.0514068	0.0966591	0.0483295	-89.340
39500	11.2465353	11.1895898	10.7954845	10.0810954	9.7491408	9.6348649	7.3546981	6.1794801	9.2180246	8.7122879	6.9577416	4.1364261	3.9411178	6.2700857	4.8360007	0.7553166	10.4386712	8.0949732	6.5370584	3.1954508	2.7364450	11.1446186	10.8951133	10.8331782	10.7435185	9.1998940	8.1164911	5.8041077	3.4981069	7.3313145	4.3328541	6.3473344	9.4931286	2.9577313	1.2582925	7.4910438	6.6505964	1.4414387	7.2324886	5.0166654	3.0111389	10.6306705	10.5458109	9.6271119	9.0489675	8.7917063	8.7835377	6.7214938	5.3386650	5.0425168	8.6170516	8.2189067	7.5703679	5.3536141	3.6643640	2.3923535	0.3672976	2.2081786	1.5189361	7.3546626	5.6666536	3.0391519	0.9416155	4.8259673	1.8678143	0.3176407	7.6490935	6.4597526	0.4919760	7.4306814	4.0802995	0.6227826	9.7593274	7.9110304	7.6061701	6.0108502	5.7275217	7.5440443	6.5430797	6.0801974	2.9479216	2.1902535	6.4440625	5.2746833	1.2072513	9.1452221	7.9269950	5.9652253	2.4866861	10.5005432	6.7586423	4.8645381	4.1288924	3.5446534	3.0990268	1.1962988	8.8493924	8.1960184	6.0442985	0.0493260	0.0542511	0.0271256	-87.262
39600	8.8361080	8.8124680	8.6525387	7.4519359	7.2363299	7.1105777	5.2299799	5.7315929	7.8368160	6.8184280	2.8197436	4.3900696	4.2994092	3.8186312	3.1141518	0.6318759	8.7784686	7.2772483	6.7572537	3.3921761	2.5811337	8.6331517	8.6176451	8.2433051	8.2213200	7.6151995	7.3450730	7.3342228	4.7776954	6.5650328	4.5327337	4.5030679	7.7010858	2.7145605	1.5854871	6.2568030	6.0800952	2.6967956	6.2530376	3.4746346	2.8327942	7.9998911	7.6936693	6.8533939	6.5291516	6.2293028	5.6887235	5.3578094	4.4426505	4.0266329	6.1735030	5.6390478	5.3036508	4.1764063	1.9842332	1.1966215	0.2271555	0.9544885	0.4830071	4.4356521	5.4363379	1.3248059	0.4299467	5.2969471	1.9161564	0.2154632	6.5536647	3.3403407	0.5718742	4.3232683	3.9189816	0.2874848	7.8327377	7.2451054	6.7886674	5.3908095	5.3280587	6.7579560	5.4753098	4.0599736	3.0095620	2.3795948	5.4341552	4.2661709	0.5631603	7.4444144	7.3408277	5.5219376	0.9689412	8.3895167	6.4867236	4.5353535	3.9982193	2.8815087	2.5124802	0.9152245	8.1432408	7.9296673	6.1361916	0.0598699	0.0559208	0.0279604	-87.109
39700	9.0211919	8.9936126	8.8605269	7.7470876	6.8239011	6.1039856	3.6564190	3.9450067	8.5226602	6.5587753	4.6507118	4.7539247	4.6488934	3.1368933	2.1395721	0.5905000	8.6316932	7.0451462	5.5863382	3.1838676	2.1521318	8.8737352	8.6935275	8.2980066	8.2300478	7.7684207	6.9655069	6.7359257	2.9370293	6.3393270	3.4218514	5.4047277	7.4824446	3.2288747	1.8020709	5.9408789	5.7300511	1.7862284	5.8594503	5.3414596	3.3605797	8.0143274	7.9291536	7.3843022	7.1571984	6.5160047	6.2902668	6.2127189	4.8606644	4.7526570	6.4327844	6.0996283	5.9921288	4.4849751	2.7063404	1.5498838	0.2187542	1.1855472	1.0371270	4.5367007	5.6988052	4.4251283	0.1889637	5.3800183	1.0998046	0.2686469	6.6701973	5.3077699	1.4777008	5.9148928	4.2730218	0.3610712	8.3772225	8.0953628	7.4832637	7.4195795	6.5546582	7.1577254	6.3896330	6.1055885	3.8226730	2.8447091	6.2993379	4.9701922	0.7790211	8.1377035	7.9356232	5.6392530	2.9997780	8.7051571	6.1621616	4.0292815	2.3881023	2.6948621	1.7969682	0.4070573	7.6763469	6.9121002	4.7952415	0.0509529	0.0809732	0.0404866	-106.392
39800	11.4895371	11.2496485	10.8142341	9.7518111	9.6762149	8.7034073	3.9886392	6.2321203	10.7229108	10.4089407	6.4404333	8.2649261	8.1584541	5.7349487	4.2411421	0.8645343	9.7227614	7.7820923	6.9023517	2.9476346	1.8126633	11.2708166	11.1117417	11.0116395	10.6682170	9.3289255	8.2345248	7.7349760	3.7552604	6.1305693	3.4186055	4.6797390	9.3594774	2.8929091	1.9509817	8.2801156	7.9007143	2.0982507	8.0326606	7.3000062	4.7326384	10.3476954	10.3303368	10.1548228	9.9968907	8.7507179	8.5556319	6.9527894	5.1205591	4.9381150	8.1483041	8.0959372	7.9257931	5.6742977	2.5639782	1.3550300	0.3493335	0.6205242	0.3875857	4.9601807	7.7261294	5.2762044	0.4537966	7.4863394	2.7740036	0.2424292	10.0047517	9.3148794	1.0786329	9.2938087	7.0022993	0.0710811	10.9623592	10.3524178	10.2463109	9.3694495	8.8492745	9.8845822	8.9482334	8.1417805	5.2959652	3.4630817	8.6731649	7.1943895	1.7858408	10.1039456	8.6024768	6.6329393	2.2588709	10.6997619	7.5628459	5.0000236	3.5715420	3.2089214	2.4564430	1.0764585	9.8095621	8.5379678	4.0621829	0.0296955	0.0509833	0.0254917	-80.176
39900	8.1989150	8.0472929	7.8313328	7.4840090	5.9305424	5.4426316	3.1724597	2.3550756	7.4388293	6.5214892	3.2053217	4.4923299	4.2767205	4.1028013	2.3445923	0.3061913	7.9637246	7.0629243	5.0558082	2.1631353	1.6347618	8.1314120	8.0662189	8.0287560	7.3792677	5.3900791	5.0321375	4.6021762	3.1541715	4.7428056	3.4336157	3.0033426	7.2904873	2.4505800	1.5233929	6.5551892	6.1638701	3.5381462	6.2334243	5.9030357	2.5051859	7.3599029	7.2788631	7.2009732	6.9941024	6.3523931	6.0304837	5.0098035	3.5737376	3.5645610	5.8815208	5.7698972	5.4615547	4.5853482	2.4744433	1.5503665	0.2034919	1.0668115	0.8854620	4.2662411	5.5501775	3.8327333	1.4169011	5.1790726	2.8243186	0.8968096	6.6710584	5.7812590	1.1779362	5.4785708	4.2771177	0.0998088	7.6402317	7.3832487	7.3573878	6.3236159	5.8370758	7.3157287	7.1703083	6.0747518	3.4922479	2.2196306	7.0121762	4.7645587	1.8109164	7.2837794	6.7290761	4.7704619	1.5596293	8.0513882	5.6762337	2.2765195	2.0428601	2.0681501	1.5625240	0.6042977	7.8657504	7.2424211	6.6413930	0.0617585	0.0731780	0.0365890	-91.298
40000	9.2692910	8.8798038	8.8289945	7.7868634	7.7161582	7.5660153	4.2921235	5.6999587	8.5940064	7.0955516	2.3037335	4.3366294	4.0251917	5.3404079	4.7341034	1.9760459	8.8283529	7.3226807	6.4753945	2.7680031	2.0689555	9.2003507	9.1036257	9.0601960	8.6654698	6.9551523	6.7782998	6.7612984	3.1327834	4.5775171	3.3714490	3.4095136	7.6387612	1.9060825	1.2499881	7.2199902	6.6508892	3.1128297	7.1095972	7.0131913	1.6044975	8.7230354	8.6976360	8.5297604	8.3197489	7.4895928	7.3540085	6.1772317	4.7658129	4.7107745	7.0937933	7.0766408	6.5397770	5.1238601	3.1625574	2.5496480	0.5572529	0.8355172	0.4589256	6.1184131	7.6074443	4.8497746	0.6587626	7.5244308	2.1558002	0.7361027	6.6931950	5.6303784	0.4644628	5.8103335	3.4007858	0.4923201	8.8991033	8.6958895	8.6920182	8.0733689	7.3624887	8.5478382	7.7431898	6.8337613	3.7696912	3.0391114	7.1363222	6.2454985	1.0519442	8.3992579	8.2892875	4.9749381	1.3944944	8.8646437	6.0835728	3.2408354	2.3875258	3.2438501	2.1920919	1.2030464	6.9714272	6.8468575	4.7254926	0.0464909	0.0516527	0.0258263	-82.233
