Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
36700	0.8346070	0.8206702	0.8185600	0.7302820	0.1761550	0.0731760	0.8149970	0.7525981	0.5531272	0.3059209	0.7402542	0.5875617	0.7041468	0.6275482	0.3519470	0.8118201	0.6775737	0.4173789	0.1527140	0.2300348	0.8059322	0.7862381	0.4197659	0.6383287	0.6081107	0.5542320	0.4933522	0.6118957	0.5803436	0.7875667	0.7818608	0.7170974	0.5542134	0.5405616	0.5400022	0.4004524	0.4423238	0.3104648	0.6245821	0.2122372	0.3370304	0.7778269	0.7002280	0.6245031	0.3981091	0.3138805	0.2819544	0.6591443	0.0059495	0.6388147	0.3013649	0.6276600	0.5528671	0.3891605	0.4952758	0.0630638	0.7468635	0.6566078	0.5213900	0.2174644	0.3200606	0.1800520	0.1339062	0.7430109	0.6575236	0.3988497	0.6949947	0.5429333	0.4221116	0.2582813	0.0170198	0.4169150	0.2130145	0.6868347	0.2543618	0.4963761	0.7730259	0.7603080	0.7259014	0.6882908	0.6024613	0.1087479	0.6230300	0.4667159	0.3554379	0.2856291	0.1825308	0.1288165	0.7149442	0.6170036	0.4616422	0.4358528	0.1492630	0.4042035	0.2725601	0.1469200	0.0888990	0.0011924	0.3524176	0.0513873	0.0904534	0.0000000	-85.635
36800	1.1610817	1.1579922	1.1047538	0.6019239	0.2580407	0.0568690	1.0940944	1.0160061	0.9746902	0.6115430	0.9820887	0.6203694	0.8835259	0.4287126	0.3566020	1.0887862	1.0791998	0.8793174	0.4283152	0.6360319	1.1564594	1.1051435	0.3294930	1.0291431	0.5644835	0.4776989	0.4386745	0.6701622	0.6214023	1.1375589	1.1285826	1.1062269	1.0695598	0.9904094	0.9511454	0.9170331	0.7917549	0.2367097	0.8581017	0.3720039	0.5323437	1.0801322	0.9819032	0.7844622	0.6200293	0.4783419	0.2761238	0.8637266	0.0960401	0.8344171	0.5375554	0.7816029	0.6622445	0.4974623	0.7173608	0.0216075	1.0741165	0.8858228	0.6365160	0.1353246	0.4789243	0.4446491	0.0257782	1.0314462	0.7922349	0.7871035	1.0041513	0.9108920	0.7811904	0.5151791	0.0523978	0.7325931	0.3211136	0.9684398	0.2994290	0.9286237	1.1129363	1.0684131	0.9780544	0.8969339	0.8821078	0.1060933	1.0471277	0.9471455	0.7134060	0.3105165	0.2073909	0.0061779	0.8563714	0.7733411	0.7649610	0.7236430	0.2109106	0.7383960	0.6561319	0.2131076	0.1957320	0.0131693	0.6293315	0.0347330	0.0466906	0.0000000	-87.176
36900	1.1024315	1.0871203	1.0706104	0.9729186	0.0384279	0.0055574	1.0696284	1.0616305	0.9029585	0.4778996	0.9758294	0.6141893	0.7900045	0.6749086	0.5034563	0.9547011	0.9239914	0.8644929	0.0954573	0.2133464	1.0830384	1.0054176	0.7327155	0.8225735	0.7839230	0.6941558	0.6555892	0.6758074	0.5807382	1.0649480	1.0587770	1.0454780	0.9456190	0.5289238	0.5033551	0.3636913	0.3102974	0.1283192	0.9298777	0.3404350	0.6130862	0.9967716	0.7875470	0.6546844	0.4584428	0.3878551	0.3681479	0.6958853	0.0315679	0.6543271	0.5018100	0.5665396	0.5377654	0.4296493	0.4360885	0.0566075	0.9956720	0.9026791	0.5779945	0.1018680	0.4392636	0.3456964	0.2563100	0.9077002	0.4485070	0.1906098	0.9072350	0.8025207	0.5677928	0.4447212	0.0031074	0.5179008	0.4262164	0.9037246	0.2941941	0.6374658	1.0101379	0.9191940	0.7665455	0.6815943	0.5566963	0.0546684	0.9016104	0.8825570	0.5557548	0.4514806	0.3972919	0.0893088	0.7737029	0.6246142	0.3913629	0.3218998	0.2393682	0.6232014	0.5139268	0.2157494	0.1699919	0.1481187	0.5413534	0.0355821	0.0259607	0.0000000	-87.073
37000	0.9559847	0.9546703	0.9513846	0.6997615	0.0549310	0.0136997	0.9512926	0.7043481	0.6602276	0.2835958	0.6404541	0.4003213	0.6077858	0.5498018	0.1848682	0.9423979	0.8258280	0.6817843	0.2231984	0.2040896	0.9518488	0.8727194	0.4131954	0.7502628	0.6032983	0.4712467	0.4187783	0.6761313	0.4927705	0.9360741	0.9229808	0.8866770	0.7264468	0.6552395	0.6336889	0.5463040	0.5448313	0.2489084	0.7549703	0.2586099	0.3463694	0.9161945	0.8517886	0.4520166	0.4338743	0.3817726	0.2897499	0.7833114	0.0480476	0.6162828	0.2320076	0.5770358	0.5155554	0.2471304	0.3440064	0.0313656	0.8451155	0.7676991	0.5203749	0.1884201	0.4539250	0.2056989	0.0489184	0.8265088	0.3577566	0.3073100	0.8200211	0.7621404	0.6223727	0.4471147	0.2053030	0.6138327	0.2001173	0.7487154	0.2922071	0.5769260	0.8076511	0.6771715	0.6765141	0.5878496	0.4638379	0.0840043	0.6722861	0.6174312	0.2354445	0.2094527	0.1427172	0.1324301	0.7793219	0.5234747	0.4812696	0.4119817	0.0956856	0.6665083	0.6414108	0.2382210	0.0690923	0.0558128	0.6247780	0.0400744	0.0343165	0.0000000	-88.371
37100	1.1971114	1.1905348	1.1070004	0.6612953	0.1063640	0.1060891	1.1066252	1.0634434	1.0059293	0.6286608	0.9936869	0.2394870	0.9880826	0.8121090	0.5249387	0.9816560	0.8952390	0.6889136	0.2693739	0.2649363	1.1724436	1.0904128	0.4204252	0.9378797	0.9111076	0.7493594	0.4053090	0.6989640	0.6827796	1.1665546	1.1159517	0.8736225	0.8042694	0.7424270	0.6700241	0.5902055	0.4610980	0.3375491	0.8263969	0.4876477	0.6957505	1.1049788	1.0757542	0.9268301	0.8353730	0.4985487	0.4103248	1.0357996	0.0420073	0.8999979	0.3884696	0.8189684	0.6783409	0.3904850	0.4953697	0.2824627	1.0986843	1.0649232	0.7700868	0.0961677	0.6323426	0.3725219	0.4115866	1.0179234	0.5120961	0.4133666	1.0038248	0.8376363	0.6948655	0.5519936	0.1818681	0.6836664	0.4178361	0.9840130	0.1006779	0.8322836	1.0981302	0.8574909	0.6898386	0.6117909	0.5973299	0.1014087	1.0699479	0.9922268	0.3605651	0.2524477	0.2054162	0.2049720	0.8998150	0.7204935	0.6972281	0.3226329	0.1194646	0.7443087	0.4099518	0.0768146	0.0405438	0.0019492	0.6828631	0.0345877	0.0589316	0.0000000	-84.804
37200	0.8293483	0.8275970	0.7893407	0.4102543	0.0243775	0.0047786	0.7368728	0.7155804	0.7043360	0.4827233	0.6747227	0.2861876	0.6329259	0.5920251	0.3120863	0.7354173	0.7028495	0.5568481	0.1144445	0.2642076	0.8146224	0.6486208	0.2998563	0.5676947	0.3950241	0.3347506	0.2860736	0.5387135	0.4567912	0.7870338	0.7752263	0.7655359	0.7291945	0.4139989	0.3575258	0.3331785	0.3384488	0.2324283	0.7274226	0.3477455	0.1907670	0.7441397	0.7415224	0.3521491	0.2022292	0.1532823	0.0891608	0.7062891	0.1198399	0.6916840	0.3094116	0.6504773	0.6240706	0.4468931	0.6196065	0.0547893	0.7056931	0.6414925	0.4751046	0.1492418	0.2278326	0.1547071	0.0147384	0.6779008	0.5366294	0.3237734	0.6456953	0.5810018	0.5338669	0.4526812	0.1457205	0.4516818	0.1932406	0.6228137	0.3262134	0.4078054	0.7366210	0.7342098	0.6963404	0.6843271	0.5834540	0.0426655	0.6806658	0.5527518	0.3086337	0.3023584	0.2118046	0.0860563	0.6455105	0.2384645	0.1923024	0.1439720	0.0807526	0.5755309	0.5297568	0.1992086	0.0730221	0.0517914	0.4506337	0.0459525	0.0538893	0.0000000	-79.359
37300	1.2077278	1.2020178	1.1043431	0.8351268	0.0754581	0.0621406	1.0876073	1.0590675	0.9131136	0.2688333	0.9715480	0.4275157	0.9359752	0.7944054	0.5579020	1.0725141	1.0702086	0.8172465	0.2739411	0.4301234	1.1967564	1.0564953	0.5487094	0.9563410	0.9239512	0.8343041	0.7857216	0.9520706	0.7783121	1.1807195	1.1559356	1.0727251	1.0564056	1.0201116	0.8123410	0.7117620	0.7550475	0.2938257	1.0139393	0.3697701	0.8218972	1.1449616	1.1228594	0.5086666	0.4117843	0.3211813	0.2741381	0.9653140	0.0231106	0.7753931	0.4054255	0.7573125	0.7231978	0.4475536	0.6965876	0.0542437	1.1061300	1.0615140	0.9081016	0.1431591	0.5020763	0.2290682	0.0846642	1.0755096	0.8302736	0.6148658	0.9935191	0.9707443	0.8421944	0.5830438	0.1229076	0.5915020	0.3174487	0.9468261	0.3875825	0.7879856	1.0219069	0.9069501	0.8878713	0.7799442	0.7490344	0.1310591	0.9061715	0.8048801	0.4547433	0.3587959	0.2674316	0.0331147	1.0453581	0.6477667	0.4857870	0.4607669	0.1494140	0.9018118	0.6656713	0.2069798	0.0881244	0.0815757	0.4889038	0.0278479	0.0457949	0.0000000	-76.375
37400	1.1785978	1.1642049	1.1573975	1.0976856	0.2896111	0.2391477	1.1317256	0.9202594	0.8264050	0.4805338	0.8699611	0.4920496	0.4737839	0.4169479	0.3453049	1.1269699	0.9397407	0.7573223	0.2016423	0.7520953	1.1639132	1.0879358	0.4586235	1.0781342	0.8464322	0.7323782	0.5871287	0.7966579	0.7922148	1.1145187	1.1071913	1.0013694	0.9212351	0.8531904	0.7843541	0.5472180	0.7126593	0.1671242	0.9370945	0.2240531	0.5834159	1.0768649	0.9799453	0.9644652	0.4435097	0.4247299	0.1783086	0.9273567	0.0778753	0.7387672	0.5832713	0.6125293	0.5465716	0.4364066	0.5280029	0.0041006	0.9850328	0.9486344	0.7334395	0.1805496	0.6511545	0.3429812	0.0463120	0.8753958	0.5889492	0.4757758	0.8649578	0.8143290	0.6656220	0.3859399	0.0385900	0.5690029	0.4378076	0.8536519	0.2865184	0.7331339	1.0575576	0.8618899	0.7713089	0.5532951	0.5206657	0.1334787	0.8651797	0.7460947	0.3853369	0.3806312	0.1684477	0.0467944	0.6657331	0.4073123	0.2533523	0.2343764	0.0422575	0.5984968	0.4169184	0.1156647	0.0430493	0.0157797	0.5419752	0.0321072	0.0272345	0.0000000	-90.171
37500	1.0839091	1.0804118	1.0679169	0.7890135	0.0769942	0.0020606	1.0180196	0.9267438	0.9149409	0.3655211	0.8872277	0.6400818	0.8424250	0.6691140	0.5097357	0.9880780	0.9311844	0.5837230	0.2097768	0.2444377	1.0637554	1.0103043	0.5272311	0.9411265	0.8681770	0.7751231	0.7691217	0.8582645	0.7158039	1.0560569	1.0293478	0.9706655	0.8049118	0.7854099	0.7821183	0.6367878	0.5976580	0.1367547	0.8193519	0.3579025	0.2308506	1.0080885	0.9407463	0.6195246	0.4306496	0.2654611	0.1371623	0.8224966	0.0436247	0.7620123	0.3148007	0.6365354	0.6359575	0.3391049	0.5440419	0.0190440	1.0061794	1.0005732	0.5725985	0.1447548	0.3498699	0.1642749	0.0396486	0.9525129	0.7018864	0.5882969	0.9467353	0.8601352	0.7696459	0.5656373	0.0514125	0.6047873	0.4522621	0.9274379	0.3505043	0.6856449	0.8832428	0.8754022	0.8697614	0.7929028	0.7682659	0.0424054	0.7916567	0.6559124	0.2944859	0.2618967	0.1811889	0.1094525	0.7669389	0.4545120	0.3677708	0.3459150	0.0459171	0.6111626	0.5488448	0.1254165	0.0484353	0.0366430	0.4389171	0.0330363	0.0174370	0.0000000	-76.836
37600	1.1855130	1.1773505	1.1593335	0.7849863	0.1558944	0.1420537	1.1489456	1.1114649	0.9519852	0.5172227	1.0868130	0.3304760	1.0775118	0.8319511	0.4765968	1.1386342	1.1226551	0.7824188	0.2854224	0.1075244	1.1643567	1.1147003	0.7232328	0.9953113	0.6137202	0.5988770	0.5053890	0.9157625	0.8116561	1.1551424	1.1523054	1.1515481	1.1299363	1.0881145	0.8939452	0.6586699	0.5065645	0.4106441	1.0007190	0.3234220	0.2401092	1.1197763	1.0980126	0.7863666	0.5653125	0.3917069	0.2215541	0.8799190	0.0336691	0.6564718	0.2956406	0.6429717	0.6125135	0.4117745	0.5952371	0.1123056	1.1129276	1.0774400	0.6572718	0.3349064	0.4387957	0.3639625	0.0334644	1.0405724	0.4277770	0.2005885	0.9889138	0.9869800	0.8624668	0.6731186	0.0458943	0.7977676	0.6606758	0.7773508	0.3340864	0.4833488	1.1386295	1.0820410	1.0575022	0.9482566	0.8980250	0.3882260	1.1183890	0.9273780	0.5717379	0.5671470	0.3293489	0.0785916	0.9226335	0.6441935	0.4562094	0.4344243	0.2324400	0.7721799	0.6830151	0.2432596	0.2128460	0.1140119	0.5152427	0.0321424	0.0153428	0.0000000	-96.055
37700	0.7882605	0.7868355	0.7512341	0.6089505	0.0510345	0.0236154	0.7245468	0.6053960	0.5015267	0.3084313	0.5951674	0.2434747	0.5878149	0.5833912	0.2182582	0.6442017	0.6251666	0.4689397	0.0317740	0.2546832	0.7849035	0.6631720	0.3034022	0.6165740	0.4971573	0.4668144	0.4127212	0.5249661	0.4061175	0.7829878	0.7628941	0.7233178	0.6815366	0.6306489	0.5343485	0.4356895	0.3855273	0.3499354	0.7051447	0.2359449	0.4656373	0.6880232	0.6088359	0.3542097	0.2673022	0.0875174	0.0838664	0.5449003	0.0022854	0.5230954	0.2329806	0.4822607	0.4635901	0.2528256	0.3476983	0.0149623	0.6862804	0.5740388	0.4370957	0.0452024	0.3028435	0.2430906	0.1452716	0.6458459	0.5514090	0.4517331	0.6272401	0.4863641	0.3980863	0.3027498	0.1325490	0.3772045	0.1705785	0.5699643	0.3612382	0.4983308	0.7638818	0.5914298	0.5449984	0.3286579	0.3281729	0.0732321	0.7228516	0.6727417	0.3584760	0.3361017	0.2797569	0.0745210	0.6635600	0.4342457	0.1413282	0.1056266	0.0621412	0.5369835	0.5282530	0.1824785	0.1125541	0.0568024	0.4551694	0.0497037	0.0318003	0.0000000	-94.759
37800	0.8863705	0.8808956	0.8706271	0.7010787	0.1462522	0.0398035	0.7782376	0.7575245	0.6982438	0.2246292	0.7141928	0.2557321	0.6839770	0.5567835	0.3689982	0.6316013	0.5720836	0.4492238	0.0935878	0.3024151	0.8636978	0.7669312	0.2183098	0.6871845	0.6403539	0.6091046	0.5070946	0.6507747	0.5791794	0.8529146	0.8458899	0.7847490	0.6934671	0.6411831	0.5926469	0.5535994	0.4217063	0.1114053	0.6495951	0.4093191	0.4391059	0.8449715	0.8339791	0.5169639	0.5131959	0.4184867	0.0975069	0.7365731	0.0222960	0.6781908	0.2295107	0.6287827	0.5775772	0.2490863	0.3821719	0.0234521	0.8339394	0.7516838	0.4580634	0.0410414	0.3520227	0.2056454	0.0225773	0.8085611	0.4960680	0.4315252	0.7909439	0.6961923	0.6031783	0.3871639	0.1028595	0.5256923	0.4360512	0.6590281	0.2452413	0.4705722	0.8471258	0.8070241	0.7218070	0.6783510	0.5179354	0.1107165	0.8283724	0.6033321	0.3529242	0.3390741	0.1788667	0.0337992	0.5656617	0.2609678	0.2192623	0.0755430	0.0425805	0.5273854	0.4512799	0.1868012	0.1073002	0.0036050	0.4158882	0.0437395	0.0572447	0.0000000	-84.527
37900	1.1466284	1.1439120	1.1327391	0.8329498	0.0738019	0.0308937	1.0777987	1.0623820	0.9985905	0.3354842	1.0180332	0.7152479	0.9854392	0.9204925	0.5597730	1.0076647	0.9055497	0.6430636	0.2548205	0.6419668	1.1426166	1.1262113	0.3440661	1.0122681	0.8641184	0.8063100	0.7796459	0.9223950	0.8664792	1.0792554	1.0540888	0.9742829	0.9644435	0.8826009	0.8536562	0.6780465	0.5958417	0.3783816	0.8697836	0.5623976	0.3347995	1.0278171	1.0032560	0.6610617	0.5520550	0.2673408	0.1070324	0.8600743	0.2783567	0.6650253	0.4789670	0.6567056	0.5238126	0.2669263	0.4274951	0.0570822	1.0182138	0.8272913	0.6335405	0.2029289	0.4369976	0.3136199	0.0386798	0.9834188	0.7698098	0.7558095	0.9283374	0.8671490	0.8146943	0.6088307	0.1689557	0.7599124	0.2371139	0.8805452	0.4158047	0.7356849	1.0490230	1.0264348	0.8909482	0.7942396	0.6822127	0.0474108	0.9848737	0.9092595	0.5261213	0.3774694	0.1845594	0.0672284	0.8157085	0.7225902	0.2867181	0.1894464	0.0696855	0.7007799	0.5908289	0.1976761	0.0638054	0.0248272	0.4448738	0.0330136	0.0458880	0.0000000	-78.786
38000	1.0363210	1.0235179	1.0225171	0.9819994	0.3400871	0.3328084	1.0197671	1.0088320	0.8034397	0.4976359	0.9348917	0.5730208	0.9093278	0.4395599	0.2202528	1.0075287	0.9970308	0.9074406	0.2882463	0.3865307	1.0178549	0.8020501	0.4595484	0.7321234	0.4716408	0.3934561	0.3780200	0.5656744	0.5241235	1.0175183	1.0171234	0.8916128	0.6589012	0.5890136	0.4315775	0.4148762	0.2714096	0.1094166	0.8769172	0.4202560	0.3376159	0.9642192	0.8877176	0.4421307	0.3644782	0.1907433	0.1809849	0.7834986	0.0760211	0.7065069	0.0640981	0.6717715	0.5540978	0.3579068	0.3697528	0.0046002	0.9541722	0.7645472	0.4884109	0.3051102	0.2910426	0.1512656	0.0024785	0.8972581	0.6873847	0.3978043	0.8868592	0.8453290	0.6196170	0.5137182	0.0249932	0.6182385	0.1422835	0.7816545	0.3626979	0.6863999	1.0031639	0.7691959	0.7518916	0.6479609	0.5094028	0.1350948	0.8033232	0.7026200	0.4666868	0.3394452	0.3315239	0.0440854	0.7678149	0.7065373	0.4550932	0.3504862	0.1717882	0.6245576	0.4888122	0.1792349	0.1241656	0.0583540	0.4890453	0.0380755	0.0668811	0.0000000	-98.000
38100	1.1438938	1.1334626	1.0467037	0.8444349	0.0366061	0.0133410	1.0412105	0.7725718	0.5128445	0.3882047	0.7531092	0.5286348	0.7128593	0.6221403	0.2466135	0.9733023	0.9706070	0.9185719	0.2125738	0.4050177	1.0905294	0.8467227	0.4613561	0.7873791	0.7177656	0.6854171	0.5753615	0.7247358	0.6666345	1.0786900	1.0744316	1.0536871	0.9696273	0.9207600	0.7126354	0.6857229	0.3526996	0.2980846	1.0090864	0.3081382	0.4604383	1.0706245	1.0451465	0.9330623	0.8705992	0.5079527	0.3049551	0.9131752	0.0373343	0.8141616	0.1842182	0.7470901	0.6356879	0.4593982	0.7422370	0.1606811	1.0626155	1.0185155	0.7359095	0.1496647	0.4962787	0.4211952	0.0052479	1.0587838	1.0254070	0.5407174	1.0006246	0.9394445	0.8083443	0.5730272	0.0803032	0.7210587	0.0371415	0.8936583	0.4714670	0.7878539	1.0667702	1.0590973	1.0080218	0.9921297	0.9609231	0.3099373	1.0501569	0.7652346	0.4190787	0.2956342	0.1911153	0.0047732	0.8087388	0.7077146	0.5298825	0.5229113	0.3875271	0.6950887	0.5784491	0.1827201	0.1186629	0.0226858	0.5654091	0.0338064	0.1134724	0.0000000	-80.089
38200	1.0038536	0.9956037	0.9248490	0.5643062	0.1040589	0.0721454	0.8280498	0.7875079	0.6287580	0.4104048	0.7562248	0.4708376	0.5362133	0.3929800	0.2926101	0.7585056	0.7033313	0.3451830	0.0814194	0.3857101	0.9948640	0.9839000	0.4227031	0.6902662	0.6317410	0.5233794	0.4565469	0.5459038	0.4655799	0.9923969	0.9872248	0.9390041	0.9329948	0.9027508	0.8422939	0.7362470	0.6064559	0.1557230	0.6668049	0.2636600	0.5857534	0.9430129	0.8403564	0.7001470	0.6366553	0.4896515	0.2490669	0.7978299	0.0724919	0.7844453	0.4374349	0.7735525	0.7575703	0.4462239	0.6427975	0.1123377	0.8946547	0.7891794	0.5370811	0.2045952	0.2523441	0.2204866	0.0519063	0.8182967	0.5567121	0.3907597	0.7472859	0.5622212	0.4633772	0.2962373	0.1437313	0.4588135	0.0288338	0.7353659	0.1811903	0.4697925	0.9824242	0.7964682	0.7430051	0.6870385	0.5451053	0.1388676	0.9031435	0.7222848	0.4336708	0.3728814	0.3173535	0.0376733	0.8914190	0.7028700	0.4769788	0.4583261	0.1011841	0.6287828	0.5601606	0.2467291	0.1694417	0.0242785	0.4166007	0.0348490	0.2562297	0.0000000	-86.805
38300	0.9713704	0.9389452	0.9235074	0.5895808	0.0731154	0.0193074	0.9151043	0.8463369	0.8185501	0.3478131	0.7988628	0.3826095	0.6398952	0.3925156	0.1806633	0.8563656	0.8455828	0.5995762	0.0964826	0.2907333	0.9387347	0.9321250	0.7870494	0.7352522	0.6528977	0.3328069	0.1873655	0.6957751	0.4918266	0.9071437	0.8888671	0.8880391	0.8809418	0.6788307	0.5359409	0.3746122	0.4732969	0.2091307	0.7746669	0.3634573	0.7014461	0.8404823	0.7870997	0.5359550	0.2456139	0.1726084	0.0862504	0.7789432	0.1957317	0.7650754	0.5747545	0.6326876	0.6062481	0.3760272	0.4394634	0.0369275	0.7803257	0.5171953	0.3668146	0.0700968	0.2232892	0.1373774	0.0074622	0.7625705	0.2750493	0.2668457	0.7584471	0.6717579	0.5732951	0.5660695	0.1006921	0.4565458	0.3948407	0.6663116	0.3558835	0.4274666	0.8688587	0.8172345	0.5932607	0.4718494	0.4054976	0.0637575	0.7804905	0.7742269	0.3044403	0.2809484	0.2056592	0.0986876	0.9216758	0.7930555	0.5561704	0.2088889	0.1662895	0.9001616	0.7684985	0.3673712	0.1983184	0.0054723	0.6714170	0.0335103	0.4038676	0.0000000	-80.793
38400	0.8997402	0.8857902	0.7315838	0.5661577	0.0696082	0.0635489	0.7054762	0.5763500	0.5602015	0.1519333	0.5560678	0.2673969	0.4566889	0.4225201	0.2188825	0.6894926	0.5802314	0.5025741	0.1702978	0.3057299	0.8843169	0.7329591	0.3064395	0.5279169	0.5000505	0.4329976	0.3560300	0.5174662	0.4981966	0.8824306	0.8286565	0.8280530	0.7886558	0.7406798	0.6185852	0.5433654	0.4510542	0.2415312	0.7371536	0.2048389	0.2205813	0.8279791	0.8202502	0.4544801	0.4095093	0.2211140	0.1083054	0.6050379	0.0679935	0.4421026	0.2987407	0.4143226	0.3954584	0.1910994	0.3536393	0.0446572	0.8180633	0.6941960	0.3958557	0.1250367	0.2810730	0.2351377	0.1121300	0.8117433	0.4793353	0.3065507	0.6720688	0.5914542	0.5687710	0.3885304	0.1348535	0.3434414	0.2291258	0.5932051	0.0980281	0.4207394	0.8623956	0.7988243	0.7331704	0.6222584	0.5616962	0.1505352	0.8535564	0.5435703	0.3320631	0.2724435	0.2282431	0.0912438	0.7047037	0.4589291	0.3955936	0.3417624	0.2273940	0.6529354	0.2838491	0.1467229	0.0548196	0.0109031	0.5559556	0.0423379	0.1351669	0.0000000	-92.127
38500	0.9151596	0.9044139	0.8919539	0.6810120	0.0741206	0.0136050	0.8806385	0.7637080	0.6601721	0.4375755	0.7494318	0.5530572	0.6996779	0.5505690	0.3448125	0.7913348	0.6832202	0.4945200	0.0910066	0.1314938	0.8737541	0.8473238	0.2061465	0.7871222	0.7847149	0.7493131	0.7148909	0.5074434	0.4626021	0.8518490	0.8315335	0.7684748	0.7445030	0.7408357	0.6753050	0.5421332	0.5757385	0.1392044	0.5876059	0.1576107	0.3354249	0.8201934	0.6540361	0.4674366	0.4259358	0.4195058	0.2153308	0.6226606	0.1278058	0.4830588	0.2916514	0.4185772	0.3207117	0.2956741	0.3614243	0.0844487	0.8198592	0.7977082	0.6121591	0.1332261	0.3064091	0.2675036	0.1231145	0.8186879	0.7214561	0.4894905	0.7964115	0.7030471	0.6097809	0.2758864	0.0310307	0.5594572	0.4638892	0.7908478	0.3182384	0.7040614	0.7973053	0.7472341	0.6938766	0.6888157	0.6618936	0.0066658	0.7408818	0.7374837	0.3195944	0.3180074	0.0916211	0.0387629	0.7018655	0.5430034	0.4751137	0.4456516	0.1886614	0.6872542	0.6762774	0.0948032	0.0573410	0.0477473	0.5016444	0.0378466	0.0995065	0.0000000	-81.897
38600	1.0289138	1.0280468	0.8598866	0.5552323	0.1217223	0.0668437	0.8141268	0.7725003	0.7718720	0.6573387	0.6537578	0.3495583	0.6319870	0.3678684	0.3102717	0.8121528	0.8024814	0.7352309	0.1512091	0.2963609	0.9881603	0.9030521	0.2564920	0.7831148	0.6730137	0.5740117	0.5694300	0.7146224	0.6824126	0.9836349	0.9746071	0.9135358	0.8866619	0.6163616	0.5457868	0.3399814	0.4524830	0.4017020	0.8489894	0.3988775	0.3231993	0.9729888	0.8917248	0.7693399	0.6480441	0.2081515	0.1535637	0.8435073	0.1593109	0.6998994	0.5686191	0.6756158	0.6453137	0.3935877	0.4479262	0.0010161	0.8650996	0.6312978	0.4713008	0.0789107	0.3676024	0.2261251	0.1288815	0.8543079	0.5372766	0.4388339	0.7508271	0.5415294	0.4033900	0.2273338	0.0281812	0.3758325	0.2590167	0.7368111	0.3368273	0.5343776	0.9777742	0.8760286	0.8638449	0.8139575	0.5167446	0.0911989	0.9191079	0.9064433	0.4967861	0.4633260	0.4416532	0.0243857	0.5408207	0.4522519	0.3046775	0.2455757	0.1982630	0.4016863	0.3499792	0.0948400	0.0403711	0.0304797	0.2544106	0.0302975	0.1022620	0.0000000	-81.161
38700	1.1861042	1.1845717	1.1692624	0.8099800	0.1649740	0.0821259	1.1608820	1.0923154	0.6837600	0.4641639	0.9156988	0.8560082	0.8959982	0.8929258	0.4811605	1.1162820	1.1102797	0.6411921	0.1313644	0.6085976	1.1758623	1.1520241	0.2779880	0.9708348	0.6856179	0.6212459	0.5931786	0.8591374	0.7155687	1.1637645	1.1463480	1.1406577	1.0151891	0.8101362	0.7254075	0.6426578	0.5173839	0.4496480	0.8500578	0.4950748	0.3841438	1.1398103	1.1053147	0.8301278	0.6191252	0.5821114	0.4298666	1.0277433	0.0770983	1.0121737	0.6024529	0.8895185	0.8560184	0.5284161	0.8493500	0.0310852	1.1122293	1.0447835	0.6650863	0.1128172	0.2838007	0.2130945	0.0677212	1.0455600	0.7599538	0.6791671	0.9910792	0.8916935	0.4357267	0.2976221	0.0338990	0.4135324	0.1207897	0.9689931	0.4305593	0.5991040	1.1620398	0.9852692	0.9293603	0.8804891	0.7181488	0.1229560	1.1332835	1.0058105	0.7382800	0.4906763	0.2896886	0.2851372	0.6513442	0.5646878	0.4311937	0.2776818	0.2520023	0.5170716	0.5001909	0.1485677	0.1138993	0.0454897	0.4105138	0.0260180	0.0776939	0.0000000	-82.053
