Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
41600	0.8939949	0.8829217	0.8765370	0.6594587	0.6547582	0.5285968	0.6101858	0.0408372	0.5642075	0.5184300	0.2625365	0.2999117	0.8800069	0.8177963	0.7976564	0.7945573	0.6910273	0.5571070	0.0566300	0.7693554	0.5767538	0.5318968	0.3527044	0.2109085	0.0866628	0.8751183	0.8626985	0.8427035	0.8230233	0.7745834	0.7553821	0.7124200	0.2635817	0.4878636	0.4279201	0.4059050	0.7726335	0.7606303	0.5785628	0.5251205	0.4816808	0.2096006	0.6470162	0.5969578	0.5122546	0.2869831	0.2731046	0.1027474	0.4114884	0.4501367	0.1139891	0.8202114	0.7205610	0.5094895	0.3932513	0.4590813	0.7903566	0.3116938	0.1286738	0.0720441	0.5083466	0.8443304	0.8258438	0.4958131	0.4380788	0.8135456	0.8131263	0.6605781	0.3563837	0.7596015	0.3753750	0.6819386	0.6725203	0.4163028	0.1172852	0.3631504	0.0644003	0.3076605	0.7304195	0.7057765	0.4794256	0.6844876	0.8072204	0.5904353	0.5795290	0.8916472	0.8580838	0.7890257	0.6825383	0.2725643	0.8484328	0.8382937	0.8282880	0.7385206	0.7044125	0.5823018	0.3889785	0.2198009	0.6406094	0.0783875	0.1327687	0.0663844	-112.753
41700	1.0071289	0.9917714	0.9706267	0.7927516	0.7838587	0.6227194	0.7417159	0.0317934	0.6348430	0.5349937	0.2488920	0.2468666	0.9890014	0.9256571	0.8873928	0.8791650	0.7701245	0.6270503	0.0788446	0.8773804	0.5961471	0.5632353	0.3406868	0.1531038	0.0626698	0.9847331	0.9542948	0.9393914	0.9163220	0.8785493	0.8633639	0.8316580	0.3308197	0.5894536	0.4543559	0.4371581	0.8566242	0.8446085	0.7044985	0.6292161	0.6130162	0.2314529	0.7121763	0.6596051	0.5972378	0.2839884	0.2724552	0.1446856	0.3714293	0.3224007	0.1164258	0.9175271	0.7820226	0.6540303	0.5614436	0.4913553	0.8221944	0.2325921	0.0984084	0.0352374	0.5443237	0.9459943	0.9089681	0.5483931	0.4916560	0.9068780	0.9060347	0.7788403	0.3214872	0.9049233	0.4529953	0.7563236	0.7398593	0.4446088	0.1440710	0.4504372	0.0952462	0.4039277	0.8412945	0.8086757	0.5552028	0.8013787	0.9793184	0.6764491	0.6567672	1.0002163	0.9868790	0.9162535	0.7475894	0.3506510	0.9802709	0.9686717	0.9642457	0.8063309	0.7131896	0.5139640	0.5208229	0.2956364	0.7161073	0.0739101	0.1210057	0.0605029	-111.246
41800	1.0307257	1.0279302	1.0080449	0.8187848	0.8111907	0.6447352	0.7171932	0.0240738	0.6923078	0.6157320	0.2450994	0.2756350	1.0190858	0.9627077	0.9540184	0.9361224	0.8450975	0.6866524	0.0816381	0.9430035	0.6226808	0.5862182	0.4155754	0.1628552	0.0637751	1.0074523	0.9839349	0.9713146	0.9490854	0.9144037	0.8764628	0.8437829	0.4041872	0.5941139	0.4800307	0.4387848	0.8917212	0.8771972	0.6964387	0.6165974	0.5665578	0.2726101	0.7800985	0.6714325	0.5891223	0.3600747	0.3520092	0.1675922	0.4319380	0.5130941	0.1567898	0.9599511	0.8345534	0.7405666	0.6677391	0.4870640	0.9122085	0.3030143	0.1225201	0.0713084	0.6466414	0.9653781	0.9411357	0.6109118	0.5145039	0.9338371	0.9292732	0.7883455	0.5291922	0.9107177	0.4766086	0.8033566	0.7655335	0.4042538	0.1314577	0.3363169	0.0803423	0.3062479	0.8810749	0.8444022	0.5040375	0.8438588	0.9697220	0.6719185	0.6561973	1.0205803	1.0093529	0.9193559	0.8003030	0.3391145	0.9929187	0.9816069	0.9552263	0.8195248	0.7661914	0.6119552	0.5025051	0.3205499	0.7475209	0.0791662	0.0878598	0.0439299	-101.493
41900	0.9179381	0.9107122	0.8850010	0.6773012	0.6683798	0.5361895	0.6180843	0.0425584	0.5051770	0.4482134	0.2082609	0.2657931	0.9045160	0.8411361	0.8211571	0.7961615	0.6702076	0.5400549	0.0976606	0.7972140	0.5971006	0.5756155	0.3744173	0.1611326	0.0828686	0.8982355	0.8912609	0.8825971	0.8626488	0.8092313	0.7701348	0.7458818	0.3590469	0.4668822	0.3884250	0.3743742	0.8089430	0.7799778	0.5927127	0.5304407	0.4775858	0.2312610	0.7323798	0.6363776	0.5529798	0.2523106	0.2439224	0.1236427	0.3951782	0.3632940	0.1719697	0.8577277	0.7378423	0.6147685	0.5285754	0.3588279	0.8190096	0.3313304	0.1256274	0.0886442	0.5487687	0.8867476	0.8530959	0.4732947	0.4337758	0.8359597	0.8250190	0.5781957	0.3228920	0.8000002	0.4695229	0.6917152	0.6865994	0.3194123	0.0938725	0.3202274	0.0596146	0.3087084	0.8087720	0.7841319	0.4910416	0.7631571	0.8657867	0.5998282	0.5921880	0.9140523	0.9094348	0.8238484	0.6850517	0.2866643	0.8868426	0.8809622	0.8707319	0.7816608	0.7266383	0.5574816	0.3876696	0.2360453	0.6371061	0.0842695	0.1344942	0.0672471	-110.229
42000	1.1296282	1.1238005	1.1087812	0.8541473	0.8441262	0.6813840	0.7659410	0.0438167	0.6611735	0.5764278	0.3056332	0.3105078	1.1160078	1.0114643	1.0017173	0.9917801	0.9064304	0.7473559	0.0965779	0.9916072	0.6773537	0.6131830	0.3470185	0.2263912	0.1268086	1.1120985	1.0989839	1.0684165	1.0268071	0.9905928	0.9859650	0.9567812	0.3585167	0.7052855	0.5327481	0.5058990	0.9844458	0.9692368	0.7448293	0.6365461	0.6089864	0.2506593	0.8349862	0.7185244	0.6619632	0.3856044	0.3641519	0.1632594	0.4083040	0.5154502	0.1740493	1.0200539	0.9718956	0.7770153	0.5974813	0.6783431	0.9585086	0.3794491	0.1167913	0.0674119	0.6018811	1.0969067	1.0559456	0.6314179	0.5342501	1.0468892	1.0358413	0.8001488	0.5537302	1.0272392	0.5370959	0.9122421	0.9058043	0.5650200	0.0825318	0.4981181	0.1056082	0.4662379	1.0103387	0.9871172	0.6482989	0.9793776	1.0922510	0.7321088	0.7261544	1.1206034	1.1027923	1.0084739	0.8492616	0.3439074	1.0946206	1.0912311	1.0877494	0.9166260	0.8485421	0.6959598	0.5805214	0.3818234	0.8476787	0.0660556	0.0850838	0.0425419	-93.505
42100	0.9297527	0.9235459	0.9017233	0.7041596	0.6681968	0.5132371	0.6509320	0.0624740	0.5960677	0.5531390	0.2666364	0.2478754	0.9170133	0.8279626	0.8010005	0.7910741	0.7089154	0.5914948	0.0593421	0.7843926	0.5578426	0.5128365	0.2842646	0.1432765	0.0598287	0.9144366	0.8933767	0.8870510	0.8724784	0.8287124	0.8162213	0.8004174	0.3170393	0.5055615	0.4693705	0.4336242	0.8275669	0.8184182	0.6532852	0.5348775	0.4977457	0.2120281	0.7185903	0.6591276	0.6102541	0.2688773	0.2671053	0.1026735	0.3718511	0.3695698	0.1647530	0.8608314	0.7788963	0.7017775	0.5989206	0.5336076	0.7880597	0.3061532	0.1333074	0.0838139	0.5683084	0.8874565	0.8560459	0.5957138	0.4486572	0.8548308	0.8527354	0.6328888	0.3798208	0.8299516	0.4026806	0.7181220	0.6939727	0.3869337	0.1277142	0.3452459	0.0724553	0.3091970	0.8474241	0.7992669	0.3935417	0.7969722	0.8745453	0.6214399	0.6100177	0.9230813	0.9179152	0.8452863	0.6805078	0.2931010	0.8902285	0.8886987	0.8598747	0.7258392	0.6677334	0.5644183	0.4118345	0.2037663	0.7191489	0.0814859	0.1063513	0.0531757	-127.491
42200	0.8888208	0.8745082	0.8628170	0.6666538	0.6565946	0.5257150	0.5958868	0.0224237	0.5545736	0.4971137	0.2188131	0.2750540	0.8689024	0.7743252	0.7594142	0.7573419	0.6509325	0.5281737	0.0544184	0.7407308	0.5026022	0.4867002	0.2598571	0.1225163	0.0471042	0.8654343	0.8519727	0.8349748	0.8191882	0.7795457	0.7777542	0.7558478	0.2699495	0.4872731	0.3741860	0.3369623	0.7743595	0.7703176	0.6163631	0.5711836	0.5119587	0.1952201	0.6902526	0.5823768	0.5338768	0.3090386	0.3079339	0.1683385	0.4070408	0.4716188	0.1764971	0.7987890	0.7160815	0.6041370	0.5137060	0.4496082	0.7570280	0.2470954	0.0888404	0.0433958	0.4975362	0.8406887	0.8231064	0.5073230	0.4295365	0.8169421	0.8082536	0.6598159	0.3410518	0.8076125	0.4569539	0.7228880	0.7204816	0.3913485	0.1108451	0.3323113	0.0653865	0.3140094	0.7731781	0.7458543	0.4755628	0.7194774	0.7996899	0.6091803	0.5973366	0.8791107	0.8532389	0.7388253	0.6557979	0.2630305	0.8367712	0.8309993	0.8223197	0.7415191	0.6894750	0.5137328	0.3711166	0.2294664	0.6195013	0.0815761	0.1216191	0.0608095	-96.722
42300	1.1975112	1.1946891	1.1746496	0.8990261	0.8771016	0.6766430	0.8042338	0.0746564	0.7704454	0.7190932	0.3099607	0.4018125	1.1750382	1.0902391	1.0654405	1.0586054	0.9337013	0.7473762	0.0768507	1.0484760	0.7757255	0.7176749	0.4312414	0.2676208	0.0999851	1.1727747	1.1603653	1.1520886	1.1416353	1.0729862	1.0439800	1.0398153	0.4515910	0.6292275	0.5365691	0.4908110	1.0666065	1.0570652	0.8340844	0.7434215	0.6855125	0.3202820	0.9439253	0.8063738	0.7730429	0.4519321	0.4338779	0.2562856	0.5587455	0.6349003	0.2583323	1.1272607	1.0106825	0.8554828	0.7076734	0.6395791	1.0733405	0.3870584	0.1725313	0.0672669	0.7099865	1.1589238	1.1279395	0.6651197	0.5861356	1.0983280	1.0976818	0.8590642	0.5368385	1.0890965	0.5342147	0.9584110	0.9406891	0.4998850	0.1986521	0.4833966	0.1236774	0.4431709	1.0929262	1.0667036	0.7194608	1.0422426	1.1358933	0.7410428	0.7202729	1.1936904	1.1644186	1.0449994	0.9392540	0.4824884	1.1418440	1.1345068	1.1062391	0.9753692	0.8426328	0.6529988	0.5759375	0.2874766	0.8137812	0.0606645	0.1239124	0.0619562	-84.877
42400	0.8659572	0.8588307	0.8412391	0.6829103	0.6680439	0.5218912	0.6103008	0.0355775	0.5662630	0.5115121	0.2269355	0.3122787	0.8579593	0.7848790	0.7676356	0.7529190	0.6669176	0.5590800	0.0698383	0.7542469	0.5250598	0.4907757	0.3113019	0.1937649	0.0959060	0.8491130	0.8314247	0.8182524	0.8176016	0.7677605	0.7562395	0.7337775	0.2430920	0.4771863	0.3728523	0.3533567	0.7671041	0.7612451	0.5923810	0.4867552	0.4587576	0.2381270	0.6609052	0.5466700	0.5052836	0.3273876	0.3257893	0.1843112	0.3861377	0.3913348	0.1378252	0.7841957	0.7398935	0.6406177	0.4679942	0.4586010	0.7660215	0.2918963	0.1118081	0.0593980	0.5108515	0.8257752	0.8115502	0.4584320	0.3832172	0.7981936	0.7926932	0.5979342	0.3627260	0.7881798	0.4072238	0.6597682	0.6423529	0.3346502	0.0838307	0.3385126	0.0695688	0.2897498	0.7698872	0.7490123	0.4711761	0.7442125	0.8150544	0.4756679	0.4619764	0.8605789	0.8414640	0.7595742	0.6640157	0.2583764	0.8270934	0.8149152	0.8056162	0.6794900	0.6389245	0.4864178	0.4154256	0.2550429	0.5599894	0.0840104	0.1128666	0.0564333	-98.764
42500	1.0389764	1.0110312	0.9952963	0.7617838	0.7408004	0.5778225	0.6832932	0.0364438	0.6484067	0.5656807	0.2507366	0.3699085	1.0101941	0.9471353	0.9337193	0.9295312	0.7834453	0.6366092	0.0807668	0.9235233	0.5684542	0.5369606	0.3244958	0.1773159	0.0813952	0.9853274	0.9734460	0.9252878	0.9014175	0.8712818	0.8557686	0.8354836	0.2553228	0.6181483	0.5436018	0.5155556	0.8705778	0.8493821	0.7027803	0.6349107	0.5693313	0.2890429	0.7588096	0.6693101	0.6220789	0.3363918	0.3243387	0.1754534	0.3697768	0.4944360	0.2421199	0.8921973	0.8297015	0.6542502	0.4977293	0.4328696	0.8343238	0.3583066	0.1559771	0.0679152	0.5445584	0.9675141	0.9282433	0.5644440	0.4978455	0.9130110	0.9119059	0.7327024	0.4048091	0.9073848	0.4892440	0.7284390	0.7102645	0.3925062	0.0929006	0.3288238	0.0906607	0.3095065	0.8795609	0.7913946	0.5299302	0.7602599	0.9395446	0.6063571	0.6059904	1.0374723	1.0140212	0.8897948	0.7584830	0.3474499	0.9817652	0.9787906	0.9603272	0.7570506	0.6955190	0.5445793	0.4512132	0.2882579	0.7671438	0.0646623	0.1252757	0.0626379	-96.017
42600	1.1901013	1.1807256	1.1350429	0.8802352	0.8357054	0.6183699	0.7353083	0.0488723	0.7003419	0.6114405	0.3448961	0.3600266	1.1738324	1.0688814	1.0313436	1.0223031	0.8346536	0.6790823	0.0844473	1.0255195	0.7387382	0.6894634	0.4206411	0.2321795	0.1106408	1.1598340	1.1315425	1.1127965	1.0802939	1.0453498	0.9864196	0.9589342	0.3518921	0.6913496	0.5810502	0.5283205	1.0434969	1.0357130	0.7637844	0.7030625	0.6406459	0.3038919	0.8883185	0.8170616	0.7995521	0.4441605	0.4067343	0.2302867	0.4664950	0.4844694	0.1666708	1.0784161	0.9224691	0.7557350	0.6274162	0.5515215	1.0118426	0.3970118	0.1276365	0.0594948	0.6976259	1.1258095	1.0858242	0.7331853	0.6425817	1.0729270	1.0560620	0.8848930	0.5079810	0.9522599	0.5709850	0.8792556	0.8639297	0.4905349	0.1671137	0.4192986	0.1041587	0.3983164	0.9971474	0.9685353	0.6627819	0.9510594	1.1152087	0.8302781	0.8178364	1.1804820	1.1608726	1.0243162	0.8493547	0.3781759	1.1484125	1.1372559	1.1228246	0.9793903	0.9178221	0.6870419	0.4593054	0.2441114	0.9258680	0.0613976	0.1017293	0.0508646	-105.287
42700	0.7885407	0.7833827	0.7714858	0.5965220	0.5809915	0.4681089	0.5649081	0.0188557	0.4949791	0.4552231	0.2124331	0.2136440	0.7813762	0.7070760	0.6785444	0.6720980	0.5798394	0.4825082	0.0518024	0.6571976	0.4828067	0.4664412	0.2599200	0.1546776	0.0696066	0.7802238	0.7743321	0.7589796	0.7580924	0.7400182	0.7313376	0.6953910	0.2446561	0.4144787	0.3462185	0.3209756	0.7376853	0.7292002	0.5467804	0.4708491	0.4518100	0.2544298	0.6099275	0.5505049	0.5121011	0.3165439	0.3154062	0.1452888	0.3741035	0.2499821	0.1029558	0.7403842	0.6647887	0.5920078	0.5129302	0.4306169	0.6972083	0.2253617	0.0873420	0.0521126	0.4526209	0.7684429	0.7428310	0.4471972	0.3836255	0.7399600	0.7351028	0.5548206	0.3819490	0.7272166	0.4312592	0.6408855	0.6408814	0.2926267	0.1238767	0.3085705	0.0899685	0.2614014	0.7168886	0.6954048	0.4638777	0.6895960	0.7673018	0.4907648	0.4710717	0.7819982	0.7698300	0.6997544	0.5945221	0.2783706	0.7603572	0.7393712	0.7169908	0.6137953	0.5523744	0.4110568	0.3100690	0.1634440	0.5812999	0.0909129	0.1969624	0.0984812	-101.599
42800	0.8129119	0.8127173	0.7862154	0.5930202	0.5752300	0.4186622	0.4949193	0.0394144	0.4975433	0.4497042	0.1970471	0.2558642	0.8121828	0.7589386	0.7558767	0.7446804	0.6244783	0.4862760	0.0830041	0.7485670	0.5262189	0.4736887	0.3036321	0.1348873	0.0940898	0.8086423	0.7993761	0.7927197	0.7899860	0.7783932	0.7715661	0.7526168	0.2880983	0.5669776	0.4585449	0.4142054	0.7781416	0.7686203	0.6050050	0.5367215	0.5034900	0.2172989	0.7110819	0.6128111	0.5846598	0.3189986	0.2796439	0.1829424	0.4343410	0.4157548	0.1894397	0.7693018	0.6516292	0.5826891	0.4453651	0.4123745	0.7081616	0.3129840	0.1153007	0.0600694	0.5271684	0.7972967	0.7771270	0.3904296	0.3440755	0.7534094	0.7496851	0.5802348	0.2781490	0.7041896	0.3609278	0.6268213	0.6259573	0.3686541	0.0862192	0.2483010	0.0449574	0.2348799	0.7310512	0.7150962	0.4735547	0.6847095	0.7506545	0.5252423	0.5165411	0.8078726	0.7995332	0.6978639	0.6109250	0.2714433	0.7738326	0.7503883	0.7252929	0.6442753	0.6039093	0.5024749	0.4178212	0.2667314	0.6045570	0.0992031	0.1186438	0.0593219	-117.565
42900	0.8108233	0.8029836	0.7757414	0.5765961	0.5599336	0.4028146	0.4958664	0.0225613	0.4444546	0.3881683	0.1778460	0.1634856	0.8001453	0.7655590	0.7348248	0.7305086	0.6449629	0.5459722	0.0960405	0.7269650	0.5050030	0.4762059	0.2645639	0.1439989	0.0682145	0.7974357	0.7832733	0.7758661	0.7716231	0.7544866	0.7347119	0.7179617	0.2136698	0.4542392	0.3340437	0.3045642	0.7489976	0.7399350	0.5738111	0.5044519	0.4792395	0.2314378	0.6742457	0.5933784	0.5762100	0.3308487	0.3283998	0.1655713	0.3068065	0.4626956	0.1344921	0.7342325	0.6624614	0.5561804	0.5060054	0.4054231	0.6904267	0.3281981	0.1167961	0.0435028	0.4634767	0.7760169	0.7458994	0.4255599	0.3945880	0.7393920	0.7393259	0.5503646	0.2842870	0.7281896	0.3965413	0.6276578	0.6181126	0.3174672	0.1150140	0.2668700	0.0721781	0.2445736	0.7319880	0.6964626	0.4988253	0.6852529	0.7753555	0.5953522	0.5904204	0.8087280	0.7946124	0.6946245	0.6362516	0.2988408	0.7652678	0.7540410	0.7471463	0.6165027	0.5334270	0.3915535	0.4184960	0.2110256	0.6276582	0.0986181	0.1674708	0.0837354	-100.795
43000	1.1570518	1.1547597	1.1362102	0.7918408	0.7820937	0.5741178	0.7289222	0.0498878	0.6119897	0.5579444	0.2392213	0.3408866	1.1537380	1.0705678	1.0562359	1.0319540	0.9362225	0.7491781	0.0706170	1.0259595	0.7554732	0.6848753	0.4542357	0.1740949	0.1021585	1.1508010	1.1336727	1.1002780	1.0725327	1.0479130	1.0098363	0.9923626	0.3747447	0.6906065	0.5685265	0.5543644	1.0437396	1.0349488	0.7556648	0.6778726	0.6337032	0.2330525	0.8885811	0.8176204	0.7338339	0.3801249	0.3731129	0.2078412	0.4560483	0.4569300	0.2203152	1.0927412	1.0070433	0.8206413	0.7060425	0.5801914	1.0158096	0.4875450	0.1878124	0.0838173	0.7962862	1.1141422	1.0748917	0.6355409	0.5889069	1.0692698	1.0632810	0.7891531	0.4427667	1.0444466	0.5894926	0.8829003	0.8787790	0.4188939	0.1157059	0.5009292	0.1105926	0.4076482	1.0096662	0.9417183	0.6067699	0.9343420	1.0820138	0.7680085	0.7542647	1.1379806	1.1276876	0.9680552	0.8607873	0.3880463	1.1035524	1.1007123	1.0792795	0.8546690	0.7739053	0.6300489	0.6217310	0.3540256	0.8107584	0.0637085	0.0784196	0.0392098	-104.375
43100	0.9437279	0.9404347	0.9152766	0.6802378	0.6594993	0.4644652	0.5953546	0.0356973	0.5806060	0.4962281	0.1901277	0.2619111	0.9334278	0.8826670	0.8713422	0.8702526	0.7929165	0.6919342	0.0919475	0.8576321	0.6167358	0.5874901	0.3871948	0.1655215	0.0886902	0.9286514	0.9054820	0.8818210	0.8740544	0.8505772	0.8447345	0.8227652	0.3621546	0.5492889	0.4095410	0.3949119	0.8237835	0.8200389	0.6930218	0.5975366	0.5724567	0.2333477	0.7244341	0.6680937	0.6287396	0.3227561	0.3162699	0.1510258	0.3276827	0.3961650	0.1521320	0.8585049	0.7563846	0.6594498	0.5001842	0.5061970	0.8081475	0.3173377	0.1298048	0.0488578	0.5241244	0.9045866	0.8654272	0.5141947	0.4473770	0.8621109	0.8573727	0.6171300	0.3691441	0.8356796	0.4156592	0.7444840	0.7429760	0.3913137	0.1092259	0.3748456	0.0983497	0.3451667	0.8409607	0.8052109	0.5543958	0.7929557	0.9026605	0.6289207	0.6215454	0.9415079	0.9303803	0.8029812	0.6857117	0.2879508	0.9160852	0.9121757	0.8913518	0.7889462	0.7321073	0.5464489	0.4321680	0.2732505	0.7295830	0.0779337	0.1129177	0.0564589	-93.102
43200	1.0235944	1.0169854	1.0111280	0.7905830	0.7607789	0.5689517	0.6985867	0.0338419	0.6526873	0.5905566	0.2380474	0.3422179	1.0169842	0.9672388	0.9625084	0.9623690	0.8349318	0.7209572	0.1036432	0.9491241	0.7003858	0.6776565	0.4439384	0.1772826	0.0700373	1.0082230	0.9920529	0.9568866	0.9489177	0.9086161	0.8787162	0.8534815	0.3031920	0.5632421	0.4648456	0.4423983	0.9080145	0.9068051	0.6964170	0.6211186	0.5982702	0.2816370	0.7891992	0.6923316	0.6363762	0.3498933	0.3253730	0.1553738	0.4596207	0.4496483	0.2012796	0.9445655	0.8830051	0.8006481	0.7487579	0.5489909	0.8547954	0.2651952	0.1240595	0.0503424	0.6584271	0.9844787	0.9557597	0.6530158	0.6041007	0.9312133	0.9258530	0.7453016	0.3526497	0.8950108	0.5595468	0.7557467	0.7522556	0.4744797	0.1304322	0.3924182	0.0852254	0.3489720	0.8531524	0.8001924	0.4879419	0.7816493	0.9224403	0.6711136	0.6644652	1.0076480	0.9936625	0.8774818	0.7857462	0.3761620	0.9831799	0.9707345	0.9571831	0.7983368	0.7320242	0.5373101	0.5100965	0.3585126	0.7729058	0.0785424	0.1580475	0.0790237	-92.804
43300	1.1023143	1.0914809	1.0718693	0.7900887	0.7514330	0.5759288	0.7234932	0.0649636	0.6718435	0.6177375	0.2672483	0.3586109	1.0871416	1.0022264	0.9855745	0.9834746	0.8264577	0.6517999	0.1093812	0.9179032	0.6275954	0.5349697	0.2948502	0.1757400	0.0647088	1.0846645	1.0563925	1.0465757	1.0222929	1.0020928	0.9727201	0.9620475	0.3023322	0.6882928	0.5760696	0.5275030	0.9886531	0.9769596	0.7164345	0.6017497	0.5610506	0.3096284	0.8655659	0.7505888	0.6718959	0.3582094	0.3416904	0.2000486	0.4087641	0.4997262	0.2029479	1.0238988	0.9119914	0.7667006	0.6014757	0.6007756	0.9871852	0.4028130	0.1271466	0.0483323	0.6921223	1.0559146	1.0367919	0.6449500	0.5664590	1.0219933	1.0152781	0.8617565	0.4708915	0.9687868	0.5558993	0.8856824	0.8534235	0.4505590	0.1340465	0.5251605	0.1082379	0.4611478	0.9375231	0.8636601	0.5599409	0.8462718	1.0534481	0.7096753	0.7002169	1.0973878	1.0873499	0.9382365	0.8432133	0.3922801	1.0846223	1.0615373	1.0335274	0.8958310	0.8095673	0.6225628	0.5465735	0.3335571	0.7120857	0.0645187	0.1244531	0.0622265	-105.789
43400	1.0554160	1.0413686	0.9742561	0.7361563	0.7254942	0.5267527	0.6783690	0.0754336	0.5998249	0.5496375	0.2695812	0.3235059	1.0336132	0.9622487	0.9465450	0.9448229	0.8281155	0.7008382	0.0760775	0.8966141	0.6605956	0.6312400	0.3923754	0.2176977	0.1083914	1.0307231	1.0147690	0.9969653	0.9874889	0.9468815	0.9308439	0.9081597	0.3839577	0.6453505	0.5773219	0.5368494	0.9426901	0.9360546	0.7372200	0.6866311	0.5961415	0.3211533	0.8534347	0.7744507	0.6913738	0.3116186	0.2997808	0.1161992	0.4546464	0.4765628	0.2344432	0.9539846	0.8174366	0.6574425	0.5431298	0.5226538	0.9006231	0.4237545	0.2081410	0.1143814	0.6051391	0.9978089	0.9668678	0.6148026	0.5210740	0.9559496	0.9440758	0.7150261	0.3903236	0.8616262	0.4703517	0.8086752	0.8021825	0.4162311	0.1512627	0.4937028	0.1163641	0.4382052	0.8795111	0.8487812	0.6417041	0.8260896	1.0121268	0.6788806	0.6496703	1.0533687	1.0272869	0.8853787	0.7596077	0.3352019	0.9877931	0.9867218	0.9669254	0.8349806	0.7705289	0.6469084	0.4444745	0.2664185	0.6737365	0.0585917	0.1606931	0.0803466	-107.088
43500	1.0572578	1.0569140	1.0297622	0.7732390	0.7544348	0.6037715	0.6833970	0.0517904	0.6556950	0.5636312	0.2606198	0.3034097	1.0537831	0.9522232	0.9139555	0.8895651	0.7812865	0.6795290	0.0681259	0.9056027	0.6287686	0.5784228	0.3670321	0.1679723	0.0787238	1.0463672	1.0212610	1.0115894	1.0027906	0.9612943	0.9527273	0.9295239	0.2989754	0.5674971	0.4290264	0.4085187	0.9591044	0.9503593	0.7483841	0.6664365	0.6393283	0.2810376	0.8340222	0.7358947	0.7028867	0.4074428	0.4037432	0.2197967	0.4600993	0.4351580	0.1866421	0.9568453	0.8222170	0.6379582	0.5150933	0.4361665	0.9309610	0.3425310	0.1538265	0.0491121	0.5805630	1.0103896	0.9702621	0.5557069	0.5148608	0.9580090	0.9536389	0.7585461	0.3909885	0.9356607	0.5448943	0.7644154	0.7547002	0.4668491	0.1054112	0.4248433	0.0855764	0.4004546	0.9644687	0.9206955	0.6075430	0.8997491	1.0331558	0.7039144	0.6279381	1.0492751	1.0335046	0.8522442	0.7497142	0.3655707	1.0276922	1.0275243	1.0136489	0.8247131	0.7736553	0.5709091	0.5288147	0.2660317	0.8186243	0.0640548	0.1368280	0.0684140	-98.881
43600	0.9242907	0.9158630	0.8916329	0.6861711	0.6714787	0.4749820	0.6318756	0.0419388	0.5899516	0.5546969	0.3081001	0.2333785	0.9155773	0.8404294	0.8275455	0.8270367	0.6750477	0.4905646	0.0631251	0.7915332	0.5281774	0.5104511	0.2402286	0.1538260	0.0499661	0.9114946	0.9031826	0.8770000	0.8760298	0.8481212	0.8398837	0.8188566	0.2645436	0.5986319	0.4855198	0.4729147	0.8473657	0.8453365	0.6647789	0.6020708	0.5922069	0.2796971	0.7374588	0.6745811	0.6478497	0.4044267	0.3939079	0.1652724	0.3245636	0.3798410	0.1317719	0.8626223	0.7800678	0.6263397	0.4842180	0.4350452	0.8242221	0.3283921	0.1471666	0.0841146	0.5728560	0.9031407	0.8606788	0.4896945	0.4237082	0.8467858	0.8352185	0.5956833	0.3075064	0.7090547	0.3751935	0.7132944	0.7105690	0.3520930	0.1558917	0.3695427	0.0640971	0.3351983	0.7943120	0.7593348	0.4391854	0.7300625	0.8825945	0.6464141	0.6338959	0.9240963	0.8945328	0.7812134	0.6569743	0.2987467	0.8724252	0.8671799	0.8634141	0.7166640	0.6482994	0.5062760	0.3434687	0.2144935	0.6566874	0.0736490	0.1757898	0.0878949	-113.981
