Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
43900	0.9850633	0.9670142	0.8489581	0.5027436	0.4757110	0.3591935	0.4392568	0.0179533	0.3616226	0.3155463	0.1120432	0.1587734	0.9558044	0.7604032	0.7047158	0.6982727	0.5362387	0.3643597	0.0658416	0.6484164	0.4343449	0.4024367	0.1987641	0.0853690	0.0380810	0.9557102	0.9372157	0.9199135	0.9076088	0.8241648	0.7953295	0.6978061	0.2325826	0.3666684	0.2888420	0.2791039	0.8048264	0.7845945	0.4966372	0.4218000	0.3487222	0.1391179	0.6355699	0.4871552	0.4285073	0.1928374	0.1910514	0.0709074	0.2622622	0.2486063	0.0867613	0.8657659	0.6678304	0.5393246	0.3855718	0.2409826	0.7567596	0.1582179	0.0614058	0.0240283	0.3874046	0.9192355	0.8568266	0.3829066	0.3130331	0.8256184	0.8030176	0.5302287	0.2741340	0.7856747	0.2836814	0.6351651	0.5863728	0.2892037	0.0559431	0.2605002	0.0319876	0.2331900	0.7593544	0.7014799	0.3979003	0.6899646	0.8826810	0.4266768	0.4066279	0.9812290	0.9651547	0.6245377	0.4657106	0.1250425	0.9263002	0.9168267	0.8861097	0.5680863	0.4873159	0.3683221	0.2461699	0.1325925	0.5645684	0.0232857	0.2173077	1.9536419	-93.421
44000	1.1023435	1.1007510	1.0432840	0.5629176	0.5402191	0.3559680	0.4407437	0.0270851	0.4140887	0.3487362	0.1318570	0.1680435	1.0757203	0.8574701	0.8370762	0.8360621	0.5798125	0.4539958	0.0338078	0.8240788	0.4153542	0.3784734	0.2077234	0.0973685	0.0373235	1.0721806	1.0178524	0.9700943	0.9489031	0.8780494	0.8326331	0.7210284	0.1969609	0.2988732	0.2297842	0.2191448	0.8740132	0.8655355	0.4807490	0.3732674	0.3406898	0.1384637	0.6435622	0.4895571	0.4250983	0.1981234	0.1853928	0.0954055	0.1822069	0.3851682	0.1280193	0.9642006	0.6297659	0.3854969	0.2851896	0.2908782	0.7881947	0.1976194	0.0671413	0.0254536	0.3605617	1.0002776	0.9218509	0.3631657	0.3079416	0.9122031	0.9101199	0.4813307	0.2345487	0.7314355	0.2505800	0.5789404	0.5723564	0.2281269	0.0427091	0.1889517	0.0273992	0.1660508	0.7422316	0.6969667	0.4269580	0.6497759	0.9577773	0.5475699	0.5359422	1.0850772	1.0034488	0.7309970	0.5605987	0.1993587	0.9775656	0.9569800	0.8847374	0.5893925	0.5101704	0.3275630	0.3552763	0.1681237	0.5679878	0.0205293	0.1126843	2.2197461	-109.533
44100	1.1142328	1.1040436	1.0477633	0.5993125	0.5855018	0.4190170	0.5357940	0.0177994	0.4563914	0.3593738	0.1763370	0.1836105	1.1021700	0.8943790	0.8906671	0.8873144	0.7022411	0.4744809	0.0344447	0.8024192	0.4370613	0.3814247	0.1684661	0.1031259	0.0473383	1.0622160	1.0326166	1.0163315	0.9862789	0.8894116	0.8443755	0.8060023	0.1746881	0.4136790	0.3304954	0.3156496	0.8820928	0.8811428	0.5122382	0.4376123	0.3888291	0.1420976	0.7244624	0.5948343	0.5210161	0.2224012	0.2120073	0.1004373	0.2917823	0.1792772	0.0546672	0.9833920	0.8113089	0.5957316	0.3803109	0.3433826	0.8476967	0.1887769	0.0555187	0.0309733	0.4193533	1.0218254	0.9537817	0.4896761	0.4007439	0.9521188	0.9025155	0.5848463	0.3013166	0.8510028	0.2865603	0.6998840	0.6726484	0.2616073	0.0989717	0.2358441	0.0461465	0.2080002	0.8555263	0.7722688	0.3813756	0.7491999	0.9956211	0.4274023	0.4266482	1.0649480	1.0310251	0.8416291	0.6221931	0.1741844	1.0165313	0.9765710	0.9415142	0.7017602	0.5769241	0.3595851	0.3377022	0.1570916	0.5395818	0.0207873	0.1115100	1.7994466	-104.738
44200	1.0255292	1.0236986	0.9856492	0.6582172	0.6381229	0.3685222	0.4828434	0.0262019	0.4493244	0.3428102	0.1302050	0.1256853	1.0072633	0.8070766	0.7495727	0.7325717	0.5697763	0.4164926	0.0286254	0.7258379	0.4476310	0.4090757	0.1776359	0.0875057	0.0374211	0.9776595	0.9506226	0.9197417	0.8809651	0.8051296	0.7712722	0.7085744	0.1990850	0.3932626	0.2661641	0.2577626	0.7948787	0.7574164	0.4465775	0.3524404	0.3344241	0.1740051	0.5789183	0.5023291	0.4435446	0.1821917	0.1818587	0.0723366	0.2862605	0.2785803	0.0958482	0.8364903	0.7188891	0.5359252	0.4533469	0.2904233	0.7242022	0.1323398	0.0449346	0.0241281	0.3723243	0.9421475	0.8674636	0.4030218	0.3417277	0.8483934	0.8463793	0.5335596	0.2485315	0.7495261	0.2581734	0.6226197	0.5824143	0.1875380	0.0319995	0.2266718	0.0449589	0.2089429	0.7634397	0.6778524	0.3177409	0.6596205	0.8880734	0.4299849	0.4249236	0.9965583	0.9837693	0.7545235	0.5665673	0.1780491	0.9573236	0.9025656	0.8651782	0.5277653	0.4351935	0.3234743	0.3174772	0.1698598	0.5942616	0.0229995	0.1218663	2.1463932	-103.903
44300	1.0961674	1.0855162	0.9896078	0.6499170	0.6350520	0.3909865	0.5850978	0.0196770	0.4522086	0.4043558	0.1774044	0.1541541	1.0741544	0.9182264	0.8785353	0.8693249	0.6769849	0.5090337	0.0487359	0.8584048	0.5012423	0.4205879	0.1817066	0.1043291	0.0344280	1.0713787	1.0342031	0.9652814	0.9181829	0.8169927	0.7700406	0.7398217	0.1949676	0.3890498	0.3143517	0.2832906	0.7949856	0.7856217	0.4494064	0.3920565	0.3682276	0.1662731	0.5628997	0.4551157	0.4122240	0.1713792	0.1686040	0.0770804	0.2453927	0.2616150	0.0825424	0.8953084	0.6697731	0.4245824	0.2450908	0.2253193	0.8411343	0.1462455	0.0411121	0.0157458	0.3864075	1.0339020	0.9777816	0.4020988	0.3259299	0.9526553	0.9365004	0.5491234	0.2336238	0.9301538	0.3011911	0.7177812	0.6864403	0.2083178	0.0682160	0.2785565	0.0516206	0.2637075	0.8081399	0.7398027	0.3458339	0.7057634	0.9853263	0.5548850	0.5487947	1.0762280	1.0300468	0.7809690	0.6285670	0.2023475	0.9909094	0.9858907	0.9639964	0.5287910	0.4344087	0.3132246	0.2227280	0.1194992	0.5556892	0.0192976	0.1650390	2.2191200	-80.100
44400	0.9950377	0.9746649	0.9012673	0.5489144	0.5402235	0.3098182	0.4783455	0.0150827	0.3938781	0.3379602	0.1134309	0.1446223	0.9711218	0.7265406	0.7248029	0.7069473	0.5134770	0.3704525	0.0346619	0.7081041	0.3664445	0.3484265	0.1793201	0.0845241	0.0313735	0.9629388	0.9195173	0.8774816	0.8204668	0.7691585	0.7324620	0.6973666	0.1379270	0.4037994	0.3023416	0.2990563	0.7576376	0.7423040	0.4889301	0.4125426	0.3762146	0.1346878	0.5763874	0.4525953	0.3916564	0.1586264	0.1581991	0.0719050	0.2806412	0.2278393	0.0606360	0.7899863	0.6155166	0.4373515	0.3042283	0.2319211	0.6910707	0.0910563	0.0315378	0.0160324	0.3477322	0.9182905	0.8144070	0.3255920	0.2893069	0.8129594	0.7924716	0.4480277	0.2193880	0.6912384	0.2528328	0.5470401	0.5316904	0.1976808	0.0502152	0.1962214	0.0335564	0.1817559	0.7190121	0.6551831	0.3230284	0.6314895	0.8551823	0.4385714	0.4365550	0.9617868	0.9249907	0.6136933	0.4514304	0.1435081	0.8506252	0.8379197	0.8144134	0.5496847	0.4542263	0.3411649	0.2841014	0.1370445	0.4875585	0.0193484	0.1276731	2.4976479	-87.156
44500	1.0991367	1.0902571	1.0369063	0.5326461	0.5281704	0.3676221	0.4788579	0.0155567	0.3943856	0.3548870	0.1306349	0.1720916	1.0765633	0.9228834	0.8828343	0.8731835	0.6090764	0.4621919	0.0412330	0.8785806	0.4744374	0.4034344	0.2123193	0.0906283	0.0427439	1.0696206	0.9854987	0.9219789	0.8983414	0.8602603	0.8083289	0.7500999	0.1708335	0.3665693	0.2919262	0.2813122	0.8390901	0.7991348	0.5630269	0.4426159	0.4024845	0.1470831	0.6430598	0.5239311	0.4397483	0.1904911	0.1899333	0.0889969	0.2871680	0.2331367	0.0728184	0.8969091	0.6605186	0.5311155	0.4393885	0.3193584	0.7803558	0.1651275	0.0633270	0.0232877	0.4197491	0.9623652	0.8817576	0.3614454	0.2985675	0.8474725	0.8282614	0.5570074	0.2272919	0.8242021	0.3273521	0.5873838	0.5663908	0.2442767	0.0571755	0.2521389	0.0414142	0.2192375	0.6635266	0.6374844	0.3690842	0.6160038	0.8588234	0.4080574	0.4016978	1.0634016	1.0335913	0.7697889	0.5823562	0.1736815	0.9942535	0.9459306	0.8407402	0.5891748	0.4877089	0.3393478	0.2291283	0.1196575	0.4549616	0.0190016	0.1086882	2.1685982	-99.359
44600	1.0620821	1.0566259	1.0319115	0.6243092	0.5842190	0.4019591	0.5404534	0.0156174	0.4399393	0.3607205	0.1278413	0.1511157	1.0538175	0.8825066	0.8503455	0.8502683	0.6523950	0.4706781	0.0212507	0.8244911	0.4092486	0.3375936	0.1694394	0.0860159	0.0346927	1.0121188	0.9675760	0.9211985	0.9066340	0.8512851	0.7846249	0.7587367	0.1522469	0.4020215	0.3007431	0.2608384	0.8348963	0.7712020	0.4054289	0.3395763	0.3281848	0.1198761	0.6385859	0.5175109	0.4612331	0.2453655	0.2429690	0.1119917	0.2350170	0.1686608	0.0691417	0.8866542	0.7058694	0.4816747	0.3645555	0.2739322	0.7367303	0.1335973	0.0498678	0.0218747	0.3997836	0.9561832	0.8642045	0.2408765	0.1923760	0.8543023	0.8114772	0.5208648	0.2339949	0.7671716	0.2238252	0.5997005	0.5729263	0.2489483	0.0810490	0.1926437	0.0296019	0.1789818	0.7317651	0.6806884	0.3213432	0.6596541	0.8503810	0.3657567	0.3447106	1.0232720	0.9928947	0.8161640	0.6153057	0.1490598	0.9512821	0.9206908	0.8923300	0.6291250	0.5352634	0.3151718	0.3086884	0.1530277	0.4568439	0.0220212	0.1149189	2.2214720	-97.160
44700	1.0559359	1.0428254	1.0116033	0.6832361	0.6531071	0.3936441	0.5802231	0.0288799	0.4663014	0.3727431	0.2070627	0.1681541	1.0427053	0.8873823	0.8424720	0.8244574	0.6564911	0.4772196	0.0335797	0.7987655	0.4021011	0.3779249	0.2189308	0.0918032	0.0377313	1.0308174	1.0002740	0.9567971	0.9363189	0.7773096	0.7742859	0.6973081	0.1729622	0.3549335	0.2734506	0.2501919	0.7552219	0.7009133	0.4130549	0.3641452	0.3079608	0.0764648	0.5460009	0.4169778	0.3510025	0.1650542	0.1589293	0.0583564	0.2334267	0.2291341	0.0589787	0.9100556	0.6972915	0.5047632	0.3406096	0.2871467	0.6794896	0.1703581	0.0660599	0.0314687	0.3493751	0.9762206	0.8706437	0.3792108	0.3109128	0.8635202	0.8409400	0.4406420	0.2211245	0.7564508	0.2125294	0.6035619	0.5855764	0.2055096	0.0562485	0.2492356	0.0388069	0.2164833	0.8200419	0.7109893	0.2240520	0.6961660	0.9648777	0.3871523	0.3742552	1.0335082	1.0251954	0.8445418	0.5887371	0.1493531	0.9505931	0.8986325	0.8818602	0.5991255	0.5376923	0.4147582	0.3315541	0.1676052	0.6101493	0.0239203	0.1055757	2.2370276	-114.958
44800	1.0877442	1.0828239	1.0565288	0.6406431	0.6253978	0.4112324	0.5243599	0.0220179	0.4624781	0.4114537	0.1503109	0.1628954	1.0809435	0.9458657	0.9216690	0.8880934	0.5747339	0.4696112	0.0437473	0.8862252	0.4215809	0.3925254	0.2297346	0.0868269	0.0420775	1.0627897	1.0020787	0.9394986	0.9328388	0.8109322	0.7932800	0.7296405	0.1611785	0.4128857	0.2800382	0.2389482	0.8007202	0.7807561	0.4797539	0.3813386	0.3513125	0.1384159	0.6542378	0.5243055	0.4915529	0.2134832	0.2004868	0.0878149	0.2906223	0.2203445	0.0835324	0.9053550	0.6755401	0.5051405	0.3531530	0.3176113	0.7599317	0.2111386	0.0567370	0.0253311	0.4350490	0.9795323	0.8867941	0.3840692	0.3129263	0.8366451	0.8264180	0.5395452	0.2535972	0.8085194	0.2878773	0.6035091	0.6034811	0.1924866	0.0389587	0.2164981	0.0317683	0.1823745	0.7701083	0.7249948	0.3111358	0.6740415	0.8911213	0.4189843	0.3824000	1.0438511	1.0301343	0.7884180	0.5811780	0.1635439	1.0068511	0.9833746	0.9712399	0.5848678	0.4983430	0.3665585	0.3132997	0.1504721	0.5512681	0.0220687	0.0841267	1.9875278	-115.391
44900	1.1891957	1.1660482	1.0525572	0.6460112	0.6170635	0.4231498	0.5466297	0.0218418	0.4246619	0.3478836	0.1195246	0.1920836	1.1130018	1.0044186	0.9738310	0.9639148	0.6933269	0.4154790	0.0482031	0.8916400	0.5341530	0.4848837	0.2468851	0.1233922	0.0461833	1.1129166	1.0585082	1.0203434	0.9863158	0.8638209	0.8613681	0.7901739	0.2502237	0.3919984	0.2892652	0.2705395	0.8626569	0.8506432	0.5411523	0.4631540	0.4157742	0.1186659	0.6260374	0.4806234	0.4333114	0.2040818	0.2012150	0.0809489	0.2844176	0.3175214	0.1443565	0.9414721	0.7611414	0.5849174	0.4090839	0.2401701	0.7878532	0.2227451	0.0718233	0.0338986	0.4600099	1.0569525	0.8988523	0.3799685	0.2819844	0.8627827	0.8580526	0.5643930	0.2671565	0.6915310	0.3108294	0.6606161	0.6442279	0.2635585	0.0580883	0.2206681	0.0443674	0.2117932	0.9520373	0.8889687	0.3885417	0.8733895	0.9655430	0.5031125	0.4734452	1.1671060	1.1406100	0.8312299	0.7019774	0.2197404	1.1284468	1.1024349	1.0727954	0.7791884	0.6596332	0.4468447	0.3849104	0.1763942	0.5237236	0.0188246	0.1170235	1.8449915	-116.637
45000	1.0967004	1.0953295	1.0133660	0.5698755	0.5456763	0.3659723	0.4839293	0.0139204	0.4009593	0.3717467	0.1644638	0.1675374	1.0936344	0.8943331	0.8723726	0.8685531	0.6345011	0.4329671	0.0363758	0.7733273	0.4511939	0.3981969	0.1924218	0.0967991	0.0351519	1.0544139	0.9853098	0.9310974	0.9174079	0.8283592	0.8037319	0.7565232	0.2003829	0.3094015	0.2444876	0.2286634	0.8174360	0.7955380	0.5341723	0.3921744	0.3472058	0.1139391	0.5917418	0.4967250	0.4190475	0.1699151	0.1668497	0.1004383	0.2345800	0.3083477	0.0883746	0.8679649	0.7526398	0.5991235	0.4234882	0.3568627	0.6911605	0.1708592	0.0635954	0.0470180	0.4101988	0.9536094	0.8771292	0.3660016	0.2916110	0.8716864	0.8595351	0.4930287	0.1742296	0.8089726	0.3057519	0.5699647	0.5305834	0.2090327	0.0730465	0.2150725	0.0489663	0.1968191	0.7366465	0.6753899	0.3735301	0.6367503	0.9365467	0.4335782	0.4251220	1.0563172	0.9942576	0.7858378	0.5848216	0.2030611	0.9522818	0.9405188	0.8849588	0.5925564	0.4697658	0.3476202	0.2142616	0.1035778	0.5614461	0.0195185	0.1459662	2.0621562	-90.643
45100	1.0151558	0.9753577	0.8825790	0.5319436	0.5073177	0.3211896	0.4549348	0.0144972	0.3927669	0.3263026	0.1044841	0.1543474	0.9678988	0.8207879	0.7970573	0.7496500	0.6476111	0.4762110	0.0282895	0.7782892	0.4375468	0.3770309	0.1972238	0.1139735	0.0480389	0.9617336	0.9142218	0.8753013	0.8579721	0.8276229	0.7999945	0.7385658	0.1818833	0.3634846	0.2913921	0.2864574	0.8259702	0.8115915	0.4526474	0.3855507	0.3629572	0.1169162	0.6074138	0.4614386	0.4304579	0.1973209	0.1933444	0.0907920	0.2435453	0.2469624	0.0943229	0.7997720	0.5938566	0.4420576	0.2958298	0.2363357	0.6968428	0.2092895	0.0645102	0.0376431	0.2706291	0.8829294	0.8371254	0.3192053	0.2883786	0.8283525	0.8048508	0.4795608	0.1899798	0.7215227	0.2531870	0.5847641	0.5779084	0.2263110	0.0576555	0.1624677	0.0280070	0.1502282	0.7405152	0.6756210	0.3271107	0.6565251	0.8757797	0.4929124	0.4745096	1.0083278	0.9694182	0.6775531	0.5000139	0.1586631	0.9423143	0.8973001	0.8839398	0.6014954	0.5410860	0.3264788	0.2248105	0.1057950	0.5096165	0.0227172	0.0840401	2.1817879	-101.903
45200	0.8949040	0.8741692	0.8214626	0.4803956	0.4607764	0.3054883	0.4142915	0.0160863	0.3355165	0.2775606	0.0893997	0.1488283	0.8736637	0.7168763	0.6938980	0.6364948	0.5001907	0.3520726	0.0348256	0.6742602	0.3942448	0.3550081	0.1708446	0.0889987	0.0488008	0.8562367	0.8161996	0.7706649	0.7569226	0.6942682	0.6678647	0.6424450	0.1145695	0.4028842	0.2962009	0.2513031	0.6809903	0.6788700	0.4407167	0.3325417	0.2841593	0.1239583	0.4477571	0.3886892	0.3422518	0.1377007	0.1370891	0.0603184	0.2190303	0.1849506	0.0631747	0.6761643	0.5334333	0.4032451	0.3306662	0.2188943	0.5922113	0.1569368	0.0496988	0.0223096	0.2986953	0.8084580	0.7207371	0.3091169	0.2659206	0.7193859	0.7100225	0.3926628	0.1487478	0.6088178	0.2340266	0.5303432	0.4700224	0.1753688	0.0397620	0.1816042	0.0401032	0.1620849	0.6154707	0.5578025	0.3144706	0.5299402	0.7677761	0.4528335	0.4492409	0.8633077	0.8505724	0.6124982	0.4907127	0.1617044	0.7744688	0.7581131	0.7453762	0.5077884	0.4106426	0.2792349	0.2823100	0.1311688	0.4683709	0.0258300	0.1109668	2.3851978	-82.505
45300	0.9151745	0.9038508	0.8668157	0.5179330	0.5057583	0.3357577	0.4285006	0.0180994	0.3971955	0.3518246	0.1104064	0.1695117	0.8945827	0.7428597	0.7167132	0.6975014	0.5589029	0.3818246	0.0316388	0.6868969	0.3988264	0.3490964	0.1574794	0.0883332	0.0342044	0.8911710	0.8743691	0.8418969	0.8044201	0.7213002	0.6980344	0.6796510	0.1765826	0.3432262	0.2650716	0.2352921	0.7192020	0.6986560	0.4430304	0.3411353	0.3358068	0.1292429	0.5644003	0.4402166	0.4036116	0.1701815	0.1648476	0.0771116	0.2721244	0.2275237	0.0753926	0.7821354	0.6504314	0.4766981	0.3574430	0.2487151	0.6643347	0.1252615	0.0452167	0.0223036	0.3416256	0.8637938	0.7746229	0.3147966	0.2675344	0.7262542	0.7211753	0.4672926	0.2300684	0.6532398	0.2671073	0.5604154	0.5548816	0.2302607	0.0392676	0.1860321	0.0383049	0.1648388	0.6810648	0.6640835	0.2650585	0.6034638	0.8057017	0.4885957	0.4860392	0.9024509	0.8906798	0.6228883	0.4916396	0.1288960	0.8495697	0.8482921	0.7764019	0.4830582	0.3814885	0.2691493	0.1919669	0.0913325	0.4437233	0.0245785	0.1248466	2.5558238	-103.163
45400	1.0125408	1.0098235	0.9463110	0.5728748	0.5489538	0.3945985	0.4804483	0.0186846	0.4166810	0.3897082	0.1220552	0.2241440	1.0054916	0.8566397	0.8200713	0.8178114	0.6926969	0.4903562	0.0254583	0.8107600	0.4432936	0.3918590	0.1970996	0.1019743	0.0418611	1.0032171	0.9584828	0.8594296	0.8547407	0.7732217	0.7590715	0.7113892	0.1649524	0.3804010	0.2916573	0.2696256	0.7364552	0.6938019	0.4051369	0.3486080	0.3077190	0.1224034	0.5156812	0.4012204	0.3485275	0.1560784	0.1558379	0.0646277	0.1844299	0.2569774	0.0951104	0.7392313	0.5450508	0.3810180	0.2655153	0.2023080	0.5888650	0.1512568	0.0548999	0.0310171	0.3658183	0.9535811	0.8701216	0.4240463	0.3599861	0.8602977	0.8308813	0.4994978	0.2916192	0.6655194	0.2484474	0.5792376	0.5153826	0.2151015	0.0507330	0.1829970	0.0394751	0.1546751	0.8010108	0.7421004	0.4221972	0.6986340	0.8965378	0.4989946	0.4768983	1.0120221	0.9978126	0.7619892	0.5502169	0.1944598	0.9865766	0.9777547	0.9179507	0.6290618	0.5251597	0.3458120	0.2466026	0.1376680	0.5452289	0.0259694	0.0763786	2.0599848	-112.566
45500	1.0294645	1.0181021	0.9435512	0.5446545	0.5317636	0.3262747	0.4840470	0.0151183	0.3780640	0.3379344	0.1235357	0.1859003	1.0129210	0.8438877	0.8325027	0.8203252	0.6203550	0.4376101	0.0291844	0.7902121	0.3981572	0.3520217	0.1891339	0.0752876	0.0349515	1.0023052	0.9969129	0.9512718	0.9078531	0.8376896	0.8032899	0.7463277	0.2563353	0.3455551	0.2710642	0.2497860	0.8288237	0.8225063	0.5076108	0.3960023	0.3673858	0.1238680	0.6120771	0.5300909	0.4625261	0.2381151	0.2296727	0.0839696	0.2894325	0.2058504	0.0823691	0.8824800	0.6402801	0.4839319	0.3905279	0.2874071	0.7569250	0.1553360	0.0509253	0.0270333	0.3918690	0.9814674	0.8757449	0.3565007	0.3039886	0.8207808	0.8057316	0.4694012	0.2199788	0.6734163	0.2690563	0.5455028	0.5280300	0.2117809	0.0569555	0.2382822	0.0293976	0.2184489	0.7528528	0.7003543	0.4020154	0.6466436	0.9147071	0.4279858	0.3814491	0.9883389	0.9368696	0.6835800	0.5518256	0.1357224	0.8910431	0.8636450	0.8252507	0.6539619	0.5783796	0.3867443	0.2828117	0.1612230	0.5063510	0.0251383	0.0954238	1.9746832	-103.522
45600	1.1713311	1.1685055	1.1490809	0.6719177	0.6436558	0.3827274	0.5586546	0.0277125	0.4837613	0.4377513	0.1458955	0.1959100	1.1393127	0.9952488	0.9870766	0.9265134	0.7246650	0.5822993	0.0343128	0.8824443	0.4631332	0.4146452	0.1764407	0.0745521	0.0348649	1.1322623	1.0689984	1.0196664	0.9907367	0.9201182	0.8806238	0.8172086	0.2800586	0.4229919	0.2951525	0.2613478	0.9070645	0.8861331	0.5655373	0.4191587	0.3969858	0.1842127	0.6955137	0.5706946	0.5183757	0.1689469	0.1540348	0.0804125	0.3300747	0.3115004	0.0848223	0.9697939	0.6943509	0.5544893	0.4384708	0.3542799	0.8408495	0.1629672	0.0630803	0.0335650	0.4818358	1.0682977	0.9467135	0.3941427	0.2730526	0.9464931	0.9191935	0.6670278	0.2851146	0.7426251	0.3475777	0.7059352	0.7008170	0.2078701	0.0726185	0.2405209	0.0412362	0.2147558	0.9114896	0.8181449	0.4274639	0.7577947	1.0050125	0.5067708	0.5066932	1.1386801	1.0789547	0.8158972	0.6193906	0.2813267	1.0291254	1.0271512	0.9840879	0.5882866	0.5360870	0.3337475	0.3526302	0.1712402	0.5604532	0.0207823	0.0820211	1.7925583	-109.194
45700	0.8345813	0.8273787	0.7250751	0.4853366	0.4706390	0.3050762	0.3990943	0.0146798	0.3468583	0.3281452	0.1061561	0.1462544	0.8252218	0.6399567	0.6251727	0.5913071	0.3939141	0.3166433	0.0257893	0.6058561	0.2893931	0.2595091	0.1409896	0.0556799	0.0287820	0.8062337	0.7612764	0.7368964	0.7262030	0.6498531	0.6051751	0.5667321	0.1172038	0.3039736	0.2416033	0.2295088	0.6381205	0.6172194	0.4498609	0.3361819	0.3056622	0.0920635	0.4972842	0.4449922	0.4064462	0.1791997	0.1709792	0.0721304	0.1760305	0.1890707	0.0430643	0.6719348	0.4942556	0.3642369	0.2385580	0.2443419	0.5853096	0.1342043	0.0493142	0.0271088	0.3449695	0.7514057	0.6947607	0.3893487	0.3208342	0.6884725	0.6662143	0.4247585	0.2452807	0.6656292	0.2118585	0.5079039	0.4893788	0.1933781	0.0383437	0.2038892	0.0502189	0.1569863	0.6156779	0.5747947	0.2420065	0.5620492	0.7240988	0.3768458	0.3727562	0.8123694	0.7426888	0.5662514	0.4434233	0.1471737	0.7126515	0.7118236	0.6554897	0.4729607	0.3879282	0.2883700	0.2234756	0.1176073	0.3653018	0.0273707	0.1208460	2.5140930	-100.488
45800	1.1715211	1.1560898	1.0708408	0.6457107	0.6108448	0.4078485	0.4670167	0.0082906	0.4256631	0.3294040	0.1285702	0.1680983	1.1320070	0.8612237	0.8193140	0.7989259	0.6195453	0.4755765	0.0632165	0.7165119	0.4930205	0.4480910	0.2156365	0.1233317	0.0497885	1.1296051	1.0980407	1.0446905	1.0121258	0.9939800	0.9840636	0.8759310	0.1904193	0.5006097	0.3406467	0.3089038	0.9914883	0.9701058	0.6073149	0.5034162	0.4194334	0.1351809	0.7656712	0.5889998	0.4666262	0.2046102	0.2013011	0.1183044	0.2710280	0.2398342	0.0901079	0.9789424	0.6882685	0.5579914	0.4367690	0.2930377	0.8066186	0.1533478	0.0525745	0.0207864	0.3562412	1.0954126	1.0464543	0.3810265	0.3158510	1.0087858	0.9779947	0.6776270	0.2303293	0.8176243	0.2380355	0.7382762	0.6934301	0.2358944	0.0830249	0.1981074	0.0471247	0.1715812	0.8253266	0.7678957	0.3839171	0.6959897	1.0126430	0.5168860	0.4856271	1.1303427	0.9777216	0.6317899	0.5507743	0.2123887	0.9262727	0.9050702	0.8828214	0.6047265	0.5263386	0.3878738	0.3073476	0.1639838	0.5132085	0.0202806	0.1221631	2.0230435	-116.057
45900	1.1919493	1.1847811	1.0848558	0.6772345	0.6048948	0.4286334	0.5483137	0.0129451	0.5228333	0.4259872	0.1733697	0.1901075	1.1716232	0.9488381	0.9190374	0.9107657	0.6280619	0.4833154	0.0335332	0.8370278	0.4529156	0.4286059	0.2068226	0.0751637	0.0299615	1.1712943	1.1524760	1.1124041	1.0721324	1.0311040	0.9687770	0.8291292	0.2157292	0.4613182	0.3519101	0.3344803	0.9976591	0.9890944	0.6219929	0.5077267	0.4788221	0.1882977	0.7188910	0.5777031	0.5187434	0.1650011	0.1576150	0.0832881	0.2948975	0.3463072	0.1212298	1.0378037	0.8197947	0.5927847	0.4581857	0.3497743	0.8707631	0.2129602	0.0657067	0.0315100	0.3977733	1.1385156	1.0485820	0.4193185	0.3464578	1.0154411	0.9786636	0.4991211	0.2565868	0.7606988	0.2619902	0.7238033	0.7203398	0.2884158	0.0539993	0.2350882	0.0335286	0.2053931	0.9234223	0.7802025	0.4083493	0.7633130	0.9401018	0.4757655	0.4509338	1.1356984	1.0920968	0.8537806	0.6180511	0.1520906	1.0643700	1.0247615	0.9453234	0.6970327	0.6067026	0.4565493	0.3088030	0.1494927	0.6458029	0.0182361	0.1106249	2.0088246	-90.352
