Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
44500	8.3775505	8.3629345	8.0913297	7.7156799	7.6945542	7.2452718	4.8253536	7.2411557	7.4184444	5.6583561	2.3773328	3.2889784	3.2004172	4.1958059	3.2547257	0.8044413	8.3384175	7.1686491	4.3223834	3.2025033	2.2235030	8.3519816	8.3078636	7.8735057	7.4948132	6.6800199	5.5012446	5.1484604	2.2748201	6.3394063	3.9741503	4.5128789	6.1327230	1.9124003	0.6720452	5.6952301	5.4174579	2.3152737	5.3975779	5.1866688	2.2319276	7.5884674	7.5789345	7.1575837	6.9488478	6.7125226	6.7086532	5.1235710	4.8224909	4.4308176	6.6901009	6.6833047	6.6024870	5.3021229	3.0406114	2.0258777	0.0884606	0.8526020	0.8318936	3.5851560	5.0989854	2.8414505	0.4560841	5.0523260	0.9818856	1.0298530	6.3001729	6.1449341	1.1496264	4.8821247	3.5108441	0.3449907	7.8030845	7.5918383	7.5588128	6.6078228	6.2734563	7.4846847	7.0946719	5.2814163	3.2355365	1.9442746	6.8496232	5.2147314	0.9651586	7.3591072	7.0394665	6.1932822	3.1393826	8.1712424	5.7586254	3.4475477	2.0618691	2.8196805	1.9234597	1.1334444	6.9950091	4.1944175	5.0102827	0.0636808	0.0569170	0.0000000	-115.206
44600	9.6648573	9.4308838	9.1586797	8.8452631	8.7082528	7.8881752	4.7976380	3.6886152	8.7492113	7.6893932	4.5758559	5.0285429	4.6205322	5.1725068	4.1611300	0.6322287	9.2953814	8.1321349	5.2920050	3.9376576	2.8560095	9.6644873	9.6411387	9.5875137	9.4764741	8.1195167	7.6207473	6.3786225	3.3619741	6.2865258	4.6633973	5.0955209	8.4404458	1.4682262	0.8548598	7.1716068	5.9490891	2.5102918	6.7385695	6.6177384	2.6504250	9.2483556	8.7928858	8.3503941	8.1590522	7.9390813	7.4138411	6.0259828	3.6226581	3.5073149	7.6987358	7.6218882	7.0010828	4.5726979	2.5248037	1.3637578	0.1581289	1.4589998	0.9557685	3.2738829	7.4940286	4.8153533	0.8159833	6.5406594	1.8134669	0.5603045	7.4661684	6.2684651	0.8261294	5.6858873	4.5072395	0.2578778	8.8766291	7.9470074	7.6432965	7.0240289	6.9794475	7.5654463	7.2970883	6.4235578	5.2466409	2.7185409	7.0837872	6.0671298	2.6007257	8.5756896	7.9514856	5.2591736	2.5102459	8.9573030	7.2116452	5.4683012	4.3890952	4.7381937	3.0948996	1.7456366	8.3622924	8.3296923	4.4009564	0.0553840	0.0859933	0.0000000	-88.503
44700	11.8516087	11.7970360	11.6680897	9.2054327	8.9421516	8.3589035	5.1452510	7.2289868	10.7447749	9.2913748	3.6684416	6.1869743	5.0701046	6.3375563	4.7975991	1.2584806	11.4197283	10.8208630	10.1851432	4.6383234	3.1398041	11.7861117	11.7615953	11.6641227	11.0322470	10.3994337	9.3099212	8.8287773	5.8308766	7.7433862	4.7150089	6.2795518	10.7647276	4.6441679	3.1936350	9.3746149	6.7327554	2.7516790	9.2882386	7.3067619	4.5211072	11.2642996	11.2321771	10.8238085	10.5083635	9.5571761	9.0200013	8.7405670	6.8033278	6.1157044	9.0290146	8.9551244	8.2722755	5.9800988	1.6354515	0.9941122	0.0452550	0.8512715	0.6645770	5.9248985	8.6735482	3.1454476	0.3876269	7.7725584	1.5421604	0.1999475	9.5786952	6.9682479	0.5875381	7.1218446	6.0431156	0.0711401	11.6896364	11.1493789	10.8430884	10.1474604	9.9957002	10.5828200	10.0562886	6.2055848	4.8258573	3.6508276	9.1521705	7.8699153	3.9595837	11.2788057	11.2109705	7.7362155	2.1207686	11.2308660	7.0016835	4.2735856	3.1863111	4.7138851	4.2559821	2.1477612	10.9461852	8.3615492	6.6236999	0.0487525	0.0527597	0.0000000	-92.038
44800	8.2870675	8.2634394	7.9994229	6.8243820	6.3988650	5.9171350	4.1002864	4.0801079	7.8628856	7.0776153	4.6591684	4.4208457	4.0914234	4.8379319	3.2537079	1.1910952	8.2429478	7.1281276	6.5427679	3.0856114	2.2163068	8.1757388	8.1014354	8.0692635	7.7970635	6.7335477	5.5301426	4.7998592	2.7025281	6.0498873	3.2702112	4.9027850	7.2980541	1.3059719	0.6811942	6.5402156	6.3647049	2.7316881	6.4053507	5.1182645	2.7877514	7.8970739	7.6273487	7.1233657	6.9527268	6.7339987	6.3623137	6.1042675	5.3001761	5.1086176	6.4775705	6.4515720	6.1351977	4.1619336	2.5531039	1.9720750	0.3583499	0.6228408	0.6098959	5.9505335	6.2601531	2.7131566	0.4465906	6.1684192	1.6228138	0.0635621	6.0668106	5.6367381	0.8836318	5.2002057	3.9050079	0.0739156	7.5047248	7.3293634	7.2723967	6.9780115	5.7096515	7.1153978	6.5794761	5.5440575	3.6464240	2.8038537	6.5793477	4.4929542	1.8597478	7.4355943	7.3923574	5.1864997	2.7427059	7.7021337	5.8424856	3.5376670	2.9174587	3.8630496	3.6394084	1.6908047	7.0854213	4.2532613	4.2930588	0.0747979	0.0663007	0.0000000	-84.215
44900	9.4421111	9.3343718	8.3096309	7.6758828	7.4245059	7.0799587	3.7163330	5.8825461	8.1491999	8.0090875	6.2801514	4.0146878	3.9896124	5.3170645	3.3000095	1.2922425	9.1762324	8.0779107	6.5997287	2.8455964	1.8716245	9.3958672	9.3925524	9.2312021	9.1014797	6.4542619	6.0075119	5.9586960	2.4473321	4.6163714	2.0602623	2.9067909	8.1403270	2.9103454	1.7046285	7.5329746	7.4558567	4.1835003	7.5009457	7.4633311	3.4093178	9.1422716	8.8944381	8.5406258	8.3142770	8.1425667	7.9580371	6.5079120	5.2975636	5.0254956	7.8306515	7.6550331	7.1460621	5.5362888	3.3688808	2.8480760	0.3841228	1.1499102	1.0111625	3.7872675	6.8878225	3.2722678	0.2557653	5.2747793	1.9439098	0.2240741	8.4359467	7.3637672	0.3354908	7.6604541	5.2913602	0.1591652	8.6244616	7.9223287	7.8894957	6.8430609	6.7213854	7.8240518	7.6756895	6.7337125	5.2636273	4.1938570	7.5391251	6.5638587	2.4423963	8.4336768	7.5588347	4.3866187	2.2507593	8.8021893	6.1964348	4.8068315	3.5950684	3.9756938	3.0144947	1.1805386	8.2792747	7.3630390	4.6768075	0.0661061	0.0592530	0.0000000	-91.644
45000	11.3149558	11.0130975	10.5820474	10.4679034	10.3260226	9.6006501	7.4838082	7.4047897	9.2255234	8.0184829	3.2149033	6.8336233	6.4878782	3.3841839	2.6126279	0.7261735	9.8137396	7.2204346	6.7743624	1.8619921	0.9937669	11.2180503	10.9499596	10.8851648	10.1293070	8.1850840	7.7554260	7.4422851	4.2017330	5.2425786	3.4278902	4.8768872	9.7886899	4.3052486	4.0557753	8.3196044	7.7962763	1.9333501	7.8506550	7.0980195	3.9695434	10.6790802	10.5770145	10.2241289	10.1457668	9.5864001	9.5619016	9.0006538	7.6177206	5.7146382	9.3063043	9.1019718	8.0546646	5.9350763	3.4989651	2.6552965	0.0995396	1.6108829	1.5650567	4.1649768	9.0683759	5.5272687	1.4292479	7.0380481	4.4698798	0.1500965	8.0406705	6.7895657	1.5033890	6.9808613	2.7182846	0.2756173	10.6255528	10.2442983	10.1807588	9.6354876	8.8444194	10.1590585	9.6266164	8.5150310	5.7821822	4.1418538	9.2271395	5.3093757	1.1084463	10.0353266	9.3454994	6.2867432	3.5733015	10.7037363	7.8765630	6.0035300	3.3387657	4.3696631	2.3842401	0.7586182	9.5880637	8.4813155	5.1304289	0.0464479	0.0453977	0.0000000	-103.132
45100	9.8034302	9.7661995	9.5459697	9.0312478	8.5479119	8.2125400	3.1461679	5.4789058	9.1009539	6.9057506	4.9370770	5.1010790	4.4199720	4.9880706	3.4467741	0.5698430	9.0558255	5.9087247	4.9506897	3.0152000	1.8360964	9.7809984	9.7064583	9.6867862	8.8865277	8.1008587	6.8234636	5.7096702	3.7549445	6.4282737	4.6055797	4.7568157	8.4131983	3.6186349	2.7296524	7.5170341	5.9952986	1.8777445	7.5001580	6.7419740	4.7665857	9.3902900	9.3733540	9.1091756	8.9973019	8.2409825	8.1736708	7.4873982	6.3950428	6.3655550	8.1672100	7.8638821	7.4855130	6.2700408	2.8895236	1.9436313	0.0142823	1.2308513	1.1134808	2.8301814	6.3254716	3.0843091	0.4001614	4.8665665	3.2905940	0.3887537	8.3108421	6.8595373	1.2913456	6.5018869	5.3768325	0.1227018	9.3138638	8.6800014	8.6298707	7.9068425	7.6235132	8.4016426	8.3923536	7.2783218	5.2855417	3.6079947	8.3696524	6.7116980	3.3380172	8.0895388	7.2348306	4.6278987	1.5191046	9.4427662	6.5607528	4.7589166	4.1047535	3.3584623	2.1863028	0.7840270	8.1439561	8.1056887	4.9635986	0.0520411	0.0470386	0.0000000	-78.038
45200	8.3665210	8.3110057	7.8245613	7.1347564	7.0986162	6.2948914	4.4161018	6.2068242	7.2099952	6.0884206	3.3244148	3.8869747	3.4615769	4.5374756	3.9233765	0.3346122	8.2568728	7.0631349	6.2111768	3.2956298	2.5637982	8.3386939	8.2521441	8.1533137	7.9280267	6.4865493	6.2165913	5.2589647	3.1995361	4.7031080	2.5888545	4.1003975	7.5365452	2.0581530	1.3923203	6.3797438	4.3600753	1.0549064	5.9402324	5.0764567	2.5182357	7.5888156	7.5786246	7.3507857	7.2870377	6.6062317	6.4466123	5.8106880	5.4378337	5.3775848	6.4798148	6.1904953	5.8927999	5.1609763	2.3280312	1.8374100	0.6279139	0.8301195	0.7799756	6.1542725	6.6433161	3.4271165	0.6248179	5.9770096	3.8649911	0.0435925	6.5961392	5.8479488	0.9133820	4.8919397	3.7063460	0.1290338	8.0921489	7.1895456	7.1013211	6.5739819	6.5046052	7.0832294	6.6240651	5.9026220	3.3199184	2.4831498	6.3268816	4.1407931	1.9680030	7.6805820	6.9864069	4.8188798	1.9395503	7.9592836	5.3972873	2.9387432	2.0033896	1.8960642	1.1856932	0.6694958	7.1686030	5.6411994	4.3875240	0.0620039	0.0638207	0.0000000	-94.779
45300	10.7453639	10.2589322	10.0905896	9.8522695	8.7288284	8.4791304	4.3410931	7.1664521	8.8337796	7.5063944	4.2014291	4.5783252	4.5324646	6.7066078	5.1760153	0.4239180	8.9367272	7.0536444	5.3348785	2.7583542	1.2491486	10.6908813	10.5813508	10.5085672	10.3256745	8.6869333	8.3308874	7.5928118	4.8404564	7.5627926	4.8944753	4.5208274	9.8079075	2.8985680	2.1186542	8.4414763	7.4138080	3.3723761	7.9091364	7.6941289	3.8680493	10.2672956	9.7503632	9.4701866	9.4659596	9.1513222	8.9136425	7.9558336	7.3043029	6.9416088	8.5867034	8.1693697	7.6339714	6.0105016	4.1770546	2.6705283	0.5069723	1.9657238	1.8978182	7.9328488	7.1216880	5.1644124	0.5841967	6.1177883	3.0533112	2.1780112	7.8422724	7.0004813	1.4370932	6.5592226	4.5525251	0.6252248	10.2410969	9.5689662	9.4374109	8.6206530	7.7178517	9.4171159	8.3030987	7.1976511	4.1011535	3.3345461	8.3026421	5.1974963	1.4506421	9.3031898	7.8426332	4.1256098	2.4198995	9.9015744	6.8681660	3.7779111	3.0563101	3.8380764	2.7188650	0.8151090	8.0223958	6.2111416	4.3654064	0.0433999	0.0543291	0.0000000	-85.061
45400	9.9317852	9.6182415	9.4998182	9.0360937	6.8605436	6.5623374	4.1061285	5.9515634	9.0605846	7.1570635	4.3262657	5.6219845	5.4833748	3.1759355	2.7301759	1.4066792	9.1408696	7.4717972	7.0089393	1.7363665	1.1551432	9.8464673	9.8122889	9.7622160	9.7580206	8.6674431	7.5422625	5.4607305	3.3337253	6.7114521	5.5735437	4.0918906	8.7222917	2.5192080	1.1234152	6.4971604	5.7424160	3.2620136	6.3434354	5.7548211	1.5481004	9.4209858	9.3945281	9.2169232	9.1894089	8.6620502	8.5816162	8.2905922	7.1719094	6.0157051	8.6373986	8.4082624	7.1072851	5.8849299	2.8454170	2.0497692	0.1961908	0.8669559	0.7847094	5.5683095	8.3744157	4.9776326	1.5999703	7.8950080	2.3523307	0.1474033	8.7914642	6.7983129	0.8362854	5.4836971	4.7064020	0.1084539	9.7530823	9.6746008	9.5291051	7.7777238	7.4229356	9.5060099	9.0271827	7.1701661	4.9882214	3.2492131	8.9448612	7.2831867	1.0869528	8.9825963	8.2026947	5.2727438	1.3490835	9.2392677	7.5714808	4.1068633	2.4949996	3.6625862	2.2665104	1.1809081	7.6005631	6.9915300	5.4852503	0.0418148	0.0663448	0.0000000	-88.623
45500	10.1234471	10.0270316	9.9095678	9.5865451	9.5717762	7.9740164	5.4198734	6.4504025	9.6001724	8.2932873	3.8946750	5.5724415	5.0528792	5.0929368	4.0473769	1.2196419	9.8437669	6.9337221	4.3192835	3.3628229	1.9787444	10.0618583	9.9673403	9.7867959	9.7698071	8.6104831	7.8038832	7.3731554	3.8911971	7.4262807	4.1095778	4.2075915	8.3252829	2.7383824	1.4333632	7.5956873	6.7112626	3.0275608	7.5394881	7.0977227	4.3585694	9.3412084	9.2991272	9.1503092	9.0557930	8.8821428	7.4956214	7.2801415	6.2472501	6.0299003	8.8634550	8.4722996	8.2647082	6.7894596	3.8738547	3.1850457	0.4946028	0.8490666	0.8393795	5.0847128	7.3031100	4.5332692	1.7237741	6.6931344	2.0050365	1.1138434	8.9304327	7.3104697	1.1032150	7.4022699	4.2677408	0.2898252	9.1069819	8.8941056	8.7943765	8.7768172	8.6228623	8.5995261	7.5069926	6.3013705	5.1419716	4.4873025	7.4274965	6.6784307	2.1055914	8.7119390	8.1337496	6.1407072	2.3951909	9.6676761	6.2399345	3.5864603	2.5351919	3.1491705	2.6893754	1.1192308	9.4713153	9.0934338	2.7742504	0.0451164	0.0426298	0.0000000	-89.732
45600	11.0271063	10.6018099	10.0584785	9.4500268	9.4386118	9.2251803	6.4696790	8.9708354	9.4579417	9.0244267	3.7512793	7.1919671	7.1602612	5.6893466	3.6921332	0.3918062	8.3130962	7.5353538	6.0262245	3.0271891	1.7794865	10.8544888	10.8114262	10.8064776	9.5738600	7.9464575	6.8432605	6.2177911	2.5504819	6.3165872	2.5698626	4.0505538	9.2143518	2.0577479	1.8179836	8.5883244	8.3593605	4.0617821	8.5282284	7.8892354	5.4020274	10.6778305	10.5954023	10.3079205	10.1763436	9.5782768	9.2686795	8.9201511	6.8544361	6.5126750	9.3434243	9.3384234	7.7251345	7.0821248	4.8655823	1.7808839	0.2104313	1.7051655	1.5278173	8.0018996	8.5044318	5.0421911	0.7650602	7.0501893	2.5206525	0.6317164	9.9924061	9.6786633	2.4111462	8.1948236	4.8551610	0.4648003	10.6047280	9.4599472	9.1613906	7.7172579	7.3327045	9.1122950	8.6836356	7.9009144	4.5841973	3.2902677	8.6613163	6.0492881	1.7820016	9.8569396	9.1742430	6.8432304	3.8758296	10.4094813	5.8321968	3.0733640	2.4126696	2.9256090	2.1727788	1.0228692	9.0448621	7.8046628	3.9141657	0.0402304	0.0518901	0.0000000	-93.107
45700	11.6228776	11.3900347	11.0444202	10.2283287	10.1238526	9.3034252	6.2990562	7.0775336	10.3983997	7.3096603	4.9030397	3.8186711	3.7305899	4.1060676	2.4335504	0.3448027	10.9538240	8.6294207	7.9322385	2.2902316	1.5814022	11.5763749	11.5136319	11.4184116	11.2788668	8.7202363	6.8153113	6.3386865	3.5567870	6.2117214	1.8799755	5.0869746	10.2242661	3.3909560	2.1473271	9.8629048	9.6463406	5.5122972	9.7012780	9.3560937	4.3003951	11.1311960	10.9676426	10.7482694	10.3952381	9.2156061	8.8810350	8.4801219	6.6392245	6.5020480	9.0944101	8.5814758	8.2084068	5.6799326	2.6723436	1.9695465	0.1797173	0.8148431	0.7879705	5.0285921	8.3419199	5.5292476	1.5426278	7.9787335	4.8952557	1.3735981	10.7455205	9.2525252	1.8671602	9.7128969	6.9572844	0.2286218	11.4728070	10.0482387	9.7307523	8.9212312	8.2305387	9.7063462	9.1353104	8.3323333	5.1540379	3.9891710	9.0226363	6.6714753	2.9530791	11.0407916	9.7720677	5.8637175	2.7846181	10.9169049	8.2452955	4.0987500	3.6059626	2.9222688	2.4701673	0.9504413	9.2229428	5.6977219	6.2433641	0.0382554	0.0585213	0.0000000	-89.835
45800	9.1842197	8.5343707	7.7422831	6.2531982	6.1305560	5.5874681	3.6715075	5.3167690	7.7373613	7.1300766	3.5334550	5.5207807	5.3198096	3.7487272	3.1658345	0.4420043	7.6930336	6.0813467	5.3876237	3.7908937	2.0437459	9.1087559	9.0052575	8.9298633	8.6525174	6.0126514	5.1032531	4.6712319	3.1498057	3.9064677	2.9511799	2.9383469	8.1585328	1.9949545	0.9369670	6.5600736	5.8786719	3.3408336	6.3754135	5.9722024	4.6631552	8.6899898	8.5413348	8.4559002	8.4319750	7.7999082	7.1672308	6.8887385	5.9243740	5.5951897	7.5793634	7.1976100	7.1213230	5.7981529	2.0893548	1.2656671	0.2136351	0.8241747	0.7080627	6.1585138	5.8035055	3.7642407	1.1897991	4.6342729	1.9432342	0.8493217	5.8650141	5.6754987	0.9557424	5.5980462	4.2419579	0.4235748	8.7079160	8.0849326	7.9533016	7.0269097	7.0213834	7.9391653	7.1774267	6.2845116	4.9044624	2.9028890	7.0483867	4.7110982	1.0266106	8.2921101	7.9404022	5.6557908	1.0318910	8.6826289	4.3453688	2.2705555	1.4617707	2.2791054	1.4477017	0.8767731	8.1201440	6.7538418	4.5571962	0.0404531	0.0567818	0.0000000	-93.926
45900	11.9722079	11.7076297	10.8238078	9.4699586	9.2809605	8.9310409	8.2125666	6.4798957	10.3442856	7.8863766	5.0717671	4.8154587	4.5458598	6.0127500	5.2054079	1.5972488	10.2060395	8.6531126	6.3136513	3.1168522	1.6520224	11.9405645	11.8968230	11.8851571	11.4012210	9.3636873	8.2041274	6.5190330	3.9808386	7.7675575	3.6696659	5.3005621	10.2905461	3.2350792	1.7005003	8.8089601	7.6384244	4.0608061	8.5199451	8.0885096	5.3907161	11.7306441	11.5556175	11.4779905	11.3824239	10.2181585	10.0094541	9.8810382	8.7794411	7.0773131	9.8671743	9.6521270	9.2805375	6.3083900	3.6952745	2.7934488	0.6108997	1.0435161	1.0274176	4.0075983	8.5435252	4.4646587	1.4978541	6.0520308	1.8415454	0.1887555	10.5206465	9.8915071	2.0900790	9.1052478	7.0476103	0.3470362	11.6480955	9.8712213	9.8195362	7.8397049	7.7050821	9.7032193	9.2084895	8.0724011	4.8662947	4.2584177	9.0718095	7.1065067	2.3037111	10.7118947	9.5727494	7.7594856	1.7420651	11.5489870	4.2696471	2.1533379	1.6175482	2.4120256	1.1498851	0.5388591	10.2459839	7.1432771	4.8790404	0.0303722	0.0504720	0.0000000	-89.173
46000	10.4965880	10.4388590	10.2999416	10.0826723	10.0548625	8.4446829	5.4917358	7.9739144	10.0091949	8.5663272	4.3188103	4.4407416	4.2001673	5.8426705	2.5870087	0.7688930	10.1314365	8.5951302	6.6523973	1.9346700	1.1417800	10.2063793	9.8613373	9.8314687	9.6303702	8.8797003	8.5968262	8.0724202	5.3791832	7.1569872	3.0510910	5.2335579	8.6427873	3.3236792	1.7077578	7.3376344	6.4275412	2.1658856	7.2148755	6.8128825	4.4189924	9.2564308	9.2503004	8.9952132	8.9475547	8.7345506	7.1518100	7.1038153	5.8068156	5.5726781	8.6523816	8.3075424	8.2236223	6.9938939	3.0864245	1.7806941	0.4434565	1.4650036	1.4467947	7.0419713	7.4062128	4.5601141	0.8731407	6.2486006	2.4517085	0.3931426	8.5884453	8.0082531	0.4859687	7.7932077	5.8673183	0.1336433	9.0461738	8.2000049	7.9267233	7.0095505	6.7807522	7.9028230	7.5439625	5.1927831	2.5465322	2.2406737	7.0038155	5.3652392	1.7778294	7.5983264	7.4891628	5.5190954	2.7105932	9.0844248	5.5151570	1.5277907	1.2729790	2.9587504	2.2601346	1.0097146	7.2060038	5.9518552	6.0794460	0.0478452	0.0558381	0.0000000	-91.865
46100	10.8231165	10.8072501	10.5159877	10.5081407	10.3309266	8.7496030	6.6049795	7.7739834	8.8057169	7.7050235	5.0997240	4.5652275	3.4461033	4.5157291	3.3625953	0.7122347	10.7412942	8.2477715	6.5182927	2.5996281	2.2415493	10.7147582	10.6439811	10.4794254	9.9675118	6.5109715	6.2323279	6.0575847	3.6924595	5.3376005	3.6291835	5.0900943	9.5130419	4.2005374	2.0301317	7.6892974	7.1551211	3.6722593	7.5942643	6.5366717	2.8889158	10.0065770	9.9992133	9.7858677	9.3824446	8.8890327	8.7705232	8.6224705	7.4413774	7.3897036	8.6993331	8.6464803	7.8660255	6.3637710	4.4079399	3.4402405	0.6601254	0.6622534	0.4832816	7.3079953	7.0608232	5.5143648	0.7214290	6.2865873	2.5544078	0.5802724	9.0479600	8.6112854	1.3113287	8.5642985	5.0237116	0.1005023	9.7870323	8.8350074	8.7473096	8.2267460	6.7368602	8.7347004	8.4002372	7.7410726	4.7716001	3.1385282	8.0554895	6.9668549	3.0200547	9.0683819	8.8985216	5.7394838	2.8622943	10.2015718	5.8789289	3.6082573	2.7983137	3.9413801	2.8845654	0.9457656	9.0134765	7.2087833	4.8469334	0.0452409	0.0501848	0.0000000	-96.241
46200	10.8831248	10.6118678	10.2223607	8.2850618	7.6812090	6.8144514	5.0318466	4.4179204	8.4701756	7.2765505	4.8923270	3.5211031	3.2363764	5.7544031	3.4558896	2.0375582	9.1901265	7.5235632	6.5140054	3.2916086	2.1574148	10.7835263	10.6730099	10.6382209	10.5742251	9.3762258	9.0105843	8.8388819	4.8461652	6.4199616	4.0426899	3.0590028	9.0914890	4.0870665	2.3274622	7.4632575	6.4446979	3.4523363	7.4005473	5.3413118	3.3859404	10.4102285	10.3320910	10.3131961	10.0890212	9.6833921	9.3217255	8.8268517	7.9583779	7.9194589	9.4012415	9.3094152	8.5272684	7.0517376	4.6143076	3.9880580	0.6227580	1.3642645	0.8383556	7.3954126	9.7445125	3.1973291	0.4735001	5.8149454	1.4011908	0.5586728	10.1545346	8.7645136	1.2908847	7.7754379	5.0835014	0.0564827	9.9973883	9.4902423	8.8751053	8.2163607	6.9440945	8.8478485	8.1349167	6.5797426	4.5646321	2.9776093	7.3812623	6.4652615	1.8547961	8.9445353	8.8482112	5.9367370	1.9840887	10.2781496	7.6934357	3.5797419	2.9755924	4.6681118	2.8696811	1.1179259	8.5441992	4.5736882	6.3611466	0.0508262	0.0533109	0.0000000	-98.237
46300	11.8585255	11.7536206	10.5304386	10.4505370	10.3123265	8.7980753	4.6464209	8.0238609	10.1192603	7.8220525	3.8446680	4.6332342	3.8006194	6.5368474	5.0832581	1.9735896	11.0872778	9.7344761	9.2293145	4.1372580	2.7620496	11.3985866	11.3881210	11.3322463	11.1141786	8.3089794	7.8811143	7.2726890	4.5642103	6.8906819	4.6240683	5.3085678	9.6420498	2.4906647	2.2246059	7.4854541	6.5911660	2.6514762	6.4621038	5.5310785	4.3666881	11.0543242	10.8971323	10.6214478	10.5691631	10.2447812	10.1246037	9.7627951	7.0449475	6.6161275	10.0058183	9.8618292	9.7496203	5.6923640	3.6800684	3.0159990	0.2244289	1.1490703	0.7554038	5.1164405	9.4006010	6.3499748	1.6331140	8.5096720	2.3390613	0.3468894	10.5561336	7.7424819	0.8800675	9.1442703	6.6554202	0.6319178	11.0580791	10.1289666	9.7126014	8.3396381	8.2196314	9.6105347	9.3724996	8.6744970	4.5810712	3.2079445	8.9959465	6.6742479	2.6746105	9.2575038	8.9149596	4.8935026	3.0894009	10.6656597	8.1166272	5.1110519	3.6500649	4.1645091	2.6744209	0.8510076	8.6592461	8.0047424	3.7376156	0.0387223	0.0430830	0.0000000	-96.801
46400	11.2980726	11.0169573	10.7148489	10.3884336	8.8759679	7.9371348	5.6850678	4.7123958	10.3246620	9.4758900	5.5953976	6.8501398	5.8055235	6.9959431	6.2298293	2.4183138	10.8369949	8.1608765	6.8397604	4.4889281	2.8508755	11.1933296	10.8564649	10.7572424	10.1394411	8.5064060	7.8620410	6.4471418	4.1028833	6.6679027	4.5986737	5.2725920	9.1472360	3.2564785	1.7854328	7.6878000	7.4577403	4.1862004	7.6624979	7.4613767	6.4802569	10.5500473	10.5249852	10.3558184	10.0454085	9.8390237	9.5001544	9.0484014	6.0573041	5.5656800	9.4717845	9.2555199	9.0663064	6.6829188	2.7133975	2.0746218	0.4574228	1.3195892	1.2038800	8.8183133	8.6824649	6.6546344	1.3623002	8.3417357	1.2391956	0.4004767	8.9559370	7.2413495	0.2860100	7.9392762	5.6853331	0.0583450	9.9688862	9.6825685	9.6249592	7.3315376	6.9788291	9.6035195	8.7056719	7.7222333	6.6059054	5.7406157	8.0720614	7.1383567	2.9801194	9.4354289	8.7402982	6.8229448	4.4210588	9.6823529	6.7973518	4.5234619	4.1949461	2.7062883	1.8888217	0.6113456	9.0369017	7.7907434	4.6109807	0.0372247	0.0655230	0.0000000	-83.899
46500	11.8155047	11.7632884	11.4681122	11.2612850	10.6553351	10.3829559	7.8210481	7.0140786	11.3170051	9.9113468	6.0672703	4.7436475	4.2671750	7.4921205	6.7375843	2.6379657	11.2215356	7.6869358	6.5916188	3.8575964	2.6270852	11.7507768	11.6804674	11.6200890	11.2573789	9.2088758	8.4132725	7.7042187	4.8647300	7.4840716	5.4445686	5.2946507	10.4776632	3.6189457	0.8640385	8.7451024	7.6703356	2.3628263	8.3079880	8.1712426	4.4680280	10.6553035	10.5871387	10.0885950	10.0065114	9.5517028	9.2415017	8.8763890	7.2831964	6.9100708	9.4212195	9.1082972	8.9166389	7.3264256	4.1298578	3.4832490	0.2202142	1.0870686	0.8596916	7.5126604	9.7348752	5.6041164	0.7607519	8.7410168	2.5079426	0.2304953	8.7767943	8.2684606	0.9474084	6.7379265	4.8840560	0.2997987	10.9788177	10.2790518	10.1064593	9.3273286	9.0667532	9.9743730	8.4737744	6.8056699	4.9167667	2.6467510	8.4133451	8.1321183	3.6387684	10.2470180	9.5143134	7.7123943	2.8640975	11.5429190	8.4673001	5.4873657	4.0668694	4.1766003	3.3394933	1.3537614	11.1182753	9.5587154	4.8849576	0.0362436	0.0434390	0.0000000	-70.264
