Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
149000	40.0706559	28.2400522	19.0676511	10.6307235	7.0641499	13.4048925	13.3871052	9.9580790	7.3717974	2.7193120	30.9098477	27.5500990	10.0433019	1.6301182	19.9350720	10.6203333	5.5730417	1.6852821	17.5818249	0.0081634	0.5466679	14.0006067
149200	40.1023264	26.0994375	12.6612271	11.6770401	8.3994090	16.0324917	10.9802400	5.7394449	5.0671369	3.5066345	25.9547574	22.1889208	7.7980542	4.3150557	17.0793028	8.6925320	4.3002373	2.3986398	15.4761130	0.0183690	0.2795961	13.7003061
149400	40.0874393	21.1645018	11.2376959	8.0549055	7.5830998	10.3371555	7.6033580	6.1455343	4.6876800	4.0808610	33.8643134	16.8672362	13.1525891	1.8762006	7.4702949	4.5390619	2.4158889	1.9609831	5.4980807	0.0109707	0.5402850	15.8129837
149600	40.0992566	19.3835176	13.5115694	7.8602250	1.6321491	12.5053581	9.6531855	8.4502675	4.2986820	2.6673616	26.3961482	20.1285267	10.2132064	9.7397254	11.8338114	7.7786716	6.3741184	0.1513208	0.2679564	0.0040298	0.6591980	16.0909977
149800	40.0085465	21.4658749	15.1951187	6.7636505	0.3342621	16.3740881	12.6509018	9.0691355	5.1309221	3.7603112	23.6884677	15.2976844	9.5779735	4.9719559	10.3339601	6.6806033	5.8713529	5.2545651	10.7601158	0.0112557	0.6576201	16.3561185
150000	40.0324533	16.5926335	12.1163206	6.8862712	2.1059920	14.2874817	11.1180369	10.2226615	3.5932845	2.0797680	22.9653668	12.0823925	5.1945880	1.7734420	11.3022898	11.0645487	7.5890602	4.6048869	10.2682384	0.0048887	0.7466614	16.7733079
150200	40.0581458	16.2044090	8.3983564	7.0786863	3.0545121	14.4122572	12.6678784	7.3826540	4.5982325	0.7739422	16.6945568	10.7608974	4.6692352	3.9498841	8.9446188	8.7844695	6.5806700	0.8847337	4.7787484	0.0015570	0.9223234	17.0227083
150400	40.0779456	24.0977086	21.0434707	6.1494637	1.8619598	18.5673694	16.6044936	8.9320596	8.2086995	6.4548638	16.9271362	13.0623204	11.2159987	0.0808871	12.4023502	6.1002413	6.0641062	4.5690266	4.7206850	0.0102215	0.4777865	17.1188905
150600	40.0517133	20.7848120	9.0614963	5.5423872	0.5454043	20.0896816	18.6215320	7.4200115	6.0754548	4.4145831	18.3039402	17.2725864	13.8475107	3.2776983	12.5802226	10.4653975	7.5864398	4.9700866	7.9785136	0.0075726	0.4094666	17.4608754
150800	40.0244642	22.1219949	11.3275657	7.6529922	2.9300488	21.5313907	16.5919207	8.3020748	7.6573271	6.4553198	16.7988996	14.5824281	13.7422036	2.0985517	10.6946514	10.6115107	7.6409557	6.1685578	8.2772513	0.0067451	0.5552828	17.1954902
151000	40.0003318	23.3301675	14.5300239	9.9059497	9.7032341	18.4946182	15.6064748	8.8994847	7.5509860	7.0578702	16.7456735	15.9579388	15.0718757	8.9512130	11.3553550	9.9989134	9.6960819	6.3387547	12.4049127	0.0008050	0.2572088	16.9355667
151200	40.0882334	22.4246003	14.1128227	8.5778044	8.2000464	15.6162974	11.9276287	7.7847274	6.7528964	5.5694931	17.1364950	14.3740549	13.7010238	6.9790641	9.5952827	9.3784306	5.0780065	1.7019337	10.1422561	0.0048893	0.4255720	16.1892932
151400	40.0835676	18.5999899	17.8639518	12.0387357	5.1151298	14.0868525	13.1711023	12.3644463	8.1172568	1.0630705	19.7389337	15.3561186	9.0070728	8.9157130	10.5455926	9.4216140	5.5171840	0.7673255	7.3057837	0.0094879	0.5302575	18.4860797
151600	40.0216458	20.4929983	17.3324345	10.2017704	7.8207265	18.3339778	11.1583909	10.1290564	9.8849899	4.5025109	22.8491417	14.8264695	9.3845622	1.8786239	14.3140222	10.7323478	2.6788301	2.4855370	5.8263557	0.0018468	0.1561126	16.8867428
151800	40.0722304	20.6687285	16.6958145	12.8462440	9.9426724	17.7328410	12.3567009	12.0697551	10.6641214	1.7737560	26.6622689	18.4606705	9.9654369	3.3628531	11.3516520	8.0724141	5.1235651	2.7136879	3.4803355	0.0090949	0.2164124	15.2587928
152000	40.0922930	20.7367855	17.6615391	10.9743361	5.2006455	12.6598239	10.8546967	9.9456093	7.5647931	0.4075977	26.7806077	17.3346804	11.4391138	0.7424475	11.4993003	8.0852616	6.8646005	1.2769783	3.1037771	0.0015186	0.6871845	19.0962877
152200	40.0499994	19.7052944	18.5036935	4.6488685	2.2506122	17.2319309	9.5973416	9.2439108	6.2656224	0.3185055	23.3615295	15.2575368	11.3041514	8.6444505	13.4076579	11.7128466	5.5492931	5.1417792	12.4886728	0.0016000	0.4695047	19.5769865
152400	40.0620566	32.7580917	20.2855322	8.7555734	4.8070854	18.3755257	14.5976603	12.8957667	8.6444568	3.5264556	22.2229817	16.2100302	9.3411629	5.8022222	11.4428221	7.9457678	4.3767990	2.5355221	6.2374228	0.0145258	0.5845262	17.1703348
152600	40.0634799	30.6396480	22.3355533	7.8128210	2.8473695	18.7373484	13.8526587	12.5773029	11.5201041	5.9679116	24.3082059	16.6133239	9.7130475	4.6131264	10.8425143	8.8602126	2.4520744	1.8516415	4.4953821	0.0152073	0.2900539	15.9355539
152800	40.0115306	31.5579837	20.5554800	9.2304039	1.8453172	17.5014996	15.7437170	11.8944680	9.7907525	9.0296131	27.1751041	13.4031937	9.0779783	7.5977939	9.7589716	6.6625977	2.4469157	0.5275826	2.2903533	0.0038900	0.1406211	14.8947937
153000	40.0882381	31.2979897	16.8181288	9.6873443	2.6769105	17.2363700	13.9264871	11.9686387	9.7627982	8.0729092	25.0558419	12.7158572	10.5744268	7.7941956	9.9076795	6.7355159	3.2441017	2.6719936	3.2275031	0.0023079	0.0669874	15.8560177
153200	40.0086012	29.6657462	16.1589284	8.4325655	3.4650490	18.5853668	13.4246206	11.6509375	9.5552875	8.1284895	25.2618948	12.9071353	11.0897678	7.8478570	10.4482915	6.8663536	3.8691298	3.2809042	2.6174755	0.0009602	0.0566109	15.6996625
153400	40.0752412	30.1200668	15.7845590	8.7596242	2.6068403	19.7257890	12.5760787	11.9755118	8.9950799	8.2624953	25.9841244	14.1528377	11.0494455	7.7996629	10.4514306	7.1707099	3.9933107	3.5552719	4.8259707	0.0051752	0.1780699	15.9664758
153600	40.0354124	31.2174696	15.2208904	7.6792699	3.3627170	16.1669398	10.9460113	10.4164133	9.9692391	7.6616106	24.0150558	13.0831967	9.2016289	9.1702565	8.6184496	6.5559902	3.7481916	1.6299480	9.9263560	0.0235572	0.1402768	14.4375943
153800	40.0689112	28.0483550	21.0543282	9.0978037	6.5085058	21.7076046	12.1759988	11.8155437	8.9844638	7.8502485	24.3437058	15.4602200	10.0579592	9.2008043	10.5586951	7.1644292	4.8991095	3.5570427	7.5971589	0.0189636	0.1958019	16.8354563
154000	40.0617373	28.0053024	19.1346828	9.0793306	8.9928068	21.9937494	13.4118956	11.0784941	11.0678208	7.8408331	25.1460251	15.4775022	9.5110988	8.9356739	10.1306616	8.0656776	5.0669564	4.7793807	6.9643011	0.0015985	0.0328079	16.5611759
154200	40.0680399	29.1213120	24.2948557	10.0275971	6.7507719	22.4203940	14.4457222	13.5406340	10.3114775	8.1176536	27.6573075	13.2432182	10.8731477	6.4422102	11.4380891	7.0160596	5.8683652	1.5448230	9.7067570	0.0046189	0.2992612	17.9112096
154400	40.0184981	29.2689430	21.0596049	9.1777161	5.6795769	21.0206578	15.6133465	11.9286743	11.2546727	6.0667921	23.0530861	13.4379603	11.0120151	5.6089595	11.6723623	8.4081473	6.0547378	2.5809219	11.0789494	0.0316826	0.0913871	14.2137875
154600	40.0061712	29.8334152	18.6166593	10.5448669	1.7147446	17.9916856	14.8492142	12.6511387	6.7669999	5.9234993	23.6346416	14.3736191	10.8957187	5.5363126	10.6282091	8.9545181	4.1342477	2.5429431	6.6485406	0.0355464	0.3579734	16.5604816
154800	40.0326709	29.3050945	17.4761972	10.0886974	7.2761097	17.4178252	10.0132530	9.9867345	7.0564360	3.8042478	32.1779501	17.1846489	6.8661172	5.7641860	10.3646467	5.5289928	3.8245147	2.0943278	15.7965447	0.0083025	0.5711519	19.5241065
155000	40.0360430	23.4215948	17.2331627	8.0041688	3.6157200	11.3910102	11.2030545	9.3772559	7.3946434	5.7861727	28.9988051	10.9370720	9.5662857	4.3768758	6.5639542	5.6144236	5.0190921	1.7302806	16.5098351	0.0102567	0.6369528	16.3811213
155200	40.0579410	22.9022512	22.8402441	9.5506972	2.6756301	11.8255475	10.1616084	10.0520916	8.2448012	7.0866828	34.6703145	8.3972300	7.8840096	7.5092341	7.4444366	7.2819822	3.5849942	0.2440296	15.1308436	0.0041874	0.4361111	16.4649479
155400	40.0960634	25.0372384	17.1422778	12.3010529	6.0583216	12.8401629	11.5420637	10.4678504	10.2465883	6.5616785	34.0360715	8.3437238	7.1117864	6.6445717	5.1373513	3.1950655	3.0641724	0.9593623	16.7270749	0.0001456	0.2405218	15.6294194
155600	40.0610715	28.5491928	12.1697779	11.8955769	1.3793443	12.2456238	12.0769817	12.0093563	9.7613506	4.4486091	32.3687741	10.0196204	7.2116227	7.2053115	5.3696982	4.8712229	2.3823765	2.1534871	15.6209521	0.0002392	0.7601629	19.3145805
155800	39.9952452	25.5193265	18.6208047	12.8879149	12.7409090	12.9684277	12.9278893	10.3031979	7.1599177	6.4605337	28.8961216	15.2428224	14.9613030	9.1889641	4.7579480	4.2964625	2.4299565	0.5982413	19.7223779	0.0008581	0.1375545	15.1010643
156000	40.0154784	22.0117900	15.2750200	12.8577385	12.6479110	13.6686343	13.1498568	11.5280271	8.9831003	7.7497738	30.0474223	16.2575540	12.3596474	8.7734815	6.6038823	5.1901328	2.0764113	1.4207155	20.2488949	0.0005631	0.2678661	15.5766215
156200	40.0681957	20.1228958	18.0488719	13.2145695	11.0388508	11.9117924	11.8754739	10.6500601	5.9056588	1.3512294	29.7320303	21.2508315	13.7585434	9.6162085	10.0758490	6.0960525	1.1568963	0.1287413	21.2225659	0.0014470	0.4709122	17.6623070
156400	40.0088503	23.6410657	15.8177843	14.3804527	9.3383136	14.5048333	13.8065820	11.7759377	8.3054942	5.4139724	27.7816919	16.6185414	14.9635181	4.5107608	10.0077952	4.2694823	2.4682409	1.1858992	20.8663184	0.0005775	0.1538972	16.3154282
156600	40.0905177	21.1436670	17.3866202	10.7223061	10.3163097	13.0980607	12.1049710	9.9406681	6.3906525	2.8985396	30.1144755	20.3501860	13.5435247	8.1163997	8.9291901	8.3113120	0.9238048	0.6058473	19.4057949	0.0017093	0.3235831	17.8772115
156800	40.0816189	19.2874532	17.2020738	11.2733413	8.3867993	16.0689081	13.2494413	7.1761194	3.2083918	1.8760469	27.0782807	15.9299709	15.4354719	2.5746262	9.6303354	5.9933694	3.3964256	0.2319219	17.0415871	0.0006794	0.3293333	17.0211023
157000	40.0524456	19.8681555	16.3895342	13.3187421	11.3409037	17.0055269	9.1334437	7.7721270	4.8499954	1.4848871	24.9094641	15.3582087	10.6236330	7.6544589	9.2170138	4.7816873	3.4032920	0.5560322	1.7575783	0.0039649	0.1866854	15.9015360
157200	40.0579213	18.1187258	17.9784246	13.7090155	12.6738806	17.7876450	8.8800440	3.8919740	2.8885279	2.7316533	21.3560338	17.4702580	14.4707962	9.1823141	9.9726419	8.3886031	2.1643122	2.0517945	5.9995035	0.0032272	0.3092309	18.6480077
157400	40.0471955	19.2063791	17.9247626	13.6908445	12.6366048	13.8987219	11.8012724	7.3197399	6.2283003	4.6233130	20.5244450	17.0027578	14.3562912	7.6255823	9.4968519	8.2840352	4.4734784	3.2625042	3.5532277	0.0001775	0.2683367	19.8850682
157600	40.0876791	18.6795699	16.3644592	14.6371182	12.4347737	13.5406062	8.3659226	8.1440816	5.1207743	2.7118900	23.8739278	23.3977341	14.7176491	4.7570378	8.4095105	8.3140570	6.5502298	3.7734522	4.0798886	0.0032271	0.5043470	19.3507432
157800	40.0731336	19.1522374	17.9494475	17.7918177	9.9958905	12.9814748	6.7503489	3.7127025	3.0431109	2.2694070	26.6165417	18.8434892	8.7681784	5.6951565	11.9589194	7.4285528	6.3150719	4.0430932	7.0366004	0.0018967	0.4157070	18.9174017
158000	40.0450625	19.0806968	16.7851983	14.2471402	11.1561729	14.4128128	8.6131718	5.3940341	5.3229327	1.8623529	22.9673386	21.9388153	17.2527900	8.5467278	13.2007303	9.1081731	8.9301289	5.6458772	7.1222423	0.0304269	0.6428630	18.9507255
158200	40.0558917	23.1444058	13.8297316	11.5085363	10.0705750	12.6815424	4.8236758	2.1744656	1.1628165	0.6000691	26.0677669	19.9672264	14.4055463	9.2152636	8.2904216	6.2829641	4.9904794	4.8169987	9.0900957	0.0000145	0.5675685	19.2612431
158400	40.0223278	19.3595277	12.7728993	11.3591836	4.8544632	7.7896951	7.2009425	5.1432683	4.6848046	0.7750420	27.8204141	21.3344801	18.1262641	7.8056865	14.6958607	6.5643278	6.4276759	3.0671111	10.9637475	0.0002259	0.2126262	16.4485878
158600	40.0824007	16.2244725	15.7598494	10.4801002	6.2416974	9.0336048	8.0044859	6.1816686	3.9739264	0.7283721	25.6542345	24.2078302	19.4754166	0.6148087	10.3967934	7.4189624	5.8403012	5.0616851	10.4457789	0.0000039	0.1825327	16.7314510
158800	40.0761172	18.2479077	17.2242514	9.6826819	4.8938174	14.0773329	7.4611309	7.4070918	3.4782683	2.0328340	25.0365254	22.9270339	20.4299296	0.2320260	10.9339158	5.2790280	4.1526431	0.3469591	4.4385353	0.0048818	0.7650513	17.4696672
159000	40.0914034	15.6228063	14.7528011	12.9356840	3.7759353	8.8501936	6.7877048	5.3516033	3.8549305	2.5356253	22.3700398	21.2243024	20.9856597	1.7033985	13.4247321	12.1918071	8.5707287	1.1815721	16.0181221	0.0193628	0.5972741	16.3363850
159200	40.0089225	16.0298248	14.2977527	7.4525463	6.7879396	8.8289868	7.4464298	6.5004395	3.4064904	0.4450506	22.7645384	21.1474156	20.5441700	4.5380048	17.0133188	6.5593480	5.0283304	2.0803117	5.2383952	0.0012716	0.8192088	19.7322181
159400	40.1121696	15.8009840	11.1418255	8.0659690	5.7009165	13.1256392	6.1786779	4.7144920	4.2614187	0.9518204	23.9952151	22.6069409	17.4305659	12.2054430	10.0206769	7.6398138	7.5077449	3.6686232	3.3560220	0.0000783	0.5574014	19.0428403
159600	40.0516135	19.1716646	12.5677589	11.8973741	7.7461924	16.9268166	11.5972516	6.6007228	4.4841570	4.2717192	29.4281687	22.7292851	14.0717179	9.3729670	16.7712484	14.9976518	3.0778414	1.8342914	19.6894233	0.0025778	0.4100661	17.8871122
159800	40.0192935	14.9037137	11.2383921	9.0071818	8.0003009	8.3095561	8.0566881	5.5660266	4.6999315	2.8454794	29.6941133	18.0890066	11.4719077	9.4581951	17.0229130	13.7437149	2.2935963	2.2307186	8.4462115	0.0000186	0.4520936	20.3483222
160000	40.0413224	13.1255989	9.4304762	5.8995256	5.6967596	11.6443477	10.3372181	10.0967438	4.4037245	3.1842238	24.4680480	22.0212033	15.8343185	2.5816353	20.6279743	12.6650558	6.8977778	5.5321747	20.1358615	0.0162024	0.5776266	18.6923026
160200	40.0720085	12.5890419	8.6014769	7.8547991	6.7435668	12.4567532	10.6132757	6.9307637	4.9007066	2.1124614	20.6519685	20.4358484	11.0386153	9.3423866	17.8912442	8.3150854	7.3312777	0.4853461	16.4988563	0.0002044	0.1283516	15.0080704
160400	40.0258376	12.4712684	10.0024927	7.8177776	7.5036195	12.3035295	11.3871909	6.3370101	5.4524060	3.3121248	22.4657689	21.0339412	13.6565938	8.7194176	20.4469259	8.9316480	8.0549661	0.8232436	17.7143928	0.0020644	0.0666022	14.1764253
160600	40.0531281	13.3994734	8.9650585	8.4651991	7.5071238	12.1028773	11.6561426	7.1206138	6.0180820	4.7514278	23.4016927	20.2722069	14.0329755	10.7850697	20.0722475	8.6405872	6.3650216	3.2782181	18.1617682	0.0038265	0.2588386	16.4244256
160800	39.9981860	12.6618732	10.1576947	5.4531581	4.4635077	12.5161813	9.4800574	8.4738128	1.3768368	0.4707309	23.6564451	22.8331496	17.9739686	11.6436237	19.4526029	10.8491081	8.5514108	3.6888973	20.8217664	0.0485652	0.5160432	17.8542373
161000	40.1011310	15.4771701	11.5494697	6.6678591	1.9206821	14.4377893	9.8690325	9.1234224	1.7792020	1.3349725	23.7388726	22.5102326	21.9658954	5.2412874	16.5995501	15.6447601	8.5265314	4.9988580	9.8395712	0.0051987	0.3613870	14.7972546
161200	40.0017631	15.6500088	10.6309011	10.3164187	3.6798344	14.5800304	14.4687881	4.1227460	3.0662643	2.2327627	22.6768349	22.5837271	15.6724895	9.9937050	14.1275082	8.2394254	6.6317761	5.2647173	4.9120655	0.0068745	0.2038054	16.9342326
161400	40.0066382	15.4938480	11.3458071	9.4547207	5.2807952	14.9416217	14.5403057	4.6105586	3.2283920	2.2180609	22.5067908	22.3611645	14.9145266	9.6275977	13.6196218	9.8830238	7.2004179	5.2690496	4.5485547	0.0005572	0.0425298	16.1279604
161600	40.0157982	15.5618190	11.8994254	8.4124073	5.0541914	15.1283891	14.4311857	4.1609999	3.5357827	2.6021757	22.8026706	22.7367001	14.5003206	10.4782886	13.8125275	10.3406757	7.1105158	5.6999551	4.4862821	0.0056504	0.0746388	14.8139109
161800	40.0225523	14.9502019	10.7879228	10.5499130	3.5174214	13.8385592	10.7516331	2.8647508	2.2120292	1.7293641	25.2071106	23.6181620	13.0768146	8.7352192	13.5634196	12.6599178	7.1123995	4.2295088	2.6709215	0.0325799	0.3285608	16.1037640
162000	40.0478440	19.9730930	13.5202465	11.1358858	6.8618018	13.2803464	5.0344359	4.3198291	2.4658972	2.0327568	26.0706896	25.4231887	11.0123523	11.0023782	14.5770401	12.0611903	6.0789401	1.6111285	7.5812131	0.0199719	0.1873081	16.2259120
162200	40.0986567	18.6408813	11.1807476	9.9864179	6.0659827	12.7788993	6.0226631	4.6460698	2.8006763	1.9329228	25.6158219	25.1395062	10.6584028	10.0103465	13.9938222	11.7332472	5.9905466	1.7821905	6.1449958	0.0001085	0.1430278	16.4152173
162400	40.0072094	18.3996844	11.9225441	9.8225939	5.7957761	8.3642651	8.3217909	5.3600897	2.5707690	2.0228818	29.0202879	22.6390693	16.7972944	9.6118284	18.8835215	14.5927112	8.2666282	2.8941815	4.6756831	0.0041032	0.1747697	16.6869112
162600	40.0656758	17.0127127	16.8957228	10.5668503	5.2214125	10.8382434	8.3330718	6.7477764	4.6973691	2.2459073	28.7993461	23.0838620	15.5156267	6.9172590	19.9398773	12.0285180	10.0796127	1.3807027	4.2343628	0.0046886	0.2772743	18.5508709
162800	40.0975660	19.2722492	15.8435096	10.7988594	3.3495072	10.1952199	9.4402139	5.7516199	4.1817442	1.7242862	26.7105896	23.7383124	19.8742140	10.3298537	21.3679441	11.8434462	7.6608904	7.5556199	7.1515595	0.0159736	0.1073127	15.8427761
163000	40.0225398	20.2739123	15.4468748	11.5256888	6.3023336	11.2151170	9.0997450	4.5539776	3.4883370	2.9922723	27.6594365	24.8103547	20.7740348	12.0917342	22.7719261	9.5381706	7.5513450	5.3656722	10.9221474	0.0092721	0.2415532	16.5751445
163200	40.0492850	19.7840388	14.4826410	11.3218977	6.2852316	14.1834974	10.6325466	4.9526762	3.0604303	2.9926500	26.8903715	24.2720927	18.7810071	14.2743571	20.0789640	9.1650341	7.6349195	5.0724914	8.8159563	0.0018312	0.2010175	16.0511921
163400	40.0934282	19.0331722	15.5897850	14.9199991	8.5671435	15.8955957	9.8149040	6.8120890	6.6795340	3.0032232	26.3273131	22.1856285	18.6943011	14.8175413	18.8581057	7.5279970	4.9350827	4.6445242	7.0562090	0.0011132	0.1320891	16.7980649
163600	40.0778399	17.9224007	15.0360370	14.3481509	2.7995428	15.4798784	8.3526649	6.0369494	3.7577981	2.4168191	25.1184949	25.0879961	19.1554513	12.6799470	17.8634809	10.9091144	4.0482775	0.4964070	6.2411704	0.0162154	0.4765177	18.0044183
163800	40.0882021	17.7748412	17.2459651	15.8226124	8.0483609	16.4953001	8.9662891	8.2906170	4.8945698	1.8440502	26.3268978	23.6962076	21.0508607	13.3504883	16.5511953	9.3767962	5.8505351	3.4918429	2.6758202	0.0003013	0.1023535	15.8308263
164000	40.0189529	17.9826110	17.3348548	14.4868304	8.6931907	16.6006682	9.9241814	7.6745440	3.7772658	2.8013719	26.5007926	22.1804324	21.6560958	11.8143345	17.4099702	8.6793375	5.6208667	4.9554951	2.1599643	0.0039985	0.1456212	15.9577239
164200	40.0238019	17.3344719	16.8506287	13.2167957	11.5187354	17.0702891	9.2071283	5.3700253	4.4801739	0.1701197	21.9590914	19.8374902	18.5463879	8.8958049	13.3348639	5.9478127	1.7264279	1.6996676	3.8609417	0.0009241	0.4432734	17.0535225
164400	40.0559910	19.2573943	15.9675528	15.6127125	11.8686550	15.2082121	9.7270960	8.1182333	5.5235664	1.8071232	25.0252577	20.4569669	18.7567508	5.5475320	13.0933514	4.5958801	2.3068295	1.8573234	4.5549537	0.0001819	0.0915929	16.8806638
164600	40.0339138	20.1698808	14.4030608	13.7700904	11.3959946	15.3380723	8.7359645	8.2187158	5.3127215	0.1084144	24.7976859	20.3283167	18.2278768	2.5667807	11.3659915	4.2611109	1.7462588	1.1582555	5.0569948	0.0049861	0.2171733	15.8329892
164800	40.0693213	20.2656516	17.1235879	15.4421397	13.0857038	17.2782148	10.6283457	9.0282995	5.4532647	1.9968570	26.2674999	19.8176977	18.4646408	9.4074062	13.8700505	3.2877447	1.2619742	0.4297830	10.3553776	0.0072728	0.0871450	15.1172104
165000	39.9998243	22.4744217	16.2906630	15.2811668	14.8548994	13.0526243	9.3871583	7.5291640	2.8507067	1.2847720	25.0093910	18.4984333	17.3286071	10.5159412	9.8487993	5.3902398	0.9662200	0.5590972	8.4140059	0.0048476	0.4966418	16.1822405
165200	40.0520561	21.0277816	15.8313886	15.1498617	14.9037640	14.0220305	11.3390391	6.8730829	3.8355571	1.5447012	20.5589471	14.8914870	13.2421403	12.2732746	7.8340797	1.5554102	0.8782420	0.1764479	8.3788919	0.0004790	0.4190505	16.6723393
165400	40.1087568	19.3611540	15.3399334	14.9306055	14.8148771	9.6280511	8.3668729	7.3826810	3.4543831	2.1280017	19.1765205	14.5083453	13.3678578	12.2865071	3.8286755	1.5593660	0.7756911	0.3210371	3.8897386	0.0005031	0.2220325	15.4399721
165600	40.0879521	22.3034957	14.9650577	14.9521977	14.8779598	10.4463476	8.1315378	8.0304039	5.3865317	1.5773433	21.6111284	17.0459680	13.0404119	11.2144973	4.7817871	2.1903994	1.2707879	0.8025270	4.1259330	0.0134459	0.4948773	19.7056663
165800	40.0372595	25.0444183	16.5870068	15.3688060	14.9714513	9.7728462	6.4776990	5.9980898	4.0082958	0.9442173	20.2338123	19.2121760	13.5112032	10.7194414	10.1266387	2.2098034	1.7449737	0.3383108	8.7342181	0.0161028	0.4535625	15.8441234
166000	40.0553082	27.0683290	20.1280051	16.9253485	13.7345352	13.8424172	10.3307192	8.9821629	6.4995599	2.1075840	20.8498423	15.0920634	14.9650932	11.5552824	6.0903341	1.9282896	1.0341280	0.5078698	12.2280482	0.0811627	0.2672591	15.3938915
166200	40.0376445	23.5384655	20.6638081	14.9957292	13.8187466	15.3281360	9.8633828	8.1835073	4.7510795	4.0943558	18.6033181	14.8429925	14.7739073	6.9878046	4.0999318	2.4743539	1.9254013	1.5545271	12.3160073	0.0027209	0.1761694	16.7024239
166400	39.9999810	23.4539541	19.0039917	15.6871525	13.6613444	15.6062170	11.7535938	8.2823466	3.9384380	2.6895729	18.3914173	15.9044160	15.0826997	7.6995397	2.9078263	2.1619932	1.0135470	0.1179723	12.6515714	0.0052775	0.0618504	15.1997632
166600	40.0953764	20.9573009	19.6718787	14.7540771	12.4824833	16.5489759	11.5930382	8.6214332	2.4630874	0.6653946	19.3071541	17.1873446	14.6579920	6.3996472	4.6833034	2.3754954	1.1551690	0.7252623	12.3118491	0.0069727	0.5171681	17.9053491
166800	40.0187688	23.9545128	17.7130029	16.3246610	11.1570766	14.1852072	11.4846298	7.8609276	3.4871747	2.2177782	21.0617822	17.2536585	14.9215203	6.0991145	7.4337514	2.6844381	1.4706290	0.6537710	13.4370402	0.0018476	0.2959563	17.6599714
167000	40.0430970	24.3754744	17.0266391	16.3676108	11.3175932	13.1743341	10.4186602	6.6850485	4.9476525	4.5409561	20.7993987	18.2916695	14.8680805	9.6343325	12.3791152	4.6545422	2.8349589	2.6219067	8.7047895	0.0120075	0.1753246	15.9842322
167200	40.0463357	22.9320805	15.6494557	15.2116655	7.0283383	11.3833157	9.9424396	6.2151116	5.2337155	4.0240823	20.8994683	19.6156807	10.7990632	8.5462272	10.4093242	4.0064955	3.3775454	1.2488969	10.9320080	0.0174225	0.2229827	16.3933065
167400	40.0702280	23.6275441	17.3219081	14.9871555	8.3277172	9.3094695	7.8671084	5.4863510	4.2337948	3.0454299	21.8931011	20.2808973	10.2447208	5.7173955	10.8361756	4.9187384	4.4250082	1.8006722	11.0219799	0.0004383	0.0522984	14.6611275
167600	40.0698900	23.4314804	16.1406607	14.2802252	8.3714730	9.6440597	6.9984948	4.7389387	4.2024064	2.6931875	21.2234928	20.8460641	9.8862155	6.4947713	10.5779750	5.3799572	4.9302437	1.8695117	11.1945942	0.0004352	0.0428852	14.6558725
167800	40.0082703	23.8904724	16.9523908	14.8304465	8.8170940	11.1590825	6.5243800	5.3081338	4.3279563	2.9894625	21.8396940	20.5070430	10.7427451	5.9651021	11.9773712	5.6412664	4.9783884	2.8576508	10.9685414	0.0002705	0.0596318	14.8736411
168000	40.0964898	18.9427166	18.5786703	11.1258725	10.4589015	13.1446848	10.7710592	5.9657453	5.4642268	3.8072059	25.6231411	16.7462171	15.7170864	3.9858671	13.0956678	7.6928043	3.7867690	3.6600192	13.1412546	0.0289779	0.4002353	17.7507676
168200	40.0592910	18.6546278	17.7715290	15.4068512	7.9739848	8.1840233	7.9535779	7.8275933	5.1491716	0.7725206	27.9908043	18.1699067	16.2879007	1.4422798	7.6988070	5.2222196	3.6867662	0.5488969	7.5700870	0.0124854	0.5941642	18.2269978
168400	40.0250781	19.9693642	18.9745685	14.8087515	5.3113374	11.1003281	8.3526565	6.9677852	5.7687572	3.3633682	26.5883928	18.6473317	17.3424733	4.2273534	8.3090110	4.5874673	3.7709263	2.6369465	7.6705238	0.0062320	0.1660064	16.4074444
168600	40.0507300	20.3058354	19.1763197	14.8088677	3.7711677	10.7039710	8.2349528	7.5489954	5.4068816	3.0104920	25.2209165	19.9775097	15.9321750	5.4997953	8.8371440	5.1970691	4.4086124	3.1786521	8.8303271	0.0009795	0.0241084	15.4226292
168800	40.0283701	20.6222581	17.8741416	15.2133592	4.8788912	11.0895698	8.5823857	8.0977698	6.1942826	3.0504146	26.0523941	20.0241413	16.4365905	6.2314683	8.6437811	5.6392106	3.9848523	3.7604388	9.6025226	0.0034674	0.0313341	14.7701179
169000	39.9985720	20.7475530	18.2418634	14.9415298	3.9699394	10.5533741	8.5470136	7.1424112	6.0244071	2.2893047	25.8925048	18.8461570	17.0702696	6.0025674	9.0019706	6.4034076	4.7436802	4.0341788	9.5623352	0.0209682	0.0701186	15.3859399
169200	40.0960193	23.3019234	17.1369740	14.9596387	6.7647129	11.2476429	8.3212884	7.9263488	3.8939499	3.2498951	25.0427798	19.2418056	16.8715383	4.8527580	9.2556736	5.8466803	5.1809246	3.0039485	9.9667565	0.0298277	0.1557298	15.4331571
