Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
38900	0.8154541	0.8125167	0.7990308	0.6109805	0.6011623	0.4710741	0.5589437	0.0234394	0.5010412	0.4615766	0.2154788	0.2283901	0.8111714	0.7419381	0.7276417	0.7242009	0.6373381	0.5327643	0.0505863	0.7079083	0.4707475	0.4378286	0.2819215	0.1329679	0.0581351	0.8048873	0.7866442	0.7666593	0.7627120	0.7414095	0.7392474	0.7316335	0.3243991	0.5696323	0.4738540	0.4437211	0.7360885	0.7293588	0.5975033	0.5173720	0.4905585	0.2141094	0.6076810	0.5400221	0.4843893	0.2812532	0.2611323	0.1602664	0.3474218	0.4094659	0.1914851	0.7261575	0.5991774	0.5307149	0.4320651	0.3686661	0.6578962	0.2325856	0.1128597	0.0606364	0.4600268	0.7847979	0.7711818	0.5106833	0.4760440	0.7670477	0.7608133	0.6392530	0.4140944	0.7516787	0.3835472	0.6691810	0.6650116	0.3482085	0.0648951	0.3637110	0.0844982	0.3372171	0.7124600	0.6942014	0.4639508	0.6661426	0.7878085	0.5760781	0.5626576	0.8086040	0.8028373	0.7195003	0.6255488	0.2338984	0.7842695	0.7816600	0.7688221	0.6094085	0.5515030	0.3888326	0.4213078	0.2335475	0.5920361	0.0992410	0.1503790	0.0000000	-84.150
39000	0.8182919	0.8086487	0.7837403	0.6303612	0.6078212	0.4346848	0.5680690	0.0342960	0.5400752	0.4893984	0.2189266	0.3136734	0.8059839	0.7511941	0.7319633	0.7269898	0.6495440	0.5608494	0.0676528	0.7095277	0.5033311	0.4801173	0.3057477	0.1384100	0.0668574	0.8051823	0.7987255	0.7672392	0.7546482	0.7102586	0.7032552	0.6890232	0.2817269	0.4170382	0.3569534	0.3286846	0.7063858	0.7061311	0.4925436	0.4558953	0.4221203	0.2226916	0.6093769	0.5499233	0.4812294	0.2851130	0.2832883	0.1425299	0.3608629	0.4135653	0.1652182	0.7384723	0.6503396	0.5692064	0.4874370	0.4145628	0.6872418	0.2593647	0.0754893	0.0429890	0.4523674	0.7962174	0.7773087	0.4905520	0.4249361	0.7690881	0.7673034	0.6174007	0.3094672	0.7498016	0.3957908	0.6917850	0.6672085	0.3536425	0.1198238	0.3841531	0.1027459	0.3522089	0.7414565	0.7097158	0.4913139	0.6756615	0.7818699	0.5484487	0.5399143	0.8151873	0.8005433	0.7292049	0.6354700	0.2803895	0.7914251	0.7852366	0.7825872	0.6653109	0.6139084	0.4636768	0.4543362	0.2737674	0.5546415	0.0993006	0.1673780	0.0000000	-82.749
39100	0.9974740	0.9932326	0.9691717	0.8128206	0.7704951	0.6156280	0.6914819	0.0536585	0.6704020	0.5728150	0.2838771	0.3046870	0.9816069	0.8991092	0.8960042	0.8839673	0.7930362	0.6148290	0.0761768	0.8685947	0.6095539	0.5849203	0.3756860	0.2229246	0.1043495	0.9768775	0.9715317	0.9447254	0.9314688	0.8644202	0.8503348	0.8055804	0.2478783	0.5536838	0.4534025	0.4248750	0.8600293	0.8533363	0.6669730	0.5847899	0.5524368	0.2584889	0.7526396	0.6453063	0.6125581	0.3175322	0.2765518	0.1305653	0.4296958	0.5891414	0.2930945	0.9155452	0.8267219	0.6905976	0.5394180	0.4354231	0.8712344	0.2840674	0.1135082	0.0715425	0.6056212	0.9602493	0.9316167	0.6588810	0.6127172	0.9304113	0.9292048	0.6765577	0.4038458	0.9120446	0.5602807	0.7952915	0.7857054	0.4159125	0.0935624	0.4651880	0.1398582	0.4064859	0.8923413	0.8281415	0.5032596	0.8241583	0.9113855	0.6741805	0.6568994	0.9959272	0.9578204	0.8777125	0.8001787	0.3666456	0.9327807	0.9311368	0.9175687	0.8168333	0.7418305	0.6086518	0.4557043	0.2710243	0.7460776	0.0799183	0.0949349	0.0000000	-99.365
39200	0.8695007	0.8686538	0.8591328	0.7202510	0.6990019	0.5372403	0.6355354	0.0201010	0.5541149	0.5047989	0.1845622	0.2913870	0.8668651	0.7937772	0.7892702	0.7891268	0.6854047	0.5283036	0.0818731	0.7800646	0.5776519	0.5295729	0.3185397	0.1926793	0.0989442	0.8586670	0.8358561	0.8002524	0.7785540	0.7565707	0.7537771	0.7239793	0.3893380	0.5049792	0.4454583	0.3849565	0.7520817	0.7476314	0.5672156	0.4915631	0.4701097	0.2416958	0.6462266	0.5195796	0.4763774	0.2675031	0.2650419	0.1363340	0.3595436	0.4056328	0.1696586	0.7579478	0.6498243	0.5235269	0.4285594	0.4103719	0.7187424	0.2373992	0.0880951	0.0468618	0.5038570	0.8226883	0.7959434	0.4457369	0.3812619	0.7830404	0.7816076	0.6377799	0.3771895	0.7750212	0.4588304	0.6822906	0.6812071	0.4105622	0.1159536	0.3393254	0.0674158	0.3038079	0.7330530	0.7174935	0.4119083	0.7119077	0.8188540	0.5469367	0.5408775	0.8593797	0.8342155	0.7585239	0.6361989	0.2775187	0.8061289	0.7973157	0.7718683	0.6046694	0.5480766	0.4058013	0.4035576	0.2029426	0.5498927	0.0913873	0.1231831	0.0000000	-95.738
39300	1.0210147	1.0053063	0.9779067	0.8220503	0.8195119	0.6177226	0.7725270	0.0605933	0.7263027	0.6609171	0.3457091	0.4117654	0.9985931	0.9466487	0.9376858	0.9282816	0.8436955	0.7013150	0.0860871	0.8965778	0.7451561	0.6879970	0.4389093	0.2109605	0.1044284	0.9815263	0.9674762	0.9309644	0.9251679	0.8966885	0.8660568	0.8539991	0.3879448	0.6066012	0.5039652	0.4867440	0.8921345	0.8879099	0.7087108	0.6335618	0.6098555	0.2286473	0.8064875	0.7132712	0.6757304	0.2935644	0.2734548	0.1400887	0.4626882	0.4037872	0.1560768	0.8953108	0.8216526	0.7004871	0.5681703	0.4235731	0.8553966	0.3874715	0.1141186	0.0387194	0.5805690	0.9579227	0.9248266	0.5063234	0.4489469	0.9189945	0.9066364	0.7110431	0.4234579	0.8928418	0.5008193	0.8090711	0.7971705	0.4129422	0.1633153	0.4165076	0.1468538	0.3857949	0.8719363	0.8266146	0.5271585	0.8006237	0.9234729	0.6708575	0.6682563	1.0155139	1.0097799	0.8569655	0.7883824	0.4054836	0.9856695	0.9701203	0.9592833	0.7552566	0.6899715	0.5108437	0.4674224	0.2791999	0.6986592	0.0759657	0.0953106	0.0000000	-109.660
39400	1.1726805	1.1633261	1.1465053	0.9813553	0.9651970	0.8260197	0.8754308	0.0422939	0.7780462	0.7081116	0.3350942	0.3266127	1.1613379	1.0905235	1.0660026	1.0601656	0.9643676	0.7455975	0.0924429	1.0200308	0.8175984	0.7591884	0.4520759	0.2303489	0.1243373	1.1516108	1.1362559	1.1144012	1.1128351	1.0526772	1.0376597	1.0044345	0.4623198	0.7091456	0.6015139	0.5616664	1.0340718	1.0247665	0.7306029	0.6406571	0.5767620	0.2201273	0.8758694	0.8080865	0.7598821	0.4270856	0.4206390	0.1890964	0.5061157	0.6091468	0.2559763	1.0869435	1.0053170	0.8282864	0.7186737	0.6170763	1.0222185	0.3916782	0.1660381	0.0889901	0.6879339	1.1171429	1.0600040	0.6790657	0.5813310	1.0597876	1.0540148	0.8858958	0.6200527	1.0433390	0.5598323	0.9541188	0.9322279	0.5589887	0.1894804	0.5183209	0.1379448	0.4713005	1.0136201	0.9563859	0.6643823	0.9423676	1.1108881	0.8152773	0.7907121	1.1701195	1.1363841	1.0472499	0.8967195	0.3425219	1.1208328	1.1184594	1.0838992	0.9635458	0.8902233	0.6201141	0.6112542	0.3413964	0.7847087	0.0690977	0.0870673	0.0000000	-96.510
39500	1.1879286	1.1840208	1.1636357	0.8896860	0.8851086	0.6357857	0.8439042	0.0501589	0.7421343	0.6539679	0.3060222	0.3339577	1.1818784	1.1255293	1.1144901	1.1089645	1.0065159	0.8388054	0.0873111	1.0850662	0.7761194	0.6999152	0.3965231	0.2372724	0.1263078	1.1701290	1.1424201	1.1066827	1.0887540	1.0776744	1.0622494	1.0229617	0.4587340	0.6725116	0.5269822	0.4626418	1.0494073	1.0472857	0.7865266	0.7119278	0.6523344	0.3576245	0.9497456	0.8644817	0.8311912	0.5031201	0.4455407	0.2036014	0.5152464	0.6247481	0.2560735	1.0714669	0.8963626	0.7583540	0.6718995	0.5159673	1.0118401	0.3817846	0.1753011	0.0889230	0.7151143	1.1383638	1.1103267	0.6105148	0.5443901	1.0926728	1.0924650	0.7951501	0.3987377	1.0914283	0.6421030	0.9126038	0.9098916	0.4556236	0.1419945	0.4649659	0.1936453	0.4368485	1.0362048	0.9963919	0.7207749	0.9725281	1.0943185	0.7965940	0.7722723	1.1775966	1.1538739	0.9968529	0.9037373	0.4079106	1.1348932	1.1266040	1.1025573	0.9651287	0.8574252	0.6855333	0.6018368	0.3651806	0.8674461	0.0691262	0.1093000	0.0000000	-103.320
39600	1.0194033	1.0177147	0.9776206	0.7376448	0.7194218	0.5649174	0.6454298	0.0329820	0.6109780	0.5607103	0.3432708	0.3277722	1.0154812	0.9318743	0.9160944	0.9075384	0.7743639	0.6378037	0.0882525	0.8727987	0.6249018	0.6028885	0.3968928	0.2102538	0.0917237	1.0131415	0.9996597	0.9788187	0.9563187	0.9313488	0.9243118	0.8869021	0.2753213	0.5934633	0.4949066	0.4755513	0.9037742	0.8878425	0.7018634	0.6315884	0.5878174	0.2474641	0.8039109	0.6751633	0.5994666	0.3596194	0.3487076	0.1758776	0.5277257	0.4967848	0.2039563	0.9562297	0.8977679	0.7119671	0.6064851	0.5881353	0.8890749	0.4152713	0.1841362	0.0895182	0.5890036	0.9876406	0.9626890	0.6018198	0.5169440	0.9583352	0.9425156	0.7351405	0.4967893	0.9232903	0.4404373	0.8509077	0.8369363	0.4157296	0.1571466	0.4376679	0.1222996	0.4209422	0.8776458	0.8449198	0.6105612	0.8294728	0.9489459	0.7285849	0.7227125	1.0188521	0.9902601	0.9060222	0.8096457	0.3403823	0.9851975	0.9698343	0.9614576	0.7614945	0.7060330	0.5591576	0.5161843	0.2437865	0.7069042	0.0775730	0.1186681	0.0000000	-100.813
39700	1.1576044	1.1435316	1.1308683	0.9193304	0.8895526	0.7341020	0.8298065	0.0544266	0.7790505	0.6986603	0.3308198	0.3985789	1.1325720	1.0475638	1.0402982	1.0246687	0.8821052	0.7325288	0.0823047	1.0107386	0.6527976	0.6350603	0.4020980	0.1982499	0.0759316	1.1131559	1.1082094	1.0888774	1.0678612	1.0176676	0.9985338	0.9494812	0.3317016	0.6164462	0.5280467	0.4541916	1.0120234	0.9971580	0.7149268	0.6170130	0.5953844	0.2413432	0.8904284	0.7804301	0.7316998	0.3203049	0.3197030	0.1383012	0.4595631	0.4421444	0.2184454	1.0330985	0.9209842	0.7676983	0.6581034	0.6103725	0.9686083	0.3544054	0.1614359	0.0659667	0.6274940	1.1032829	1.0507590	0.7202991	0.5962749	1.0379009	1.0368320	0.8721958	0.5757547	1.0260103	0.6463855	0.8763625	0.8666962	0.5026421	0.1740101	0.4620207	0.0978412	0.4390485	0.9941815	0.9517968	0.6402546	0.9390585	1.0724041	0.7577796	0.7414776	1.1532345	1.1488553	1.0543196	0.9367504	0.4476415	1.1117085	1.0803773	1.0554719	0.8634593	0.7729800	0.5447720	0.5230393	0.2651001	0.8780381	0.0687680	0.1221638	0.0000000	-91.401
39800	1.1960310	1.1853852	1.1601188	0.9560873	0.9463392	0.7622871	0.8874028	0.0537366	0.7993730	0.7444715	0.3705864	0.3769545	1.1571735	1.0989309	1.0764554	1.0564493	0.9771431	0.7689807	0.1373141	1.0424847	0.7269405	0.7010986	0.4154083	0.2013670	0.0921454	1.1485275	1.1332074	1.1059473	1.0937451	1.0455475	1.0171923	0.9895138	0.2572395	0.7000466	0.6032339	0.5465899	1.0374822	1.0243825	0.8013128	0.6979440	0.6307977	0.2727492	0.8989033	0.7769310	0.7187336	0.3045522	0.2965941	0.1294506	0.5764932	0.4803562	0.1662054	1.0788279	0.9554544	0.8809688	0.7603179	0.5993405	1.0161919	0.4696144	0.2007805	0.0831394	0.6853400	1.1287155	1.1187099	0.6404997	0.5548424	1.1073312	1.0996740	0.8773827	0.5593353	1.0822788	0.6447938	0.9686123	0.9386894	0.4561082	0.2257957	0.5440001	0.1331605	0.5169271	1.0545178	1.0224356	0.7518118	1.0092299	1.1102472	0.8733817	0.8513096	1.1954014	1.1825354	1.0735535	0.9218227	0.3888494	1.1648165	1.1517780	1.1339011	0.9914732	0.8772948	0.5433631	0.5524557	0.3110043	0.8421550	0.0689713	0.0797997	0.0000000	-105.206
39900	1.1525950	1.1469006	1.1287282	0.9226733	0.9173264	0.7057202	0.8635760	0.0397775	0.8038209	0.7044979	0.3338067	0.3268976	1.1443685	1.0709054	1.0633327	1.0627080	0.9159229	0.7370585	0.0763088	1.0424289	0.7743451	0.7354715	0.4755530	0.2005979	0.0965511	1.1441896	1.1257388	1.1020566	1.0849843	1.0233065	1.0177797	0.9883757	0.4949305	0.7072490	0.5596554	0.5391130	1.0216713	1.0019795	0.7326060	0.6423033	0.5791398	0.2779519	0.8504261	0.7889113	0.7559864	0.4230567	0.4018416	0.2004607	0.5431260	0.4931355	0.2458710	1.0642132	0.9715056	0.7827549	0.6458124	0.6408535	1.0115121	0.3485210	0.1253465	0.0670227	0.6271840	1.1138719	1.0983069	0.6308638	0.5369339	1.0971537	1.0914453	0.7991415	0.4635526	1.0889293	0.6127060	0.9432680	0.9337299	0.4704848	0.1257983	0.5815129	0.1229329	0.5464028	1.0250938	0.9750544	0.6260920	0.9640037	1.1016832	0.8302558	0.8285961	1.1499123	1.1433448	1.0221395	0.8889898	0.4031269	1.1171788	1.1038692	1.0665119	0.8685807	0.7826412	0.5468955	0.4733278	0.2297111	0.8914333	0.0716624	0.0761993	0.0000000	-93.337
40000	0.8771187	0.8767680	0.8582505	0.6717252	0.6493270	0.5162982	0.6003665	0.0347920	0.5833556	0.5086500	0.2053744	0.2600411	0.8712371	0.8208543	0.7953779	0.7855371	0.6710408	0.5436216	0.0460782	0.7586895	0.5875374	0.5448680	0.3698595	0.1431247	0.0916252	0.8597453	0.8536545	0.8344435	0.8188165	0.7659577	0.7578375	0.7484858	0.2818934	0.5072057	0.4203660	0.3817952	0.7618463	0.7435293	0.5751047	0.4800689	0.4576488	0.2005278	0.6248692	0.5459034	0.5181365	0.2750999	0.2716311	0.1327098	0.3762350	0.4022720	0.1782727	0.8030622	0.7080724	0.6200966	0.5324525	0.4550733	0.7591564	0.3052719	0.1284572	0.0532398	0.5310875	0.8454345	0.8310059	0.4859863	0.4107331	0.8147498	0.8123410	0.6920724	0.4408182	0.7996763	0.4490772	0.7261062	0.7217419	0.3920265	0.1013917	0.4393600	0.0925472	0.3943625	0.7710754	0.7452784	0.5256179	0.7312496	0.8174880	0.5476916	0.5463971	0.8664225	0.8567617	0.7450255	0.6392111	0.2681445	0.8470286	0.8418988	0.8338967	0.6507320	0.5997538	0.4785799	0.4155655	0.2178859	0.6515089	0.0908089	0.1211781	0.0000000	-94.968
40100	1.0944136	1.0892886	1.0726136	0.7757043	0.7424596	0.5854830	0.6875432	0.0372043	0.6360177	0.5804443	0.2786084	0.2855483	1.0709656	0.9487487	0.9426545	0.9283578	0.8108781	0.6195625	0.0357684	0.9114380	0.6074272	0.5737168	0.3096250	0.1765109	0.0749736	1.0593723	1.0477832	1.0334394	1.0166971	0.9669906	0.9662233	0.9058872	0.4520939	0.5728459	0.5017162	0.4872285	0.9496976	0.9374010	0.7184138	0.6506029	0.6088459	0.2035715	0.8291498	0.7396743	0.6955201	0.3777716	0.3512643	0.1717205	0.5193024	0.5134411	0.2408997	1.0154092	0.9108359	0.7717080	0.6153997	0.5887465	0.9744765	0.3413950	0.1386281	0.0587223	0.7132571	1.0447084	1.0206834	0.6690694	0.6163933	1.0160542	1.0130165	0.8250591	0.4210033	0.9723629	0.5314232	0.8502754	0.8204600	0.4209287	0.1922747	0.4191337	0.1331531	0.3775402	0.9283332	0.8986184	0.6473039	0.8609485	0.9859220	0.6941137	0.6900707	1.0931410	1.0801416	0.9433080	0.7832699	0.3599439	1.0461732	1.0413906	1.0342340	0.8695906	0.7561117	0.5615783	0.5636312	0.3863585	0.8395849	0.0772181	0.1220071	0.0000000	-101.006
40200	1.1933484	1.1852417	1.1293669	0.9152694	0.9134222	0.7230691	0.8561371	0.0536897	0.7631481	0.6890285	0.2388447	0.3198705	1.1796828	1.1236063	1.1182530	1.1068850	0.9393786	0.7898634	0.1048500	1.1055082	0.7814539	0.7269221	0.4063354	0.2271239	0.1198758	1.1796242	1.1600226	1.1416302	1.1400168	1.0978552	1.0508482	1.0342447	0.3896380	0.6396074	0.5298010	0.4940283	1.0722800	1.0722160	0.8074343	0.7320438	0.6694129	0.3401149	0.9367022	0.8375147	0.7967866	0.4762798	0.4277065	0.2298474	0.4659378	0.4229877	0.2081707	1.1184360	1.0238859	0.8401078	0.7102803	0.6420154	0.9968503	0.3441217	0.1444748	0.0754026	0.6610956	1.1530587	1.0999571	0.7083995	0.5977076	1.0873831	1.0803551	0.8451390	0.4939218	1.0723290	0.5747205	0.8970013	0.8676042	0.4680405	0.1380143	0.5015529	0.0971686	0.4286172	1.0669256	1.0300875	0.7588443	1.0263985	1.1487027	0.8788160	0.8628780	1.1845434	1.1555380	1.0041345	0.9019519	0.3408825	1.1347493	1.1327644	1.1170962	0.9315143	0.8576570	0.6813472	0.6452100	0.4133594	0.9086559	0.0644622	0.0756175	0.0000000	-115.821
40300	1.0643974	1.0544041	1.0327213	0.8189215	0.7915981	0.5698273	0.7404259	0.0287556	0.7021626	0.6510887	0.3755939	0.3537296	1.0504525	0.9676464	0.9466444	0.9291857	0.8680566	0.7166115	0.0679965	0.9018844	0.7206354	0.6908236	0.3452227	0.2429189	0.1167406	1.0478342	1.0414998	1.0290799	0.9974084	0.9624421	0.9584245	0.9040684	0.3607336	0.6363677	0.5256061	0.4596145	0.9586695	0.9459895	0.7013395	0.6218134	0.5766569	0.2029527	0.8581346	0.7513666	0.7151348	0.3635560	0.3569441	0.1832184	0.4656941	0.4983647	0.2549001	0.9942308	0.8970543	0.7597872	0.6098932	0.5905308	0.9242904	0.3594112	0.1235843	0.0346751	0.6248623	1.0255014	1.0127425	0.6507940	0.5879293	1.0096438	1.0056192	0.7618851	0.4375371	0.9823785	0.6428240	0.8669751	0.8548828	0.4530287	0.1521870	0.4439575	0.0967136	0.4140564	0.9534094	0.9306261	0.5982094	0.8775666	0.9972099	0.7341706	0.7130366	1.0546657	1.0319230	0.8996153	0.8052589	0.4393893	1.0104130	0.9939280	0.9700574	0.7748879	0.7036823	0.5574955	0.5173409	0.3237126	0.7639147	0.0749140	0.1068977	0.0000000	-106.766
40400	0.9919446	0.9907808	0.9786450	0.7538432	0.7396176	0.5492732	0.7047876	0.0517333	0.6125430	0.5516900	0.2286889	0.2921552	0.9887968	0.9265044	0.9039217	0.8938715	0.8145093	0.6649444	0.0876867	0.8987312	0.6387414	0.5933169	0.3881026	0.2192955	0.1201442	0.9832162	0.9790780	0.9596016	0.9538951	0.9298668	0.9083218	0.8991197	0.3434431	0.6754323	0.5843810	0.5630046	0.9284754	0.9172455	0.7163544	0.6015532	0.5581598	0.2611278	0.7854067	0.6825530	0.6499133	0.3765084	0.3742338	0.2199788	0.4906260	0.4244679	0.1480934	0.9310193	0.8555974	0.7425907	0.5302733	0.4903292	0.8963413	0.3602947	0.1458360	0.0764169	0.6545219	0.9784814	0.9582826	0.5648278	0.5297990	0.9465087	0.9431275	0.7182046	0.4360965	0.9133653	0.4839753	0.8435273	0.8212992	0.4041778	0.1729459	0.4355622	0.1072532	0.3845697	0.9126782	0.8758374	0.5092209	0.8694232	0.9444430	0.6592461	0.6528618	0.9888889	0.9665348	0.9025928	0.7758996	0.3388407	0.9446506	0.9443199	0.9367565	0.7293038	0.6801299	0.5458974	0.5190705	0.3403094	0.6796862	0.0746348	0.1071244	0.0000000	-91.858
40500	1.1729605	1.1727660	1.1340788	0.8879731	0.8838776	0.6660214	0.7885412	0.0291669	0.7398192	0.6726863	0.2884568	0.3416095	1.1695745	1.1064793	1.0988943	1.0708807	0.8598415	0.6666928	0.0946082	1.0708553	0.7096699	0.6808784	0.3647554	0.2284707	0.1107771	1.1667340	1.1521234	1.1249426	1.1102709	1.0626681	1.0371430	1.0151566	0.4380486	0.7455989	0.6080246	0.5798107	1.0520036	1.0495428	0.8477088	0.7604995	0.7348764	0.3248587	0.9381932	0.8697472	0.7924622	0.3864017	0.3759571	0.1972638	0.5264517	0.4881925	0.2658229	1.0876594	0.9703629	0.7417688	0.6112037	0.5525248	1.0088804	0.3746877	0.1321277	0.0602915	0.6960552	1.1487988	1.0990472	0.6827953	0.6103756	1.0820517	1.0683190	0.8811082	0.5116108	1.0009886	0.5720953	0.9298781	0.9186407	0.5353309	0.1945394	0.5410842	0.1597178	0.4999632	1.0470887	1.0128029	0.7547607	1.0026974	1.0818276	0.7266768	0.7238545	1.1589874	1.1404780	1.0223217	0.9251565	0.4445041	1.1235150	1.1226259	1.1049294	0.9123449	0.7976855	0.6024896	0.5300608	0.3110694	0.8109636	0.0663328	0.0928943	0.0000000	-83.225
40600	1.0937211	1.0838593	1.0743234	0.8522413	0.8210058	0.5876711	0.7633441	0.0549620	0.7338620	0.6694405	0.4171285	0.3208211	1.0806076	1.0202645	1.0121087	0.9914124	0.8446615	0.6781389	0.1114864	0.9875219	0.6736244	0.6454084	0.3701858	0.2108094	0.0929443	1.0712735	1.0482306	1.0435469	1.0383636	1.0216776	0.9872831	0.9497480	0.3938189	0.6681498	0.5307675	0.4766906	1.0189558	1.0097640	0.7563465	0.6705429	0.6503945	0.3152036	0.8729158	0.7679272	0.6956368	0.3593096	0.3498845	0.1639671	0.5046661	0.4834553	0.1856162	1.0029677	0.9234765	0.7172717	0.5676553	0.5940554	0.9753749	0.4274447	0.2027898	0.0725801	0.7300520	1.0409390	1.0122005	0.5617521	0.4712397	0.9999911	0.9872645	0.7564387	0.4563991	0.9253236	0.4715687	0.8526244	0.8186517	0.4201339	0.1281508	0.3855249	0.0803346	0.3632702	0.9312035	0.8821293	0.5337587	0.8599380	1.0411628	0.7941765	0.7734402	1.0932878	1.0779775	0.9872948	0.8582025	0.4056803	1.0580964	1.0148600	0.9976452	0.8643535	0.8115771	0.6176073	0.4790354	0.2741062	0.8518711	0.0761944	0.0944840	0.0000000	-101.808
40700	1.1005816	1.0914748	1.0615839	0.8458769	0.8301329	0.5945698	0.7578446	0.0203138	0.7090664	0.6607879	0.3206304	0.3923301	1.0905508	1.0068762	0.9785435	0.9679991	0.8430572	0.6661098	0.1114340	0.9635994	0.6584806	0.6050854	0.3238640	0.2119627	0.1082439	1.0833350	1.0656521	1.0410276	1.0285546	0.9879094	0.9798050	0.9165299	0.3544585	0.5834328	0.4650070	0.4305301	0.9842008	0.9779319	0.7840613	0.7418286	0.6986550	0.3000921	0.8304145	0.7206053	0.6486051	0.3576155	0.3473542	0.2024701	0.3714756	0.4727257	0.2297711	1.0219549	0.9456152	0.8127507	0.6710469	0.6378260	0.9695520	0.3847931	0.1167559	0.0629807	0.6738701	1.0615330	1.0041188	0.5160359	0.4450108	1.0015408	0.9719941	0.7694980	0.4589183	0.9537894	0.4987441	0.7775437	0.7642306	0.3310081	0.1606915	0.3339718	0.0864508	0.3139277	0.9666132	0.9391914	0.6372549	0.9371045	1.0409232	0.7800365	0.7746055	1.0992618	1.0734497	0.9740731	0.8439692	0.3410081	1.0421148	1.0361635	1.0197664	0.8546428	0.7707543	0.6212591	0.5568582	0.3037481	0.8946260	0.0748315	0.1668570	0.0000000	-89.656
40800	1.1798708	1.1647276	1.1358804	0.8745807	0.8700715	0.6878424	0.8196704	0.0330281	0.7093963	0.6480408	0.2911814	0.3281303	1.1644685	1.0721880	1.0563251	1.0559731	0.9451895	0.7564973	0.0984712	1.0260581	0.7508433	0.7325077	0.4131218	0.2052815	0.0965580	1.1555805	1.1289521	1.1176301	1.1154596	1.0717430	1.0567312	1.0157101	0.3653867	0.8005914	0.6380666	0.5826559	1.0656966	1.0619114	0.8168446	0.7352484	0.7041187	0.3297059	0.9136361	0.8239418	0.7681534	0.4771362	0.4288669	0.1831709	0.5595075	0.6706350	0.1746675	1.0555025	0.9235500	0.7752244	0.5478282	0.5795350	1.0213420	0.3757000	0.1584929	0.0905889	0.7469442	1.1244264	1.0924873	0.7133600	0.6276688	1.0773223	1.0755708	0.7915116	0.5294507	1.0511862	0.5781264	0.9163110	0.8933206	0.5090414	0.1280602	0.4568881	0.1091760	0.4110290	1.0001956	0.9700276	0.6360069	0.9565825	1.1133326	0.8158154	0.8109476	1.1784479	1.1613633	1.0428571	0.8651418	0.4165750	1.1473902	1.1290956	1.1077094	0.9071887	0.8411419	0.6501374	0.5285936	0.2776188	0.8341421	0.0642018	0.0670667	0.0000000	-112.044
40900	0.9389581	0.9338095	0.9109155	0.7071924	0.6975683	0.5090982	0.6108270	0.0551753	0.5819032	0.5429521	0.2209040	0.2497200	0.9196646	0.8797566	0.8757419	0.8753037	0.8056581	0.6747303	0.1392152	0.8663424	0.6161472	0.5814993	0.3674836	0.1854480	0.1017878	0.9190915	0.9151904	0.8864751	0.8835522	0.8235825	0.8202204	0.7869885	0.3309861	0.5594182	0.4103009	0.4057598	0.8002632	0.7840263	0.6281980	0.5377436	0.5241354	0.2251715	0.6984845	0.6140631	0.5792917	0.3542734	0.3393333	0.1954579	0.4314612	0.3264093	0.1546371	0.8620611	0.7646847	0.6620772	0.5172504	0.4783380	0.8059159	0.3800993	0.1626597	0.0496395	0.5952102	0.9132853	0.8784264	0.5298104	0.4608371	0.8732966	0.8709334	0.6373061	0.3458310	0.8262235	0.4620061	0.6619630	0.6573133	0.3318034	0.1390512	0.3811282	0.0752833	0.3261623	0.8167502	0.7650391	0.5535214	0.7487430	0.8869684	0.6184090	0.5918291	0.9180251	0.8974699	0.8038081	0.7234933	0.2649884	0.8854227	0.8829000	0.8746098	0.7386608	0.7000398	0.5393405	0.4407378	0.2411742	0.6646234	0.0810038	0.1143649	0.0000000	-113.307
