Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
39950	40.0665872	24.1821208	18.9308481	12.0067575	10.8162316	19.5174215	17.0110293	14.5845963	9.0304054	0.8110781	32.5480670	16.7909804	8.9493907	5.8107425	13.4341875	7.1829235	6.1125144	3.8740176	21.7266721	0.0103069	0.0072575	1.0152278	-14.461
40000	40.0197492	29.5082146	24.9324630	10.9370599	8.3131625	26.4061742	20.7753760	14.6932897	7.8459256	0.7369614	29.6809309	16.0635020	8.8737040	4.9869040	12.8925658	8.3886120	7.9231639	4.9882553	14.2011739	0.0216310	0.0093449	1.0152278	-20.680
40050	40.0044331	25.8342582	17.9520074	8.1345782	7.5256653	21.5957926	18.6307046	13.2054624	7.7061114	0.6935449	31.7990564	19.5688152	11.7793706	6.7393108	16.5673086	8.5915063	7.3092204	3.9580199	14.3920334	0.0152954	0.0073716	1.0152278	-20.540
40100	39.9982549	27.4538529	19.2251283	10.3569355	9.1879596	23.6718993	17.8647154	13.0062098	10.1516497	1.0581595	29.6675766	19.8143002	11.4458124	8.2828996	15.9242723	10.9888589	9.2026816	5.5033213	10.1466753	0.0103805	0.0070984	1.0152278	-20.661
40150	40.0288875	23.5948606	19.2623931	12.7268830	11.1749628	19.1512510	14.0825888	12.0864007	7.9600562	0.8285592	33.1983890	20.0681182	11.2683020	8.1113583	18.9143066	10.9613783	10.5789736	6.0765396	15.9204862	0.0110460	0.0105996	1.0270730	-13.915
40200	40.0216880	23.5162852	16.2885054	11.0217876	8.3323858	19.0894723	15.7049318	13.6015892	6.3855880	1.2902726	34.0180415	24.2146649	11.5030171	7.8940408	22.1674630	14.1434440	13.3206438	6.8796811	17.4192236	0.0136129	0.0028363	0.9999384	-28.883
40250	40.0885056	21.2401706	18.1459513	8.1660785	7.2441526	17.9847407	14.7658878	11.0501120	7.0367610	0.8106784	33.3816128	20.0798631	9.5349838	5.4858836	17.3505856	10.6052442	10.2838821	5.4143205	19.7241529	0.0136891	0.0022058	0.9999384	-19.863
40300	40.0395288	22.0651449	16.9055179	11.0973071	10.0976765	18.1651705	15.5907680	12.4006563	6.7892015	0.7579737	38.7427149	21.3444547	10.5790654	5.4296153	19.1557235	13.3358404	12.6813338	7.0120106	17.1264923	0.0165149	0.0029772	0.9999384	-15.969
40350	40.0589996	17.7822005	15.8452167	9.8948093	8.7074580	14.4974644	12.6948077	8.9257670	6.3931672	1.0362190	39.7147965	23.4106242	12.7998055	9.4840001	22.4557775	12.0456731	10.6198244	6.9674313	20.1554015	0.0137404	0.0054916	0.9999384	-22.865
40400	40.0225823	21.6095982	14.8657255	8.8586654	7.5349504	21.1872331	17.7388916	11.3088764	8.1044866	0.5383987	38.1572348	24.2465696	9.9831254	5.3274019	23.2903618	15.9444571	12.5183837	8.6489853	16.8592219	0.0188312	0.0033723	0.9999384	-24.527
40450	40.0688842	25.7417824	19.8172149	10.1752381	9.2254299	22.7535920	17.3096089	13.3068297	8.2697432	0.8898835	34.4676056	22.9328993	11.8823017	7.0946416	20.9377152	13.5773923	11.5900133	6.6696979	18.7319685	0.0176483	0.0053076	1.0020038	-17.410
40500	40.0695800	25.2214095	21.0348174	7.7873275	7.0400174	22.2038800	16.5735625	13.5600432	7.6332523	0.6412883	38.8448919	21.8906264	11.1453890	6.6219545	20.6360598	11.4589926	10.4710242	5.7171577	16.3745088	0.0190459	0.0020793	1.0020038	-25.726
40550	40.0786876	20.9438013	17.9127051	7.3231082	5.8049058	18.0434883	15.2751477	11.8793461	6.8754082	0.8603942	38.0493752	20.0257638	11.5595643	7.1968879	18.2358726	12.4023629	10.5653370	4.7451489	23.1435274	0.0130298	0.0057730	1.0020038	-21.285
40600	40.0996373	19.8359428	17.2427416	7.5201560	6.8797587	17.7930799	15.6194674	10.1069597	6.8520107	0.5215735	39.7506167	20.4798271	9.5934454	4.9699223	16.8898019	11.1527312	9.8054016	4.6510838	19.4936297	0.0157239	0.0011910	1.0020038	-24.919
40650	40.0235190	24.1428999	21.0230356	10.5909516	8.9497608	21.3115182	18.5863133	13.0097184	7.9358687	0.7722750	38.1681075	21.1517753	12.2652558	7.9725704	17.6544866	9.7064294	8.8063199	5.1667518	17.1416239	0.0151925	0.0018600	1.0020038	-17.599
40700	39.9958830	24.7895388	18.8322158	10.4744491	8.6325573	20.8760315	15.9871075	13.1191556	8.0779147	0.6128021	31.8791455	17.9599992	9.0082850	7.5397130	15.9284627	12.2862682	11.7714928	5.5595237	18.8306639	0.0155818	0.0018667	1.0020038	-28.692
40750	40.0605476	20.1149694	17.1247157	11.1371039	8.0049544	17.4946722	15.4119196	10.8336206	6.3606244	0.5994113	38.5317742	21.4536057	9.9579797	4.5282302	19.3083296	13.2869014	12.7649803	7.1113772	15.9607570	0.0156277	0.0053323	1.0020038	-16.980
40800	40.0916669	25.6820724	18.1922726	8.1570412	5.7498490	23.5875908	17.4340449	13.7486813	8.0711704	0.6466312	38.1463866	19.2286157	6.9193559	4.4575517	17.1055413	11.1696329	10.2262526	4.6766014	18.1645162	0.0176193	0.0064185	1.0020038	-18.305
40850	40.0417644	26.6681120	21.4238373	13.6209294	10.8075394	20.0096527	16.8327695	11.5109531	6.6774302	0.3921604	36.0658946	23.2142748	9.7225884	7.4747119	18.3517374	12.9000926	12.3716791	8.0805471	17.3786233	0.0153384	0.0096083	1.0020038	-19.354
40900	40.0169646	20.4714837	18.1246312	6.7896311	5.0474776	17.3121446	13.9136077	11.7675292	6.3891704	1.2626410	26.0105584	15.0049235	7.5469990	5.2854343	12.0008339	9.0115400	8.0236890	5.1254867	10.6148543	0.0258683	0.0212781	1.0020038	-17.253
40950	40.0149790	25.1122291	16.8165783	9.0557158	7.2855984	21.3738337	19.3827496	15.2885709	8.5235919	0.6010380	26.8831495	15.3332131	5.0800495	3.1600428	11.3164777	8.5429606	8.4263287	4.3214209	13.9872594	0.0153937	0.0053415	1.0058924	-18.950
41000	40.0107241	24.9016153	22.1666561	13.1345698	11.7681676	20.4570919	17.5528207	11.9667413	7.2976084	0.3738273	34.3950988	22.0448319	9.3269774	5.0433765	13.0974720	10.9614349	9.3786977	5.6236356	16.9861478	0.0154432	0.0082491	1.0058924	-18.633
41050	40.0166755	27.0019117	23.0488689	12.8887595	8.5643388	22.2874528	20.0069947	16.4787901	10.1175563	1.6555642	32.3490040	18.0146857	9.0784828	5.2420092	16.5804260	10.7986804	10.1753945	5.8628816	13.7042484	0.0150869	0.0032571	1.0058924	-19.928
41100	40.0059092	23.4905845	20.1465481	13.6432495	12.9472062	18.9783493	15.8559115	12.0813039	6.5659445	0.8371488	33.8488657	12.9237818	6.0445803	4.1115251	12.3352159	8.5349058	7.8240041	5.0219700	20.0637802	0.0124270	0.0059481	1.0058924	-20.699
41150	40.0867203	24.8253786	20.9061247	12.6951158	11.5059756	22.2832759	15.4005166	11.8843956	7.0506572	0.3664300	29.4782206	19.6107522	10.1635475	7.4753613	16.6009113	12.0834838	10.4552682	5.9208724	14.5756232	0.0142669	0.0144110	1.0297079	-13.815
41200	40.0676093	25.4103212	19.4482160	14.7100803	14.2183973	20.5538996	16.0374273	13.7779360	8.9445802	1.1898188	30.9305777	24.1357995	14.8422701	10.8997081	22.2735606	16.2313172	13.9241969	8.5484307	15.4639071	0.0104997	0.0284876	1.0297079	-17.152
41250	40.0032201	22.8088221	19.1609341	12.1063653	9.7852344	19.1758712	15.4172842	13.6820714	8.6703450	1.2170280	28.3541151	19.5808538	12.4733119	8.9662434	18.8479691	15.6072827	12.7608074	5.6323794	10.6462265	0.0161147	0.0303565	1.0297079	-17.379
41300	40.0488292	21.0067165	17.5131654	12.5947086	10.5128260	17.1948569	13.0274246	9.9180386	5.7078191	0.5550943	33.6471081	21.6420962	7.9109330	5.8249410	21.4299764	14.2490146	13.0861998	8.1617992	15.8321829	0.0131406	0.0097429	1.0166493	-18.618
41350	40.0260764	24.1983355	16.7937057	11.2773474	10.9716630	19.4236304	16.3508943	13.4592874	5.9215069	0.7140070	34.2055399	17.1220256	5.1117456	3.2421364	16.3371742	11.4498656	10.8225850	5.4490766	17.3008043	0.0149842	0.0163915	1.0166493	-18.238
41400	40.0533503	22.7363502	19.5620870	13.0303818	10.1974949	18.3565550	16.8784533	14.3585337	7.5661455	1.0149451	34.9826018	19.3003669	9.0784548	6.4616190	16.9191386	10.6895659	7.8960534	4.8601420	14.5608539	0.0134879	0.0036360	1.0061322	-25.884
41450	40.0009365	25.3226809	20.6326289	10.6870052	7.5173260	23.3380986	18.8888502	16.6042436	11.5651551	0.9315186	30.3005526	17.0380463	9.8964019	6.0668462	16.8225321	10.2907067	9.2610502	3.8578874	11.4302904	0.0372634	0.0436329	1.0061322	-22.944
41500	40.0967904	28.8771701	18.7106054	10.8454835	7.4456893	24.2335701	16.5096375	15.3583331	9.2355816	1.4977123	29.7894434	14.4748950	7.5415047	5.3482117	13.2975415	10.0559684	6.7800718	4.5512610	7.2819609	0.0074688	0.0286750	1.0061322	-21.931
41550	40.0113461	27.5702776	20.3318647	10.3813347	9.1218804	20.8590569	14.7612779	12.3263409	8.7706914	0.8756161	37.1116593	21.5000104	9.0298530	4.5180784	17.1600001	9.7254090	8.3924360	4.8892548	18.9675737	0.0220738	0.0106718	1.0061322	-23.201
41600	40.0162742	23.6593463	17.6798840	12.1795901	11.5645652	19.0832220	16.1113497	11.6215910	6.4082828	0.4650223	32.1755955	18.4189082	8.4967347	6.0579510	17.5235739	11.5908632	10.9457749	7.5538694	16.4923809	0.0129345	0.0091376	1.0061322	-14.090
41650	40.0363438	24.5716217	19.7570391	11.2511441	8.6757945	19.1512970	16.9562006	13.8501051	8.9443071	1.3953637	38.0816254	22.1844616	8.6592132	7.1852823	20.9844040	13.9062334	13.6209724	7.7482691	20.9689086	0.0128007	0.0023229	1.0061322	-20.682
41700	40.0979700	23.8339722	20.1605356	11.0728972	10.1471794	20.9554414	16.9579453	12.4220781	7.9746525	0.9964199	34.2523805	18.0971037	9.6929093	4.2326594	14.8614561	11.3629699	10.3544484	5.9794185	13.4381442	0.0126895	0.0036579	1.0061322	-19.064
41750	40.0770086	23.5831393	18.6703858	11.3681682	10.2239593	20.8438066	15.7333485	11.7160222	5.5669106	0.9780001	28.5217756	20.1493328	10.7320190	5.9644718	17.9146612	12.2303478	11.3439144	7.1902067	16.4846969	0.0116036	0.0033328	1.0061322	-23.591
41800	40.0057195	21.5659425	18.2809419	9.0486932	8.6317513	19.2623840	16.6417438	14.2007003	8.0373098	1.1046441	38.4324350	25.6921755	12.1328849	8.6210662	18.8044614	12.0156014	10.7242831	7.2429022	19.4320139	0.0167939	0.0045778	1.0061322	-17.936
41850	40.0694096	21.1429279	17.6909931	10.2844897	8.7692764	19.3588263	15.8251151	10.9088869	7.8607611	0.6823657	34.7127293	15.4441925	9.7373186	6.0361493	13.9748309	9.2780379	7.6995466	3.5417606	22.6982472	0.0170107	0.0069014	1.0068977	-22.249
41900	39.9984755	26.5364131	24.4254516	10.2598859	9.9073737	23.1742900	17.2991915	15.0979406	8.6299288	0.5534103	36.3959581	17.7518419	8.7436597	5.1768440	15.8781884	10.3832100	9.1513967	4.7238242	14.9695495	0.0181914	0.0066047	1.0068977	-17.187
41950	40.0825941	26.9294319	20.6621815	11.9865518	7.8871774	24.9729473	18.8497318	16.1112385	8.1879637	0.7403722	29.7342576	20.1809481	12.1868196	7.1903297	17.0132690	13.5222896	12.2938581	6.2865355	14.0420456	0.0168895	0.0077411	1.0027885	-18.511
42000	40.0455028	24.5367982	20.2048742	15.0337965	14.2831415	21.6894462	19.1071299	15.9961251	7.8700333	0.6042506	30.9366147	18.8868089	9.7378851	6.3092535	17.0089236	9.8087724	9.5248938	4.9556382	12.5711453	0.0119935	0.0109071	1.0027885	-11.174
42050	39.9999576	22.7451235	19.7182986	9.7836616	9.3596764	20.2901862	17.8886394	13.7889854	8.4155652	0.5051456	31.7280810	18.5816861	7.9232725	5.8650448	16.6714183	12.7824157	11.1280177	6.6960077	7.6434628	0.0109493	0.0081683	1.0027885	-19.465
42100	40.0282276	30.6779167	22.8834530	15.1248763	14.6529205	24.6476133	21.9012277	16.9379805	12.0011918	0.8165527	30.8443546	18.6193633	4.9503004	2.5566864	13.4357679	7.0276219	5.8814855	3.8499964	15.6634910	0.0106489	0.0060391	1.0027885	-21.215
42150	40.0987011	29.3958526	22.9962344	11.3220666	10.6961004	28.0813575	20.6290655	16.2319185	12.7918966	1.7062105	28.6745089	15.8804285	7.8665075	4.3453992	13.6915215	10.3279233	6.9861449	4.7533251	11.8957165	0.0145615	0.0023739	1.0027885	-24.040
42200	39.9992029	26.9918595	20.9293759	11.1209642	9.0571719	25.0492372	20.8898563	18.2719322	12.7603716	1.1750447	30.3365290	14.2325201	5.6653835	2.6809005	12.6702806	8.9343882	8.8374455	5.1938015	15.2985063	0.0149359	0.0122604	1.0027885	-17.711
42250	40.0481796	28.1337549	26.1594038	13.2892009	10.6915771	23.6035188	17.0798004	13.2249622	7.5892680	0.7452115	23.5737699	15.2798598	6.3777330	4.3673416	14.1999102	9.9414750	9.4913925	4.2463509	13.3903156	0.0154266	0.0232329	1.0027885	-26.583
42300	40.0925033	27.7510651	18.2490078	12.8808670	11.5583258	20.6879748	16.1932360	13.8210912	9.5939638	1.9355607	32.3178170	17.8410885	7.5132977	5.7878915	15.0687181	9.8825520	9.1880985	4.4317886	16.4332852	0.0118580	0.0178289	1.0027885	-25.460
42350	40.0604370	25.6633820	23.5210843	15.9464722	14.6197699	20.5144133	15.4014925	10.5536355	6.8735030	0.3679392	36.1345640	20.8899158	9.1211229	5.2687267	17.4061933	12.4888285	11.5775005	6.8756702	16.7482571	0.0168108	0.0042518	1.0027885	-19.809
42400	40.0013678	24.4025798	22.0992441	15.1320668	14.5943205	21.2719195	16.6796781	12.8941559	9.2583594	0.4783585	37.9452881	20.5771138	9.2541733	5.3394718	18.8457361	10.8503771	10.3334440	4.0194295	21.8604257	0.0165291	0.0078030	1.0027885	-21.541
42450	40.0466179	24.1519743	16.9821792	9.6662228	8.8901742	18.5432837	16.9646774	13.5095931	5.5001820	0.4387659	39.0296983	25.1082957	8.2278279	5.6326206	24.1595516	16.0206249	13.4718776	8.2556191	18.9465038	0.0193287	0.0088538	1.0005138	-16.829
42500	40.0072764	24.9826947	18.7878665	11.6384527	11.1697899	20.7841930	15.4551581	11.8184924	7.0430261	0.7355010	30.5805645	20.9487435	13.3027382	9.2278886	19.6986349	15.6086278	13.4160185	6.0706163	17.5901962	0.0106324	0.0117504	1.0069893	-16.277
42550	40.0906998	21.7257175	17.5012842	12.4286839	11.9958818	16.9139618	14.7932828	10.8864253	5.5897307	0.7674647	38.8348166	24.7722183	10.5744324	5.9800399	20.3629222	13.2736786	12.0738277	8.1613417	20.0068119	0.0170205	0.0076946	1.0069893	-21.693
42600	40.0784536	26.0193894	23.6974691	12.4854555	10.9539240	20.9462412	17.1414228	10.7299986	6.0303655	0.6053300	31.7285971	17.3653742	7.9185769	6.2526693	15.2090057	10.6886639	9.5450293	6.5525843	15.7397165	0.0188483	0.0048138	0.9999209	-17.598
42650	40.0245139	24.9990232	22.3760740	14.9888400	13.5691640	19.4479053	16.5040094	11.2544342	6.5754456	0.9049600	36.4935434	17.2431776	8.3241405	5.0643361	15.0164001	10.5945821	8.3665486	5.5309170	20.2519693	0.0143651	0.0079109	0.9999209	-17.103
42700	40.0596204	27.7967542	17.1854150	12.6613806	12.2676582	22.4960774	20.1849376	15.6399546	9.9075439	1.0764492	32.0382741	20.9072395	12.2609279	8.0087535	16.5937530	10.3045238	8.5397459	5.5376024	13.4982631	0.0159407	0.0108639	0.9999209	-21.483
42750	40.0714516	20.5122305	16.7728916	9.1098625	6.6404715	17.9513507	15.2449667	12.8465816	7.8858436	1.0506853	32.2269403	20.3400577	10.3945440	6.6068189	19.0095189	7.5410557	6.4575620	3.7348866	18.3119864	0.0170100	0.0300797	0.9999209	-18.511
42800	40.0365878	20.4111687	16.3809428	11.0230808	10.3528500	19.0881655	16.0662195	11.7124796	6.9802041	0.8818305	37.2835488	19.1600429	10.0466421	6.4654678	16.0393837	11.0845755	9.5801167	5.6323192	9.4588341	0.0105619	0.0189791	1.0168603	-19.538
42850	40.0292284	22.8496087	19.5042226	12.4716030	10.2483929	15.7242620	14.8958231	11.5920053	6.0885912	0.4094159	26.4791770	16.9304931	8.2096020	4.7641493	14.7243660	8.7685723	7.2129237	4.6807654	10.3983248	0.0126156	0.0067950	1.0168603	-27.516
42900	40.0906179	25.9699144	18.8046371	10.8782413	10.4167185	22.6151858	17.7607654	16.1746368	7.2488021	0.4125128	30.3222202	18.2481088	6.6380446	4.6849956	14.4195814	9.3899537	8.2004577	3.8157494	11.7390837	0.0120758	0.0126186	1.0051767	-22.617
42950	40.0078628	31.2121972	27.5036570	17.8371541	15.7602247	23.2997692	20.0699170	12.8901327	7.5451060	0.5374943	28.0649979	15.1317334	6.4015146	3.8941664	14.7570320	11.9964224	9.4890210	6.0977879	11.0736130	0.0141711	0.0109149	1.0051767	-18.740
43000	40.0106665	22.4091192	20.2308155	14.0265290	11.8356599	17.9725327	15.6827435	12.5725856	8.4904153	0.5283594	29.9606383	15.6945419	7.2193706	3.5809230	14.7832286	9.3665934	8.9769842	5.3134993	17.1483064	0.0130815	0.0167394	1.0051767	-12.059
43050	40.0106097	24.1894253	19.2858060	8.8146922	8.3325075	20.6312836	16.7164682	14.7588489	8.8697855	0.4147531	35.2595641	17.9799628	9.6931523	5.6065406	17.8521375	11.6594018	9.7967387	5.4547728	20.1840081	0.0205814	0.0061196	1.0051767	-24.868
43100	40.0294072	22.9154108	19.1231843	8.8291116	7.4873148	17.2765553	15.3058038	11.6103275	4.5526073	0.3622427	27.7424364	18.5332938	12.0428448	7.9793857	17.9765154	8.5354607	6.5742303	3.5799549	13.4799031	0.0164035	0.0193495	1.0051767	-24.048
43150	40.0107299	16.0019217	12.6264167	8.1979038	6.5126619	13.2078449	11.5774570	8.8941624	5.9135124	0.3017758	31.7358616	16.6169055	8.9399813	6.3726886	11.8442513	7.9424799	6.7970381	4.0364719	15.8778808	0.0086549	0.0184040	0.9933147	-19.708
43200	40.0058466	20.3700235	13.6357005	7.8789010	7.5638509	17.2546324	12.9993267	9.4313363	5.1504036	0.4283034	33.2758785	14.9444642	7.8266719	5.4227455	12.8893133	8.7741787	7.3783315	4.1950512	12.3644893	0.0140723	0.0177681	0.9933147	-19.173
43250	40.0272537	16.3648280	13.9570278	8.0421699	6.9056526	13.0725119	11.5282725	9.6299586	5.7218300	0.4915726	32.4317401	18.4367874	6.7380249	5.0586990	12.9312003	8.3853508	7.7337111	5.4511520	12.1692253	0.0193996	0.0275625	0.9933147	-22.644
43300	40.0912402	17.3766244	15.1725427	9.1009198	7.5189780	14.6870304	11.9878915	9.0464785	5.4245179	0.3035597	38.8074272	15.9469596	6.4436181	3.2698275	11.7958685	7.3621714	6.2511244	3.1369657	15.1053905	0.0182992	0.0077984	1.0061041	-26.057
43350	40.0342733	16.5722842	13.5761154	9.4660633	8.0095909	12.2466667	9.0915380	6.9201982	3.5859229	0.2094054	33.4385591	18.9422623	10.0629697	5.0077735	18.2253374	9.4033691	7.5953190	5.3350239	14.9011397	0.0137520	0.0084206	1.0044745	-23.895
43400	40.0390655	20.9882520	15.5253376	10.0785609	7.1325384	17.5102822	13.0728094	7.7311212	4.7393011	0.5926104	27.8507676	13.0624139	5.9268609	4.2245767	11.2357830	7.7370768	7.4318715	4.5095230	11.7389708	0.0081845	0.0088282	1.0267544	-20.264
43450	40.0487229	26.1797277	19.7661011	14.3253862	13.6598715	24.0386736	14.4155009	12.0028172	7.6547856	1.1071601	36.4966593	11.5524380	5.3721599	3.9181872	10.9228942	8.0124248	6.4946636	3.6239861	15.7251668	0.0145982	0.0184128	1.0267544	-19.250
43500	40.0592296	25.0605125	19.7042166	13.7783511	10.6823953	18.2368628	16.0782964	12.6301119	8.8238919	0.8882930	26.3437694	14.8839314	4.1118129	2.8970731	14.2188944	8.9444115	7.6433488	4.4432477	14.6842925	0.0143217	0.0192116	1.0015704	-13.080
43550	40.0419073	19.7125531	16.3046872	12.2327159	11.0885970	16.8097267	13.9838578	12.5008999	8.8364147	0.2908194	35.8014236	14.8825521	4.9882804	3.0550373	11.8281383	8.2271647	6.4255869	2.7953390	12.0048885	0.0150810	0.0228523	1.0015704	-16.200
43600	40.0074913	19.3108360	14.5737281	10.6731511	9.9654739	14.1202573	10.9311139	8.2647721	4.5957326	0.3968248	15.7674183	10.1950862	5.0712246	3.1359118	9.5574000	6.2554338	5.1370135	3.3890696	9.2791115	0.0144260	0.0236105	1.0015704	-18.560
43650	40.0844894	26.7753097	23.7560471	16.1302329	14.5940349	17.2000695	14.8261486	9.0381797	3.5396972	0.4426535	26.0841566	12.1510708	5.5941775	3.2977018	10.8556113	7.0101032	6.6256137	4.1213427	13.4418956	0.0064356	0.0527437	1.0829988	-18.725
43700	40.0325320	17.7975252	15.6762073	13.7070796	12.2423110	15.9557698	11.2011236	6.5250450	3.9362594	0.3644719	21.9445712	13.8986236	7.5219064	3.4698865	12.9854238	7.0165141	6.9758535	4.9206864	8.4973772	0.0103769	0.0853242	1.0829988	-22.583
43750	40.0180292	22.2381749	20.4374981	13.0456166	12.9081847	16.8062105	13.7694630	10.2439262	4.1227359	0.2242473	22.0915336	10.7705857	5.8973503	3.2095610	10.6637094	7.6471807	7.3305885	3.9449543	15.8558088	0.0370648	0.0424238	1.0147486	-22.738
43800	40.0637560	25.2381297	17.5832095	10.9362665	7.5423818	18.7001991	15.0960467	11.6735018	6.9206519	0.8709157	26.7588010	12.0699727	6.8761510	4.7629071	9.4848901	7.1520588	6.8603741	4.1325378	11.6062600	0.0141047	0.0295691	1.0052122	-15.002
43850	40.0999575	20.7022007	18.9511350	11.7209790	10.1694560	17.8040348	15.0507167	11.8492735	6.2742930	0.7335415	30.3963388	17.7738330	9.6215953	5.2262266	11.6222353	8.2106990	6.7490734	4.2966044	10.0044435	0.0167610	0.0097544	1.0052122	-17.146
43900	40.0302236	23.5903542	18.9710750	11.4731650	10.6894997	16.4936428	13.1649479	9.7665339	5.6353220	0.8463954	25.3461620	15.5957740	7.1842349	5.6762118	14.2635454	9.9959045	8.5844570	5.5934911	11.9956179	0.0126666	0.0093988	1.0052122	-19.217
43950	40.0131068	24.5017035	20.6010118	11.4998730	10.1031136	21.9766773	18.1029155	13.6070945	10.1227033	0.6167331	34.5155805	24.7643235	9.2240448	5.6248089	21.3887161	14.5806464	9.9898685	4.7076112	16.4122741	0.0149214	0.0086270	1.0052122	-22.749
44000	40.0522200	23.9882424	18.9203844	8.7166274	7.2357575	22.1393878	16.9230340	13.1609008	8.1993329	0.7372452	36.4787302	18.8361486	8.5008516	5.8563583	18.2888381	12.0651849	11.5876157	5.8639424	17.3802425	0.0151400	0.0037509	1.0052122	-17.080
44050	40.0125127	19.1906857	15.2241102	6.3726813	5.7856734	15.5160551	14.0958313	11.3735868	7.7010659	0.7804332	39.3798439	20.5936570	11.2924351	5.3957582	18.9817011	12.2268947	10.1748191	5.6192167	13.9925127	0.0182611	0.0036902	1.0052122	-22.414
44100	40.0859293	17.5192963	12.9820788	7.3470060	6.8156645	15.2371086	13.8265934	11.0162221	6.4460260	0.8783984	36.5625114	24.8166611	10.8773197	5.5002985	24.3249938	13.0499517	11.1317267	6.7936452	17.7287470	0.0173057	0.0037785	1.0052122	-19.605
44150	40.0730559	20.6788019	15.5636008	9.7580778	8.4600804	16.9894579	13.7592786	10.7670054	6.9381935	0.6109658	38.1730539	21.9397450	9.9204146	5.1289256	16.3480809	11.4787373	9.5361869	5.1533972	17.4175166	0.0151646	0.0042839	1.0052122	-14.610
44200	40.0947328	27.2734507	22.1202852	12.2501604	10.9718864	22.3913773	17.5841425	14.6401185	7.6266015	0.5293720	26.9748236	16.7029141	9.1701458	6.1333468	12.9420703	9.5705169	8.8502621	6.7087108	14.1947087	0.0134611	0.0096892	1.0052122	-17.667
44250	40.0841161	26.1764493	20.1566843	12.0359568	11.1706643	22.6812877	16.9147314	13.5436318	7.0218313	0.5596819	32.4139502	17.2555795	8.8266018	5.0673812	15.5096457	9.3199502	8.4878132	5.5117186	16.7349411	0.0128181	0.0028586	1.0179442	-15.022
44300	40.0135714	25.1441342	21.1381692	14.6314195	13.6502040	22.3833324	18.2055133	14.4539050	8.0728920	1.2857681	32.7334812	16.5430926	8.1121727	4.6175677	15.4030244	9.3952326	8.5929675	4.0908274	14.0524132	0.0151426	0.0085431	0.9991231	-16.979
44350	40.0453247	27.3974801	21.9344322	13.2415848	12.5234342	22.8001947	16.8431647	13.0779892	7.0219069	0.8151164	33.2467327	23.5704231	11.4375585	7.4312620	19.1308760	12.6376304	10.1761286	7.1286609	16.6922078	0.0185611	0.0058011	0.9991231	-19.832
44400	40.0858322	25.8228772	18.1978627	11.6022436	10.7811759	19.1091554	16.4150394	13.6796793	8.9704632	0.6755686	28.9130920	18.3053075	10.3889355	5.5072557	16.2050817	11.0815562	9.2363607	5.6077813	14.6637088	0.0118201	0.0055697	0.9991231	-13.000
44450	40.0590426	24.0764274	18.3949418	10.4375411	9.6547223	21.9124971	16.4194358	12.3442267	9.6544634	0.7391636	37.4786219	16.9752888	8.5546833	4.4814925	15.8552751	9.8451104	9.5595629	6.7388799	15.2910854	0.0113667	0.0058372	0.9991231	-21.582
44500	40.0963114	24.1228570	20.4860180	11.0689638	7.6733851	19.7047127	17.0192808	12.5475393	7.4736758	1.2805559	34.4720686	13.6405236	6.7446450	4.4170439	13.3585582	9.8723081	8.1388120	4.7679783	15.3822166	0.0157734	0.0043756	1.0055552	-20.923
44550	40.0667058	27.7964143	24.8470871	15.1148117	13.2503682	21.4300874	18.1264610	15.0725144	8.2288152	1.2661542	28.0885331	15.1789259	6.9001467	4.5561650	15.0686535	10.6055556	8.8675870	5.8134957	12.4524506	0.0177272	0.0060388	1.0055552	-21.028
44600	40.0724291	26.5578602	22.2294887	13.2534789	12.4548636	25.0332141	17.8378567	13.8030145	8.7197530	1.0250630	33.2638953	22.6931276	11.5112388	5.4186480	21.3230299	13.8466664	12.6239338	7.8010527	19.7835738	0.0155404	0.0138898	1.0118243	-11.016
44650	40.0652550	29.9618960	26.0014889	13.8500796	13.4659992	21.6557220	19.2868923	13.4061122	7.0249541	0.7293255	34.6799855	24.4012742	12.7597592	6.7545071	21.2413775	11.9318661	11.5407308	7.5915489	16.3430786	0.0210894	0.0062009	0.9971078	-15.012
44700	40.0281459	26.3429782	17.9250690	13.9639326	12.9172198	23.0025272	19.6029323	17.6239905	10.8241982	1.5243231	34.6236590	19.0179886	10.0847458	7.6226425	17.6281212	13.6221897	12.7968924	7.4607973	18.3864534	0.0146791	0.0079350	1.0069258	-21.194
44750	40.0773626	24.8487416	21.3386372	15.1661466	14.0806776	20.7805801	13.7491725	10.9869145	6.2477291	0.7010727	35.0701728	22.1183952	9.9550354	5.0913355	19.3145353	11.1905866	11.0059377	6.6934359	15.9002003	0.0167835	0.0071379	1.0069258	-15.068
44800	40.0782062	27.2004217	20.9157613	10.7865846	9.2243845	21.5043480	19.4231434	14.8578075	8.6884713	0.8718814	33.6031709	19.1615411	8.7165580	5.9328031	14.0901336	7.9297931	7.7460154	4.2946851	18.1464988	0.0143702	0.0018018	1.0016035	-18.539
44850	40.0535040	27.7049262	19.0317198	11.9616102	10.8864896	25.0347973	16.8629370	11.5044407	7.8949318	0.7596299	33.4342545	19.4020045	11.3232740	5.9348058	15.9787070	7.8079365	7.3541612	4.4496384	18.2859311	0.0149615	0.0096967	1.0111163	-19.431
